id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
160,128,512,512,0.09674260165606444,8,False,16,32,SIMA,False,False,True,True,True,8,1,64,35,0.0967638212010784,3.202521124211606e-05,0.09675321142857142,29,8,True,1,8
161,512,256,256,0.19665163659617022,8,False,1,128,SIMA,False,False,True,True,True,8,1,32,35,0.1966764205466869,3.740472522807611e-05,0.19666402857142856,30,7,True,1,1
162,128,256,256,0.09683763625003775,1,False,16,128,SIMA,True,False,False,False,True,8,1,128,35,0.09692506089281941,0.0001319440473868235,0.09688134857142858,29,8,True,1,8
163,512,256,256,0.08997177397623604,8,False,1,32,SIMA,False,False,True,False,False,7,1,32,35,0.08999644316662106,3.723152559269077e-05,0.08998410857142855,29,8,True,1,8
164,512,512,512,0.1441794079002022,32,False,16,64,SIMA,True,True,True,False,False,8,1,16,35,0.14420247781408355,3.481784670222367e-05,0.14419094285714287,28,9,True,1,1
165,256,256,512,0.12159166523341526,1,False,1,16,SIMA,False,False,True,False,False,8,1,16,35,0.12171507762372762,0.0001862578988874288,0.12165337142857144,28,7,True,1,32
166,1024,512,256,0.11978939538578273,32,False,1,16,SIMA,True,False,True,False,False,7,1,64,35,0.11989791889993157,0.00016378713412879077,0.11984365714285715,30,8,True,1,1
167,256,256,128,0.1012675884904431,1,False,1,64,SIMA,False,False,True,False,False,6,8,16,35,0.10128584008098546,2.754588009492695e-05,0.10127671428571428,30,9,True,1,8
168,256,256,256,0.1050442677469873,1,False,1,16,SIMA,False,True,True,True,False,6,1,64,35,0.10507133225301271,4.084661202946541e-05,0.1050578,30,7,True,1,8
169,1024,256,512,0.11538988042857096,1,False,1,16,SIMA,True,False,True,False,False,7,1,32,35,0.1155018910000005,0.0001690499117215419,0.11544588571428573,28,8,True,1,1
170,512,512,128,0.10693052926487742,1,False,1,16,SIMA,True,True,True,False,False,7,1,32,35,0.10697392787797971,6.549856518135701e-05,0.10695222857142857,28,9,True,1,8
171,1024,128,256,0.1259109753366254,8,False,16,16,SIMA,True,True,True,False,False,6,1,16,35,0.1260081675205175,0.0001466855306359835,0.12595957142857145,29,9,True,1,1
172,256,512,512,0.12487948501453401,8,False,1,32,SIMA,False,True,False,True,False,8,1,64,35,0.1249440578426088,9.745536288528277e-05,0.1249117714285714,29,7,True,1,8
173,256,256,128,0.10584148038701445,1,False,16,64,SIMA,False,True,True,False,False,7,8,64,35,0.10586417675584268,3.4254080644738637e-05,0.10585282857142857,30,7,True,1,1
174,512,256,512,0.15906997531749248,1,False,16,32,SIMA,False,False,True,True,True,7,8,32,35,0.15910082468250744,4.655884141906338e-05,0.15908539999999996,29,8,True,1,1
175,1024,512,128,0.08884566658998176,8,False,1,64,SIMA,False,False,True,False,False,7,8,64,35,0.08887216769573254,3.9996310442084685e-05,0.08885891714285715,29,9,True,1,1
176,512,1024,128,inf,32,False,1,32,SIMA,False,False,False,False,True,6,1,128,1,inf,inf,inf,29,9,False,1,1
177,512,512,128,0.112411226687797,8,False,1,64,SIMA,True,False,True,True,False,8,8,32,35,0.11243454474077443,3.519234610664422e-05,0.11242288571428571,28,9,True,1,1
178,2048,512,64,0.14353593295668224,32,False,16,64,SIMA,True,True,False,False,False,6,1,64,35,0.14355480990046063,2.8489683059248104e-05,0.14354537142857143,30,9,True,1,1
179,2048,1024,256,0.205209725257693,8,False,1,64,SIMA,True,False,True,True,True,6,1,128,35,0.20523730331373563,4.162167802518951e-05,0.2052235142857143,30,10,True,1,1
180,1024,256,256,0.17400154765559653,1,False,16,32,SIMA,True,True,True,True,True,8,8,128,35,0.1742297094872606,0.00034434908249078057,0.17411562857142857,30,10,True,1,1
181,1024,512,256,0.12299857327359094,1,False,1,128,SIMA,False,True,True,False,True,8,8,32,35,0.12302525529783766,4.026935838189944e-05,0.1230119142857143,28,8,True,1,1
182,512,512,128,0.10148101389935679,1,False,16,64,SIMA,True,False,True,False,True,7,8,64,35,0.10150458610064322,3.557591480602615e-05,0.10149280000000001,28,8,True,1,8
183,2048,1024,128,0.0891893393314816,8,False,1,64,SIMA,False,True,True,False,False,8,8,128,35,0.08923258066851839,6.526119914838939e-05,0.08921095999999999,28,9,True,1,1
184,512,256,256,0.1322455887910011,1,False,1,32,SIMA,False,True,True,False,True,6,8,64,35,0.1322761254947132,4.608696305101113e-05,0.13226085714285715,28,10,True,1,1
185,1024,256,128,0.1305816636124253,1,False,1,64,SIMA,False,False,True,False,True,7,8,128,35,0.13061027924471758,4.318762105331744e-05,0.13059597142857143,28,10,True,1,1
186,1024,512,128,0.10765555603115103,1,False,1,128,SIMA,True,False,True,False,False,7,1,64,35,0.10770112968313465,6.878120293765558e-05,0.10767834285714284,29,9,True,1,1
187,512,1024,128,0.12198877594986995,8,False,1,128,SIMA,True,True,False,False,False,6,1,128,35,0.12202093833584435,4.854049435097235e-05,0.12200485714285715,30,10,True,1,8
188,2048,512,256,0.1144130862940412,8,False,1,32,SIMA,True,False,False,False,True,7,1,64,35,0.11444514227738736,4.8379908125213644e-05,0.11442911428571428,28,9,True,1,8
189,2048,1024,64,0.08833714248691478,8,False,1,64,SIMA,True,True,True,False,False,6,1,64,35,0.08848722322737092,0.0002265066198789337,0.08841218285714285,28,9,True,1,8
190,2048,2048,64,0.10202548321746104,1,False,1,32,SIMA,True,True,True,False,False,7,8,32,35,0.10205177392539609,3.9678771376634987e-05,0.10203862857142856,28,10,True,1,1
191,2048,1024,1,0.18443293561569066,8,False,1,32,SIMA,False,False,True,True,False,7,1,64,35,0.18446512152716651,4.8575999784893425e-05,0.18444902857142859,28,8,True,1,1
192,2048,1024,128,0.12513240822712968,32,False,16,128,SIMA,True,True,True,False,False,5,1,64,35,0.12529867748715606,0.00025093884774208,0.12521554285714287,29,9,True,1,1
193,2048,2048,128,0.13244643006429715,8,False,16,64,SIMA,False,False,False,False,True,7,8,128,35,0.1324787127928457,4.872211918584027e-05,0.13246257142857143,29,9,True,1,1
194,2048,2048,64,0.20601018338125848,8,False,1,64,SIMA,False,True,False,True,False,7,1,64,35,0.20606924519017006,8.913795774082042e-05,0.20603971428571427,28,10,True,1,1
195,2048,1024,1,0.1303940448812486,8,False,1,32,SIMA,False,False,False,True,False,6,8,128,35,0.13043001226160852,5.428311271961714e-05,0.13041202857142856,27,8,True,1,1
196,1024,2048,1,0.12301553108531739,1,False,1,64,SIMA,False,False,False,False,False,5,8,128,35,0.12303869748611114,3.4963467814744046e-05,0.12302711428571426,29,8,True,1,1
197,2048,512,128,0.09671026329460373,1,False,1,64,SIMA,True,False,True,False,False,6,8,32,35,0.09677262241968197,9.411437201834819e-05,0.09674144285714285,27,8,True,1,8
198,1024,512,1,0.09643719592302137,8,False,1,128,SIMA,False,True,True,True,True,5,1,64,35,0.09654929550555004,0.00016918425009921227,0.0964932457142857,28,10,True,1,8
199,2048,2048,1,0.10178453881468227,1,False,16,128,SIMA,True,True,False,False,False,6,1,64,35,0.10181100404246057,3.994216226659017e-05,0.10179777142857142,27,10,True,1,8
200,2048,1024,1,0.30358163394538534,1,False,1,128,SIMA,True,False,False,False,False,7,1,64,35,0.3037430517689003,0.000243616905683276,0.30366234285714283,29,10,True,1,32
201,1024,512,1,0.11406503916608574,8,False,16,32,SIMA,True,True,False,False,False,7,1,64,35,0.11408987511962856,3.74832098466529e-05,0.11407745714285715,29,8,True,1,1
