id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
181,True,35,False,32,32,16,128,1,10,16,RSL,8,512,1,1,0.13805994171650668,0.1383029154263505,0.000366703639446999,1,0.1381814285714286,1
182,True,35,False,1,16,64,256,1,15,8,RSL,3,1,1,512,0.1232603198775133,0.12333356583677237,0.0001105451279167128,1,0.12329694285714284,1
183,True,35,False,8,32,512,1,1,8,16,RSL,30,2048,1,128,0.11198451075865565,0.11200611781277292,3.261005228766273e-05,1,0.11199531428571428,1
184,True,35,False,8,128,32,64,1,26,28,RSL,24,64,128,256,0.20641587552428992,0.20689863876142434,0.0007286016094589149,1,0.20665725714285713,8
185,True,35,False,1,512,512,16,9,23,1,RSL,8,512,1,2048,0.327675142358174,0.32827537192754025,0.0009058855286516182,32,0.32797525714285714,1
186,True,35,False,8,512,128,32,18,1,27,RSL,17,1,512,1024,0.16237961539683754,0.16255855603173386,0.0002700628891233183,1,0.1624690857142857,8
187,True,35,False,1,512,32,1,25,1,10,RSL,11,1,1,1,0.11637929035822173,0.11640893821320686,4.4745484323525945e-05,8,0.11639411428571429,8
188,True,35,False,1,32,16,128,24,1,11,RSL,9,1,512,2048,0.13004641360941954,0.13007507210486613,4.3252311487126747e-05,8,0.13006074285714284,1
189,True,35,False,32,16,16,256,23,1,15,RSL,8,1,128,1024,0.1648701864894052,0.16491787065345193,7.19664547705748e-05,1,0.16489402857142857,1
190,True,35,False,8,1,256,128,28,1,16,RSL,6,512,1,128,0.12578540988117845,0.125929161547393,0.00021695458002982622,8,0.12585728571428573,1
191,True,35,False,1,1,64,32,17,1,23,RSL,15,1024,1,128,0.2988714429944577,0.2995543284341137,0.0010306323931431201,32,0.2992128857142857,1
192,True,35,False,32,1,16,256,1,11,18,RSL,13,256,512,512,0.14178719731223668,0.14189394554490617,0.00016110782293931157,1,0.14184057142857143,1
193,True,35,False,1,1,512,256,23,24,1,RSL,23,512,512,2048,0.22076647887347542,0.22094300684081028,0.00026642161461618334,1,0.22085474285714285,8
194,True,35,False,8,32,16,256,23,4,1,RSL,22,2048,64,64,0.11109282059182143,0.11123860797960713,0.00022002695567700258,8,0.11116571428571428,1
195,True,35,False,8,512,1,16,6,19,1,RSL,7,1,1024,2048,0.23915268267833711,0.2392402887502343,0.00013221786596989446,1,0.2391964857142857,1
196,True,35,False,32,256,1,1,6,1,20,RSL,29,64,64,1,0.17294553630307244,0.1730353208397847,0.00013550567425425942,1,0.17299042857142857,1
197,True,35,False,8,1,256,1,27,18,1,RSL,20,512,256,1,0.11232376042081087,0.11244298243633195,0.00017993365217122023,8,0.11238337142857141,1
198,True,35,False,1,32,64,1,14,1,13,RSL,23,2048,128,64,0.2625156665122098,0.262727876344933,0.000320273819073112,32,0.2626217714285714,1
199,True,35,False,1,64,128,512,1,13,21,RSL,28,512,128,1,0.26462755169288416,0.26474353402140155,0.0001750442136567016,32,0.26468554285714285,1
200,True,35,False,1,64,32,64,28,1,19,RSL,2,2048,128,2048,0.2752297548255469,0.2754517880315961,0.00033509956607503016,32,0.2753407714285715,1
201,True,35,False,1,16,32,16,1,19,29,RSL,11,512,1,128,0.30384391278557776,0.3039236872144222,0.00012039810155124569,32,0.3038838,1
202,True,35,False,8,16,1,64,16,14,1,RSL,10,64,256,2048,0.21997642178200094,0.21999826393228472,3.296486688854548e-05,1,0.21998734285714283,1
203,True,35,False,8,1,256,16,1,3,5,RSL,29,2048,1,1,0.11840222289145352,0.11843994853711792,5.6936742557517995e-05,8,0.11842108571428572,1
204,True,35,False,1,256,16,1,22,1,18,RSL,16,64,64,256,0.15142113111947925,0.15155864030909216,0.000207533236089145,1,0.1514898857142857,32
205,True,35,False,8,1,256,64,18,1,12,RSL,3,512,1,1,0.11001445156997075,0.11004794843002927,5.055452502002159e-05,1,0.11003120000000001,8
206,True,35,False,8,32,32,512,1,11,5,RSL,17,512,2048,128,0.1279573285446838,0.12799078574103048,5.0494663286411365e-05,1,0.12797405714285714,1
207,True,35,False,1,16,64,1,4,1,22,RSL,19,64,512,1,0.4207963892480422,0.4209442393233863,0.0002231400292485884,32,0.42087031428571425,1
208,True,35,False,1,128,128,1,2,1,27,RSL,14,256,1,1,0.13087832720634596,0.13090298707936837,3.721746353308823e-05,8,0.13089065714285716,1
209,True,35,False,8,1,256,256,1,3,3,RSL,21,2048,512,64,0.1312711499818259,0.13130199287531694,4.654907438962325e-05,1,0.13128657142857142,1
210,True,35,False,1,256,256,1,22,1,5,RSL,15,1,1,512,0.117076004237266,0.11710239576273401,3.9830928399209415e-05,8,0.1170892,8
211,True,35,False,8,16,256,1,25,1,23,RSL,25,2048,256,512,0.42048594723887167,0.4206230813325569,0.0002069671294023785,1,0.4205545142857143,1
212,True,35,False,1,256,32,16,6,29,1,RSL,9,1,2048,256,0.256848245426606,0.2568726688591082,3.686061999101891e-05,1,0.2568604571428571,8
213,True,35,False,1,16,1,64,25,13,1,RSL,12,512,2048,1,0.23143385573344036,0.23145322998084536,2.9240229486241084e-05,1,0.23144354285714286,8
214,True,35,False,32,32,64,16,1,20,17,RSL,6,1,128,1024,0.1935041382992922,0.19356220455785067,8.763544153049898e-05,1,0.19353317142857143,1
215,True,35,False,1,32,64,1,1,16,3,RSL,30,2048,1,1,0.3352293084048599,0.3355438344522829,0.00047469269973707024,32,0.3353865714285714,1
216,True,35,False,8,32,32,64,16,17,1,RSL,4,1,64,256,0.12083212050121982,0.12087285092735166,6.147165266716488e-05,8,0.12085248571428574,1
217,True,35,False,8,32,256,16,15,5,1,RSL,30,1024,1024,64,0.2619568567046395,0.2619762290096463,2.9237297957178436e-05,1,0.2619665428571429,8
218,True,35,False,1,64,64,64,22,12,1,RSL,24,2048,64,256,0.11793654160963477,0.11813431553322237,0.00029848668653864054,8,0.11803542857142857,1
219,True,35,False,1,32,512,64,6,25,1,RSL,25,64,1024,64,0.20671202064375213,0.2068686079276764,0.00023632650192097362,1,0.20679031428571426,1
220,True,35,False,1,256,64,1,1,2,6,RSL,9,64,64,1,0.12363635332020831,0.12367290382264881,5.5163179082886744e-05,8,0.12365462857142856,8
221,True,35,False,32,1,16,16,27,1,23,RSL,21,64,512,256,0.22769401648130203,0.2279506120901265,0.0003872622420035714,1,0.22782231428571426,1
222,True,35,False,1,32,1,16,11,25,1,RSL,10,512,1024,64,0.24518880115440844,0.24521971313130592,4.665333726059574e-05,1,0.24520425714285718,32
223,True,35,False,8,32,512,256,9,12,1,RSL,4,1,512,512,0.2165109929866855,0.2167398070133145,0.00034533339584481994,1,0.2166254,1
224,True,35,False,1,16,16,128,4,1,14,RSL,15,1,64,1,0.1680225604209457,0.1680609824361971,5.7987725654060494e-05,1,0.1680417714285714,32
225,False,1,False,32,16,16,1,1,17,6,RSL,24,1,64,1,inf,inf,inf,1,inf,1
226,True,35,False,1,16,1,512,27,1,16,RSL,20,1024,64,1024,0.12993211139876823,0.13002097431551748,0.0001341147361365611,1,0.12997654285714286,8
227,True,35,False,8,64,32,32,2,1,8,RSL,21,1024,64,1,0.12719911196641698,0.12733368803358303,0.0002031064745398339,1,0.1272664,1
228,True,35,False,8,128,64,32,1,20,27,RSL,12,1024,64,128,0.12125047620938294,0.12128935236204565,5.867312425808004e-05,8,0.12126991428571429,1
229,True,35,False,1,16,64,16,20,9,1,RSL,9,2048,64,128,0.23460261802341986,0.23462612483372303,3.5477224657344607e-05,1,0.23461437142857144,8
230,True,35,False,32,16,32,32,2,1,6,RSL,20,512,2048,512,0.21834682241928824,0.2183920347235689,6.82358455083912e-05,1,0.21836942857142858,1
231,True,35,False,1,256,64,1,1,5,23,RSL,16,64,2048,2048,0.14476653344426554,0.14516826655573445,0.0006063083703858964,1,0.1449674,8
232,True,35,False,1,32,64,128,9,1,24,RSL,29,1,1024,1,0.2683402379126357,0.2685539906587928,0.00032260243302851844,32,0.2684471142857143,1
233,True,35,False,8,256,128,128,14,29,1,RSL,14,256,2048,1,0.2296096849827253,0.22965728644584613,7.18416399067384e-05,1,0.2296334857142857,8
234,True,35,False,8,32,1,16,1,13,27,RSL,13,64,128,128,0.11831565685304142,0.11840925743267287,0.00014126496742082953,8,0.11836245714285715,1
235,True,35,False,8,32,1,128,10,1,18,RSL,16,128,2048,256,0.12460827052535788,0.12478161518892782,0.0002616172714762814,8,0.12469494285714285,1
236,True,35,False,1,16,1,1,4,8,1,RSL,30,1,1024,1,0.1940960084238911,0.19412524871896605,4.4130381963505176e-05,32,0.19411062857142858,1
237,True,35,False,1,512,256,128,1,13,8,RSL,20,256,256,1024,0.12147580937581853,0.12151087633846716,5.2924173713581385e-05,8,0.12149334285714285,1
238,True,35,False,8,1,256,128,27,1,29,RSL,8,512,512,256,0.2689498313420741,0.2714140543722116,0.003719083657821848,1,0.27018194285714286,8
239,True,35,False,1,32,32,16,1,5,6,RSL,18,128,1024,1024,0.12395305850575516,0.12399082720853052,5.700172571680479e-05,8,0.12397194285714284,8
240,True,35,False,8,16,32,128,26,1,2,RSL,24,256,512,256,0.12526580675174134,0.1253372218196873,0.00010778188860009691,8,0.12530151428571432,1
241,True,35,False,8,256,256,1,18,12,1,RSL,9,512,1024,1,0.21368682555109,0.21371357444891,4.037028610252769e-05,1,0.2137002,1
242,True,35,False,1,64,128,512,1,7,1,RSL,9,1024,2048,256,0.23227708675448683,0.2323041703883703,4.087548040034845e-05,1,0.23229062857142857,8
243,True,35,False,1,64,128,1,25,9,1,RSL,27,64,256,512,0.11867364184045108,0.1186990438738346,3.833755552021095e-05,8,0.11868634285714284,8
244,True,35,False,8,16,1,256,10,1,27,RSL,13,1024,256,2048,0.1246673575361379,0.12477029960671925,0.00015536344223682027,8,0.12471882857142857,1
245,True,35,False,8,128,256,64,1,17,10,RSL,18,512,1,1024,0.11735571106240839,0.11747160322330591,0.00017490812982120306,1,0.11741365714285715,1
246,True,35,False,8,256,1,128,1,9,17,RSL,7,1024,1024,512,0.11418202865550192,0.11421379991592664,4.795019524975597e-05,8,0.11419791428571428,1
247,True,35,False,1,128,64,512,5,28,1,RSL,17,1024,1024,1,0.20041737648978342,0.20044410922450234,4.0345892237107006e-05,1,0.20043074285714288,32
248,True,35,False,32,32,64,1,22,29,1,RSL,5,1024,512,512,0.19765414723425795,0.19768293848002777,4.345266249093361e-05,1,0.19766854285714286,1
249,True,35,False,1,32,64,512,1,18,5,RSL,13,512,2048,1024,0.27788241054615154,0.2779674751681342,0.0001283822290455115,32,0.27792494285714286,1
250,True,35,False,32,16,32,256,13,13,1,RSL,9,1,64,1,0.20986422184045214,0.20993183530240497,0.00010204438410089395,1,0.20989802857142856,1
251,True,35,False,1,1,1,1,18,1,4,RSL,24,1,1,128,0.11805440854037935,0.11810427717390637,7.52633254863565e-05,8,0.11807934285714286,1
252,True,35,False,1,16,16,16,1,28,19,RSL,20,1024,2048,128,0.13879364696602187,0.13882915303397808,5.3586885389190314e-05,8,0.13881139999999997,1
253,True,35,False,1,32,16,128,1,22,15,RSL,30,2048,256,512,0.13856837805604283,0.1386005362296714,4.853413694483227e-05,1,0.1385844571428571,1
254,True,35,False,8,512,32,32,12,11,1,RSL,16,1024,2048,2048,0.2418064966028857,0.2418287033971143,3.3515199110682023e-05,1,0.2418176,8
255,True,35,False,1,64,128,1,12,23,1,RSL,18,128,128,128,0.1208291346380004,0.12086480821914249,5.383970160938596e-05,8,0.12084697142857144,1
256,True,35,False,1,128,32,32,5,5,1,RSL,6,256,128,1,0.2574187618412393,0.25745626673018934,5.6603569513177794e-05,1,0.2574375142857143,1
257,True,35,False,1,256,256,128,1,12,3,RSL,8,1,256,1024,0.2638833322640945,0.26397758202161975,0.00014224472731521554,32,0.2639304571428571,1
258,True,35,False,1,16,64,32,26,10,1,RSL,12,256,2048,512,0.22588122791290582,0.22590911494423704,4.20879933433926e-05,32,0.22589517142857143,1
259,True,35,False,8,64,16,512,29,1,20,RSL,23,2048,256,2048,0.12542428031902006,0.12551749110955143,0.00014067668533171462,8,0.12547088571428575,1
260,True,35,False,8,64,64,256,24,1,15,RSL,13,2048,1,2048,0.14652647332478008,0.14657592667521996,7.463656706238103e-05,1,0.14655120000000002,1
261,True,35,False,32,1,64,16,2,1,28,RSL,8,1,1024,1,0.17016133067984932,0.17023575503443641,0.00011232359957020706,1,0.17019854285714286,1
262,True,35,False,8,64,256,32,21,30,1,RSL,4,256,1,2048,0.12314841098392326,0.12317833187321958,4.515755637718984e-05,8,0.12316337142857142,1
263,True,35,False,1,256,16,512,7,22,1,RSL,20,1024,1,2048,0.11890536839007147,0.11894291732421426,5.667004391696631e-05,8,0.11892414285714287,8
264,True,35,False,1,1,1,128,1,20,22,RSL,27,512,1,64,0.15832499394045949,0.15848963463096902,0.00024848095890586056,1,0.15840731428571425,8
265,True,35,False,8,1,1,32,1,23,16,RSL,24,1024,256,1024,0.11744834375205512,0.11763885624794487,0.0002875275092429045,8,0.1175436,1
266,True,35,False,8,256,128,16,1,17,19,RSL,21,64,256,1,0.12969507024144986,0.129824472615693,0.00019529817287043604,1,0.12975977142857142,1
267,True,35,False,8,64,16,128,1,25,25,RSL,5,2048,2048,1,0.15738105892602863,0.15754602678825705,0.0002489747368546382,1,0.15746354285714284,8
268,True,35,False,1,256,64,32,7,12,1,RSL,2,512,512,512,0.31838565507060423,0.31913617350082435,0.0011327062504444462,32,0.3187609142857143,1
269,True,35,False,1,64,16,64,1,19,18,RSL,16,512,64,256,0.1569868464594258,0.15706183925485995,0.00011318150854954873,1,0.15702434285714287,8
270,True,35,False,1,16,256,32,11,1,7,RSL,20,128,1024,512,0.12109452521291454,0.12118364621565687,0.00013450424771382216,8,0.12113908571428571,8
271,True,35,False,1,16,256,256,6,1,22,RSL,27,512,1024,128,0.4215615965249369,0.4216614891893488,0.00015076118160040858,32,0.42161154285714286,1
272,True,35,False,1,16,32,128,16,13,1,RSL,1,256,1024,256,0.12095232789293059,0.12107887210706941,0.0001909845468692611,8,0.1210156,1
273,True,35,False,1,32,256,16,1,23,18,RSL,18,64,2048,1024,0.3327084460555884,0.333192525372983,0.0007305878795845969,32,0.3329504857142857,1
274,True,35,False,1,128,128,32,10,1,19,RSL,18,512,2048,512,0.12290469468791873,0.12292810531208129,3.533205747921179e-05,8,0.12291640000000001,8
275,True,35,False,1,32,128,64,14,2,1,RSL,20,1,1,256,0.31028308103178487,0.3103187475396438,5.382902638570223e-05,1,0.3103009142857143,1
276,True,35,False,8,1,16,128,4,1,9,RSL,9,128,128,1,0.11210047811796166,0.11226449331060974,0.0002475369376683084,1,0.1121824857142857,8
277,True,35,False,1,32,32,16,14,1,10,RSL,19,2048,64,128,0.1388525815334029,0.13888456132373994,4.82649152160901e-05,1,0.13886857142857142,8
278,True,35,False,8,128,16,64,1,9,25,RSL,24,256,512,512,0.11662716211404518,0.11669432360024053,0.00010136224793345162,8,0.11666074285714285,1
279,True,35,False,8,512,128,64,16,1,25,RSL,17,2048,1024,512,0.15765678302103686,0.15780578840753462,0.00022488366153300087,1,0.15773128571428574,1
280,True,35,False,1,1,128,1,30,1,9,RSL,2,128,1,256,0.2621505006594265,0.2624700136262879,0.0004822191169320152,32,0.2623102571428572,1
281,True,35,False,1,64,512,16,7,1,4,RSL,12,2048,2048,512,0.13865391063072732,0.13871168936927267,8.720150719536354e-05,1,0.1386828,8
282,True,35,False,8,64,64,512,10,1,4,RSL,17,2048,512,128,0.1488395954606474,0.14891269025363835,0.0001103169829840048,1,0.14887614285714287,1
283,True,35,False,8,16,64,256,3,21,1,RSL,13,256,64,1,0.22530919336337582,0.22534909235090986,6.0216819129894143e-05,1,0.22532914285714284,8
284,True,35,False,1,128,256,64,8,1,6,RSL,4,64,256,512,0.13401081412750046,0.13403347158678527,3.4195357126073594e-05,1,0.13402214285714287,1
285,True,35,False,8,32,32,256,1,11,20,RSL,25,1,256,512,0.16122450868085658,0.16128023417628629,8.410268747677897e-05,1,0.16125237142857143,8
286,True,35,False,1,32,1,64,3,1,20,RSL,6,1024,2048,1024,0.11973877656873057,0.11976859485984083,4.5002711936421925e-05,8,0.1197536857142857,8
287,True,35,False,1,64,64,128,1,25,10,RSL,1,256,256,128,0.3288268112077869,0.3292931316493558,0.0007037856201881901,32,0.32905997142857135,1
288,True,35,False,32,16,512,128,12,10,1,RSL,20,512,1024,2048,0.21575904868972504,0.21578963702456064,4.6164886382335586e-05,1,0.21577434285714284,1
289,True,35,False,8,128,64,32,4,24,1,RSL,4,1,512,512,0.12731076347829573,0.12736129366456145,7.626176188976305e-05,8,0.1273360285714286,1
290,True,35,False,8,512,1,64,16,1,2,RSL,14,128,1,2048,0.1384996879640198,0.13852191203598013,3.354127521215074e-05,1,0.13851079999999996,1
291,True,35,False,1,128,32,512,16,7,1,RSL,26,512,2048,512,0.30398105835277955,0.30463637021864887,0.0009890174798810182,32,0.3043087142857142,1
292,False,1,False,1,32,1,1,1,30,12,RSL,16,256,1,2048,inf,inf,inf,1,inf,32
293,True,35,False,1,64,512,32,20,1,10,RSL,26,512,2048,64,0.27685609140258094,0.27705053716884775,0.0002934637258118116,32,0.27695331428571435,1
294,True,35,False,1,256,256,32,1,18,25,RSL,2,64,1,256,0.1677856394812407,0.1680524748044736,0.0004027163441897412,1,0.16791905714285715,32
295,True,35,False,1,1,32,64,1,15,19,RSL,20,64,1024,512,0.15097544045011083,0.1513198738356035,0.0005198298041725999,1,0.15114765714285716,1
296,False,1,False,32,64,1,1,1,25,12,RSL,6,1,128,1024,inf,inf,inf,1,inf,1
297,True,35,False,1,64,512,256,1,1,25,RSL,24,1,1,256,0.17444197498356181,0.1745368821592954,0.00014323692375407503,1,0.1744894285714286,32
298,True,35,False,1,128,128,256,14,4,1,RSL,9,512,1024,128,0.22269621587072005,0.2227910984149942,0.00014319974917319152,1,0.22274365714285713,8
299,True,35,False,1,64,128,128,1,13,22,RSL,22,1,1024,64,0.1752709390091128,0.1753310038480301,9.065176248047504e-05,1,0.17530097142857146,32
300,True,35,False,8,256,1,256,15,1,19,RSL,21,2048,128,2048,0.12553984971370027,0.1256483217148712,0.00016370938910652768,8,0.12559408571428574,1
301,True,35,False,1,512,1,1,16,17,1,RSL,9,1024,128,1024,0.11734848322934929,0.11738945962779357,6.184288189287627e-05,8,0.11736897142857143,1
302,True,35,False,1,1,16,64,21,25,1,RSL,30,64,64,1,0.2076632590258305,0.20768742668845525,3.647460396897863e-05,1,0.20767534285714287,1
303,True,35,False,8,16,64,256,27,8,1,RSL,15,512,1,64,0.22677491013762016,0.22702680414809415,0.0003801664404559936,1,0.22690085714285715,8
304,True,35,False,1,16,32,16,3,1,13,RSL,17,256,1,512,0.1320740284515621,0.13218660011986647,0.00016989673694479759,8,0.13213031428571428,8
305,True,35,False,1,64,64,32,19,1,22,RSL,4,2048,256,128,0.2977554344824584,0.2982326798032558,0.0007202737948806971,32,0.2979940571428571,1
306,True,35,False,8,64,16,1,11,3,1,RSL,14,512,256,2048,0.11404914273012838,0.11408080012701448,4.7778348781063e-05,8,0.11406497142857143,1
307,True,35,False,1,128,16,128,23,27,1,RSL,13,2048,2048,2048,0.20698194546665102,0.20703119739049178,7.433256764194731e-05,1,0.2070065714285714,32
308,True,35,False,32,128,128,32,21,22,1,RSL,7,256,512,2048,0.21475544470275634,0.21480346958295796,7.24806744123244e-05,1,0.21477945714285715,1
309,True,35,False,1,1,256,128,20,1,13,RSL,4,1024,1,128,0.11790577967383171,0.1179418203261683,5.439369711386022e-05,8,0.11792380000000001,8
310,True,35,False,8,128,16,512,6,1,3,RSL,24,1,64,1,0.12445857659691406,0.12451039483165738,7.820572555896461e-05,8,0.12448448571428572,1
311,True,35,False,1,1,16,1,20,8,1,RSL,28,1,2048,1,0.11663472065731169,0.11665533648554548,3.1114062704173085e-05,8,0.11664502857142858,8
312,True,35,False,1,16,64,32,1,14,25,RSL,20,1024,1024,256,0.12184461887011339,0.12187612398702943,4.7548523014037305e-05,8,0.12186037142857141,8
313,True,35,False,1,512,128,32,2,1,22,RSL,24,1024,1024,2048,0.1327307195213355,0.13284499476437875,0.00017246782604418706,8,0.13278785714285712,1
314,True,35,False,1,16,32,16,22,23,1,RSL,18,2048,1024,2048,0.2124893433125014,0.21258368525892718,0.00014238386173170425,1,0.2125365142857143,32
315,True,35,False,8,64,16,16,22,1,7,RSL,17,2048,2048,512,0.12561346737532647,0.1256445326246735,4.688466090920908e-05,1,0.125629,8
316,True,35,False,8,1,128,512,19,8,1,RSL,8,1,2048,512,0.2220038270940217,0.22214480147740692,0.00021276301658062927,1,0.2220743142857143,1
317,True,35,False,1,512,512,64,7,1,11,RSL,5,128,512,2048,0.26231637879578007,0.2626106497756485,0.00044412310850732106,32,0.2624635142857143,1
318,True,35,False,1,128,32,128,1,7,30,RSL,24,1,256,1,0.12202827515456031,0.12205829627401112,4.5308826909535597e-05,8,0.12204328571428572,1
319,True,35,False,1,1,32,1,1,14,6,RSL,9,1024,1024,2048,0.12281067203298258,0.12285589939558882,6.82585720115881e-05,8,0.1228332857142857,8
320,True,35,False,8,32,64,32,1,11,30,RSL,10,1024,128,128,0.11644420879563731,0.11647287691864842,4.3266841713218875e-05,8,0.11645854285714287,1
321,True,35,False,1,64,256,16,4,1,18,RSL,4,2048,1024,1,0.14243780938730805,0.14248453346983486,7.051746924973877e-05,1,0.14246117142857145,32
322,True,35,False,1,128,32,16,20,1,23,RSL,15,64,1,128,0.19659695900271765,0.19682635528299672,0.0003462121515451931,1,0.19671165714285718,1
323,True,35,False,1,256,32,256,18,1,26,RSL,10,1024,64,2048,0.1531124440061012,0.15320041313675598,0.0001327658057772151,1,0.15315642857142858,32
324,True,35,False,1,32,1,32,5,1,15,RSL,4,2048,128,512,0.2602567192063129,0.26046705222225863,0.00031744126758716376,32,0.26036188571428576,1
325,True,35,False,1,64,128,64,1,19,24,RSL,21,1024,1,1,0.1808185601937204,0.18088938266342247,0.00010688752051019082,1,0.18085397142857143,32
326,True,35,False,8,16,256,128,8,1,14,RSL,21,128,1024,512,0.12625071909006558,0.1262881951956486,5.6560128741591254e-05,8,0.1262694571428571,1
327,True,35,False,32,256,32,1,1,2,27,RSL,4,128,128,256,0.17602742591834383,0.17616543122451336,0.00020828199095241284,1,0.1760964285714286,1
328,True,35,False,1,128,32,128,11,1,16,RSL,6,128,256,1,0.13449174428882496,0.1346648271397464,0.00026122213551234974,1,0.13457828571428568,32
329,True,35,False,1,1,256,128,5,14,1,RSL,13,128,2048,1,0.21060529569388958,0.21063447573468186,4.403944428646896e-05,1,0.21061988571428572,1
330,True,35,False,8,128,1,512,29,1,26,RSL,19,1024,64,256,0.16049540970837828,0.16058830457733603,0.00014019988645952891,1,0.16054185714285715,8
331,True,35,False,8,128,256,128,16,18,1,RSL,7,128,512,1024,0.11369485963677949,0.11374176893464906,7.07970021272373e-05,8,0.11371831428571427,1
332,True,35,False,1,512,32,256,7,1,11,RSL,9,256,256,512,0.1135518274964512,0.1135718867892631,3.027412177057518e-05,1,0.11356185714285714,8
333,True,35,False,32,16,256,16,14,13,1,RSL,13,128,1024,512,0.2709841758670991,0.2710071384186151,3.465581201071979e-05,1,0.2709956571428571,1
334,True,35,False,1,1,16,512,9,1,9,RSL,18,1024,64,64,0.11751537843172147,0.11754193585399286,4.008130512356379e-05,8,0.11752865714285717,8
335,True,35,False,8,16,32,16,18,11,1,RSL,29,2048,2048,1024,0.2588505654291249,0.25900932028516066,0.00023959787059120303,1,0.25892994285714277,8
336,True,35,False,1,1,64,128,28,1,2,RSL,27,128,256,256,0.2449527645166813,0.24496654976903293,2.0805140652033855e-05,1,0.2449596571428571,1
337,True,35,False,8,128,256,32,18,16,1,RSL,18,128,1,256,0.2429683244776056,0.24300481837953727,5.5077755797357175e-05,1,0.24298657142857144,8
338,True,35,False,8,16,64,512,15,1,22,RSL,28,512,512,64,0.12831488846690847,0.128340082961663,3.802433163013339e-05,8,0.12832748571428573,1
339,True,35,False,8,1,1,256,21,1,14,RSL,15,256,1,64,0.12197439550290501,0.122038404497095,9.660440687966229e-05,1,0.1220064,1
340,True,35,False,8,64,32,1,4,14,1,RSL,8,256,1024,1,0.11952332201010993,0.11956427798989003,6.181206539642036e-05,8,0.11954379999999998,1
341,True,35,False,1,32,128,64,14,1,22,RSL,30,256,1024,1,0.13077408367050142,0.13098237347235575,0.0003143575839903388,8,0.13087822857142858,1
342,True,35,False,8,1,64,32,21,8,1,RSL,2,64,256,512,0.2427185849130708,0.24274027222978628,3.273118714994969e-05,1,0.24272942857142854,1
343,True,35,False,32,128,16,64,6,1,14,RSL,27,2048,1,512,0.15230952111576102,0.1524683645985247,0.00023973162886350952,1,0.15238894285714286,1
344,True,35,False,1,32,32,128,1,30,1,RSL,8,1,1,128,0.1306632597071069,0.13070399743575023,6.148267384941432e-05,8,0.13068362857142857,1
345,True,35,False,32,64,1,512,28,1,16,RSL,2,1,1,64,0.13175467653929757,0.13182446631784533,0.00010532895022310827,1,0.13178957142857145,1
346,True,35,False,1,16,1,1,3,1,15,RSL,15,128,128,1024,0.13084749105400556,0.1308748518031373,4.129371153389862e-05,8,0.13086117142857143,1
347,True,35,False,1,16,32,32,23,1,13,RSL,1,64,256,128,0.14962787043795134,0.14965018670490576,3.36804188252585e-05,1,0.14963902857142855,8
348,True,35,False,1,16,128,16,1,14,23,RSL,30,64,512,128,0.12431871187551971,0.12434163098162318,3.459024281440041e-05,8,0.12433017142857145,1
349,True,35,False,8,1,16,128,1,19,13,RSL,25,2048,256,64,0.12767279808612136,0.1277022304853072,4.442031158864861e-05,8,0.1276875142857143,1
350,True,35,False,8,128,256,16,9,30,1,RSL,26,512,1024,512,0.26010498406826427,0.26012673021745,3.281997898244583e-05,1,0.2601158571428571,8
351,True,35,False,1,16,16,128,1,17,15,RSL,6,1024,64,64,0.12243213379116795,0.1224828947802606,7.661009684614299e-05,8,0.12245751428571428,8
352,True,35,False,1,16,16,64,1,15,5,RSL,6,512,128,1024,0.15234479797058326,0.1525516020294167,0.0003121152534378463,1,0.15244819999999998,32
353,True,35,False,1,16,1,128,1,4,29,RSL,8,1024,128,2048,0.2350529325479084,0.23508878173780587,5.4104735920061404e-05,1,0.23507085714285714,8
354,True,35,False,1,512,64,32,4,10,1,RSL,4,1,64,1,0.2030859684516602,0.2031119744054827,3.924901142652099e-05,1,0.20309897142857145,32
355,True,35,False,1,16,1,128,1,24,12,RSL,5,128,128,1,0.1533321389249122,0.15338243250365924,7.590466630812206e-05,1,0.15335728571428572,1
356,True,35,False,1,64,512,16,28,13,1,RSL,11,256,1024,256,0.334601173708768,0.33531694057694633,0.001080258089343396,32,0.3349590571428572,1
357,True,35,False,1,512,16,1,25,26,1,RSL,10,2048,512,1024,0.21403968364499146,0.21406425921215136,3.709022644793425e-05,1,0.2140519714285714,8
358,True,35,False,32,512,32,64,1,7,8,RSL,6,2048,64,1,0.13239288425613882,0.13257300145814693,0.0002718386015747642,1,0.13248294285714288,1
359,True,35,False,32,64,32,256,1,29,29,RSL,25,512,256,2048,0.23380224544531233,0.23538506884040192,0.002388847336422881,1,0.23459365714285713,1
360,True,35,False,8,128,1,64,19,22,1,RSL,2,128,2048,512,0.2346690676917573,0.23485121802252837,0.00027490706407357226,1,0.23476014285714283,8
361,True,35,False,8,16,1,1,28,8,1,RSL,9,128,64,2048,0.11318527336549261,0.11323604092022163,7.662000591309413e-05,8,0.11321065714285712,1
362,True,35,False,8,1,16,128,29,1,15,RSL,17,512,2048,1,0.12970186168634057,0.12973339545651652,4.759176742390226e-05,1,0.12971762857142854,1
363,True,35,False,1,512,1,64,1,16,14,RSL,23,1024,1024,512,0.13155041475880452,0.13170735666976696,0.00023686171630945554,1,0.13162888571428574,1
