id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
129,32,2,4,False,2,16,4,4,4,1,4.5903666834148655,2,1,16,DLMT,1,False,False,False,8,128,False,1,5,11,256,8,10,4,1,1,4.591398,1,False,0.0016639639419170167,True,4.592429316585134
130,32,2,4,False,1,16,4,4,128,7,6.046892933807775,2,1,2048,DLMT,2,True,True,True,8,2048,False,1,25,29,256,32,10,2048,3,1,6.056381,1,True,0.015308393416684999,True,6.065869066192225
131,32,2,4,False,2,16,64,4,1,2,2.076248790693537,2,1,4,DLMT,1,False,False,False,8,1,True,1,15,24,2048,1,10,4,30,1,2.123691,1,True,0.07654499767457049,True,2.171133209306463
132,32,2,4,False,1,16,2,4,2048,23,2.1610987994967212,2,1,4,DLMT,4,True,False,False,8,2048,True,1,1,30,1024,1,10,128,12,1,2.250609,1,True,0.14441903506463408,True,2.3401192005032785
133,32,1,4,False,1,16,4,4,128,1,2.3918006628917667,2,1,2,DLMT,2,False,True,False,8,64,False,1,10,7,1,32,10,1,30,8,2.455379,1,True,0.10257961712250642,True,2.5189573371082337
134,32,1,4,False,2,16,128,4,256,4,3.599671262793459,2,1,2048,DLMT,2,False,False,False,8,2048,True,1,30,18,1,1,10,16,28,1,3.617705,1,False,0.029096291945882046,True,3.635738737206541
135,32,2,4,False,1,16,4,4,4,2,3.7031785590772133,2,1,1,DLMT,8,True,False,True,8,512,False,1,21,17,1,8,10,8,1,22,3.7033249999999995,1,False,0.00023627314701425367,True,3.703471440922786
136,32,1,4,False,1,16,512,4,1,5,1.9225244405616855,2,1,8,DLMT,8,True,False,True,8,1,True,1,25,21,1024,1,10,8,20,1,1.9729510000000001,1,True,0.08136005745450281,True,2.0233775594383148
137,32,1,4,False,2,16,4,4,2048,1,3.885764436825838,2,1,64,DLMT,32,False,True,False,8,1,False,1,30,29,64,1,10,32,9,14,3.886024,1,False,0.0004187887295522789,True,3.8862835631741617
138,32,2,4,False,1,16,128,4,128,11,7.020801806327754,2,1,2,DLMT,1,False,True,False,8,16,False,1,4,25,512,1,10,256,1,19,7.023989,1,True,0.005142334975475668,True,7.027176193672246
139,32,1,4,False,1,16,64,4,1,24,4.546467255380269,2,1,8,DLMT,32,False,False,True,8,8,False,1,29,6,512,1,10,2048,22,1,5.137969,1,True,0.9543505736410494,True,5.729470744619731
140,32,1,4,False,2,16,8,4,16,1,2.2268339015127463,2,1,8,DLMT,4,False,True,True,8,8,True,1,9,19,256,4,10,64,24,5,2.292454,1,True,0.10587386969408462,True,2.358074098487254
141,32,2,4,False,2,16,32,4,1024,21,2.8718628953156684,2,1,1,DLMT,8,False,True,True,8,2,True,1,1,16,16,1,10,8,1,27,2.9735950000000004,1,False,0.16413830279675734,True,3.0753271046843325
142,32,1,4,False,2,16,1,4,8,1,2.7390175927886475,2,1,16,DLMT,2,True,False,False,8,1024,False,1,29,12,32,32,10,16,26,5,2.777423,1,True,0.061964690275995146,True,2.815828407211353
143,32,2,4,False,1,16,256,4,256,1,3.6266779312425883,2,1,1024,DLMT,2,False,False,False,8,2048,True,1,27,24,1024,16,10,16,20,13,3.647939,1,False,0.034303386844450195,True,3.669200068757412
144,32,1,4,False,1,16,1,4,4,7,2.01379584245584,2,1,1,DLMT,4,False,False,True,8,512,True,1,30,15,64,8,10,1,1,29,2.209148,1,True,0.31518832414288445,True,2.4045001575441596
145,32,1,4,False,1,16,1,4,128,30,3.5683918814273823,2,1,4,DLMT,16,True,False,False,8,8,False,1,15,26,16,2,10,32,25,1,3.722449,1,True,0.2485613961760757,True,3.876506118572618
146,32,1,4,False,1,16,1,4,4,23,3.014614081952693,2,1,256,DLMT,4,False,True,False,8,1024,False,1,19,1,128,4,10,128,23,1,3.0216420000000004,1,True,0.011339100317044533,True,3.028669918047308
147,32,1,4,False,1,16,32,4,1,22,2.576429625487153,2,1,128,DLMT,2,True,False,True,8,256,False,1,11,18,32,4,10,1,1,2,2.6779669999999998,1,True,0.16382411800769744,True,2.7795043745128467
148,32,1,4,False,2,16,128,4,1,1,2.901281024517348,2,1,1,DLMT,1,False,True,False,8,16,True,1,4,29,64,1,10,4,28,11,2.9475670000000003,1,False,0.07467948768570928,True,2.9938529754826524
149,32,1,4,False,1,16,64,4,2048,1,2.8712109591861363,2,1,1,DLMT,1,False,True,False,8,1024,True,1,21,15,256,8,10,2048,7,18,2.882368,1,False,0.01800117818366343,True,2.8935250408138637
150,32,1,4,False,2,16,8,4,64,7,3.69885403106488,2,1,64,DLMT,16,False,True,True,8,512,False,1,27,28,2048,2,10,32,1,15,3.7629760000000005,1,True,0.103456732618037,True,3.827097968935121
151,32,2,4,False,1,16,2048,4,1,12,2.5296110918727863,2,1,8,DLMT,1,True,True,True,8,256,True,1,2,16,64,32,10,512,29,1,2.6264890000000003,1,False,0.1563063643266006,True,2.7233669081272143
152,32,1,4,False,1,16,64,4,128,15,2.875260669770517,2,1,8,DLMT,32,False,False,False,8,512,True,1,22,26,16,1,10,2048,29,1,2.9078910000000002,1,False,0.052646969608895845,True,2.9405213302294833
153,32,2,4,False,2,16,32,4,128,1,4.735975969376776,2,1,64,DLMT,32,True,True,False,8,64,False,1,22,19,1,1,10,32,8,9,4.82837,1,True,0.14907191217664054,True,4.920764030623223
154,32,2,4,False,2,16,1,4,1,12,3.2238017223353626,2,1,2048,DLMT,16,True,True,True,8,2048,False,1,17,28,64,1,10,1,1,14,3.3411169999999997,1,True,0.1892807646883328,True,3.458432277664637
155,32,2,4,False,1,16,32,4,1,1,3.336408800007615,2,1,2048,DLMT,32,False,False,True,8,1,False,1,17,17,128,2,10,4,22,25,3.3812849999999997,1,True,0.07240490428831461,True,3.4261611999923844
156,32,1,4,False,2,16,8,4,1,30,3.102757142068286,2,1,1,DLMT,4,False,False,False,8,2048,False,1,13,3,16,2,10,128,16,1,3.1092710000000006,1,True,0.010509696903336425,True,3.115784857931715
157,32,2,4,False,1,16,2048,4,1,1,5.317029051022294,2,1,2,DLMT,1,False,False,False,8,128,False,1,15,7,1,2,10,256,25,27,5.320243,1,True,0.005185502964997917,True,5.3234569489777055
158,32,2,4,False,2,16,1,4,2048,30,2.2819566086217056,2,1,2,DLMT,1,True,False,True,8,2,True,1,5,16,16,16,10,1,1,21,2.39827,1,True,0.18766428466812754,True,2.5145833913782947
159,32,2,4,False,1,16,4,4,512,4,2.591748008420947,2,1,2,DLMT,1,False,False,True,8,2048,True,1,1,30,1,16,10,2048,1,6,2.619265,1,True,0.04439692179644896,True,2.646781991579053
160,32,2,4,False,1,16,1,4,2048,1,4.668583806140826,2,1,2,DLMT,2,True,False,True,8,32,False,1,13,26,2048,32,10,1024,28,12,4.66867,1,False,0.00013906832852962693,True,4.668756193859173
161,32,1,4,False,1,16,1024,4,2048,12,2.599863609593983,2,1,16,DLMT,2,False,False,True,8,64,True,1,21,1,128,16,10,128,9,1,2.722378,1,True,0.19766920355988685,True,2.844892390406017
162,32,1,4,False,2,16,4,4,512,8,2.7632589017332987,2,1,2048,DLMT,2,True,False,True,8,1,True,1,9,3,1,2,10,128,1,4,2.7913880000000004,1,False,0.045384517139658964,True,2.819517098266702
163,32,2,4,False,2,16,2,4,2048,1,2.5283760640398025,2,1,2048,DLMT,4,False,True,True,8,1,True,1,30,2,64,16,10,1024,20,1,2.6221319999999997,1,True,0.15126926011586095,True,2.715887935960197
164,32,1,4,False,2,16,2,4,1,2,2.45227258676731,2,1,128,DLMT,1,False,False,False,8,1,True,1,8,18,256,1,10,2048,11,1,2.490567,1,False,0.06178560852658167,True,2.52886141323269
165,32,1,4,False,2,16,8,4,512,21,2.7941389531337077,2,1,1,DLMT,2,True,True,False,8,1,True,1,28,23,128,2,10,16,1,14,2.853071,1,False,0.09508312231411,True,2.912003046866292
166,32,1,4,False,1,16,16,4,256,1,3.707536436883154,2,1,8,DLMT,2,False,True,True,8,16,True,1,26,4,2048,1,10,2048,29,22,3.7364939999999995,1,False,0.046721192664571455,True,3.7654515631168453
167,32,2,4,False,1,16,16,4,16,13,1.681765258333796,2,1,1,DLMT,1,True,True,False,8,2,True,1,15,16,16,32,10,16,1,10,1.8471909999999998,1,True,0.26690394895729813,True,2.0126167416662035
168,32,2,4,False,2,16,32,4,512,26,2.3234865257747126,2,1,64,DLMT,1,False,False,False,8,2048,True,1,19,7,128,8,10,64,27,1,2.349035,1,False,0.041220843817175806,True,2.374583474225288
169,32,2,4,False,1,16,8,4,2048,13,2.0198618157372543,2,1,1,DLMT,4,False,True,False,8,128,True,1,28,28,2048,1,10,4,2,1,2.111379,1,True,0.1476571761513812,True,2.2028961842627455
170,32,2,4,False,1,16,16,4,2048,7,2.318029646512794,2,1,64,DLMT,16,True,True,False,8,64,True,1,2,4,32,2,10,4,13,1,2.406445,1,True,0.14265256879916322,True,2.4948603534872063
171,32,2,4,False,2,16,256,4,2048,1,4.8549684211159185,2,1,128,DLMT,2,False,True,True,8,1024,False,1,12,12,32,2,10,32,29,26,4.858459999999999,1,True,0.0056334412218464885,True,4.86195157888408
172,32,2,4,False,1,16,128,4,128,2,2.20062856496307,2,1,256,DLMT,4,False,True,True,8,1,True,1,11,8,32,4,10,64,9,1,2.2378679999999997,1,True,0.060083468075669506,True,2.2751074350369294
173,32,2,4,False,2,16,32,4,1024,5,5.3068114839415745,2,1,128,DLMT,4,True,True,True,8,256,False,1,27,30,1,8,10,512,13,1,5.307108,1,False,0.00047840986611898676,True,5.307404516058426
174,32,1,4,False,2,16,2048,4,2048,27,2.8786815148669906,2,1,2,DLMT,32,True,True,False,8,32,False,1,16,7,1,1,10,16,1,26,2.9283840000000003,1,True,0.08019180945707605,True,2.97808648513301
175,32,1,4,False,1,16,1,4,128,17,3.7901368667956024,2,1,1,DLMT,2,False,False,True,8,1024,False,1,16,28,16,1,10,2048,1,12,3.7902789999999995,1,False,0.00022932291643006734,True,3.7904211332043967
176,32,2,4,False,2,16,2048,4,2048,16,2.9117217441631174,2,1,4,DLMT,16,False,True,False,8,16,True,1,11,28,32,2,10,8,9,1,2.967197,1,False,0.08950580909080715,True,3.022672255836883
177,32,2,4,False,2,16,2,4,8,21,2.2991652035457144,2,1,1024,DLMT,32,False,False,True,8,2048,True,1,7,17,1,2,10,1,28,1,2.327629,1,False,0.04592453145106655,True,2.3560927964542855
178,32,2,4,False,1,16,64,4,256,27,2.129948452576447,2,1,64,DLMT,1,True,False,False,8,64,True,1,10,3,256,32,10,8,1,25,2.2152979999999998,1,True,0.13770608503621037,True,2.3006475474235524
179,32,2,4,False,2,16,1,4,16,1,3.9734423423459124,2,1,8,DLMT,2,True,True,False,8,2048,False,1,30,2,32,2,10,1,24,23,4.116553999999999,1,True,0.23090158874291014,True,4.259665657654086
180,32,1,4,False,2,16,16,4,64,1,4.054239587594865,2,1,512,DLMT,4,True,True,True,8,1024,False,1,9,27,16,16,10,1024,1,22,4.063578,1,True,0.015066936516757473,True,4.072916412405134
181,32,2,4,False,1,16,4,4,4,30,3.283131545341039,2,1,512,DLMT,4,True,True,False,8,512,True,1,25,21,1024,16,10,256,1,28,3.341507,1,False,0.09418509606620366,True,3.399882454658961
182,32,2,4,False,2,16,4,4,16,16,2.7017815534568435,2,1,1,DLMT,32,True,True,True,8,128,True,1,13,1,256,1,10,64,1,30,2.722758,1,False,0.033844166942030005,True,2.743734446543156
183,32,1,4,False,1,16,1,4,2048,1,3.695632637234841,2,1,128,DLMT,1,False,True,True,8,512,False,1,9,8,1,8,10,32,2,2,3.6957570000000004,1,False,0.00020065143906790206,True,3.6958813627651597
184,32,1,4,False,1,16,512,4,1,21,3.8878338060366735,2,1,4,DLMT,8,False,False,False,8,4,False,1,28,27,16,8,10,512,9,1,3.8880679999999996,1,False,0.0003778571158520413,True,3.8883021939633258
185,32,1,4,False,2,16,4,4,512,1,3.0713690585717597,2,1,32,DLMT,2,True,True,True,8,128,True,1,1,14,1024,32,10,1,22,29,3.110557,1,False,0.06322725963538196,True,3.1497449414282404
186,32,1,4,False,1,16,1,4,1024,13,2.732453382419932,2,1,1,DLMT,8,False,False,False,8,64,True,1,11,8,2048,8,10,256,1,21,2.761596,1,False,0.04701976631162691,True,2.7907386175800677
187,32,1,4,False,1,16,256,4,256,10,3.5411723229140346,2,1,8,DLMT,32,True,True,False,8,2048,True,1,13,6,2048,2,10,1,25,1,3.568418,1,False,0.04395917305864607,True,3.595663677085965
188,32,2,4,False,2,16,1,4,32,19,4.142116875314723,2,1,4,DLMT,8,True,True,True,8,1,False,1,10,15,1024,8,10,8,11,1,4.144527000000001,1,True,0.0038885834181614344,True,4.146937124685279
189,32,1,4,False,1,16,16,4,32,1,3.690180954102413,2,1,32,DLMT,4,False,True,True,8,512,True,1,12,28,1,1,10,32,24,22,3.899756,1,False,0.33813605300825283,True,4.109331045897587
190,32,1,4,False,2,16,16,4,2048,4,4.9536549130775045,2,1,32,DLMT,16,True,True,False,8,2048,False,1,27,16,1,1,10,1024,1,14,4.955584,1,True,0.003112459477647928,True,4.9575130869224955
191,32,1,4,False,2,16,256,4,1,29,3.613618424679239,2,1,2,DLMT,2,False,True,False,8,512,False,1,1,30,1,32,10,1024,1,6,3.621695,1,True,0.013031042360456036,True,3.6297715753207607
192,32,1,4,False,2,16,2048,4,2048,29,3.0895705600132137,2,1,512,DLMT,4,False,False,True,8,512,False,1,1,10,2048,8,10,32,17,1,3.172075,1,True,0.133115684519143,True,3.2545794399867862
193,32,2,4,False,2,16,8,4,64,30,4.426632924509341,2,1,4,DLMT,16,False,True,True,8,512,False,1,6,18,512,4,10,2048,19,1,4.431865,1,True,0.008441622178231018,True,4.43709707549066
194,32,1,4,False,1,16,16,4,256,1,2.301900787560881,2,1,64,DLMT,1,True,True,False,8,2048,True,1,27,14,128,16,10,128,13,30,2.4337570000000004,1,True,0.21274164129525744,True,2.56561321243912
195,32,2,4,False,1,16,16,4,1,30,6.194994067367058,2,1,512,DLMT,1,True,True,True,8,1,False,1,29,8,128,1,10,2048,1,6,6.203123,1,True,0.013115517565083088,True,6.211251932632941
196,32,2,4,False,2,16,64,4,64,24,3.492717809620889,2,1,32,DLMT,16,True,True,False,8,256,True,1,21,9,16,4,10,1024,1,15,3.5326709999999997,1,False,0.0644619403136456,True,3.5726241903791105
197,32,2,4,False,2,16,2,4,1,1,2.305457261907183,2,1,64,DLMT,32,True,True,False,8,1,True,1,22,2,64,2,10,4,30,30,2.368467,1,False,0.1016622186507849,True,2.4314767380928166
198,32,2,4,False,1,16,1024,4,1024,1,2.9352613840927577,2,1,1,DLMT,8,True,False,False,8,1024,True,1,10,19,256,4,10,2048,29,1,3.1318989999999998,1,True,0.3172623297351893,True,3.328536615907242
199,32,2,4,False,1,16,64,4,64,27,3.186638976999589,2,1,1,DLMT,1,True,True,True,8,1,False,1,24,25,2048,8,10,1,18,1,3.2040390000000003,1,True,0.028073834241157773,True,3.2214390230004115
200,32,1,4,False,2,16,1,4,4,13,4.72913548833427,2,1,32,DLMT,4,True,True,False,8,1,False,1,2,25,1,16,10,2048,27,1,4.729689,1,False,0.0008930559892862326,True,4.730242511665729
201,32,1,4,False,1,16,8,4,8,19,2.339919036175686,2,1,4,DLMT,1,True,False,True,8,2048,True,1,4,22,2048,2,10,2048,1,30,2.4137989999999996,1,True,0.11920063887832145,True,2.487678963824313
202,32,1,4,False,1,16,1,4,256,13,2.078805775439524,2,1,64,DLMT,8,True,False,False,8,256,True,1,11,14,1,1,10,1,14,1,2.1735770000000003,1,True,0.15290736392011994,True,2.2683482245604765
203,32,1,4,False,1,16,1,4,64,1,2.087301224350887,2,1,2048,DLMT,2,True,False,True,8,2048,True,1,24,28,128,1,10,1,23,30,2.163412,1,True,0.12279991236153226,True,2.2395227756491134
204,32,1,4,False,2,16,1,4,512,14,2.054679818937205,2,1,4,DLMT,8,True,False,True,8,1,True,1,25,21,128,2,10,1,12,1,2.150754,1,True,0.15500960165099448,True,2.2468281810627952
205,32,1,4,False,2,16,1,4,512,1,2.1644649628896646,2,1,1,DLMT,32,True,False,True,8,4,True,1,11,24,64,1,10,1,6,19,2.294031,1,True,0.2090465885610191,True,2.4235970371103353
206,32,1,4,False,2,16,1,4,128,13,2.132962578796582,2,1,2048,DLMT,4,False,False,False,8,2048,True,1,20,12,1,2,10,1,8,1,2.2646439999999997,1,True,0.21245962671528912,True,2.3963254212034175
207,32,1,4,False,1,16,1,4,128,29,1.9661382670863037,2,1,256,DLMT,1,False,False,False,8,2048,True,1,28,1,512,8,10,1,15,1,2.093176,1,True,0.20496732999187933,True,2.2202137329136966
208,32,1,4,False,2,16,1,4,1,10,2.16710568664854,2,1,2048,DLMT,2,False,False,False,8,2048,True,1,14,19,16,32,10,1,1,16,2.2376099999999997,1,True,0.11375424080006863,True,2.3081143133514592
209,32,1,4,False,1,16,1,4,2048,30,1.9727917046081385,2,1,32,DLMT,4,True,False,True,8,2048,True,1,14,9,2048,16,10,1,17,1,2.089505,1,True,0.18830950444680167,True,2.2062182953918614
210,32,1,4,False,2,16,1,4,1024,20,2.103574297744618,2,1,256,DLMT,4,False,False,False,8,256,True,1,29,30,256,4,10,1,1,20,2.2437359999999997,1,True,0.22614202268486053,True,2.3838977022553816
211,32,1,4,False,1,16,1,4,16,7,1.9309432765700936,2,1,512,DLMT,2,False,False,True,8,1,True,1,28,28,1024,32,10,1,5,1,2.01535,1,True,0.13618489828171115,True,2.099756723429907
212,32,1,4,False,2,16,1,4,1024,1,2.1397088112792333,2,1,256,DLMT,4,False,False,False,8,512,True,1,10,2,512,2,10,1,21,25,2.2007689999999998,1,True,0.09851674430775714,True,2.261829188720766
213,32,1,4,False,1,16,1,4,256,1,2.311196280309348,2,1,4,DLMT,1,True,False,False,8,512,True,1,27,29,32,32,10,1,3,13,2.440329,1,True,0.20834745836942672,True,2.5694617196906524
214,32,1,4,False,2,16,1,4,2048,1,1.9581089849351743,2,1,256,DLMT,8,False,False,False,8,1,True,1,20,19,32,1,10,1,2,2,2.1064940000000005,1,True,0.2394098166826081,True,2.2548790150648266
215,32,1,4,False,1,16,1,4,256,1,2.1381604971981036,2,1,2048,DLMT,4,False,False,True,8,1,True,1,2,23,1024,1,10,1,13,24,2.2394480000000003,1,True,0.16342096583975999,True,2.340735502801897
216,32,1,4,False,1,16,1,4,16,18,2.1007262183087745,2,1,64,DLMT,8,True,False,False,8,1024,True,1,3,1,16,2,10,1,10,1,2.1631659999999995,1,True,0.1007426301225058,True,2.2256057816912245
217,32,1,4,False,2,16,1,4,2048,8,2.011557915577625,2,1,8,DLMT,32,False,False,True,8,64,True,1,1,8,128,2,10,1,1,11,2.0999430000000006,1,True,0.14260373158161047,True,2.188328084422376
218,32,1,4,False,2,16,1,4,1,30,1.9311483751646359,2,1,2048,DLMT,16,False,False,False,8,1,True,1,21,2,2048,4,10,1,1,8,2.020368,1,True,0.1439502096420843,True,2.1095876248353638
219,32,1,4,False,1,16,1,4,1,1,2.2586235699961335,2,1,2,DLMT,2,False,False,False,8,32,True,1,29,28,128,4,10,1,11,12,2.408535,1,True,0.2418725904376103,True,2.5584464300038667
220,32,1,4,False,2,16,1,4,256,1,2.100411362407743,2,1,64,DLMT,1,True,False,False,8,128,True,1,24,18,1,1,10,1,11,30,2.302855,1,True,0.3266299777194371,True,2.505298637592257
221,32,1,4,False,2,16,1,4,32,1,2.090500505465133,2,1,1,DLMT,2,False,False,True,8,2,True,1,18,1,1024,16,10,1,9,16,2.254538,1,True,0.264664100202502,True,2.4185754945348674
222,32,1,4,False,2,16,1,4,512,30,1.9363087367795226,2,1,4,DLMT,2,True,False,True,8,8,True,1,1,5,1,32,10,1,28,1,2.0507210000000002,1,True,0.18459693488517082,True,2.165133263220478
223,32,1,4,False,1,16,1,4,512,1,1.9702589256271696,2,1,1,DLMT,8,False,False,True,8,512,True,1,21,8,16,4,10,1,6,10,2.0897320000000006,1,True,0.19276223290883515,True,2.2092050743728313
224,32,1,4,False,1,16,1,4,1,1,2.2332291388585612,2,1,1,DLMT,1,False,False,True,8,64,True,1,18,13,16,32,10,1,25,23,2.3019279999999998,1,True,0.11084125809462832,True,2.3706268611414383
225,32,1,4,False,1,16,1,4,1024,23,1.989307060007552,2,1,2,DLMT,32,True,False,True,8,1,True,1,13,15,2048,2,10,1,27,1,2.0882549999999998,1,True,0.15964622953580837,True,2.1872029399924475
226,32,1,4,False,2,16,1,4,128,5,2.01857244333752,2,1,256,DLMT,2,True,False,True,8,1024,True,1,10,11,32,16,10,1,29,1,2.0811129999999998,1,True,0.10090522415118056,True,2.1436535566624797
227,32,1,4,False,2,16,1,4,8,30,1.9845218180261697,2,1,512,DLMT,32,False,False,False,8,1024,True,1,27,19,16,1,10,1,25,1,2.078357,1,True,0.15139711853598803,True,2.17219218197383
228,32,1,4,False,1,16,1,4,1,1,1.9192778125758099,2,1,4,DLMT,32,False,False,False,8,1024,True,1,6,16,64,2,10,1,6,28,2.003934,1,True,0.13658739262464897,True,2.0885901874241903
229,32,1,4,False,2,16,1,4,8,23,2.047309860315735,2,1,32,DLMT,8,False,False,False,8,256,True,1,16,3,1,8,10,1,1,30,2.213635,1,True,0.26835507065267084,True,2.379960139684265
230,32,1,4,False,1,16,1,4,256,1,1.9121898095272407,2,1,8,DLMT,4,False,False,True,8,8,True,1,26,2,32,8,10,1,14,17,1.999985,1,True,0.14165197508330052,True,2.087780190472759
231,32,1,4,False,2,16,1,4,32,28,2.1242990741143735,2,1,2048,DLMT,1,True,False,True,8,1,True,1,27,14,1,16,10,1,1,20,2.1703979999999996,1,True,0.0743776950167186,True,2.2164969258856257
232,32,1,4,False,1,16,1,4,2048,30,2.0675729546237323,2,1,4,DLMT,1,False,False,True,8,256,True,1,21,12,256,32,10,1,1,10,2.131588,1,True,0.10328421823299037,True,2.1956030453762674
233,32,1,4,False,1,16,1,4,256,10,1.9170119082555146,2,1,2,DLMT,32,False,False,True,8,1024,True,1,14,3,1,1,10,1,30,1,2.074721,1,True,0.2544536234149556,True,2.232430091744485
234,32,1,4,False,1,16,1,4,16,9,2.1370686841737823,2,1,1,DLMT,1,True,False,False,8,32,True,1,10,10,1024,2,10,1,20,1,2.238049,1,True,0.16292533912501148,True,2.339029315826218
235,32,1,4,False,1,16,1,4,64,1,1.9478219692167655,2,1,2,DLMT,16,False,False,False,8,1,True,1,4,9,2048,1,10,1,13,30,2.047634,1,True,0.16104038525786013,True,2.1474460307832346
236,32,1,4,False,1,16,1,4,16,26,2.2742713978402085,2,1,256,DLMT,16,True,False,True,8,512,True,1,9,30,16,4,10,1,16,1,2.3526049999999996,1,True,0.12638630204654305,True,2.4309386021597907
237,32,1,4,False,1,16,1,4,128,26,2.1411138668496137,2,1,128,DLMT,2,False,False,True,8,1,True,1,19,13,512,2,10,1,1,29,2.2552099999999995,1,True,0.18408687905442914,True,2.3693061331503853
238,32,1,4,False,2,16,1,4,2048,1,2.6923695744686666,2,1,512,DLMT,4,True,False,True,8,1,True,1,29,24,1,16,10,1,16,6,2.750013,1,True,0.09300401346716179,True,2.8076564255313334
239,32,1,4,False,1,16,1,4,1,16,2.1749677894490413,2,1,1,DLMT,2,True,False,True,8,1,True,1,28,1,32,1,10,1,1,14,2.3188880000000003,1,True,0.23220613759330305,True,2.462808210550959
240,32,1,4,False,1,16,1,4,4,1,2.2407151443564493,2,1,256,DLMT,32,True,False,False,8,2048,True,1,19,30,256,1,10,1,30,27,2.4160319999999995,1,True,0.2828626344287984,True,2.5913488556435498
241,32,1,4,False,1,16,1,4,8,1,2.456800757120967,2,1,4,DLMT,4,True,False,True,8,4,True,1,4,23,1024,4,10,1,1,2,2.655528,1,True,0.32063381040682526,True,2.8542552428790327
242,32,1,4,False,2,16,1,4,2048,1,1.996335736877516,2,1,8,DLMT,16,True,False,True,8,64,True,1,28,19,2048,2,10,1,28,22,2.110348,1,True,0.18395156008036462,True,2.224360263122484
243,32,1,4,False,2,16,1,4,4,1,2.0848271093529744,2,1,32,DLMT,4,False,False,True,8,512,True,1,3,29,128,1,10,1,28,9,2.203753,1,True,0.19187938664953053,True,2.3226788906470253
244,32,1,4,False,2,16,1,4,1,6,2.1385867959239864,2,1,32,DLMT,16,True,False,True,8,256,True,1,6,22,2048,4,10,1,2,1,2.31503,1,True,0.28467992623295385,True,2.491473204076014
245,32,1,4,False,2,16,1,4,32,2,1.9189990008200029,2,1,1,DLMT,2,True,False,False,8,128,True,1,1,4,32,16,10,1,1,30,1.9850590000000001,1,True,0.10658362157949033,True,2.0511189991799976
246,32,1,4,False,1,16,1,4,1024,30,2.098738570221642,2,1,2,DLMT,4,True,False,True,8,2048,True,1,17,28,1,2,10,1,1,23,2.1829389999999997,1,True,0.1358520565504991,True,2.2671394297783576
247,32,1,4,False,2,16,1,4,2048,18,2.5298556957861016,2,1,1,DLMT,1,False,False,False,8,256,True,1,14,28,1,16,10,1,30,1,2.633569,1,True,0.16733484266284768,True,2.7372823042138985
248,32,1,4,False,2,16,1,4,8,2,2.016462501890852,2,1,16,DLMT,1,True,False,True,8,1,True,1,9,7,16,2,10,1,1,4,2.085899,1,True,0.11203138858819876,True,2.1553354981091477
249,32,1,4,False,1,16,1,4,16,5,1.9251188019961474,2,1,1,DLMT,16,True,False,True,8,2048,True,1,6,23,1,4,10,1,1,14,2.00251,1,True,0.1248657926735741,True,2.0799011980038524
250,32,1,4,False,1,16,1,4,256,13,1.9553756755883043,2,1,4,DLMT,4,True,False,False,8,16,True,1,21,11,512,16,10,1,1,23,2.1406670000000005,1,True,0.2989558075719553,True,2.325958324411697
251,32,1,4,False,2,16,1,4,128,23,2.062376340509568,2,1,1,DLMT,4,True,False,True,8,2048,True,1,25,27,1024,4,10,1,17,1,2.321038,1,True,0.417334192771213,True,2.5796996594904322
252,32,1,4,False,1,16,1,4,2048,8,2.085056131663372,2,1,64,DLMT,1,False,False,True,8,2048,True,1,1,5,16,16,10,1,1,20,2.216317,1,True,0.21178109132073145,True,2.347577868336628
253,32,1,4,False,2,16,1,4,128,1,2.155514978325084,2,1,512,DLMT,16,True,False,True,8,2048,True,1,28,8,1,1,10,1,25,7,2.2374,1,True,0.1321162923336861,True,2.319285021674916
254,32,1,4,False,2,16,1,4,16,1,2.3226273946048206,2,1,2,DLMT,2,False,False,True,8,2048,True,1,30,30,2048,4,10,1,4,18,2.427095,1,True,0.16855185980878407,True,2.5315626053951794
255,32,1,4,False,1,16,1,4,128,19,2.023837889591624,2,1,1,DLMT,1,False,False,False,8,8,True,1,5,27,2048,32,10,1,1,5,2.058941,1,True,0.056636643694696405,True,2.094044110408376
256,32,1,4,False,2,16,1,4,16,30,2.4961319220535305,2,1,2,DLMT,1,False,False,False,8,4,True,1,4,30,16,16,10,1,1,25,2.641533,1,True,0.23459542327377148,True,2.7869340779464693
257,32,1,4,False,1,16,1,4,128,1,1.9631960866857585,2,1,64,DLMT,4,True,False,False,8,512,True,1,22,28,1024,8,10,1,23,16,2.009738,1,True,0.07509242715480702,True,2.0562799133142415
258,32,1,4,False,2,16,1,4,1,22,2.022601702869025,2,1,16,DLMT,1,True,False,True,8,128,True,1,1,8,2048,1,10,1,1,20,2.162153,1,True,0.22515717270608993,True,2.301704297130975
259,32,1,4,False,2,16,1,4,64,1,2.1428064224666437,2,1,256,DLMT,8,True,False,False,8,2048,True,1,11,18,16,8,10,1,30,20,2.2182259999999996,1,True,0.12168470801214089,True,2.2936455775333555
