id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
182,False,False,8,1024,8,4,0.38368739878400254,False,RS,False,1,13,32,True,35,32,1,27,16,4,1.7079549771820605e-05,0.3836930571428571,True,8,32,8,0.3836987155017117,64
183,False,True,256,64,2,16,0.2750767847213599,False,RS,True,10,1,128,True,35,1,6,1,4,1,1.4448501087436008e-05,0.2750815714285714,True,1,2,16,0.27508635813578297,2048
184,False,False,8,4,2,2,0.3783282817619872,False,RS,False,1,14,128,True,35,512,16,1,4,2,1.812271097438708e-05,0.37833428571428573,True,32,1,4,0.3783402896665843,16
185,False,False,256,2048,2,2,0.3672184111175601,False,RS,False,1,10,32,True,35,256,1,1,8,16,2.1958104821385437e-05,0.3672256857142857,True,16,32,128,0.3672329603110113,64
186,True,True,16,16,8,1,0.3293262000955641,False,RS,True,1,16,1,False,35,32,1,21,32,2,2.069774709222746e-05,0.3293330571428571,True,512,16,16,0.3293399141901501,512
187,False,False,512,2048,16,2,0.3847852082450324,False,RS,True,12,1,256,True,35,2048,1,24,2,4,2.4467788070457546e-05,0.38479331428571434,True,16,8,64,0.3848014203263963,8
188,True,True,256,1,1,1,inf,False,RS,False,10,1,256,True,1,2048,1,29,32,4,inf,inf,False,256,8,1024,inf,256
189,True,True,16,256,2,8,inf,False,RS,False,1,28,32,False,1,256,1,21,8,1,inf,inf,False,8,4,64,inf,8
190,False,False,256,1024,4,2,0.36543101164159064,False,RS,True,1,6,512,True,35,256,1,13,8,16,1.997296131457175e-05,0.3654376285714287,True,1,128,8,0.36544424550126675,256
191,False,False,8,512,4,16,0.36224934254760605,False,RS,False,22,1,64,True,35,2048,1,24,1,2,1.8801649949309747e-05,0.3622555714285714,True,1,4,8,0.36226180030953675,4
192,True,True,1,512,16,4,inf,False,RS,False,1,26,8,True,1,1024,1,12,4,1,inf,inf,False,1,32,512,inf,1
193,True,True,16,8,4,32,0.6073964833583164,False,RS,False,1,22,64,False,35,512,21,1,1,32,3.183034106391467e-05,0.6074070285714285,True,4,8,1,0.6074175737845405,512
194,True,True,1024,2048,2,1,inf,False,RS,False,30,1,1,False,1,2048,1,19,4,4,inf,inf,False,1024,4,1,inf,512
195,False,False,1024,32,8,8,0.3377523476114019,False,RS,False,27,1,64,True,35,1,13,1,1,2,0.00012201781736738788,0.3377927714285714,True,8,2,2,0.3378331952457409,64
196,True,False,4,1024,4,32,inf,False,RS,False,14,1,2048,True,1,8,17,1,8,2,inf,inf,False,512,1,512,inf,1
197,False,True,64,64,1,16,0.3253301800825344,False,RS,True,18,1,1,False,35,512,26,1,16,2,0.00010527513418443735,0.32536505714285713,True,512,4,16,0.32539993420317986,8
198,True,True,256,1,1,8,inf,False,RS,False,2,1,1,True,1,1024,1,3,2,4,inf,inf,False,128,1,2,inf,2048
199,True,False,32,2048,1,2,inf,False,RS,False,1,7,16,True,1,64,1,14,2,4,inf,inf,False,4,2,16,inf,1024
200,True,False,256,1024,2,2,inf,False,RS,True,1,26,128,True,1,1,16,1,8,1,inf,inf,False,128,32,128,inf,64
201,False,False,1,1,1,1,0.27271451627179827,True,RS,False,1,1,1,False,35,1,1,1,1,1,1.6121224443290752e-05,0.2727198571428571,True,1,1,1,0.272725198013916,1
