id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,32,GPR,16,4,True,16,2,0.002443891159605943,True,128,128,2,True,1.7580012883997833,8,4,512,128,False,True,False,64,True,128,True,1024,False,1,4,8,True,1,1,8,1,16,1,8,False,10,1.7610307116002168,16,1.759516,16,16,1,8,True,1024,512,8,2048,True,8,1,4,1
92,32,512,GPR,4,16,False,4,128,0.003338444098678315,True,16,16,2,True,2.7983618489320126,512,256,32,32,False,False,True,64,False,128,False,128,False,8,4,512,True,1,12,1,16,16,12,1,False,10,2.8025001510679868,12,2.8004309999999997,8,2,1,4,True,512,2048,16,32,False,8,2,32,1
93,32,128,GPR,2,4,True,4,16,0.0035452300348496526,True,256,8,8,True,1.364294684036023,32,64,32,1024,True,False,True,128,False,32,True,128,True,8,12,128,True,1,16,12,1,4,1,8,False,10,1.3686893159639766,8,1.3664919999999998,16,8,1,4,True,128,64,8,1,True,8,1,16,1
94,512,32,GPR,2,8,False,1,32,0.002180166048721963,True,256,8,8,True,2.5556547439134034,2,4,1,2048,False,True,False,1,True,2,True,1024,True,8,12,16,False,1,16,12,1,16,8,1,False,10,2.5583572560865973,1,2.5570060000000003,12,8,1,8,True,32,1,4,16,False,4,1,4,1
95,8,8,GPR,1,16,True,4,16,0.00242394224353631,True,128,16,16,True,2.1780156526388628,1,4,512,1024,True,False,False,2,True,128,True,512,False,4,12,2,True,1,12,12,1,12,1,16,False,10,2.181020347361137,4,2.179518,4,2,1,2,True,16,1024,12,64,True,12,2,4,1
96,512,1,GPR,4,2,False,16,2,0.0025272714535640524,False,256,2,16,True,4.7649466097077955,256,512,1024,2048,True,False,True,2,True,2,False,256,True,4,12,512,True,4,1,1,16,1,1,8,False,10,4.768079390292204,8,4.766513,4,8,1,16,True,1024,128,8,32,False,1,2,2,16
97,2,16,GPR,1,8,False,4,2,0.0013766350278850267,False,2,64,16,False,3.8521327684484206,8,16,2048,16,True,False,True,32,True,64,True,256,True,4,12,32,False,4,1,12,1,1,1,1,False,10,3.8538392315515795,4,3.852986,1,16,1,8,True,128,2,12,256,False,1,1,4,16
98,2,2,GPR,8,16,True,8,8,0.002550482503370672,False,1024,4,8,True,2.935472223614431,16,2,1024,1024,False,False,False,8,True,4,True,8,True,12,8,64,True,1,12,4,1,16,8,1,False,10,2.9386337763855686,1,2.9370529999999997,1,2,1,32,True,8,8,4,4,False,1,4,32,8
99,128,32,GPR,2,8,True,2,512,0.003085760198071251,True,2,4,16,True,4.356545461158352,2,2,1,512,False,False,True,2,True,2,True,128,False,12,12,2,False,1,8,12,1,4,1,8,False,10,4.360370538841647,16,4.358458,8,2,1,16,True,512,512,12,32,False,12,8,4,1
100,256,32,GPR,16,16,False,8,1,0.003739936363095052,False,256,16,2,True,2.361736006021019,16,8,1024,2048,True,False,True,2,False,1,True,256,True,8,8,128,True,1,12,16,1,16,4,1,False,10,2.366371993978982,4,2.3640540000000003,4,16,1,2,True,512,256,1,64,True,16,1,32,1
101,2,16,GPR,4,8,False,16,4,0.0025787479520108154,True,4,4,4,True,2.5014187048297782,16,4,128,16,False,False,False,32,True,8,True,2048,True,8,12,128,True,1,8,12,1,12,12,1,False,10,2.5046152951702223,12,2.5030170000000003,8,4,1,1,True,32,4,8,256,False,4,2,1,1
102,2,4,GPR,16,2,True,32,1,0.002310787960847963,False,1,512,4,False,2.1716347851011575,16,1,32,2,True,True,True,32,True,16,True,1,True,12,12,16,True,12,1,4,1,4,1,8,False,10,2.1744992148988427,1,2.173067,12,16,1,2,True,2048,2,4,512,True,1,2,4,16
103,64,1024,GPR,8,16,False,8,32,0.0031196467748768214,True,128,256,8,True,2.6573484584263865,4,128,64,256,False,True,True,4,False,2,False,64,False,1,4,32,True,16,1,12,1,1,1,8,False,10,2.661215541573614,8,2.659282,8,8,1,2,True,1,32,4,256,True,1,4,2,4
104,8,512,GPR,1,4,True,1,4,0.002684518765067665,False,16,16,1,False,3.5807831486052835,64,32,1024,128,True,True,True,2,True,128,False,256,False,16,4,128,False,16,1,1,4,4,1,16,False,10,3.5841108513947177,4,3.5824470000000006,4,8,1,2,True,1024,32,8,16,False,4,8,2,1
105,2,16,GPR,16,4,True,16,64,0.002702687736309965,False,4,1,8,True,3.4507518875671646,2,8,1,16,True,False,False,4,False,4,True,4,False,12,16,32,False,12,1,1,12,8,8,1,False,10,3.4541021124328357,4,3.452427,8,32,1,4,True,512,1,8,256,False,1,16,4,8
106,8,512,GPR,2,32,False,1,1,0.002494691163250509,True,1,4,2,False,2.452607802809883,32,8,256,128,True,True,True,4,False,8,False,16,False,12,1,32,False,8,1,1,4,4,1,12,False,10,2.455700197190117,4,2.454154,8,8,1,4,True,512,8,16,256,True,1,1,4,12
107,1,4,GPR,4,1,False,1,1,0.003221065662168335,True,1,64,4,False,2.6901995995038614,16,2,1,1,False,True,False,32,True,4,True,32,False,8,8,256,True,4,1,1,12,12,8,1,False,10,2.6941924004961386,8,2.692196,4,1,1,2,True,64,32,16,256,False,1,2,8,8
108,128,1024,GPR,8,2,True,8,16,0.002976078123974524,True,2,256,16,False,2.22093244156301,64,16,128,256,True,True,True,8,False,8,False,128,False,1,1,2048,False,1,4,8,1,4,1,12,False,10,2.2246215584369895,16,2.222777,1,8,1,8,True,32,16,1,1024,True,1,8,16,12
109,512,16,GPR,2,16,False,1,4,0.0027177667302401443,True,32,64,32,True,3.6754335416816346,4,16,1,1024,False,True,False,1024,True,128,True,128,True,12,8,128,False,4,1,1,4,4,1,16,False,10,3.6788024583183656,16,3.677118,8,8,1,1,True,1024,16,12,1024,False,8,16,2,1
110,2,128,GPR,32,1,False,8,2,0.0019740336876558073,False,16,16,4,True,2.9720775037267892,8,4,32,32,True,False,False,2,False,32,False,256,True,1,12,32,False,16,1,1,4,12,1,1,False,10,2.974524496273211,4,2.973301,12,32,1,2,True,8,1024,4,256,False,1,16,2,4
111,1,2048,GPR,4,4,False,16,4,0.0020037654553365205,True,16,4,2,False,3.6277160761248783,2,256,2048,512,True,False,True,4,False,16,True,1024,True,12,4,4,True,1,4,8,1,1,16,1,False,10,3.6301999238751206,4,3.6289579999999995,12,2,1,8,True,2048,256,4,16,False,8,8,16,1
112,256,512,GPR,16,8,False,2,256,0.0026007837280327102,False,32,16,2,False,2.913176047165267,8,8,256,128,False,True,True,4,False,32,False,32,False,8,8,64,True,16,1,1,8,1,1,8,False,10,2.9163999528347335,1,2.914788,1,8,1,16,True,32,512,8,32,False,1,1,2,12
113,16,2048,GPR,16,2,True,2,2,0.002206798812760187,True,8,16,4,True,1.6697992370585557,32,8,32,32,False,False,True,4,False,2,True,4,False,4,4,512,True,8,1,1,1,8,8,1,False,10,1.6725347629414444,12,1.671167,4,8,1,8,True,128,128,1,64,True,4,4,8,1
114,4,32,GPR,8,2,True,4,8,0.0025509310065150483,True,512,64,4,True,1.6438299456344103,2,16,1024,1,False,False,False,1,False,128,True,256,True,4,8,64,False,1,1,1,8,16,4,1,False,10,1.6469920543655896,8,1.645411,1,4,1,32,True,16,8,1,64,True,1,8,8,16
115,1024,16,GPR,16,4,False,16,64,0.002738891016451765,False,64,512,8,True,1.8575964489539798,1,2,1024,1024,True,False,True,32,False,512,False,1024,True,8,8,4,False,12,1,1,8,4,16,1,False,10,1.8609915510460207,12,1.8592940000000002,4,16,1,1,True,128,64,16,512,True,12,8,4,1
116,256,512,GPR,8,8,True,4,1,0.0010048601892800925,True,4,8,16,False,2.564071192646524,2048,32,1,256,True,True,True,32,True,32,True,1024,True,12,4,1,False,1,12,12,1,16,1,4,False,10,2.5653168073534767,12,2.5646940000000003,12,16,1,8,True,2048,32,4,64,False,8,1,2,1
117,64,512,GPR,8,16,False,8,2,0.0033351355294800097,False,32,2,2,True,2.7976118995667663,16,16,128,512,True,False,True,512,False,64,False,64,False,16,8,32,False,16,1,8,1,1,12,1,False,10,2.8017461004332342,4,2.7996790000000003,12,2,1,2,True,2048,16,8,16,False,4,4,2,1
118,4,512,GPR,1,1,True,16,32,0.001980503976264694,True,32,8,4,False,2.3253904934740515,8,32,512,1024,False,False,True,2,True,2,True,32,True,4,8,8,True,16,1,1,4,12,12,1,False,10,2.3278455065259482,4,2.326618,8,16,1,1,True,4,512,12,8,True,1,2,32,4
119,8,1,GPR,8,2,False,4,16,0.001165100854003642,True,16,32,8,True,1.2846978762785548,128,2048,256,1024,True,False,False,1024,False,128,True,1,True,16,8,1024,False,1,8,8,1,4,8,1,False,10,1.2861421237214452,16,1.28542,1,4,1,32,True,1,16,8,512,True,1,2,8,4
120,2,64,GPR,2,8,False,8,1,0.002146974615592842,True,8,8,8,True,2.545719315798771,4,2,512,64,True,False,True,8,False,4,False,16,True,8,8,64,False,8,1,1,4,16,4,1,False,10,2.548380684201228,4,2.5470499999999996,4,2,1,32,True,8,1024,4,16,False,4,8,1,1
121,8,4,GPR,16,4,False,32,4,0.0024234446558565902,False,64,1,4,True,2.6092219610412353,512,1,32,2048,True,False,True,4,False,2,True,32,False,8,8,1024,True,12,1,1,1,4,1,1,False,10,2.6122260389587653,4,2.6107240000000003,4,4,1,8,True,128,128,8,1024,True,1,16,2,4
122,16,256,GPR,2,4,True,8,256,0.002227098785415698,True,256,1,16,True,1.6562706552363478,16,64,32,512,True,False,False,1,False,2,False,2,False,12,16,256,True,16,1,1,1,8,1,12,False,10,1.6590313447636522,8,1.657651,12,4,1,2,True,16,1024,12,32,True,1,2,1,1
123,8,32,GPR,4,16,False,4,256,0.0025107895172634923,False,128,128,32,True,3.329209825130038,8,32,1024,512,False,False,True,32,True,256,False,256,True,4,4,16,True,8,1,8,1,1,4,1,False,10,3.332322174869963,12,3.3307660000000006,12,32,1,1,True,1,2048,1,1024,False,4,1,2,1
124,16,64,GPR,2,8,False,16,4,0.002793679294407254,True,2,4,4,False,1.852402491451474,4,32,512,2,True,True,True,4,True,1024,False,1024,True,1,8,4,True,1,4,1,12,8,8,1,False,10,1.8558655085485254,16,1.8541339999999997,4,8,1,4,True,1024,4,12,4,True,4,1,32,1
125,64,1024,GPR,8,2,True,8,4,0.0037759814618189046,True,8,1,8,False,1.9046016654478901,4,8,512,64,False,False,False,8,True,2,False,16,False,4,1,4,True,12,1,1,12,4,1,4,False,10,1.9092823345521093,1,1.9069419999999997,8,2,1,4,True,32,8,4,8,True,8,4,2,1
126,4,1024,GPR,8,4,False,4,16,0.0031002967599893126,False,1024,8,2,False,2.764458451469488,2,16,1,2048,True,True,True,4,False,2,False,64,True,12,12,64,False,1,8,4,1,4,8,1,False,10,2.768301548530511,16,2.7663799999999994,8,16,1,1,True,1024,128,8,512,True,16,4,16,1
127,32,512,GPR,16,4,False,1,2,0.0029446257826758427,True,2,2,2,False,4.382437935567901,64,512,2048,16,True,False,False,64,False,4,False,8,False,12,12,128,True,1,16,1,8,12,1,4,False,10,4.386088064432097,4,4.384262999999999,4,8,1,4,True,256,64,1,1,False,1,2,16,4
128,8,1024,GPR,4,16,True,8,16,0.002519110160354223,True,16,1,8,False,4.308070668036785,2,8,16,512,False,True,False,2,True,4,True,512,True,16,1,2,False,1,12,1,12,4,1,4,False,10,4.311193331963216,4,4.309632000000001,16,16,1,1,True,256,32,1,2048,True,1,4,8,1
129,8,64,GPR,4,8,True,1,64,0.0026876376243831664,True,1,2,16,True,1.6477222155517726,32,1,64,1024,False,False,True,2,True,32,True,2048,False,8,1,32,False,1,4,1,16,8,16,1,False,10,1.6510537844482276,4,1.649388,8,2,1,4,True,512,64,16,1,True,1,1,16,1
130,4,1024,GPR,8,16,True,2,32,0.0034795080111992864,False,16,8,16,True,2.301711418219795,2,256,128,64,False,True,True,4,False,2,True,1024,True,8,12,256,False,12,1,12,1,1,4,1,False,10,2.306024581780205,8,2.303868,4,1,1,16,True,32,64,12,8,False,4,8,2,1
131,8,512,GPR,4,16,True,8,8,0.0033855825200399775,True,2,64,8,True,3.9686226327726217,1,128,512,8,True,True,True,2,True,4,True,256,True,4,16,16,False,8,1,1,12,1,1,4,False,10,3.9728193672273777,1,3.9707209999999997,12,4,1,8,True,4,32,16,2048,False,1,16,8,1
132,256,8,GPR,16,16,True,8,64,0.002975194279370703,True,64,128,4,True,3.9280589893655056,2,2,2048,2048,False,False,False,32,False,4,False,256,False,1,8,512,True,8,1,4,1,4,1,16,False,10,3.931747010634495,12,3.9299030000000004,12,1,1,2,True,128,128,12,1024,False,8,2,16,1
133,16,128,GPR,4,2,True,8,4,0.0025156392825681747,False,4,16,2,True,1.5216378192695938,16,16,128,128,True,True,False,64,False,64,True,256,False,16,8,1024,False,8,1,1,8,12,1,4,False,10,1.524756180730406,4,1.523197,4,8,1,8,True,256,8,12,1,True,8,2,2,1
134,16,64,GPR,8,8,True,16,8,0.0022146162195739493,False,8,128,2,True,1.671612391868647,16,64,1024,8,False,False,True,32,False,512,False,512,False,8,12,16,True,1,4,4,1,4,1,4,False,10,1.674357608131353,8,1.672985,4,8,1,1,True,256,64,12,256,True,1,8,4,1
135,64,1024,GPR,8,4,False,2,2,0.002855370378777476,True,8,32,4,False,1.9653902556238443,32,512,64,128,True,False,True,32,True,2,True,128,False,8,8,32,False,1,8,1,4,8,8,1,False,10,1.9689297443761562,8,1.9671600000000002,1,16,2,4,True,1024,16,4,1024,True,8,1,2,1
136,4,1024,GPR,4,32,False,4,1024,0.0032164334285043382,False,32,32,16,True,1.9009624705392747,128,64,1,256,False,True,False,64,False,256,True,256,False,12,16,256,False,1,8,8,1,8,1,12,False,10,1.9049495294607255,8,1.902956,4,2,2,32,True,512,1024,8,1,True,12,8,16,1
137,1,256,GPR,32,8,True,8,32,0.0028840346738553805,False,16,4,2,True,1.5371044896361505,16,32,128,1024,False,False,False,1,False,16,True,32,False,8,12,128,True,1,16,1,4,4,1,4,False,10,1.5406795103638498,4,1.5388920000000001,4,8,3,4,True,128,512,16,8,True,4,4,4,1
138,64,512,GPR,2,4,False,8,32,0.002775198911789934,False,16,128,4,True,1.1935589455008155,16,8,64,512,True,False,False,256,False,8,True,64,False,1,4,128,True,4,1,1,12,12,1,1,False,10,1.1969990544991844,16,1.195279,12,8,3,16,True,256,512,1,2048,True,8,1,8,1
139,2,1024,GPR,8,1,True,4,8,0.0033223679808233007,True,4,128,16,True,1.9835618128299977,512,32,4,8,False,True,False,128,True,2,True,4,True,4,16,1024,True,1,12,1,4,4,8,1,False,10,1.9876801871700016,12,1.9856209999999996,4,32,4,2,True,1024,128,8,256,True,8,8,4,1
140,32,1024,GPR,8,2,True,4,2,0.003111739063610535,False,2,64,16,True,3.065101359586546,32,256,64,64,False,False,True,4,True,2,True,1,False,12,8,512,True,4,1,4,1,4,1,4,False,10,3.0689586404134537,8,3.06703,8,4,4,1,True,4,8,8,1024,True,16,16,1,1
141,64,2048,GPR,2,8,False,4,32,0.0016578673047020365,False,4,128,2,False,1.3068564620803254,16,256,64,128,True,True,False,128,False,64,True,128,False,16,1,256,True,1,12,1,8,16,1,8,False,10,1.3089115379196743,12,1.3078839999999998,16,4,5,4,True,1024,256,16,1024,True,1,2,4,4
142,64,256,GPR,1,16,False,8,32,0.0024147358033540654,True,64,32,4,True,1.591282358744753,4,2,128,128,False,False,False,16,False,64,False,64,False,12,12,16,False,1,8,1,1,8,12,1,False,10,1.5942756412552468,8,1.592779,4,8,5,16,True,256,1,12,512,True,1,4,4,16
143,1,256,GPR,2,2,False,8,8,0.0026129860313442053,False,128,16,2,True,1.519198484238292,128,16,1,1,True,True,False,64,False,4,True,128,True,8,8,512,True,1,4,1,8,8,1,8,False,10,1.5224375157617085,4,1.5208180000000002,12,2,6,8,True,128,512,8,2048,True,8,8,16,1
144,1,1024,GPR,4,2,False,8,1,0.0023874253915044624,False,32,1024,4,True,1.6877602856023477,8,128,64,512,True,True,False,256,False,2,True,4,True,4,4,512,False,8,1,8,1,8,1,12,False,10,1.690719714397652,4,1.6892399999999999,12,2,6,4,True,256,2,4,1024,True,8,8,8,1
145,2,128,GPR,2,16,False,2,2,0.0028008827180016,True,2,8,4,True,1.9149280268053146,1024,2,8,128,True,False,False,16,False,16,True,16,False,4,16,1,False,1,1,1,4,8,8,1,False,10,1.9183999731946848,8,1.9166639999999997,4,4,7,2,True,32,8,16,32,True,1,4,2,12
146,256,256,GPR,32,2,False,2,4,0.002453251719656947,True,2,8,4,True,2.673963486771164,1,64,256,1024,False,False,True,64,False,256,True,256,False,4,4,16,True,1,12,12,1,12,4,1,False,10,2.677004513228836,12,2.675484,1,1,7,16,True,1024,2048,1,8,True,1,2,32,12
147,16,256,GPR,16,4,True,8,32,0.001938856363942417,False,256,32,8,True,1.4994723064572761,32,128,1,1,False,False,True,1024,False,8,False,8,False,8,12,1024,False,4,1,8,1,4,1,8,False,10,1.5018756935427235,12,1.5006739999999998,8,2,8,4,True,1024,128,12,512,True,1,4,2,4
148,16,256,GPR,2,4,True,8,64,0.0036346301049763278,False,512,2,2,False,1.4009492743166712,16,256,64,1,True,False,False,16,False,512,False,512,False,16,4,256,False,4,1,1,16,12,12,1,False,10,1.405454725683329,4,1.403202,4,4,8,4,True,128,64,12,8,True,12,8,8,1
149,32,1024,GPR,1,4,True,2,1024,0.002828386289034797,False,64,1024,4,False,1.3336859802286176,8,256,1024,64,True,False,False,4,False,32,True,128,True,8,12,2048,True,1,8,1,16,8,1,4,False,10,1.337192019771382,8,1.3354389999999998,12,2,9,16,True,1,1024,12,1,True,8,4,8,1
150,64,1024,GPR,32,1,True,8,64,0.003323492891522421,False,64,8,4,True,1.9512251156159348,2,512,2048,512,False,True,True,32,False,128,False,256,False,4,8,8,False,1,12,16,1,8,1,8,False,10,1.955344884384065,12,1.953285,8,4,9,8,True,1024,256,16,128,True,12,4,8,1
151,2,512,GPR,2,4,True,4,2,0.003199660763268513,False,64,2,4,False,1.8958858661538665,8,64,32,2048,True,False,False,4,False,512,True,1,True,4,16,16,True,1,8,16,1,8,12,1,False,10,1.8998521338461336,8,1.897869,4,8,10,2,True,128,2048,8,64,True,1,16,4,8
152,16,512,GPR,4,2,False,2,4,0.0033441883918224747,True,2,64,2,True,1.4096392886476579,16,64,16,32,True,False,False,32,False,2,False,512,True,8,8,128,False,1,16,1,8,12,12,1,False,10,1.4137847113523423,12,1.411712,12,2,10,2,True,64,4,4,1024,True,12,8,4,1
153,1,1,GPR,1,1,False,1,1,0.003350857949839061,False,1,1,1,False,2.3334041548887314,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.337557845111269,1,2.335481,1,1,10,1,True,1,1,1,1,False,1,1,1,1
