id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
178,4,512,2,8,0.09946771502100835,4,4,GPR,1,True,16,1,8,23,12,False,False,10,0.006827862048613754,0.10369959,12,True,True,0.10793146497899164
179,4,64,2,8,0.14285667183325457,32,8,GPR,1,True,512,5,2,18,1,False,False,10,0.005671113809473411,0.1463716,12,True,True,0.14988652816674541
180,4,512,4,1,0.11983272369963108,32,8,GPR,2,True,128,1,4,11,16,True,False,10,0.01712868891655167,0.130449,12,True,True,0.14106527630036894
181,4,512,1,8,0.07014890880144745,64,128,GPR,1,True,128,1,2,20,25,False,False,10,0.007172711891579082,0.07459452000000001,12,True,True,0.07904013119855258
182,4,1024,16,4,0.09282801670354483,64,8,GPR,1,True,1,10,4,26,1,False,False,10,0.005338447589927246,0.09613676,12,True,True,0.09944550329645517
183,4,256,16,4,0.09194419616612418,4,1,GPR,1,True,64,16,4,1,13,False,False,10,0.01323626909911173,0.10014797,12,True,True,0.10835174383387583
184,4,128,4,8,0.1257402774528335,128,64,GPR,1,True,512,13,2,29,1,False,False,10,0.006133515676999613,0.1295418,12,True,True,0.13334332254716652
185,2,256,4,4,0.11006257769616606,256,4,GPR,1,True,1,11,4,4,1,False,False,10,0.006803091480349209,0.1142791,12,True,True,0.11849562230383393
186,4,512,1,4,0.07939536629118948,16,64,GPR,1,True,64,20,2,15,1,False,False,10,0.011441530407952425,0.08648676999999998,13,True,True,0.09357817370881047
187,2,128,4,4,0.1008471440959479,32,1,GPR,1,True,32,8,8,21,1,True,False,10,0.00644541452550571,0.10484198,13,True,True,0.1088368159040521
188,4,512,2,4,0.0944790439545809,64,128,GPR,1,True,64,7,8,1,24,False,False,10,0.004863601494530569,0.09749348,13,True,True,0.10050791604541909
189,4,1024,4,4,0.1022717992089092,8,32,GPR,1,True,8,14,2,1,16,True,False,10,0.010095613009069833,0.10852901,13,True,True,0.11478622079109078
190,4,128,8,2,0.10995239832866638,8,1,GPR,1,True,16,19,4,12,1,False,False,10,0.005073454137961632,0.11309690000000001,13,True,True,0.11624140167133365
191,2,1024,16,4,0.10208292587937899,8,2,GPR,1,True,16,1,8,25,19,True,False,10,0.010614112372214641,0.10866150000000001,13,True,True,0.11524007412062102
192,4,1024,8,2,0.08611287849792576,4,128,GPR,1,True,64,1,4,15,28,False,False,10,0.002617012750236422,0.08773489,13,True,True,0.08935690150207423
193,4,2048,2,8,0.12750817275231183,128,32,GPR,1,False,1024,20,4,11,1,True,False,10,0.021820967485654708,0.14103269999999998,13,True,True,0.15455722724768814
194,4,1024,4,4,0.11426362260200316,64,8,GPR,1,True,64,28,2,5,1,False,False,10,0.018874913137813372,0.1259622,13,True,True,0.13766077739799684
195,4,32,4,2,0.1337861819487123,2,4,GPR,1,False,128,22,8,1,11,False,False,10,0.017621338478106593,0.1447078,13,True,True,0.1556294180512877
196,4,2048,4,8,0.1022579497980236,64,64,GPR,1,True,512,15,2,1,15,True,False,10,0.013575568959774758,0.11067202000000001,13,True,True,0.11908609020197641
197,4,512,2,4,0.1269265100464056,4,32,GPR,1,False,16,9,4,7,1,False,False,10,0.037738266256546554,0.15031650000000002,14,True,True,0.17370648995359445
198,4,1,8,2,0.08754046458580038,4,64,GPR,1,True,32,18,4,1,25,False,False,10,0.013215684197634265,0.09573148,14,True,True,0.10392249541419961
199,2,2048,4,2,0.17115999920947272,2,16,GPR,1,False,2,1,4,20,22,False,False,10,0.025622020124104184,0.1870404,14,True,True,0.20292080079052727
200,2,16,4,2,0.16720446169265088,1,2,GPR,1,False,1024,15,8,1,29,True,False,10,0.008222780180085078,0.1723009,14,True,True,0.17739733830734913
201,4,16,2,4,0.143388931798289,32,8,GPR,1,False,32,1,4,15,3,False,False,10,0.04834431810513,0.17335250000000002,14,True,True,0.20331606820171105
202,4,1024,16,2,0.12323299140580846,4,8,GPR,1,False,128,1,4,19,19,True,False,10,0.010112389205326306,0.12950059999999997,14,True,True,0.13576820859419148
203,4,1024,8,4,0.12291106211219074,8,32,GPR,1,False,16,9,2,1,21,False,False,10,0.04165592904449497,0.14872920000000003,14,True,True,0.17454733788780932
204,2,512,2,2,0.16115208804710734,8,2,GPR,1,False,128,10,4,1,18,True,False,10,0.015285879135986915,0.17062619999999998,14,True,True,0.1801003119528926
205,4,1024,2,4,0.14881729519274134,4,4,GPR,1,False,64,1,8,5,18,False,False,10,0.04639195751593157,0.1775708,14,True,True,0.20632430480725866
206,4,32,2,4,0.13095385217913785,16,4,GPR,1,False,1,4,4,5,1,False,False,10,0.026700033008219295,0.14750239999999998,14,True,True,0.1640509478208621
207,2,64,8,2,0.18928091840164238,1,32,GPR,1,False,512,1,4,23,15,True,False,10,0.030438420147077278,0.20814649999999996,14,True,True,0.22701208159835753
208,2,32,16,2,0.2072447899677354,16,16,GPR,1,False,64,1,8,23,18,False,False,10,0.0298911883229824,0.2257712,14,True,True,0.2442976100322646
209,2,2,2,4,0.09484923326767294,8,2,GPR,1,True,16,15,4,1,23,False,False,10,0.005823581255413201,0.09845866,15,True,True,0.10206808673232706
210,4,128,8,2,0.11363879252740644,2,8,GPR,1,False,64,8,2,1,26,False,False,10,0.006643014638701318,0.1177561,15,True,True,0.12187340747259356
211,4,32,2,2,0.10289208374606157,1,4,GPR,1,True,8,16,8,1,16,True,False,10,0.009085142604323833,0.10852301,15,True,True,0.11415393625393844
212,2,32,4,4,0.09629969963736948,4,16,GPR,1,True,4,9,2,1,13,False,False,10,0.008398293131321389,0.10150492,15,True,True,0.10671014036263052
213,4,16,16,4,0.11508978986864966,32,1,GPR,2,True,1,1,4,23,16,False,False,10,0.021663791143057113,0.12851690000000002,15,True,True,0.14194401013135038
214,4,1,4,1,0.11157701657830756,128,32,GPR,2,True,256,6,4,1,23,True,False,10,0.01527889532525176,0.12104679999999998,15,True,True,0.13051658342169242
215,4,4,8,4,0.08312743243252102,4,4,GPR,2,True,4,24,2,15,1,True,False,10,0.014244495530484746,0.0919561,15,True,True,0.10078476756747898
216,4,16,8,1,0.11878319936156062,8,4,GPR,2,True,2048,28,8,25,1,True,False,10,0.007200768650637237,0.1232462,15,True,True,0.12770920063843938
217,4,1024,8,8,0.09016261051327049,2,128,GPR,2,True,16,3,4,4,1,False,False,10,0.018047562345147893,0.1013484,15,True,True,0.11253418948672952
218,2,256,2,1,0.11323645176074194,128,2,GPR,2,True,1024,25,8,1,23,True,False,10,0.008918994104718308,0.11876440000000002,15,True,True,0.1242923482392581
219,2,1024,4,8,inf,4,16,GPR,2,True,256,20,8,1,17,False,False,1,inf,inf,15,False,True,inf
220,4,256,4,4,0.11598650708519012,32,16,GPR,2,True,32,19,4,1,28,True,False,10,0.018705043297463923,0.1275798,15,True,True,0.13917309291480986
221,4,1,4,4,inf,4,256,GPR,2,True,64,16,4,24,1,False,False,1,inf,inf,16,False,True,inf
222,4,32,2,4,inf,8,4,GPR,2,True,32,12,2,1,8,False,False,1,inf,inf,16,False,True,inf
223,4,64,1,4,0.0933932401033642,32,32,GPR,2,True,128,18,2,29,1,False,False,10,0.010066424497526417,0.09963236,16,True,True,0.10587147989663581
224,4,128,8,8,0.07972571322016539,2,64,GPR,2,True,64,1,2,13,26,False,False,10,0.013716981157824047,0.08822743000000001,16,True,True,0.09672914677983463
225,4,2,4,4,0.09604701383112388,2,2,GPR,2,True,64,2,2,18,1,False,False,10,0.02317828543326706,0.11041279999999998,16,True,True,0.12477858616887608
226,4,32,1,1,0.13676679497504546,8,4,GPR,2,False,1024,14,2,29,1,True,False,10,0.0066741500162942145,0.1409034,16,True,True,0.14504000502495457
227,4,2048,4,4,0.12107040225348499,64,16,GPR,2,True,64,26,4,16,1,False,False,10,0.013804237369735425,0.1296262,16,True,True,0.138181997746515
228,4,8,16,4,0.12072067662601546,1,4,GPR,2,True,256,9,4,12,1,False,False,10,0.007513973380309513,0.1253778,16,True,True,0.13003492337398456
229,4,8,16,1,0.12338372887969817,2,8,GPR,2,False,1024,12,2,1,13,True,False,10,0.010673159311562812,0.12999889999999997,16,True,True,0.13661407112030177
230,4,256,8,1,0.14580400622623693,128,1,GPR,2,False,1024,23,4,1,26,True,False,10,0.015704213919836927,0.1555374,16,True,True,0.16527079377376305
231,2,512,4,8,inf,8,64,GPR,2,True,64,7,4,1,10,False,False,1,inf,inf,16,False,True,inf
232,4,128,8,4,0.118042165903939,16,16,GPR,2,True,128,25,8,26,1,False,False,10,0.008412190844245035,0.12325599999999999,16,True,True,0.12846983409606097
233,4,128,8,8,0.13723803408710722,2,8,GPR,2,True,8,6,2,19,1,False,False,10,0.01237919878828997,0.1449106,17,True,True,0.15258316591289278
234,2,16,2,4,0.11393288690893766,2,16,GPR,2,True,8,15,2,25,1,False,False,10,0.01044686187139468,0.12040780000000002,17,True,True,0.1268827130910624
235,4,64,2,4,0.10380455213917529,4,32,GPR,2,True,4,1,4,13,7,True,False,10,0.004734061597613616,0.1067387,17,True,True,0.10967284786082472
236,4,256,4,4,0.14337288289750408,1,16,GPR,2,True,1024,1,2,28,18,False,False,10,0.016075341981121278,0.1533363,17,True,True,0.16329971710249594
237,4,2048,8,4,1.312260078587153,512,64,GPR,2,True,512,1,256,25,20,True,False,10,0.002066685510666784,1.313541,17,True,True,1.3148219214128471
238,2,2048,2,8,0.08963053343481067,64,256,GPR,1,True,256,1,8,9,25,False,False,10,0.013175221064335123,0.09779647,17,True,True,0.10596240656518932
239,4,32,4,2,0.10347691038041887,4,16,GPR,1,True,1024,1,2,21,10,True,False,10,0.008068973384613437,0.10847802,17,True,True,0.11347912961958112
240,4,256,2,4,0.09445646708759965,4,1,GPR,2,True,8,14,1,27,1,False,False,10,0.015823622974088458,0.10426387000000001,17,True,True,0.11407127291240036
241,2,128,4,8,0.1586380901385665,128,4,GPR,1,False,1,1,4,7,27,True,False,10,0.01114482934099935,0.16554560000000001,17,True,True,0.17245310986143353
242,4,256,16,4,0.07819755689941496,2,4,GPR,2,True,256,12,2,25,1,True,False,10,0.014714530812992305,0.08731755,17,True,True,0.09643754310058503
243,4,512,8,8,0.1254895501802133,64,128,GPR,2,True,256,15,4,16,1,True,False,10,0.009939656658557174,0.1316501,18,True,True,0.1378106498197867
244,2,4,8,4,0.17586781022401696,4,2,GPR,2,False,32,20,4,20,1,True,False,10,0.011200460497675976,0.1828098,18,True,True,0.18975178977598303
245,2,128,4,4,0.14540516692472302,2,4,GPR,2,False,2,13,8,1,24,False,False,10,0.011495305228222522,0.1525299,18,True,True,0.15965463307527697
246,2,512,2,8,0.08585012440576441,16,32,GPR,1,True,1,7,8,1,7,False,False,10,0.016245702320001432,0.09591912999999999,18,True,True,0.10598813559423557
247,2,128,8,4,0.16043304876024256,512,64,GPR,1,False,1,15,4,1,30,False,False,10,0.02675779955526986,0.17701740000000002,18,True,True,0.19360175123975748
248,2,512,4,4,0.10313084914044308,8,32,GPR,1,True,1,1,8,10,29,True,False,10,0.004760204109069272,0.10608119999999999,18,True,True,0.10903155085955689
249,2,32,8,4,0.133543648388897,2,4,GPR,2,False,4,14,4,28,1,True,False,10,0.0205730135714241,0.1462947,18,True,True,0.159045751611103
250,2,32,16,4,0.1945342999833805,8,4,GPR,2,True,256,28,2,18,1,False,False,10,0.01515178329471485,0.2039253,18,True,True,0.2133163000166195
251,2,16,16,4,0.09506148530738531,2,4,GPR,1,True,1,12,8,1,21,False,False,10,0.0033506797963398414,0.09713822000000001,18,True,True,0.09921495469261471
252,4,16,4,4,0.18261005095865532,1,2,GPR,2,False,1,17,4,9,1,False,False,10,0.0187002935442201,0.1942004,18,True,True,0.20579074904134467
253,1,1,1,1,2.353540911769778,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.00017762038171334235,2.353651,18,True,False,2.3537610882302222
