id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
180,True,35,False,8,64,1,64,6,7,1,SIMP,25,128,512,1024,0.23676160240467292,0.23678211188104137,3.095355309136186e-05,1,0.23677185714285715,1
181,True,35,False,8,64,1,64,5,7,1,SIMP,26,128,512,1024,0.23655422499275208,0.23657131786439078,2.5797104726012415e-05,1,0.23656277142857143,1
182,True,35,False,1,16,16,32,17,1,17,SIMP,15,128,64,2048,0.42829001257064186,0.4283492445722153,8.939481791126178e-05,1,0.4283196285714286,32
183,True,35,False,1,16,64,16,30,26,1,SIMP,25,256,64,128,0.12948016479738764,0.1296021780597553,0.00018414629055870667,8,0.12954117142857147,8
184,True,35,False,32,1,128,64,1,22,18,SIMP,26,128,256,256,0.14759158740163406,0.1476565268840803,9.800872930718143e-05,1,0.14762405714285717,1
185,True,35,False,8,1,128,16,8,1,10,SIMP,24,256,512,256,0.13536963815089043,0.13539401899196668,3.679633965824646e-05,1,0.13538182857142855,1
186,True,35,False,1,1,512,1,21,1,4,SIMP,11,64,512,128,0.12143324365444637,0.12150281348841073,0.00010499700287267616,8,0.12146802857142855,8
187,True,35,False,8,1,64,512,1,27,9,SIMP,2,1,128,1024,0.1258209458999072,0.12584036838580706,2.9313032554668104e-05,1,0.12583065714285713,1
188,True,35,False,1,32,16,256,7,18,1,SIMP,25,256,512,512,0.2916496003888058,0.2918423424683371,0.00029089246768368454,32,0.29174597142857145,1
189,True,35,False,1,128,32,64,26,30,1,SIMP,18,512,2048,512,0.1209862521916174,0.12109449066552544,0.00016335694234480847,8,0.12104037142857142,8
190,True,35,False,1,512,128,128,5,1,9,SIMP,9,1,2048,2048,0.13106259296699915,0.13108540703300084,3.443171295685017e-05,8,0.131074,1
191,True,35,False,8,64,64,16,1,29,2,SIMP,26,64,256,1024,0.15066763357059013,0.15075196642940988,0.00012727782884024098,1,0.1507098,1
192,True,35,False,1,32,64,256,19,1,1,SIMP,8,512,64,512,0.132644471805901,0.13267072819409903,3.962697493951798e-05,8,0.13265760000000001,1
193,True,35,False,8,32,32,256,6,1,23,SIMP,2,256,1024,64,0.2193167195675166,0.21950053757534052,0.0002774239752451407,1,0.21940862857142857,1
194,True,35,False,8,32,16,32,24,1,5,SIMP,5,128,512,128,0.12887628586085664,0.12890239985342905,3.941206693905112e-05,8,0.12888934285714285,1
195,True,35,False,1,32,64,16,22,1,11,SIMP,5,256,256,128,0.23538911875679935,0.23557225267177212,0.00027639152058820846,1,0.23548068571428574,1
196,True,35,False,1,32,32,16,23,1,8,SIMP,5,256,256,128,0.12467204455885052,0.12481606972686378,0.00021736735763049997,1,0.12474405714285715,1
197,True,35,False,8,32,16,32,24,1,6,SIMP,5,128,512,128,0.12855635238163002,0.1285881619040843,4.800794151991491e-05,8,0.12857225714285717,1
198,True,35,False,8,32,16,32,24,1,7,SIMP,5,128,512,128,0.1287143157005439,0.1288473985851704,0.00020085291602949578,8,0.12878085714285714,1
199,True,35,False,1,64,64,16,24,16,1,SIMP,24,128,512,256,0.23792037241959496,0.23803225615183365,0.00016885848198647314,1,0.2379763142857143,8
200,True,35,False,1,256,128,64,1,24,8,SIMP,25,256,256,1024,0.12279499755232107,0.12283517387625037,6.063538402548687e-05,8,0.12281508571428572,8
201,True,35,False,1,64,1,1,1,18,19,SIMP,22,2048,1,512,0.12056780680284156,0.12066127891144411,0.0001410710748639331,8,0.12061454285714283,1
202,True,35,False,1,1,1,128,6,6,1,SIMP,26,256,256,2048,0.25256746418660775,0.25263625009910656,0.00010381388370049354,32,0.25260185714285716,1
203,True,35,False,1,64,512,16,1,24,12,SIMP,7,64,1024,1024,0.13960445497217538,0.1396987450278246,0.00014230554652376915,1,0.1396516,1
204,True,35,False,1,256,512,32,1,21,1,SIMP,22,256,512,1024,0.12312411085080088,0.1237997177206277,0.0010196473443984321,8,0.12346191428571429,8
205,True,35,False,1,1,32,64,29,22,1,SIMP,15,128,1,1,0.22133488344451815,0.22135900226976754,3.640089705106821e-05,1,0.22134694285714285,1
206,True,35,False,8,1,128,32,3,28,1,SIMP,2,64,1,256,0.24624969803019972,0.24631778768408594,0.00010276306808997716,1,0.24628374285714283,8
207,True,35,False,1,16,1,128,1,20,27,SIMP,15,1024,256,1,0.12346998997432586,0.12358023859710272,0.0001663907228575599,8,0.12352511428571429,8
208,True,35,False,8,1,128,1,1,9,20,SIMP,12,1,512,2048,0.11438307516021012,0.11440446769693274,3.2286295822828055e-05,1,0.11439377142857143,1
209,True,35,False,8,1,16,16,19,25,1,SIMP,24,512,1,128,0.12028501719692745,0.12037412566021537,0.00013448532277098528,8,0.12032957142857141,1
210,True,35,False,1,32,64,64,25,1,28,SIMP,17,1,512,1,0.17711600084831752,0.17734062772311104,0.0003390140133158068,1,0.17722831428571428,32
211,True,35,False,32,16,32,512,14,27,1,SIMP,5,512,2048,1024,0.20013892937562452,0.20016849919580407,4.4627711716614786e-05,1,0.2001537142857143,1
212,True,35,False,1,512,1,16,1,28,22,SIMP,11,256,128,1024,0.16084100275272492,0.16088751153298944,7.019252823775351e-05,1,0.16086425714285718,1
213,True,35,False,32,1,1,1,3,15,1,SIMP,3,256,1024,1024,0.20590252856458444,0.2061022714354155,0.00030145828424983954,1,0.20600239999999997,1
214,True,35,False,1,512,16,32,9,1,30,SIMP,26,64,1024,512,0.18214139152535397,0.18238980847464603,0.0003749187492930021,1,0.1822656,32
215,True,35,False,1,128,128,16,1,19,19,SIMP,30,512,2048,512,0.16119536151707262,0.16128212419721313,0.0001309449923456696,1,0.16123874285714287,32
216,True,35,False,1,16,128,128,1,7,28,SIMP,10,1,256,1,0.12326787472817159,0.12330132527182842,5.0484622835641934e-05,8,0.12328460000000001,1
217,True,35,False,1,64,128,16,10,7,1,SIMP,6,64,1024,64,0.2710067202913756,0.2710355654229101,4.3533988598165866e-05,1,0.27102114285714285,8
218,True,35,False,8,32,16,16,20,1,24,SIMP,24,2048,128,1024,0.16470163803083793,0.1648208191120193,0.00017987187276571198,1,0.1647612285714286,8
219,True,35,False,1,512,1,512,12,14,1,SIMP,24,1,2048,1,0.11599770339374574,0.1160460680348257,7.29934523202785e-05,8,0.11602188571428572,1
220,True,35,False,32,32,128,128,1,2,23,SIMP,30,2048,2048,512,0.1953229798341946,0.1954336487372339,0.00016702502317720783,1,0.19537831428571426,1
221,True,35,False,8,256,16,1,16,7,1,SIMP,12,1,256,1,0.20810281594123645,0.20826752691590636,0.00024858703399289946,1,0.2081851714285714,1
222,True,35,False,1,16,16,1,1,1,1,SIMP,29,128,512,64,0.13459652864082444,0.13471312850203276,0.00017597621360599034,8,0.1346548285714286,1
223,True,35,False,1,32,256,64,1,22,11,SIMP,27,256,512,256,0.16107404407675113,0.16110875592324891,5.2388221140686974e-05,1,0.16109140000000002,8
224,True,35,False,1,1,16,16,1,19,23,SIMP,1,1,512,256,0.13814614347295542,0.1383009422413303,0.00023362721745270548,8,0.13822354285714286,1
225,True,35,False,1,32,512,1,25,1,6,SIMP,30,512,1024,256,0.13616012672932834,0.13619147327067163,4.730919572345349e-05,1,0.13617579999999999,8
226,True,35,False,8,1,64,1,1,26,10,SIMP,4,128,256,1024,0.10934468551498626,0.10943668591358517,0.00013884992338668967,1,0.10939068571428572,8
227,True,35,False,8,16,128,1,1,19,14,SIMP,10,256,128,512,0.11605138443073364,0.11621490128355207,0.00024678482737074456,8,0.11613314285714285,1
228,True,35,False,8,16,128,1,1,22,12,SIMP,7,256,128,512,0.11723482205235831,0.11737409223335594,0.00021019098021386458,8,0.11730445714285713,1
229,True,35,False,8,16,128,1,1,24,11,SIMP,6,256,128,512,0.12040931101757478,0.12044086041099668,4.761534652283658e-05,8,0.12042508571428573,1
230,True,35,False,8,16,128,1,1,25,11,SIMP,5,256,128,512,0.11886175207542168,0.11894927649600692,0.00013209463521680626,8,0.1189055142857143,1
231,True,35,False,8,32,256,128,30,1,12,SIMP,5,1024,2048,512,0.14075529099972942,0.14091310900027063,0.00023818393852530808,1,0.14083420000000002,8
232,True,35,False,1,16,256,64,30,1,13,SIMP,8,512,1024,512,0.13412203575468018,0.13427613567389124,0.00023257249210005792,8,0.1341990857142857,1
233,True,35,False,8,32,256,128,30,1,12,SIMP,6,1024,2048,512,0.13997192136884468,0.14001070720258385,5.8536812070243525e-05,1,0.13999131428571426,8
234,True,35,False,8,32,256,128,30,1,12,SIMP,7,1024,2048,512,0.14008266694729354,0.14011430448127787,4.774837105887221e-05,1,0.1400984857142857,8
235,True,35,False,1,1,16,16,22,1,25,SIMP,19,512,128,1,0.1297001127420391,0.12979365868653228,0.00014118251033499023,8,0.1297468857142857,8
236,True,35,False,1,256,512,64,19,1,22,SIMP,25,512,512,1024,0.13450905233066757,0.1345570619550467,7.245764984050011e-05,1,0.13453305714285713,8
237,True,35,False,1,64,128,32,20,1,23,SIMP,22,512,256,256,0.16237730452703011,0.16246143833011276,0.00012697740759999858,1,0.16241937142857144,8
238,True,35,False,1,32,64,32,21,1,24,SIMP,21,512,256,128,0.16024229793104636,0.16034284492609643,0.00015174871818037842,1,0.1602925714285714,8
239,True,35,False,1,16,32,32,21,1,24,SIMP,20,512,256,64,0.22667111532119663,0.22673911325023197,0.00010262463403201154,1,0.2267051142857143,8
240,True,35,False,1,32,32,64,15,16,1,SIMP,1,128,1024,128,0.20725150296384887,0.2072747256075797,3.504835144162296e-05,1,0.20726311428571428,32
241,True,35,False,8,128,16,32,29,1,7,SIMP,24,512,64,512,0.1351135918488444,0.13527840815115558,0.00024874599781417675,1,0.13519599999999998,1
242,True,35,False,8,256,128,16,1,26,18,SIMP,24,2048,1024,256,0.12673607247012245,0.1267670132441633,4.669679882398805e-05,8,0.12675154285714288,1
243,True,35,False,8,1,16,512,1,14,5,SIMP,19,2048,256,128,0.1220000766550001,0.12202289477357137,3.4437829223582644e-05,1,0.12201148571428573,8
244,True,35,False,8,32,16,32,1,4,4,SIMP,3,1024,2048,1,0.12387301292885353,0.12390030135686073,4.1184562195867446e-05,1,0.12388665714285713,8
245,True,35,False,32,256,16,1,1,23,29,SIMP,16,1024,128,256,0.19877364620004487,0.1989361823713837,0.00024530475173646594,1,0.19885491428571428,1
246,True,35,False,1,256,32,128,2,22,1,SIMP,28,128,128,512,0.11778359314805942,0.11783966399479773,8.462390263961615e-05,8,0.11781162857142857,8
247,True,35,False,8,256,16,32,1,23,15,SIMP,22,512,128,256,0.1173661307680672,0.11739415494621849,4.229497967989213e-05,1,0.11738014285714285,1
248,True,35,False,32,1,256,256,1,21,10,SIMP,12,1024,1,256,0.136621312670693,0.1366500587578784,4.33845077211199e-05,1,0.1366356857142857,1
249,True,35,False,1,512,1,32,27,16,1,SIMP,22,128,1024,512,0.23997740418572006,0.2400012815285657,3.6036444138155905e-05,1,0.23998934285714288,8
250,True,35,False,8,1,1,64,1,19,23,SIMP,13,128,128,1024,0.1170233782259778,0.1172141074883079,0.0002878546600389203,8,0.11711874285714285,1
251,True,35,False,1,64,32,16,22,19,1,SIMP,4,1024,256,128,0.1190532532696762,0.11908588958746669,4.9255767299321474e-05,8,0.11906957142857144,1
252,True,35,False,8,64,128,64,11,2,1,SIMP,15,512,128,128,0.23284337128847254,0.23287680014009887,5.045188453429144e-05,1,0.2328600857142857,8
253,True,35,False,8,16,64,1,27,16,1,SIMP,10,1,64,1024,0.1920354329384216,0.19205125277586413,2.3875801087107203e-05,1,0.19204334285714286,8
254,True,35,False,1,16,512,256,3,1,18,SIMP,6,2048,512,1024,0.2226835168075376,0.22271476890674805,4.716666065719148e-05,1,0.22269914285714282,8
255,True,35,False,1,128,32,64,1,15,20,SIMP,6,64,1,128,0.12143516095002041,0.12150032476426534,9.834729798224329e-05,8,0.12146774285714287,8
256,True,35,False,1,16,1,32,7,2,1,SIMP,17,1,256,256,0.2137112664374731,0.21375176213395544,6.111739122544705e-05,1,0.21373151428571427,32
257,True,35,False,1,32,1,16,28,1,4,SIMP,11,1024,128,256,0.1251601859885107,0.1252754711543465,0.00017399203359666222,8,0.1252178285714286,1
258,True,35,False,1,128,32,1,15,16,1,SIMP,21,64,1,512,0.22788902687367593,0.2279075445548955,2.7947472595744774e-05,1,0.22789828571428572,8
259,True,35,False,1,256,32,1,3,1,29,SIMP,27,1024,128,1,0.1289448770472406,0.12897758009561655,4.935647921819512e-05,8,0.12896122857142858,1
260,True,35,False,1,64,16,1,21,1,11,SIMP,15,1024,128,128,0.1298298841597584,0.12991628726881307,0.00013040231624335974,8,0.12987308571428574,1
261,True,35,False,1,64,16,1,24,1,8,SIMP,13,1024,128,128,0.13016900972672937,0.13020487598755634,5.4130499909092155e-05,8,0.13018694285714286,1
262,True,35,False,1,64,16,1,26,1,6,SIMP,12,1024,128,128,0.1300375458891237,0.1300613112537335,3.586744302829226e-05,8,0.1300494285714286,1
263,True,35,False,1,64,16,1,27,1,5,SIMP,12,1024,128,128,0.13014082756921655,0.13016751528792633,4.027795264642741e-05,8,0.13015417142857144,1
264,True,35,False,1,1,1,128,25,1,11,SIMP,26,128,256,1,0.11730917788809919,0.11733447925475798,3.818562610219107e-05,8,0.11732182857142859,8
265,True,35,False,1,1,32,128,1,13,12,SIMP,4,1024,64,1,0.14982565804953954,0.14985914195046043,5.0534966677963765e-05,1,0.1498424,32
266,True,35,False,1,256,16,1,6,1,17,SIMP,14,512,64,512,0.11818780016453884,0.11821357126403262,3.8894561814932e-05,8,0.11820068571428573,8
267,True,35,False,1,64,64,16,24,30,1,SIMP,29,128,128,2048,0.24344978442485107,0.24363941557514893,0.000286197354485127,1,0.2435446,8
268,True,35,False,1,32,1,1,1,8,23,SIMP,1,2048,2048,1,0.16952042538375636,0.16958717461624365,0.00010074006154455106,1,0.1695538,8
269,True,35,False,8,64,512,32,24,9,1,SIMP,25,128,1024,1024,0.11646313371848245,0.11649183771008902,4.332097573665171e-05,8,0.11647748571428573,1
270,True,35,False,1,16,64,32,1,11,4,SIMP,20,256,256,512,0.12378364105374878,0.12381447323196551,4.653290255730978e-05,8,0.12379905714285715,1
271,True,35,False,1,32,16,64,1,3,11,SIMP,3,2048,2048,1024,0.18929597689082708,0.18978899453774442,0.0007440778903708774,1,0.18954248571428575,32
272,True,35,False,8,256,16,64,12,1,24,SIMP,6,64,256,1,0.15766038783321248,0.15778486930964467,0.00018787139761234387,1,0.15772262857142857,1
273,True,35,False,8,1,16,1,1,22,28,SIMP,20,128,1,256,0.15701473038212702,0.1571242981893015,0.0001653632143285224,1,0.15706951428571425,1
274,True,35,False,1,32,64,16,2,1,14,SIMP,28,2048,1,256,0.15530483739070614,0.15546916260929386,0.00024800483866247336,1,0.155387,32
275,True,35,False,8,64,128,64,1,16,24,SIMP,19,1024,1024,256,0.11324852119333756,0.11328662166380529,5.7502440054703695e-05,8,0.11326757142857143,1
276,True,35,False,8,128,256,64,30,1,24,SIMP,24,2048,2048,1,0.1378531267466997,0.13810035896758605,0.00037313071955757276,1,0.13797674285714287,8
277,True,35,False,8,128,128,128,17,23,1,SIMP,30,256,256,256,0.22891909851205017,0.22893815863080696,2.8766136554026616e-05,1,0.22892862857142857,8
278,True,35,False,1,512,16,128,25,15,1,SIMP,28,512,64,1,0.22194984069701293,0.22206198787441564,0.00016925608179468648,1,0.22200591428571428,8
279,True,35,False,1,1,16,1,1,30,8,SIMP,21,1,2048,128,0.09419424188112051,0.0942155695474509,3.218839136669358e-05,1,0.0942049057142857,1
280,True,35,False,32,16,16,16,1,5,26,SIMP,1,1024,256,256,0.26957948528765585,0.26964588614091556,0.00010021427655024966,1,0.2696126857142857,1
281,True,35,False,1,32,32,256,27,15,1,SIMP,8,1,2048,512,0.21493031239579607,0.21495883046134673,4.304037022828415e-05,1,0.2149445714285714,8
282,True,35,False,8,16,16,16,1,17,17,SIMP,11,256,512,256,0.2125582206014273,0.2126496651128584,0.00013801096081877953,1,0.21260394285714285,1
283,True,35,False,8,16,16,16,1,23,13,SIMP,16,128,1024,256,0.13472547009630925,0.13482361561797657,0.00014812433828320342,1,0.1347745428571429,1
284,True,35,False,8,16,16,16,1,26,11,SIMP,18,64,1024,256,0.14898057751501712,0.14906450819926867,0.0001266708542093347,1,0.1490225428571429,1
285,True,35,False,8,16,16,16,1,28,10,SIMP,19,64,1024,256,0.1544792847607711,0.15450962952494324,4.5797281801525124e-05,1,0.15449445714285717,1
286,True,35,False,8,16,16,16,1,29,9,SIMP,20,64,1024,256,0.1609603376909546,0.1609927480233311,4.8914702935472226e-05,1,0.16097654285714286,1
287,True,35,False,1,32,32,256,26,24,1,SIMP,18,1024,128,2048,0.11690977159916918,0.1169326284008308,3.44962109720567e-05,8,0.11692119999999999,8
288,True,35,False,32,64,128,16,14,1,30,SIMP,22,1024,512,256,0.2248231746265066,0.22502076823063624,0.00029821454268594353,1,0.22492197142857143,1
289,True,35,False,1,512,128,16,5,1,14,SIMP,26,1,1024,2048,0.11797402892932322,0.1179969424992482,3.45818874380144e-05,1,0.11798548571428571,8
290,True,35,False,8,512,32,64,7,1,22,SIMP,27,256,128,512,0.12663347103394762,0.12669847182319527,9.810125547887124e-05,1,0.12666597142857144,8
291,True,35,False,8,512,64,32,6,1,18,SIMP,27,128,256,1024,0.11967274003202097,0.11974188853940759,0.00010436112342070996,1,0.11970731428571428,8
292,True,35,False,8,512,64,32,6,1,16,SIMP,27,64,512,1024,0.11806033668393554,0.1180913204589216,4.6761697216105266e-05,1,0.11807582857142856,8
293,True,35,False,8,512,64,32,6,1,15,SIMP,27,64,512,1024,0.11637415319450735,0.11659281823406407,0.0003300162222357786,1,0.11648348571428571,8
294,True,35,False,1,128,64,32,25,4,1,SIMP,19,1,1024,128,0.1220411538437486,0.12206090329910858,2.9806505248050638e-05,8,0.12205102857142859,1
295,True,35,False,1,1,16,128,1,27,9,SIMP,21,1024,2048,512,0.12186640679305853,0.1219162217783701,7.518235789582135e-05,8,0.12189131428571431,1
296,True,35,False,1,64,64,256,1,20,15,SIMP,13,2048,256,128,0.13885461888903086,0.1388883525395406,5.0911896689182955e-05,1,0.13887148571428573,8
297,True,35,False,1,32,32,256,1,23,12,SIMP,17,2048,512,256,0.15169990474394418,0.1517571238274844,8.63568580876775e-05,1,0.1517285142857143,8
298,True,35,False,1,16,32,256,1,25,11,SIMP,19,2048,1024,256,0.15780952481793079,0.15791013232492632,0.00015184004473021564,1,0.15785982857142855,8
299,True,35,False,1,16,32,256,1,26,10,SIMP,20,2048,1024,256,0.16441418698438376,0.16444724158704482,4.988705611024488e-05,1,0.1644307142857143,8
300,True,35,False,1,64,512,512,6,1,11,SIMP,29,2048,1024,1,0.1163294950724621,0.11646667635610936,0.00020703834999184775,8,0.11639808571428573,8
301,True,35,False,8,128,64,32,6,1,12,SIMP,7,1024,128,2048,0.13122943373301804,0.1312599948384105,4.612379084195748e-05,8,0.13124471428571427,1
302,True,35,False,8,1,128,128,19,1,18,SIMP,24,1,256,1,0.1271948936372459,0.12722253493418273,4.1717123191168286e-05,8,0.1272087142857143,1
303,True,35,False,8,512,64,128,1,6,25,SIMP,19,1024,1024,512,0.13706787723858813,0.13716137990426905,0.0001411171925770078,1,0.1371146285714286,8
304,True,35,False,1,32,32,64,1,12,27,SIMP,18,128,1,128,0.2781632365763049,0.2782990491379809,0.00020497263132388037,32,0.2782311428571429,1
305,True,35,False,1,256,16,128,1,1,23,SIMP,14,256,512,1,0.12242328329828077,0.12245380241600494,4.606042171951576e-05,8,0.12243854285714285,8
306,True,35,False,1,32,512,64,18,14,1,SIMP,4,2048,512,256,0.11696815068197583,0.11699596360373846,4.197614482886606e-05,8,0.11698205714285714,8
307,True,35,False,1,128,32,16,16,1,24,SIMP,26,1024,256,512,0.1378585440529269,0.13807751308993016,0.0003304750248366984,1,0.13796802857142854,8
308,True,35,False,1,512,512,256,17,1,25,SIMP,22,2048,1024,1,0.13604812283212306,0.13618164859644835,0.00020152132413626424,1,0.1361148857142857,8
309,True,35,False,1,256,512,128,7,1,5,SIMP,15,1,2048,2048,0.13002058940071362,0.13004992488500064,4.4274044545399016e-05,8,0.13003525714285713,1
310,True,35,False,32,16,512,1,30,1,28,SIMP,3,512,1024,2048,0.4127921733476199,0.41284896950952304,8.571857132143574e-05,1,0.4128205714285715,1
311,True,35,False,8,512,1,256,1,4,23,SIMP,8,1024,2048,512,0.12614158033479592,0.12624744823663267,0.00015977919968838709,1,0.1261945142857143,8
312,True,35,False,32,1,128,128,5,27,1,SIMP,3,1024,1,1024,0.20092430183580942,0.2009423267356192,2.7203751241926926e-05,1,0.20093331428571432,1
313,True,35,False,1,256,64,512,16,1,29,SIMP,18,2048,2048,2048,0.2653715642723723,0.2656869500133421,0.0004759901765407174,1,0.2655292571428572,8
314,True,35,False,8,16,32,64,23,1,27,SIMP,18,1,512,1024,0.22896772829083287,0.22899895742345286,4.713199874949375e-05,1,0.22898334285714286,8
315,True,35,False,1,512,32,64,13,2,1,SIMP,25,2048,2048,512,0.29307534840607546,0.29352619445106737,0.0006804311694260752,32,0.2933007714285714,1
316,True,35,False,8,128,128,16,11,1,6,SIMP,26,256,512,128,0.1324552086425964,0.13249107707168933,5.413377232488343e-05,8,0.13247314285714287,1
317,True,35,False,8,32,1,64,1,27,2,SIMP,1,256,2048,2048,0.14037399281621737,0.14039297861235406,2.865396649537772e-05,1,0.14038348571428572,8
318,True,35,False,8,16,32,128,8,21,1,SIMP,2,128,512,1024,0.11838003352243529,0.11844893790613614,0.0001039926842010872,8,0.11841448571428571,1
319,True,35,False,8,256,64,32,9,1,30,SIMP,3,256,64,512,0.1321361091216025,0.13230869087839747,0.0002604658683425278,8,0.1322224,1
320,True,35,False,1,32,32,32,9,1,29,SIMP,3,128,512,512,0.25804886544982447,0.2583196488358899,0.0004086748860022851,1,0.2581842571428572,8
321,True,35,False,1,64,32,32,9,1,29,SIMP,3,128,256,512,0.2669957129467888,0.26925057276749687,0.0034031060530290936,1,0.26812314285714284,8
322,True,35,False,1,128,32,32,9,1,29,SIMP,3,128,128,512,0.26775084002830657,0.26810921711455055,0.0005408740801815607,1,0.26793002857142856,8
323,True,35,False,1,16,512,128,20,1,29,SIMP,27,128,1,1,0.41581362762954843,0.4158473437990231,5.088551375591788e-05,1,0.41583048571428577,1
324,True,35,False,8,32,64,128,15,1,4,SIMP,22,1024,2048,1024,0.14996674224795803,0.14998725775204197,3.0962650311071844e-05,1,0.149977,1
325,True,35,False,1,16,256,128,18,1,17,SIMP,25,256,256,128,0.42116041406438626,0.42120941450704236,7.395302425133654e-05,1,0.4211849142857143,1
326,True,35,False,1,16,128,128,17,1,11,SIMP,24,512,512,256,0.222005525300992,0.22206356041329378,8.758843461069046e-05,1,0.22203454285714289,1
327,True,35,False,1,16,128,128,16,1,8,SIMP,23,512,1024,512,0.13169210505656592,0.13171560922914838,3.547324372549363e-05,1,0.13170385714285715,1
328,True,35,False,8,32,64,128,15,1,6,SIMP,22,1024,2048,1024,0.148047274872143,0.14807529655642845,4.229121585832528e-05,1,0.14806128571428573,1
329,True,35,False,8,32,64,128,15,1,7,SIMP,22,1024,2048,1024,0.16660897061951727,0.16664714366619707,5.761197437891244e-05,1,0.16662805714285717,1
330,True,35,False,8,64,32,16,1,1,19,SIMP,21,128,64,1024,0.13498144806504636,0.1350188376492394,5.6429547911984404e-05,1,0.13500014285714287,8
331,True,35,False,1,64,512,32,1,25,17,SIMP,17,256,1024,2048,0.12357997170252492,0.12380288544033217,0.00033642849256899216,8,0.12369142857142855,8
332,True,35,False,32,32,256,32,1,25,16,SIMP,18,512,2048,1024,0.14618939494622551,0.14623900505377446,7.487314986982079e-05,1,0.1462142,1
333,True,35,False,8,32,256,32,1,25,16,SIMP,18,512,2048,1024,0.1256207668314152,0.1256543760257277,5.072406344374312e-05,1,0.12563757142857146,1
334,False,1,False,32,512,32,1,17,1,10,SIMP,24,1,256,1,inf,inf,inf,1,inf,1
335,True,35,False,1,512,64,16,18,6,1,SIMP,10,1024,512,1024,0.30586115303106076,0.30639187554036795,0.0008009832661504599,32,0.30612651428571436,1
336,True,35,False,8,1,16,16,24,1,23,SIMP,28,2048,256,64,0.13434319775814021,0.13437205938471694,4.355888343989766e-05,8,0.13435762857142858,1
337,True,35,False,8,64,64,1,3,1,26,SIMP,29,1,512,64,0.12838421134420244,0.1284149886557975,4.6450096109388905e-05,8,0.12839959999999997,1
338,True,35,False,1,16,16,128,1,4,21,SIMP,28,2048,1,256,0.23622488546963036,0.23626477167322665,6.019752520508057e-05,1,0.2362448285714285,8
339,True,35,False,1,16,512,64,9,1,7,SIMP,1,1,2048,2048,0.13237106371224305,0.13251893628775696,0.00022317398721945236,8,0.132445,1
340,True,35,False,8,1,64,32,22,1,14,SIMP,21,1024,1,1024,0.12772484497964975,0.1277546978774931,4.5054941517020305e-05,1,0.12773977142857143,1
341,False,1,False,1,64,1,128,3,28,1,SIMP,12,128,1,512,inf,inf,inf,1,inf,32
342,True,35,False,1,32,16,256,25,1,12,SIMP,22,256,1,2048,0.21256365344548986,0.21259937512593877,5.3912294610822034e-05,1,0.2125815142857143,32
343,True,35,False,8,128,32,64,16,1,14,SIMP,29,128,1,128,0.12608842372327958,0.12611786199100614,4.4429168576600756e-05,8,0.12610314285714286,1
344,True,35,False,1,128,64,128,17,25,1,SIMP,21,128,128,1,0.22003963025703907,0.2201259126001038,0.00013022005237603112,1,0.22008277142857144,8
345,True,35,False,1,128,16,16,29,3,1,SIMP,4,128,256,2048,0.29504638387936366,0.2950765304063505,4.549809594580681e-05,1,0.2950614571428571,32
346,True,35,False,8,32,512,128,4,1,4,SIMP,22,1024,512,1024,0.12171042843056111,0.12177305728372455,9.452145421078933e-05,1,0.12174174285714283,8
347,True,35,False,32,32,128,512,1,20,11,SIMP,6,512,512,1024,0.16105607916118103,0.1612198636959618,0.0002471888214895387,1,0.16113797142857142,1
348,True,35,False,32,256,64,128,1,19,2,SIMP,9,128,2048,1,0.1422673449091979,0.1423389979479449,0.00010814104169074108,1,0.1423031714285714,1
349,True,35,False,32,64,128,256,1,20,7,SIMP,7,256,1024,256,0.1351287164280165,0.13515574071484054,4.0785911933471604e-05,1,0.13514222857142852,1
350,True,35,False,32,128,64,128,1,19,5,SIMP,8,128,2048,128,0.1363703673514945,0.13639706121993406,4.0287234013888165e-05,1,0.13638371428571427,1
351,True,35,False,32,128,64,128,1,19,6,SIMP,8,128,2048,128,0.13613452123551129,0.1361542787644887,2.981869020789516e-05,1,0.1361444,1
352,True,35,False,1,64,32,1,1,30,20,SIMP,21,128,512,2048,0.12339576032191164,0.12343966824951695,6.626723880452231e-05,8,0.1234177142857143,8
353,True,35,False,32,16,32,512,1,15,22,SIMP,3,512,1024,1,0.21820875232260317,0.21823113339168249,3.377822025011336e-05,1,0.21821994285714283,1
354,True,35,False,32,32,64,32,30,14,1,SIMP,22,1024,1,2048,0.221831652777213,0.22195057579421562,0.00017948239411128317,1,0.2218911142857143,1
355,True,35,False,1,32,16,16,24,22,1,SIMP,24,128,256,256,0.24200357141834786,0.2420307142959379,4.096489288377724e-05,1,0.24201714285714288,8
356,True,35,False,32,64,256,16,1,12,19,SIMP,2,64,512,256,0.1544067442801703,0.15454399857697262,0.0002071485437643066,1,0.15447537142857146,1
357,True,35,False,1,128,512,1,22,1,20,SIMP,21,64,1024,512,0.16461029756458184,0.16469353100684675,0.00012561855445948156,1,0.1646519142857143,1
358,True,35,False,8,64,128,32,20,1,11,SIMP,23,128,1024,1024,0.13218728876611532,0.13222311123388472,5.406440603576425e-05,1,0.13220520000000002,8
359,True,35,False,1,128,256,16,21,1,16,SIMP,22,64,1024,512,0.15287584198138318,0.15290912944718824,5.023850056257128e-05,1,0.1528924857142857,1
