id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
212,10,False,256,128,3.2530480000000006,9,1,RS,2048,True,128,23,3.252989214148343,3.2531067858516582,9.484724561107111e-05,1,8,2
213,10,False,8,64,4.684859999999999,5,1,RS,64,True,2048,25,4.684810961716773,4.684909038283225,7.91201617795915e-05,1,16,8
214,10,False,1,8,3.291699,2,1,RS,32,True,256,22,3.2916471109020367,3.291750889097963,8.371977066380648e-05,1,8,2
215,10,False,4,1024,4.683243,3,1,RS,1,True,1,23,4.682876952915854,4.683609047084146,0.0005905937690156286,1,16,2
216,10,False,2048,8,3.577471,1,14,RS,2048,True,256,26,3.577417363552403,3.577524636447597,8.653900854532683e-05,1,16,1
217,10,False,32,4,7.025917,23,1,RS,1,True,1024,14,7.025736384240855,7.026097615759144,0.0002914120793653304,1,1,16
218,10,False,32,64,3.4719989999999994,30,1,RS,32,True,1024,11,3.471693856204046,3.4723041437959528,0.0004923301737655472,1,2,4
219,10,False,16,2,4.911742,1,17,RS,2048,True,4,23,4.911546714397386,4.9119372856026144,0.0003150809419816882,1,2,2
220,10,False,16,2,3.97992,1,21,RS,512,True,32,14,3.9770631670920076,3.9827768329079922,0.004609318821691582,1,4,2
221,10,False,16,16,3.915551,1,9,RS,16,True,2048,27,3.915516441216061,3.9155855587839388,5.5758407437841336e-05,1,1,2
222,10,False,2,16,4.585178,1,15,RS,8,True,32,12,4.585083441131823,4.585272558868177,0.00015256474035635473,1,8,1
223,10,False,2,16,4.594315,4,1,RS,128,True,256,4,4.593753182212643,4.594876817787357,0.0009064573900631866,1,4,32
224,10,False,8,2048,3.593953,1,25,RS,1,True,2048,29,3.593885670173368,3.5940203298266318,0.0001086324076875437,1,2,1
225,10,False,16,16,3.3659869999999996,1,24,RS,2048,True,512,21,3.3659245235539763,3.366049476446023,0.0001008017856983933,1,16,8
226,10,False,512,8,3.5345400000000007,3,1,RS,2048,True,256,2,3.533916626683774,3.5351633733162275,0.0010057733343054682,1,4,2
227,10,False,64,128,3.1900869999999997,1,2,RS,512,True,128,18,3.1900014301182766,3.1901725698817227,0.00013806158046321724,1,16,8
228,10,False,4,32,3.35116,1,7,RS,512,True,128,17,3.3510983934961645,3.351221606503836,9.939818911828103e-05,1,4,4
229,10,False,4,1024,4.58244,1,26,RS,8,True,1024,10,4.582371373266767,4.582508626733233,0.00011072488428543098,1,16,8
230,10,False,8,2,5.812421,14,1,RS,1024,True,8,25,5.811961962793942,5.812880037206058,0.0007406274367049481,1,2,2
231,10,False,4,8,4.582903,19,1,RS,512,True,256,22,4.582452267512445,4.583353732487555,0.0007272282997793963,1,1,1
232,10,False,1,1,4.682698,30,1,RS,128,True,2,1,4.6826271262280255,4.682768873771975,0.000114350338871344,1,4,2
233,1,False,1,1,inf,1,22,RS,128,False,1,23,inf,inf,inf,1,2,2
234,10,False,2,32,4.586071,1,6,RS,4,True,1,6,4.5856975412187975,4.586444458781202,0.0006025520724384785,1,16,1
235,10,False,4,4,4.785379000000001,1,8,RS,1024,True,512,15,4.784884720164896,4.785873279835106,0.0007974891848795383,1,32,2
236,10,False,2048,512,3.673239,14,1,RS,1,True,1024,4,3.6731869630484875,3.673291036951513,8.39583229942702e-05,1,4,16
237,10,False,16,2,4.437662,1,7,RS,16,True,256,19,4.437543854645581,4.43778014535442,0.0001906200409189983,1,32,4
238,10,False,64,1024,3.601679,1,30,RS,64,True,2048,5,3.601623601972491,3.6017343980275087,8.938120607818557e-05,1,4,1
239,10,False,32,2,5.784153,1,30,RS,256,True,64,8,5.783968658119588,5.784337341880412,0.00029742393985698824,1,32,1
240,10,False,128,1,3.8409980000000004,11,1,RS,1,True,8,14,3.840510179177935,3.841485820822066,0.0007870679767339347,1,8,16
241,10,False,1024,256,4.580822,10,1,RS,2048,True,2048,18,4.5807836127156,4.5808603872844005,6.193545026883812e-05,1,1,2
242,10,False,2,2,4.639137,1,16,RS,1,True,512,28,4.638960232327069,4.639313767672931,0.00028520343616442623,1,4,32
243,10,False,2,8,3.838299,4,1,RS,512,True,16,5,3.838242164423797,3.8383558355762033,9.170059977997209e-05,1,2,4
244,10,False,64,16,3.5722120000000004,1,17,RS,1024,True,64,16,3.571873444374278,3.572550555625723,0.0005462380433473289,1,1,4
245,10,False,32,16,4.581428,27,1,RS,128,True,128,18,4.581371411661334,4.5814845883386655,9.130169768424364e-05,1,1,1
246,10,False,16,1,3.4652009999999995,21,1,RS,16,True,8,28,3.4650615957101514,3.4653404042898477,0.00022491998577274595,1,8,2
247,10,False,32,2,4.0659659999999995,24,1,RS,256,True,128,2,4.065560745038172,4.066371254961827,0.0006538531945321618,1,2,1
248,10,False,8,1,4.600257,1,9,RS,32,True,1,16,4.600084767223911,4.600429232776089,0.0002778866675462392,1,32,1
249,10,False,256,4,3.4394489999999998,1,16,RS,1,True,256,24,3.439338946669674,3.4395590533303255,0.0001775640729427272,1,1,2
250,10,False,64,128,4.084553,10,1,RS,256,True,512,18,4.08451529424567,4.084590705754329,6.083584469702415e-05,1,4,32
251,10,False,16,4,4.907735999999999,28,1,RS,32,True,512,30,4.907651054156965,4.907820945843033,0.00013705473359206828,1,1,2
252,10,False,8,1024,3.324554,1,6,RS,32,True,1,1,3.324497929955423,3.324610070044577,9.046546302316916e-05,1,8,8
253,10,False,8,8,4.601187,1,21,RS,1,True,64,16,4.5996202100130885,4.602753789986912,0.0025279163356409133,1,1,1
254,10,False,1,32,3.169472,16,1,RS,2048,True,2048,10,3.1694133449872575,3.1695306550127422,9.463614531452241e-05,1,8,2
255,10,False,32,1,3.431261,1,22,RS,1,True,256,9,3.4310315343339206,3.4314904656660796,0.0003702283079397948,1,4,2
256,10,False,2,128,4.786862,18,1,RS,2048,True,256,4,4.786721324276221,4.787002675723779,0.0002269713638325359,1,8,2
257,10,False,2,16,4.581772999999999,1,15,RS,256,True,1024,30,4.581543892869006,4.582002107130992,0.0003696498343026166,1,4,4
258,10,False,16,256,3.426339,25,1,RS,32,True,512,19,3.4262649118058737,3.4264130881941264,0.00011953660527214655,1,2,4
259,10,False,128,64,3.593615,8,1,RS,2048,True,2048,13,3.5935429729902233,3.5936870270097763,0.00011621101496846626,1,2,1
260,10,False,2,1,4.684575000000001,1,26,RS,64,True,2048,3,4.684442379793356,4.6847076202066456,0.0002139742975218928,1,16,2
261,10,False,64,4,4.100979000000001,1,6,RS,256,True,2048,14,4.100894906352542,4.1010630936474595,0.00013567977004691953,1,1,32
262,10,False,4,16,4.590114000000001,13,1,RS,16,True,1024,30,4.59003667699884,4.590191323001162,0.0001247557613900497,1,32,4
263,10,False,8,8,4.0568040000000005,1,5,RS,8,True,1,12,4.0567237515011545,4.0568842484988465,0.00012947586647717822,1,16,8
264,10,False,4,16,4.58433,1,15,RS,1,True,2048,19,4.584244927628349,4.58441507237165,0.00013725887949422652,1,16,1
265,10,False,16,1024,3.9825299999999997,5,1,RS,1024,True,2048,23,3.982277263423164,3.9827827365768353,0.0004077744474584273,1,2,32
266,10,False,16,128,3.355865,1,8,RS,1024,True,256,8,3.3558095465259346,3.3559204534740656,8.947066558369272e-05,1,4,8
267,10,False,16,64,3.214092,10,1,RS,2048,True,1024,4,3.213907976185292,3.214276023814708,0.0002969107610040773,1,16,8
268,10,False,2,2,8.972905999999998,28,1,RS,1,True,2,25,8.972443529895143,8.973368470104854,0.0007461662013252763,1,4,4
269,10,False,4,512,3.768376,6,1,RS,32,True,1024,8,3.768130163943347,3.768621836056653,0.0003966408955213261,1,4,16
270,10,False,32,8,3.566955,1,19,RS,32,True,1024,26,3.566784533829605,3.567125466170395,0.0002750363612324562,1,2,1
271,10,False,2,256,4.664591000000001,6,1,RS,2,True,1,23,4.664523647355499,4.664658352644502,0.00010866922287377237,1,4,16
272,10,False,512,1024,3.6771789999999998,16,1,RS,1,True,2048,25,3.677136198227705,3.6772218017722946,6.905794668246888e-05,1,4,1
273,10,False,1,2,4.7939680000000005,27,1,RS,2048,True,4,2,4.793896693935076,4.794039306064925,0.00011504781614632576,1,2,1
274,10,False,64,4,5.518885999999999,22,1,RS,1,True,8,10,5.518825640745982,5.518946359254016,9.738583059155852e-05,1,1,2
275,10,False,32,2,6.866096999999999,22,1,RS,128,True,256,25,6.865538908730287,6.866655091269711,0.0009004448900405902,1,2,4
276,10,False,512,64,3.3642139999999996,19,1,RS,1,True,512,10,3.3641608130629232,3.364267186937076,8.581375181172476e-05,1,8,4
277,10,False,2,8,3.425612,1,2,RS,1,True,8,18,3.425562587135011,3.425661412864989,7.97245257119398e-05,1,2,32
278,10,False,128,1024,3.305019,1,10,RS,512,True,1,30,3.3045789590580084,3.305459040941992,0.0007099781686784576,1,16,8
279,10,False,4,1,3.668322,24,1,RS,2048,True,1024,21,3.6682640036092207,3.668379996390779,9.357350052221401e-05,1,2,16
280,10,False,16,8,3.6143629999999995,12,1,RS,128,True,16,26,3.614307008799409,3.61441899120059,9.033825324852712e-05,1,16,8
281,10,False,1,4,4.885072,25,1,RS,256,True,2048,20,4.884966278154648,4.885177721845352,0.0001705754964818528,1,1,2
282,10,False,8,1,4.010746,20,1,RS,2048,True,128,17,4.008783794706189,4.012708205293811,0.003165893870615363,1,2,32
283,10,False,1,64,3.387714,30,1,RS,1,True,1,13,3.3876726823972145,3.3877553176027853,6.666333325000621e-05,1,4,8
284,10,False,1024,128,5.7152270000000005,1,25,RS,1,True,2048,1,5.714920529687716,5.715533470312285,0.0004944704237868935,1,32,1
285,10,False,32,16,4.2145719999999995,1,21,RS,1024,True,128,9,4.214462459227808,4.214681540772191,0.00017673709288084058,1,1,32
286,10,False,2,32,4.581512,21,1,RS,128,True,2048,29,4.581421001930604,4.581602998069396,0.0001468196172177511,1,1,32
287,10,False,1,128,3.5467619999999997,1,15,RS,16,True,1,30,3.546693777485335,3.5468302225146644,0.00011007270324653826,1,16,1
288,10,False,512,64,3.3542049999999994,1,30,RS,1024,True,64,5,3.3541542486636695,3.3542557513363294,8.18840643838505e-05,1,4,2
289,10,False,1024,1,3.625416,27,1,RS,2048,True,256,26,3.6252978741560016,3.6255341258439984,0.00019058856209117894,1,16,1
290,10,False,4,2,3.6233760000000004,1,2,RS,1024,True,128,7,3.623308150134483,3.623443849865518,0.00010947145746727583,1,1,1
291,10,False,16,1,4.279338999999999,1,12,RS,32,True,2,30,4.279069543085031,4.279608456914968,0.00043475165324580157,1,4,16
292,10,False,4,1,3.6400650000000008,1,4,RS,1024,True,16,29,3.6399759887152237,3.640154011284778,0.0001436140661635551,1,1,1
293,10,False,32,64,4.584346,27,1,RS,128,True,512,15,4.584243024454706,4.584448975545294,0.00016614451540749862,1,1,8
294,10,False,1024,64,4.0742460000000005,23,1,RS,2048,True,512,3,4.073851329239942,4.074640670760059,0.000636776255838832,1,8,16
295,10,False,4,256,3.6878750000000005,19,1,RS,1,True,2048,21,3.686646963297927,3.689103036702074,0.001981359381838619,1,4,16
296,10,False,1,16,3.769754,1,4,RS,32,True,128,5,3.7675616347145815,3.771946365285418,0.0035372424287854064,1,8,16
297,10,False,32,256,3.411889000000001,1,13,RS,32,True,1024,12,3.411147825424351,3.412630174575651,0.0011958381997577493,1,16,1
298,10,False,32,2,4.023864,29,1,RS,128,True,1024,28,4.023800538315279,4.02392746168472,0.00010239140588925519,1,2,1
299,10,False,8,4,4.5822270000000005,1,23,RS,2048,True,1024,11,4.581903089043939,4.582550910956062,0.0005226097970762233,1,16,1
300,10,False,8,32,4.684126000000001,1,27,RS,16,True,128,14,4.683935909762874,4.684316090237128,0.0003066985490672326,1,32,4
301,10,False,2,4,3.453631,1,2,RS,512,True,1,7,3.4527752048934497,3.4544867951065505,0.0013807711613443195,1,8,8
302,10,False,2,1,4.690369,1,8,RS,64,True,1,18,4.686566973524991,4.694171026475008,0.006134328732632351,1,8,2
303,10,False,16,64,4.106964,1,18,RS,1,True,2048,30,4.106865993961231,4.107062006038769,0.0001581265316132055,1,4,32
304,10,False,16,16,4.583073000000001,14,1,RS,1,True,2048,29,4.582827463365509,4.583318536634493,0.0003961577968436177,1,1,4
305,10,False,1,64,3.464172,1,6,RS,8,True,512,7,3.4640785855586267,3.4642654144413734,0.00015071828024500428,1,8,8
306,10,False,1,2,4.923187,1,24,RS,1024,True,4,25,4.923100625830392,4.923273374169609,0.00013935924798868162,1,2,2
307,10,False,256,16,3.457071,12,1,RS,1024,True,128,23,3.454661652617835,3.459480347382165,0.0038873292888562316,1,8,4
308,10,False,64,1024,3.780988,27,1,RS,256,True,2048,4,3.780909955031513,3.7810660449684868,0.0001259206099096118,1,8,16
309,10,False,64,1,3.341221,1,4,RS,256,True,4,8,3.3411414607107663,3.3413005392892337,0.00012833160171990082,1,8,2
310,10,False,1,8,4.204272,7,1,RS,1024,True,2048,18,4.202658215595232,4.205885784404767,0.0026037388501921714,1,2,32
311,10,False,16,1,4.6886660000000004,24,1,RS,128,True,64,30,4.688380824229961,4.68895117577004,0.000460113029591618,1,1,1
312,10,False,8,8,3.8029290000000002,1,27,RS,512,True,256,17,3.8028188071364095,3.803039192863591,0.00017778920102184812,1,8,8
313,10,False,2,2,4.581902,1,8,RS,8,True,512,7,4.5818271714601435,4.581976828539857,0.00012073110618230662,1,1,2
314,10,False,32,8,3.839408,1,22,RS,1,True,64,27,3.8391902092817993,3.839625790718201,0.0003513915195334426,1,2,2
315,10,False,1,2,4.953044,27,1,RS,2048,True,8,1,4.952999807266837,4.953088192733164,7.130217387980762e-05,1,8,4
316,10,False,64,4,4.330209999999999,21,1,RS,64,True,16,11,4.330157848750301,4.3302621512496975,8.414273587178954e-05,1,16,1
317,10,False,16,2,4.92595,1,19,RS,2048,True,512,1,4.924372919391684,4.927527080608317,0.002544519601024909,1,32,4
318,10,False,8,64,3.3603639999999997,18,1,RS,32,True,1024,18,3.360249071883296,3.3604789281167036,0.00018542923178401123,1,8,8
319,10,False,2,16,4.6661600000000005,1,8,RS,8,True,32,14,4.6660583460565075,4.666261653943494,0.00016401219466865072,1,8,4
320,10,False,16,32,3.222155,1,16,RS,128,True,1,8,3.221862981809417,3.2224470181905827,0.0004711528414431674,1,4,2
321,10,False,8,4,3.760687,1,28,RS,512,True,64,11,3.7590602344975728,3.762313765502427,0.002624683028481754,1,4,4
322,10,False,32,128,3.2488390000000003,1,24,RS,32,True,128,3,3.2486402119149886,3.249037788085012,0.00032073197533137414,1,4,2
323,10,False,128,4,3.8973729999999995,1,9,RS,256,True,128,13,3.8959744862431442,3.898771513756855,0.002256413304339448,1,2,32
324,10,False,1,1,4.852159000000001,1,9,RS,16,True,2,10,4.852003668680858,4.852314331319144,0.0002506172380343448,1,2,2
325,10,False,32,2,4.309374,1,26,RS,64,True,2,23,4.308057805160656,4.310690194839344,0.0021235969485756206,1,8,8
326,10,False,1,4,4.201085,1,13,RS,32,True,8,12,4.200988214684305,4.201181785315695,0.0001561569723068289,1,2,16
327,10,False,1024,64,5.485049,1,20,RS,2048,True,128,19,5.484857535493159,5.485240464506841,0.00030891584614581953,1,32,2
328,10,False,256,32,3.915987,1,27,RS,1,True,128,13,3.9148587106804675,3.9171152893195322,0.0018204233024217238,1,1,16
329,10,False,8,16,4.587432,6,1,RS,1024,True,1024,10,4.587344093921918,4.587519906078081,0.00014183088521184462,1,16,4
330,10,False,32,256,5.721016,1,11,RS,1024,True,2048,1,5.720653208601675,5.721378791398324,0.0005853409262984498,1,32,1
331,10,False,16,64,3.2115679999999998,1,12,RS,64,True,2048,13,3.2114752458562927,3.2116607541437068,0.00014965293181223575,1,4,2
332,10,False,128,8,3.562653,28,1,RS,128,True,1024,29,3.56255606397769,3.56274993602231,0.0001564001278771698,1,16,8
333,10,False,512,8,3.368922,2,1,RS,2048,True,8,18,3.3688753874576,3.3689686125424,7.52063827078765e-05,1,4,2
334,10,False,4,1024,4.683891,18,1,RS,1024,True,1,3,4.68360650867896,4.6841754913210405,0.0004590087145141992,1,1,1
335,10,False,32,8,5.578879000000001,12,1,RS,1,True,64,27,5.578465903472485,5.579292096527516,0.0006665050637467231,1,32,2
336,10,False,2,4,4.705125000000001,1,29,RS,32,True,64,19,4.703989829704753,4.7062601702952485,0.0018315253206002298,1,32,4
337,10,False,2,256,4.576924,23,1,RS,16,True,1,18,4.576857754377075,4.576990245622925,0.00010688311372716111,1,4,1
338,10,False,4,8,5.594742,27,1,RS,16,True,32,8,5.59448707204205,5.594996927957951,0.00041131010199103385,1,8,16
339,10,False,2,2048,4.582204,1,8,RS,64,True,1,30,4.582106623119001,4.582301376880999,0.0001571114254278877,1,32,2
340,10,False,2,2,3.5873530000000002,1,2,RS,2048,True,1024,13,3.587248622026455,3.5874573779735455,0.00016840724449971515,1,8,1
341,10,False,32,128,3.4371180000000003,23,1,RS,512,True,2048,4,3.43706391067538,3.4371720893246205,8.726969691706816e-05,1,2,4
342,10,False,2,1024,3.9777910000000007,1,22,RS,64,True,2048,1,3.9777093633237577,3.977872636676244,0.00013171560272034035,1,2,32
343,10,False,4,1,4.6223030000000005,28,1,RS,2048,True,8,8,4.622210070007131,4.62239592999287,0.00014993665329073554,1,16,2
344,10,False,32,512,3.1791989999999997,24,1,RS,64,True,2048,1,3.1789974102961,3.1794005897038993,0.00032525220983116616,1,16,8
345,10,False,64,16,5.626119,1,17,RS,64,True,32,27,5.625789989234276,5.626448010765724,0.0005308380167243651,1,32,1
346,10,False,128,8,3.6538880000000007,1,25,RS,256,True,64,27,3.6537913517135783,3.653984648286423,0.0001559358842601701,1,8,16
347,10,False,2,16,4.683092,1,7,RS,1024,True,64,2,4.683050164983104,4.683133835016896,6.749814812276593e-05,1,8,2
348,10,False,1,128,3.371248,1,16,RS,8,True,512,9,3.3711914795863844,3.3713045204136156,9.119210492143897e-05,1,4,2
349,10,False,32,1024,3.3477230000000007,1,24,RS,256,True,2048,8,3.346573651818027,3.3488723481819744,0.0018544004421915225,1,4,8
350,10,False,4,2,3.6993560000000003,1,12,RS,128,True,1,6,3.6992004030524996,3.699511596947501,0.00025104581255213965,1,4,1
351,10,False,4,32,3.4496629999999997,1,1,RS,4,True,512,22,3.4496063946928075,3.449719605307192,9.132907532654497e-05,1,2,8
352,10,False,4,2,4.245068000000001,1,2,RS,16,True,2048,19,4.244614398103212,4.245521601896789,0.0007318579097064127,1,1,8
353,10,False,32,512,3.5918840000000003,20,1,RS,128,True,1024,13,3.5918321294133637,3.591935870586637,8.368990381159633e-05,1,2,1
354,10,False,8,4,4.075393,1,12,RS,512,True,128,21,4.075340771464614,4.075445228535386,8.4267431431166e-05,1,2,2
355,10,False,64,128,3.157907,1,23,RS,256,True,1,3,3.157844339365941,3.1579696606340586,0.00010109896141897266,1,16,8
356,10,False,2,4,6.925132,22,1,RS,8,True,2048,20,6.924554167514591,6.925709832485408,0.000932296090306105,1,1,8
357,10,False,1,1,3.9636970000000007,28,1,RS,1024,True,2048,5,3.9636097849060614,3.96378421509394,0.00014071602609512567,1,2,32
358,10,False,1,2,7.548774999999999,10,1,RS,32,True,4,11,7.548488198261863,7.5490618017381355,0.00046273642605706354,1,2,8
359,10,False,8,4,4.028112999999999,1,15,RS,32,True,4,27,4.0280478743162496,4.028178125683749,0.00010507616285352707,1,4,16
360,10,False,128,1,3.609512000000001,1,23,RS,1,True,4,22,3.609487239207853,3.6095367607921487,3.994996871087129e-05,1,2,1
361,10,False,1,8,3.3431480000000002,24,1,RS,256,True,8,20,3.343097892341053,3.3431981076589476,8.084553172563214e-05,1,8,2
362,10,False,1024,512,3.1574109999999997,25,1,RS,1,True,1,6,3.1573542997629014,3.157467700237098,9.14822387132408e-05,1,8,2
363,10,False,64,512,3.176097,10,1,RS,64,True,2048,18,3.1760295561612186,3.1761644438387813,0.00010881635906426028,1,8,2
364,10,False,256,4,3.4918349999999996,1,6,RS,256,True,1,20,3.491796868750825,3.491873131249174,6.152235366101474e-05,1,16,2
365,10,False,128,16,3.367111,26,1,RS,256,True,128,23,3.3670788601761537,3.3671431398238463,5.1855568649849563e-05,1,4,2
366,10,False,64,64,4.176572999999999,1,25,RS,512,True,128,8,4.176498056041325,4.176647943958674,0.00012091732712895104,1,1,1
367,10,False,16,1,3.44751,22,1,RS,2048,True,1024,30,3.4474435922088444,3.4475764077911553,0.00010714476188776614,1,8,8
368,10,False,1,1,3.4893229999999997,1,9,RS,512,True,16,7,3.4892185852295934,3.489427414770406,0.00016846661390321256,1,4,8
369,10,False,64,64,3.337884,29,1,RS,1024,True,128,4,3.3377570342652714,3.3380109657347283,0.00020485116548358078,1,8,2
370,10,False,2,128,4.582617,1,22,RS,32,True,128,28,4.582516637212206,4.582717362787794,0.0001619289967856368,1,16,4
371,10,False,64,32,3.762093,15,1,RS,128,True,256,4,3.762011806850768,3.762174193149232,0.00013100000000004428,1,16,1
372,10,False,16,1024,4.6659999999999995,1,24,RS,128,True,1,21,4.665897968860615,4.666102031139384,0.00016462077633148874,1,1,32
373,10,False,4,4,4.621256000000001,15,1,RS,2048,True,128,9,4.621108306602154,4.6214036933978475,0.00023829393613771202,1,16,1
374,10,False,4,512,3.9660189999999993,27,1,RS,32,True,512,19,3.9659871001184697,3.966050899881529,5.1468436929826584e-05,1,4,32
375,10,False,8,1,4.580978,1,27,RS,8,True,256,29,4.580879852956546,4.581076147043454,0.0001583540337346211,1,1,4
376,10,False,2,16,3.954254,11,1,RS,1,True,2048,13,3.9542070262419364,3.954300973758064,7.578918128604975e-05,1,2,32
377,10,False,2,256,4.683928,11,1,RS,1024,True,2048,8,4.683682937088446,4.684173062911554,0.00039539347490815156,1,1,2
378,10,False,1,32,3.393302,20,1,RS,8,True,512,22,3.3932695805130617,3.393334419486938,5.230678732251662e-05,1,8,8
379,10,False,4,8,4.780634,1,7,RS,2048,True,1024,12,4.78052051825455,4.7807474817454505,0.0001830956034424726,1,32,4
380,10,False,1024,1,5.799872000000001,21,1,RS,1,True,8,29,5.7997232027148815,5.80002079728512,0.00024007498828470394,1,32,2
381,10,False,1,4,3.944883,1,3,RS,1024,True,64,15,3.9448498482071583,3.9449161517928415,5.348831648117654e-05,1,8,16
382,10,False,8,1,4.579346000000001,1,15,RS,256,True,1,27,4.579124529273253,4.579567470726749,0.0003573289800730933,1,16,4
383,10,False,128,4,3.974464,15,1,RS,1,True,256,21,3.9744093173560806,3.97451868264392,8.8226980000411e-05,1,16,2
384,10,False,4,1,4.583214,3,1,RS,4,True,8,17,4.583153386707595,4.583274613292405,9.779570542707898e-05,1,8,4
385,10,False,1,2048,3.170591,1,7,RS,512,True,1,18,3.170485691370394,3.170696308629606,0.0001699087990657924,1,16,8
386,10,False,16,2,6.724379000000001,2,1,RS,32,True,4,19,6.7241357361741105,6.724622263825891,0.00039249076422245236,1,1,8
387,10,False,1,16,3.6139179999999995,22,1,RS,1,True,32,16,3.613829788555236,3.614006211444763,0.00014232357499730444,1,4,8
388,10,False,4,64,3.4117770000000007,1,7,RS,64,True,128,10,3.411701953595843,3.4118520464041584,0.0001210826164235698,1,2,8
389,10,False,8,4,3.676669999999999,1,7,RS,1,True,1024,25,3.675897192389495,3.6774428076105035,0.0012468760964907198,1,32,2
390,10,False,256,1,3.885572,11,1,RS,1024,True,512,4,3.884290891614341,3.8868531083856586,0.002066987179447378,1,2,1
391,10,False,1,2048,3.329408,1,23,RS,1024,True,1,26,3.328897033216712,3.329918966783288,0.0008244125180999615,1,8,4
392,10,False,4,16,3.691052,1,25,RS,1,True,64,1,3.6909669366598665,3.6911370633401335,0.00013724430771435838,1,2,8
393,10,False,256,8,3.414441,1,19,RS,256,True,64,29,3.4144072282792286,3.4144747717207715,5.4488530903257904e-05,1,4,2
394,10,False,256,2,5.902812,10,1,RS,1024,True,8,13,5.902750655945188,5.902873344054812,9.897474425313845e-05,1,4,4
395,10,False,1024,8,3.5051740000000002,1,8,RS,1,True,256,25,3.5050942798051126,3.505253720194888,0.00012862348152653606,1,4,4
396,10,False,128,2,4.060634,1,21,RS,2048,True,2048,25,4.060578273567218,4.060689726432782,8.991106717197019e-05,1,8,4
397,10,False,8,1,4.58329,2,1,RS,8,True,32,1,4.583222901641317,4.583357098358682,0.00010825894882176572,1,16,8
398,10,False,1,256,3.6255350000000006,1,10,RS,16,True,1024,18,3.625488268112177,3.625581731887824,7.539893898455583e-05,1,8,1
399,10,False,256,1,3.3640369999999997,1,9,RS,256,True,8,30,3.36399012038192,3.3640838796180796,7.563729238936043e-05,1,8,2
400,10,False,16,8,4.175814000000001,27,1,RS,1024,True,1,21,4.175721977655843,4.175906022344159,0.00014847221962385455,1,4,16
401,10,True,1,1,4.754635,1,1,RS,1,True,1,1,4.754580736953772,4.754689263046229,8.754998572265911e-05,1,1,1
