"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"173",-0.454545454545455,-0.818181818181818,0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,0.636363636363636,-0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0,-1,-1,1,-1,-1,-1,-0.5,-1,-1,1,-1,1,-1,-0.6,-0.6,-0.2,-0.6,1,-0.2,0.2,-1,-1,1,-1,1,-1,1,1,1,-1,1,1,4.64769
"175",-1,0.0909090909090909,-1,1,-0.0909090909090909,0.272727272727273,0.272727272727273,-1,0.636363636363636,-0.818181818181818,1,1,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.454545454545455,1,-1,0,-1,0,0.5,-1,-1,0.5,-1,0,0,-1,1,-0.6,1,-1,-0.2,0.2,-0.6,0.2,0.2,1,1,-1,-1,-1,-1,-1,1,1,-1,1,3.995951
"179",0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.818181818181818,-0.272727272727273,0.636363636363636,0.818181818181818,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.818181818181818,-1,1,0,-1,0,-0.5,0.5,-1,0,0.5,-1,-0.5,1,-0.5,1,-0.6,0.2,-0.2,-1,0.2,-1,-0.2,-1,1,1,-1,-1,1,-1,1,1,1,1,3.545164
"180",0.0909090909090909,1,0.818181818181818,-1,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,0.454545454545455,1,0.454545454545455,-1,0.5,1,-1,-1,0,-1,0,-1,-1,0,0,0.5,0,1,-1,0.2,-0.2,-1,0.2,-0.6,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,3.351428
"181",-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.818181818181818,-0.818181818181818,1,0.818181818181818,-1,0.818181818181818,0.0909090909090909,1,-1,-0.5,-0.5,-1,1,-1,0,-1,1,1,-1,-0.5,0,0.5,-0.2,0.6,-0.6,-0.2,-0.2,0.2,-0.6,0.2,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,2.454478
"185",0.454545454545455,-0.636363636363636,-1,0.454545454545455,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,1,0.454545454545455,1,-0.5,-1,-0.5,0,-1,0,1,-1,1,-1,0.5,0.5,-1,0,-0.2,1,-0.2,0.6,1,-1,1,-0.2,1,-1,1,1,1,-1,-1,1,1,-1,-1,1.820826
"188",-0.272727272727273,-0.818181818181818,0.272727272727273,-1,-0.636363636363636,-0.454545454545455,0.0909090909090909,1,-0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,-0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,-0.5,-1,-1,-1,1,-0.5,0,-1,0,0,-1,1,0,1,0.6,0.2,-1,1,0.6,0.2,0.6,0.2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,3.093097
"189",0.272727272727273,-1,1,-0.272727272727273,-1,0.272727272727273,-0.636363636363636,0.818181818181818,-1,-0.272727272727273,0.272727272727273,0.454545454545455,-0.454545454545455,-0.636363636363636,-0.454545454545455,0.454545454545455,0.5,-1,0.5,-1,0,-0.5,1,-1,-1,-1,0,0.5,-0.5,0,1,-0.2,-0.2,-0.6,-1,1,0.2,-0.2,1,1,-1,1,1,1,1,-1,1,-1,1,1.765038
"192",-0.636363636363636,0.818181818181818,-1,-1,1,-1,-1,-0.0909090909090909,-1,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,-1,1,-1,0.5,0.5,0.5,-1,-0.5,-1,1,0.5,-1,0.5,1,0.5,1,-0.2,-1,0.2,0.2,0.6,-0.6,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,2.502039
"193",0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.0909090909090909,-0.272727272727273,-1,0.636363636363636,-1,-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.454545454545455,-0.636363636363636,0.818181818181818,1,0,-1,-1,-0.5,-1,0,-1,-1,0,-1,0.5,-0.5,-1,1,-1,-0.6,1,-0.6,0.2,-0.2,-1,0.6,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,4.294663
"194",-0.272727272727273,0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,0.454545454545455,0.818181818181818,0.454545454545455,-1,-1,0,-1,-0.5,-0.5,1,-1,1,0.5,-1,0,0.5,-1,-0.6,-0.6,-0.6,1,0.2,-0.6,0.2,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,3.645991
"197",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,-0.272727272727273,-1,0.636363636363636,0.272727272727273,0.818181818181818,-1,-1,0.272727272727273,-1,-0.5,1,-1,0,-1,-0.5,-1,0.5,-1,1,0,0.5,-0.5,1,-1,-0.2,-0.6,-0.6,0.2,0.6,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1.484678
"199",-1,0.0909090909090909,-0.454545454545455,0.454545454545455,0.454545454545455,1,1,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,0.818181818181818,-0.272727272727273,-0.454545454545455,0.818181818181818,0.636363636363636,-1,-1,-0.5,-1,0.5,-1,-1,0,-1,-1,0.5,1,0,-1,-0.6,1,-0.2,-0.6,-0.2,-0.6,-0.2,-0.2,1,1,1,1,-1,-1,-1,1,1,1,1,1.329403
"204",0.818181818181818,-0.272727272727273,1,1,-1,-0.818181818181818,0.454545454545455,1,-0.636363636363636,-1,0.818181818181818,0.0909090909090909,-1,0.454545454545455,-0.636363636363636,1,-1,0,0.5,-1,-1,-1,-1,-1,0.5,-1,0,0,1,-1,1,-1,1,-0.2,1,-0.2,-0.2,1,1,1,1,-1,1,-1,1,-1,1,1,1,2.274261
"208",0.0909090909090909,-0.272727272727273,1,0.454545454545455,0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,-0.818181818181818,-0.454545454545455,-1,0.454545454545455,0.0909090909090909,-0.636363636363636,0.272727272727273,-0.0909090909090909,-1,-0.5,0.5,-1,1,1,-1,0,-0.5,-1,0.5,-0.5,-1,-1,-0.2,-0.6,1,-0.2,-0.6,0.6,0.2,-0.2,-1,-1,-1,-1,1,1,1,-1,1,1,-1,2.738828
"211",-0.636363636363636,1,1,1,-1,0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.818181818181818,1,0.818181818181818,-0.0909090909090909,-1,0.636363636363636,-0.272727272727273,0,-1,-0.5,-0.5,-1,0,-0.5,-1,1,0.5,-1,0.5,-1,0.5,0.6,-0.2,0.6,0.2,1,-0.2,-0.2,-0.2,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1.834672
"221",-0.272727272727273,-0.454545454545455,0.272727272727273,-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.272727272727273,-0.454545454545455,0.272727272727273,0.636363636363636,-0.272727272727273,-0.636363636363636,1,0.272727272727273,-1,0.5,0.5,-1,0,0.5,1,-1,0,-1,-1,1,0.5,0.5,-0.6,-1,0.6,-0.6,-0.2,-0.6,-0.2,0.6,-1,-1,1,1,-1,-1,-1,-1,1,1,1,4.103006
"223",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,-0.636363636363636,-0.818181818181818,1,0.0909090909090909,0.0909090909090909,-0.818181818181818,-1,-0.0909090909090909,0.454545454545455,-0.818181818181818,0.636363636363636,-1,-1,-0.5,0,-1,-1,-1,0,-1,0.5,-1,-0.5,1,-0.5,-1,-1,0.2,0.2,-1,0.2,-0.6,0.2,-0.2,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,5.484131
"225",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.636363636363636,-0.272727272727273,0.818181818181818,-1,0.818181818181818,-0.454545454545455,-0.0909090909090909,-1,0.454545454545455,-1,1,-0.5,0,-1,-1,0,-1,0.5,-1,-0.5,-0.5,1,-0.5,0.6,-1,-0.6,0.2,-0.6,-1,-0.6,0.2,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,2.616963
"233",0.0909090909090909,-1,0.0909090909090909,0.272727272727273,-0.454545454545455,-1,0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.454545454545455,1,0.454545454545455,-0.818181818181818,-1,-0.0909090909090909,1,-1,-0.5,0,1,-1,-0.5,-1,0,-1,-1,-0.5,0,-1,1,0.6,-1,-1,0.2,-0.2,-0.2,1,-0.6,1,1,-1,1,-1,1,-1,1,-1,1,1,1.985018
"238",-0.0909090909090909,-1,0.636363636363636,-0.454545454545455,0.454545454545455,1,0.454545454545455,1,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.818181818181818,0.272727272727273,-1,-1,1,-0.5,-1,-0.5,0,-1,-0.5,1,0.5,-1,-1,-0.5,0.5,-0.2,-0.2,-1,0.6,-0.2,-0.6,-1,0.6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1.814445
"239",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,1,0.272727272727273,-0.818181818181818,0.636363636363636,1,0.272727272727273,-0.272727272727273,-1,0.818181818181818,-1,-1,-1,1,-1,0,0.5,-1,-0.5,-1,0,0,-1,0,-1,-0.6,0.6,-0.2,0.2,0.2,0.2,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1.642181
"247",-0.454545454545455,-0.636363636363636,-1,-0.636363636363636,-0.818181818181818,0.636363636363636,-0.636363636363636,0.818181818181818,0.454545454545455,-0.636363636363636,1,-0.0909090909090909,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.818181818181818,-1,-1,-1,-0.5,-1,0.5,1,-1,0.5,0.5,-1,1,1,0.5,0.6,-1,-1,-0.6,0.2,-0.2,-0.6,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,3.074595
"248",1,-0.818181818181818,1,0.0909090909090909,-0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,0.454545454545455,1,1,-1,-0.818181818181818,-1,0.272727272727273,-1,-1,0.5,-0.5,-1,-0.5,-1,-1,-1,-1,0.5,-1,-1,1,0.6,0.2,0.6,0.2,-1,0.6,1,-0.2,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,4.49297
"251",0.272727272727273,1,0.454545454545455,1,-0.454545454545455,0.818181818181818,0.272727272727273,-1,-1,0.818181818181818,0.818181818181818,-1,0.454545454545455,0.818181818181818,-1,-1,-1,1,-0.5,-1,0.5,1,-0.5,-1,1,-1,1,0,-1,0.5,0.2,-0.6,-0.6,-0.6,-1,-0.6,-1,0.2,1,1,1,-1,1,1,1,1,1,-1,-1,1.728293
"256",-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.272727272727273,-0.636363636363636,0.272727272727273,-0.454545454545455,1,-0.636363636363636,-1,-0.454545454545455,-0.636363636363636,0.636363636363636,-0.454545454545455,0.636363636363636,-1,0.5,1,-0.5,-1,1,-1,-0.5,1,0.5,-1,0.5,-1,-1,-0.2,0.6,-0.6,-0.2,-1,-0.2,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,2.751587
"260",-1,-1,-0.0909090909090909,0.454545454545455,-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,0.818181818181818,-0.454545454545455,0.818181818181818,-0.272727272727273,1,-1,0,-0.5,-1,1,0.5,1,-1,0.5,-1,0,-1,0.5,0.5,-0.2,1,0.2,-0.6,-1,1,0.2,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,3.624687
"261",-0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,-0.636363636363636,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,-0.636363636363636,0.818181818181818,0.818181818181818,0.454545454545455,-0.818181818181818,1,0.818181818181818,-1,1,1,0.5,-1,-1,-1,-1,0,1,-1,0,-0.5,-1,-0.6,-0.2,-1,0.6,0.6,0.2,-1,-0.6,1,1,1,1,1,1,1,1,1,-1,1,2.04847
"262",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.818181818181818,-0.818181818181818,0.272727272727273,0.636363636363636,-0.818181818181818,-0.0909090909090909,0.0909090909090909,1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,1,-1,-0.5,-1,0.5,0.5,0,-1,0.5,1,-1,0.5,0.5,-0.5,0.6,-0.6,0.6,-1,-0.2,1,-1,-0.6,-1,1,1,-1,-1,-1,1,1,1,1,1,3.369946
