id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
166,512,512,64,1.4022609564691033,2,False,32,512,GPR,True,True,True,True,False,11,4,16,10,8,1.410148,24,10,8,0.012725244830650623,True,1,1.4180350435308966
167,1024,1,256,1.3811364498744956,8,False,16,1024,GPR,True,True,True,True,False,16,4,16,10,8,1.385211,1,3,8,0.006574028369272548,True,8,1.3892855501255044
168,1024,32,256,1.377045746298618,1,False,32,1024,GPR,True,True,False,False,False,2,2,32,10,8,1.381413,16,19,8,0.007046287036446883,True,1,1.385780253701382
169,2048,512,128,1.401761491431393,8,False,16,128,GPR,True,True,True,True,False,13,4,16,10,8,1.4064480000000001,1,20,8,0.007561384529304169,True,14,1.4111345085686073
170,2048,64,128,1.510477916202054,2,False,64,1024,GPR,True,False,True,False,False,4,8,8,10,4,1.5148709999999999,9,25,8,0.00708796226005752,True,1,1.5192640837979456
171,1,64,128,1.3799053668955903,4,False,32,1024,GPR,False,False,True,False,False,14,4,8,10,8,1.3840409999999999,19,30,8,0.006672581884098517,True,1,1.3881766331044094
172,64,128,128,1.6444370141669942,16,False,64,64,GPR,False,True,True,False,False,21,2,8,10,2,1.6487310000000002,24,18,8,0.0069280739747782615,True,1,1.6530249858330062
173,1024,2048,32,1.421339997416768,1,False,64,1024,GPR,True,True,True,False,False,15,2,4,10,4,1.424372,19,17,8,0.004891943989867432,True,1,1.427404002583232
174,64,1024,16,1.664350451515107,4,False,32,64,GPR,False,False,True,True,True,16,8,16,10,4,1.668643,1,6,9,0.0069257549047017026,True,8,1.6729355484848931
175,64,256,128,1.7120142855283655,1,False,32,64,GPR,True,False,False,True,False,5,2,128,10,8,1.7160980000000001,16,1,9,0.006588814460887488,True,11,1.7201817144716347
176,256,1,256,1.426840182997889,2,False,16,256,GPR,True,True,True,False,False,10,8,256,10,8,1.433327,28,1,9,0.010466068077363172,True,6,1.439813817002111
177,128,128,256,1.8552026170061395,1,False,64,16,GPR,False,False,True,False,False,24,1,256,10,4,1.8724899999999998,29,27,9,0.027892096730077497,True,1,1.88977738299386
178,64,16,1,1.41388921142284,8,False,16,64,GPR,True,False,True,True,False,6,4,8,10,8,1.417262,5,17,9,0.005441780590946315,True,1,1.42063478857716
179,512,128,512,1.493012862404064,4,False,64,64,GPR,False,True,True,False,False,7,8,256,10,4,1.4982399999999998,15,23,9,0.008433655198073972,True,1,1.5034671375959356
180,256,128,1024,1.3952351043145823,4,False,16,128,GPR,True,True,True,False,False,24,8,16,10,8,1.4016790000000001,1,7,9,0.010396817253371334,True,3,1.408122895685418
181,64,1024,64,1.7291305074806187,2,False,32,32,GPR,False,False,True,True,True,9,8,16,10,4,1.7332530000000002,1,14,9,0.006651380383048344,True,16,1.7373754925193816
182,512,512,512,1.7034947165424272,4,False,64,32,GPR,False,False,True,True,True,4,16,16,10,4,1.707874,1,8,9,0.007065696285575867,True,10,1.7122532834575726
183,512,512,2048,1.6266777906050705,2,False,64,256,GPR,True,False,False,True,False,3,4,32,10,8,1.6339660000000003,5,1,9,0.011759063908321979,True,19,1.64125420939493
184,1,32,1024,1.4823734379256586,2,False,32,64,GPR,False,False,True,False,False,15,2,256,10,8,1.487778,23,2,9,0.008719918348241564,True,1,1.4931825620743415
185,512,32,16,1.4324708796488654,4,False,32,128,GPR,False,True,True,False,False,14,2,8,10,8,1.437519,9,7,9,0.008144822220282039,True,1,1.4425671203511345
186,64,32,512,1.6990583984984318,8,False,16,64,GPR,False,False,True,True,True,2,8,16,10,4,1.707853,15,17,9,0.014189532092355961,True,1,1.7166476015015684
187,64,64,32,1.5608506242128422,4,False,8,16,GPR,True,False,True,True,False,13,4,16,10,8,1.567796,9,16,9,0.011205923612090166,True,1,1.5747413757871578
188,64,1024,512,1.436961768684843,2,False,32,64,GPR,True,False,True,False,False,6,1,128,10,8,1.4427889999999999,27,4,9,0.009401868378147,True,1,1.4486162313151567
189,128,512,64,1.441509783588595,2,False,16,64,GPR,True,False,True,True,False,12,8,16,10,8,1.447672,22,1,9,0.009942345598499389,True,13,1.453834216411405
190,512,64,64,1.5888340322752748,4,False,64,32,GPR,False,False,False,True,False,1,8,8,10,8,1.594986,18,1,9,0.009925809992136651,True,23,1.6011379677247253
191,1024,64,128,1.3917865958724527,4,False,16,128,GPR,False,True,True,False,False,26,8,8,10,8,1.398541,1,20,9,0.01089780294371301,True,3,1.4052954041275474
192,512,64,512,1.4492109349944677,8,False,16,32,GPR,False,False,True,False,False,15,4,16,10,8,1.453463,18,1,10,0.00686043737672754,True,15,1.4577150650055322
193,1024,256,512,1.410555086833651,2,False,64,128,GPR,False,True,True,True,False,4,8,64,10,8,1.415181,18,1,10,0.007463617688494002,True,10,1.419806913166349
194,1024,128,1,1.5096272029172342,4,False,64,1024,GPR,True,False,True,True,False,28,4,8,10,4,1.513231,23,1,10,0.005814498172671462,True,23,1.5168347970827658
195,256,256,1024,1.426214082656904,2,False,256,32,GPR,True,True,True,True,False,6,4,256,10,8,1.429462,18,9,10,0.005240308769528731,True,1,1.432709917343096
196,1024,128,2048,1.4416656479306726,2,False,32,64,GPR,True,True,True,False,False,16,8,64,10,8,1.447649,17,1,10,0.009653759319560409,True,18,1.4536323520693273
197,2048,512,512,1.524388062137153,2,False,32,256,GPR,True,True,True,False,False,24,16,4,10,4,1.527957,2,29,10,0.005758255030823122,True,1,1.531525937862847
198,32,32,512,inf,4,False,2,32,GPR,True,True,True,True,False,1,4,512,1,8,inf,27,26,10,inf,False,1,inf
199,2048,256,2048,1.6930815623701974,2,False,32,32,GPR,True,False,True,False,False,14,4,512,10,4,1.6961140000000001,14,1,10,0.004892645909934587,True,6,1.6991464376298029
200,2048,512,1,1.754086427377103,1,False,256,64,GPR,True,True,False,True,False,2,8,32,10,8,1.762521,17,1,10,0.013608648316419978,True,26,1.770955572622897
201,512,1024,512,1.4232713428306627,4,False,32,128,GPR,True,True,True,True,False,13,4,128,10,8,1.42691,25,1,10,0.005870742712808996,True,10,1.430548657169337
202,512,64,1024,1.5061836674011233,2,False,64,8,GPR,True,False,True,False,False,8,8,256,10,8,1.512105,28,18,10,0.009553694834983978,True,1,1.5180263325988768
203,128,4,1024,2.360481924252302,8,False,2,8,GPR,True,False,True,False,False,13,4,512,10,8,2.365474,24,24,10,0.008054397804926174,True,1,2.370466075747698
204,64,32,256,1.4863740922480255,2,False,32,32,GPR,True,True,True,False,False,3,2,32,10,8,1.490548,29,1,10,0.006734335601972924,True,19,1.4947219077519744
205,1,16,128,1.5508714614714194,8,False,8,8,GPR,False,False,True,False,False,24,4,16,10,8,1.555054,21,9,10,0.006748260812979894,True,1,1.5592365385285805
206,2048,256,2048,1.8571508382603936,2,False,128,512,GPR,True,False,False,False,False,7,1,8,10,8,1.8637340000000002,17,19,10,0.010621514204669676,True,1,1.8703171617396068
207,512,128,256,1.4346965277175274,2,False,128,64,GPR,False,True,True,True,False,17,8,256,10,8,1.4407860000000001,21,1,10,0.009824977557226265,True,22,1.4468754722824728
208,512,512,8,1.4057605732801481,4,False,64,64,GPR,False,False,True,False,False,10,4,8,10,8,1.4089569999999998,19,21,10,0.00515723191256706,True,1,1.4121534267198514
209,256,16,512,1.4407995364378217,2,False,16,64,GPR,True,True,True,False,False,9,4,64,10,8,1.445896,19,1,10,0.008222820927151464,True,5,1.4509924635621785
210,1,64,128,1.6239389393091372,1,False,2,64,GPR,True,False,True,False,False,18,2,16,10,8,1.628759,7,25,11,0.007776862413595866,True,1,1.633579060690863
211,256,16,256,1.6670329366129566,4,False,16,128,GPR,True,False,True,False,False,9,1,64,10,2,1.6704150000000002,28,26,11,0.005456744908826146,True,1,1.6737970633870438
212,256,128,1024,1.5917711569334836,2,False,128,128,GPR,True,False,True,True,False,14,8,64,10,4,1.597197,22,22,11,0.008754253880257273,True,1,1.6026228430665164
213,1,8,64,1.2671408042750358,1,False,1,512,GPR,True,False,True,False,False,26,8,32,10,8,1.272388,1,24,11,0.008466017717912,True,17,1.2776351957249643
214,2048,64,128,1.5078357854745554,8,False,64,2048,GPR,True,True,True,False,False,10,2,128,10,4,1.5117869999999998,13,15,11,0.006375034195986737,True,1,1.515738214525444
215,1024,512,256,1.5100407872797976,8,False,64,1024,GPR,True,True,True,True,False,20,8,32,10,4,1.515414,23,16,11,0.008669338152362002,True,1,1.5207872127202025
216,64,128,64,1.9502842390780262,2,False,32,16,GPR,True,True,True,False,False,28,2,4,10,2,1.954318,26,29,11,0.00650821757472816,True,1,1.9583517609219738
217,1024,128,1,1.3783746056832507,4,False,64,1024,GPR,False,True,True,False,False,15,8,16,10,8,1.383126,12,26,11,0.007666073571261892,True,1,1.3878773943167495
218,16,512,1024,1.3333570450158634,1,False,32,16,GPR,True,True,True,False,False,7,2,256,10,8,1.338404,10,26,11,0.008142941974495495,True,1,1.3434509549841365
219,1,1,16,1.4271163958624538,4,False,1,1024,GPR,True,False,True,False,False,9,2,16,10,8,1.441295,1,19,11,0.022876279089921923,True,5,1.4554736041375462
220,1,128,512,2.439288776828596,2,False,2,256,GPR,True,True,False,False,False,9,8,32,10,8,2.4454109999999996,17,17,11,0.009877819040658712,True,1,2.451533223171403
221,2048,64,512,2.4700581394401833,4,False,8,32,GPR,True,True,True,False,False,28,1,4,10,1,2.473487,29,22,11,0.005532249180938938,True,1,2.4769158605598167
222,256,8,512,1.7459217710181614,2,False,8,256,GPR,True,True,False,False,False,8,8,64,10,8,1.7559050000000003,10,14,11,0.01610730719269985,True,1,1.7658882289818392
223,512,512,1,1.4031257506488115,4,False,32,256,GPR,False,False,True,True,False,29,2,8,10,8,1.4069190000000003,21,20,11,0.00612016739967139,True,1,1.410712249351189
224,2048,1024,256,1.675449201872551,4,False,64,32,GPR,True,True,False,True,False,3,1,16,10,8,1.680219,7,1,11,0.007695766953332194,True,13,1.6849887981274487
225,1024,1,256,1.52337939477108,8,False,16,512,GPR,True,False,True,True,False,15,4,8,10,4,1.527072,9,26,11,0.005957784487542352,True,1,1.5307646052289199
226,512,512,256,1.5418412085928201,2,False,128,256,GPR,False,False,True,True,False,17,8,64,10,4,1.546764,29,18,11,0.007942611912966682,True,1,1.55168679140718
227,1024,1,1024,1.3520191306228653,4,False,64,128,GPR,True,False,True,True,False,23,8,64,10,8,1.357174,29,1,11,0.008317055007633372,True,21,1.362328869377135
228,512,8,256,1.4895095240164162,2,False,4,256,GPR,True,True,True,False,False,17,8,32,10,8,1.494062,1,21,12,0.007345131448789725,True,14,1.4986144759835838
229,128,1,64,1.6337239433785513,2,False,128,64,GPR,False,True,False,True,False,21,2,16,10,8,1.6386879999999997,24,1,12,0.008009190720665844,True,24,1.643652056621448
230,1,8,64,1.3836413719883107,2,False,1,1024,GPR,True,True,True,False,False,4,4,64,10,8,1.387851,1,21,12,0.0067919679769563,True,20,1.3920606280116892
231,256,32,256,1.27478485773838,1,False,32,256,GPR,True,False,True,True,False,17,8,32,10,8,1.280476,26,1,12,0.009182297316031507,True,26,1.2861671422616199
232,2048,128,1024,1.4051946987063149,4,False,128,512,GPR,True,True,True,False,False,5,2,32,10,8,1.4099679999999999,21,22,12,0.007701419090011959,True,1,1.414741301293685
233,256,1,2048,1.8149070292601752,2,False,128,256,GPR,False,True,True,False,False,8,8,32,10,2,1.8214929999999998,22,26,12,0.010626046348477856,True,1,1.8280789707398244
234,1024,1,128,1.278664787501703,1,False,16,256,GPR,False,False,True,True,False,16,8,128,10,8,1.2853169999999998,10,30,12,0.010732923227154847,True,1,1.2919692124982967
235,2048,1,128,1.4116265917323516,4,False,4,64,GPR,True,False,True,False,False,4,8,32,10,8,1.415848,1,19,12,0.006810974673275492,True,24,1.4200694082676484
236,256,64,1024,1.4313940129159846,2,False,16,256,GPR,True,True,True,False,False,16,2,256,10,8,1.436228,13,1,12,0.007799331766247673,True,16,1.4410619870840156
237,256,1,512,1.4617317735763218,8,False,128,64,GPR,True,False,True,False,False,27,4,32,10,8,1.465356,12,1,12,0.005847459619356081,True,17,1.4689802264236784
238,1024,16,512,1.4494034579896868,2,False,16,256,GPR,True,False,True,False,False,28,2,64,10,8,1.453732,1,24,12,0.006983828176580535,True,22,1.4580605420103132
239,512,1,512,1.3964439528082833,4,False,128,64,GPR,False,True,True,True,False,12,4,128,10,8,1.400598,26,1,12,0.006702291846823729,True,27,1.4047520471917168
240,1024,1,64,1.3715464348967772,1,False,128,1024,GPR,False,True,False,True,False,20,8,32,10,8,1.378668,11,24,12,0.011490193906109643,True,1,1.3857895651032228
241,128,512,1,1.4139765699585465,2,False,32,128,GPR,False,True,True,True,False,1,8,64,10,8,1.419153,25,26,12,0.008351841772926503,True,1,1.4243294300414537
242,1024,1024,1024,1.7054301891758743,4,False,8,1024,GPR,True,False,True,True,False,28,8,32,10,8,1.7103629999999999,1,9,12,0.007958777607145471,True,12,1.7152958108241254
243,512,128,256,1.6335141529844435,2,False,32,256,GPR,False,False,False,True,False,14,2,16,10,8,1.6389220000000002,16,1,12,0.008725218392682229,True,10,1.644329847015557
244,512,128,1024,2.900259652376229,1,False,2,8,GPR,True,True,True,False,False,1,16,512,10,4,2.9062999999999994,27,24,12,0.009745718034090658,True,1,2.9123403476237697
245,512,256,64,1.3809626382005697,4,False,64,256,GPR,True,False,True,False,False,8,4,64,10,8,1.385119,6,29,12,0.006706026319662048,True,1,1.3892753617994302
246,128,1,1024,1.4134523535851358,2,False,64,64,GPR,True,False,True,True,False,10,4,32,10,8,1.4192879999999999,7,18,13,0.009415445608148335,True,1,1.425123646414864
247,512,512,256,1.480366296229487,2,False,16,128,GPR,False,True,True,True,False,15,8,128,10,8,1.4850439999999998,17,21,13,0.00754717854565534,True,1,1.4897217037705126
248,512,1,512,3.277875082760948,2,False,64,4,GPR,True,True,True,False,False,8,1,256,10,4,3.29831,29,1,13,0.03297044373374433,True,9,3.3187449172390515
249,512,512,128,1.3681459452409588,1,False,64,128,GPR,False,True,False,True,False,12,2,128,10,8,1.374026,9,24,13,0.009487095656732865,True,1,1.3799060547590412
250,1,256,1,2.1444411901509937,2,False,64,16,GPR,True,True,True,False,False,26,1,512,10,4,2.15115,27,1,13,0.01082423946520032,True,17,2.157858809849006
251,2048,128,1,1.4006317884712358,1,False,16,128,GPR,True,True,True,False,False,20,2,128,10,4,1.403734,20,14,13,0.0050052216734126674,True,1,1.4068362115287643
252,2048,1,256,1.4007792099695637,1,False,64,64,GPR,False,False,True,True,False,19,2,256,10,4,1.404294,17,9,13,0.0056708909352940024,True,1,1.4078087900304361
253,256,1,256,1.387872934055751,4,False,1,256,GPR,False,False,True,False,False,6,8,64,10,8,1.392517,10,4,13,0.007492906045053571,True,1,1.397161065944249
254,1,1,1024,1.5131908118068194,4,False,256,32,GPR,True,False,True,False,False,8,2,256,10,4,1.5167160000000002,17,19,13,0.005687667711813004,True,1,1.520241188193181
255,2048,1,32,1.4121950602413695,2,False,64,512,GPR,False,False,True,True,False,26,8,32,10,8,1.417347,1,29,13,0.008312328253864859,True,18,1.4224989397586303
256,32,512,256,1.6572431548611861,4,False,1,8,GPR,True,True,True,False,False,11,2,256,10,8,1.6608760000000005,25,1,13,0.005861365369945805,True,29,1.6645088451388148
257,1024,4,512,1.4147472795848137,4,False,4,512,GPR,False,False,True,False,False,3,4,16,10,8,1.4186739999999998,3,14,13,0.00633551450160127,True,1,1.4226007204151858
258,2048,1,1024,1.4041239103919123,1,False,256,16,GPR,False,False,False,True,False,3,8,32,10,8,1.410123,27,19,13,0.009679150840853743,True,1,1.4161220896080877
259,1024,1,1,1.6861298743776139,2,False,128,32,GPR,True,True,True,True,False,5,4,256,10,4,1.6890889999999998,15,24,13,0.004774361632721167,True,1,1.6920481256223858
260,2,2048,1024,2.271318356534768,2,False,4,2,GPR,True,True,True,True,False,20,2,1024,10,8,2.2751390000000002,23,1,13,0.006164366066352661,True,8,2.2789596434652326
261,1024,512,512,1.2717596525778134,1,False,32,1024,GPR,False,False,True,True,False,7,8,256,10,8,1.276961,27,12,13,0.00839204438739452,True,1,1.2821623474221866
262,1,128,512,1.2230401449412343,1,False,64,128,GPR,False,False,True,True,False,4,8,32,10,8,1.2280069999999998,12,17,13,0.008013705821902885,True,1,1.2329738550587654
263,1,64,512,1.3874884316287648,4,False,32,1024,GPR,True,True,True,True,False,11,4,8,10,8,1.391705,5,22,13,0.006803165807181246,True,1,1.3959215683712352
264,256,64,64,1.3344091701445715,1,False,64,128,GPR,False,False,False,False,False,2,1,32,10,8,1.338924,15,24,14,0.007284391807144953,True,1,1.3434388298554285
265,512,128,2048,1.2618285195091656,1,False,128,512,GPR,False,False,True,False,False,17,4,64,10,8,1.266651,4,29,14,0.007780766607475152,True,1,1.2714734804908343
266,512,2048,512,1.6136618264135227,2,False,128,256,GPR,False,False,False,False,False,7,8,128,10,8,1.6185649999999998,14,30,14,0.007910959802704103,True,1,1.6234681735864769
267,256,128,2048,1.543642126348403,2,False,64,256,GPR,True,True,True,True,False,13,1,256,10,4,1.548812,12,18,14,0.00834126345345837,True,1,1.5539818736515971
268,512,256,1,1.5339708442092193,8,False,16,512,GPR,False,False,True,True,False,6,2,256,10,4,1.53818,21,14,14,0.006791206078451765,True,1,1.542389155790781
269,2048,1,512,1.412995895272587,2,False,256,512,GPR,False,False,True,True,False,2,4,64,10,8,1.417133,1,20,14,0.00667495625453828,True,20,1.421270104727413
270,512,1024,512,1.4109610113335078,4,False,512,64,GPR,False,False,True,True,False,6,4,128,10,8,1.4143029999999999,26,25,14,0.005392086887282151,True,1,1.417644988666492
271,256,128,1024,1.5078846414880143,4,False,128,128,GPR,False,False,True,True,False,1,1,256,10,8,1.512496,14,18,14,0.007440134676200383,True,1,1.5171073585119859
272,256,2048,256,1.5603172388805517,2,False,64,256,GPR,False,True,True,True,False,6,8,256,10,4,1.565551,21,27,14,0.008444341833440883,True,1,1.570784761119448
273,1,64,256,1.5146469392581243,8,False,32,1024,GPR,True,False,True,False,False,9,2,64,10,4,1.5183389999999999,19,11,14,0.0059569059922076764,True,1,1.5220310607418754
274,64,1,1024,1.603714172330408,4,False,16,32,GPR,False,False,False,True,False,3,8,64,10,8,1.6093339999999998,22,1,14,0.009067235741944762,True,4,1.6149538276695916
275,512,1,256,1.521874708182205,2,False,16,512,GPR,False,False,True,False,False,29,2,64,10,4,1.5249530000000002,18,1,14,0.0049666287358730256,True,16,1.5280312918177954
276,512,2048,32,1.398552425356358,4,False,32,512,GPR,False,False,True,True,False,26,2,32,10,8,1.4023489999999998,27,22,14,0.006125532548276952,True,1,1.4061455746436418
277,1,128,2048,1.3085828639067156,1,False,64,1024,GPR,False,False,True,False,False,11,2,64,10,8,1.313982,6,1,14,0.008711163871722306,True,15,1.3193811360932843
278,1024,64,256,1.5067916824094532,4,False,8,256,GPR,False,False,True,False,False,24,2,256,10,4,1.510293,16,15,14,0.005649154007459861,True,1,1.513794317590547
279,1024,1,128,1.5377225345635728,2,False,64,256,GPR,False,False,True,False,False,10,8,128,10,4,1.542293,2,24,14,0.007374156290722371,True,1,1.546863465436427
280,256,256,256,1.3887995700532094,4,False,128,64,GPR,True,False,True,True,False,14,4,128,10,8,1.3924140000000003,18,30,14,0.005831653624830613,True,1,1.396028429946791
281,2048,2048,128,1.4369187722152692,2,False,64,2048,GPR,False,False,True,False,False,27,4,8,10,8,1.4401179999999998,2,29,14,0.00516175125320854,True,1,1.4433172277847304
282,1024,512,1,1.4289765787903157,4,False,128,256,GPR,False,False,True,False,False,7,2,32,10,8,1.433518,27,18,15,0.00732729527179028,True,1,1.4380594212096844
283,1,512,32,1.4024736959915902,2,False,256,512,GPR,False,False,True,True,False,26,8,32,10,8,1.4093019999999998,18,1,15,0.01101703571746955,True,18,1.4161303040084094
284,2048,2048,1024,1.448393804920071,2,False,64,2048,GPR,False,False,True,True,False,25,2,128,10,8,1.4525839999999999,28,20,15,0.006760614173283397,True,1,1.4567741950799287
285,2048,64,1024,1.5471465581500605,8,False,32,512,GPR,False,False,True,False,False,15,1,128,10,8,1.553785,12,1,15,0.010710705158858552,True,12,1.5604234418499394
286,1,128,256,1.371530907843889,4,False,128,1024,GPR,False,False,True,True,False,6,4,256,10,8,1.3752160000000002,29,1,15,0.005945662620768166,True,11,1.3789010921561113
287,1,256,512,1.6267860847737132,1,False,256,128,GPR,False,True,False,False,False,3,2,64,10,8,1.6336199999999999,1,19,15,0.011026089061856896,True,8,1.6404539152262865
288,256,1,256,1.3921958872485924,4,False,512,128,GPR,False,True,True,False,False,25,8,128,10,8,1.397378,5,5,15,0.008361010465248795,True,1,1.4025601127514076
289,1024,512,128,1.6075489130053338,2,False,256,64,GPR,False,False,False,True,False,12,4,32,10,8,1.611665,17,18,15,0.006641045474923377,True,1,1.615781086994666
290,512,128,256,1.4389615098521302,2,False,64,128,GPR,False,False,True,False,False,26,4,32,10,8,1.4423290000000002,27,1,15,0.005433231911118831,True,21,1.4456964901478702
291,256,256,1024,1.57939245359967,8,False,256,64,GPR,False,True,False,True,False,17,2,64,10,8,1.585285,13,27,15,0.009507250128191659,True,1,1.5911775464003302
292,16,1,1024,1.4704266075475254,2,False,256,16,GPR,False,False,True,True,False,10,1,32,10,8,1.4745570000000001,24,1,15,0.006664126424371031,True,2,1.4786873924524748
293,1024,512,256,1.4334588025471224,2,False,64,128,GPR,False,False,True,False,False,23,8,16,10,8,1.4391289999999999,18,8,15,0.009148504194675711,True,1,1.4447991974528773
294,1024,512,4,1.4070249400880752,1,False,64,1024,GPR,False,False,True,False,False,27,4,4,10,4,1.411225,6,29,15,0.006776530454443477,True,1,1.4154250599119247
295,64,64,256,1.5553016109795443,4,False,64,64,GPR,False,True,False,True,False,21,8,16,10,8,1.5606799999999998,22,23,15,0.008677689784729598,True,1,1.5660583890204554
296,256,256,1,1.4955488272874065,4,False,16,128,GPR,True,False,True,False,False,22,4,256,10,4,1.4995300000000003,25,1,15,0.00642336983210524,True,29,1.503511172712594
297,512,256,2048,1.4131250917109972,4,False,256,512,GPR,True,False,True,False,False,18,4,128,10,8,1.417093,24,1,15,0.006401968525383434,True,18,1.4210609082890027
298,64,32,64,1.439285501329546,2,False,16,64,GPR,False,False,True,False,False,11,4,64,10,8,1.443965,17,1,15,0.007550074502943682,True,18,1.4486444986704539
299,1024,256,1,1.4613269519467527,8,False,128,1024,GPR,False,False,True,False,False,13,2,128,10,8,1.466081,27,1,15,0.007670355206898842,True,3,1.4708350480532473
300,1,1,1,2.4058211162720053,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.4121129999999997,1,1,15,0.010151555595080014,True,1,2.418404883727994
