id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,1,1,512,1.5613464626869935,8,False,32,512,RS,False,False,False,False,False,27,2,128,10,8,1.5664920000000002,8,8,1,0.00830199831365919,True,1,1.571637537313007
172,2048,64,4,2.49569886956201,1,False,4,512,RS,False,False,True,True,True,11,2,2,10,2,2.5005820000000005,1,13,1,0.007878621453020854,True,7,2.505465130437991
173,2048,1024,1024,3.1146399961353866,2,False,1,64,RS,False,False,True,False,True,22,1,8,10,16,3.118269,21,17,1,0.005855167717495382,True,1,3.121898003864614
174,2048,4,2048,4.022628609423821,8,False,4,128,RS,False,False,True,False,True,26,8,128,10,1,4.029304,18,1,1,0.010770319586716117,True,16,4.035979390576179
175,1,64,2048,inf,1,False,8,256,RS,True,False,False,True,False,21,64,1024,1,1,inf,1,28,1,inf,False,19,inf
176,2,1,32,inf,8,False,32,2,RS,True,True,False,True,True,23,4,8,1,4,inf,7,24,1,inf,False,1,inf
177,64,1,16,4.277146299814242,2,False,512,4,RS,False,True,True,False,False,27,4,16,10,1,4.282964,3,1,1,0.009386490504975614,True,18,4.2887817001857576
178,1024,1024,32,1.8333544528369259,4,False,16,512,RS,True,False,False,False,False,20,8,16,10,1,1.8371849999999998,1,3,1,0.006180345055091969,True,13,1.8410155471630738
179,1024,4,2048,1.642185376708093,8,False,1,128,RS,False,True,False,False,False,19,4,16,10,8,1.645656,14,7,1,0.005599630702108847,True,1,1.649126623291907
180,1024,1024,1,1.9989800542789145,4,False,512,1,RS,True,False,True,True,True,20,8,16,10,2,2.002574,20,1,1,0.005798603625011771,True,18,2.0061679457210855
181,1024,1024,1,2.7644115788682107,4,False,64,64,RS,True,False,True,False,True,30,4,2,10,4,2.767455,13,26,1,0.004910367094220197,True,1,2.7704984211317893
182,64,2048,2,4.149343878885008,8,False,8,16,RS,False,False,False,False,True,10,8,2,10,1,4.152921999999999,18,11,1,0.005773071626092946,True,1,4.15650012111499
183,8,2048,1,4.152483464261146,1,False,4,2,RS,False,False,False,True,False,27,1,64,10,1,4.156912,1,7,1,0.007145161719653347,True,7,4.161340535738854
184,128,8,1,2.3152969070013945,4,False,4,64,RS,False,True,False,False,True,13,8,2048,10,4,2.320584,29,1,1,0.008530389440113466,True,27,2.325871092998606
185,2048,2048,64,5.407075597365894,2,False,2,64,RS,False,True,False,False,True,19,16,16,10,2,5.41043,10,15,1,0.005412116037189018,True,1,5.413784402634105
186,64,64,64,1.6407890415297326,2,False,32,16,RS,False,True,True,True,True,26,4,64,10,16,1.64447,4,17,1,0.005938993180666232,True,1,1.6481509584702676
187,2048,64,8,2.6145438195890507,2,False,32,32,RS,False,True,False,True,False,14,4,2,10,2,2.6197980000000003,5,1,1,0.008477287066037035,True,16,2.62505218041095
188,4,32,2048,4.279806607181559,16,False,8,2,RS,False,False,False,False,False,11,1,4,10,4,4.286898000000001,22,1,1,0.01144151283703329,True,28,4.2939893928184425
189,256,4,1024,3.6555246981169707,16,False,4,2,RS,False,True,False,False,False,19,4,8,10,4,3.6623860000000006,8,1,1,0.011070275696657255,True,16,3.6692473018830305
190,16,128,1024,5.576296417439703,2,False,16,2,RS,True,False,False,False,False,26,1,8,10,2,5.582599,1,30,1,0.010168817482873847,True,21,5.588901582560297
191,1,128,512,2.109054459545543,2,False,8,128,RS,False,True,False,False,False,9,2,512,10,1,2.111036,1,21,1,0.0031970899267928492,True,21,2.113017540454457
192,2048,4,1,2.3064951679455583,1,False,2,4,RS,True,False,False,False,True,29,1,64,10,16,2.31056,1,6,1,0.0065583488775758335,True,1,2.314624832054442
193,1024,1,128,2.8722442328735003,1,False,1024,32,RS,False,False,False,True,False,9,8,4,10,1,2.877589,16,9,1,0.008623442989896802,True,1,2.8829337671264996
194,2048,64,16,1.830484389704756,4,False,8,8,RS,True,False,True,True,True,16,1,8,10,8,1.8359299999999998,12,1,1,0.008786147050897789,True,20,1.8413756102952437
195,32,512,256,3.338794510000788,2,False,32,1,RS,True,False,True,True,False,2,2,128,10,32,3.341089,1,18,1,0.003702014181496261,True,18,3.3433834899992125
196,128,256,32,3.1022174780102976,2,False,256,1,RS,False,False,True,True,False,7,4,8,10,1,3.106276,27,1,1,0.006548167988071171,True,22,3.110334521989702
197,64,2,256,2.7973550341810602,8,False,1,32,RS,False,False,True,False,False,30,2,8,10,2,2.8099790000000002,25,30,1,0.020367968700879382,True,1,2.82260296581894
198,256,128,256,3.4331178839551493,2,False,64,64,RS,True,False,False,True,True,10,1,8,10,32,3.4579340000000003,1,2,1,0.04003923031228249,True,10,3.4827501160448513
199,256,512,1024,2.379267805281218,1,False,256,1,RS,True,False,False,True,False,12,1,128,10,1,2.382942,29,7,1,0.005928080296352228,True,1,2.3866161947187816
200,32,64,1,2.9227742810349704,1,False,8,32,RS,True,False,True,False,True,22,32,16,10,1,2.9274899999999997,1,24,1,0.007608513652481605,True,30,2.932205718965029
201,4,128,32,inf,32,False,32,2,RS,False,True,False,False,True,8,1,32,1,2,inf,10,1,1,inf,False,9,inf
202,128,64,8,inf,32,False,8,16,RS,True,False,False,True,True,8,2,2,1,1,inf,16,4,1,inf,False,1,inf
203,16,64,512,3.8244270461986423,4,False,32,8,RS,False,False,False,True,False,18,4,4,10,1,3.826496,19,1,1,0.0033381258214753196,True,14,3.828564953801358
204,128,128,512,1.658427054985719,8,False,4,16,RS,True,False,True,False,False,30,4,128,10,1,1.663598,8,4,1,0.008342992029242283,True,1,1.6687689450142809
205,1024,1024,2048,1.5189374517742547,1,False,1,128,RS,True,True,True,True,True,8,16,16,10,4,1.522163,13,22,1,0.005204217616510646,True,1,1.5253885482257452
206,256,2048,2048,2.602261815807059,16,False,64,64,RS,False,False,False,True,True,10,2,2,10,2,2.606432,4,1,1,0.006728327875482876,True,26,2.6106021841929405
207,32,512,2048,4.247029880084779,2,False,2,32,RS,False,True,False,True,False,7,2,1,10,32,4.248805,1,10,1,0.002864043470340434,True,12,4.250580119915221
208,1024,256,256,2.9489174981266277,8,False,8,16,RS,True,True,True,True,False,7,2,4,10,1,2.9545069999999996,4,5,1,0.009018306991891534,True,1,2.9600965018733714
209,32,256,2048,2.761382039956412,1,False,128,8,RS,False,True,False,False,True,26,4,1024,10,1,2.7648160000000006,7,27,1,0.005540476874782507,True,1,2.768249960043589
210,1,1024,512,1.847735334214443,32,False,2,8,RS,True,False,True,False,False,21,1,1,10,1,1.852461,14,9,1,0.00762456221694076,True,1,1.857186665785557
211,64,1024,256,3.284290797053113,1,False,8,32,RS,True,False,False,False,True,11,2,4,10,8,3.2881479999999996,7,1,1,0.006223352472743233,True,18,3.292005202946886
212,2048,256,1024,1.9454480893025217,16,False,16,8,RS,False,False,True,False,False,25,1,128,10,2,1.948988,14,3,1,0.005711421539336733,True,1,1.9525279106974782
213,2048,128,1024,1.9628594224297358,8,False,32,64,RS,False,False,False,True,False,29,1,8,10,2,1.966065,1,19,1,0.005171996229696992,True,17,1.9692705775702641
214,128,2048,512,5.956464248876969,2,False,2048,2,RS,False,True,False,True,True,14,8,256,10,2,5.962921,1,1,1,0.010417558687139785,True,1,5.96937775112303
215,64,512,1024,2.8519347685259406,1,False,512,1,RS,True,False,True,True,False,12,2,2,10,16,2.85604,1,3,1,0.006623530780482634,True,3,2.8601452314740596
216,16,1,2048,5.318272182938004,1,False,1,16,RS,True,True,False,True,False,7,1,1,10,32,5.320027,20,29,1,0.0028312861035225604,True,1,5.3217818170619955
217,128,1,512,2.1069796403417174,2,False,128,1,RS,False,True,True,True,True,7,4,16,10,2,2.1110499999999996,1,20,1,0.006567267316015074,True,21,2.115120359658282
218,512,16,512,2.133474800862319,1,False,16,1,RS,True,False,False,True,False,19,4,1,10,16,2.136823,1,25,1,0.0054021070889052,True,14,2.140171199137681
219,512,128,2,inf,8,False,4,16,RS,True,True,True,True,True,8,8,1,1,1,inf,1,26,1,inf,False,17,inf
220,16,32,64,inf,4,False,8,2,RS,True,True,True,True,True,12,1,1,1,8,inf,1,24,1,inf,False,6,inf
221,8,64,1,inf,8,False,16,2,RS,False,True,True,True,True,26,8,1024,1,4,inf,1,4,1,inf,False,8,inf
222,128,2048,256,inf,4,False,512,2,RS,False,False,False,True,True,27,1,32,1,16,inf,6,1,1,inf,False,13,inf
223,128,64,2,2.480320871263948,2,False,8,16,RS,True,True,True,True,False,9,4,1,10,2,2.486434,1,19,1,0.009863145745653444,True,23,2.492547128736052
224,512,128,512,inf,1,False,2,128,RS,False,False,True,True,False,3,4,16,1,2,inf,23,7,1,inf,False,1,inf
225,128,2048,32,2.409640022599073,1,False,1,128,RS,True,True,False,True,False,5,1,4,10,8,2.413269,3,4,1,0.005855125020014434,True,1,2.4168979774009274
226,16,64,256,1.9102229128575134,16,False,4,16,RS,True,False,False,False,False,10,4,64,10,4,1.9153220000000002,1,10,1,0.008227053907687723,True,27,1.920421087142487
227,1,64,256,1.5113807913868285,8,False,32,1024,RS,False,True,True,False,False,3,2,256,10,4,1.5153210000000001,1,7,1,0.00635727685412555,True,9,1.5192612086131718
228,32,2048,256,2.3709587079620498,16,False,8,1,RS,False,True,False,True,True,3,4,64,10,2,2.3795710000000003,1,28,1,0.013895387328174767,True,19,2.388183292037951
229,16,32,2,3.4210213805961605,2,False,8,16,RS,True,True,False,False,False,7,1,2,10,16,3.4489329999999994,1,8,1,0.045033628778946934,True,11,3.4768446194038383
230,1024,2048,2048,3.604270887171784,1,False,1024,16,RS,False,False,True,True,False,22,64,8,10,1,3.6083239999999996,16,1,1,0.006539440648862834,True,9,3.612377112828215
231,512,2048,512,4.1552520846872705,4,False,64,8,RS,True,True,True,True,True,5,2,32,10,1,4.158510000000001,12,1,1,0.005256439859829166,True,10,4.161767915312731
232,128,1024,256,5.3902428701155785,8,False,16,2,RS,True,False,False,False,False,13,1,2,10,4,5.392256999999999,30,12,1,0.00324967090641495,True,1,5.3942711298844195
233,512,512,2048,inf,64,False,128,2,RS,False,False,True,False,True,3,1,64,1,1,inf,1,29,1,inf,False,15,inf
234,512,1,1,3.396860554073114,2,False,128,16,RS,True,True,False,False,True,25,32,32,10,2,3.401142,1,6,1,0.006907841631074073,True,5,3.4054234459268864
235,512,1024,256,4.3665316277774355,1,False,32,2,RS,False,False,True,False,True,5,16,32,10,2,4.370851999999999,30,18,1,0.006970646741874058,True,1,4.375172372222563
236,256,1024,128,3.2632935087770325,8,False,1,2,RS,False,True,False,False,False,27,2,1,10,8,3.2715869999999994,1,10,1,0.013381022419830241,True,28,3.279880491222966
237,2048,64,256,2.8467715727468375,2,False,16,1,RS,True,False,True,True,False,1,2,1,10,1,2.851453,1,1,1,0.007553186148904367,True,2,2.856134427253162
238,16,2048,128,inf,32,False,32,1,RS,True,True,True,False,True,7,2,64,1,2,inf,1,15,1,inf,False,10,inf
239,512,2048,8,2.839251558119333,2,False,32,128,RS,False,True,False,True,False,21,1,1,10,32,2.843012,1,25,1,0.0060672346254286615,True,15,2.846772441880667
240,1024,32,512,9.844284199529255,1,False,1,2,RS,True,False,False,False,True,30,64,128,10,1,9.847062000000001,1,28,1,0.004481804993526806,True,22,9.849839800470747
241,1,16,1,2.0061172022632294,4,False,2,256,RS,True,True,False,False,False,10,8,1024,10,8,2.011808,1,4,1,0.009181741447024045,True,28,2.01749879773677
242,16,256,512,5.73108200870228,16,False,1,2,RS,False,False,False,True,False,16,1,64,10,2,5.736923,1,20,1,0.009424069237861089,True,30,5.74276399129772
243,512,1,1024,1.6609042105350114,16,False,16,128,RS,False,False,True,False,False,6,1,2,10,2,1.6813870000000002,1,5,1,0.03304768253599637,True,30,1.701869789464989
244,16,1,1,inf,16,False,4,2,RS,False,False,True,False,True,30,1,128,1,1,inf,2,8,1,inf,False,1,inf
245,1,16,256,2.1642296172296196,4,False,8,1,RS,False,True,True,True,True,2,1,128,10,1,2.1682960000000002,7,20,1,0.0065608508594541745,True,1,2.172362382770381
246,1024,2048,64,1.9003010985687627,2,False,256,32,RS,False,True,True,False,True,17,4,64,10,1,1.903078,1,20,1,0.004480354450263929,True,28,1.9058549014312374
247,1024,1,1024,1.723582361310317,1,False,4,8,RS,False,True,True,True,False,21,4,8,10,8,1.7279969999999998,13,1,1,0.007122739711655878,True,11,1.7324116386896826
248,1024,2048,1024,1.5830621620402507,4,False,1024,1024,RS,False,True,False,True,False,9,4,256,10,8,1.5868790000000002,22,1,1,0.0061582261244614595,True,20,1.5906958379597496
249,128,512,16,2.9650429326468912,1,False,64,64,RS,True,False,True,True,True,8,8,8,10,1,2.9705640000000004,4,1,1,0.008907892231049984,True,6,2.9760850673531096
250,256,512,1024,inf,16,False,2,4,RS,False,False,False,False,True,12,2,1,1,4,inf,7,17,1,inf,False,1,inf
251,256,1,8,1.896456566814493,8,False,32,16,RS,True,False,False,False,True,26,1,8,10,8,1.9017349999999997,15,15,1,0.008516417380565593,True,1,1.9070134331855064
252,1024,1,8,2.8647833992934455,2,False,32,64,RS,False,True,False,True,False,30,2,4,10,4,2.871423,1,22,1,0.010712574900554932,True,7,2.8780626007065546
253,1,512,1,1.433059548934226,1,False,256,1024,RS,True,False,False,True,True,26,8,16,10,8,1.4435520000000002,27,7,1,0.016928904748978884,True,1,1.4540444510657744
254,8,512,8,10.775201286933887,8,False,1,2,RS,True,False,True,True,False,22,4,2,10,4,10.786950000000001,11,1,1,0.01895580386055928,True,11,10.798698713066115
255,2048,1,128,1.6761218860428855,16,False,32,1,RS,False,True,True,True,False,4,4,2,10,2,1.679786,26,26,1,0.005911815626353704,True,1,1.6834501139571145
256,32,1,1024,4.124087665563129,2,False,2,8,RS,True,False,False,True,True,11,2,64,10,4,4.1282559999999995,21,5,1,0.00672534341130627,True,1,4.13242433443687
257,64,64,32,2.050884984662174,1,False,4,32,RS,False,False,True,False,True,25,2,16,10,1,2.052135,1,15,1,0.0020168205175473547,True,16,2.0533850153378257
258,8,1,1024,inf,32,False,256,4,RS,False,False,False,True,True,22,1,16,1,2,inf,20,21,1,inf,False,1,inf
259,1024,4,2048,3.091408583920122,8,False,4,16,RS,False,True,True,False,False,28,4,2,10,8,3.102402,6,1,1,0.017737180046444766,True,27,3.1133954160798782
260,512,2048,256,4.7744356631915,8,False,8,8,RS,True,True,False,False,True,29,4,2,10,4,4.783001999999999,16,17,1,0.013821241478246492,True,1,4.791568336808497
261,1024,4,512,inf,1,False,2,32,RS,True,True,True,True,True,29,8,16,1,4,inf,1,28,1,inf,False,22,inf
262,64,64,1,4.973156239095631,4,False,64,32,RS,False,False,False,True,False,2,8,512,10,1,4.974485,12,30,1,0.002143871498014723,True,1,4.975813760904368
263,1024,64,32,3.547068156803501,16,False,8,512,RS,True,False,False,False,True,8,1,32,10,1,3.551576,21,1,1,0.0072731192757990734,True,19,3.5560838431964985
264,64,32,1024,2.1486703238918023,8,False,8,16,RS,True,False,True,True,False,21,8,16,10,2,2.154976,6,1,1,0.010173808726332558,True,8,2.1612816761081977
265,2,2048,2048,inf,4,False,64,2,RS,False,True,False,False,True,28,1,8,1,4,inf,28,1,1,inf,False,19,inf
266,1,2,1,4.888508153984831,1,False,2,2048,RS,True,True,False,True,True,15,2,16,10,32,4.893646,17,1,1,0.00828958889209838,True,21,4.89878384601517
267,128,128,1024,1.6350821053310922,4,False,1,1,RS,True,False,True,False,True,14,8,8,10,4,1.640033,22,23,1,0.007987954744488721,True,1,1.644983894668908
268,32,64,32,2.5829397987090745,16,False,16,8,RS,False,True,False,False,False,30,1,2,10,2,2.5881810000000005,17,1,1,0.008456346078537683,True,13,2.5934222012909265
269,1,256,2048,1.4349196334645933,1,False,32,16,RS,True,True,False,False,True,7,4,2048,10,8,1.44,1,13,1,0.00819684939473697,True,30,1.4450803665354066
270,1,1,2048,2.392935695065014,8,False,512,128,RS,True,False,True,True,True,8,1,32,10,1,2.395538,1,29,1,0.004198654070056195,True,21,2.3981403049349863
271,128,1,256,1.9358116742233358,32,False,128,64,RS,False,False,True,True,True,7,2,1,10,1,1.9404660000000002,5,4,1,0.007509459634354545,True,1,1.9451203257766647
272,4,64,128,inf,16,False,32,2,RS,True,True,False,False,True,21,1,32,1,4,inf,1,22,1,inf,False,29,inf
273,1024,64,2048,7.2423509129735635,1,False,4,4,RS,True,True,True,False,True,23,64,1,10,1,7.248576,4,1,1,0.010043783350909274,True,6,7.254801087026436
274,128,2048,32,inf,1,False,2,64,RS,False,False,False,True,True,15,4,8,1,1,inf,25,20,1,inf,False,1,inf
275,8,128,1,1.5876619459252939,1,False,4,8,RS,False,True,True,False,True,20,1,256,10,16,1.5903190000000003,1,26,1,0.004286988336816435,True,14,1.5929760540747067
276,128,32,1,2.5773164038278313,8,False,32,16,RS,True,True,True,False,False,12,8,512,10,1,2.589314,28,1,1,0.01935736097715799,True,26,2.6013115961721684
277,1024,16,1,1.6099900897638573,4,False,1,256,RS,False,True,False,False,True,2,4,128,10,4,1.6133969999999997,5,27,1,0.005496833724972946,True,1,1.6168039102361422
278,1,1024,1024,2.553747304615208,16,False,8,16,RS,True,True,False,True,False,23,4,4,10,4,2.559857,1,18,1,0.009857606251012504,True,11,2.565966695384792
279,128,1024,2048,5.650722932712535,32,False,16,4,RS,False,False,False,True,False,25,2,8,10,1,5.656453,1,30,1,0.009245100378038256,True,7,5.662183067287465
280,1,2,2048,1.8954475005173974,1,False,1,32,RS,True,True,False,True,False,14,1,1024,10,8,1.9019470000000003,10,13,1,0.01048653045577991,True,1,1.9084464994826031
281,2048,4,256,inf,1,False,1,64,RS,True,False,True,True,True,18,32,4,1,1,inf,16,5,1,inf,False,1,inf
282,512,256,4,2.018743670019997,2,False,16,128,RS,False,True,True,True,False,16,2,1,10,2,2.0235709999999996,14,29,1,0.007788590950871628,True,1,2.028398329980002
283,256,2048,2048,1.525118161733277,1,False,16,128,RS,True,False,True,True,True,29,4,32,10,4,1.5295290000000001,3,23,1,0.007116607970093627,True,1,1.5339398382667233
284,1024,256,2048,7.278662563276221,2,False,2,512,RS,False,False,False,True,True,3,2,1,10,1,7.283465000000001,1,6,1,0.007748427259773443,True,24,7.288267436723782
285,128,1,512,2.733831989558647,2,False,128,4,RS,True,False,True,False,False,4,32,2,10,2,2.74443,2,22,1,0.01709921811077921,True,1,2.755028010441353
286,64,1024,1024,2.3118999677853007,1,False,4,16,RS,True,True,True,True,False,29,1,64,10,2,2.316837,1,8,1,0.007965588553270914,True,10,2.3217740322146994
287,64,1,1,3.2661146841721282,32,False,4,32,RS,False,False,True,False,True,13,2,1,10,1,3.271268,11,1,1,0.008314548454365989,True,25,3.276421315827872
288,512,2048,512,1.6673023264253468,8,False,1024,256,RS,False,False,False,False,False,6,1,32,10,8,1.672587,1,4,1,0.00852648585291741,True,26,1.6778716735746533
289,2048,8,128,4.8281307961497975,8,False,8,8,RS,True,False,False,True,True,27,1,2,10,1,4.839450000000001,1,16,1,0.018262817964377738,True,13,4.850769203850205
290,1,16,4,4.372108353497474,2,False,1,2,RS,True,True,True,False,False,6,2,2,10,2,4.381047000000001,1,9,1,0.014421939571361448,True,4,4.389985646502527
291,16,2048,1,2.1523771690204656,8,False,16,8,RS,False,True,True,True,False,8,2,2048,10,2,2.1570970000000003,1,11,1,0.007615148127252678,True,2,2.161816830979535
292,256,512,16,2.5376965445867503,2,False,512,8,RS,True,True,True,False,False,8,8,8,10,2,2.546881,1,10,1,0.014818536668645726,True,15,2.5560654554132496
293,1,32,64,6.725469141162711,8,False,2,2,RS,False,False,True,True,False,5,1,2,10,2,6.7297519999999995,1,5,1,0.006910121272452487,True,24,6.734034858837288
294,1,1,32,1.6699623405028914,16,False,32,1024,RS,True,True,False,True,True,13,2,32,10,4,1.6732749999999998,1,18,1,0.005344766131459847,True,21,1.6765876594971083
295,1,256,256,1.4416520837304385,1,False,8,1,RS,True,True,True,False,False,25,4,128,10,4,1.44547,29,1,1,0.006159965908996571,True,5,1.4492879162695615
296,512,8,16,inf,1,False,2,512,RS,True,True,True,True,True,25,16,8,1,2,inf,6,1,1,inf,False,13,inf
297,32,512,32,3.163497578217429,2,False,8,4,RS,True,True,True,True,True,20,1,8,10,4,3.174937,13,1,1,0.018456781978448973,True,30,3.1863764217825707
298,512,512,128,1.639444694197479,2,False,8,1,RS,True,True,True,False,True,19,16,16,10,4,1.643786,16,1,1,0.007004421746297168,True,22,1.648127305802521
299,128,8,128,1.7099695794029162,4,False,1,1,RS,False,True,False,False,True,23,2,16,10,4,1.714279,3,1,1,0.006952976988312253,True,10,1.718588420597084
300,1,1,256,2.6145765934720737,4,False,256,1024,RS,False,True,False,False,False,26,2,4,10,16,2.618739,12,1,1,0.0067157791059563625,True,7,2.6229014065279266
301,1,1,1,2.399003722768199,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.4041,1,1,1,0.00822252029489741,True,1,2.409196277231801
