id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
215,10,False,1024,2,5.0699939999999994,1,19,RS,2048,True,1024,29,5.068191246052175,5.071796753947824,0.002908629230410682,1,2,16
216,10,False,4,4,6.588769999999999,16,1,RS,2048,True,4,17,6.586449045108849,6.59109095489115,0.0037447136072068783,1,8,16
217,10,False,1,4,3.996597,1,3,RS,1024,True,32,10,3.996566630043417,3.996627369956583,4.900000000002465e-05,1,1,1
218,10,False,4,2,10.586229999999999,16,1,RS,4,True,32,11,10.586156403417625,10.586303596582372,0.00011874342087010244,1,1,32
219,10,False,512,128,4.140743,1,30,RS,1024,True,256,17,4.140686666802578,4.140799333197421,9.089004345915397e-05,1,4,2
220,10,False,2,128,4.509990999999999,1,21,RS,512,True,1,30,4.509897641090847,4.510084358909152,0.00015062868252753287,1,2,2
221,10,False,2,1,5.314513,8,1,RS,1024,True,4,18,5.314467281975717,5.314558718024283,7.376313442363267e-05,1,2,2
222,10,False,2,8,5.906003,22,1,RS,256,True,64,21,5.904165452388591,5.907840547611409,0.0029647666012689597,1,4,8
223,10,False,8,8,4.512285,1,15,RS,1024,True,1,7,4.512209943358985,4.512360056641016,0.0001210991329448833,1,8,16
224,10,False,128,256,4.506366999999999,14,1,RS,2048,True,2048,22,4.506321281975716,4.506412718024282,7.376313442367964e-05,1,4,1
225,10,False,4,16,5.598383,29,1,RS,16,True,1024,11,5.598053492221254,5.598712507778746,0.0005316399157324024,1,1,1
226,10,False,8,16,4.396134999999999,1,7,RS,128,True,16,6,4.396092396135236,4.396177603864762,6.873863542435829e-05,1,32,4
227,10,False,8,1,5.6018870000000005,28,1,RS,1024,True,1024,10,5.600928679623295,5.602845320376706,0.0015461891863545617,1,1,4
228,10,False,1,32,4.338651,1,6,RS,512,True,64,18,4.33860466436215,4.338697335637849,7.475961476614594e-05,1,8,1
229,10,False,64,2048,6.921052,1,29,RS,1,True,2048,14,6.920603268396612,6.9215007316033885,0.0007239999999999698,1,32,4
230,10,False,1,1,5.159045,16,1,RS,2048,True,4,9,5.157076282274986,5.161013717725014,0.003176401265583521,1,16,4
231,10,False,64,32,4.239841,1,18,RS,512,True,1,25,4.239820174517992,4.239861825482008,3.3600595232817005e-05,1,2,8
232,10,False,16,512,4.1146650000000005,26,1,RS,16,True,1024,22,4.1129320964271034,4.1163979035728975,0.002795930077809515,1,8,4
233,10,False,64,256,4.559729,14,1,RS,1024,True,512,18,4.559643009162791,4.559814990837209,0.00013874076545840726,1,2,16
234,10,False,32,2048,4.429123,1,27,RS,1024,True,2048,26,4.4290826371125185,4.429163362887481,6.512296062059471e-05,1,4,1
235,10,False,4,128,5.620717000000001,21,1,RS,16,True,256,3,5.620550413437918,5.620883586562083,0.00026877685912288744,1,16,8
236,10,False,32,16,4.003800999999999,1,5,RS,1,True,256,2,4.003675579149561,4.003926420850438,0.0002023585926023514,1,16,8
237,10,False,32,512,3.90944,27,1,RS,512,True,512,4,3.9092587695585257,3.9096212304414744,0.00029240383034427397,1,16,4
238,10,False,32,8,6.062067999999999,7,1,RS,1,True,64,8,6.061851412007408,6.062284587992591,0.0003494509979954193,1,1,16
239,10,False,64,8,5.142452,24,1,RS,256,True,64,4,5.142365193285843,5.142538806714156,0.00014005713119998552,1,2,2
240,10,False,2,2048,5.596186,1,23,RS,1,True,2048,25,5.596009664228592,5.596362335771409,0.0002845065904334119,1,16,2
241,10,False,32,4,4.822317,1,27,RS,128,True,4,25,4.822188385436953,4.822445614563047,0.00020751144546753015,1,16,8
242,10,False,256,512,4.514839,1,28,RS,256,True,512,6,4.513592612531561,4.51608538746844,0.002010967180239529,1,4,16
243,10,False,256,64,6.900350999999999,7,1,RS,1024,True,2048,13,6.899897062439915,6.900804937560083,0.0007323994811576508,1,32,4
244,10,False,32,512,3.916997,1,24,RS,1024,True,512,8,3.9169705513771387,3.917023448622861,4.2673176586793896e-05,1,4,2
245,10,False,4,8,4.782911,1,19,RS,1,True,64,22,4.782834212923328,4.782987787076673,0.00012389108119638392,1,2,2
246,10,False,1,128,4.120006000000001,12,1,RS,16,True,2048,14,4.119683323015294,4.120328676984708,0.0005206188625087012,1,8,4
247,10,False,1,1,4.83826,22,1,RS,256,True,32,20,4.836721534388495,4.839798465611505,0.002482216751212502,1,2,2
248,10,False,1024,8,4.310666,1,11,RS,1024,True,512,2,4.309459807525933,4.311872192474068,0.0019461151045093643,1,8,8
249,10,False,128,1024,3.9845260000000002,1,18,RS,128,True,2048,16,3.984448428993195,3.9846035710068053,0.00012515590277729213,1,16,4
250,10,False,2048,32,5.881225,24,1,RS,2048,True,256,5,5.88117102086963,5.88127897913037,8.709190547930072e-05,1,1,8
251,10,False,4,256,3.937227000000001,2,1,RS,32,True,2048,19,3.93691476783302,3.9375392321669818,0.0005037668111338969,1,4,2
252,10,False,256,512,4.101732,8,1,RS,2048,True,512,29,4.100974977770391,4.1024890222296095,0.0012214073849458713,1,8,8
253,10,False,512,64,4.174265,7,1,RS,1024,True,512,11,4.174239558187736,4.174290441812264,4.104875150361636e-05,1,4,8
254,10,False,1,2,4.622512,1,2,RS,32,True,128,4,4.62246219994162,4.622561800058381,8.034923770639184e-05,1,4,1
255,10,False,16,8,4.146800000000001,16,1,RS,256,True,128,25,4.14574140895463,4.147858591045371,0.0017079695547637783,1,8,2
256,10,False,16,256,4.011709000000001,2,1,RS,64,True,2048,25,4.011613969028515,4.011804030971486,0.000153326449120908,1,16,2
257,10,False,64,8,4.768397000000001,27,1,RS,1024,True,512,17,4.768327702037031,4.768466297962971,0.00011180787092144782,1,8,8
258,10,False,1,2,6.910888999999999,8,1,RS,512,True,128,14,6.910725829025434,6.911052170974564,0.00026326602515318646,1,4,16
259,10,False,1,256,7.516814000000001,20,1,RS,1,True,2048,25,7.5166154487799055,7.5170125512200965,0.00032034980880283796,1,32,1
260,10,False,2048,2,5.248721000000001,1,2,RS,1,True,1,4,5.248641509021807,5.248800490978194,0.00012825365491880093,1,4,4
261,10,False,8,16,4.498142,19,1,RS,512,True,32,7,4.498013452657502,4.498270547342497,0.0002074029893709649,1,4,4
262,10,False,1,4,5.031735,1,10,RS,1,True,8,15,5.031674320198751,5.03179567980125,9.790301323252014e-05,1,4,8
263,10,False,8,1,5.604244,23,1,RS,64,True,1024,26,5.604126853819989,5.60436114618001,0.00018900793634133868,1,16,2
264,10,False,512,256,3.9288629999999998,28,1,RS,1,True,2048,15,3.9288040673017774,3.928921932698222,9.508417323608001e-05,1,4,2
265,10,False,128,16,4.398053,1,5,RS,128,True,128,23,4.397946508823912,4.398159491176088,0.00017181676286086333,1,1,8
266,10,False,512,128,4.627726,5,1,RS,1,True,256,10,4.627664818977821,4.627787181022179,9.87117014339424e-05,1,2,2
267,10,False,32,16,5.606388999999999,29,1,RS,32,True,1024,16,5.606180847580141,5.606597152419857,0.0003358407360640607,1,1,1
268,10,False,4,2,9.102372,28,1,RS,16,True,8,28,9.100207923182378,9.104536076817624,0.003491600779012786,1,8,2
269,10,False,16,1,5.595798,8,1,RS,32,True,512,5,5.595741752106842,5.5958542478931586,9.075241043616794e-05,1,1,16
270,10,False,4,32,5.632598000000001,1,8,RS,8,True,2048,2,5.632399108556363,5.632796891443638,0.00032089873792205475,1,1,16
271,10,False,8,512,3.983983,19,1,RS,64,True,1,2,3.983953011910532,3.9840129880894675,4.8383881613663496e-05,1,4,2
272,10,False,16,1,4.854175,1,6,RS,256,True,256,13,4.854124324411975,4.854225675588024,8.176184929417666e-05,1,4,32
273,10,False,32,16,4.309372,8,1,RS,128,True,32,28,4.309340542730693,4.3094034572693065,5.075431016181909e-05,1,4,4
274,10,False,64,16,3.9578339999999996,1,2,RS,64,True,32,22,3.9577380137778864,3.957929986222113,0.00015486768546086878,1,16,2
275,10,False,2,128,5.059709,1,4,RS,2,True,256,3,5.0596569630484876,5.059761036951512,8.395832299424695e-05,1,2,32
276,10,False,16,2,7.370712,30,1,RS,16,True,128,25,7.370596418612247,7.370827581387753,0.0001864832432151269,1,4,8
277,10,False,32,8,5.343896,5,1,RS,1024,True,512,2,5.343850353452876,5.343941646547124,7.364781055811933e-05,1,2,16
278,10,False,2048,8,4.637139,1,1,RS,1,True,2048,8,4.637014316401634,4.637263683598366,0.000201169083111843,1,4,1
279,10,False,2,256,5.612986000000001,1,15,RS,2,True,1024,6,5.6128034138115055,5.613168586188497,0.00029459124223232233,1,32,1
280,10,False,8,512,4.2062539999999995,1,28,RS,512,True,1024,12,4.206226254219281,4.206281745780718,4.476605857125397e-05,1,8,4
281,10,False,4,4,6.109022,2,1,RS,4,True,32,3,6.108228334128869,6.109815665871132,0.0012805295779482896,1,8,4
282,10,False,1,16,4.62774,12,1,RS,32,True,32,5,4.626815540855595,4.628664459144406,0.0014915562342733592,1,4,1
283,10,False,2,1024,5.719916,10,1,RS,1,True,1024,26,5.71985725336942,5.719974746630579,9.478396488862789e-05,1,4,1
284,10,False,8,1,4.229627,29,1,RS,512,True,128,26,4.229508911559986,4.229745088440014,0.00019052821313374286,1,2,4
285,10,False,4,2,7.3342,21,1,RS,4,True,512,23,7.3060797063564875,7.362320293643513,0.04537031143820811,1,4,32
286,10,False,2,128,5.742277,1,3,RS,64,True,1024,7,5.742204029827523,5.7423499701724765,0.00011773274820543376,1,8,8
287,10,False,32,8,4.424195,1,20,RS,256,True,2048,24,4.4241499421373485,4.424240057862652,7.269800547479172e-05,1,2,1
288,10,False,64,512,4.072898,1,28,RS,2048,True,2048,10,4.072868043952522,4.0729279560474785,4.8332183894397225e-05,1,4,2
289,10,False,4,1,4.5241869999999995,1,23,RS,1,True,16,14,4.524046071911072,4.524327928088927,0.00022737853900488828,1,2,1
290,10,False,1024,2,5.469871,2,1,RS,1024,True,1024,16,5.4697274950293835,5.470014504970617,0.00023153617427949425,1,2,1
291,10,False,1,128,6.387558,1,8,RS,32,True,128,22,6.3871556026396386,6.387960397360362,0.0006492426356917302,1,32,2
292,10,False,1,16,5.634310999999999,14,1,RS,4,True,16,23,5.632567498947624,5.636054501052374,0.0028130284392447725,1,8,4
293,10,False,512,32,3.9333130000000005,8,1,RS,1,True,1,4,3.9313563706930417,3.9352696293069593,0.0031568973692536148,1,8,2
294,10,False,1,16,4.708316,1,27,RS,128,True,2048,29,4.706421662210753,4.710210337789247,0.0030563939536651717,1,4,32
295,10,False,32,8,4.676219999999999,7,1,RS,64,True,2048,23,4.676113980622009,4.6763260193779885,0.00017105554653387144,1,4,8
296,10,False,8,64,4.125876,1,20,RS,512,True,2048,15,4.1257930678116015,4.125958932188398,0.0001338058294694196,1,8,8
297,10,False,128,128,7.639609,10,1,RS,1,True,2048,28,7.636144144591343,7.643073855408657,0.005590324588071607,1,32,1
298,10,False,16,8,4.292473,1,25,RS,2048,True,2048,1,4.290560784062455,4.294385215937545,0.0030852392127678208,1,8,4
299,10,False,1,8,4.725610999999999,1,25,RS,32,True,1024,20,4.725317968013907,4.725904031986091,0.0004727885362400722,1,2,32
300,10,False,8,1,5.868471,1,17,RS,1024,True,16,1,5.868356465299028,5.868585534700973,0.00018479448043694498,1,16,8
301,10,False,16,32,5.870948,1,29,RS,256,True,1024,19,5.8709114583650335,5.870984541634967,5.895761189197144e-05,1,1,32
302,10,False,1,8,4.678846999999999,16,1,RS,1024,True,32,5,4.678762378115196,4.678931621884803,0.00013653204751981623,1,4,8
303,10,False,64,8,4.103763,1,19,RS,2048,True,512,26,4.103703807140715,4.103822192859285,9.550392662085123e-05,1,16,8
304,10,False,32,4,8.634495000000001,12,1,RS,32,True,128,30,8.634390283983063,8.63459971601694,0.00016895265609019367,1,1,8
305,10,False,2,32,5.604439,1,9,RS,32,True,1,23,5.604343807472919,5.6045341925270815,0.00015358710883404906,1,1,32
306,10,False,2,1024,5.608986,1,12,RS,128,True,1,9,5.608809620664154,5.609162379335846,0.00028457687889220807,1,1,1
307,10,False,16,16,4.235996999999999,1,30,RS,1024,True,512,26,4.235623586480668,4.236370413519331,0.00060247904527877,1,16,1
308,10,False,4,128,4.715018,2,1,RS,32,True,512,16,4.714915638077981,4.715120361922018,0.0001651544731456677,1,4,1
309,10,False,512,2,5.102172000000001,1,17,RS,512,True,128,23,5.102076149945669,5.102267850054334,0.00015464798737776695,1,4,16
310,10,False,1,16,4.528062,14,1,RS,2048,True,1024,5,4.525859827518221,4.53026417248178,0.0035530657185028703,1,2,8
311,10,False,32,1,4.215624,9,1,RS,1024,True,1,10,4.2153093882320105,4.21593861176799,0.0005076061465349303,1,4,8
312,10,False,512,1,4.455692,1,11,RS,1,True,4,29,4.455578160000538,4.455805839999462,0.00018367362358263518,1,4,2
313,10,False,2,4,5.609519000000001,3,1,RS,32,True,16,8,5.60927298821253,5.609765011787471,0.00039692442605613487,1,4,1
314,10,False,128,1,4.9163879999999995,1,20,RS,256,True,4,4,4.915150895325906,4.917625104674093,0.0019959899799348365,1,4,32
315,10,False,32,4,7.586702,19,1,RS,64,True,16,25,7.585245709037923,7.588158290962077,0.002349633162857523,1,32,1
316,10,False,64,1024,3.92806,1,28,RS,512,True,1,28,3.9280143702873027,3.928105629712697,7.362064927718738e-05,1,8,2
317,10,False,1,2048,4.416715999999999,1,28,RS,2,True,1,17,4.416667418189623,4.416764581810376,7.838367176922622e-05,1,2,8
318,10,False,16,2,5.589995,1,24,RS,32,True,2,20,5.588013062070873,5.591976937929127,0.0031977312269795897,1,32,2
319,10,False,64,16,4.193408000000001,8,1,RS,2048,True,256,20,4.1912297210342855,4.195586278965716,0.0035145150447821287,1,8,8
320,10,False,1,256,4.436190000000001,1,15,RS,512,True,512,24,4.436139877010577,4.436240122989425,8.087026647675733e-05,1,4,1
321,10,False,2,16,5.1976450000000005,25,1,RS,128,True,1024,26,5.195880589844234,5.199409410155767,0.0028467639522799333,1,2,32
322,10,False,8,1024,4.655052,22,1,RS,1,True,2048,20,4.65416957728424,4.65593442271576,0.001423733121058879,1,4,1
323,10,False,8,128,5.61733,1,27,RS,256,True,256,21,5.617059198506491,5.617600801493509,0.0004369210454991429,1,1,1
324,10,False,8,1024,5.6226259999999995,1,30,RS,1,True,1,4,5.622415138479152,5.622836861520847,0.0003402116987994677,1,1,1
325,10,False,2,16,5.856339,1,15,RS,128,True,16,27,5.856171415629332,5.856506584370669,0.00027038676003096005,1,8,1
326,10,False,1,256,4.00032,24,1,RS,32,True,512,19,4.000150488608115,4.000489511391885,0.000273495886623533,1,4,2
327,10,False,16,1,4.520468,1,27,RS,1024,True,256,21,4.520351096732721,4.520584903267279,0.0001886160120457014,1,4,16
328,10,False,16,4,5.190121,29,1,RS,256,True,64,1,5.189688860608711,5.19055313939129,0.0006972295174474007,1,8,4
329,10,False,2,8,5.739789,27,1,RS,4,True,1024,25,5.739306335638321,5.740271664361679,0.0007787483547335679,1,32,2
330,10,False,1,32,5.743988,23,1,RS,256,True,128,8,5.743954993368521,5.7440210066314785,5.3254107822839404e-05,1,1,4
331,10,False,1,2,6.003859,6,1,RS,1,True,16,13,6.003054395036973,6.004663604963028,0.001298179109368232,1,8,16
332,10,False,32,16,7.035607000000001,1,15,RS,128,True,128,1,7.035219838396365,7.035994161603636,0.0006246607079046199,1,32,4
333,10,False,512,1,3.9807099999999997,23,1,RS,1,True,16,22,3.9806707028443022,3.9807492971556973,6.340346993653553e-05,1,16,4
334,10,False,16,4,6.510651,7,1,RS,16,True,1024,17,6.510478468610811,6.51082353138919,0.00027836846085711563,1,2,16
335,10,False,32,512,5.851058999999999,29,1,RS,128,True,1024,21,5.851012087616151,5.851105912383848,7.569015788055129e-05,1,1,1
336,10,False,4,64,5.731019,1,12,RS,256,True,256,18,5.730873818388205,5.731164181611795,0.00023424132854812284,1,1,2
337,10,False,1,8,4.109128,24,1,RS,8,True,1,26,4.1090932914781915,4.109162708521809,5.599999999997036e-05,1,8,2
338,10,False,32,2,8.480343000000001,12,1,RS,128,True,64,14,8.479802056686562,8.48088394331344,0.0008727777494870967,1,2,4
339,10,False,1024,32,4.689876,24,1,RS,1024,True,1,20,4.689823102754278,4.689928897245722,8.534635317332554e-05,1,2,2
340,10,False,64,16,3.9630449999999997,1,21,RS,1024,True,32,13,3.9630183776568946,3.963071622343105,4.2953463189779616e-05,1,8,2
341,10,False,16,4,4.712732000000001,13,1,RS,32,True,32,15,4.712623410212286,4.7128405897877155,0.00017520273970465596,1,8,1
342,10,False,32,256,5.591618000000001,27,1,RS,2048,True,1024,14,5.591544153301078,5.591691846698924,0.00011914696806882432,1,1,1
343,10,False,256,64,4.1137260000000015,3,1,RS,1,True,2048,3,4.113698955337692,4.113753044662311,4.3634848458702516e-05,1,4,4
344,10,False,32,4,7.162953,1,21,RS,32,True,2048,30,7.162681970924594,7.163224029075406,0.000437288234463449,1,32,4
345,10,False,16,16,4.541506,1,14,RS,2048,True,2048,20,4.539548253597264,4.543463746402736,0.003158699732484766,1,4,32
346,10,False,2,4,5.618882000000001,1,8,RS,256,True,512,22,5.618670945457522,5.61909305454248,0.0003405231269678636,1,4,16
347,10,False,4,512,5.598521,1,9,RS,32,True,512,16,5.598439977355149,5.598602022644851,0.00013072490198886582,1,8,8
348,10,False,4,8,4.68688,19,1,RS,512,True,1024,19,4.686803838311342,4.686956161688658,0.00012288205727452732,1,4,4
349,10,False,4,2,9.367748,16,1,RS,256,True,4,2,9.367386156462182,9.36810984353782,0.0005838116134506317,1,16,2
350,10,False,8,1,5.599425,22,1,RS,1024,True,512,18,5.599357772949622,5.599492227050378,0.00010846658471614226,1,16,8
351,10,False,16,512,5.850193000000001,1,1,RS,256,True,2048,21,5.850067683329901,5.8503183166701005,0.00020219050422805995,1,32,4
352,10,False,512,2,4.598598999999999,1,28,RS,512,True,8,2,4.597492068108908,4.599705931891091,0.0017859644453346998,1,16,2
353,10,False,1,256,4.259519,4,1,RS,32,True,2048,19,4.258378403846908,4.260659596153092,0.001840279598322071,1,8,4
354,10,False,256,512,4.138718,7,1,RS,1,True,1024,23,4.138612205508555,4.1388237944914446,0.0001706927063466521,1,2,8
355,10,False,4,512,4.382743,16,1,RS,32,True,2048,10,4.382628378128994,4.382857621871005,0.00018493512375965612,1,4,8
356,10,False,1,1,4.35542,1,7,RS,2048,True,16,26,4.355379357321779,4.35546064267822,6.557438524304326e-05,1,1,1
357,10,False,64,128,5.074446,1,17,RS,512,True,512,23,5.074357945468693,5.074534054531307,0.00014207040508143107,1,1,32
358,10,False,2,2,5.664327999999999,1,13,RS,16,True,512,7,5.663835734453019,5.66482026554698,0.0007942392586620726,1,8,16
359,10,False,32,64,4.2260990000000005,4,1,RS,1,True,1,1,4.224832267376915,4.227365732623086,0.002043792797717117,1,2,8
360,10,False,4,1,5.610606,11,1,RS,256,True,64,14,5.609419915037973,5.611792084962026,0.0019136729083100836,1,16,4
361,10,False,1,32,3.957928,1,12,RS,128,True,128,10,3.95766946596569,3.9581865340343096,0.00041712827763175267,1,8,2
362,10,False,4,1,5.598645,11,1,RS,2048,True,256,20,5.598534223015917,5.598755776984084,0.00017873164241395787,1,1,4
363,10,False,8,4,4.503423,10,1,RS,2048,True,64,13,4.503384587705964,4.503461412294035,6.197580172929698e-05,1,8,2
364,10,False,1,2,5.237249,1,9,RS,32,True,256,15,5.237205397959103,5.237292602040897,7.034912934784186e-05,1,1,2
365,10,False,64,1,6.2678259999999995,1,2,RS,128,True,128,10,6.267697201879783,6.267954798120216,0.00020780760332567426,1,32,1
366,10,False,128,4,4.714544999999999,1,9,RS,512,True,16,26,4.714503770817032,4.7145862291829665,6.652067347841577e-05,1,8,8
367,10,False,1,2048,4.374016,1,7,RS,512,True,2048,1,4.3739452672920915,4.374086732707909,0.00011412274094158452,1,2,1
368,10,False,16,64,5.85315,16,1,RS,64,True,64,12,5.851624964127041,5.85467503587296,0.0024605487192901803,1,1,16
369,10,False,1,1,4.324232,30,1,RS,16,True,32,15,4.324162218675843,4.3243017813241575,0.00011258774356032973,1,2,8
370,10,False,4,32,3.981571,1,6,RS,4,True,2048,10,3.981457340676282,3.9816846593237183,0.0001833821147221557,1,4,2
371,10,False,1,128,4.19298,1,21,RS,1,True,1024,30,4.192919589852842,4.193040410147159,9.74679434481632e-05,1,1,2
372,10,False,64,2048,4.110302,5,1,RS,64,True,2048,21,4.110179669353872,4.1104243306461274,0.00019737274381236166,1,4,8
373,10,False,2,1,5.598326999999999,1,19,RS,1,True,32,10,5.598207649618965,5.5984463503810336,0.00019256427498359793,1,1,2
374,10,False,2,8,5.601228000000001,1,28,RS,1,True,64,4,5.601148540439735,5.6013074595602665,0.00012820296408418814,1,4,1
375,10,False,64,2,5.024374,20,1,RS,512,True,128,23,5.024334977515757,5.024413022484243,6.296030495489935e-05,1,2,1
376,10,False,4,1024,4.552938,11,1,RS,128,True,1,15,4.551183424302174,4.5546925756978265,0.0028308966777330228,1,2,1
377,10,False,16,256,5.599594999999999,8,1,RS,16,True,1,4,5.599511327670638,5.59967867232936,0.00013499999999998802,1,1,2
378,10,False,128,8,4.699952000000001,1,28,RS,2048,True,16,12,4.699303658844888,4.700600341155113,0.0010460573598038642,1,1,2
379,10,False,1,512,5.726439999999999,13,1,RS,4,True,1024,4,5.724425320996423,5.728454679003575,0.0032505568753676923,1,1,16
380,10,False,64,256,4.278554999999999,1,10,RS,64,True,256,8,4.277486989565426,4.279623010434572,0.0017231671422123119,1,1,1
381,10,False,256,1024,5.984973999999999,28,1,RS,512,True,1,7,5.984850905523388,5.985097094476611,0.00019860513588508953,1,32,2
382,10,False,64,1,4.774536,1,18,RS,64,True,32,5,4.77447576816697,4.774596231833031,9.71802449060787e-05,1,2,2
383,10,False,512,32,4.297296,1,13,RS,1024,True,64,9,4.296413449306234,4.298178550693766,0.0014239396054608832,1,2,8
384,10,False,1024,128,4.007203,1,21,RS,2048,True,512,12,4.007141203606791,4.007264796393208,9.970456358659508e-05,1,16,2
385,10,False,1,64,5.6036090000000005,14,1,RS,16,True,64,23,5.603505382949001,5.603712617051,0.00016717954420332644,1,1,4
386,10,False,128,2,6.925761,14,1,RS,1024,True,16,8,6.9257131150674,6.925808884932599,7.725930364686189e-05,1,2,2
387,10,False,32,16,4.361493999999999,1,7,RS,32,True,1024,2,4.36139065208224,4.361597347917757,0.00016674531477674852,1,1,4
388,10,False,16,16,4.973347,26,1,RS,1024,True,128,7,4.973276004379582,4.9734179956204185,0.00011454693361216288,1,2,16
389,10,False,2,2,7.016591,2,1,RS,512,True,128,5,7.014299822305383,7.018882177694617,0.003696669987975729,1,16,8
390,10,False,1,64,4.725722,28,1,RS,8,True,64,6,4.725632277309979,4.725811722690022,0.00014476187343350432,1,8,16
391,10,False,4,16,4.388278,1,24,RS,256,True,64,24,4.388232555877585,4.388323444122414,7.332121111931589e-05,1,2,1
392,10,False,256,32,3.977234,25,1,RS,2048,True,512,17,3.97712913917925,3.9773388608207503,0.00016918628786046188,1,16,8
393,10,False,8,1,4.109524,27,1,RS,1,True,256,24,4.107499815086637,4.111548184913364,0.003265894058294053,1,8,8
394,10,False,8,2,8.331554999999998,26,1,RS,1,True,2,15,8.329884491409972,8.333225508590024,0.0026952597277444088,1,1,2
395,10,False,16,1,3.9417770000000005,1,16,RS,32,True,2048,24,3.9416981592458327,3.9418558407541684,0.0001272045596667401,1,16,4
396,10,False,128,1,4.206105000000001,23,1,RS,1024,True,2048,9,4.206059097492846,4.206150902507156,7.406078584515058e-05,1,4,4
397,10,False,8,2,5.251802,20,1,RS,512,True,8,16,5.251664752131261,5.251939247868738,0.0002214407369930714,1,2,1
398,10,False,64,1024,5.292142,10,1,RS,64,True,2048,15,5.292087627334915,5.292196372665085,8.772684879780236e-05,1,2,32
399,10,False,1024,4,5.10638,16,1,RS,1024,True,8,17,5.106325754654977,5.106434245345023,8.752142594826066e-05,1,4,2
400,10,False,512,128,6.439838,1,7,RS,512,True,2048,16,6.439567570422393,6.440108429577607,0.0004363209827638079,1,32,1
401,10,True,1,1,5.779705999999999,1,1,RS,1,True,1,1,5.779620020331737,5.7797919796682615,0.00013872274507087834,1,1,1
