id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
181,False,True,4,2048,1,16,0.27350573545324564,False,DLMT,True,1,18,2048,True,35,2048,1,29,1,32,2.6843552792626016e-05,0.27351462857142855,True,8,4,64,0.27352352168961147,1
182,False,True,4,2048,1,2,inf,False,DLMT,True,1,20,8,True,1,2048,1,29,1,32,inf,inf,False,4,16,128,inf,1
183,False,True,4,64,1,1,inf,False,DLMT,True,1,28,8,True,1,2048,1,29,1,32,inf,inf,False,1,1,8,inf,1
184,False,True,4,1,1,32,inf,False,DLMT,False,1,16,32,True,1,2048,1,29,1,32,inf,inf,False,16,2048,2048,inf,1
185,True,True,4,16,1,1,0.2745451653199564,False,DLMT,True,1,24,512,True,35,2048,1,29,1,32,2.2527552291469786e-05,0.2745526285714286,True,256,2,16,0.2745600918229008,1
186,False,True,4,1024,1,32,inf,False,DLMT,True,1,1,2048,True,1,2048,1,29,1,32,inf,inf,False,1,32,128,inf,1
187,False,True,4,8,1,32,inf,False,DLMT,False,1,6,4,True,1,2048,1,29,1,32,inf,inf,False,1,32,2,inf,1
188,False,True,4,256,1,32,inf,False,DLMT,True,1,19,64,True,1,2048,1,29,1,32,inf,inf,False,64,1024,4,inf,1
189,True,True,4,64,1,2,inf,False,DLMT,True,1,8,256,True,1,2048,1,29,1,32,inf,inf,False,32,1,4,inf,1
190,True,True,4,4,1,32,inf,False,DLMT,False,1,4,256,True,1,2048,1,29,1,32,inf,inf,False,32,128,4,inf,1
191,True,True,4,2048,1,4,inf,False,DLMT,True,1,9,64,True,1,2048,1,29,1,32,inf,inf,False,1,2048,4,inf,1
192,False,True,4,512,1,16,inf,False,DLMT,False,1,4,16,True,1,2048,1,29,1,32,inf,inf,False,1,512,4,inf,1
193,True,True,4,256,1,2,inf,False,DLMT,False,1,15,2048,True,1,2048,1,29,1,32,inf,inf,False,128,64,128,inf,1
194,False,True,4,1024,1,4,inf,False,DLMT,False,1,17,512,True,1,2048,1,29,1,32,inf,inf,False,256,4,512,inf,1
195,False,True,4,2048,1,8,inf,False,DLMT,True,1,8,1,True,1,2048,1,29,1,32,inf,inf,False,128,2048,128,inf,1
196,True,True,4,8,1,32,inf,False,DLMT,True,1,2,4,True,1,2048,1,29,1,32,inf,inf,False,4,1024,1,inf,1
197,True,True,4,8,1,4,inf,False,DLMT,True,1,14,2048,True,1,2048,1,29,1,32,inf,inf,False,32,128,1,inf,1
198,True,True,4,32,1,32,inf,False,DLMT,True,1,5,1,True,1,2048,1,29,1,32,inf,inf,False,2048,1,1,inf,1
199,False,True,4,1,1,16,inf,False,DLMT,False,1,29,2048,True,1,2048,1,29,1,32,inf,inf,False,1024,1,2048,inf,1
200,True,True,4,256,1,1,0.3652813184411082,False,DLMT,False,1,20,8,True,35,2048,1,29,1,32,2.6291210605485216e-05,0.3652900285714286,True,1,2,1,0.365298738701749,1
201,False,True,4,1,1,2,inf,False,DLMT,True,1,19,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,128,4,inf,1
202,False,True,4,2048,1,8,inf,False,DLMT,True,1,21,2048,True,1,2048,1,29,1,32,inf,inf,False,4,256,2048,inf,1
203,False,True,4,32,1,4,inf,False,DLMT,False,1,28,2048,True,1,2048,1,29,1,32,inf,inf,False,2,128,2,inf,1
204,True,True,4,1,1,2,inf,False,DLMT,False,1,28,512,True,1,2048,1,29,1,32,inf,inf,False,256,8,4,inf,1
205,True,True,4,128,1,1,inf,False,DLMT,True,1,19,1024,True,1,2048,1,29,1,32,inf,inf,False,16,2048,1,inf,1
206,True,True,4,2048,1,1,inf,False,DLMT,False,1,30,4,True,1,2048,1,29,1,32,inf,inf,False,1,2048,512,inf,1
207,True,True,4,1,1,8,0.27241412705971774,False,DLMT,True,1,29,1,True,35,2048,1,29,1,32,2.0831961315368604e-05,0.2724210285714286,True,256,4,64,0.2724279300831394,1
208,True,True,4,1,1,16,inf,False,DLMT,False,1,23,256,True,1,2048,1,29,1,32,inf,inf,False,8,256,256,inf,1
209,False,True,4,1,1,2,inf,False,DLMT,True,1,6,1,True,1,2048,1,29,1,32,inf,inf,False,2048,32,4,inf,1
210,False,True,4,2048,1,16,0.2733251551830612,False,DLMT,False,1,2,2048,True,35,2048,1,29,1,32,1.5400079512125015e-05,0.27333025714285714,True,2048,4,1024,0.27333535910265305,1
211,False,True,4,1024,1,1,inf,False,DLMT,True,1,1,256,True,1,2048,1,29,1,32,inf,inf,False,32,64,1024,inf,1
212,False,True,4,256,1,2,inf,False,DLMT,False,1,28,16,True,1,2048,1,29,1,32,inf,inf,False,16,8,128,inf,1
213,True,True,4,64,1,2,inf,False,DLMT,False,1,6,1,True,1,2048,1,29,1,32,inf,inf,False,2048,2048,32,inf,1
214,True,True,4,2048,1,16,inf,False,DLMT,False,1,5,256,True,1,2048,1,29,1,32,inf,inf,False,32,16,2048,inf,1
215,False,True,4,2048,1,8,inf,False,DLMT,False,1,22,512,True,1,2048,1,29,1,32,inf,inf,False,256,128,64,inf,1
216,False,True,4,8,1,16,inf,False,DLMT,True,1,29,64,True,1,2048,1,29,1,32,inf,inf,False,8,2048,2,inf,1
217,True,True,4,2048,1,8,inf,False,DLMT,False,1,22,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,2048,128,inf,1
218,True,True,4,256,1,2,inf,False,DLMT,True,1,5,1024,True,1,2048,1,29,1,32,inf,inf,False,64,4,1,inf,1
219,True,True,4,1,1,16,inf,False,DLMT,False,1,10,1,True,1,2048,1,29,1,32,inf,inf,False,8,32,64,inf,1
220,False,True,4,256,1,16,inf,False,DLMT,True,1,20,256,True,1,2048,1,29,1,32,inf,inf,False,1,1,4,inf,1
221,False,True,4,32,1,8,inf,False,DLMT,False,1,19,1024,True,1,2048,1,29,1,32,inf,inf,False,2,2048,1,inf,1
222,False,True,4,1,1,32,inf,False,DLMT,False,1,22,2048,True,1,2048,1,29,1,32,inf,inf,False,1,1,2,inf,1
223,False,True,4,1024,1,32,0.27339472755697336,False,DLMT,True,1,30,64,True,35,2048,1,29,1,32,1.6087160554116528e-05,0.2734000571428572,True,1,16,1,0.27340538672874104,1
224,True,True,4,2048,1,1,0.28508698628889956,False,DLMT,True,1,25,2048,True,35,2048,1,29,1,32,0.0001839951773990848,0.28514794285714284,True,1,4,4,0.28520889942538613,1
225,False,True,4,32,1,16,inf,False,DLMT,False,1,17,8,True,1,2048,1,29,1,32,inf,inf,False,1,32,32,inf,1
226,False,True,4,1,1,1,inf,False,DLMT,True,1,30,1,True,1,2048,1,29,1,32,inf,inf,False,2048,1,256,inf,1
227,False,True,4,8,1,1,0.3697687528708964,False,DLMT,False,1,8,128,True,35,2048,1,29,1,32,1.9029214918330735e-05,0.36977505714285713,True,16,4,1,0.3697813614148179,1
228,False,True,4,256,1,1,inf,False,DLMT,False,1,16,1,True,1,2048,1,29,1,32,inf,inf,False,128,512,8,inf,1
229,True,True,4,1,1,4,inf,False,DLMT,True,1,1,1,True,1,2048,1,29,1,32,inf,inf,False,1,4,1,inf,1
230,True,True,4,16,1,2,inf,False,DLMT,True,1,1,1024,True,1,2048,1,29,1,32,inf,inf,False,256,1,8,inf,1
231,False,True,4,1024,1,8,inf,False,DLMT,False,1,1,8,True,1,2048,1,29,1,32,inf,inf,False,8,1,1,inf,1
232,True,True,4,2048,1,1,inf,False,DLMT,True,1,30,128,True,1,2048,1,29,1,32,inf,inf,False,2,1,1,inf,1
233,True,True,4,256,1,2,inf,False,DLMT,True,1,22,1024,True,1,2048,1,29,1,32,inf,inf,False,4,1024,256,inf,1
234,False,True,4,2048,1,4,inf,False,DLMT,True,1,21,32,True,1,2048,1,29,1,32,inf,inf,False,32,1024,1,inf,1
235,False,True,4,1024,1,32,inf,False,DLMT,True,1,6,512,True,1,2048,1,29,1,32,inf,inf,False,512,2048,32,inf,1
236,True,True,4,8,1,1,0.2829516517377769,False,DLMT,False,1,10,2048,True,35,2048,1,29,1,32,2.450899043707684e-05,0.28295977142857137,True,1,8,4,0.2829678911193658,1
237,False,True,4,16,1,32,0.2755394064681351,False,DLMT,True,1,30,1,True,35,2048,1,29,1,32,1.791877364608818e-05,0.2755453428571428,True,16,8,16,0.2755512792461506,1
238,True,True,4,2048,1,32,0.3831208029103265,False,DLMT,False,1,23,1,True,35,2048,1,29,1,32,2.1637910797337913e-05,0.3831279714285714,True,32,16,2,0.3831351399468163,1
239,True,True,4,256,1,32,inf,False,DLMT,False,1,29,2048,True,1,2048,1,29,1,32,inf,inf,False,16,2048,16,inf,1
240,False,True,4,1,1,8,inf,False,DLMT,True,1,8,8,True,1,2048,1,29,1,32,inf,inf,False,8,32,2,inf,1
241,True,True,4,8,1,4,inf,False,DLMT,False,1,1,1,True,1,2048,1,29,1,32,inf,inf,False,32,1,8,inf,1
242,False,True,4,256,1,1,inf,False,DLMT,True,1,1,256,True,1,2048,1,29,1,32,inf,inf,False,256,1024,128,inf,1
243,True,True,4,1,1,1,inf,False,DLMT,True,1,19,2048,True,1,2048,1,29,1,32,inf,inf,False,128,1024,128,inf,1
244,True,True,4,512,1,4,inf,False,DLMT,False,1,30,2048,True,1,2048,1,29,1,32,inf,inf,False,4,128,2,inf,1
245,True,True,4,128,1,8,inf,False,DLMT,False,1,11,128,True,1,2048,1,29,1,32,inf,inf,False,1,16,2,inf,1
246,True,True,4,256,1,2,inf,False,DLMT,True,1,6,1,True,1,2048,1,29,1,32,inf,inf,False,8,2048,2,inf,1
247,True,True,4,2048,1,32,inf,False,DLMT,False,1,4,2,True,1,2048,1,29,1,32,inf,inf,False,1,2048,2048,inf,1
248,False,True,4,4,1,1,0.36215547899759876,False,DLMT,False,1,2,1,True,35,2048,1,29,1,32,2.511664217775954e-05,0.3621638,True,4,2,1,0.3621721210024012,1
249,True,True,4,2048,1,2,inf,False,DLMT,True,1,8,2048,True,1,2048,1,29,1,32,inf,inf,False,1024,4,1,inf,1
250,True,True,4,2048,1,8,inf,False,DLMT,True,1,23,2048,True,1,2048,1,29,1,32,inf,inf,False,2,1024,2,inf,1
251,True,True,4,1,1,1,inf,False,DLMT,False,1,10,2048,True,1,2048,1,29,1,32,inf,inf,False,1,256,8,inf,1
252,False,True,4,2048,1,8,inf,False,DLMT,False,1,7,2048,True,1,2048,1,29,1,32,inf,inf,False,256,512,64,inf,1
253,False,True,4,1,1,4,inf,False,DLMT,True,1,30,256,True,1,2048,1,29,1,32,inf,inf,False,8,256,32,inf,1
254,False,True,4,16,1,16,inf,False,DLMT,True,1,2,2048,True,1,2048,1,29,1,32,inf,inf,False,128,128,8,inf,1
255,False,True,4,2048,1,2,inf,False,DLMT,False,1,2,128,True,1,2048,1,29,1,32,inf,inf,False,64,16,8,inf,1
256,True,True,4,512,1,32,0.2736777382894819,False,DLMT,False,1,13,2048,True,35,2048,1,29,1,32,2.821486075363123e-05,0.2736870857142857,True,2048,8,1,0.2736964331390895,1
257,True,True,4,1,1,2,inf,False,DLMT,True,1,1,2048,True,1,2048,1,29,1,32,inf,inf,False,64,4,4,inf,1
258,True,True,4,8,1,2,inf,False,DLMT,True,1,24,512,True,1,2048,1,29,1,32,inf,inf,False,2,512,4,inf,1
259,False,True,4,2048,1,4,inf,False,DLMT,True,1,15,256,True,1,2048,1,29,1,32,inf,inf,False,256,512,2048,inf,1
260,False,True,4,1,1,2,inf,False,DLMT,False,1,26,1024,True,1,2048,1,29,1,32,inf,inf,False,1,2048,2048,inf,1
261,False,True,4,2048,1,1,0.3635912600121916,False,DLMT,False,1,7,256,True,35,2048,1,29,1,32,2.267293630777122e-05,0.3635987714285714,True,1,8,256,0.36360628284495117,1
262,False,True,4,512,1,4,inf,False,DLMT,True,1,12,1,True,1,2048,1,29,1,32,inf,inf,False,64,64,128,inf,1
263,False,True,4,2048,1,16,inf,False,DLMT,True,1,30,1024,True,1,2048,1,29,1,32,inf,inf,False,1,32,2048,inf,1
264,True,True,4,4,1,1,inf,False,DLMT,True,1,30,2048,True,1,2048,1,29,1,32,inf,inf,False,64,1024,2,inf,1
265,True,True,4,2048,1,1,0.3878016043301169,False,DLMT,False,1,21,2048,True,35,2048,1,29,1,32,0.000138146316990207,0.3878473714285714,True,256,16,32,0.3878931385270259,1
266,True,True,4,256,1,4,inf,False,DLMT,True,1,2,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,512,2,inf,1
267,True,True,4,4,1,2,inf,False,DLMT,False,1,26,4,True,1,2048,1,29,1,32,inf,inf,False,4,2048,4,inf,1
268,False,True,4,2048,1,2,inf,False,DLMT,True,1,10,2048,True,1,2048,1,29,1,32,inf,inf,False,16,1,256,inf,1
269,True,True,4,32,1,8,inf,False,DLMT,False,1,30,512,True,1,2048,1,29,1,32,inf,inf,False,8,1,1,inf,1
270,True,True,4,1,1,2,inf,False,DLMT,False,1,26,32,True,1,2048,1,29,1,32,inf,inf,False,1,64,8,inf,1
271,False,True,4,512,1,2,inf,False,DLMT,True,1,7,16,True,1,2048,1,29,1,32,inf,inf,False,1,2048,512,inf,1
272,False,True,4,4,1,8,inf,False,DLMT,True,1,27,8,True,1,2048,1,29,1,32,inf,inf,False,1,16,1,inf,1
273,True,True,4,2048,1,2,inf,False,DLMT,False,1,21,1,True,1,2048,1,29,1,32,inf,inf,False,8,64,2048,inf,1
274,False,True,4,1,1,8,inf,False,DLMT,False,1,13,4,True,1,2048,1,29,1,32,inf,inf,False,4,256,1,inf,1
275,False,True,4,512,1,2,inf,False,DLMT,False,1,28,1,True,1,2048,1,29,1,32,inf,inf,False,512,1,8,inf,1
276,False,True,4,256,1,1,0.3664657131125722,False,DLMT,False,1,30,4,True,35,2048,1,29,1,32,1.8718014895616732e-05,0.3664719142857143,True,4,16,16,0.3664781154588564,1
277,True,True,4,32,1,1,inf,False,DLMT,True,1,16,16,True,1,2048,1,29,1,32,inf,inf,False,1,32,8,inf,1
278,True,True,4,2048,1,1,inf,False,DLMT,True,1,3,1,True,1,2048,1,29,1,32,inf,inf,False,2048,512,256,inf,1
279,True,True,4,256,1,32,inf,False,DLMT,False,1,25,256,True,1,2048,1,29,1,32,inf,inf,False,128,2048,1,inf,1
280,False,True,4,1,1,1,0.27383783432686093,False,DLMT,False,1,30,1,True,35,2048,1,29,1,32,1.7058506765285932e-05,0.2738434857142857,True,1024,16,1024,0.27384913710171044,1
281,False,True,4,128,1,32,inf,False,DLMT,True,1,1,4,True,1,2048,1,29,1,32,inf,inf,False,1,1,2,inf,1
282,True,True,4,8,1,32,inf,False,DLMT,False,1,14,1,True,1,2048,1,29,1,32,inf,inf,False,64,64,1,inf,1
283,False,True,4,2048,1,32,0.2744864001673843,False,DLMT,True,1,30,2048,True,35,2048,1,29,1,32,1.4056910567182492e-05,0.2744910571428572,True,64,16,16,0.2744957141183301,1
284,True,True,4,128,1,32,inf,False,DLMT,True,1,30,16,True,1,2048,1,29,1,32,inf,inf,False,16,1,4,inf,1
285,True,True,4,1,1,16,inf,False,DLMT,False,1,23,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,1,1024,inf,1
286,True,True,4,1,1,32,0.27439836128969936,False,DLMT,True,1,27,512,True,35,2048,1,29,1,32,2.167729932723158e-05,0.27440554285714286,True,512,4,64,0.27441272442458636,1
287,False,True,4,256,1,16,inf,False,DLMT,False,1,7,2048,True,1,2048,1,29,1,32,inf,inf,False,8,64,256,inf,1
288,False,True,4,512,1,4,inf,False,DLMT,False,1,22,2048,True,1,2048,1,29,1,32,inf,inf,False,2,16,128,inf,1
289,False,True,4,256,1,1,0.27280366781564613,False,DLMT,True,1,19,256,True,35,2048,1,29,1,32,1.643997120013647e-05,0.27280911428571425,True,8,4,64,0.27281456075578236,1
290,False,True,4,8,1,32,0.2799813069489606,False,DLMT,False,1,14,1,True,35,2048,1,29,1,32,1.3820836089183687e-05,0.2799858857142857,True,2048,2,8,0.27999046447961073,1
291,False,True,4,32,1,8,inf,False,DLMT,False,1,21,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,2048,16,inf,1
292,True,True,4,1,1,32,inf,False,DLMT,True,1,10,32,True,1,2048,1,29,1,32,inf,inf,False,1,1,256,inf,1
293,False,True,4,1,1,8,0.2722524200288809,False,DLMT,True,1,2,1,True,35,2048,1,29,1,32,1.3393266660409378e-05,0.2722568571428571,True,2048,4,16,0.27226129425683326,1
294,True,True,4,1,1,2,inf,False,DLMT,False,1,6,1024,True,1,2048,1,29,1,32,inf,inf,False,32,32,2048,inf,1
295,False,True,4,512,1,1,inf,False,DLMT,False,1,1,64,True,1,2048,1,29,1,32,inf,inf,False,32,128,256,inf,1
296,False,True,4,4,1,32,0.2824296397665297,False,DLMT,True,1,25,8,True,35,2048,1,29,1,32,2.9978359541780842e-05,0.2824395714285714,True,8,16,1,0.2824495030906131,1
297,True,True,4,32,1,2,inf,False,DLMT,True,1,22,1,True,1,2048,1,29,1,32,inf,inf,False,256,1,32,inf,1
298,True,True,4,64,1,32,inf,False,DLMT,False,1,27,64,True,1,2048,1,29,1,32,inf,inf,False,1,128,64,inf,1
299,False,True,4,512,1,1,inf,False,DLMT,True,1,24,32,True,1,2048,1,29,1,32,inf,inf,False,8,128,8,inf,1
300,True,True,4,1,1,16,inf,False,DLMT,True,1,3,2,True,1,2048,1,29,1,32,inf,inf,False,2,2048,32,inf,1
301,True,True,4,512,1,8,inf,False,DLMT,False,1,1,1,True,1,2048,1,29,1,32,inf,inf,False,16,2048,512,inf,1
302,True,True,4,2048,1,16,inf,False,DLMT,True,1,27,64,True,1,2048,1,29,1,32,inf,inf,False,64,2048,1024,inf,1
303,False,True,4,2,1,16,inf,False,DLMT,True,1,25,512,True,1,2048,1,29,1,32,inf,inf,False,64,1,1,inf,1
304,False,True,4,1024,1,1,0.274777827423737,False,DLMT,True,1,10,1024,True,35,2048,1,29,1,32,1.785551992625227e-05,0.27478374285714285,True,2,2,1,0.2747896582905487,1
305,True,True,4,1,1,16,inf,False,DLMT,False,1,14,512,True,1,2048,1,29,1,32,inf,inf,False,2,64,64,inf,1
306,False,True,4,2048,1,32,inf,False,DLMT,True,1,28,1024,True,1,2048,1,29,1,32,inf,inf,False,2,128,64,inf,1
307,False,True,4,512,1,8,inf,False,DLMT,True,1,24,1,True,1,2048,1,29,1,32,inf,inf,False,1,1,1,inf,1
308,True,True,4,1024,1,16,0.276951994033172,False,DLMT,True,1,12,16,True,35,2048,1,29,1,32,1.4420393722157217e-05,0.2769567714285714,True,8,8,8,0.2769615488239708,1
309,False,True,4,2048,1,32,inf,False,DLMT,False,1,1,64,True,1,2048,1,29,1,32,inf,inf,False,16,2048,8,inf,1
310,False,True,4,2048,1,32,inf,False,DLMT,False,1,13,512,True,1,2048,1,29,1,32,inf,inf,False,512,2048,1,inf,1
311,False,True,4,1,1,16,inf,False,DLMT,False,1,29,8,True,1,2048,1,29,1,32,inf,inf,False,2,1,8,inf,1
312,True,True,4,32,1,2,inf,False,DLMT,True,1,9,256,True,1,2048,1,29,1,32,inf,inf,False,8,4,16,inf,1
313,False,True,4,1,1,1,inf,False,DLMT,True,1,25,512,True,1,2048,1,29,1,32,inf,inf,False,64,2048,2048,inf,1
314,True,True,4,2048,1,4,inf,False,DLMT,True,1,1,1,True,1,2048,1,29,1,32,inf,inf,False,2048,128,1,inf,1
315,True,True,4,256,1,32,inf,False,DLMT,True,1,22,2048,True,1,2048,1,29,1,32,inf,inf,False,512,128,4,inf,1
316,False,True,4,1,1,4,inf,False,DLMT,False,1,30,64,True,1,2048,1,29,1,32,inf,inf,False,32,4,2048,inf,1
317,True,True,4,1,1,1,inf,False,DLMT,True,1,10,1,True,1,2048,1,29,1,32,inf,inf,False,1024,2048,1,inf,1
318,True,True,4,16,1,2,inf,False,DLMT,True,1,16,1,True,1,2048,1,29,1,32,inf,inf,False,256,8,16,inf,1
319,True,True,4,1,1,8,inf,False,DLMT,True,1,9,1,True,1,2048,1,29,1,32,inf,inf,False,2048,512,256,inf,1
320,True,True,4,2048,1,2,inf,False,DLMT,False,1,14,64,True,1,2048,1,29,1,32,inf,inf,False,1,256,2048,inf,1
321,True,True,4,1,1,1,inf,False,DLMT,False,1,3,1,True,1,2048,1,29,1,32,inf,inf,False,4,512,2048,inf,1
322,True,True,4,8,1,32,inf,False,DLMT,True,1,19,2048,True,1,2048,1,29,1,32,inf,inf,False,8,512,8,inf,1
323,True,True,4,64,1,32,inf,False,DLMT,False,1,17,2048,True,1,2048,1,29,1,32,inf,inf,False,128,128,64,inf,1
324,False,True,4,1,1,1,inf,False,DLMT,True,1,21,1,True,1,2048,1,29,1,32,inf,inf,False,128,2048,1,inf,1
325,False,True,4,4,1,4,inf,False,DLMT,True,1,6,1024,True,1,2048,1,29,1,32,inf,inf,False,1024,1,2,inf,1
326,True,True,4,2048,1,2,inf,False,DLMT,False,1,6,64,True,1,2048,1,29,1,32,inf,inf,False,32,2048,4,inf,1
327,False,True,4,1,1,32,inf,False,DLMT,True,1,21,32,True,1,2048,1,29,1,32,inf,inf,False,2,64,256,inf,1
328,False,True,4,2048,1,1,0.36443352360508724,False,DLMT,False,1,6,1024,True,35,2048,1,29,1,32,1.6271572807590003e-05,0.3644389142857143,True,128,4,64,0.36444430496634134,1
329,False,True,4,64,1,1,inf,False,DLMT,False,1,29,512,True,1,2048,1,29,1,32,inf,inf,False,256,1024,1,inf,1
330,True,True,4,512,1,1,0.36310471538396616,False,DLMT,False,1,15,256,True,35,2048,1,29,1,32,2.5782987588320562e-05,0.36311325714285714,True,1,8,1,0.3631217989017481,1
331,False,True,4,1,1,2,inf,False,DLMT,True,1,3,1024,True,1,2048,1,29,1,32,inf,inf,False,256,512,2,inf,1
332,True,True,4,1,1,1,inf,False,DLMT,True,1,16,512,True,1,2048,1,29,1,32,inf,inf,False,1,1,16,inf,1
333,True,True,4,64,1,16,inf,False,DLMT,True,1,19,32,True,1,2048,1,29,1,32,inf,inf,False,32,1,1,inf,1
334,False,True,4,16,1,1,inf,False,DLMT,True,1,9,1,True,1,2048,1,29,1,32,inf,inf,False,256,1,1,inf,1
335,True,True,4,512,1,4,inf,False,DLMT,True,1,1,2048,True,1,2048,1,29,1,32,inf,inf,False,256,8,256,inf,1
336,False,True,4,128,1,16,inf,False,DLMT,False,1,1,128,True,1,2048,1,29,1,32,inf,inf,False,4,1,1,inf,1
337,True,True,4,512,1,4,inf,False,DLMT,True,1,30,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,4,128,inf,1
338,True,True,4,1,1,16,inf,False,DLMT,False,1,11,16,True,1,2048,1,29,1,32,inf,inf,False,2,16,32,inf,1
339,False,True,4,32,1,1,inf,False,DLMT,True,1,28,4,True,1,2048,1,29,1,32,inf,inf,False,2,128,16,inf,1
340,False,True,4,1,1,2,inf,False,DLMT,True,1,14,8,True,1,2048,1,29,1,32,inf,inf,False,1,512,32,inf,1
341,False,True,4,512,1,32,inf,False,DLMT,False,1,2,1,True,1,2048,1,29,1,32,inf,inf,False,128,2048,1,inf,1
342,False,True,4,16,1,2,inf,False,DLMT,False,1,27,32,True,1,2048,1,29,1,32,inf,inf,False,16,1,16,inf,1
343,False,True,4,512,1,32,0.2836048055076602,False,DLMT,True,1,29,1,True,35,2048,1,29,1,32,1.9215300026333118e-05,0.28361117142857145,True,2048,8,4,0.2836175373494827,1
344,True,True,4,1,1,32,inf,False,DLMT,True,1,22,1,True,1,2048,1,29,1,32,inf,inf,False,256,1,2048,inf,1
345,True,True,4,1,1,8,inf,False,DLMT,False,1,24,128,True,1,2048,1,29,1,32,inf,inf,False,128,16,16,inf,1
346,False,True,4,32,1,4,inf,False,DLMT,True,1,1,512,True,1,2048,1,29,1,32,inf,inf,False,2,128,8,inf,1
347,False,True,4,2048,1,8,inf,False,DLMT,True,1,10,2048,True,1,2048,1,29,1,32,inf,inf,False,16,128,8,inf,1
348,False,True,4,512,1,2,inf,False,DLMT,False,1,22,16,True,1,2048,1,29,1,32,inf,inf,False,4,128,128,inf,1
349,False,True,4,1,1,1,inf,False,DLMT,True,1,21,256,True,1,2048,1,29,1,32,inf,inf,False,8,2048,128,inf,1
350,True,True,4,1024,1,32,inf,False,DLMT,True,1,30,256,True,1,2048,1,29,1,32,inf,inf,False,1,2048,8,inf,1
351,False,True,4,2048,1,16,inf,False,DLMT,True,1,24,128,True,1,2048,1,29,1,32,inf,inf,False,64,32,2048,inf,1
352,True,True,4,256,1,16,inf,False,DLMT,False,1,1,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,2048,16,inf,1
353,False,True,4,1,1,4,inf,False,DLMT,True,1,6,128,True,1,2048,1,29,1,32,inf,inf,False,64,32,2048,inf,1
354,True,True,4,1,1,2,inf,False,DLMT,True,1,2,32,True,1,2048,1,29,1,32,inf,inf,False,8,8,2048,inf,1
355,False,True,4,16,1,4,inf,False,DLMT,True,1,1,2048,True,1,2048,1,29,1,32,inf,inf,False,1,8,8,inf,1
356,True,True,4,4,1,1,0.271681469439606,False,DLMT,True,1,2,8,True,35,2048,1,29,1,32,2.273072181620779e-05,0.271689,True,2,16,1,0.271696530560394,1
357,False,True,4,512,1,4,inf,False,DLMT,True,1,16,2048,True,1,2048,1,29,1,32,inf,inf,False,4,8,256,inf,1
358,False,True,4,1,1,1,0.36403943214556195,False,DLMT,False,1,3,2,True,35,2048,1,29,1,32,2.3878194304957704e-05,0.36404734285714285,True,2,8,8,0.36405525356872376,1
359,True,True,4,256,1,1,inf,False,DLMT,True,1,10,256,True,1,2048,1,29,1,32,inf,inf,False,8,256,1,inf,1
360,False,True,4,2048,1,4,inf,False,DLMT,False,1,28,2048,True,1,2048,1,29,1,32,inf,inf,False,512,64,2048,inf,1
361,True,True,4,8,1,8,0.3683702912883771,False,DLMT,False,1,28,16,True,35,2048,1,29,1,32,2.3958399319635047e-05,0.3683782285714286,True,8,2,1,0.3683861658544801,1
362,True,True,4,32,1,4,inf,False,DLMT,True,1,12,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,2048,1,inf,1
363,True,True,4,1,1,16,inf,False,DLMT,True,1,30,1024,True,1,2048,1,29,1,32,inf,inf,False,512,128,2,inf,1
364,True,True,4,2048,1,1,inf,False,DLMT,True,1,1,16,True,1,2048,1,29,1,32,inf,inf,False,1,128,256,inf,1
365,True,True,4,1,1,1,0.29291142590206587,False,DLMT,True,1,22,2048,True,35,2048,1,29,1,32,1.9843674774882606e-05,0.2929179999999999,True,2048,2,2,0.29292457409793393,1
366,False,True,4,512,1,8,inf,False,DLMT,False,1,21,16,True,1,2048,1,29,1,32,inf,inf,False,16,1024,64,inf,1
367,True,True,4,4,1,16,inf,False,DLMT,False,1,27,2048,True,1,2048,1,29,1,32,inf,inf,False,2,2048,4,inf,1
368,False,True,4,1024,1,32,inf,False,DLMT,False,1,30,4,True,1,2048,1,29,1,32,inf,inf,False,1,1,2,inf,1
369,True,True,4,256,1,1,0.2971703181561727,False,DLMT,False,1,30,1,True,35,2048,1,29,1,32,0.00021645527228034275,0.2972420285714286,True,1,4,2,0.29731373898668456,1
370,True,True,4,2048,1,4,inf,False,DLMT,False,1,23,128,True,1,2048,1,29,1,32,inf,inf,False,1,16,1,inf,1
371,True,True,4,2048,1,8,0.2735933012463855,False,DLMT,True,1,1,1,True,35,2048,1,29,1,32,2.3842099619905437e-05,0.27360120000000004,True,2048,2,128,0.2736090987536146,1
372,False,True,4,2048,1,8,inf,False,DLMT,False,1,12,2048,True,1,2048,1,29,1,32,inf,inf,False,2,2048,1024,inf,1
