id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
181,2,1,2,16,0.08539804533363743,8,2,GPR,2,True,512,4,1,1,22,False,False,10,0.012667630841068901,0.09324937999999999,13,True,True,0.10110071466636256
182,1,4,4,8,0.10541789916305429,32,4,GPR,2,True,2048,1,2,13,22,False,False,10,0.01187489484963972,0.11277790000000001,13,True,True,0.12013790083694574
183,4,128,2,8,0.10224965952164763,16,2,GPR,2,True,256,10,2,1,19,False,False,10,0.02134907475645959,0.11548171,13,True,True,0.12871376047835237
184,2,8,4,8,0.11859022354482449,8,2,GPR,2,True,64,12,2,1,20,False,False,10,0.009437759501597828,0.1244397,13,True,True,0.13028917645517551
185,2,256,4,2,1.466248996453071,4,4,GPR,2,True,1024,3,8,1,6,False,False,10,0.05373389880699144,1.4995530000000001,13,True,True,1.5328570035469293
186,1,32,4,2,2.9632909137971994,2,4,GPR,2,True,1024,15,8,1,25,False,False,10,0.06569605124358693,3.0040090000000004,13,True,True,3.0447270862028013
187,8,16,2,4,0.07703612895796262,4,4,GPR,2,True,1024,1,4,4,21,False,False,10,0.006158408575565608,0.08085308,13,True,True,0.08467003104203737
188,2,512,2,8,0.09643034244791876,2,2,GPR,2,True,512,15,2,1,10,False,False,10,0.02416650145837415,0.11140862,13,True,True,0.12638689755208124
189,16,4,2,4,0.17230151983030467,2,1,GPR,2,True,2048,11,2,1,13,False,False,10,0.008400971124816463,0.17750839999999998,13,True,True,0.1827152801696953
190,1,8,2,8,0.12653011996377508,8,8,GPR,2,True,512,1,8,10,17,False,False,10,0.019455593232795554,0.1385886,13,True,True,0.15064708003622493
191,1,1,2,2,2.0748696159139994,16,4,GPR,2,True,256,8,1,1,11,False,False,10,0.039047399260386056,2.0990709999999995,13,True,True,2.1232723840859995
192,2,64,4,16,0.10066086761535833,4,16,GPR,2,True,1024,3,1,1,12,True,False,10,0.019425199875957522,0.11270050999999999,13,True,True,0.12474015238464164
193,1,1,8,8,0.10942234103577728,16,32,GPR,2,True,256,20,1,1,19,True,False,10,0.015150910340966313,0.11881280000000001,13,True,True,0.12820325896422274
194,2,256,4,16,0.1261723026110103,8,2,GPR,2,True,1024,5,8,1,9,False,False,10,0.011036708964179496,0.1330128,13,True,True,0.13985329738898966
195,2,512,2,2,inf,16,4,GPR,2,True,128,6,2,1,20,False,False,1,inf,inf,13,False,True,inf
196,2,1,2,1,0.2491240625685207,64,4,GPR,64,True,512,2,64,1,20,False,False,10,0.010895759209894463,0.25587719999999997,14,True,True,0.26263033743147923
197,2,512,2,1,0.12483752899034306,4,8,GPR,32,True,1024,24,32,1,25,False,False,10,0.010310942612583971,0.13122820000000002,14,True,True,0.13761887100965697
198,1,32,2,1,0.16105151623961345,8,2,GPR,32,True,16,27,32,1,11,False,False,10,0.007886451981087561,0.1659395,14,True,True,0.17082748376038653
199,4,256,2,1,0.12470475602080164,32,4,GPR,32,True,128,13,32,1,27,False,False,10,0.05505924087889334,0.15883019999999998,14,True,True,0.19295564397919832
200,4,64,2,1,0.1475263757986488,16,2,GPR,32,True,64,30,32,1,1,False,False,10,0.018139422898482735,0.15876910000000002,14,True,True,0.17001182420135125
201,4,512,2,1,0.16492228290892913,128,128,GPR,64,True,512,12,64,3,1,False,False,10,0.011234064050467221,0.17188509999999999,14,True,True,0.17884791709107084
202,8,2,2,1,0.5384570683071344,64,2,GPR,64,True,1024,1,64,7,28,False,False,10,0.031802016256206135,0.5581677999999999,14,True,True,0.5778785316928654
203,1,4,2,1,0.2015630386657457,16,1,GPR,32,True,1024,19,32,6,1,False,False,10,0.026364944025922,0.21790389999999998,14,True,True,0.23424476133425426
204,1,512,2,1,0.26881889278219306,16,128,GPR,64,True,16,8,64,1,6,False,False,10,0.023978745299952624,0.28368080000000007,14,True,True,0.29854270721780707
205,4,1024,8,2,0.10091265869620562,128,1024,GPR,1,True,512,7,2,1,3,False,False,10,0.009496431879922062,0.10679849999999999,14,True,True,0.11268434130379436
206,1,1024,2,1,0.27656432617393517,16,256,GPR,64,True,512,18,64,1,8,False,False,10,0.01333565678210114,0.2848297000000001,14,True,True,0.293095073826065
207,2,1024,2,1,0.14286854378702096,1,2,GPR,32,True,512,11,32,1,7,False,False,10,0.017064925760459673,0.1534453,14,True,True,0.16402205621297905
208,8,512,4,1,0.12688258199662356,256,8,GPR,32,True,1024,24,32,1,13,False,False,10,0.015550815190529404,0.1365209,14,True,True,0.14615921800337645
209,16,256,2,1,0.2641011508379644,128,4,GPR,64,True,2048,9,64,1,22,False,False,10,0.05184657424979976,0.2962353999999999,14,True,True,0.3283696491620354
210,1,1,2,1,0.05828411120652212,4,1024,GPR,2,True,16,1,4,4,16,True,False,10,0.01764452475976613,0.0692201,14,True,True,0.0801560887934779
211,8,1024,1,1,0.06515317192381391,64,1024,GPR,2,True,256,1,4,3,15,True,False,10,0.011182419533786058,0.07208398,15,True,True,0.0790147880761861
212,2,256,4,1,0.10896656417862025,64,64,GPR,2,True,512,14,4,1,9,True,False,10,0.009645504577781296,0.1149448,15,True,True,0.12092303582137975
213,2,128,1,1,0.07047164307146973,32,32,GPR,2,True,128,23,1,1,13,True,False,10,0.006172164553023517,0.07429712000000001,15,True,True,0.07812259692853028
214,4,256,4,1,0.11042189592778068,64,128,GPR,2,True,256,1,2,12,7,True,False,10,0.01691077457211526,0.12090311000000001,15,True,True,0.13138432407221934
215,8,1,4,1,0.1005286923570305,128,64,GPR,2,True,2048,8,2,1,10,True,False,10,0.015388341541728915,0.11006631,15,True,True,0.1196039276429695
216,2,512,2,1,0.10279984164607761,8,16,GPR,2,True,128,9,4,1,4,True,False,10,0.010827705941703443,0.10951079999999999,15,True,True,0.11622175835392237
217,8,16,2,1,0.07540813609954787,64,16,GPR,1,True,64,25,1,19,1,True,False,10,0.014337939862811531,0.08429472,15,True,True,0.09318130390045214
218,2,2048,2,1,0.08626185690022553,64,128,GPR,2,True,256,13,1,1,25,True,False,10,0.01924341512616978,0.09818883000000002,15,True,True,0.1101158030997745
219,4,1024,2,1,0.08627341914352182,16,64,GPR,2,True,256,1,2,21,13,True,False,10,0.007505434238769931,0.09092525,15,True,True,0.09557708085647817
220,4,64,1,4,0.07384916400004148,16,1,GPR,2,True,512,1,8,6,2,False,False,10,0.0034387432761984428,0.07598047999999999,15,True,True,0.0781117959999585
221,2,1024,1,1,0.10549659517699943,256,2,GPR,2,True,256,21,4,1,12,True,False,10,0.017995150399204782,0.1166499,15,True,True,0.12780320482300056
222,16,256,2,1,0.10358997049704906,16,64,GPR,2,True,128,16,8,16,1,True,False,10,0.023862597684847726,0.11837989000000002,15,True,True,0.13316980950295096
223,16,64,1,1,0.09538237026604109,512,8,GPR,2,True,1024,15,4,1,15,True,False,10,0.014640710655938118,0.10445660999999999,15,True,True,0.1135308497339589
224,1,512,2,1,0.11079089146899385,32,8,GPR,2,True,128,1,4,19,16,True,False,10,0.011488811881130266,0.1179116,15,True,True,0.12503230853100616
225,2,1,4,1,0.11191333542679885,32,64,GPR,2,True,256,11,4,11,1,True,False,10,0.016500720464270643,0.12214040000000001,15,True,True,0.13236746457320117
226,2,1,1,1,0.05977924884794314,2,2048,GPR,1,True,64,4,1,1,19,True,False,10,0.01655962151534871,0.07004282,16,True,True,0.08030639115205687
227,1,256,4,1,0.3100743868655794,2,2,GPR,16,True,64,16,16,1,8,True,False,10,0.09958939636045597,0.3717994,16,True,True,0.4335244131344206
228,1,1,2,1,0.12537156887242426,16,8,GPR,1,True,32,1,16,5,5,True,False,10,0.011037731461219738,0.13221270000000002,16,True,True,0.13905383112757577
229,8,32,2,1,0.09272996352941354,8,32,GPR,1,True,16,1,2,20,19,True,False,10,0.009292001662505234,0.09848910000000001,16,True,True,0.10424823647058648
230,2,1,1,1,0.1061861442346793,4,1024,GPR,1,True,32,1,16,16,6,False,False,10,0.012071967949630247,0.11366829,16,True,True,0.12115043576532071
231,8,1,4,1,0.10259641020181823,16,64,GPR,1,True,1,14,4,1,6,True,False,10,0.009782572434692214,0.1086596,16,True,True,0.11472278979818176
232,2,512,1,1,0.08974167013163926,32,64,GPR,1,True,512,10,8,29,1,True,False,10,0.005745544386052553,0.09330273,16,True,True,0.09686378986836074
233,1,16,1,1,0.12623240125725305,16,4,GPR,1,True,64,1,1,8,24,True,False,10,0.013113204074138402,0.13435989999999998,16,True,True,0.1424873987427469
234,2,256,2,1,0.10241957764661198,32,64,GPR,1,True,128,7,4,14,1,True,False,10,0.0071444947484059365,0.10684770000000002,16,True,True,0.11127582235338805
235,1,1024,4,1,inf,8,256,GPR,16,True,8,1,16,26,8,True,False,1,inf,inf,16,False,True,inf
236,4,1,8,1,0.13074158972808303,32,2048,GPR,1,False,128,13,4,1,10,False,False,10,0.019529214725892075,0.14284570000000002,16,True,True,0.154949810271917
237,1,1024,4,1,0.10787543330663149,64,64,GPR,16,True,128,7,32,4,1,True,False,10,0.03227303487572868,0.1278781,16,True,True,0.1478807666933685
238,2,512,1,2,0.09060603434584664,16,256,GPR,1,True,1024,23,8,5,1,True,False,10,0.004171194539169803,0.09319132000000001,16,True,True,0.09577660565415337
239,4,256,4,1,0.09795241596687754,16,2,GPR,16,True,1024,6,16,1,2,True,False,10,0.017247805283907864,0.10864252,16,True,True,0.11933262403312248
240,8,1,4,1,inf,16,32,GPR,1,False,32,13,8,4,1,True,False,1,inf,inf,16,False,True,inf
241,2,1,2,1,0.1755744948118107,16,16,GPR,32,True,1,1,1,3,12,True,False,10,0.03036165862481824,0.1943925,17,True,True,0.2132105051881893
242,4,1024,4,1,0.08936932268524111,256,64,GPR,16,True,2048,4,1,12,1,True,False,10,0.012980706355202706,0.0974147,17,True,True,0.1054600773147589
243,8,1024,2,1,0.17307089774232404,512,16,GPR,16,True,1,1,1,15,2,True,False,10,0.005544255888755497,0.1765072,17,True,True,0.17994350225767597
244,32,128,2,1,0.1393127983737784,512,8,GPR,16,True,1024,10,1,10,1,True,False,10,0.0954146105468654,0.1984503,17,True,True,0.2575878016262216
245,16,256,1,1,0.1097975662104081,256,32,GPR,16,True,256,1,1,25,17,True,False,10,0.021138817039039814,0.1228993,17,True,True,0.1360010337895919
246,8,2,8,1,0.3471782777557983,2,2,GPR,32,True,64,14,1,1,25,False,False,10,0.039992934683641304,0.37196569999999995,17,True,True,0.3967531222442016
247,4,1,1,1,0.10825632821553265,32,128,GPR,16,True,128,1,16,9,25,True,False,10,0.00770556641396335,0.1130322,17,True,True,0.11780807178446735
248,8,128,4,1,0.17327715294185067,1024,8,GPR,16,True,1,1,16,20,27,True,False,10,0.008171648358195553,0.1783419,17,True,True,0.18340664705814932
249,16,128,2,1,0.10807241109345898,128,64,GPR,8,True,256,25,1,4,1,True,False,10,0.009727230120131833,0.1141013,17,True,True,0.12013018890654102
250,2,1024,2,1,inf,128,256,GPR,8,True,1024,28,1,7,1,True,False,1,inf,inf,17,False,True,inf
251,4,256,2,1,0.10239947046680903,8,256,GPR,8,True,1024,18,1,11,1,True,False,10,0.018575849971532932,0.11391268999999997,17,True,True,0.1254259095331909
252,2,512,1,1,inf,32,512,GPR,4,True,1024,19,1,1,20,True,False,1,inf,inf,17,False,True,inf
253,2,1,1,1,0.12216240583333153,1024,512,GPR,16,True,2048,1,16,22,19,True,False,10,0.02280091551254028,0.1362943,17,True,True,0.1504261941666685
254,2,2048,1,1,0.08668292430076414,64,256,GPR,4,True,1024,1,4,8,8,True,False,10,0.017075121850985434,0.09726599999999999,17,True,True,0.10784907569923584
255,2,512,2,1,0.1303426519315349,512,1,GPR,16,True,1024,1,16,17,2,True,False,10,0.016939387251019438,0.14084159999999998,17,True,True,0.15134054806846506
256,4,512,4,1,0.1652885925682208,256,512,GPR,8,True,512,1,16,6,14,True,False,10,0.03255819485475201,0.18546800000000002,18,True,True,0.20564740743177926
257,8,1,2,8,0.13798206070801586,8,8,GPR,2,True,2048,20,2,24,1,False,False,10,0.00880345760709961,0.1434384,18,True,True,0.14889473929198413
258,4,512,4,4,0.08847846005739571,32,256,GPR,1,True,1,1,4,17,5,True,False,10,0.0060301224563021946,0.09221589999999999,18,True,True,0.09595333994260427
259,2,2048,2,16,0.19547053670730918,1,2,GPR,2,True,512,1,1,8,8,False,False,10,0.019105289128668015,0.20731189999999997,18,True,True,0.21915326329269075
260,1,512,4,16,0.0954424145571655,2,512,GPR,2,True,512,2,2,1,26,False,False,10,0.015583483150746497,0.10510098000000001,18,True,True,0.11475954544283452
261,2,1,2,1,0.14546985601635481,16,1024,GPR,2,False,32,13,4,1,27,True,False,10,0.024226951170958345,0.16048559999999998,18,True,True,0.17550134398364514
262,2,512,4,16,0.16407957214592842,32,4,GPR,2,True,64,5,1,12,1,False,False,10,0.01504421198634212,0.1734039,18,True,True,0.18272822785407158
263,4,1024,1,16,0.12205991902519821,32,2,GPR,2,True,512,1,1,8,5,False,False,10,0.02056354167185215,0.1348051,18,True,True,0.1475502809748018
264,2,2048,8,1,0.1522273446941143,1024,1024,GPR,8,False,2048,5,8,13,1,True,False,10,0.06149154691378319,0.19033950000000002,18,True,True,0.22845165530588574
265,4,256,2,16,0.08778318430715058,8,32,GPR,2,True,256,14,1,1,10,False,False,10,0.008498334801530238,0.09305041,18,True,True,0.09831763569284942
266,1,256,4,1,0.05022112702578654,512,64,GPR,8,True,1,7,8,21,1,True,False,10,0.001782142348102418,0.05132569,18,True,True,0.052430252974213463
267,2,128,2,1,0.3373215784737238,16,64,GPR,1,False,256,30,16,1,16,True,False,10,0.04991379393804883,0.36825789999999997,18,True,True,0.39919422152627615
268,4,64,4,16,0.10157577905188804,64,2,GPR,2,True,256,17,1,1,6,False,False,10,0.017285086826652044,0.11228898999999999,18,True,True,0.12300220094811194
269,4,1,2,8,0.12783368282221055,4,32,GPR,2,False,1024,21,2,11,1,False,False,10,0.03086103660216228,0.1469612,18,True,True,0.16608871717778942
270,1,1,1,1,2.353767973166049,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.0001242779143693533,2.353845,18,True,False,2.3539220268339514
