id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
211,256,10,1024,2,4,0.1730123,1,2,GPR,0.17271512420709734,True,22,False,0.0004794743058809356,True,0.17330947579290268,False
212,128,10,256,4,2,0.16428729999999997,1,4,GPR,0.16383739992212143,True,22,True,0.0007258852595279765,False,0.1647372000778785,False
213,2048,10,1024,8,1,0.19261349999999997,12,1,GPR,0.19222254920640733,True,22,False,0.0006307743257298886,False,0.1930044507935926,False
214,256,10,1024,1,2,0.1793317,1,2,GPR,0.17861109205719203,True,23,False,0.0011626552412473806,False,0.180052307942808,False
215,1024,10,2048,1,2,0.1672577,2,1,GPR,0.1669781445373042,True,23,False,0.00045104501992594795,False,0.16753725546269582,False
216,1024,10,2048,1,2,0.1732351,1,1,GPR,0.17288702259667316,True,23,False,0.0005616008279908409,False,0.17358317740332685,False
217,128,10,4,1,2,0.1816564,1,2,GPR,0.18113076512294468,True,23,False,0.0008480785576820103,False,0.1821820348770553,False
218,512,10,2048,2,2,0.1736168,1,2,GPR,0.17324695268762996,True,23,False,0.0005967251963844008,False,0.17398664731237,False
219,256,10,2048,1,2,0.1850223,1,2,GPR,0.1844112216977959,True,23,False,0.0009859361084776223,False,0.1856333783022041,False
220,1024,10,1024,1,2,0.1670564,2,1,GPR,0.16664108393690877,True,23,False,0.0006700861437158669,False,0.16747171606309122,False
221,16,10,1024,4,1,0.16750589999999999,1,2,GPR,0.1671204779337927,True,23,False,0.0006218540745223084,False,0.16789132206620727,False
222,256,10,512,1,2,0.1813662,1,2,GPR,0.18096808602873402,True,23,False,0.000642331658880363,False,0.181764313971266,False
223,32,10,512,8,1,0.1681346,1,2,GPR,0.16763790380945837,True,24,True,0.0008013878212201653,False,0.16863129619054162,False
224,32,10,1024,8,1,0.1686453,1,2,GPR,0.16831876270039137,True,24,True,0.0005268472359232827,False,0.16897183729960863,False
225,16,10,2,4,2,0.1671692,1,2,GPR,0.16690829193833587,True,24,False,0.0004209586202942012,False,0.1674301080616641,False
226,16,10,2,8,2,0.1734876,1,2,GPR,0.17324745822518506,True,24,False,0.00038745353269779116,False,0.17372774177481493,False
227,16,10,1,4,2,0.1672945,1,2,GPR,0.16688810920706676,True,24,False,0.0006556857860286405,False,0.16770089079293327,False
228,16,10,2,2,2,0.1729938,1,2,GPR,0.17259595938632466,True,24,False,0.0006418906137341511,False,0.17339164061367535,False
229,16,10,4,2,2,0.17219759999999998,1,2,GPR,0.17190474344330217,True,24,False,0.0004725054920315778,False,0.17249045655669779,False
230,16,10,4,4,2,0.1663678,1,1,GPR,0.1660283726245621,True,24,False,0.0005476445562588939,False,0.16670722737543792,False
231,512,10,2048,8,4,0.16820240000000003,1,11,GPR,0.16729548058211982,True,25,False,0.0014632569972496316,True,0.16910931941788024,False
232,1024,10,2,16,1,0.17461310000000002,1,2,GPR,0.17430762850549122,True,25,False,0.0004928588946138643,True,0.17491857149450882,False
233,1024,10,1,16,1,0.18997740000000002,2,1,GPR,0.18955760525226278,True,25,False,0.0006773122175186275,True,0.19039719474773725,False
234,512,10,1,16,1,0.1737873,1,2,GPR,0.1735553558299035,True,25,False,0.0003742272170754005,True,0.1740192441700965,False
235,512,10,2048,4,4,0.1703732,1,10,GPR,0.17012077386514943,True,25,False,0.00040727356899263365,True,0.17062562613485058,False
236,512,10,2,16,1,0.17514590000000002,1,2,GPR,0.1748521678344946,True,25,False,0.000473918231343766,True,0.17543963216550545,False
237,1024,10,4,16,1,0.1745121,1,2,GPR,0.17420007158534126,True,25,False,0.0005034380696769008,True,0.17482412841465875,False
238,512,10,2048,8,4,0.17280310000000002,1,10,GPR,0.17252180393004835,True,25,False,0.0004538533794079306,True,0.17308439606995168,False
239,512,10,1024,8,4,0.1715076,1,11,GPR,0.17123821548825466,True,25,False,0.0004346348352352804,True,0.17177698451174536,False
240,1024,10,2048,1,2,0.16738649999999997,1,5,GPR,0.16699407847492748,True,26,True,0.0006331472577528874,True,0.16777892152507246,False
241,512,10,1024,1,2,0.1745802,1,3,GPR,0.1742013724945755,True,26,True,0.0006112141686839414,True,0.17495902750542447,False
242,1024,10,2048,1,2,0.1681364,1,1,GPR,0.16774278933797593,True,26,True,0.0006350658548528685,True,0.16853001066202405,False
243,1024,10,2048,1,2,0.1669501,1,6,GPR,0.16654712773939565,True,26,True,0.0006501702007936051,True,0.16735307226060434,False
244,2048,10,32,4,2,0.1660902,14,1,GPR,0.1656543070238221,True,26,False,0.0007032856887496005,False,0.16652609297617788,False
245,128,10,2048,4,2,0.1657946,8,1,GPR,0.1653287423948564,True,26,False,0.0007516317183301946,False,0.16626045760514357,False
246,1024,10,1024,1,2,0.17667760000000002,1,2,GPR,0.17625254357271644,True,26,True,0.0006858016039642949,True,0.1771026564272836,False
247,2048,10,64,4,2,0.16405390000000003,14,1,GPR,0.16368459582302616,True,26,False,0.0005958488818484083,False,0.1644232041769739,False
248,512,10,2048,1,2,0.16764320000000002,1,5,GPR,0.16724508380943723,True,26,True,0.0006423352395750945,True,0.1680413161905628,False
249,128,10,1024,4,2,0.16362480000000001,8,1,GPR,0.1631410370693634,True,26,False,0.0007805208261154848,False,0.16410856293063664,False
250,1024,10,2048,1,2,0.16424650000000002,4,1,GPR,0.16377790091317854,True,27,True,0.0007560549252534513,False,0.1647150990868215,False
251,2048,10,4,1,2,0.1954403,7,1,GPR,0.19102203894662415,True,27,False,0.007128584165877544,False,0.19985856105337588,False
252,2048,10,1,1,2,0.1827914,7,1,GPR,0.18237642362434112,True,27,False,0.000669538079574269,False,0.18320637637565887,False
253,1024,10,1024,2,2,0.16705499999999998,1,1,GPR,0.16667631426348045,True,27,False,0.0006109854335415874,True,0.1674336857365195,False
254,1024,10,1024,1,2,0.1640312,4,1,GPR,0.16355512972676411,True,27,True,0.0007681092109850017,False,0.16450727027323586,False
255,1024,10,2048,2,2,0.16665800000000003,1,2,GPR,0.16628406085522052,True,27,False,0.0006033271086235056,True,0.16703193914477954,False
256,2048,10,8,1,2,0.19422599999999998,7,1,GPR,0.19380629523259613,True,27,False,0.0006771670399539558,False,0.19464570476740384,False
257,2048,10,32,1,2,0.1887262,7,1,GPR,0.1882806867090709,True,27,False,0.0007188074568338849,False,0.18917171329092913,False
258,2048,10,1,1,2,0.1857197,9,1,GPR,0.18529953674190242,True,27,False,0.0006779067856276414,True,0.18613986325809756,False
259,2048,10,16,1,2,0.18834939999999997,7,1,GPR,0.1879574779445754,True,27,False,0.0006323413951339892,False,0.18874132205542454,False
260,128,10,256,1,2,0.1741774,3,1,GPR,0.17383373260233073,True,28,True,0.0005544855633828555,False,0.1745210673976693,False
261,1024,10,2048,1,2,0.1727542,1,5,GPR,0.1724304175327588,True,28,True,0.0005224024885086199,False,0.17307798246724118,False
262,1024,10,2048,2,2,0.1742609,1,6,GPR,0.1676657369243974,True,28,True,0.010640877599615553,False,0.1808560630756026,False
263,128,10,256,2,2,0.17276470000000002,3,1,GPR,0.17242940061993584,True,28,True,0.0005409842973691543,False,0.1730999993800642,False
264,16,10,2048,4,2,0.1814555,1,2,GPR,0.1804785361293196,True,28,False,0.0015762692821976807,False,0.18243246387068038,False
265,512,10,64,1,4,0.180308,1,5,GPR,0.17983828409125416,True,28,False,0.0007578568466405754,True,0.18077771590874583,False
266,128,10,32,1,2,0.1768469,3,1,GPR,0.17645846614589458,True,28,True,0.0006267134033990351,False,0.17723533385410542,False
267,128,10,512,1,2,0.1748874,3,1,GPR,0.17459754363058302,True,28,True,0.0004676648800155947,False,0.17517725636941697,False
268,512,10,1024,4,2,0.16430050000000002,8,1,GPR,0.1638368643777801,True,29,True,0.0007480466897192969,False,0.16476413562221992,False
269,1024,10,1024,4,2,0.16334140000000003,8,1,GPR,0.16286497341566328,True,29,True,0.0007686840963620892,False,0.16381782658433677,False
270,512,10,1024,2,2,0.17088680000000003,7,1,GPR,0.17056965834939475,True,29,True,0.0005116879517831158,False,0.17120394165060532,False
271,2048,10,256,8,2,0.16772800000000002,8,1,GPR,0.1673781400054072,True,29,False,0.0005644769260120358,False,0.16807785999459282,False
272,1024,10,512,4,2,0.16301890000000002,8,1,GPR,0.16264072217355102,True,29,True,0.0006101659528357811,False,0.16339707782644902,False
273,512,10,2048,4,2,0.1635019,8,1,GPR,0.16314596585098715,True,29,True,0.0005742771891691315,False,0.16385783414901287,False
274,128,10,1,2,2,0.18647039999999998,15,1,GPR,0.185905581688223,True,29,False,0.0009112985460319771,False,0.18703521831177697,False
275,1024,10,512,8,2,0.1641292,8,1,GPR,0.16373720202882122,True,29,False,0.0006324638803916,False,0.16452119797117878,False
276,256,10,1024,2,2,0.16874280000000003,8,1,GPR,0.1683901563647563,True,29,True,0.0005689681537660992,False,0.16909544363524376,False
277,2048,10,1,2,2,0.1692873,10,1,GPR,0.16890497125177972,True,30,True,0.0006168632020148403,False,0.16966962874822028,False
278,2048,10,2,2,2,0.16710490000000003,12,1,GPR,0.1667032464738595,True,30,True,0.0006480425063219177,False,0.16750655352614055,False
279,2048,10,2,1,2,0.17173449999999998,10,1,GPR,0.17144350768446556,True,30,True,0.00046949765707615806,False,0.1720254923155344,False
280,16,10,1,8,2,0.16890270000000002,1,2,GPR,0.16855273888883276,True,30,True,0.0005646400711957997,False,0.16925266111116727,False
281,2048,10,2048,1,2,0.20098560000000001,15,1,GPR,0.20062325124290967,True,30,False,0.0005846267527234805,False,0.20134794875709036,False
282,2048,10,1,2,2,0.1685173,9,1,GPR,0.1681273074469088,True,30,True,0.00062922826541725,False,0.16890729255309123,False
283,8,10,1,8,1,0.1967565,2,1,GPR,0.19630827331282938,True,30,True,0.0007231853496856805,False,0.19720472668717062,False
284,16,10,2,8,1,0.1995912,2,1,GPR,0.19915603469120827,True,30,True,0.0007021116435439584,False,0.20002636530879173,False
285,64,10,2,4,2,0.16299339999999998,12,1,GPR,0.16250337480760663,True,31,False,0.0007906245885374478,False,0.16348342519239334,False
286,64,10,1,4,2,0.16267669999999998,12,1,GPR,0.16220433208538448,True,31,False,0.0007621356900185128,False,0.16314906791461548,False
287,64,10,32,4,2,0.162205,14,1,GPR,0.16168547273444062,True,31,True,0.0008382243136535691,False,0.16272452726555936,False
288,1024,10,1024,2,2,0.17091740000000002,3,1,GPR,0.17058667999584165,True,31,True,0.0005335957646008841,False,0.1712481200041584,False
289,64,10,16,4,2,0.16307950000000002,14,1,GPR,0.16271917787881343,True,31,True,0.0005813569041475264,False,0.1634398221211866,False
290,512,10,2048,2,2,0.168269,8,1,GPR,0.16796626226007064,True,31,False,0.0004884481548741921,False,0.16857173773992937,False
291,1,10,1,1,1,0.1836238,1,1,GPR,0.18333215593654942,True,31,False,0.00047054921102898396,False,0.1839154440634506,True
