id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
159,128,1,2048,0.09155016102770731,8,False,512,64,DLMT,False,True,True,False,True,20,1,1,35,0.09157715325800693,4.073753120869756e-05,0.09156365714285712,12,15,True,1,8
160,128,256,256,0.09140864943875897,8,False,128,64,DLMT,False,True,True,False,True,15,1,1,35,0.09144663627552672,5.7330940465805915e-05,0.09142764285714285,12,15,True,1,8
161,128,2048,1,0.0910191647067045,8,False,1,64,DLMT,False,True,True,False,True,1,1,1,35,0.09108583529329552,0.00010062136666022452,0.09105250000000001,12,15,True,1,8
162,128,512,64,0.09151821298104529,8,False,512,64,DLMT,False,True,True,False,True,11,1,1,35,0.09154347844752614,3.81314444135186e-05,0.09153084571428571,12,15,True,1,8
163,128,1,1,0.09148442602766714,8,False,512,64,DLMT,True,False,True,False,True,11,1,1,35,0.09150417968661854,2.9812849441753555e-05,0.09149430285714284,12,15,True,1,8
164,128,1,1,0.091708708708728,8,False,512,64,DLMT,True,True,True,False,True,11,1,1,35,0.09186427986270053,0.0002347929263267123,0.09178649428571427,12,15,True,1,8
165,128,2048,256,0.09101240146858515,8,False,512,64,DLMT,False,False,True,False,True,11,1,1,35,0.09104112995998624,4.33579516046016e-05,0.0910267657142857,12,15,True,1,8
166,128,512,2048,0.09165303765128095,8,False,512,64,DLMT,False,True,True,False,True,11,1,1,35,0.09167972234871906,4.027339284724613e-05,0.09166638,12,15,True,1,8
167,128,1,256,0.0915817109819949,8,False,512,64,DLMT,False,True,True,False,True,11,1,1,35,0.09160966616086226,4.21908437692255e-05,0.09159568857142858,12,15,True,1,8
168,128,512,256,0.09113251159318075,8,False,512,64,DLMT,True,True,True,False,True,11,1,1,35,0.09115567126396207,3.495331066623864e-05,0.09114409142857141,12,15,True,1,8
169,128,2048,2048,0.09134204674821038,8,False,512,64,DLMT,True,True,True,False,True,11,1,1,35,0.09136148468036102,2.933634452695397e-05,0.0913517657142857,12,15,True,1,8
170,128,512,1,0.09143842204159404,8,False,512,64,DLMT,False,False,True,False,True,11,1,1,35,0.09146928081554882,4.6573041689854154e-05,0.09145385142857143,12,15,True,1,8
171,128,2048,256,0.09220570240406178,8,False,512,64,DLMT,True,False,True,False,True,11,1,1,35,0.09226829759593819,9.447065152733926e-05,0.09223699999999999,12,15,True,1,8
172,128,2048,1,0.09132851208798091,8,False,512,64,DLMT,False,True,True,False,True,11,1,1,35,0.09135355076916195,3.7789172836587626e-05,0.09134103142857143,12,15,True,1,8
173,128,1,2048,0.09141819428554625,8,False,512,64,DLMT,False,False,True,False,True,11,1,1,35,0.09144220571445376,3.623881108109642e-05,0.0914302,12,15,True,1,8
174,128,512,1,0.09173323659800682,8,False,512,64,DLMT,True,False,True,False,True,11,1,1,35,0.09181970625913603,0.0001305027587479142,0.09177647142857143,12,15,True,1,8
175,128,2048,256,0.09214768893580216,8,False,512,64,DLMT,True,True,True,False,True,11,1,1,35,0.09225264820705498,0.00015840786555404272,0.09220016857142857,12,15,True,1,8
176,128,1,2048,0.09081655782393297,8,False,512,64,DLMT,True,False,True,False,True,11,1,1,35,0.09084341360463843,4.0531597147742524e-05,0.0908299857142857,12,15,True,1,8
177,128,512,256,0.09067328886454566,8,False,512,64,DLMT,True,False,True,False,True,11,1,1,35,0.09069747684974004,3.6505275436487966e-05,0.09068538285714285,12,15,True,1,8
178,128,2048,1,0.0913065733466021,8,False,512,64,DLMT,False,False,True,False,True,11,1,1,35,0.09148942665339789,0.0002759680178157303,0.091398,12,15,True,1,8
179,128,1,1024,0.09174031382106941,8,False,512,64,DLMT,True,False,True,False,True,11,1,1,35,0.09180569760750203,9.867928699394014e-05,0.09177300571428572,12,15,True,1,8
