id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
163,1,2048,64,0.2548239901686829,1,False,32,512,DLMT,False,False,False,False,True,10,1,64,35,0.25502795268846007,0.00030782671245029573,0.2549259714285715,1,13,True,28,32
164,1,1024,64,0.24222308046748653,1,False,512,512,DLMT,False,False,True,False,False,1,1,1,35,0.24248749096108496,0.0003990567142957132,0.24235528571428575,1,1,True,20,32
165,1,64,64,0.2488869455355188,1,False,32,16,DLMT,True,False,False,False,False,1,1,32,35,0.2490499116073384,0.0002459535711952002,0.2489684285714286,1,20,True,1,32
166,1,64,1,0.2363028772554011,1,False,1,32,DLMT,True,False,True,False,False,27,1,128,35,0.23646735131602747,0.00024822947579419667,0.2363851142857143,1,17,True,18,32
167,1,64,1,inf,1,False,16,128,DLMT,True,True,True,False,False,7,1,1,1,inf,inf,inf,1,12,False,2,32
168,1,512,1,0.25016576734008605,1,False,16,64,DLMT,False,True,False,False,True,22,1,512,35,0.2503219469456282,0.0002357112207592948,0.25024385714285713,1,14,True,3,32
169,1,128,512,0.26375252938290006,1,False,128,256,DLMT,False,False,False,False,True,10,1,64,35,0.2640699277599572,0.00047902771084260275,0.2639112285714286,1,19,True,30,32
170,1,64,1,0.2482890700705632,1,False,1,512,DLMT,True,True,False,False,False,30,1,32,35,0.2485155013580083,0.00034173729019555975,0.24840228571428574,1,13,True,18,32
171,1,2048,1024,0.24259692851260325,1,False,1,128,DLMT,True,False,False,False,False,23,1,128,35,0.24283867148739682,0.0003648461750225331,0.24271780000000004,1,22,True,1,32
172,1,1024,2048,0.21368136715921646,1,False,1,512,DLMT,True,False,False,False,True,15,1,128,35,0.2138425756979264,0.0002433010464089174,0.21376197142857142,1,30,True,15,32
173,1,1024,256,0.27621054163872943,1,False,1,32,DLMT,False,True,False,False,False,12,1,32,35,0.276394029789842,0.00027692614502051435,0.2763022857142857,1,5,True,21,32
174,1,256,2048,0.2430046927121363,1,False,16,128,DLMT,False,False,False,False,True,30,1,512,35,0.2431667358592924,0.000244560663982063,0.24308571428571435,1,28,True,10,32
175,1,128,512,0.20388617985022423,1,False,32,512,DLMT,True,True,False,False,True,1,1,512,35,0.20398284872120426,0.00014589573016929997,0.20393451428571424,1,23,True,11,32
176,1,1,128,0.2422825409632621,1,False,1,256,DLMT,True,False,True,False,False,16,1,1,35,0.24250608760816647,0.00033738369606035667,0.24239431428571429,1,16,True,11,32
177,1,2048,64,0.213704827780773,1,False,128,512,DLMT,True,True,True,False,True,1,1,32,35,0.21391214364779843,0.0003128876906156213,0.2138084857142857,1,9,True,2,32
178,1,512,2048,0.24258432664406204,1,False,64,512,DLMT,False,False,True,False,False,25,1,512,35,0.24285167335593794,0.0004034881481707793,0.242718,1,24,True,25,32
179,1,2048,1,inf,1,False,32,16,DLMT,False,False,False,False,True,3,1,1,1,inf,inf,inf,1,10,False,25,32
180,1,256,512,0.2376340556877471,1,False,1,16,DLMT,False,False,True,False,False,2,1,128,35,0.23779268716939572,0.00023941167004785295,0.2377133714285714,1,28,True,5,32
181,1,1,1,0.2568590939060108,1,False,256,256,DLMT,False,True,True,False,False,3,1,512,35,0.25716564895113203,0.00046266260991379717,0.2570123714285714,1,28,True,1,32
182,1,256,1,0.24472228976284494,1,False,32,64,DLMT,True,False,True,False,False,24,1,32,35,0.2449697673800122,0.0003735010794181612,0.24484602857142856,1,1,True,18,32
183,1,1024,1,0.25246745082713173,1,False,32,1,DLMT,True,True,True,False,False,8,1,32,35,0.2526482634585825,0.0002728881657756677,0.2525578571428571,1,25,True,13,32
184,1,512,1024,0.23390294492120803,1,False,64,256,DLMT,False,True,True,False,True,24,1,1,35,0.2340232836502205,0.00018161903163782438,0.23396311428571426,1,4,True,8,32
185,1,64,2048,0.23958367944265915,1,False,1,1,DLMT,True,True,True,False,True,2,1,256,35,0.23975157770019792,0.0002533973825227658,0.23966762857142854,1,12,True,18,32
186,1,256,1,inf,1,False,1,1,DLMT,True,False,True,False,True,7,1,1,1,inf,inf,inf,1,23,False,30,32
187,1,2048,1,0.2391330763290901,1,False,16,256,DLMT,False,True,True,False,False,9,1,256,35,0.23938498081376702,0.0003801822484556793,0.23925902857142856,1,4,True,30,32
188,1,64,2048,0.18911117821456208,1,False,32,32,DLMT,True,True,False,False,False,30,1,16,35,0.18940270749972354,0.00043998525578264875,0.1892569428571428,1,22,True,1,32
189,1,512,2048,0.19811900080332057,1,False,32,256,DLMT,True,True,False,False,True,6,1,64,35,0.19821545633953658,0.00014557375856820377,0.19816722857142857,1,1,True,2,32
190,1,1024,512,0.24741530747188845,1,False,64,1,DLMT,True,True,False,False,False,12,1,512,35,0.2475197782423973,0.0001576706047170412,0.24746754285714287,1,5,True,5,32
191,1,1024,512,0.10771120401654925,1,False,1,128,DLMT,False,True,True,False,False,30,1,16,35,0.10772902455487933,2.6895322406450284e-05,0.10772011428571429,1,2,True,30,32
192,1,2048,1,0.16681611698432053,1,False,1,512,DLMT,True,False,False,False,False,16,1,16,35,0.1668402830156795,3.647214201081745e-05,0.1668282,1,1,True,4,32
193,1,1,1024,0.2046041663837333,1,False,512,256,DLMT,True,False,True,False,True,3,1,32,35,0.20488440504483818,0.00042294508737988375,0.20474428571428574,1,14,True,10,32
194,1,512,128,0.23725089637749427,1,False,32,512,DLMT,False,False,True,False,False,23,1,128,35,0.2374625893367915,0.0003194937372833259,0.2373567428571429,1,30,True,1,32
195,1,512,64,0.26227852077285546,1,False,256,256,DLMT,False,False,False,False,False,1,1,32,35,0.2624207935128589,0.00021472253762300938,0.2623496571428572,1,1,True,4,32
196,1,1024,128,0.26783569301537047,1,False,256,1,DLMT,False,True,False,False,True,24,1,1,35,0.2680890498417724,0.0003823741687116962,0.26796237142857143,1,21,True,15,32
197,1,2048,256,0.23797872153127952,1,False,512,128,DLMT,True,True,False,False,True,26,1,256,35,0.23811356418300617,0.0002035088124251465,0.23804614285714285,1,29,True,23,32
198,1,128,128,0.2533096773706276,1,False,128,32,DLMT,False,False,False,False,True,10,1,1,35,0.2537474654865153,0.0006607237281178581,0.25352857142857144,1,1,True,20,32
199,1,2048,2048,0.23750589927190865,1,False,512,1,DLMT,False,False,True,False,False,27,1,64,35,0.23760844358523422,0.00015476313435409096,0.23755717142857144,1,6,True,7,32
200,1,256,2048,0.24246487707400677,1,False,256,128,DLMT,True,True,False,False,False,5,1,512,35,0.24273175149742177,0.0004027753554262905,0.24259831428571427,1,12,True,28,32
201,1,1024,1,0.2016457351683378,1,False,128,32,DLMT,True,False,False,False,True,30,1,256,35,0.20183363626023357,0.00028358629540014033,0.2017396857142857,1,4,True,11,32
202,1,1,1024,0.24938131002649871,1,False,512,16,DLMT,True,True,False,False,False,19,1,256,35,0.24957783283064416,0.0002965984573425158,0.24947957142857144,1,1,True,26,32
203,1,2048,2048,0.24447650586510988,1,False,512,512,DLMT,False,True,True,False,False,15,1,256,35,0.24462446556346146,0.00022330547577299512,0.24455048571428567,1,24,True,7,32
204,1,1,2048,0.24511941233626466,1,False,1,1,DLMT,False,False,True,False,True,6,1,512,35,0.24544304480659257,0.0004884364023940812,0.24528122857142862,1,2,True,20,32
205,1,1,256,0.21638777456215252,1,False,512,32,DLMT,False,False,True,False,True,10,1,32,35,0.21681702543784753,0.0006478390540867393,0.21660240000000003,1,21,True,1,32
206,1,1,1,0.27181382478057914,1,False,128,256,DLMT,False,True,False,False,False,12,1,32,35,0.271985832362278,0.0002595993050523742,0.2718998285714286,1,30,True,13,32
207,1,2048,1024,0.21071336738941698,1,False,128,32,DLMT,True,True,True,False,True,17,1,32,35,0.21097583261058306,0.00039612084736136046,0.21084460000000002,1,30,True,13,32
208,1,1024,1024,0.2433466465049211,1,False,512,512,DLMT,True,False,False,False,False,5,1,1,35,0.24344878206650744,0.00015414623324781657,0.24339771428571427,1,29,True,4,32
209,1,128,128,0.14262958780869384,1,False,16,1,DLMT,False,False,False,False,False,24,1,16,35,0.14282046933416326,0.00028808446040446247,0.14272502857142855,1,5,True,30,32
210,1,1,512,0.20616995618833703,1,False,32,1,DLMT,False,False,True,False,False,30,1,128,35,0.20630490095452012,0.0002036629268057939,0.20623742857142857,1,15,True,2,32
211,1,1,2048,0.26188754023700817,1,False,16,32,DLMT,False,True,False,False,False,1,1,1,35,0.2622198883344204,0.0005015903035875609,0.2620537142857143,1,20,True,30,32
212,1,64,128,0.11969865386718277,1,False,1,1,DLMT,True,True,True,False,True,29,1,16,35,0.11972768898996004,4.3820729415774164e-05,0.11971317142857141,1,3,True,4,32
213,1,2048,1024,0.2644455180395043,1,False,16,1,DLMT,False,True,False,False,False,30,1,1,35,0.26471442481763846,0.00040584264971357115,0.26457997142857137,1,20,True,10,32
214,1,1024,2048,0.2376247242791239,1,False,32,256,DLMT,True,False,True,False,False,24,1,512,35,0.23772619000659034,0.0001531352983209196,0.23767545714285712,1,10,True,8,32
215,1,1,1,0.2605406145417559,1,False,16,512,DLMT,False,False,False,False,False,14,1,128,35,0.2610004711725298,0.0006940302316534837,0.26077054285714285,1,29,True,20,32
216,1,1,128,0.23787022475581182,1,False,512,1,DLMT,False,False,True,False,True,8,1,1,35,0.2381232038156167,0.00038180403136602313,0.23799671428571426,1,21,True,12,32
217,1,2048,1,0.20096622738475067,1,False,512,512,DLMT,True,True,True,False,True,22,1,64,35,0.2011582297581065,0.0002897760796313767,0.20106222857142858,1,29,True,8,32
218,1,1,128,0.26832192509209146,1,False,1,32,DLMT,True,False,False,False,False,1,1,64,35,0.26856567490790845,0.00036787496322993784,0.26844379999999995,1,9,True,8,32
219,1,512,1024,0.22900877361731822,1,False,512,16,DLMT,False,True,False,False,True,22,1,32,35,0.22916774066839615,0.00023991812208777084,0.2290882571428572,1,15,True,1,32
220,1,128,256,0.2443499764224134,1,False,128,1,DLMT,False,True,True,False,False,1,1,128,35,0.24463556643472945,0.00043102151658020664,0.24449277142857143,1,25,True,13,32
221,1,1024,1,inf,1,False,128,64,DLMT,False,True,True,False,False,10,1,1,1,inf,inf,inf,1,15,False,7,32
222,1,2048,512,0.1758904959848432,1,False,512,256,DLMT,True,False,True,False,False,24,1,16,35,0.17599784687229963,0.00016201736868342914,0.1759441714285714,1,18,True,19,32
223,1,2048,1024,0.2604561954384295,1,False,1,256,DLMT,False,False,False,False,False,4,1,32,35,0.26068649027585616,0.0003475682825293607,0.26057134285714284,1,29,True,10,32
224,1,512,512,0.20644303130061986,1,False,16,256,DLMT,True,False,True,False,True,29,1,512,35,0.20653959727080873,0.00014574042902730118,0.2064913142857143,1,6,True,2,32
225,1,512,128,0.23627331676316354,1,False,32,128,DLMT,False,True,True,False,True,18,1,1,35,0.23643908323683638,0.0002501800266094119,0.23635619999999996,1,30,True,20,32
226,1,128,1024,0.24349029530359242,1,False,16,64,DLMT,True,True,True,False,False,5,1,32,35,0.24368604755355047,0.00029543551249099526,0.24358817142857145,1,7,True,22,32
227,1,1024,64,0.3987940591699725,1,False,512,1,DLMT,False,False,False,False,False,2,1,16,35,0.39883388368717027,6.0104426133324956e-05,0.3988139714285714,1,30,True,2,32
228,1,64,2048,0.30155965130002343,1,False,16,16,DLMT,False,False,True,False,True,23,1,16,35,0.3015778915571194,2.7528775297636703e-05,0.3015687714285714,1,1,True,30,32
229,1,1,1,0.23673083892057825,1,False,16,512,DLMT,False,True,True,False,False,1,1,512,35,0.23681607536513596,0.00012864154913271833,0.2367734571428571,1,3,True,6,32
230,1,128,128,0.47401376279025303,1,False,128,32,DLMT,False,False,False,False,True,30,1,16,35,0.47424258006688996,0.0003453383008599266,0.4741281714285715,1,17,True,9,32
231,1,128,64,0.2720780717748033,1,False,128,128,DLMT,True,True,False,False,False,28,1,64,35,0.27221489965376805,0.0002065049804212395,0.2721464857142857,1,3,True,2,32
232,1,2048,1,0.2418044121595883,1,False,128,32,DLMT,True,False,True,False,True,1,1,16,35,0.2418378735546975,5.05010001921562e-05,0.2418211428571429,1,30,True,29,32
233,1,128,1024,0.20097373480447894,1,False,1,64,DLMT,True,False,False,False,True,25,1,1,35,0.2011743794812354,0.0003028193183927299,0.20107405714285717,1,30,True,2,32
234,1,512,512,0.23940560923739868,1,False,1,512,DLMT,True,True,False,False,True,1,1,128,35,0.2395281621911728,0.00018496080996927057,0.23946688571428573,1,21,True,30,32
235,1,1,128,0.23419989481965042,1,False,128,256,DLMT,False,False,True,False,False,29,1,32,35,0.23445993375177815,0.00039245901488861975,0.23432991428571429,1,1,True,29,32
236,1,512,256,0.25727996066061215,1,False,512,64,DLMT,False,False,False,False,False,13,1,128,35,0.2575477536251021,0.00040416164678837833,0.25741385714285714,1,2,True,8,32
237,1,512,128,0.19315511797651944,1,False,1,512,DLMT,False,False,True,False,False,27,1,16,35,0.19317208202348055,2.5602678431312068e-05,0.1931636,1,19,True,23,32
238,1,2048,1,0.24604153957281621,1,False,1,128,DLMT,False,True,True,False,True,17,1,256,35,0.24615960328432662,0.0001781855029720082,0.24610057142857142,1,13,True,29,32
239,1,256,1,0.24854627675315433,1,False,1,1,DLMT,True,False,False,False,True,15,1,32,35,0.24870818038970277,0.00024435011014225215,0.24862722857142855,1,18,True,10,32
240,1,1024,1024,0.2613944448434549,1,False,256,1,DLMT,True,False,True,False,True,9,1,256,35,0.2616435551565452,0.0003759651959575919,0.26151900000000006,1,5,True,20,32
241,1,1024,512,0.26993836878641764,1,False,1,16,DLMT,True,True,False,False,False,23,1,512,35,0.27022243121358236,0.00042871603655566815,0.2700804,1,1,True,15,32
242,1,64,256,0.23679776661824292,1,False,32,1,DLMT,True,False,False,False,False,16,1,128,35,0.23705823338175713,0.000393104711604571,0.23692800000000003,1,8,True,1,32
243,1,2048,2048,0.20265982040036995,1,False,128,512,DLMT,True,False,True,False,True,1,1,128,35,0.20277435102820146,0.00017285326087730654,0.2027170857142857,1,22,True,1,32
244,1,1,2048,0.25609080351836333,1,False,512,128,DLMT,True,True,True,False,False,5,1,512,35,0.25630993933877966,0.00033072673966059725,0.2562003714285715,1,23,True,1,32
245,1,2048,128,0.24366930846851068,1,False,512,16,DLMT,True,True,False,False,False,9,1,1,35,0.24381480581720363,0.00021958921946699372,0.24374205714285715,1,9,True,30,32
246,1,512,2048,0.25004196985860677,1,False,32,1,DLMT,True,True,False,False,True,4,1,1,35,0.250201915855679,0.0002413955784726038,0.2501219428571429,1,5,True,22,32
247,1,1,1024,0.24907861790910352,1,False,128,256,DLMT,False,True,False,False,True,19,1,1,35,0.24928023923375364,0.00030429330641098656,0.24917942857142858,1,24,True,29,32
248,1,128,2048,0.23746640708969977,1,False,1,512,DLMT,False,False,True,False,False,30,1,1,35,0.23763142148172886,0.00024904496110754866,0.2375489142857143,1,5,True,11,32
249,1,1,2048,0.2626145356213147,1,False,128,128,DLMT,False,True,False,False,True,26,1,512,35,0.26285283580725666,0.0003596502087488108,0.2627336857142857,1,29,True,20,32
250,1,1024,2048,0.2439305550141212,1,False,512,128,DLMT,True,False,False,False,False,30,1,256,35,0.24412773070016447,0.0002975838074374676,0.24402914285714283,1,27,True,30,32
251,1,2048,1,0.24800439746181055,1,False,32,32,DLMT,False,True,False,False,True,10,1,512,35,0.24819000253818943,0.00028012107586337893,0.2480972,1,1,True,19,32
252,1,256,512,0.26313983395571044,1,False,256,512,DLMT,False,False,False,False,False,7,1,512,35,0.26348673747286083,0.0005235578053187683,0.26331328571428564,1,11,True,30,32
253,1,1,512,0.23232961531976018,1,False,512,16,DLMT,False,True,True,False,True,30,1,64,35,0.23241547039452556,0.00012957520548913235,0.23237254285714287,1,14,True,17,32
254,1,2048,1,inf,1,False,512,256,DLMT,False,False,False,False,True,1,1,1,1,inf,inf,inf,1,18,False,19,32
255,1,128,1,0.24375870069162447,1,False,32,1,DLMT,True,True,True,False,False,28,1,256,35,0.2440532993083756,0.00044461758849600536,0.24390600000000004,1,14,True,27,32
256,1,512,64,0.19699616073695966,1,False,16,512,DLMT,True,True,False,False,True,7,1,32,35,0.19708309640589747,0.0001312060725324396,0.19703962857142857,1,20,True,12,32
257,1,2048,512,0.24279600512831637,1,False,1,512,DLMT,False,True,True,False,False,10,1,512,35,0.24304645201454086,0.00037798239457975387,0.24292122857142862,1,19,True,20,32
258,1,512,1024,0.2400416664592204,1,False,128,512,DLMT,True,False,True,False,True,1,1,512,35,0.24015661925506535,0.00017349041025076608,0.24009914285714287,1,30,True,26,32
259,1,2048,512,0.20863295082886055,1,False,64,512,DLMT,True,True,False,False,True,5,1,1,35,0.20873824917113945,0.00015891960231513374,0.2086856,1,24,True,1,32
260,1,1,64,0.24033142645865224,1,False,512,512,DLMT,False,False,True,False,True,27,1,1,35,0.24044600211277628,0.0001729212159880191,0.24038871428571426,1,20,True,21,32
261,1,2048,1,0.24985579340069478,1,False,512,512,DLMT,False,False,True,False,False,7,1,32,35,0.2500663780278768,0.0003178210072557505,0.24996108571428577,1,28,True,16,32
262,1,512,512,0.2051509790475233,1,False,1,512,DLMT,True,True,False,False,True,9,1,512,35,0.2053306780953338,0.0002712075099796972,0.20524082857142856,1,22,True,1,32
263,1,2048,128,0.25018770006118624,1,False,32,512,DLMT,True,True,True,False,False,20,1,128,35,0.250411614224528,0.00033793836655791995,0.2502996571428571,1,22,True,11,32
264,1,128,2048,0.2417355752899211,1,False,128,512,DLMT,False,False,True,False,True,21,1,32,35,0.24183071042436463,0.00014358096627878944,0.24178314285714286,1,26,True,30,32
265,1,1024,64,0.24280345014660526,1,False,16,512,DLMT,False,False,True,False,False,25,1,32,35,0.24305134985339466,0.0003741381104809941,0.24292739999999996,1,24,True,30,32
266,1,128,512,0.2337925409552553,1,False,32,512,DLMT,False,True,True,False,True,29,1,128,35,0.23390603047331604,0.00017128198494689012,0.23384928571428568,1,1,True,11,32
267,1,2048,64,0.2103852477722093,1,False,256,512,DLMT,False,False,True,False,True,27,1,1,35,0.2105054950849336,0.00018148106327253616,0.21044537142857145,1,8,True,1,32
268,1,512,1,0.27972885889789045,1,False,16,512,DLMT,False,True,False,False,True,30,1,32,35,0.28016919824496667,0.0006645741272516124,0.27994902857142856,1,30,True,17,32
269,1,1,256,0.24461092828278178,1,False,256,512,DLMT,True,True,False,False,False,16,1,32,35,0.24479307171721834,0.00027489665590649,0.24470200000000006,1,30,True,15,32
270,1,128,1,0.2599143203490571,1,False,128,512,DLMT,True,False,True,False,False,3,1,128,35,0.2601175082223714,0.0003066575914066778,0.26001591428571424,1,3,True,1,32
271,1,1,1,0.2540059762659774,1,False,512,512,DLMT,True,True,False,False,False,1,1,256,35,0.25416270944830827,0.00023654669642976845,0.2540843428571428,1,23,True,9,32
272,1,1,1024,0.23120286814218222,1,False,16,512,DLMT,False,True,True,False,True,8,1,256,35,0.23130027471496073,0.00014700909315204944,0.23125157142857147,1,8,True,29,32
273,1,1,2048,0.24603999598517348,1,False,16,512,DLMT,True,False,False,False,False,30,1,512,35,0.24621388972911232,0.00026244596100717335,0.2461269428571429,1,10,True,28,32
274,1,128,512,0.24044182744090117,1,False,16,512,DLMT,True,False,True,False,True,13,1,64,35,0.24057337255909875,0.00019853207009735738,0.24050759999999996,1,30,True,23,32
275,1,512,2048,0.19882778756757755,1,False,512,512,DLMT,True,True,True,False,True,1,1,32,35,0.19893718386099388,0.00016510436031770504,0.1988824857142857,1,7,True,25,32
276,1,256,1,inf,1,False,128,512,DLMT,True,True,True,False,False,22,1,1,1,inf,inf,inf,1,10,False,30,32
277,1,1024,1,0.28983203039078076,1,False,32,512,DLMT,False,True,False,False,False,1,1,128,35,0.29021054103779054,0.0005712602895067553,0.29002128571428565,1,30,True,26,32
278,1,1,128,0.2509570990110676,1,False,1,512,DLMT,False,False,False,False,True,1,1,1,35,0.25114135813178967,0.00027808971684016755,0.25104922857142864,1,30,True,29,32
279,1,2048,512,0.2497327522190564,1,False,512,512,DLMT,False,True,False,False,True,7,1,512,35,0.24996810492380073,0.0003552017765169751,0.24985042857142856,1,1,True,30,32
280,1,512,1024,0.23801893575686872,1,False,512,512,DLMT,True,False,False,False,False,14,1,1,35,0.23819500710027408,0.0002657324632799251,0.2381069714285714,1,1,True,4,32
281,1,128,128,0.20050304603915337,1,False,1,512,DLMT,True,True,True,False,True,8,1,16,35,0.20052981110370383,4.039468544555125e-05,0.2005164285714286,1,1,True,18,32
282,1,1,1024,0.2565395911488261,1,False,16,512,DLMT,True,True,True,False,False,20,1,64,35,0.2567956088511737,0.00038639004719509665,0.2566675999999999,1,10,True,1,32
283,1,512,2048,0.2547515621341705,1,False,1,512,DLMT,False,True,False,False,False,12,1,128,35,0.2550403807229723,0.00043589418674812986,0.2548959714285714,1,1,True,11,32
284,1,1024,512,0.17010313825043977,1,False,512,512,DLMT,True,True,True,False,False,30,1,16,35,0.1701230331781316,3.0026056711341437e-05,0.17011308571428568,1,26,True,1,32
285,1,2048,1,0.24119306005271504,1,False,1,512,DLMT,True,True,True,False,False,18,1,512,35,0.24144991137585645,0.0003876481741718589,0.24132148571428574,1,24,True,22,32
286,1,2048,1024,0.4508728730564427,1,False,32,512,DLMT,False,False,False,False,True,1,1,16,35,0.45118158408641446,0.0004659164907218153,0.4510272285714286,1,1,True,19,32
287,1,2048,1024,0.20814478119225982,1,False,1,512,DLMT,True,False,False,False,True,29,1,128,35,0.20820190452202592,8.621234345072344e-05,0.20817334285714287,1,14,True,10,32
288,1,1,1024,0.18851678254193321,1,False,1,512,DLMT,False,False,True,False,False,2,1,16,35,0.18853390317235247,2.5838999159237595e-05,0.18852534285714284,1,19,True,11,32
289,1,1,2048,0.25281142476777735,1,False,256,512,DLMT,False,False,False,False,True,29,1,512,35,0.25314686094650835,0.0005062509339875482,0.25297914285714285,1,1,True,15,32
290,1,1,1,0.24590459177995447,1,False,128,512,DLMT,False,True,False,False,True,14,1,32,35,0.24617837964861697,0.000413209346556479,0.24604148571428572,1,20,True,11,32
291,1,1024,1,0.2083116292925373,1,False,32,512,DLMT,True,False,False,False,True,10,1,16,35,0.20840671356460558,0.00014350420316677388,0.20835917142857144,1,1,True,7,32
292,1,2048,2048,0.23539126776924463,1,False,16,512,DLMT,False,False,True,False,True,17,1,512,35,0.23552936080218395,0.00020841439097947764,0.2354603142857143,1,30,True,7,32
293,1,512,1,0.2447897016021116,1,False,512,512,DLMT,False,False,False,False,True,21,1,512,35,0.24501326982645982,0.00033741626444231066,0.24490148571428572,1,12,True,27,32
294,1,256,512,0.24004020713126753,1,False,32,512,DLMT,False,True,True,False,False,1,1,512,35,0.24023293572587537,0.0002908721158088236,0.24013657142857145,1,13,True,9,32
295,1,64,2048,0.27227641482504905,1,False,32,512,DLMT,False,True,False,False,False,11,1,1,35,0.2725145566035224,0.0003594111351664424,0.27239548571428573,1,25,True,19,32
296,1,1024,128,0.24199332591196418,1,False,128,512,DLMT,False,False,True,False,False,7,1,128,35,0.24230055980232149,0.00046368714470347843,0.24214694285714283,1,17,True,20,32
297,1,128,128,0.27509076846070557,1,False,1,512,DLMT,False,False,False,False,False,3,1,32,35,0.27536288868215164,0.00041069248041495504,0.2752268285714286,1,12,True,2,32
298,1,1024,128,0.19846444452044498,1,False,128,512,DLMT,True,True,True,False,True,6,1,1,35,0.1985262411938407,9.3265502076337e-05,0.19849534285714285,1,20,True,7,32
299,1,2048,1,0.12191539194707295,1,False,128,512,DLMT,True,False,False,False,False,22,1,16,35,0.12193523662435564,2.995021719794402e-05,0.12192531428571429,1,4,True,2,32
300,1,2048,128,0.24179068176606835,1,False,1,512,DLMT,False,True,True,False,False,1,1,64,35,0.24212228966250307,0.0005004731687643805,0.2419564857142857,1,25,True,30,32
301,1,2048,2048,0.2766370482259134,1,False,256,512,DLMT,False,False,False,False,False,30,1,256,35,0.2768402089169437,0.00030661656704045605,0.27673862857142856,1,11,True,22,32
302,1,128,64,0.24356798026547996,1,False,128,512,DLMT,False,True,True,False,True,21,1,1,35,0.2436611625916629,0.0001406337260331226,0.24361457142857143,1,5,True,13,32
303,1,2048,128,0.20131698179089333,1,False,64,512,DLMT,False,False,True,False,False,18,1,16,35,0.20134147535196387,3.6966460253498946e-05,0.2013292285714286,1,30,True,25,32
304,1,2048,128,0.26527351000988136,1,False,512,512,DLMT,False,False,False,False,False,4,1,64,35,0.26555637570440443,0.0004269098896459912,0.2654149428571429,1,2,True,1,32
305,1,1,2048,0.2441303376931678,1,False,32,512,DLMT,False,False,False,False,True,27,1,64,35,0.24444669087826068,0.0004774502739360744,0.24428851428571424,1,29,True,8,32
306,1,128,1,0.19696233247576814,1,False,128,512,DLMT,True,True,False,False,True,7,1,512,35,0.19706086752423177,0.00014871222449511706,0.19701159999999995,1,30,True,16,32
307,1,128,512,0.4128741369630784,1,False,16,512,DLMT,False,False,False,False,False,30,1,16,35,0.4129378058940645,9.609117269233066e-05,0.41290597142857144,1,1,True,30,32
308,1,2048,512,0.2400285821443745,1,False,512,512,DLMT,True,True,False,False,True,27,1,512,35,0.24015010356991118,0.00018340399479324982,0.24008934285714284,1,19,True,30,32
309,1,2048,64,0.251280397737465,1,False,16,512,DLMT,True,True,False,False,False,23,1,1,35,0.25136977369110647,0.00013488902770766238,0.25132508571428575,1,1,True,10,32
310,1,128,1,0.23342526360711383,1,False,32,512,DLMT,False,False,True,False,False,30,1,128,35,0.23361159353574332,0.00028121504590049166,0.23351842857142857,1,20,True,1,32
311,1,1,512,0.23915292699838658,1,False,128,512,DLMT,False,False,True,False,False,23,1,256,35,0.23935444443018478,0.00030413650801935276,0.23925368571428568,1,1,True,11,32
312,1,512,256,0.2383897047938974,1,False,1,512,DLMT,True,True,False,False,False,29,1,1,35,0.2385725237775311,0.0002759162162094617,0.23848111428571425,1,30,True,1,32
313,1,2048,1024,0.198558837643244,1,False,1,512,DLMT,True,True,True,False,True,7,1,64,35,0.1986517337853274,0.00014020180790123689,0.1986052857142857,1,3,True,10,32
314,1,1,1024,0.1930982731220126,1,False,512,512,DLMT,True,False,True,False,True,22,1,1,35,0.1931795554494159,0.0001226738699452614,0.19313891428571425,1,15,True,25,32
315,1,1024,1,inf,1,False,1,512,DLMT,False,False,False,False,False,11,1,1,1,inf,inf,inf,1,17,False,9,32
316,1,128,2048,0.24387772803238478,1,False,128,512,DLMT,False,True,False,False,True,15,1,1,35,0.24412804339618666,0.0003777838967625027,0.24400288571428572,1,1,True,26,32
317,1,1,1024,0.25687108090486716,1,False,256,512,DLMT,False,False,False,False,False,11,1,512,35,0.2571976619522756,0.0004928864885673397,0.2570343714285714,1,6,True,9,32
318,1,256,1,0.20177700626680953,1,False,1,512,DLMT,True,False,True,False,True,1,1,512,35,0.20189979373319047,0.00018531474384331803,0.2018384,1,1,True,18,32
319,1,512,2048,0.1667002142647257,1,False,512,512,DLMT,True,True,False,False,False,1,1,16,35,0.16672950002098857,4.419899343206901e-05,0.16671485714285714,1,27,True,14,32
320,1,512,1,0.24317664203340297,1,False,512,512,DLMT,False,True,True,False,False,17,1,64,35,0.2434644436808828,0.0004343593866082475,0.24332054285714289,1,10,True,29,32
321,1,1024,256,0.25213813740723273,1,False,128,512,DLMT,True,False,True,False,False,29,1,32,35,0.25235397687848155,0.00032575178480880393,0.25224605714285714,1,23,True,21,32
322,1,1,1,inf,1,False,32,512,DLMT,False,True,False,False,False,1,1,1,1,inf,inf,inf,1,10,False,22,32
323,1,256,512,0.24624841977593687,1,False,256,512,DLMT,False,True,False,False,True,24,1,32,35,0.24645535165263466,0.0003123081602180394,0.24635188571428576,1,21,True,10,32
324,1,1024,256,0.19557884324969602,1,False,32,512,DLMT,False,True,True,False,True,7,1,32,35,0.19565241389316115,0.00011103515163207929,0.19561562857142858,1,5,True,1,32
