id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
132,8,2,2048,False,8,8,32,1,64,1,3.9432851392779638,4,512,32,RS,2,False,False,False,1,32,False,17,1,21,256,2,10,64,16,12,3.9834810000000003,2,True,0.06485347353072152,True,4.023676860722037
133,4,1,128,False,8,2,16,32,16,1,5.746255850676739,4,128,16,RS,16,True,False,False,1,1,True,15,28,1,4,1,10,1,15,30,5.911525,1,False,0.2666512971372912,True,6.076794149323261
134,1,4,512,False,1,1024,128,8,512,1,6.478325685153996,8,64,128,RS,1,True,False,False,128,2048,True,26,1,14,1024,8,10,1024,5,27,7.101034,2,False,1.004700396727303,True,7.723742314846005
135,4,8,8,False,4,16,4,512,4,13,13.865764617788026,1024,8,4,RS,1,False,False,True,1024,64,True,1,16,25,1024,2,10,512,19,1,13.872380000000001,2,True,0.010673499894598613,True,13.878995382211977
136,4,2,2048,False,1,64,2,4,1024,1,2.9218830228649404,4,512,32,RS,2,True,False,False,1,2048,True,24,1,15,512,2,10,1024,19,28,2.995962,1,True,0.11952173424109945,True,3.0700409771350596
137,2,8,512,False,2,64,4,32,64,25,6.207444266039626,4,8,512,RS,8,True,True,True,4,1,False,1,4,27,128,4,10,1024,11,1,6.20837,1,False,0.001493613069037773,True,6.209295733960375
138,1,16,2048,False,4,512,64,4,64,20,8.237889794814055,8,16,16,RS,8,False,False,True,128,1,True,30,29,1,1,4,10,128,1,23,8.244045000000002,8,True,0.009931033430615487,True,8.250200205185948
139,2,2,8,False,16,128,32,512,256,7,22.887387661297996,64,2,256,RS,32,False,False,True,128,512,False,1,26,3,2048,1,10,1024,1,26,22.92728,2,True,0.0643637599896091,True,22.967172338702003
140,2,16,128,False,1,256,16,2048,1024,23,6.833531364575297,2,128,16,RS,2,True,True,True,512,1,False,1,11,29,256,2,10,1,1,30,6.833685,2,False,0.00024788101984608125,True,6.833838635424703
141,2,2,1,False,16,128,32,64,64,3,5.627841906434596,8,32,128,RS,8,False,True,False,64,256,False,11,12,1,128,1,10,1024,1,6,5.630239000000001,2,True,0.0038675585322007783,True,5.632636093565407
142,32,2,1,False,2,64,8,16,512,1,8.436484493743974,64,64,1,RS,1,False,True,True,256,4,True,1,8,3,512,16,10,32,20,29,8.446732,1,False,0.016533701823850302,True,8.456979506256028
143,1,16,64,False,2,1,2,128,32,17,3.823010953248582,128,8,8,RS,2,False,False,True,512,256,False,28,1,25,1,8,10,128,28,1,3.8233079999999995,8,False,0.0004792661056240456,True,3.823605046751417
144,2,16,128,False,4,4,16,4,32,1,20.936154852108256,1,64,4,RS,2,False,False,False,1024,8,False,1,19,25,8,1,10,2048,30,28,20.98082,8,True,0.07206438510110243,True,21.025485147891747
145,1,2,16,False,4,4,1,64,512,1,5.0007843265715035,2,1,1,RS,8,True,False,False,512,16,True,1,10,22,2048,1,10,128,9,6,5.006041,1,False,0.008481309391833381,True,5.011297673428496
146,4,4,1024,False,2,256,8,1,1,16,4.290544338572907,8,2,256,RS,4,False,True,True,8,2048,False,3,1,19,256,4,10,256,25,1,4.290793,8,False,0.000401199451644708,True,4.2910416614270925
147,2,32,8,False,2,128,4,256,128,1,3.6250247302827807,1024,1,128,RS,16,False,False,True,1,2048,True,26,1,10,512,4,10,2048,10,16,3.630735,4,True,0.009213158253280998,True,3.6364452697172194
148,2,2,32,False,8,64,512,1,2048,23,4.4629942412275545,32,1,2048,RS,2,False,False,True,64,2048,True,6,28,1,256,2,10,4,13,1,4.469562000000001,16,False,0.01059666249344585,True,4.476129758772447
149,4,16,1,False,2,2,2,16,1024,1,5.959803017664293,32,64,4,RS,2,True,False,True,1,8,True,16,4,1,512,1,10,256,8,14,6.014669,16,True,0.08852278491439357,True,6.069534982335706
150,1,16,2048,False,4,512,256,16,512,6,12.556282402160928,256,128,4,RS,1,False,False,False,512,16,False,1,8,11,512,4,10,1,1,27,12.5564,1,False,0.00018973665960966057,True,12.556517597839072
151,1,2,1,False,4,8,1,4,1024,2,3.6067450842360005,128,256,16,RS,2,True,False,True,128,128,True,1,8,5,64,8,10,1,14,1,3.612426,4,False,0.009165797510309688,True,3.618106915764
152,16,1,16,False,4,2,4,32,8,1,3.8769673194941654,1,8,256,RS,1,False,False,True,512,1024,False,12,11,1,256,1,10,128,17,30,3.877082,4,False,0.0001850297273413167,True,3.877196680505835
153,8,2,1,False,2,4,64,64,128,1,2.2387105640474383,2,2048,8,RS,16,False,False,False,8,8,True,1,18,18,8,2,10,1,23,16,2.278343,1,True,0.06394442337686687,True,2.3179754359525617
154,4,2,1,False,8,8,16,1024,2048,17,5.311733611301186,8,16,2,RS,8,False,True,False,64,2,False,1,7,11,8,1,10,1024,1,14,5.311907000000001,1,False,0.0002797516755981479,True,5.312080388698815
155,16,1,16,False,2,16,2,256,2,1,3.2219382132478795,2,16,512,RS,4,True,False,False,64,1024,False,1,25,11,256,2,10,512,10,19,3.224252,16,True,0.0037331482692226324,True,3.2265657867521202
156,1,4,32,False,8,64,4,32,1,16,11.394071249192248,512,8,16,RS,4,True,True,True,1024,2048,False,1,13,16,64,1,10,256,1,7,11.39422,1,False,0.00023999999999992913,True,11.394368750807754
157,16,1,2,False,2,128,16,1,32,1,5.82851666548646,256,2,16,RS,2,False,True,False,2048,64,True,22,3,1,1,8,10,16,8,2,5.841069,8,False,0.020252396129841144,True,5.85362133451354
158,16,1,32,False,1,8,16,16,2048,1,17.176080699234692,32,16,256,RS,16,True,False,False,256,256,True,1,1,11,256,4,10,32,8,1,17.18347,2,False,0.011922168426926052,True,17.190859300765307
159,4,2,1024,False,8,8,1024,1,2048,13,2.6445066012067184,1,8,256,RS,2,True,True,True,4,512,True,23,1,8,8,8,10,128,1,24,2.743391,1,False,0.15954370983840138,True,2.8422753987932814
160,8,4,64,False,1,1024,64,2,1024,1,9.578708848845935,16,8,1,RS,2,True,True,False,2048,8,True,1,28,14,2048,1,10,128,2,29,9.585509,4,False,0.010971612871405984,True,9.592309151154065
161,4,2,2048,False,16,32,128,16,128,1,12.762287009961815,8,64,4,RS,1,True,False,True,64,1024,False,7,1,14,64,32,10,256,5,30,12.762699999999999,2,False,0.0006663332499581139,True,12.763112990038183
162,2,16,1024,False,2,4,2,8,64,6,19.86641394618737,2,1,128,RS,4,False,False,False,256,1,True,28,1,27,2048,8,10,32,1,8,19.874950000000002,4,False,0.013772381783845917,True,19.883486053812632
163,1,1,256,False,2,128,8,1,64,1,2.8498981287464336,16,8,32,RS,16,False,True,True,32,64,False,26,1,11,512,4,10,32,9,29,2.891872,1,True,0.06772218082725923,True,2.933845871253567
164,4,4,256,False,2,8,16,2,2048,14,6.220872773338084,256,16,64,RS,4,False,True,True,256,256,False,1,24,10,512,4,10,64,14,1,6.2210090000000005,2,False,0.00021979308451361076,True,6.221145226661917
165,1,16,256,False,1,128,128,16,1,1,13.154646414797842,8,16,2,RS,1,True,True,False,256,32,True,1,8,3,1,32,10,64,21,5,13.660510000000002,1,True,0.8161788314456578,True,14.166373585202162
166,32,1,512,False,1,32,2,512,32,1,10.077404711895177,64,2,512,RS,2,False,True,False,128,1,False,4,22,1,32,4,10,1,14,20,10.082550000000001,1,True,0.0083015962320507,True,10.087695288104825
167,1,4,512,False,2,4,2,2,2,11,4.799649754633878,8,512,1024,RS,1,True,True,True,512,1024,False,1,21,10,8,4,10,16,28,1,4.799944,4,False,0.0004747462480104249,True,4.800238245366122
168,2,2,1024,False,32,128,4,1,1,11,4.897781978219761,16,1024,1,RS,1,False,False,False,1,512,False,1,10,15,128,2,10,2048,4,1,4.903035,4,True,0.008475417688822297,True,4.908288021780239
169,2,4,128,False,2,1,64,32,64,26,5.2300878368159855,2,2,8,RS,1,False,False,True,1024,64,True,12,1,4,64,2,10,1024,29,1,5.232978000000001,1,True,0.004663095109474068,True,5.2358681631840165
170,1,2,128,False,4,2,64,8,64,1,4.4041496517651915,256,2,2,RS,2,True,False,False,2048,64,True,11,1,23,1024,1,10,1024,4,13,4.409203,32,False,0.00815325707922896,True,4.414256348234808
171,1,1,64,False,1,1,8,64,512,1,5.29537743270489,64,1,2,RS,1,True,False,True,1024,2048,False,28,1,10,16,4,10,128,25,2,5.2955630000000005,4,False,0.00029940106880227505,True,5.295748567295111
172,2,4,64,False,1,2,1024,4,1024,5,6.252465356521417,16,4,2,RS,4,False,False,True,128,64,True,6,1,28,2048,1,10,64,1,12,6.254434000000001,1,False,0.0031762814736731367,True,6.256402643478585
173,8,2,2048,False,8,16,1,16,4,21,2.9657652864728457,16,2048,2048,RS,1,False,False,True,128,2048,True,28,1,21,512,2,10,1,16,1,2.988528,32,True,0.03672619550130394,True,3.0112907135271545
174,4,1,1,False,1,8,32,8,32,1,10.178824658765683,32,128,128,RS,1,False,False,True,2048,2048,False,1,15,11,64,4,10,2048,17,9,10.2125,16,True,0.05433302862900265,True,10.246175341234318
175,2,2,16,False,1,2,16,16,1024,18,5.391450297422817,1,16,4,RS,4,False,False,False,64,32,False,26,1,6,128,1,10,512,1,20,5.394173,1,False,0.004392908034548284,True,5.396895702577184
176,2,8,128,False,8,16,1024,32,1,26,15.406569566336344,512,1,4,RS,32,False,True,True,512,128,True,1,22,26,1024,2,10,1,7,1,16.04392,2,True,1.0283245273745063,True,16.681270433663656
177,8,4,2048,False,4,2,4,4,128,3,2.9405748090746058,2,16,512,RS,4,False,True,False,4,2048,True,1,2,15,128,2,10,256,1,18,2.983593,1,True,0.06940712442537872,True,3.026611190925394
178,1,1,1,False,8,1,8,1024,8,30,3.8598042672539443,4,2,128,RS,8,False,False,False,2048,128,False,25,18,1,4,4,10,2048,20,1,4.4422250000000005,8,True,0.9396989365669198,True,5.024645732746057
179,2,16,1,False,4,1,8,2,16,1,14.664409533049994,1,64,128,RS,1,True,True,False,1024,512,True,19,22,1,4,2,10,2,20,3,14.893199999999998,32,True,0.3691389169404929,True,15.121990466950002
180,1,4,1,False,1,128,4,8,2048,1,4.701043375951206,8,4,2,RS,4,True,False,True,64,4,True,4,29,1,1024,4,10,32,7,15,4.707853,4,False,0.010986896786627278,True,4.7146626240487945
181,32,1,64,False,2,64,4,1,4,9,1.6435917049037565,8,2,128,RS,2,False,False,False,16,128,True,1,8,5,128,8,10,4,21,1,1.806983,4,True,0.26362149836650267,True,1.9703742950962435
182,4,1,2048,False,4,4,2,64,128,11,6.750616697083799,1,64,2,RS,2,False,False,True,64,1024,False,27,9,1,1024,4,10,64,1,3,6.750837,4,False,0.00035544479177505015,True,6.751057302916201
183,4,2,32,False,1,64,128,64,512,1,11.338402371081228,4,2,1024,RS,1,False,False,True,512,1024,True,29,2,1,1024,4,10,512,6,29,12.913250000000001,2,False,2.5409168302996465,True,14.488097628918775
184,4,1,64,False,1,8,32,2,2048,1,7.2588782603050745,256,16,4,RS,1,True,True,False,2048,1024,False,15,1,2,256,1,10,2048,15,30,7.263217,16,True,0.007000281494340098,True,7.2675557396949255
185,2,2,128,False,1,2048,512,2,2048,27,3.0322683893147944,8,4,256,RS,2,False,True,True,16,2048,False,23,2,1,2048,1,10,8,1,19,3.085329,16,True,0.08560993218663354,True,3.138389610685206
186,1,4,32,False,16,16,1,128,1,1,6.923818266270924,2,2,32,RS,2,True,True,False,32,128,True,1,18,19,1,16,10,1,19,6,6.93651,2,True,0.02047730792853398,True,6.949201733729076
187,1,8,256,False,1,32,256,4,2048,6,2.7673918147204213,16,2,8,RS,16,True,False,False,1,128,False,21,1,13,32,2,10,16,1,1,2.974978,2,True,0.3349271524615465,True,3.182564185279579
188,2,32,128,False,1,16,8,4,128,1,5.143840539108153,1,8,1,RS,2,True,True,True,1024,4,False,1,14,1,1024,1,10,256,25,16,5.149437,32,True,0.009029534927115541,True,5.155033460891847
189,32,1,8,False,2,1,32,1,128,1,3.8643501753080702,2,8,128,RS,2,False,True,True,128,1024,True,11,3,1,4,1,10,2,1,21,3.8710530000000007,1,False,0.01081458279361716,True,3.8777558246919313
190,16,4,1,False,1,4,1,8,8,9,4.373157567099078,2,1,256,RS,1,True,False,False,32,1,False,4,14,1,2048,1,10,16,1,24,4.3734090000000005,8,False,0.0004056710490040273,True,4.373660432900923
191,1,1,128,False,2,64,64,64,1024,13,14.420580105561703,8,32,1,RS,4,True,True,True,256,2048,True,20,2,1,128,4,10,512,1,18,14.434899999999999,8,True,0.023104242034743264,True,14.449219894438295
192,1,1,512,False,32,4,16,64,16,4,3.6906060644937897,16,4,8,RS,2,False,False,True,128,2048,False,18,1,25,32,1,10,256,11,1,3.6911330000000007,1,False,0.000850177040386326,True,3.6916599355062116
193,16,4,1,False,1,32,16,4,1024,25,3.876900214645706,2,2048,1,RS,4,True,True,False,1,128,True,1,6,13,64,16,10,1,1,22,3.9124809999999997,4,False,0.05740734194334375,True,3.948061785354293
194,2,32,1024,False,2,256,1024,1,2048,16,13.532329468475242,32,256,4,RS,1,True,True,False,1024,1,False,17,1,29,256,1,10,2,20,1,13.532660000000002,16,False,0.0005332916650389648,True,13.532990531524762
195,8,8,8,False,1,1,4,1,128,30,16.782099296435558,64,1,128,RS,4,True,False,True,128,128,False,1,7,5,32,16,10,128,3,1,18.653160000000003,2,True,3.01883785129311,True,20.52422070356445
196,2,1,512,False,16,512,4,16,256,4,20.01055719087081,64,1,16,RS,8,True,True,False,256,128,True,1,2,26,512,8,10,32,25,1,20.02994,4,False,0.03127293398451721,True,20.04932280912919
197,2,1,512,False,16,16,1024,32,2048,28,15.252808144200369,16,64,1024,RS,4,True,True,False,128,1,True,10,9,1,1,1,10,256,1,20,15.25548,1,False,0.0043108699818017885,True,15.258151855799632
198,2,4,128,False,16,128,2,8,2,10,7.166206945546886,16,64,1024,RS,4,True,True,False,64,1,True,1,19,3,128,1,10,16,1,7,7.169858,16,False,0.005890744944402161,True,7.173509054453113
199,1,4,64,False,1,4,8,8,2048,1,16.08601881838509,64,1,1024,RS,1,False,False,True,1,1,False,1,7,3,64,4,10,2048,12,2,16.10563,4,True,0.031641398515236285,True,16.125241181614914
200,1,4,512,False,1,1,1,32,512,1,3.9864934760963395,2,4,2,RS,1,True,False,True,16,256,False,1,23,9,8,8,10,1,21,2,4.026032,8,True,0.06379290223841519,True,4.06557052390366
201,1,1,1,True,1,1,1,1,1,1,3.354948289601984,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.355274,1,False,0.0005255130826154244,True,3.355599710398016
