id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,1,1,2048,False,1,256,512,256,2048,1,0.1225979795332167,1,64,1,DLMT,1,False,False,True,256,1024,False,2,1,1,256,1,35,512,29,21,0.1233650857142857,1,True,0.002315482021664835,True,0.1241321918953547
126,8,8,64,False,1,256,1,32,256,1,0.10227616319149978,256,16,1,DLMT,8,True,True,False,512,2048,False,2,1,7,512,1,35,256,29,23,0.10231657142857142,8,False,0.00012197078941036641,True,0.10235697966564307
127,1,32,2048,False,1,512,64,64,256,1,0.14206077601587322,1,16,64,DLMT,32,False,True,True,512,64,False,2,1,12,512,1,35,2048,29,8,0.14289945714285718,1,True,0.00253152838468167,True,0.14373813826984114
128,1,8,512,False,1,256,64,1,64,14,0.12222732040807431,512,1,1,DLMT,8,True,False,True,1024,1024,False,2,1,30,2048,1,35,2048,29,1,0.12225082857142858,1,False,7.095853345009168e-05,True,0.12227433673478284
129,1,8,2048,False,1,32,16,1,2048,1,0.09570829151415154,64,32,256,DLMT,1,False,False,True,1,2048,False,2,1,8,1024,8,35,1024,29,3,0.09571742285714285,8,False,2.756262568577112e-05,True,0.09572655420013416
130,8,8,64,False,1,128,1,128,2048,1,0.1685829640997077,16,64,128,DLMT,1,True,True,True,512,1,False,2,1,13,128,32,35,2048,29,15,0.17043591428571428,1,True,0.005593062536348955,True,0.17228886447172087
131,1,32,512,False,1,256,512,128,512,29,0.07139538314327376,128,16,256,DLMT,1,False,True,False,2048,512,False,2,1,24,512,1,35,2048,29,1,0.07142735428571427,1,False,9.650372707193924e-05,True,0.07145932542815478
132,1,8,512,False,1,512,512,128,512,1,0.1626028291507443,512,64,512,DLMT,32,False,False,True,1,1,False,2,1,24,2048,1,35,1024,29,6,0.16425357142857142,1,True,0.004982705342543572,True,0.16590431370639852
133,32,1,1,False,1,64,512,64,2048,1,0.09515611314285788,64,16,128,DLMT,1,False,False,False,1,1,False,2,1,10,1024,8,35,64,29,29,0.09517491714285714,1,False,5.675918798228298e-05,True,0.0951937211428564
134,1,1,512,False,1,512,1,256,256,18,0.10258640287769343,32,512,32,DLMT,1,False,True,False,128,256,False,2,1,26,512,1,35,2048,29,1,0.10328217142857142,32,True,0.0021001519875028687,True,0.10397793997944942
135,1,8,1,False,1,512,32,16,256,1,0.11981361562532854,512,128,1,DLMT,1,False,False,True,2048,128,False,2,1,6,1,32,35,2048,29,22,0.12199485714285714,1,True,0.0065839979436850505,True,0.12417609866038574
136,1,32,2048,False,1,64,64,64,2048,1,0.12509558335941653,16,512,1,DLMT,1,False,True,True,128,2048,False,2,1,27,1,1,35,256,29,2,0.12513531428571428,32,False,0.0001199263515492668,True,0.12517504521201203
137,1,1,512,False,1,128,128,256,128,1,0.1201779061467202,32,256,64,DLMT,1,False,True,True,64,64,False,2,1,5,512,32,35,1,29,22,0.12020702857142856,1,False,8.79049765255609e-05,True,0.12023615099613692
138,8,8,2048,False,1,256,1,512,256,30,0.14526832973808004,16,256,256,DLMT,32,True,True,False,1,1024,False,2,1,13,2048,1,35,1024,29,1,0.14531114285714286,1,False,0.0001292298379648004,True,0.14535395597620568
139,32,1,1024,False,1,16,128,512,512,1,0.0939455090247161,512,512,128,DLMT,1,False,False,True,1024,256,False,2,1,28,2048,1,35,1,29,22,0.09397166,8,False,7.893576484350173e-05,True,0.0939978109752839
140,32,1,2048,False,1,32,1,16,128,1,0.09068588722113938,128,64,64,DLMT,8,False,False,False,2048,1,False,2,1,17,1024,1,35,1,29,29,0.09250987714285715,8,True,0.005505647035133798,True,0.09433386706457492
141,1,1,1024,False,1,1,256,1,2048,18,0.09585424824334486,64,128,512,DLMT,1,True,False,True,1024,512,False,2,1,22,512,1,35,1024,29,1,0.09589730857142857,8,False,0.00012997602937559166,True,0.09594036889951228
142,8,8,2048,False,1,32,128,512,128,1,0.10792224508759106,1,32,256,DLMT,1,False,True,False,512,1,False,2,1,30,256,8,35,2048,29,21,0.1079812,8,False,0.00017795325228834604,True,0.10804015491240894
143,1,8,2048,False,1,64,1,128,1,1,0.15368135997478582,64,1,16,DLMT,1,False,True,True,2048,64,False,2,1,30,64,1,35,1024,29,14,0.15369880000000002,1,False,5.264207985469929e-05,True,0.15371624002521422
144,1,1,512,False,1,16,64,256,64,1,0.10605131992523312,16,1,512,DLMT,8,True,False,True,128,2048,False,2,1,11,2048,8,35,2048,29,15,0.1060696,1,False,5.517773878243695e-05,True,0.10608788007476688
145,8,8,1,False,1,512,512,128,512,1,0.17306041221173749,64,128,512,DLMT,32,True,False,True,2048,2048,False,2,1,1,512,1,35,1,29,26,0.17421754285714286,1,True,0.003492756638226826,True,0.17537467350254823
146,8,8,256,False,1,16,128,32,512,1,0.15338771536694312,16,1,16,DLMT,1,True,False,True,2048,64,False,2,1,5,1024,32,35,512,29,11,0.15340942857142856,1,False,6.554051558901019e-05,True,0.153431141775914
147,1,32,1,False,1,512,128,32,2048,21,0.18796170274975196,64,128,1,DLMT,1,True,True,False,256,512,False,2,1,2,1024,1,35,1,29,1,0.18838274285714288,1,True,0.001270894203596306,True,0.1888037829645338
148,1,8,1,False,1,128,512,32,1024,19,0.09521852346112518,1,512,1,DLMT,1,True,False,True,512,128,False,2,1,28,512,32,35,1024,29,1,0.0952554,1,False,0.00011131048724818579,True,0.09529227653887483
149,1,1,2048,False,1,64,32,1,512,9,0.0905837543991064,256,256,16,DLMT,1,True,False,False,2048,2048,False,2,1,18,512,8,35,2048,29,1,0.0913200542857143,1,True,0.002222494345722245,True,0.09205635417232219
150,32,1,512,False,1,1,512,64,512,1,0.16431466365225209,128,512,512,DLMT,1,False,True,False,1,1024,False,2,1,28,2048,1,35,64,29,4,0.16473325714285714,1,True,0.0012635091800866586,True,0.1651518506334622
151,1,32,128,False,1,16,512,16,512,1,0.08598795882212722,128,16,256,DLMT,8,False,False,True,128,256,False,2,1,30,2048,1,35,512,29,19,0.09002745428571429,1,True,0.012193069686256624,True,0.09406694974930137
152,1,1,1,False,1,1,512,32,2048,6,0.08534472892240491,512,64,256,DLMT,1,False,True,False,1,512,False,2,1,3,256,1,35,2048,29,1,0.08818174000000002,1,True,0.008563414436683533,True,0.09101875107759513
153,8,8,2048,False,1,32,64,128,512,1,0.12526828069055285,512,512,128,DLMT,1,True,True,False,2048,256,False,2,1,3,128,8,35,512,29,10,0.12539182857142855,8,False,0.0003729247710972808,True,0.12551537645230426
154,32,1,256,False,1,512,64,32,64,1,0.16521063561236723,16,256,512,DLMT,1,True,True,False,512,2048,False,2,1,16,1,1,35,1,29,4,0.1654972857142857,1,True,0.0008652428749507618,True,0.16578393581620418
155,32,1,1,False,1,512,512,1,1,2,0.08586379790917065,64,32,16,DLMT,1,True,False,True,256,512,False,2,1,17,2048,1,35,64,29,1,0.08589947714285714,32,False,0.00010769646521779673,True,0.08593515637654364
156,1,32,1,False,1,32,64,128,256,1,0.1386772011375467,1,32,32,DLMT,1,False,True,True,2048,256,False,2,1,16,512,8,35,1,29,2,0.14011322857142855,1,True,0.004334596419412501,True,0.1415492560053104
157,1,1,1,False,1,64,64,512,64,30,0.10495437405891925,128,512,1,DLMT,1,False,False,False,1024,64,False,2,1,2,1,1,35,512,29,1,0.10561145714285713,32,True,0.0019833813168836857,True,0.10626854022679502
158,32,1,64,False,1,16,1,512,512,10,0.11964782972957021,32,64,32,DLMT,1,True,False,True,2048,256,False,2,1,15,1,1,35,512,29,1,0.11968902857142857,32,False,0.00012435720111593019,True,0.11973022741328694
159,32,1,256,False,1,64,16,256,128,18,0.10405914009806286,512,1,32,DLMT,1,False,False,False,1024,1024,False,2,1,21,128,1,35,1,29,1,0.1040802,32,False,6.356854568102088e-05,True,0.10410125990193714
160,8,1,1024,False,1,32,512,256,1,1,0.15558021695122992,128,512,16,DLMT,8,False,True,True,512,64,False,2,1,14,128,1,35,2048,29,1,0.15567617142857143,1,False,0.0002896350892035667,True,0.15577212590591294
161,8,1,2048,False,1,1,128,1,1024,1,0.1488275742284315,32,32,256,DLMT,1,False,False,False,128,2048,False,2,1,16,64,32,35,256,29,23,0.14944000000000002,1,True,0.0018485848487037695,True,0.15005242577156855
162,1,8,64,False,1,128,128,32,1,30,0.1001034478893138,512,64,16,DLMT,1,False,True,True,1,1,False,2,1,24,512,32,35,1024,29,1,0.10012957142857142,1,False,7.885295019910092e-05,True,0.10015569496782903
163,1,32,1024,False,1,64,512,16,2048,23,0.08855819057625365,64,16,128,DLMT,1,True,False,False,1,2048,False,2,1,30,1,1,35,1024,29,1,0.09568249142857144,32,True,0.021504442210966174,True,0.10280679228088922
164,1,8,256,False,1,512,1,256,2048,30,0.12536748792524952,1,64,128,DLMT,1,True,False,True,512,1,False,2,1,29,2048,1,35,2048,29,1,0.12609582857142856,32,True,0.0021984696688601255,True,0.1268241692176076
165,32,1,128,False,1,512,64,512,512,30,0.1391631438254391,64,1,128,DLMT,8,False,False,True,64,2048,False,2,1,25,512,1,35,1,29,1,0.14014925714285717,1,True,0.0029765470728235917,True,0.14113537046027524
166,1,32,1024,False,1,1,1,512,1,23,0.1506642382692064,128,1,512,DLMT,1,True,False,True,1024,512,False,2,1,4,64,32,35,2048,29,1,0.15111094285714285,1,True,0.0013483615018205742,True,0.1515576474450793
167,1,8,2048,False,1,64,512,256,2048,1,0.09564246571544245,512,16,512,DLMT,8,True,True,False,1,512,False,2,1,18,1,1,35,1,29,18,0.09567065714285714,8,False,8.509479515966443e-05,True,0.09569884857027182
168,1,1,128,False,1,32,512,32,512,2,0.06406437906413233,128,16,128,DLMT,1,True,True,False,256,256,False,2,1,10,1,1,35,1,29,1,0.06409911428571428,1,False,0.00010484699912009843,True,0.06413384950729624
169,32,1,512,False,1,512,16,256,128,1,0.10984993940111722,64,128,128,DLMT,1,True,False,True,1,256,False,2,1,3,512,1,35,1024,29,3,0.10987311428571428,1,False,6.995254368031845e-05,True,0.10989628917031134
170,1,32,2048,False,1,512,512,1,1,1,0.1560493552331623,256,512,128,DLMT,8,True,True,False,2048,1,False,2,1,30,1,1,35,128,29,26,0.15719928571428574,8,True,0.003471023205021241,True,0.15834921619540918
171,1,32,1,False,1,16,16,128,256,30,0.1519524671332311,32,64,256,DLMT,8,True,False,False,256,512,False,2,1,25,64,1,35,2048,29,1,0.1520428857142857,1,False,0.00027292518822444025,True,0.1521333042953403
172,1,1,2048,False,1,512,256,32,2048,27,0.08179904225450085,32,32,16,DLMT,1,False,False,False,64,256,False,2,1,18,1024,1,35,128,29,1,0.08185568857142857,32,False,0.00017098484105144434,True,0.08191233488835628
173,1,32,2048,False,1,128,256,16,512,1,inf,512,512,32,DLMT,1,True,True,True,512,1,False,2,1,24,512,1,1,512,29,30,inf,32,False,inf,False,inf
174,8,1,1,False,1,16,64,32,64,1,0.09729419840579648,256,512,16,DLMT,1,False,False,False,2048,512,False,2,1,7,64,1,35,2048,29,17,0.0973156257142857,8,False,6.467754895460536e-05,True,0.09733705302277493
175,32,1,1,False,1,64,512,256,1024,1,0.1306893184378342,64,64,16,DLMT,1,False,True,True,512,1024,False,2,1,4,2048,32,35,512,29,18,0.13070714285714283,1,False,5.380235940505981e-05,True,0.13072496727645144
176,1,1,1,False,1,1,512,512,2048,5,0.11705230914276817,512,256,128,DLMT,8,False,True,True,1024,2048,False,2,1,23,1,8,35,512,29,1,0.11923700000000001,1,True,0.006594409649739044,True,0.12142169085723185
177,32,1,2048,False,1,256,16,512,2048,13,0.09009781175560143,512,16,256,DLMT,1,False,True,False,1,2048,False,2,1,7,2048,1,35,1024,29,1,0.09011746571428571,1,False,5.9324757264483064e-05,True,0.09013711967296999
178,8,1,1,False,1,64,1,16,256,1,0.09763970063741975,1,32,512,DLMT,1,True,True,True,1024,512,False,2,1,6,512,8,35,2048,29,4,0.09826275142857142,8,True,0.0018806560826889927,True,0.0988858022197231
179,1,32,256,False,1,512,512,512,1,12,0.1457700461905925,1,32,128,DLMT,1,False,False,False,1,1,False,2,1,2,2048,1,35,1,29,1,0.1479704,32,True,0.006641687699458838,True,0.1501707538094075
180,1,1,512,False,1,64,16,64,64,29,0.07517630972998643,32,1,512,DLMT,1,False,True,True,2048,512,False,2,1,2,128,8,35,512,29,1,0.0775182914285714,8,True,0.0070691863160124695,True,0.07986027312715638
181,32,1,64,False,1,32,32,1,256,21,0.15273369613576965,1,64,32,DLMT,32,True,False,False,512,128,False,2,1,2,2048,1,35,64,29,1,0.1535084,1,True,0.002338415351105468,True,0.15428310386423033
182,1,8,512,False,1,16,64,32,1,1,0.1634185227899633,512,64,512,DLMT,32,False,False,True,2048,512,False,2,1,3,256,1,35,2048,29,29,0.16523020000000002,1,True,0.0054684815641220606,True,0.16704187721003674
183,1,8,64,False,1,16,16,16,64,19,0.09079255772715125,256,1,64,DLMT,1,False,True,True,256,1,False,2,1,20,1024,1,35,2048,29,1,0.09080939714285716,8,False,5.0829161965573214e-05,True,0.09082623655856306
184,1,1,1024,False,1,1,1,64,1024,30,0.11999449785451981,512,1,1,DLMT,32,False,True,True,512,64,False,2,1,29,256,1,35,1,29,1,0.12002494285714287,1,False,9.189712971023529e-05,True,0.12005538785976592
185,1,1,2048,False,1,32,512,256,2048,1,0.15347519847923813,1,16,16,DLMT,1,True,True,True,1024,512,False,2,1,26,2048,32,35,2048,29,29,0.15456691428571429,1,True,0.0032953043334107883,True,0.15565863009219044
186,1,1,1024,False,1,64,1,64,1024,1,0.11289715657232069,64,128,32,DLMT,1,True,True,True,1024,1,False,2,1,7,1,1,35,128,29,24,0.11416548571428571,8,True,0.0038284052433015473,True,0.11543381485625073
187,1,32,1024,False,1,512,1,1,2048,23,0.11788185017293995,1,512,1,DLMT,1,False,True,False,1,512,False,2,1,8,1,8,35,128,29,1,0.11789691428571429,1,False,4.5470474834034596e-05,True,0.11791197839848863
188,32,1,1,False,1,128,32,256,1024,18,0.12886147238014362,64,256,512,DLMT,1,False,True,True,2048,1,False,2,1,4,128,1,35,512,29,1,0.1307343142857143,8,True,0.005653104966155091,True,0.132607156191285
189,1,32,1024,False,1,32,64,32,1,24,0.18613128185681724,512,128,128,DLMT,1,True,True,True,512,1024,False,2,1,15,128,1,35,1,29,1,0.18681877142857142,1,True,0.0020751621910548765,True,0.1875062610003256
190,1,32,1,False,1,1,1,512,64,1,0.17011110412269315,128,128,64,DLMT,1,True,True,False,1,2048,False,2,1,9,1024,32,35,1,29,25,0.1701457714285714,1,False,0.00010464199804620447,True,0.17018043873444966
191,32,1,256,False,1,16,32,256,512,20,0.0996294705670868,1,128,16,DLMT,1,True,False,True,64,2048,False,2,1,5,512,8,35,2048,29,1,0.10203696285714285,8,True,0.007266927646382842,True,0.1044444551471989
192,1,1,256,False,1,16,32,1,1024,1,0.13752113315966805,64,64,16,DLMT,32,False,True,False,2048,2048,False,2,1,25,1,1,35,512,29,2,0.13755754285714286,1,False,0.00010990134351372595,True,0.13759395255461768
193,8,1,128,False,1,32,1,32,512,1,0.10433935465042167,512,1,16,DLMT,1,True,False,False,512,1,False,2,1,25,2048,8,35,256,29,3,0.1068719142857143,8,True,0.007644438865219713,True,0.10940447392100693
194,1,32,512,False,1,128,16,512,2048,1,0.09171885904175184,64,256,16,DLMT,32,True,False,False,2048,128,False,2,1,10,1024,1,35,2048,29,20,0.09505215142857143,1,True,0.010061421463033128,True,0.09838544381539102
195,8,1,256,False,1,64,256,1,1024,1,0.15438288679650497,16,16,128,DLMT,1,True,True,True,64,512,False,2,1,6,256,32,35,256,29,15,0.1551262,1,True,0.0022436637868832802,True,0.155869513203495
196,32,1,1024,False,1,32,64,512,2048,1,0.14930521572420213,128,16,512,DLMT,32,True,True,True,1,1,False,2,1,9,256,1,35,2048,29,6,0.14995617142857143,1,True,0.0019648860451975943,True,0.15060712713294072
197,8,8,512,False,1,128,128,512,2048,1,0.1474717262969735,1,32,512,DLMT,32,False,False,False,64,512,False,2,1,23,128,1,35,512,29,29,0.14750560000000001,1,False,0.00010224653679080916,True,0.14753947370302653
198,1,1,2048,False,1,32,256,256,256,29,0.10539173214253472,64,512,32,DLMT,1,False,False,False,256,1024,False,2,1,29,512,32,35,1,29,1,0.10676497142857141,1,True,0.004145072685805671,True,0.10813821071460811
199,1,8,512,False,1,256,16,16,128,26,0.0809075151882019,256,1,128,DLMT,1,False,False,False,512,512,False,2,1,12,2048,1,35,1024,29,1,0.08091791714285712,32,False,3.1397920638288495e-05,True,0.08092831909751234
200,32,1,128,False,1,256,16,1,128,16,0.0853671721243544,128,32,1,DLMT,1,False,False,False,1,512,False,2,1,28,1,1,35,64,29,1,0.08538540857142858,32,False,5.504605018360794e-05,True,0.08540364501850276
201,1,1,64,False,1,256,64,32,128,1,0.11591070959094422,64,32,1,DLMT,1,False,True,False,64,128,False,2,1,6,1,32,35,1024,29,30,0.11592574285714284,1,False,4.5377365570540334e-05,True,0.11594077612334146
202,1,8,1024,False,1,256,32,128,128,1,inf,64,128,32,DLMT,1,True,False,False,64,512,False,2,1,5,512,1,1,256,29,18,inf,32,False,inf,False,inf
203,1,32,256,False,1,256,64,128,128,1,0.13677666867980218,128,32,1,DLMT,1,True,True,False,512,1,False,2,1,7,256,1,35,512,29,5,0.13682268571428569,8,False,0.0001389007397755822,True,0.1368687027487692
204,1,32,1,False,1,256,64,64,128,1,inf,256,512,32,DLMT,1,True,False,False,2048,1024,False,2,1,26,512,1,1,1,29,30,inf,32,False,inf,False,inf
205,32,1,2048,False,1,256,16,1,128,24,0.08891086408704138,256,256,16,DLMT,1,False,False,False,2048,1,False,2,1,24,256,1,35,256,29,1,0.08893086857142858,1,False,6.038280631073028e-05,True,0.08895087305581578
206,1,1,1,False,1,256,1,256,128,21,0.06281659294363481,1,256,128,DLMT,1,True,True,True,1,1,False,2,1,24,1024,1,35,256,29,1,0.06283641428571429,32,False,5.9829997936329295e-05,True,0.06285623562779377
207,32,1,2048,False,1,256,1,16,128,1,inf,1,256,128,DLMT,1,True,False,True,512,128,False,2,1,28,512,1,1,256,29,28,inf,32,False,inf,False,inf
208,8,8,256,False,1,256,1,16,128,3,0.08911029788238796,64,256,512,DLMT,1,True,False,True,2048,2048,False,2,1,15,1,8,35,1,29,1,0.08911908857142857,1,False,2.6534374163430254e-05,True,0.08912787926046918
209,32,1,2048,False,1,256,16,256,128,1,0.08844245551288304,16,512,1,DLMT,1,True,False,False,64,256,False,2,1,2,1,1,35,1,29,18,0.08846084285714285,1,False,5.55015278333559e-05,True,0.08847923020140266
210,1,32,1024,False,1,256,64,16,128,1,0.12595163782025143,64,128,512,DLMT,1,False,False,False,64,1,False,2,1,26,1,8,35,1024,29,5,0.12596885714285713,8,False,5.197589708269888e-05,True,0.12598607646546284
211,1,32,2048,False,1,256,1,1,128,20,0.13211131725349512,64,128,64,DLMT,1,True,True,False,128,2048,False,2,1,5,512,1,35,2048,29,1,0.13215214285714288,1,False,0.0001232305951938733,True,0.13219296846079065
212,1,1,2048,False,1,256,16,512,128,14,0.06657220890473879,64,32,128,DLMT,1,True,True,True,256,512,False,2,1,27,1,1,35,1,29,1,0.06659475142857142,32,False,6.80437857829309e-05,True,0.06661729395240405
213,1,1,1,False,1,256,64,1,128,1,0.07102428295350424,32,512,1,DLMT,1,False,False,False,512,1,False,2,1,1,2048,1,35,1024,29,8,0.07103952857142858,32,False,4.6018341507512765e-05,True,0.07105477418935291
214,8,1,2048,False,1,256,128,512,128,1,0.1285583342122587,512,256,256,DLMT,1,False,True,True,1024,2048,False,2,1,8,1024,1,35,1024,29,22,0.1285746,1,False,4.909768688179317e-05,True,0.12859086578774132
215,1,1,512,False,1,256,128,64,128,1,inf,128,512,128,DLMT,1,False,True,False,512,2048,False,2,1,30,2048,1,1,2048,29,26,inf,32,False,inf,False,inf
216,32,1,128,False,1,256,128,32,128,1,0.11686690744981516,16,16,128,DLMT,1,False,True,False,64,256,False,2,1,25,1,1,35,128,29,13,0.11688948571428572,8,False,6.815166759455245e-05,True,0.11691206397875627
217,8,8,2048,False,1,256,128,16,128,29,0.08668524222931652,1,32,512,DLMT,1,False,False,True,512,1024,False,2,1,1,1024,1,35,64,29,1,0.08670568000000001,32,False,6.169066518873512e-05,True,0.0867261177706835
218,8,1,2048,False,1,256,128,64,128,1,0.09489871645881824,1,64,512,DLMT,1,True,True,False,2048,512,False,2,1,10,2048,32,35,512,29,5,0.09493192857142858,1,False,0.00010024955025600238,True,0.09496514068403893
219,1,32,64,False,1,256,64,16,128,19,0.11866862394891478,512,1,512,DLMT,1,False,False,True,1024,512,False,2,1,22,512,32,35,2048,29,1,0.11869125714285712,1,False,6.831747020121498e-05,True,0.11871389033679947
220,32,1,128,False,1,256,128,64,128,17,0.07535595839688652,1,64,512,DLMT,1,True,True,False,512,1024,False,2,1,2,1,8,35,2048,29,1,0.07536575142857142,1,False,2.955990886733113e-05,True,0.07537554446025632
221,1,8,2048,False,1,256,128,128,128,27,0.08776788192435334,16,32,1,DLMT,1,True,False,True,2048,1,False,2,1,22,512,1,35,256,29,1,0.08781657142857142,32,False,0.00014696749217123458,True,0.08786526093278951
222,1,8,2048,False,1,256,64,32,128,1,0.09569013015686496,128,1,64,DLMT,1,False,False,False,2048,1024,False,2,1,30,1,8,35,128,29,29,0.09570811428571428,8,False,5.428443682707562e-05,True,0.0957260984145636
223,32,1,1024,False,1,256,64,64,128,27,0.08154819076404622,32,16,256,DLMT,1,False,False,True,1024,1024,False,2,1,14,1,8,35,2048,29,1,0.08155796571428572,8,False,2.9505330684056597e-05,True,0.08156774066452523
224,1,1,256,False,1,256,32,1,128,19,0.07521100378197197,1,64,16,DLMT,1,True,True,True,512,1024,False,2,1,28,2048,8,35,64,29,1,0.07522018285714284,8,False,2.770670352835544e-05,True,0.07522936193231371
225,1,1,512,False,1,256,16,128,128,19,0.08345323211399941,256,256,64,DLMT,1,False,False,False,2048,1,False,2,1,14,2048,1,35,2048,29,1,0.08360729142857144,1,False,0.0004650224205786406,True,0.08376135074314348
226,1,8,2048,False,1,256,64,64,128,13,0.08749410711929614,512,64,64,DLMT,1,True,False,False,512,64,False,2,1,25,256,32,35,256,29,1,0.0875258,1,False,9.566380417154276e-05,True,0.08755749288070386
227,1,1,512,False,1,256,64,256,128,1,0.11779085247504427,1,256,256,DLMT,1,False,False,True,256,1,False,2,1,9,256,32,35,1,29,30,0.11780751428571427,1,False,5.029306764417154e-05,True,0.11782417609638428
228,8,1,512,False,1,256,32,512,128,12,0.08576110264623074,64,64,512,DLMT,1,True,True,False,64,1,False,2,1,14,2048,1,35,2048,29,1,0.08578139428571428,1,False,6.124957349289302e-05,True,0.08580168592519782
229,1,32,128,False,1,256,1,512,128,30,0.15428705784774188,512,128,256,DLMT,1,False,True,False,1024,1,False,2,1,30,256,1,35,2048,29,1,0.15432528571428572,8,False,0.0001153894205174228,True,0.15436351358082956
230,1,32,128,False,1,256,64,256,128,5,0.12264645264993816,64,32,64,DLMT,1,True,True,False,2048,2048,False,2,1,3,2048,1,35,512,29,1,0.12266594285714284,32,False,5.883047939735404e-05,True,0.12268543306434752
231,1,1,1,False,1,256,16,512,128,1,0.10843819507583725,256,512,16,DLMT,1,True,False,True,512,128,False,2,1,28,1024,1,35,512,29,9,0.1084622,1,False,7.245798782742935e-05,True,0.10848620492416274
232,1,32,512,False,1,256,64,1,128,1,0.1627659022705747,1,512,256,DLMT,1,True,False,True,1,512,False,2,1,16,1024,1,35,512,29,11,0.16278551428571428,1,False,5.91981522050262e-05,True,0.16280512630085386
233,1,8,128,False,1,256,1,512,128,1,0.13617442041904243,128,16,256,DLMT,1,False,False,False,2048,1024,False,2,1,13,1,1,35,512,29,28,0.13620811428571428,1,False,0.00010170370731508613,True,0.13624180815238612
234,32,1,512,False,1,256,16,16,128,27,0.0757849343687715,512,32,128,DLMT,1,True,False,False,1024,2048,False,2,1,3,2048,8,35,64,29,1,0.07579513142857144,1,False,3.077945299271228e-05,True,0.07580532848837139
235,8,1,1,False,1,256,64,64,128,1,0.12243491129349558,128,32,512,DLMT,1,True,True,False,512,1,False,2,1,21,512,1,35,2048,29,4,0.12245862857142857,1,False,7.158973817695402e-05,True,0.12248234584936156
236,1,8,2048,False,1,256,128,256,128,1,0.1399338992263649,32,1,256,DLMT,1,True,False,True,1,2048,False,2,1,16,512,32,35,2048,29,27,0.13995414285714286,1,False,6.110466096654856e-05,True,0.13997438648792082
237,8,1,1024,False,1,256,16,16,128,1,0.07872527446904513,256,32,512,DLMT,1,False,False,True,512,2048,False,2,1,21,2048,32,35,1024,29,22,0.07874098285714286,1,False,4.741519639292462e-05,True,0.07875669124524058
238,1,1,64,False,1,256,64,64,128,22,0.060981456957189324,32,16,128,DLMT,1,True,True,True,64,128,False,2,1,2,1,8,35,1024,29,1,0.06098972571428571,8,False,2.4958941631145775e-05,True,0.06099799447138209
239,1,1,256,False,1,256,16,512,128,1,0.11078073179237692,256,128,256,DLMT,1,False,False,True,1024,1,False,2,1,30,1,32,35,1,29,13,0.11080128571428571,1,False,6.204126342481324e-05,True,0.1108218396361945
240,1,1,1024,False,1,256,32,512,128,1,0.07222258849766115,1,1,512,DLMT,1,True,True,True,2048,512,False,2,1,28,256,8,35,512,29,27,0.07228893999999998,8,False,0.00020027958914620088,True,0.07235529150233881
241,1,8,512,False,1,256,16,16,128,1,inf,512,16,256,DLMT,1,True,True,False,1,2048,False,2,1,12,1024,1,1,1024,29,18,inf,32,False,inf,False,inf
242,8,1,2048,False,1,256,64,256,128,1,0.08161632721833785,512,1,1,DLMT,1,False,True,True,1,256,False,2,1,8,512,8,35,1,29,3,0.08163395714285715,1,False,5.3215283979130126e-05,True,0.08165158706737645
243,8,1,1024,False,1,256,1,16,128,1,0.1032728549861616,16,16,64,DLMT,1,False,True,True,2048,2048,False,2,1,3,1024,1,35,256,29,3,0.10328391428571426,1,False,3.338209222970634e-05,True,0.10329497358526693
244,1,8,512,False,1,256,1,16,128,4,0.0834998142244537,16,32,32,DLMT,1,True,False,True,1,128,False,2,1,30,512,8,35,2048,29,1,0.0835189857142857,8,False,5.786844263552516e-05,True,0.08353815720411771
245,8,1,1024,False,1,256,16,1,128,1,0.08858797897778473,512,128,1,DLMT,1,True,False,False,2048,1024,False,2,1,2,1024,32,35,256,29,17,0.08860808285714285,1,False,6.0682826404247876e-05,True,0.08862818673650097
246,1,8,128,False,1,256,1,1,128,1,0.10755780217010358,16,128,64,DLMT,1,True,True,False,1,64,False,2,1,18,2048,32,35,2048,29,6,0.10759622857142859,1,False,0.00011598869051131951,True,0.1076346549727536
247,8,8,256,False,1,256,128,32,128,30,0.10046936253917288,64,256,1,DLMT,1,True,True,True,64,512,False,2,1,12,2048,1,35,128,29,1,0.10049842857142859,32,False,8.773475796457204e-05,True,0.10052749460368429
248,8,1,512,False,1,256,16,128,128,1,0.08386536765022488,64,128,32,DLMT,1,True,False,True,2048,1024,False,2,1,3,512,8,35,2048,29,28,0.08387200285714286,8,False,2.002813001347683e-05,True,0.08387863806406083
249,1,1,256,False,1,256,128,256,128,19,0.05662926492700393,1,64,512,DLMT,1,False,True,False,1,512,False,2,1,29,2048,8,35,512,29,1,0.0566399,1,False,3.21015798454134e-05,True,0.05665053507299607
250,32,1,256,False,1,256,64,512,128,1,0.15082515197475732,1,128,64,DLMT,1,False,True,False,2048,2048,False,2,1,15,1024,1,35,1024,29,30,0.15090811428571427,1,False,0.00025041870895745305,True,0.15099107659667121
