id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,1,32,256,False,1,128,512,512,1,12,0.10071018506703873,32,1,64,DLMT,8,True,False,True,2048,256,True,1,1,30,1,1,35,2048,1,26,0.10252988571428573,8,False,0.005492700016626892,True,0.10434958636153273
126,1,32,256,False,1,1,1,512,256,12,0.19183913934213254,32,1,256,DLMT,1,True,True,True,1,1024,False,1,15,8,256,1,35,1,6,1,0.19187811428571427,1,False,0.0001176444453011027,True,0.191917089229296
127,1,8,256,False,1,64,512,1,2048,12,0.337378389140548,32,64,256,DLMT,1,True,False,True,512,256,False,1,25,21,512,8,35,1,1,19,0.3380010857142858,1,True,0.0018795868903478063,True,0.33862378228802353
128,1,8,256,False,1,64,256,256,1024,12,0.0726102638709209,32,128,1,DLMT,8,True,False,False,1,2048,True,1,1,25,1,1,35,1024,1,3,0.07653699142857141,1,True,0.011852683876233542,True,0.08046371898622193
129,1,32,2048,False,1,32,1,1,1,12,0.20347471547320659,32,1,64,DLMT,8,True,False,True,1,1,True,1,12,22,256,1,35,1024,26,1,0.21203945714285716,1,False,0.025852360267314477,True,0.22060419881250773
130,1,32,1,False,1,1,32,256,1,12,0.18964526012664093,32,32,16,DLMT,1,True,True,True,64,128,True,1,2,29,2048,8,35,2048,1,30,0.1912708,8,True,0.0049066328041015754,True,0.19289633987335905
131,1,8,2048,False,1,64,128,16,1,12,0.18826162573843552,32,512,512,DLMT,32,False,False,False,128,1024,True,1,22,15,1024,1,35,512,1,26,0.19328897142857143,1,True,0.015174859555924755,True,0.19831631711870734
132,1,1,2048,False,1,512,256,128,256,12,0.17521363679014454,32,64,512,DLMT,8,True,False,False,512,1,False,1,22,13,1,8,35,256,1,1,0.17556902857142856,1,True,0.001072737126252661,True,0.17592442035271258
133,1,8,1,False,1,32,1,1,1024,12,0.2516245430474677,32,32,512,DLMT,1,False,True,False,1,512,True,1,30,28,1,32,35,512,1,29,0.25242411428571426,1,True,0.0024134766123514342,True,0.25322368552396085
134,1,32,1,False,1,512,32,16,1,12,0.20004582267839258,32,256,256,DLMT,1,True,False,False,512,1,False,1,7,29,512,1,35,1,1,5,0.20011431428571427,8,False,0.0002067394179608117,True,0.20018280589303597
135,1,1,2048,False,1,1,128,512,1024,12,0.20821955224839603,32,1,512,DLMT,1,False,False,True,1,1,False,1,29,4,2048,32,35,1,1,23,0.2082622,1,False,0.00012873068232332455,True,0.208304847751604
136,1,8,64,False,1,512,1,128,128,12,0.15616235041551088,32,64,32,DLMT,1,True,False,True,128,2048,True,1,18,3,2048,1,35,256,1,5,0.15736185714285714,8,False,0.003620667295583251,True,0.1585613638702034
137,1,1,256,False,1,32,512,512,2048,12,0.09409251960140626,32,64,1,DLMT,1,True,False,False,64,1,True,1,18,7,1,8,35,2048,26,1,0.0997530257142857,8,True,0.017086031192749956,True,0.10541353182716513
138,1,32,256,False,1,512,128,32,1024,12,0.2319808990594552,32,1,512,DLMT,8,False,True,True,128,1,False,1,5,15,512,8,35,512,30,1,0.2329026285714286,1,True,0.002782206904966057,True,0.233824358083402
139,1,1,1,False,1,16,1,512,1,12,0.15728772032393395,32,1,64,DLMT,32,True,True,False,1,64,False,1,4,12,1024,1,35,512,10,1,0.15842551428571428,1,True,0.003434389564153627,True,0.1595633082474946
140,1,8,2048,False,1,16,128,128,256,12,0.17202445944255018,32,256,1,DLMT,1,False,True,False,2048,64,False,1,10,9,2048,1,35,2048,28,1,0.1721170857142857,1,False,0.00027958902200281077,True,0.1722097119860212
141,1,32,512,False,1,512,16,16,2048,12,0.19839056559626048,32,512,256,DLMT,1,False,True,True,1,256,False,1,10,19,1,1,35,1,24,1,0.20014814285714289,1,True,0.005305182841296976,True,0.2019057201180253
142,1,32,256,False,1,256,512,128,1024,12,0.28804975315036485,32,1,64,DLMT,1,True,True,False,256,1,False,1,29,30,1,1,35,128,1,27,0.2881044571428572,32,False,0.00016512200560402367,True,0.28815916113534956
143,1,8,256,False,1,1,512,1,1024,12,0.20134104555389437,32,256,512,DLMT,1,True,True,True,512,2048,True,1,16,18,2048,32,35,1,30,1,0.20204571428571427,1,False,0.0021270168589758156,True,0.20275038301753417
144,1,1,2048,False,1,16,32,1,256,12,0.14362227319684623,32,16,256,DLMT,1,True,True,True,2048,512,True,1,25,3,256,8,35,1,8,1,0.1440336,8,False,0.0012415749491213647,True,0.1444449268031538
145,1,32,1024,False,1,64,1,128,128,12,0.14329945627411764,32,16,32,DLMT,8,True,False,False,128,64,True,1,7,7,2048,1,35,1,5,1,0.14773602857142856,1,True,0.013391631622527158,True,0.1521726008687395
146,1,8,2048,False,1,32,512,128,1,12,0.21058758374957537,32,32,64,DLMT,1,False,True,True,512,2048,True,1,28,1,1,1,35,2048,18,1,0.21130020000000002,1,False,0.002151006153939525,True,0.21201281625042467
147,1,8,1,False,1,16,1,512,2048,12,0.1686712666321228,32,256,1,DLMT,1,False,False,False,64,64,False,1,16,30,512,1,35,2048,1,2,0.16871117142857142,1,False,0.00012045117225647623,True,0.16875107622502003
148,1,8,1,False,1,16,128,32,256,12,0.3153000729129809,32,64,64,DLMT,1,False,False,False,2048,512,False,1,14,30,1024,1,35,1,29,1,0.31574828571428565,1,True,0.0013529139888494347,True,0.3161964985155904
149,1,1,1,False,1,32,128,1,256,12,0.07373425471939553,32,512,64,DLMT,1,True,False,True,256,64,False,1,15,2,2048,1,35,256,1,1,0.073753,32,False,5.658194563134508e-05,True,0.07377174528060447
150,1,32,1,False,1,1,1,16,128,12,0.31070821019053396,32,512,128,DLMT,8,False,False,False,2048,128,False,1,30,17,1,1,35,128,1,13,0.31281728571428563,8,True,0.00636616752425969,True,0.3149263612380373
151,1,32,1024,False,1,512,16,1,256,12,0.25211918729527927,32,256,1,DLMT,32,True,True,False,256,1024,True,1,25,28,1024,1,35,128,1,18,0.25280048571428565,1,False,0.002056474422353928,True,0.25348178413329203
152,1,8,2048,False,1,32,32,1,1024,12,0.17182225966896103,32,1,1,DLMT,1,False,True,False,2048,64,False,1,10,13,512,1,35,64,9,1,0.17459694285714286,32,True,0.008375279976361923,True,0.1773716260453247
153,1,1,256,False,1,64,16,32,256,12,0.1781074885066437,32,128,1,DLMT,1,False,False,True,2048,512,True,1,10,16,512,32,35,256,1,15,0.17952797142857144,1,False,0.0042876758771804475,True,0.18094845435049917
154,1,32,1,False,1,1,16,256,2048,12,0.14837228034604744,32,64,256,DLMT,1,False,True,False,1,1024,True,1,30,16,2048,1,35,256,30,1,0.1494552571428571,32,False,0.003268925951552694,True,0.15053823393966675
155,1,32,2048,False,1,1,512,128,2048,12,0.24083982563460507,32,64,32,DLMT,1,True,True,False,1,1,True,1,7,30,1024,32,35,128,1,11,0.24193320000000001,1,False,0.00330031063299892,True,0.24302657436539496
156,1,8,128,False,1,128,128,128,256,12,0.18346890340463695,32,1,256,DLMT,1,True,False,False,2048,1024,True,1,29,1,2048,8,35,256,7,1,0.1842913142857143,1,False,0.002482417240990593,True,0.18511372516679164
157,1,1,1,False,1,256,64,512,2048,12,0.1907594218970262,32,1,1,DLMT,32,True,True,True,512,1024,True,1,30,27,2048,1,35,1,1,11,0.19145971428571432,1,True,0.0021138070268921817,True,0.19216000667440244
158,1,1,1024,False,1,32,1,64,64,12,0.07287129857624534,32,128,512,DLMT,1,True,True,False,64,2048,False,1,2,14,2048,1,35,2048,1,18,0.07877084571428573,32,True,0.01780756780640255,True,0.08467039285232612
159,1,32,2048,False,1,64,256,1,1,12,0.160406005975107,32,16,16,DLMT,1,False,True,True,1,1,False,1,29,13,2048,1,35,256,1,14,0.16042702857142857,1,False,6.345594004134424e-05,True,0.16044805116775013
160,1,1,2048,False,1,16,256,128,1,12,0.09139350432141849,32,1,1,DLMT,1,True,False,True,1,256,True,1,10,13,1,1,35,1,1,6,0.09210949142857144,32,False,0.0021611809619969265,True,0.0928254785357244
161,1,1,2048,False,1,512,1,1,256,12,0.07969481490199605,32,128,1,DLMT,8,True,True,False,1,2048,True,1,10,1,2048,1,35,512,1,28,0.08225786285714284,1,False,0.0077364667464117414,True,0.08482091081228964
162,1,1,2048,False,1,1,512,512,1,12,0.1213067036001149,32,1,512,DLMT,8,False,False,False,1,512,False,1,10,8,1,1,35,1,1,8,0.12281697142857144,8,True,0.004558688341966761,True,0.12432723925702797
163,1,1,1,False,1,512,512,32,512,12,0.05093533892254222,32,64,128,DLMT,1,True,False,False,1,2048,True,1,10,2,1,1,35,1,30,1,0.05194898571428571,8,True,0.003059655860587018,True,0.0529626325060292
164,1,1,256,False,1,32,128,1,256,12,0.07405052269104041,32,32,1,DLMT,1,True,False,False,1,1024,True,1,10,30,2048,1,35,2048,1,11,0.08219574285714286,1,True,0.02458604991401524,True,0.0903409630232453
165,1,1,1,False,1,512,512,128,512,12,0.06637531991392749,32,512,16,DLMT,1,True,False,False,1,256,True,1,10,10,1024,1,35,2048,1,6,0.07099886571428571,32,True,0.01395600432022909,True,0.07562241151464393
166,1,1,64,False,1,1,16,512,2048,12,0.07567066323223536,32,32,16,DLMT,1,True,False,True,1,1,True,1,10,17,64,1,35,512,23,1,0.07856448571428572,32,True,0.008734897588414055,True,0.08145830819633608
167,1,1,512,False,1,512,64,256,64,12,0.16943234638134982,32,128,16,DLMT,32,True,True,True,1,2048,True,1,10,13,1,1,35,2048,12,1,0.1701856,1,False,0.0022736685673786583,True,0.17093885361865016
168,1,1,2048,False,1,128,256,128,1,12,0.08772763729976119,32,16,512,DLMT,1,False,True,True,1,512,True,1,10,24,256,1,35,256,21,1,0.08912688857142859,32,False,0.004223588915451707,True,0.09052613984309599
169,1,1,64,False,1,512,512,16,1024,12,0.09027046876067726,32,1,1,DLMT,8,False,False,False,1,1,False,1,10,25,1,1,35,1024,1,13,0.09031800857142858,8,False,0.00014349718438537632,True,0.09036554838217989
170,1,1,512,False,1,512,64,256,2048,12,0.10006991187237112,32,1,16,DLMT,8,False,False,True,1,256,True,1,10,1,512,1,35,1,1,30,0.10195243142857142,1,True,0.005682316601516444,True,0.10383495098477173
171,1,1,1024,False,1,512,256,16,2048,12,0.10185225865379202,32,16,64,DLMT,32,False,False,True,1,1024,False,1,10,30,2048,1,35,2048,1,1,0.10275631428571429,1,True,0.002728858942817661,True,0.10366036991763655
172,1,1,1024,False,1,1,1,128,1,12,0.13299739152770151,32,512,128,DLMT,8,True,False,True,1,128,False,1,10,14,1,1,35,512,27,1,0.13304165714285712,1,False,0.00013361414443028425,True,0.13308592275801273
173,1,1,512,False,1,64,32,512,128,12,0.08163838452177538,32,16,512,DLMT,8,False,False,False,1,2048,True,1,10,12,2048,1,35,512,1,30,0.08287725428571428,8,True,0.003739483185479195,True,0.08411612404965318
174,1,1,2048,False,1,16,32,64,1024,12,0.08956671278303698,32,64,32,DLMT,8,False,False,True,1,1024,False,1,10,10,64,1,35,256,1,13,0.08957798571428573,1,False,3.402693171052444e-05,True,0.08958925864553448
175,1,1,1,False,1,512,128,32,128,12,0.09411192889917498,32,16,1,DLMT,8,True,False,True,1,64,False,1,10,18,1024,1,35,1,16,1,0.10095552,8,True,0.020657130067057095,True,0.10779911110082503
176,1,1,512,False,1,1,64,32,1,12,0.07117427122223463,32,64,128,DLMT,8,False,True,True,1,1,True,1,10,17,256,1,35,1024,30,1,0.07523302571428572,8,False,0.012251202361059277,True,0.07929178020633681
177,1,1,1,False,1,1,256,16,1,12,0.08821863212929405,32,512,64,DLMT,1,True,True,False,1,128,True,1,10,5,2048,1,35,2048,1,29,0.09021929142857142,1,False,0.006038917105970545,True,0.09221995072784879
178,1,1,2048,False,1,64,128,512,2048,12,0.07839176421516279,32,512,16,DLMT,32,True,False,False,1,512,True,1,10,15,2048,1,35,1,1,16,0.07941504285714286,1,True,0.0030887292491328824,True,0.08043832149912293
179,1,1,1,False,1,1,16,1,2048,12,0.13492120308397684,32,512,128,DLMT,8,False,True,False,1,2048,True,1,10,30,128,1,35,1,24,1,0.13862665714285713,1,False,0.01118477789278895,True,0.14233211120173742
180,1,1,256,False,1,512,512,256,512,12,0.13954658355784397,32,64,64,DLMT,32,False,True,False,1,256,True,1,10,4,1024,1,35,256,19,1,0.1411320857142857,1,False,0.004785780416259512,True,0.14271758787072744
181,1,1,2048,False,1,128,512,128,1,12,0.0932833568755818,32,1,64,DLMT,8,True,True,True,1,1,False,1,10,15,2048,1,35,1,1,27,0.0933380857142857,8,False,0.00016519700298709563,True,0.0933928145529896
182,1,1,2048,False,1,512,32,64,2048,12,0.08094244285625161,32,32,512,DLMT,1,False,True,False,1,1,False,1,10,27,512,1,35,2048,12,1,0.08094994285714285,1,False,2.2638479072010065e-05,True,0.08095744285803409
183,1,1,1024,False,1,1,1,256,2048,12,0.08340163474438249,32,512,16,DLMT,1,True,False,True,1,128,False,1,10,27,512,1,35,256,1,26,0.08342688857142858,8,False,7.6227755617824e-05,True,0.08345214239847466
184,1,1,1024,False,1,16,1,1,1024,12,0.0958608601667239,32,1,32,DLMT,1,True,True,True,1,2048,True,1,10,11,128,1,35,1024,1,16,0.09654694571428571,8,False,0.0020709241952523586,True,0.09723303126184751
185,1,1,64,False,1,64,256,1,1,12,0.09458786944823558,32,64,256,DLMT,32,True,True,False,1,512,False,1,10,24,1024,1,35,1,1,23,0.09717361142857144,1,True,0.00780496783351188,True,0.09975935340890729
186,1,1,1,False,1,512,32,512,128,12,0.09495264470556912,32,1,256,DLMT,1,True,False,False,1,2048,True,1,10,19,1,1,35,1,1,7,0.09784180285714286,1,True,0.008720818477036454,True,0.1007309610087166
187,1,1,2048,False,1,128,32,64,128,12,0.130889372427611,32,16,64,DLMT,1,True,False,False,1,1,False,1,10,30,2048,1,35,64,22,1,0.13184194285714287,32,True,0.0028752990894648778,True,0.13279451328667474
188,1,1,2048,False,1,256,64,1,256,12,0.17118220041953314,32,1,128,DLMT,32,True,True,True,1,128,False,1,10,2,256,1,35,128,29,1,0.17176505714285714,1,True,0.0017593317553281779,True,0.17234791386618115
189,1,1,2048,False,1,16,512,1,1,12,0.15290406979837157,32,128,1,DLMT,32,False,False,False,1,1,True,1,10,27,128,1,35,128,9,1,0.1540079714285714,1,True,0.0033320867977522867,True,0.15511187305877122
190,1,1,1,False,1,64,256,512,512,12,0.08203093277085052,32,32,1,DLMT,1,True,False,True,1,1,False,1,10,4,2048,1,35,1024,1,1,0.08204032571428571,1,False,2.8352257081801697e-05,True,0.0820497186577209
191,1,1,256,False,1,512,1,32,1,12,0.16038939501361477,32,32,512,DLMT,32,True,False,True,1,1,True,1,10,3,1024,1,35,1,16,1,0.16200437142857146,1,False,0.004874747390294567,True,0.16361934784352816
192,1,1,1024,False,1,32,16,128,128,12,0.08800388505315032,32,1,64,DLMT,32,False,False,False,1,64,True,1,10,12,2048,1,35,2048,30,1,0.08937447714285714,1,True,0.004137082220260052,True,0.09074506923256395
193,1,1,256,False,1,128,1,64,1,12,0.06665006004974025,32,1,128,DLMT,1,False,False,False,1,2048,True,1,10,15,512,1,35,256,8,1,0.07561465142857145,1,True,0.027059292026990037,True,0.08457924280740264
194,1,1,1,False,1,256,1,1,256,12,0.1305749684057313,32,512,64,DLMT,32,False,False,False,1,1,False,1,10,9,512,1,35,64,13,1,0.13059751428571428,1,False,6.80539162003491e-05,True,0.13062006016569727
195,1,1,128,False,1,512,1,1,2048,12,0.10183830723775973,32,1,512,DLMT,1,True,True,False,1,1024,False,1,10,22,1,1,35,256,28,1,0.10186365714285714,1,False,7.651776371056137e-05,True,0.10188900704795455
196,1,1,1,False,1,16,128,16,2048,12,0.07098471318633928,32,16,64,DLMT,1,False,False,False,1,512,True,1,10,6,1,1,35,2048,8,1,0.0751173285714286,8,False,0.012474148772070788,True,0.07924994395651791
197,1,1,1,False,1,1,32,512,1,12,0.08963936102000185,32,32,1,DLMT,1,False,False,False,1,2048,False,1,10,1,1024,1,35,1024,30,1,0.08967249142857144,32,False,0.00010000292958974175,True,0.08970562183714102
198,1,1,1024,False,1,16,512,32,1024,12,0.18289668399560002,32,512,1,DLMT,32,True,True,False,1,2048,False,1,10,11,128,1,35,256,30,1,0.18487377142857145,1,True,0.005967766287484857,True,0.18685085886154287
199,1,1,2048,False,1,512,64,1,256,12,0.07479198076836728,32,256,512,DLMT,1,True,True,True,1,1,True,1,10,30,1,1,35,512,1,4,0.07633082571428572,8,True,0.004644947328463038,True,0.07786967066020416
200,1,1,64,False,1,1,512,16,512,12,0.11751925737516028,32,1,512,DLMT,8,True,False,True,1,2048,True,1,10,5,2048,1,35,512,9,1,0.12478011428571431,1,True,0.021916631690856447,True,0.13204097119626834
201,1,1,512,False,1,512,1,1,256,12,0.11977507470016181,32,512,128,DLMT,1,False,True,True,1,2048,False,1,10,28,2048,1,35,256,11,1,0.12214080000000001,8,True,0.007140855510171234,True,0.1245065252998382
202,1,1,2048,False,1,1,128,512,512,12,0.11085311971484259,32,1,1,DLMT,1,True,True,False,1,1,False,1,10,2,256,1,35,1,28,1,0.11088394285714286,1,False,9.303853053044904e-05,True,0.11091476599944312
203,1,1,128,False,1,32,64,128,512,12,0.15850092594899617,32,1,64,DLMT,8,False,True,False,1,1,False,1,10,1,64,1,35,512,15,1,0.15913785714285716,1,True,0.0019225535718763976,True,0.15977478833671815
204,1,1,1,False,1,1,1,256,64,12,0.09932230829459748,32,32,256,DLMT,1,True,True,False,1,512,False,1,10,12,512,1,35,1024,1,1,0.10073373142857142,32,True,0.0042603292377649754,True,0.10214515456254536
205,1,1,1,False,1,64,1,64,2048,12,0.10695018743462016,32,32,32,DLMT,32,True,True,True,1,128,True,1,10,28,2048,1,35,256,1,18,0.10819331428571428,1,False,0.003752333047748358,True,0.10943644113680841
206,1,1,1024,False,1,512,1,256,2048,12,0.12262165185510371,32,512,512,DLMT,1,False,True,False,1,1,False,1,10,3,2048,1,35,1024,1,16,0.12308577142857141,32,True,0.0014009280003058012,True,0.12354989100203911
207,1,1,2048,False,1,128,1,512,1,12,0.23500450083928864,32,512,16,DLMT,8,True,True,False,1,256,True,1,10,28,256,1,35,2048,22,1,0.23648265714285713,1,True,0.004461760875598374,True,0.2379608134464256
208,1,1,2048,False,1,32,512,16,512,12,0.08987409042494633,32,64,16,DLMT,1,False,False,True,1,1,False,1,10,17,1,1,35,64,1,30,0.08988393428571428,1,False,2.971333460016184e-05,True,0.08989377814648224
209,1,1,1,False,1,1,1,512,256,12,0.12351351748853852,32,32,1,DLMT,1,False,True,True,1,64,False,1,10,14,2048,1,35,1,28,1,0.12394571428571428,1,True,0.0013045702646887999,True,0.12437791108289005
210,1,1,2048,False,1,32,1,1,2048,12,0.13755821829169412,32,64,1,DLMT,1,True,True,False,1,1,False,1,10,5,1,1,35,2048,20,1,0.13800028571428574,8,True,0.001334364387402237,True,0.13844235313687736
211,1,1,512,False,1,1,1,32,1,12,0.07102238645198829,32,32,1,DLMT,8,False,False,True,1,256,True,1,10,1,64,1,35,64,1,15,0.07235882285714285,1,True,0.004033984532521216,True,0.0736952592622974
212,1,1,256,False,1,16,512,16,1024,12,0.12623883075812756,32,16,256,DLMT,1,True,False,True,1,2048,False,1,10,19,128,1,35,2048,1,23,0.12757028571428575,32,True,0.004018948210460961,True,0.12890174067044394
213,1,1,2048,False,1,16,1,32,128,12,0.12916821672985115,32,1,1,DLMT,1,False,True,False,1,2048,False,1,10,24,1,1,35,2048,1,30,0.1308008,32,True,0.004927893040351306,True,0.13243338327014884
214,1,1,512,False,1,64,16,32,1,12,0.09965634644727182,32,512,1,DLMT,8,False,True,True,1,1,True,1,10,13,256,1,35,1,1,1,0.10024491142857143,8,False,0.0017765619237764397,True,0.10083347640987105
215,1,1,1,False,1,128,512,64,1,12,0.11935800136466489,32,512,1,DLMT,1,False,True,True,1,64,False,1,10,1,256,1,35,128,21,1,0.11942134285714286,8,False,0.00019119398419363676,True,0.11948468434962083
216,1,1,512,False,1,128,1,1,512,12,0.12713144227787643,32,512,128,DLMT,8,False,False,True,1,128,False,1,10,9,256,1,35,2048,27,1,0.1271595142857143,1,False,8.473433152374294e-05,True,0.12718758629355215
217,1,1,512,False,1,64,16,128,512,12,0.09160567826333457,32,32,16,DLMT,1,True,True,False,1,256,False,1,10,3,2048,1,35,1,2,1,0.09168990285714287,32,False,0.0002542288636931173,True,0.09177412745095118
218,1,1,256,False,1,256,128,16,1,12,0.053037672959907294,32,1,16,DLMT,1,False,False,True,1,512,True,1,10,16,1,1,35,128,1,28,0.05807957428571428,32,True,0.01521879521117307,True,0.06312147561152126
219,1,1,64,False,1,64,16,64,512,12,0.08240438425761375,32,32,512,DLMT,32,True,True,True,1,1024,True,1,10,28,64,1,35,1024,1,29,0.08380340285714287,1,True,0.004222886603090743,True,0.08520242145667199
220,1,1,1,False,1,1,16,16,1,12,0.09192181630193474,32,32,1,DLMT,1,False,False,False,1,256,False,1,10,13,2048,1,35,128,1,16,0.0919654857142857,8,False,0.0001318145280153841,True,0.09200915512663665
221,1,1,64,False,1,1,16,512,1,12,0.10975305557192859,32,32,1,DLMT,1,False,False,True,1,1,False,1,10,10,64,1,35,1024,1,2,0.11035991428571429,1,True,0.0018317808878860178,True,0.11096677299949999
222,1,1,1,False,1,32,16,512,128,12,0.08992640282377476,32,32,128,DLMT,1,True,False,True,1,2048,False,1,10,18,1,1,35,512,1,7,0.08996448857142858,8,False,0.00011496043983271186,True,0.0900025743190824
223,1,1,2048,False,1,1,16,512,2048,12,0.12082499888881522,32,32,64,DLMT,1,True,False,False,1,512,False,1,10,14,2048,1,35,1,1,25,0.12199394285714286,8,True,0.0035284147224890613,True,0.12316288682547051
224,1,1,2048,False,1,64,16,128,2048,12,0.11343522059565879,32,32,512,DLMT,1,False,False,False,1,2048,False,1,10,29,2048,1,35,1,1,9,0.1149188857142857,1,True,0.004478389032877325,True,0.11640255083291261
225,1,1,512,False,1,32,16,16,2048,12,0.12335468285905817,32,32,64,DLMT,1,False,False,False,1,128,False,1,10,30,1,1,35,512,1,6,0.12440634285714289,32,True,0.0031743973371141736,True,0.12545800285522762
226,1,1,64,False,1,512,16,32,128,12,0.0723411161021563,32,32,16,DLMT,1,True,False,True,1,1024,False,1,10,2,1,1,35,64,1,1,0.07523488571428572,8,True,0.008734738002486487,True,0.07812865532641514
227,1,1,1024,False,1,512,16,1,256,12,0.11575596543953823,32,32,32,DLMT,1,True,False,False,1,1,False,1,10,24,512,1,35,64,1,1,0.11672857142857142,1,True,0.0029357756948738883,True,0.11770117741760461
228,1,1,1,False,1,64,16,512,1,12,0.11747564912520585,32,32,32,DLMT,1,False,False,False,1,1024,False,1,10,3,1,1,35,2048,1,1,0.11748282857142858,1,False,2.167089649973119e-05,True,0.11749000801765132
229,1,1,2048,False,1,512,16,512,1,12,0.0875686601390918,32,32,16,DLMT,1,False,False,True,1,512,False,1,10,28,1024,1,35,512,1,16,0.08759151142857144,8,False,6.897578362389588e-05,True,0.08761436271805108
230,1,1,512,False,1,512,16,512,256,12,0.08082320911888762,32,32,512,DLMT,1,True,False,False,1,2048,False,1,10,2,512,1,35,2048,1,6,0.08083183142857142,32,False,2.6026127217839512e-05,True,0.08084045373825523
231,1,1,2048,False,1,128,16,256,2048,12,0.08179898168285804,32,32,1,DLMT,1,True,False,True,1,64,False,1,10,11,1,1,35,256,1,3,0.08485450285714286,32,True,0.009222979191763696,True,0.08791002403142767
232,1,1,128,False,1,512,16,1,1,12,0.0871183717935366,32,32,128,DLMT,1,False,False,True,1,2048,False,1,10,24,2048,1,35,256,1,10,0.08712810857142857,8,False,2.9390108845649753e-05,True,0.08713784534932054
233,1,1,1024,False,1,1,16,64,1,12,0.08528551185077397,32,32,64,DLMT,1,True,False,True,1,1024,False,1,10,15,256,1,35,2048,1,3,0.08530432,1,False,5.677171227192029e-05,True,0.08532312814922603
234,1,1,256,False,1,32,16,512,256,12,0.08102749231110082,32,32,64,DLMT,1,False,False,True,1,1,False,1,10,13,2048,1,35,512,1,30,0.08209291999999999,1,True,0.0032159546095588566,True,0.08315834768889915
235,1,1,1024,False,1,512,16,128,512,12,0.10173123721246666,32,32,1,DLMT,1,False,False,False,1,2048,False,1,10,19,1,1,35,1024,1,28,0.10408802857142857,8,True,0.007113888735567967,True,0.10644481993039048
236,1,1,256,False,1,16,16,512,1024,12,0.08051651618025953,32,32,16,DLMT,1,True,False,True,1,1,False,1,10,30,512,1,35,1,1,30,0.08052343428571429,32,False,2.0882048925977606e-05,True,0.08053035239116905
237,1,1,1,False,1,16,16,16,128,12,0.13239883876701147,32,32,1,DLMT,1,False,False,False,1,64,False,1,10,22,1,1,35,1,1,16,0.1324109714285714,1,False,3.6621996289727015e-05,True,0.1324231040901313
238,1,1,1,False,1,64,16,1,512,12,0.08104611760837578,32,32,256,DLMT,1,False,False,False,1,256,False,1,10,25,256,1,35,1,1,2,0.08105578285714286,32,False,2.917420079173983e-05,True,0.08106544810590995
239,1,1,1,False,1,512,16,128,1,12,0.10291412001966574,32,32,256,DLMT,1,False,False,True,1,512,False,1,10,11,2048,1,35,2048,1,30,0.10416265714285715,32,True,0.003768663756694194,True,0.10541119426604856
240,1,1,2048,False,1,1,16,128,1024,12,0.0802301347650599,32,32,256,DLMT,1,False,False,False,1,2048,False,1,10,17,64,1,35,512,1,9,0.08023836285714285,32,False,2.4836195771659416e-05,True,0.0802465909492258
241,1,1,128,False,1,1,16,1,128,12,0.10526539504201839,32,32,512,DLMT,1,False,False,True,1,1,False,1,10,2,1024,1,35,1024,1,15,0.10671305714285713,32,True,0.004369715237161062,True,0.10816071924369587
242,1,1,512,False,1,128,16,32,1,12,0.10181894049875928,32,32,256,DLMT,1,True,False,True,1,2048,False,1,10,13,128,1,35,1,1,16,0.103874,32,True,0.0062031221309457206,True,0.10592905950124071
243,1,1,256,False,1,256,16,512,2048,12,0.08867809832680504,32,32,512,DLMT,1,False,False,False,1,512,False,1,10,15,1,1,35,2048,1,12,0.08868764,8,False,2.88011924356315e-05,True,0.08869718167319496
244,1,1,512,False,1,64,16,64,512,12,0.08950966129549376,32,32,32,DLMT,1,False,False,True,1,2048,False,1,10,1,1,1,35,64,1,5,0.08952483714285714,1,False,4.580774161467452e-05,True,0.08954001299022052
245,1,1,256,False,1,32,16,1,1,12,0.12314807312999462,32,32,64,DLMT,1,True,False,False,1,2048,False,1,10,27,512,1,35,2048,1,9,0.12415685714285714,32,True,0.0030449777399407544,True,0.12516564115571965
246,1,1,256,False,1,32,16,16,1,12,0.1155467945413018,32,32,512,DLMT,1,True,False,False,1,512,False,1,10,1,1,1,35,128,1,12,0.1168984857142857,8,True,0.004080030492683174,True,0.11825017688726959
247,1,1,1,False,1,16,16,512,2048,12,0.12130394021397041,32,32,32,DLMT,1,True,False,False,1,2048,False,1,10,28,1024,1,35,512,1,30,0.12131262857142855,32,False,2.622549001507075e-05,True,0.12132131692888669
248,1,1,2048,False,1,512,16,1,2048,12,0.10126700490820938,32,32,256,DLMT,1,True,False,True,1,1,False,1,10,25,1,1,35,1024,1,27,0.1053445142857143,32,True,0.012307813298577984,True,0.10942202366321922
249,1,1,1,False,1,32,16,64,2048,12,0.11132057823102835,32,32,1,DLMT,1,True,False,True,1,2048,False,1,10,4,64,1,35,2048,1,7,0.11267297142857144,8,True,0.004082149528203521,True,0.11402536462611453
250,1,1,512,False,1,1,16,32,64,12,0.07737538321540598,32,32,512,DLMT,1,True,False,True,1,1,False,1,10,27,1,1,35,64,1,30,0.07738163428571429,8,False,1.8868627671458106e-05,True,0.0773878853560226
