id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,4,GPR,4,16,True,1,32,0.002639462066406732,False,256,16,8,False,3.1711340745232848,512,4,64,256,True,True,False,2,False,8,False,16,False,4,12,2048,True,4,1,8,1,12,1,16,False,10,3.174405925476715,16,3.17277,12,2,1,16,True,1024,1024,12,512,False,12,4,32,1
92,32,64,GPR,2,2,False,2,32,0.0028033246333594598,False,2,4,8,False,3.9076835133183065,1024,32,32,64,False,True,False,2,True,128,False,256,False,4,8,1,True,8,1,4,1,16,16,1,False,10,3.9111584866816926,16,3.9094209999999996,16,2,1,32,True,16,256,12,1,False,1,16,8,12
93,2,1,GPR,16,4,True,16,128,0.00286347708215029,True,4,1,4,False,1.815828231129365,8,8,32,8,False,True,False,8,False,4,False,8,False,12,4,256,True,1,4,12,1,12,1,12,False,10,1.8193777688706343,12,1.8176029999999996,12,1,1,4,True,8,128,12,2,True,1,2,4,8
94,8,64,GPR,32,32,True,2,64,0.0026892357650455546,False,128,64,1,True,1.607224225032129,8,4,64,512,False,True,True,64,True,16,True,1,True,8,8,16,False,8,1,1,4,8,16,1,False,10,1.6105577749678708,12,1.6088909999999998,8,16,1,2,True,128,64,8,128,True,8,32,4,1
95,4,1024,GPR,16,4,False,8,4,0.000915759793832438,False,512,32,1,False,1.7141504166289985,4,16,256,1024,True,True,False,16,True,2,False,2,True,8,4,512,False,1,4,1,8,12,12,1,False,10,1.7152855833710015,1,1.714718,4,2,1,8,True,1024,1,16,128,True,1,2,16,12
96,2048,64,GPR,8,16,True,8,128,0.0021368437004143427,False,2,2,2,False,4.646338594889672,8,16,1,128,True,False,True,2,False,32,True,256,True,8,4,1,True,4,1,4,1,8,16,1,False,10,4.6489874051103275,4,4.647663,8,4,1,8,True,128,1,8,4,False,1,8,16,12
97,4,512,GPR,2,8,False,2,16,0.002549483084862502,False,64,4,2,True,1.7669438430490576,32,16,64,128,False,True,True,256,False,2,False,64,False,16,1,32,True,12,1,16,1,4,4,1,False,10,1.7701041569509424,12,1.768524,4,4,1,1,True,2048,16,4,32,True,4,4,8,1
98,16,256,GPR,4,8,False,4,4,0.0025593063513382063,True,1,64,8,True,2.598992754637295,4,256,256,512,True,True,True,32,True,32,False,1024,True,1,12,8,True,1,8,1,4,12,16,1,False,10,2.6021652453627047,16,2.6005789999999998,8,1,1,32,True,512,32,8,1,False,4,2,8,1
99,128,512,GPR,4,4,True,16,8,0.0030017763074552924,False,32,8,2,True,1.5488165139565495,128,16,512,64,False,False,True,2,False,256,False,2048,True,8,8,128,False,12,1,1,16,16,4,1,False,10,1.5525374860434502,4,1.5506769999999999,4,16,1,4,True,16,32,1,1,True,8,8,8,1
100,2,1024,GPR,4,4,False,16,8,0.0023584435545503488,True,1,16,8,True,1.4928862484009189,512,128,16,1,True,True,False,256,False,128,True,1,False,12,12,1024,True,12,1,12,1,4,1,16,False,10,1.4958097515990811,12,1.494348,4,2,1,1,True,256,512,8,64,True,1,16,8,16
101,1024,1024,GPR,4,8,True,16,128,0.0023915361172267527,True,16,2,1,False,1.6208827377949657,8,32,2048,1024,False,True,True,2,True,8,False,1024,False,1,4,256,False,8,1,1,4,8,4,1,False,10,1.623847262205034,16,1.6223649999999998,12,16,1,8,True,1024,128,1,256,True,12,1,16,1
102,16,512,GPR,2,2,True,2,32,0.0015367332234320454,False,128,4,4,False,2.5933585403821393,2,32,16,512,False,True,False,256,True,16,False,2048,False,12,12,4,True,1,4,16,1,4,8,1,False,10,2.5952634596178603,8,2.594311,4,1,1,16,True,1024,2048,12,256,False,4,4,16,1
103,2,128,GPR,2,8,True,8,32,0.0029633454067995797,False,4,32,8,False,2.653355333237863,8,2,128,1024,True,False,True,256,False,4,False,128,False,12,4,32,True,1,12,1,12,12,1,4,False,10,2.657028666762137,16,2.655192,12,2,1,16,True,256,2048,12,2048,False,12,4,4,1
104,4,1024,GPR,16,32,False,4,256,0.0024578169175103353,False,32,16,2,True,1.898990657284213,64,2,8,64,True,False,True,4,False,512,True,1,True,4,12,1024,False,16,1,1,4,4,12,1,False,10,1.902037342715787,8,1.900514,8,16,1,4,True,128,1024,12,1024,True,1,8,4,8
105,2,512,GPR,2,2,True,1,128,0.0033818132710130935,False,128,256,16,False,2.7042669689344447,512,512,1024,128,True,True,True,1,True,256,False,512,True,8,4,512,True,1,1,1,4,12,1,12,False,10,2.7084590310655554,12,2.706363,12,2,1,2,True,2,1024,4,256,True,1,2,2,1
106,32,128,GPR,16,4,True,4,4,0.002577859577246186,True,512,32,1,False,1.8713322554400442,4,4,128,512,False,False,True,32,False,2,False,2,False,4,8,256,False,1,12,1,8,1,1,1,False,10,1.8745277445599562,12,1.8729300000000002,4,8,1,16,True,128,128,12,256,True,16,2,8,1
107,2,128,GPR,8,8,False,2,2,0.002733891731579745,False,256,64,8,False,3.5878415474859087,4,1,16,1,False,False,False,4,True,16,True,64,True,1,4,512,True,1,4,1,12,4,1,12,False,10,3.591230452514092,12,3.5895360000000003,8,1,1,4,True,16,2,4,1,False,1,2,1,16
108,1,2048,GPR,1,2,False,16,8,0.0022352693350019544,True,2,8,1,True,2.602043591170303,8,2,2048,8,True,True,True,4,False,2,True,8,True,4,4,32,False,12,1,1,12,1,12,1,False,10,2.6048144088296965,1,2.6034289999999998,4,16,1,2,True,512,32,4,2048,True,1,4,4,12
109,32,128,GPR,2,8,True,4,32,0.0023749149458454125,False,128,8,1,True,2.4473150395144194,4,8,1024,1,False,False,False,64,False,64,True,1024,False,1,4,32,False,1,8,1,16,4,16,1,False,10,2.450258960485581,12,2.4487870000000003,4,2,1,8,True,1,128,1,1024,False,1,16,1,1
110,4,64,GPR,32,4,True,16,256,0.002467464488092928,False,16,2,4,False,2.4953636777678923,32,4,1024,32,False,True,True,128,False,4,False,128,True,16,8,512,True,1,16,1,16,12,1,8,False,10,2.498422322232108,12,2.496893,8,1,1,8,True,256,1024,4,256,False,8,4,32,1
111,8,128,GPR,16,2,False,32,2,0.003703734466724097,False,1,2,8,False,1.9983854437765498,128,32,8,256,True,False,True,4,False,256,True,256,False,8,12,512,True,1,8,1,12,8,16,1,False,10,2.002976556223451,8,2.0006810000000006,8,1,1,2,True,4,256,8,256,True,1,8,1,12
112,4,256,GPR,4,16,True,1,4,0.0032585163801951856,False,4,4,16,True,2.7563793877348717,2,64,8,4,False,False,True,4,False,4,False,512,True,8,12,64,True,1,12,1,1,8,1,4,False,10,2.760418612265128,8,2.758399,4,16,1,1,True,1,128,4,1024,False,1,16,2,4
113,64,2048,GPR,2,8,True,2,16,0.004902944013549386,False,1024,64,8,True,1.6106911796567347,8,2,64,1,True,False,True,16,True,8,False,128,True,8,1,64,True,1,12,1,4,8,1,8,False,10,1.616768820343265,12,1.6137299999999999,8,2,1,4,True,1024,128,12,512,True,1,4,4,16
114,256,256,GPR,2,2,True,4,4,0.0025518847936378403,False,4,64,2,True,3.16443035448189,16,4,512,256,False,False,True,64,False,8,False,64,True,12,16,16,True,8,1,8,1,4,1,12,False,10,3.1675936455181106,4,3.1660120000000003,1,8,1,16,True,128,512,16,64,False,4,2,4,1
115,2,512,GPR,16,4,True,4,64,0.0026339136280447667,True,64,4,8,True,2.4426045134178183,16,64,128,2048,True,True,True,16,False,16,False,512,False,8,1,32,True,1,8,8,1,8,1,8,False,10,2.4458694865821813,1,2.4442369999999998,8,16,1,8,True,1,64,4,32,False,1,4,16,12
116,8,2,GPR,4,8,False,8,64,0.0029960976285829375,True,2,8,2,False,2.6478300335735043,32,1,128,128,False,False,False,1024,True,4,False,16,True,8,12,1,True,8,1,1,8,8,1,12,False,10,2.651543966426495,8,2.6496869999999997,12,8,1,2,True,1024,1024,12,1,True,12,4,16,1
117,8,128,GPR,2,4,False,4,4,0.0020282051178320865,False,32,16,8,True,3.831034928543473,16,4,8,32,True,True,False,2,False,512,True,1,False,4,8,32,False,8,1,12,1,8,1,16,False,10,3.8335490714565275,4,3.8322920000000003,4,16,1,4,True,32,8,4,1024,False,12,1,2,1
118,128,1024,GPR,16,4,False,1,16,0.003213045440077054,False,32,64,4,True,3.2220955703976712,64,256,1024,32,True,False,False,16,True,32,False,256,False,12,8,512,False,1,4,1,12,1,1,8,False,10,3.2260784296023286,16,3.224087,12,16,1,2,True,1,512,12,64,False,12,8,1,1
119,64,2,GPR,16,2,False,2,8,0.0034985362653544155,False,128,512,1,True,3.1616336246023966,8,2,512,128,True,True,True,32,False,4,False,4,False,8,8,1024,True,1,16,1,16,12,12,1,False,10,3.1659703753976043,4,3.1638020000000004,12,8,1,16,True,2048,32,8,1,False,4,4,4,1
120,8,2,GPR,32,1,True,2,2,0.0025769718663578513,False,256,64,4,True,2.1053388056388425,4,1,32,256,False,False,True,16,False,64,False,1,True,4,1,64,False,1,12,1,16,8,1,12,False,10,2.108533194361157,1,2.1069359999999997,4,2,1,1,True,1024,64,12,256,True,12,4,2,1
121,16,128,GPR,2,4,True,8,512,0.0033844947924320965,True,512,2048,16,False,2.21822730694079,1,64,256,1024,True,True,False,8,True,2,True,512,False,12,4,32,False,1,8,1,8,8,8,1,False,10,2.22242269305921,4,2.220325,1,16,1,4,True,1,1024,1,1,True,8,4,1,1
122,8,1024,GPR,16,4,True,32,512,0.0009549743452051595,True,512,4,1,False,1.7228961116448638,64,128,64,2048,True,True,False,4,True,8,False,512,True,8,8,512,True,8,1,4,1,4,1,4,False,10,1.7240798883551365,12,1.7234880000000001,12,8,1,2,True,1024,512,8,256,True,1,4,1,4
123,64,1024,GPR,1,16,True,8,4,0.002874832864707124,False,2,4,2,True,2.277474192871749,8,16,64,1024,False,False,False,16,True,2048,False,2048,True,8,8,512,True,16,1,12,1,4,12,1,False,10,2.2810378071282513,8,2.279256,8,8,1,8,True,512,8,12,8,True,16,4,4,1
124,4,256,GPR,8,32,True,4,256,0.0031089195872521466,False,4,4,16,True,1.8472601070839867,2,32,128,4,True,True,True,1,True,8,True,1024,True,8,8,32,False,1,4,12,1,4,12,1,False,10,1.8511138929160131,16,1.849187,4,4,1,32,True,128,1024,1,16,True,1,32,1,8
125,256,8,GPR,4,1,True,2,2,0.0033185968420402223,False,8,64,2,True,4.459568150163082,1,4,1024,16,True,False,False,2,True,8,True,1,True,4,4,1024,False,1,8,16,1,8,1,4,False,10,4.4636818498369175,1,4.461625,4,1,1,32,True,4,4,4,512,True,12,8,2,1
126,64,256,GPR,2,16,False,4,16,0.002554393078600074,True,4,8,16,False,2.606370799859331,2,4,2048,8,False,False,False,1024,True,2,True,1024,True,12,1,4,False,12,1,1,1,1,1,1,False,10,2.60953720014067,12,2.6079540000000003,4,8,1,2,True,1,64,8,128,False,1,1,8,8
127,128,512,GPR,16,4,True,2,128,0.0035507796327003695,False,2,64,2,False,2.3886712444228446,1024,64,1,128,True,False,False,64,False,16,True,128,True,12,1,1024,True,12,1,1,12,4,4,1,False,10,2.393072755577156,12,2.3908720000000003,1,1,1,16,True,512,1024,1,1,True,1,8,4,12
128,8,1024,GPR,2,4,True,2,64,0.0034277071053401397,True,2,8,32,False,4.094403524163916,2,512,1,8,False,False,True,1024,False,64,False,256,True,4,8,8,False,1,16,1,4,12,1,8,False,10,4.098652475836085,12,4.096528,1,1,1,2,True,1024,256,12,512,False,1,32,1,16
129,64,16,GPR,32,1,False,1,64,0.0025077960443385945,False,64,4,4,True,2.3039986804696864,4,8,512,1,True,False,True,256,True,32,False,64,True,8,12,256,True,1,4,4,1,16,1,16,False,10,2.307107319530315,4,2.3055530000000006,4,16,1,4,True,2048,256,4,16,False,1,1,4,8
130,512,64,GPR,32,2,True,2,4,0.002537038430926884,False,512,128,2,False,2.5396535561837457,2,2,2048,512,True,False,False,4,True,4,False,512,False,12,12,128,False,8,1,8,1,8,1,8,False,10,2.5427984438162543,12,2.541226,4,8,1,8,True,8,1024,8,256,True,1,2,32,8
131,256,256,GPR,32,16,False,2,1024,0.006277961133998883,False,2,1,4,False,2.6652069508761467,4,256,1,2,False,True,False,32,False,4,True,4,True,12,4,8,True,1,12,1,8,1,12,1,False,10,2.672989049123854,8,2.6690980000000004,16,1,1,16,True,1024,1024,1,128,True,1,8,16,16
132,1,1024,GPR,4,2,False,32,2,0.0024026670597483584,False,4,128,2,True,3.4595998388920863,16,512,2,4,False,False,False,16,False,32,False,64,True,1,8,256,True,8,1,12,1,1,1,12,False,10,3.4625781611079143,4,3.4610890000000003,8,32,1,4,True,512,16,8,1024,False,1,2,16,4
133,4,8,GPR,4,2,True,2,1,0.003878952951506352,True,256,32,4,True,1.445253844230113,2,8,512,1,False,True,False,32,True,2,False,64,True,8,8,64,False,1,1,1,12,4,4,1,False,10,1.4500621557698867,12,1.447658,4,8,1,2,True,1024,1,4,256,True,1,16,4,8
134,32,16,GPR,32,1,False,8,1024,0.0028500463154132053,False,64,16,2,True,2.391749555451869,2,8,256,256,True,False,False,8,False,2,True,4,False,12,12,2048,True,1,16,1,16,1,1,4,False,10,2.395282444548131,12,2.393516,8,4,1,2,True,512,1024,4,512,False,1,4,8,1
135,4,128,GPR,2,4,False,2,64,0.0025154371389482224,False,8,8,4,True,3.2998449445572056,4,32,1024,8,True,False,True,8,True,128,False,2048,False,16,4,32,True,1,1,12,1,12,16,1,False,10,3.302963055442795,4,3.3014040000000002,8,4,1,4,True,16,2048,8,128,False,4,2,16,1
136,32,16,GPR,8,2,False,16,2,0.0025457150272565946,False,8,8,4,False,2.447087178472443,512,4,512,8,True,True,False,4,False,64,False,512,True,8,1,512,True,1,8,12,1,16,1,12,False,10,2.4502428215275565,4,2.4486649999999996,12,32,1,4,True,32,8,12,512,True,1,2,8,12
137,2,256,GPR,4,4,False,8,4,0.002444777290470464,False,1,2,2,True,2.8949167391802755,8,8,32,8,False,False,True,64,False,4,True,4,True,4,12,16,True,4,1,12,1,8,1,4,False,10,2.8979472608197243,8,2.896432,4,8,1,2,True,1,16,4,16,False,1,8,4,16
138,32,256,GPR,2,4,False,32,8,0.003297935111550866,True,4,8,8,False,1.9311639562009981,32,128,1024,256,False,True,False,1,True,256,True,1024,False,8,16,128,False,1,4,1,8,4,16,1,False,10,1.935252043799002,12,1.933208,12,8,1,2,True,32,8,16,2048,True,8,1,32,1
139,2,512,GPR,2,4,False,32,16,0.003149314846121224,False,8,256,4,True,3.189034070303211,2,16,2,16,True,True,False,16,True,512,True,1024,True,12,4,32,False,16,1,1,4,1,4,1,False,10,3.192937929696789,4,3.190986,8,2,1,8,True,1024,1024,1,2048,False,1,8,16,16
140,2,256,GPR,32,4,False,4,8,0.002590728854974986,False,32,256,2,False,1.3307962791256385,16,16,8,32,True,True,False,64,False,64,True,64,False,8,4,128,False,1,12,1,16,4,1,1,False,10,1.3340077208743617,8,1.332402,12,4,1,16,True,64,64,12,512,True,4,4,1,1
141,1024,1,GPR,8,1,True,2,8,0.0037429635317486193,True,2,256,16,False,2.1949121297969256,4,2048,1024,256,True,False,False,8,True,2,False,64,True,8,12,1024,True,4,1,8,1,16,12,1,False,10,2.1995518702030754,1,2.1972320000000005,1,4,1,8,True,2048,8,4,256,True,1,8,8,8
142,2,32,GPR,8,16,True,2,4,0.003064346749308906,True,512,1024,8,True,1.6358377331075198,2,8,4,512,True,False,True,1,False,4,True,8,True,16,4,256,True,16,1,12,1,8,4,1,False,10,1.6396362668924802,4,1.637737,8,1,1,8,True,64,256,8,1024,True,4,1,1,1
143,32,512,GPR,8,2,False,4,1,0.002985880774578968,True,256,16,4,False,2.2727153659288617,2,16,1024,256,False,False,False,1,False,8,True,32,True,8,12,32,False,12,1,8,1,4,12,1,False,10,2.2764166340711376,8,2.2745659999999996,16,2,1,2,True,2048,128,4,256,False,12,8,2,1
144,64,64,GPR,4,16,False,2,1024,0.0026771606227494085,False,2,2,32,False,3.1484097091453385,16,64,1024,2,True,False,False,512,True,4,False,32,False,4,16,128,True,1,12,1,8,16,12,1,False,10,3.151728290854661,4,3.150069,16,8,1,1,True,1024,2048,1,128,False,12,1,1,1
145,4,1,GPR,8,1,True,4,32,0.002699186729368654,False,256,16,4,False,2.4887060574738746,2,128,32,2048,True,False,False,128,False,32,True,1024,False,12,8,4,False,4,1,4,1,8,1,1,False,10,2.492051942526125,12,2.490379,1,8,1,2,True,512,32,12,2048,False,4,8,1,1
146,16,32,GPR,8,4,True,1,128,0.0024691782033705784,False,8,16,1,False,3.034032615615676,16,8,512,64,False,True,False,8,True,8,True,64,True,8,4,1024,False,8,1,1,4,16,1,8,False,10,3.0370933843843235,8,3.035563,4,8,1,8,True,8,512,1,128,False,16,16,2,1
147,1,512,GPR,4,16,True,8,8,0.0028294692081731456,False,4,256,32,False,1.759228309040716,4,128,64,256,True,True,True,128,True,4,False,128,True,8,4,128,True,1,16,4,1,8,1,16,False,10,1.7627356909592846,16,1.7609820000000003,12,8,1,16,True,1024,16,4,1024,True,1,2,16,16
148,8,8,GPR,4,2,True,2,16,0.00235437061653432,True,32,8,32,False,1.7634077727876685,1,2,16,1024,False,False,False,256,False,16,True,128,False,4,8,512,False,1,8,1,1,12,1,16,False,10,1.766326227212332,1,1.7648670000000002,8,2,1,8,True,1,128,4,32,True,12,2,32,1
149,2,2048,GPR,4,16,True,2,16,0.0011062802538236087,True,32,16,8,False,1.7159623329943434,8,512,64,256,False,False,True,16,True,128,True,2048,True,16,1,32,False,1,12,1,1,4,1,12,False,10,1.7173336670056565,4,1.716648,4,8,1,16,True,64,512,4,1024,True,8,4,4,1
150,8,1,GPR,2,8,True,2,128,0.0037996420884077943,True,4,64,2,False,1.5257350007090698,4,512,8,32,False,False,False,32,False,128,False,1024,False,12,4,16,True,1,4,1,4,1,8,1,False,10,1.5304449992909306,12,1.5280900000000002,8,2,1,4,True,128,1024,8,128,True,1,2,8,12
151,4,32,GPR,16,16,True,8,2,0.0029848443845533644,True,16,64,4,False,2.234768008278252,4,2,32,256,True,True,False,8,False,16,True,256,False,8,16,128,False,1,4,4,1,8,1,1,False,10,2.2384679917217487,8,2.2366180000000004,4,16,1,4,True,512,256,4,1,True,8,4,32,1
152,4,2048,GPR,8,8,False,2,8,0.0014852747220631894,True,8,32,8,False,1.6423764341056577,2,256,256,256,False,True,True,32,False,64,False,128,False,8,8,64,True,1,4,1,16,16,4,1,False,10,1.6442175658943423,12,1.643297,12,16,1,4,True,256,1024,8,1024,True,1,8,4,8
153,4,256,GPR,2,4,False,32,16,0.003661003824089805,True,256,2,1,True,1.434969928016581,16,4,32,2048,True,True,True,16,True,16,True,128,False,8,8,256,False,8,1,1,8,12,1,4,False,10,1.4395080719834188,8,1.437239,4,4,2,4,True,2048,512,8,2,True,1,8,16,8
154,32,512,GPR,16,2,False,8,128,0.003081833869630203,True,64,8,4,False,1.4892298946772153,4,256,64,64,False,True,True,32,True,8,True,1024,False,4,12,8,False,8,1,12,1,8,12,1,False,10,1.493050105322785,12,1.4911400000000001,4,4,3,4,True,512,1024,4,16,True,12,8,16,1
155,2,256,GPR,8,4,False,1,8,0.003277973306785761,False,128,8,8,True,2.148187328428427,32,1,2,256,False,True,True,8,False,2,False,32,True,12,8,512,True,1,4,4,1,4,1,8,False,10,2.1522506715715726,8,2.150219,12,2,4,4,True,1024,16,4,32,True,8,16,1,1
156,256,32,GPR,2,2,True,8,32,0.0027070980772775886,True,32,16,2,True,1.5856021540597425,32,8,256,512,False,True,False,32,True,256,True,1024,False,12,12,256,True,4,1,1,16,8,1,12,False,10,1.588957845940258,12,1.5872800000000002,8,8,5,2,True,512,2048,4,256,True,4,4,16,1
157,512,1024,GPR,32,8,False,8,32,0.005368412800819255,True,32,2,2,False,1.4522306844146924,4,2,1024,512,True,True,False,16,True,8,False,128,True,8,4,64,False,1,4,1,4,8,8,1,False,10,1.4588853155853083,8,1.4555580000000004,12,2,6,1,True,256,512,4,512,True,1,16,8,8
158,32,512,GPR,8,2,False,16,128,0.0001897603752104515,True,64,2,2,True,1.6810533874621165,256,4,256,512,False,True,True,128,True,2,True,32,False,4,8,256,False,1,12,4,1,8,1,4,False,10,1.6812886125378839,8,1.6811710000000002,12,8,7,4,True,2048,512,1,16,True,8,4,4,1
159,8,512,GPR,4,4,True,1,256,0.002712116516671056,False,32,16,16,False,1.457861043655936,16,4,2048,64,True,True,False,16,False,128,True,1024,False,12,4,512,True,1,8,1,1,4,4,1,False,10,1.4612229563440637,12,1.459542,8,4,8,2,True,128,1,12,64,True,12,32,4,1
160,16,512,GPR,8,8,True,4,4,0.0033262743422634157,True,256,256,8,True,1.552945391686583,16,16,16,256,True,True,True,2,False,64,False,256,False,12,4,16,True,16,1,4,1,12,4,1,False,10,1.557068608313417,8,1.555007,8,2,9,2,True,8,32,8,2048,True,1,2,8,12
161,2,1024,GPR,2,4,False,8,32,0.003203601098763702,True,256,64,8,False,1.289124423953501,32,16,32,2048,True,True,False,16,True,8,True,1,True,8,4,32,False,4,1,12,1,12,8,1,False,10,1.293095576046499,4,1.29111,12,4,10,16,True,16,2048,12,64,True,1,8,2,1
162,1,1,GPR,1,1,False,1,1,0.0033493515790373927,False,1,1,1,False,2.3335120885298712,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3376639114701288,1,2.335588,1,1,10,1,True,1,1,1,1,False,1,1,1,1
