id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
213,10,False,1,256,3.3461729999999994,1,3,RS,128,True,256,17,3.3461238795329282,3.3462221204670706,7.92527602042106e-05,1,4,8
214,10,False,2,4,4.270147,1,2,RS,512,True,8,22,4.27008696940347,4.270207030596529,9.685556256613355e-05,1,1,32
215,10,False,128,2,4.092947,1,8,RS,1,True,2048,2,4.092838684722294,4.093055315277705,0.00017475983520247727,1,1,8
216,10,False,64,32,4.778975,6,1,RS,64,True,512,15,4.778890142386556,4.7790598576134435,0.00013691238074026778,1,1,16
217,10,False,2,1,5.2299299999999995,13,1,RS,256,True,4,20,5.229371166181869,5.23048883381813,0.0009016429448512166,1,32,2
218,10,False,2048,16,3.4127379999999996,1,4,RS,2048,True,256,15,3.412038675621847,3.4134373243781524,0.001128315558698048,1,8,4
219,10,False,2,32,4.679648,1,13,RS,512,True,1024,9,4.679581315123673,4.679714684876328,0.00010759182125049704,1,1,32
220,10,False,2,16,3.6499800000000002,1,2,RS,512,True,512,9,3.6498797157081464,3.650080284291854,0.00016180234856147502,1,32,4
221,10,False,1,4,4.130249,6,1,RS,1,True,512,10,4.130162341660248,4.130335658339752,0.000139817738502593,1,16,8
222,10,False,128,2,4.380845,1,8,RS,256,True,1024,12,4.380674511296073,4.381015488703927,0.00027507271765851244,1,4,16
223,10,False,128,256,3.553923,9,1,RS,1024,True,2048,8,3.5538472910790837,3.5539987089209166,0.00012215154522155866,1,2,1
224,10,False,1,16,3.600425,1,30,RS,128,True,2048,28,3.600316926156984,3.600533073843016,0.00017437029563547045,1,2,1
225,10,False,1,2,4.2672870000000005,1,4,RS,8,True,2,18,4.267084676078184,4.267489323921817,0.000326436823902976,1,4,16
226,10,False,1,32,3.8380930000000006,1,13,RS,512,True,128,5,3.838018004801092,3.8381679951989094,0.00012099999999995407,1,8,16
227,10,False,16,128,4.193017,21,1,RS,256,True,1024,15,4.191309192942688,4.194724807057312,0.0027554384406116524,1,4,32
228,10,False,32,64,3.5043979999999997,2,1,RS,1,True,2048,10,3.504306161516853,3.5044898384831464,0.00014817557153592355,1,4,8
229,10,False,128,64,3.6411159999999994,1,3,RS,1,True,64,21,3.6410343750884917,3.641197624911507,0.00013169662106527597,1,2,2
230,10,False,4,64,3.8185650000000004,1,9,RS,256,True,1024,3,3.8125612491167016,3.8245687508832993,0.009686671512960435,1,4,16
231,10,False,1024,256,3.4526519999999996,12,1,RS,2048,True,2048,3,3.452611756254662,3.452692243745337,6.493073232302177e-05,1,4,8
232,10,False,16,4,6.811278,24,1,RS,16,True,64,6,6.811130603410804,6.811425396589195,0.00023781505419119016,1,1,32
233,10,False,256,2,5.003107,26,1,RS,1,True,1,8,5.0017463387101495,5.00446766128985,0.00219534074803896,1,1,1
234,10,False,2,2048,4.583449000000001,1,27,RS,32,True,2048,20,4.583410848607534,4.583487151392467,6.155485358617075e-05,1,4,8
235,10,False,1,16,3.4367979999999996,1,19,RS,32,True,32,30,3.436668203614056,3.4369277963859433,0.0002094182418033207,1,8,8
236,10,False,4,2,5.897473,18,1,RS,1024,True,8,16,5.8958696031888325,5.899076396811167,0.0025869791263169748,1,4,4
237,10,False,8,16,4.684749999999999,1,17,RS,512,True,32,14,4.684687342431305,4.684812657568694,0.00010109401564869004,1,1,32
238,10,False,1,2,6.458185,4,1,RS,32,True,32,25,6.457809747504657,6.458560252495343,0.0006054461165124574,1,2,8
239,10,False,64,1024,3.783471,1,30,RS,128,True,1024,15,3.7833616118832754,3.7835803881167247,0.00017649079296093589,1,8,16
240,10,False,16,2048,3.563947,21,1,RS,256,True,2048,26,3.5633944427349005,3.5644995572651,0.000891516124363428,1,8,1
241,10,False,1024,4,3.792474,1,11,RS,1024,True,2048,1,3.7924312206710877,3.792516779328912,6.902173570697583e-05,1,8,16
242,10,False,1,64,4.674828,1,11,RS,4,True,64,9,4.674706078266693,4.674949921733306,0.00019671298889500067,1,32,2
243,10,False,128,32,3.9965900000000003,1,20,RS,2048,True,32,20,3.987922508730042,4.005257491269959,0.013984447790313277,1,1,1
244,10,False,2,2,4.193935000000001,1,15,RS,512,True,32,7,4.191506372491624,4.1963636275083775,0.003918436550462445,1,2,32
245,10,False,8,4,4.589799999999999,1,21,RS,128,True,1,27,4.5894739383274255,4.590126061672573,0.0005260798418491709,1,32,1
246,10,False,256,128,4.584245,4,1,RS,256,True,1024,20,4.583778394769799,4.5847116052302015,0.0007528379639736918,1,1,16
247,10,False,4,16,3.5017999999999994,7,1,RS,1024,True,1024,18,3.501679529956318,3.5019204700436806,0.00019437077969692491,1,4,2
248,10,False,256,16,4.051220999999999,22,1,RS,256,True,256,26,4.0511702335275706,4.051271766472428,8.190848551897611e-05,1,2,32
249,10,False,8,1,3.6020600000000003,1,7,RS,32,True,1024,20,3.6019923883442253,3.602127611655775,0.00010908712114630645,1,4,1
250,10,False,2,2,4.61563,1,23,RS,128,True,512,13,4.615462770157524,4.615797229842476,0.00026981475126463086,1,8,16
251,10,False,1,2,4.724622,4,1,RS,512,True,1024,3,4.724475912325556,4.724768087674444,0.00023570320320273055,1,4,1
252,10,False,8,4,4.650663,1,24,RS,16,True,8,8,4.650392652113623,4.650933347886377,0.0004361891791413858,1,1,8
253,10,False,4,32,3.8595510000000006,25,1,RS,128,True,2048,29,3.858068312312202,3.861033687687799,0.0023922226066986083,1,2,16
254,10,False,64,2,4.2867560000000005,1,26,RS,1024,True,16,7,4.286276595854307,4.287235404145694,0.0007734882028836099,1,16,4
255,10,False,1024,1,3.488656,1,7,RS,2048,True,16,14,3.488153987449304,3.4891580125506962,0.0008099654313611348,1,4,8
256,10,False,4,512,4.580545,2,1,RS,1024,True,2048,20,4.580430942557032,4.5806590574429675,0.0001840244548966904,1,32,1
257,10,False,64,4,4.809621,23,1,RS,256,True,256,24,4.80956700663838,4.80967499336162,8.711486669908085e-05,1,4,16
258,10,False,8,256,3.36974,1,20,RS,512,True,1,16,3.3696091072716294,3.369870892728371,0.00021118712081940764,1,2,8
259,10,False,32,8,3.4972589999999997,1,11,RS,256,True,512,24,3.497162405386643,3.4973555946133565,0.000155849286170864,1,8,8
260,10,False,2,1,4.867559999999999,15,1,RS,512,True,128,8,4.867344190253366,4.867775809746632,0.000348195347470211,1,32,1
261,10,False,8,4,4.195601,29,1,RS,512,True,1024,24,4.1955064553516594,4.19569554464834,0.00015254179755079075,1,4,4
262,10,False,64,32,3.596236,6,1,RS,1,True,64,20,3.5950015549950165,3.597470445004984,0.0019916987724050432,1,16,1
263,10,False,64,64,3.548433,1,17,RS,64,True,2048,10,3.547951286863716,3.548914713136284,0.0007772136128504432,1,2,4
264,10,False,64,8,3.838565,1,12,RS,512,True,256,27,3.8385196870908054,3.8386103129091946,7.310950690573605e-05,1,2,2
265,10,False,256,2,4.726457999999999,11,1,RS,256,True,2048,15,4.726056673264221,4.726859326735777,0.0006475152507857315,1,4,1
266,10,False,1,4,3.5829969999999998,1,16,RS,4,True,1,4,3.5829209367294297,3.58307306327057,0.0001227232659278734,1,4,2
267,10,False,512,32,3.450247,1,17,RS,512,True,2048,9,3.450151099861509,3.4503429001384913,0.00015472879499301188,1,2,8
268,10,False,64,1,3.972214,1,15,RS,256,True,512,28,3.972109948245857,3.972318051754143,0.0001678809101714061,1,2,32
269,10,False,32,1,3.906522,27,1,RS,512,True,4,15,3.906463805239958,3.906580194760042,9.389355675437805e-05,1,8,4
270,10,False,32,1024,3.5991039999999996,1,11,RS,1,True,1024,14,3.598974280586579,3.5992337194134203,0.00020929405151603393,1,4,1
271,10,False,16,8,3.7162710000000003,17,1,RS,16,True,256,1,3.716187594378017,3.7163544056219835,0.00013456968455035416,1,2,1
272,10,False,1,1024,3.652236,27,1,RS,64,True,1024,8,3.651940387006651,3.6525316129933487,0.00047695282785616686,1,4,1
273,10,False,2048,512,3.559841,15,1,RS,2048,True,512,20,3.5595227553179365,3.5601592446820636,0.0005134676231273564,1,2,1
274,10,False,64,8,4.411854,1,25,RS,256,True,256,2,4.411590456622049,4.412117543377951,0.00042521053608777495,1,1,1
275,10,False,32,1,3.4932209999999997,1,25,RS,2048,True,2,12,3.4931469118058733,3.493295088194126,0.00011953660527215511,1,8,2
276,10,False,128,512,3.763383,24,1,RS,512,True,1,16,3.7632819886205735,3.763484011379427,0.00016297545827521944,1,4,16
277,10,False,16,4,5.140877000000001,8,1,RS,64,True,1024,23,5.139247525854965,5.142506474145036,0.002629053251647749,1,2,32
278,10,False,512,16,4.58545,19,1,RS,1024,True,64,14,4.585391005409641,4.585508994590358,9.518403227412878e-05,1,1,2
279,10,False,2,32,3.646987,14,1,RS,1,True,1024,17,3.6469496011342875,3.647024398865713,6.034069936620306e-05,1,2,4
280,10,False,128,32,3.7452080000000003,1,25,RS,512,True,128,15,3.7451752269640366,3.745240773035964,5.287721626569016e-05,1,4,16
281,10,False,16,16,3.7096379999999995,1,12,RS,16,True,16,7,3.7095622023363664,3.7097137976636327,0.00012229472596969314,1,1,2
282,10,False,4,8,4.5834019999999995,1,15,RS,32,True,1,3,4.583343279531358,4.583460720468641,9.474175425872303e-05,1,16,4
283,10,False,2,128,4.685556999999999,27,1,RS,2,True,2048,12,4.685184183628047,4.685929816371952,0.000601515585832874,1,8,1
284,10,False,64,32,3.424969,1,4,RS,128,True,256,19,3.424928885325628,3.425009114674372,6.472248450115612e-05,1,16,1
285,10,False,256,2,6.356891,1,21,RS,1024,True,1024,27,6.354684567203806,6.359097432796194,0.0035599394657774585,1,32,2
286,10,False,256,8,3.8194830000000004,1,29,RS,1,True,32,6,3.8180879625380606,3.82087803746194,0.002250804522831784,1,2,4
287,10,False,1,2,8.304627,8,1,RS,2,True,128,2,8.303444213942647,8.305809786057353,0.001908350334713016,1,4,16
288,10,False,32,8,3.329992,1,11,RS,512,True,16,27,3.3299370650380036,3.330046934961996,8.863407922466587e-05,1,8,2
289,10,False,4,64,3.446267,17,1,RS,512,True,256,26,3.446154748634406,3.4463792513655944,0.00018111046352987259,1,2,8
290,10,False,1,16,3.6116479999999997,1,8,RS,128,True,1024,16,3.6115614592112535,3.611734540788746,0.00013962807740569913,1,4,8
291,10,False,4,2048,4.6693169999999995,10,1,RS,1,True,2048,15,4.669177331420722,4.669456668579277,0.00022534640001551718,1,16,8
292,10,False,1024,1,3.531062,2,1,RS,2048,True,64,23,3.530991017907968,3.5311329820920316,0.00011452510641777525,1,8,4
293,10,False,4,32,3.447456,1,5,RS,4,True,512,6,3.4473744692674915,3.4475375307325082,0.00013154466921918765,1,2,8
294,10,False,4,8,4.620031,17,1,RS,1,True,8,16,4.6199631926105615,4.6200988073894385,0.0001094029250065909,1,2,32
295,10,False,1,16,3.347395,1,9,RS,8,True,64,12,3.347330158063884,3.347459841936116,0.00010461835403024318,1,4,2
296,10,False,32,32,5.388906,19,1,RS,32,True,2048,26,5.38875249089607,5.389059509103931,0.00024767720928656434,1,32,2
297,10,False,1,64,3.463785,1,17,RS,64,True,256,21,3.4637344762492845,3.4638355237507157,8.151686941984198e-05,1,8,8
298,10,False,16,128,3.584505,1,24,RS,64,True,1024,7,3.5828316033414556,3.5861783966585445,0.002699919443242758,1,2,4
299,10,False,1,16,4.588729,18,1,RS,8,True,128,23,4.58867437006903,4.58878362993097,8.814193099779867e-05,1,1,4
300,10,False,16,512,3.302991,1,8,RS,1,True,512,30,3.3009051793833866,3.3050768206166135,0.003365339358816533,1,4,4
301,10,False,128,8,3.850741,1,15,RS,512,True,128,29,3.850666498162103,3.8508155018378973,0.00012020399327808725,1,2,2
302,10,False,2,1,3.6638830000000007,3,1,RS,1,True,512,2,3.662504633676468,3.6652613663235334,0.002223906697683147,1,2,2
303,10,False,1,1,4.683466,1,5,RS,4,True,256,20,4.683379042955762,4.683552957044238,0.00014029967925835576,1,32,4
304,10,False,512,1,3.369694,1,27,RS,1024,True,256,2,3.3696387582143017,3.3697492417856982,8.912911982056395e-05,1,2,8
305,10,False,1,256,4.582148999999999,1,1,RS,4,True,1,30,4.582065272595872,4.582232727404127,0.0001350888596442022,1,1,4
306,10,False,2,32,4.660125,1,5,RS,8,True,512,26,4.660005289674086,4.660244710325914,0.00019314502323382657,1,8,4
307,10,False,16,128,3.8119799999999997,23,1,RS,1024,True,512,25,3.8118670339599596,3.8120929660400398,0.0001822635454499813,1,2,2
308,10,False,64,128,3.797639,14,1,RS,64,True,128,10,3.797531811291701,3.7977461887082993,0.0001729421868718176,1,8,16
309,10,False,4,128,3.4746490000000003,1,4,RS,1,True,256,10,3.474568214763784,3.4747297852362165,0.00013034185820374772,1,1,8
310,10,False,1,1,3.916284,1,8,RS,512,True,64,12,3.916160407213582,3.916407592786418,0.00019940912717324538,1,8,16
311,10,False,32,8,4.1137619999999995,1,17,RS,2048,True,64,30,4.113693608770591,4.113830391229408,0.00011034491379292658,1,1,1
312,10,False,32,128,5.394073000000001,1,27,RS,64,True,2048,24,5.393753916298239,5.394392083701762,0.000514821328229525,1,32,2
313,10,False,64,8,3.712301,1,8,RS,64,True,32,18,3.7121921046409,3.7124098953591003,0.00017569575976668125,1,2,4
314,10,False,8,64,3.547898000000001,14,1,RS,32,True,1,16,3.547848045904574,3.5479479540954277,8.059776671840003e-05,1,8,1
315,10,False,2,512,4.662706,14,1,RS,64,True,1024,22,4.662607290952022,4.662804709047978,0.00015926079241288676,1,1,1
316,10,False,8,8,4.743185,23,1,RS,256,True,32,12,4.7430648092936405,4.74330519070636,0.00019392008663363314,1,1,4
317,10,False,2,8,4.684188,1,15,RS,256,True,64,8,4.684125847196442,4.684250152803558,0.00010027960909369167,1,32,2
318,10,False,4,2,8.685955000000002,13,1,RS,8,True,1,14,8.6846131208529,8.687296879147103,0.00216503695118607,1,8,4
319,10,False,4,128,4.581996,1,28,RS,8,True,128,22,4.58190860230713,4.5820833976928705,0.00014101063789656636,1,8,16
320,10,False,2,1,4.5838209999999995,1,18,RS,4,True,256,7,4.583591116192718,4.584050883807281,0.00037090295226655374,1,16,2
321,10,False,4,64,4.001659,1,30,RS,1,True,64,25,4.001604722796962,4.001713277203038,8.757282683575326e-05,1,4,32
322,10,False,4,4,4.584376999999999,1,5,RS,64,True,512,12,4.584319252529039,4.584434747470959,9.317188417122863e-05,1,16,4
323,10,False,2,1024,4.683918,22,1,RS,128,True,1,5,4.68363040174767,4.684205598252331,0.000464021551223601,1,16,2
324,10,False,64,1,6.544825,16,1,RS,256,True,2,25,6.5436222231030445,6.546027776896956,0.0019406042873291705,1,1,2
325,10,False,1024,1,3.761185,1,3,RS,1,True,8,29,3.7611248926625036,3.761245107337496,9.697937925148483e-05,1,4,1
326,10,False,4,2,4.58057,1,4,RS,512,True,16,3,4.580507219933497,4.5806327800665025,0.0001012916580968195,1,8,8
327,10,False,2,16,4.800330000000001,1,15,RS,2048,True,1024,19,4.800075461114033,4.8005845388859685,0.00041068235900754255,1,4,8
328,10,False,128,2,4.152204,1,8,RS,1,True,512,30,4.152164585713922,4.152243414286079,6.359245238229429e-05,1,2,16
329,10,False,16,64,4.58261,11,1,RS,512,True,1,7,4.582505036654504,4.582714963345496,0.0001693517050402349,1,32,4
330,10,False,32,32,4.6773679999999995,16,1,RS,256,True,1,21,4.67660482717102,4.678131172828979,0.001231330987184231,1,1,4
331,10,False,256,2,3.7418129999999996,1,25,RS,256,True,128,25,3.7407498751727237,3.7428761248272755,0.0017152845245031485,1,8,1
332,10,False,128,32,4.584237,9,1,RS,1024,True,64,17,4.584177742278917,4.584296257721083,9.560857702096153e-05,1,1,4
333,10,False,16,32,3.5410050000000006,1,28,RS,128,True,32,9,3.5409398035722988,3.5410701964277025,0.00010519030373562739,1,16,1
334,10,False,16,4,4.127326,10,1,RS,1,True,64,6,4.126708090773908,4.127943909226092,0.0009969573712049864,1,8,16
335,10,False,4,16,4.692278,1,22,RS,16,True,64,1,4.692212418773298,4.692343581226702,0.00010581115253124994,1,8,1
336,10,False,128,4,4.07081,1,24,RS,1024,True,512,3,4.0705945643820725,4.071025435617927,0.00034759171451561693,1,16,8
337,10,False,2,1,4.582322,29,1,RS,4,True,64,11,4.582243758394848,4.582400241605151,0.00012623787070437147,1,32,4
338,10,False,512,16,3.414306,1,21,RS,512,True,128,7,3.414205708047301,3.4144062919526985,0.0001618147088493384,1,8,8
339,10,False,32,32,3.457565,1,15,RS,1,True,512,25,3.4574943732750394,3.457635626724961,0.00011395174417274298,1,2,8
340,10,False,1,16,4.773527,1,19,RS,8,True,32,26,4.7725319826303005,4.774522017369699,0.0016053974585752348,1,32,4
341,10,False,64,64,3.2281329999999997,9,1,RS,1024,True,64,4,3.2280502138496967,3.2282157861503027,0.00013357020625872254,1,16,2
342,10,False,512,32,3.5981189999999996,1,15,RS,1024,True,1,28,3.5980267587557435,3.5982112412442557,0.0001488254010577419,1,2,1
343,10,False,1,1,3.3607150000000003,1,23,RS,4,True,2048,9,3.3606525112578844,3.3607774887421162,0.00010082162466450654,1,2,8
344,10,False,64,2,4.859074,1,28,RS,1,True,32,8,4.858902635920307,4.859245364079692,0.00027648508097186916,1,1,4
345,10,False,8,8,3.775405,5,1,RS,128,True,256,30,3.7752999909168463,3.775510009083154,0.00016942549985173082,1,4,4
346,10,False,256,1,3.3341370000000006,1,4,RS,1,True,1024,17,3.3340436164057836,3.3342303835942175,0.00015066851031316544,1,1,8
347,10,False,32,16,3.5131769999999998,1,19,RS,1,True,1,25,3.513119988963277,3.5132340110367224,9.198369420718973e-05,1,4,4
348,10,False,8,1,3.6768249999999996,25,1,RS,256,True,1024,23,3.676787786482229,3.67686221351777,6.004165220912103e-05,1,8,16
349,10,False,16,4,4.068115,24,1,RS,2048,True,512,1,4.068060524987939,4.06816947501206,8.789197915619662e-05,1,4,4
350,10,False,256,128,3.4296699999999993,1,9,RS,1024,True,2048,9,3.429424511087869,3.4299154889121297,0.00039608079983763725,1,2,4
351,10,False,16,4,5.315821,18,1,RS,512,True,512,15,5.315754972190589,5.315887027809411,0.00010653168542744458,1,2,32
352,10,False,2,8,4.72372,11,1,RS,16,True,1,2,4.722413472659943,4.725026527340058,0.002107999051233185,1,8,4
353,10,False,256,512,3.174962,1,6,RS,1,True,1,10,3.174812970545469,3.1751110294545306,0.00024044957891415712,1,16,8
354,10,False,2,16,4.5806819999999995,1,8,RS,512,True,512,27,4.580592491639963,4.580771508360036,0.00014441606558823042,1,1,32
355,10,False,4,2,4.7967010000000005,1,6,RS,1,True,4,10,4.79658606352738,4.796815936472621,0.0001854427135262185,1,2,32
356,10,False,4,16,4.584298000000001,8,1,RS,16,True,256,9,4.584031058949317,4.584564941050686,0.00043069246568741917,1,8,2
357,10,False,512,16,4.086417,10,1,RS,2048,True,1,27,4.0861984301804,4.0866355698196,0.0003526485502592554,1,4,16
358,10,False,8,8,3.75326,1,24,RS,1024,True,8,22,3.7531609490745725,3.7533590509254275,0.00015981239000770534,1,2,16
359,10,False,2,1,4.777335000000001,1,21,RS,64,True,64,25,4.776958490459443,4.777711509540558,0.0006074742792910354,1,1,1
360,10,False,2,4,4.584773,1,10,RS,16,True,64,20,4.584723645476011,4.58482235452399,7.96303962063536e-05,1,16,4
361,10,False,128,8,7.059985,3,1,RS,128,True,256,16,7.059266672531193,7.060703327468807,0.0011589758409906417,1,32,4
362,10,False,128,1,3.366127,23,1,RS,1,True,64,20,3.364177599188849,3.3680764008111512,0.003145234649433924,1,8,8
363,10,False,8,128,4.037571,22,1,RS,1024,True,256,18,4.037505030395651,4.037636969604349,0.00010643777524935901,1,2,32
364,10,False,512,2048,3.726791,1,4,RS,512,True,2048,21,3.7267039436153557,3.726878056384644,0.00014045995870711037,1,2,2
365,10,False,2048,256,3.116196,1,19,RS,2048,True,1,24,3.1161427408862896,3.1162492591137103,8.593020423576607e-05,1,8,2
366,10,False,2,16,4.670875999999999,30,1,RS,128,True,256,28,4.670741311822586,4.671010688177412,0.00021731083728147258,1,4,1
367,10,False,1,32,5.847456,1,16,RS,128,True,128,23,5.847280231548851,5.84763176845115,0.0002835912551544294,1,32,2
368,10,False,1,1,3.7970990000000002,1,14,RS,128,True,256,2,3.797044510886202,3.7971534891137986,8.791473141626935e-05,1,2,16
369,10,False,64,8,5.937666,1,13,RS,512,True,2048,29,5.937567329876685,5.9377646701233155,0.0001591979899370209,1,32,2
370,10,False,2,16,4.578953,2,1,RS,16,True,32,26,4.578066623542127,4.5798393764578735,0.0014301122333579476,1,32,2
371,10,False,1024,32,3.5887690000000005,7,1,RS,1024,True,128,15,3.588692463469143,3.588845536530858,0.00012348684140427253,1,4,8
372,10,False,2048,16,3.8146709999999997,27,1,RS,2048,True,16,13,3.814579679558948,3.8147623204410515,0.0001473397434503398,1,2,2
373,10,False,4,128,4.581111,1,11,RS,16,True,512,15,4.581027226727893,4.581194773272107,0.00013516286472250682,1,8,4
374,10,False,1,8,3.682667,1,7,RS,1,True,256,27,3.682225402672427,3.683108597327573,0.0007124892981652993,1,1,32
375,10,False,256,256,7.019220000000002,1,2,RS,1,True,1,14,7.018580919487221,7.0198590805127825,0.0010311159003719495,1,32,4
376,10,False,4,8,3.838174,1,8,RS,1,True,256,10,3.8379820595751957,3.8383659404248043,0.0003096837096134944,1,2,2
377,10,False,4,8,3.9949280000000003,2,1,RS,1024,True,16,16,3.9948516468867283,3.995004353113272,0.00012319090875549497,1,4,16
378,10,False,1,64,4.581228999999999,1,14,RS,8,True,1024,1,4.581149509021805,4.581308490978192,0.00012825365491872127,1,32,2
379,10,False,256,64,5.724925,1,10,RS,256,True,1024,4,5.724660568242861,5.725189431757139,0.00042664387959989063,1,32,1
380,10,False,4,128,3.5242000000000004,21,1,RS,1024,True,1024,3,3.524110740907499,3.5242892590925017,0.00014401388821907413,1,2,8
381,10,False,4,8,4.68065,1,26,RS,256,True,128,13,4.680080449169385,4.681219550830615,0.0009189341652152315,1,8,1
382,10,False,256,8,3.9144390000000002,8,1,RS,512,True,1024,22,3.914372047790941,3.9145059522090593,0.00010802314566792575,1,4,16
383,10,False,4,128,3.556725,1,30,RS,8,True,512,13,3.556401513896736,3.5570484861032643,0.0005219243240164285,1,4,4
384,10,False,1,2048,3.5715939999999997,1,17,RS,16,True,2048,20,3.5714839204937143,3.571704079506285,0.00017760630619426842,1,2,8
385,10,False,4,32,3.9573259999999997,1,17,RS,512,True,32,6,3.9558801437215085,3.958771856278491,0.002332797462275675,1,4,16
386,10,False,4,256,4.581614,1,10,RS,256,True,2048,9,4.581559037074163,4.581668962925837,8.867919710952141e-05,1,1,16
387,10,False,32,128,3.698903,1,4,RS,64,True,512,7,3.698841452761694,3.698964547238306,9.93025679426673e-05,1,2,16
388,10,False,1,2,6.045901,19,1,RS,1,True,1024,7,6.045795873919119,6.04600612608088,0.00016961426826768113,1,4,32
389,10,False,8,128,3.652475,12,1,RS,512,True,1024,2,3.6524152773534158,3.652534722646584,9.635870484809915e-05,1,2,2
390,10,False,512,128,4.350483,12,1,RS,1024,True,2048,13,4.350373872063659,4.35059212793634,0.00017607100840277734,1,2,32
391,10,False,64,16,4.5825569999999995,27,1,RS,1024,True,2048,1,4.582475996322233,4.582638003677766,0.00013069429979921466,1,1,1
392,10,False,32,4,5.7423649999999995,12,1,RS,2048,True,8,3,5.742099105041669,5.74263089495833,0.0004290046619792332,1,32,2
393,10,False,8,2,4.9035340000000005,21,1,RS,2048,True,1,10,4.902562596291846,4.904505403708155,0.001567298312383497,1,1,1
394,10,False,1,32,4.581545,14,1,RS,4,True,32,13,4.5814495737031296,4.581640426296871,0.00015396428157208756,1,1,1
395,10,False,128,4,3.7814210000000004,1,14,RS,2048,True,16,7,3.7813621716883508,3.78147982831165,9.491575211730737e-05,1,4,4
396,10,False,1,2,6.2515030000000005,1,26,RS,2,True,4,17,6.250863853070057,6.252142146929944,0.0010312230602541144,1,1,4
397,10,False,32,8,3.8715309999999996,1,1,RS,2048,True,16,21,3.8714495989415307,3.8716124010584685,0.00013133544837557652,1,4,16
398,10,False,4,16,4.582912,6,1,RS,128,True,128,20,4.582809976390867,4.583014023609134,0.00016460862674842804,1,16,2
399,10,False,4,128,4.880996,1,28,RS,2048,True,2048,25,4.880938509207961,4.881053490792039,9.275774900234286e-05,1,8,8
400,10,False,128,32,3.4534309999999997,1,2,RS,128,True,1,26,3.4533785952396157,3.4534834047603837,8.455175929567176e-05,1,1,8
401,10,True,1,1,4.753812,1,1,RS,1,True,1,1,4.753210512630931,4.754413487369069,0.0009704617457685792,1,1,1
