id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
195,10,False,2.3847970692565625,8,4,2.386337,16,1,RS,64,0.0024845806487213055,True,1024,10,False,True,2.3878769307434378,True,4,True,16
196,10,False,0.7445995219299854,64,1,0.7767559,1,14,RS,256,0.051882277840222084,True,1024,14,True,False,0.8089122780700148,True,16,True,4
197,10,False,6.260869085044203,16,8,6.261115,21,1,RS,1,0.0003967681942897069,True,16,15,False,False,6.261360914955797,True,1,False,8
198,10,False,2.131298850807548,2,1,2.1323350000000003,13,1,RS,16,0.0016717610475183759,True,1024,16,False,True,2.1333711491924525,False,1,True,4
199,10,False,0.720831754942433,32,2048,0.7488942,1,10,RS,64,0.04527697641141686,True,2048,2,True,True,0.7769566450575669,False,1,True,16
200,10,False,4.6187783332032355,512,16,4.618959000000001,1,6,RS,512,0.00029149442533258664,True,128,22,False,True,4.619139666796767,False,4,False,32
201,10,False,5.640223984759258,2,64,5.640400999999999,1,17,RS,1,0.0002856028711340681,True,512,24,False,True,5.64057801524074,True,16,False,2
202,10,False,0.8967973808907941,256,256,0.9256247,1,5,RS,512,0.04651105221353307,True,1024,3,True,False,0.9544520191092059,False,16,False,8
203,10,False,0.8567817923121354,2,64,0.8836274,1,2,RS,16,0.043313686442509124,True,128,2,True,False,0.9104730076878645,False,4,False,2
204,10,False,4.359085708355117,64,256,4.359128,16,1,RS,1,6.823488843685688e-05,True,256,1,False,False,4.359170291644883,True,8,False,4
205,10,False,0.8424502589104076,2,64,0.8695468,22,1,RS,2,0.043718551581222356,True,1,22,True,True,0.8966433410895923,True,1,True,8
206,10,False,5.74653075669014,8,1024,5.746796000000001,27,1,RS,512,0.0004279532684769211,True,2048,26,False,True,5.747061243309862,False,16,False,8
207,10,False,5.870228903152779,2,8,5.870504,1,21,RS,512,0.0004438513264596138,True,512,4,False,True,5.8707790968472215,False,4,False,4
208,10,False,1.933818312570941,1,8,1.9359670000000002,21,1,RS,2,0.003466770975994784,True,8,26,False,False,1.9381156874290595,False,2,True,2
209,10,False,5.158571987828476,32,8,5.158608,23,1,RS,64,5.8103356185383206e-05,True,16,23,False,False,5.158644012171524,True,4,False,1
210,10,False,1.4144837688201022,256,16,1.414538,1,11,RS,512,8.749857141688833e-05,True,64,22,False,False,1.414592231179898,True,4,True,4
211,10,False,4.3656759249351165,256,8,4.365935,7,1,RS,256,0.00041800119617061495,True,8,5,False,False,4.366194075064884,False,16,False,8
212,10,False,0.7411101437224777,512,64,0.7866076,1,15,RS,512,0.07340726192714177,True,64,2,True,False,0.8321050562775222,False,4,False,2
213,10,False,2.6639665090783877,16,32,2.6641780000000006,9,1,RS,32,0.00034122719704026447,True,512,13,False,False,2.6643894909216135,True,1,True,32
214,10,False,4.038131381221501,1024,32,4.039622,22,1,RS,1024,0.002405018918844572,True,256,28,False,False,4.041112618778498,True,16,False,4
215,10,False,2.133025488066081,4,1024,2.133686,17,1,RS,256,0.0010656941399857824,True,2048,18,False,True,2.134346511933919,True,8,True,4
216,10,False,5.592384722796962,1,64,5.592439,18,1,RS,512,8.757282683573804e-05,True,64,2,False,True,5.592493277203038,True,1,False,2
217,10,False,1.357219119638585,1,1,1.357277,1,5,RS,2048,9.338629449763791e-05,True,512,24,False,True,1.3573348803614151,True,8,True,2
218,10,False,4.807838702811688,2,2,4.808190999999999,25,1,RS,512,0.0005684091835993525,True,256,28,False,True,4.80854329718831,False,2,True,4
219,10,False,0.6457352615967035,2,1,0.7751602,29,1,RS,8,0.20881893474050672,True,1,25,True,True,0.9045851384032965,True,4,True,8
220,10,False,1.6310083332032341,128,4,1.6311889999999998,1,25,RS,512,0.00029149442533260925,True,2048,24,False,False,1.6313696667967654,True,2,True,4
221,10,False,1.8961007714595486,2,8,1.8962410000000003,16,1,RS,256,0.00022624986187837456,True,8,24,False,False,1.896381228540452,True,2,True,2
222,10,False,0.5605507761015456,256,4,0.7072432999999999,4,1,RS,2048,0.23667908946125762,True,256,17,True,False,0.8539358238984542,True,1,True,1
223,10,False,0.8836674569729956,64,2,0.9221029000000002,1,26,RS,512,0.06201315116078204,True,4,20,True,True,0.9605383430270047,True,2,False,1
224,10,False,0.7676830592628793,128,2,0.7939361,1,23,RS,1024,0.042357617226303,True,1024,12,True,True,0.8201891407371208,True,8,False,4
225,10,False,4.448156204762349,2048,256,4.448245,1,23,RS,2048,0.0001432654878188798,True,1,22,False,False,4.448333795237651,True,2,False,2
226,10,False,1.67455561890704,32,16,1.6746649999999998,28,1,RS,128,0.00017647946056132533,True,32,10,False,False,1.6747743810929596,True,2,True,4
227,10,False,4.969526086802291,16,16,4.969601000000001,17,1,RS,16,0.00012086769626331104,True,256,21,False,False,4.969675913197711,False,8,False,16
228,10,False,1.8447486374316737,1,128,1.844872,1,6,RS,16,0.00019903768487401243,True,1024,1,False,True,1.8449953625683264,True,16,True,1
229,10,False,0.8704241980880163,4,256,0.8986227,25,1,RS,64,0.0454964955222927,True,256,28,True,False,0.9268212019119837,False,1,True,1
230,10,False,4.823736127627539,16,2,4.823822000000001,1,8,RS,32,0.00013854963009702468,True,2,27,False,True,4.823907872372462,False,2,False,8
231,10,False,0.9551549082964844,2,2048,0.9720523,1,16,RS,256,0.027262870502021617,True,2048,1,True,False,0.9889496917035155,True,4,False,16
232,10,False,0.8457635808530697,16,1,0.8606849000000001,4,1,RS,1,0.02407460268187203,True,128,8,True,True,0.8756062191469305,True,16,False,4
233,10,False,4.913168333829178,64,64,4.913265,1,4,RS,256,0.0001559647396048175,True,64,1,False,True,4.913361666170822,True,4,False,32
234,10,False,0.4921357488143636,1,32,0.5661839,1,6,RS,2048,0.11947199852555408,True,64,4,True,False,0.6402320511856363,False,2,True,2
235,10,False,2.7001503917865093,16,1,2.701942,17,1,RS,2048,0.0028906462945161673,True,256,27,False,True,2.7037336082134904,True,1,True,32
236,10,False,0.5514143359894302,16,4,0.6566937,1,6,RS,1024,0.16986158088281764,True,8,20,True,False,0.7619730640105699,False,4,True,32
237,10,False,1.9201215856128693,32,16,1.9204739999999998,1,19,RS,1,0.0005685982764659408,True,16,16,False,False,1.9208264143871303,False,1,True,2
238,10,False,0.8513666987042005,4,1,0.8768868,1,5,RS,32,0.04117506589381491,True,64,10,True,False,0.9024069012957995,True,8,True,4
239,10,False,1.6008893898325771,8,32,1.601956,1,30,RS,128,0.0017209078999179375,True,256,20,False,False,1.6030226101674228,True,8,True,16
240,10,False,4.237861300355411,256,32,4.237957,1,5,RS,1024,0.00015440531078940063,True,1,7,False,True,4.238052699644588,True,2,False,4
241,10,False,4.022594024031311,1,4,4.02376,20,1,RS,64,0.0018812283221342403,True,32,21,False,True,4.0249259759686895,False,2,False,1
242,10,False,2.4138672632751974,1,4,2.41417,1,5,RS,2,0.0004884465170313186,True,2048,28,False,True,2.4144727367248024,True,1,True,32
243,10,False,1.4436794952610448,256,16,1.44373,1,10,RS,1024,8.148619514983139e-05,True,256,13,False,True,1.4437805047389551,False,4,True,2
244,10,False,2.349740323406839,512,2,2.351123,1,20,RS,1024,0.0022308610445296887,True,2,21,False,False,2.352505676593161,False,1,True,4
245,10,False,0.7462639185397886,32,4,0.8261621,24,1,RS,2048,0.12891065157965031,True,128,6,True,False,0.9060602814602114,True,1,True,16
246,10,False,0.7875737217079598,512,1,0.8387574000000001,8,1,RS,1,0.08258162073633574,True,64,30,True,False,0.8899410782920404,False,1,True,2
247,10,False,4.846945905656259,16,32,4.847198,2,1,RS,256,0.00040673824506678394,True,128,19,False,True,4.84745009434374,True,8,False,16
248,10,False,0.8188738655526885,512,16,0.8790631000000001,1,8,RS,1024,0.09711151479144993,True,32,17,True,True,0.9392523344473117,True,2,False,32
249,10,False,1.682871409669256,1,128,1.6829779999999999,16,1,RS,512,0.00017197674261363962,True,512,14,False,False,1.6830845903307436,True,2,True,8
250,10,False,0.839525432061995,64,128,0.8649096000000001,5,1,RS,256,0.0409557460369116,True,128,10,True,False,0.8902937679380051,False,1,True,16
251,10,False,0.6958542505137916,1024,16,0.7556413,1,25,RS,1,0.09646261484849972,True,32,6,True,False,0.8154283494862083,False,2,True,16
252,10,False,0.8845655191306013,8,4,0.9086129,1,19,RS,128,0.03879892483162388,True,8,7,True,True,0.9326602808693986,True,2,False,2
253,10,False,0.9263407212225823,4,2,0.9459244,1,13,RS,4,0.03159702443015796,True,512,24,True,False,0.9655080787774177,False,16,True,8
254,10,False,3.601212377233372,1,64,3.6020880000000006,3,1,RS,32,0.0014127618341390603,True,64,18,False,False,3.6029636227666293,False,32,True,1
255,10,False,0.8086227852779617,1,8,0.8432443,1,15,RS,512,0.05585961957988974,True,16,18,True,True,0.8778658147220382,False,1,False,2
256,10,False,0.8280525329285272,4,16,0.8479393,1,27,RS,1,0.03208603818189463,True,1,2,True,True,0.8678260670714727,True,4,False,1
257,10,False,0.7834711306277824,8,64,0.8054060000000002,1,8,RS,8,0.03539052142876678,True,2048,12,True,False,0.827340869372218,True,8,False,2
258,10,False,0.9833955172026857,8,1024,1.0206822000000002,1,26,RS,1024,0.06015969934233381,True,1,7,True,False,1.0579688827973146,True,16,False,1
259,10,False,5.9233777839497135,2,1,5.924837999999999,1,26,RS,64,0.0023559660438979683,True,2,7,False,True,5.926298216050285,True,4,False,8
260,10,False,4.101260120469148,1,1,4.101379,19,1,RS,8,0.00019180458805779222,True,1024,25,False,False,4.101497879530851,False,8,False,8
261,10,False,0.7969917447025826,2,16,0.8267656000000001,1,7,RS,64,0.04803822835867286,True,16,25,True,True,0.8565394552974176,True,2,True,1
262,10,False,0.8089908929849648,32,128,0.8244488000000001,1,2,RS,1,0.024940353196376334,True,512,15,True,True,0.8399067070150353,False,8,False,4
263,10,False,3.142101314680571,2,4,3.1439779999999997,4,1,RS,16,0.0030279128124832107,True,1,29,False,False,3.1458546853194282,True,4,True,16
264,10,False,0.7009877739441499,128,2,0.8005732999999999,1,5,RS,2048,0.1606749342368311,True,2048,19,True,False,0.90015882605585,True,2,False,2
265,10,False,2.1910401745215324,4,8,2.192368,1,21,RS,1024,0.0021423622476136744,True,8,28,False,True,2.1936958254784678,False,32,True,2
266,10,False,5.626660930550513,1,16,5.626844,12,1,RS,16,0.0002953709532098945,True,1024,20,False,False,5.627027069449487,True,1,False,2
267,10,False,0.594449054260702,2,2,0.7411536,1,18,RS,2048,0.23669848593947532,True,2048,7,True,False,0.8878581457392979,True,16,True,1
268,10,False,0.8636599810177873,16,2,0.8893434000000001,1,29,RS,32,0.04143856862923718,True,64,7,True,True,0.9150268189822129,True,2,False,1
269,10,False,6.455060974251417,8,4,6.455658,26,1,RS,256,0.0009632632039063641,True,32,16,False,False,6.4562550257485825,True,1,False,4
270,10,False,2.1370752371139097,4,1,2.138741,1,29,RS,8,0.0026876028352417467,True,256,21,False,True,2.1404067628860903,True,1,True,2
271,10,False,2.2222360389470013,1,2,2.22231,1,12,RS,8,0.00011933147112139947,True,64,28,False,True,2.2223839610529983,True,4,True,16
272,10,False,1.3406304173666563,2048,1024,1.3406939999999998,11,1,RS,1,0.00010258654882585534,True,2048,19,False,True,1.3407575826333433,False,4,True,4
273,10,False,2.31271987917666,1,16,2.3132170000000003,9,1,RS,8,0.0008020729393265934,True,32,3,False,False,2.3137141208233407,True,32,True,2
274,10,False,5.608307699137736,4,1,5.608363,8,1,RS,512,8.922443611466067e-05,True,128,27,False,True,5.6084183008622635,True,32,False,1
275,10,False,0.8215257584345879,4,8,0.8435913000000002,1,22,RS,32,0.03560135273005788,True,1024,4,True,False,0.8656568415654124,True,4,False,1
276,10,False,2.2266607647571486,256,32,2.2271859999999997,29,1,RS,1,0.0008474337732236204,True,2048,27,False,True,2.2277112352428508,False,1,True,8
277,10,False,4.81227357480062,16,2,4.812562,1,15,RS,1,0.0004653557778731798,True,1,22,False,True,4.81285042519938,True,2,False,8
278,10,False,0.5915908886546903,8,16,0.699064,10,1,RS,2048,0.17340105316058488,True,32,8,True,True,0.8065371113453097,False,8,False,1
279,10,False,0.7781264914853826,16,16,0.7895751000000001,16,1,RS,32,0.01847160418832106,True,32,7,True,True,0.8010237085146176,True,16,True,4
280,10,False,0.8564099415523687,2,128,0.8825513,18,1,RS,2,0.04217742493099836,True,1024,29,True,False,0.9086926584476314,True,1,True,16
281,10,False,5.594236847653399,2,1,5.5943570000000005,25,1,RS,1,0.00019385819559659975,True,512,4,False,False,5.594477152346602,False,4,False,16
282,10,False,5.607061145479425,16,64,5.607215999999999,27,1,RS,128,0.00024984795376370374,True,128,10,False,True,5.607370854520574,True,1,False,16
283,10,False,0.8128080262594426,128,512,0.8464193999999999,1,11,RS,512,0.05422982113228845,True,1024,8,True,False,0.8800307737405573,True,2,False,32
284,10,False,1.502140232750732,16,16,1.502216,15,1,RS,256,0.0001222456543194714,True,64,3,False,True,1.502291767249268,True,16,True,4
285,10,False,2.155110461003623,2,16,2.1553669999999996,1,16,RS,512,0.0004139094103786212,True,256,21,False,True,2.1556235389963763,False,8,True,16
286,10,False,5.854524969504245,1,8,5.854639000000001,7,1,RS,4,0.00018398097727758905,True,256,20,False,True,5.854753030495756,False,1,False,4
287,10,False,4.317874390097207,64,16,4.3179110000000005,28,1,RS,2048,5.9067757702529804e-05,True,64,30,False,False,4.317947609902794,True,4,False,4
288,10,False,1.0303473019546308,2,4,1.047014,30,1,RS,8,0.0268906609067163,True,32,15,True,True,1.063680698045369,False,1,False,32
289,10,False,4.9991120506858815,256,512,4.999132,1,22,RS,2048,3.218695387878052e-05,True,2048,23,False,True,4.999151949314119,True,4,False,32
290,10,False,1.8203594531654423,512,1,1.820452,1,1,RS,1024,0.0001493184516394363,True,32,20,False,True,1.8205445468345576,True,16,True,1
291,10,False,1.4918166404878292,32,128,1.491862,18,1,RS,256,7.318469785411771e-05,True,128,28,False,True,1.4919073595121708,True,8,True,1
292,10,False,1.9298130467705203,4,1,1.9298469999999999,1,30,RS,1024,5.478138369925086e-05,True,2048,10,False,False,1.9298809532294794,False,4,True,32
293,10,False,0.8408483355361127,1,32,0.8611301000000001,1,19,RS,128,0.03272334143833725,True,256,12,True,False,0.8814118644638875,False,1,True,8
294,10,False,0.7851970535197873,64,32,0.8142704000000001,1,26,RS,1,0.04690800178263833,True,32,22,True,False,0.8433437464802128,True,2,True,8
295,10,False,4.5615547116792925,64,16,4.561604,1,11,RS,64,7.95235814081931e-05,True,128,30,False,True,4.5616532883207075,True,2,False,2
296,10,False,4.970397855922437,16,2,4.972111,1,27,RS,128,0.0027640493845081686,True,4,12,False,True,4.973824144077563,True,4,False,1
297,10,False,0.5430935187006876,8,4,0.6273950000000001,21,1,RS,512,0.136015096774586,True,128,13,True,True,0.7116964812993127,True,8,True,4
298,10,False,4.7222267424323805,1,4,4.722261999999999,1,2,RS,1024,5.68858506132939e-05,True,16,18,False,False,4.722297257567617,False,4,False,2
299,10,False,0.7673805322494615,128,8,0.7948879999999999,25,1,RS,512,0.04438155570279168,True,16,25,True,True,0.8223954677505384,True,32,True,2
300,10,False,0.8489400075057919,4,128,0.8740483000000001,1,21,RS,4,0.04051063849422766,True,2048,29,True,True,0.8991565924942083,False,2,False,4
301,10,True,5.784542743072581,1,1,5.78463,1,1,RS,1,0.0001407835217629879,True,1,1,False,False,5.784717256927419,False,1,False,1
