id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
165,256,2048,64,0.3035393685551076,1,False,256,16,RS,False,False,True,False,True,4,1,1,35,0.3035618314448924,3.3901706657420676e-05,0.3035506,6,1,True,3,1
166,2048,1024,512,0.22123065856462595,1,False,16,64,RS,True,True,True,False,True,20,8,128,35,0.22124602714965977,2.3194756620707638e-05,0.22123834285714286,12,1,True,18,1
167,1,64,256,inf,32,False,32,1,RS,False,False,False,False,True,5,1,64,1,inf,inf,inf,26,1,False,7,1
168,1,1024,256,inf,32,False,32,64,RS,False,True,False,False,True,16,1,16,1,inf,inf,inf,1,15,False,22,1
169,512,512,1,inf,1,False,1,512,RS,True,True,False,True,False,5,32,64,1,inf,inf,inf,1,5,False,25,1
170,1,2048,128,0.25748146390990123,8,False,256,32,RS,False,True,False,True,False,23,8,32,35,0.25751590751867026,5.198338824144788e-05,0.25749868571428575,19,1,True,27,1
171,1024,1,512,0.08919627969882252,8,False,16,256,RS,True,False,True,True,False,24,1,32,35,0.0892142745868918,2.7158456570013475e-05,0.08920527714285716,16,27,True,1,8
172,64,1024,1,inf,1,False,1,1,RS,True,True,False,True,True,27,32,512,1,inf,inf,inf,1,3,False,6,1
173,512,1,1,0.22646108939817133,1,False,1,16,RS,True,False,True,False,True,8,1,512,35,0.2266328534589715,0.0002592317755781245,0.22654697142857141,3,1,True,10,32
174,512,1024,256,0.16504288686991492,8,False,1,256,RS,True,True,True,False,False,28,1,256,35,0.16512094170151365,0.00011780283077572966,0.16508191428571428,1,1,True,3,1
175,2048,512,1,inf,32,False,256,512,RS,True,False,True,False,True,23,1,32,1,inf,inf,inf,26,19,False,1,1
176,2048,1,256,0.18839655471655936,1,False,256,64,RS,True,True,False,True,False,9,8,64,35,0.1884286452834406,4.8432102694685736e-05,0.18841259999999999,6,1,True,4,1
177,128,512,128,inf,32,False,256,128,RS,False,True,False,True,True,14,1,128,1,inf,inf,inf,28,1,False,15,1
178,1,512,1,inf,32,False,128,32,RS,True,True,False,True,True,24,1,512,1,inf,inf,inf,1,22,False,8,1
179,1,512,1,inf,32,False,256,64,RS,False,False,False,True,True,3,1,128,1,inf,inf,inf,14,1,False,19,1
180,512,2048,64,0.15863574635491157,32,False,256,128,RS,True,False,True,False,False,10,1,32,35,0.1586840250736598,7.286377560845051e-05,0.1586598857142857,1,27,True,10,1
181,128,1024,2048,0.19526377508388287,1,False,512,1,RS,False,True,True,False,True,24,1,16,35,0.1952838820589743,3.034608538113704e-05,0.19527382857142858,16,1,True,4,32
182,128,1,64,0.10750616431882018,1,False,16,64,RS,False,False,True,False,False,7,1,64,35,0.10753709282403698,4.667828232504208e-05,0.10752162857142858,6,11,True,1,8
183,256,1,1,0.21627225937587843,1,False,32,64,RS,True,False,True,True,True,11,1,16,35,0.21630036919555015,4.242423258238212e-05,0.2162863142857143,1,22,True,24,32
184,1,512,512,0.09046188630116148,1,False,256,128,RS,False,False,True,True,False,25,8,1,35,0.09048653655598138,3.7202947436448286e-05,0.09047421142857143,1,21,True,2,8
185,1,256,1024,0.08832827069754941,1,False,256,1,RS,True,False,True,True,False,14,8,32,35,0.08835263215959345,3.676709220740396e-05,0.08834045142857143,11,1,True,9,8
186,1,2048,1024,0.2622759083903524,1,False,256,16,RS,True,False,True,False,True,26,1,32,35,0.2623924916096476,0.00017595109710208997,0.2623342,20,13,True,1,32
187,128,1,1,0.11193636229245214,1,False,16,64,RS,False,False,True,True,False,3,8,32,35,0.11209295199326215,0.00023633014956166032,0.11201465714285715,15,1,True,30,8
188,256,2048,256,0.09684029384343738,1,False,256,1,RS,True,False,False,False,True,11,8,16,35,0.0968711290137055,4.653741825627302e-05,0.09685571142857144,1,23,True,15,8
189,128,64,64,0.09432608797044928,8,False,1,128,RS,True,True,True,True,True,26,1,32,35,0.09435173488669357,3.870714051090044e-05,0.09433891142857143,19,30,True,1,8
190,1,1024,1024,0.21168715566980953,8,False,16,16,RS,True,False,True,True,True,15,1,512,35,0.21173604433019047,7.378431889151833e-05,0.2117116,1,8,True,23,1
191,256,64,128,0.21908292354968634,8,False,64,16,RS,True,False,False,False,False,24,1,64,35,0.2191126193074565,4.48177807280507e-05,0.21909777142857143,26,1,True,28,1
192,1024,512,1,0.12537831259739912,8,False,128,32,RS,False,False,False,True,False,12,8,1,35,0.1253974016883152,2.8809862256965896e-05,0.12538785714285716,27,13,True,1,1
193,256,1,2048,0.28898283521526763,1,False,64,256,RS,True,True,False,False,True,20,1,32,35,0.28904579335616093,9.501842571043574e-05,0.2890143142857143,28,1,True,16,32
194,1,256,64,0.1693532918491443,1,False,64,1,RS,False,False,True,True,False,22,1,64,35,0.16942585100799853,0.0001095085869338314,0.16938957142857142,25,1,True,26,1
195,1024,64,256,0.13401147273853847,1,False,32,64,RS,False,True,False,True,False,16,1,1,35,0.13404475583289005,5.023190302618938e-05,0.13402811428571426,1,11,True,16,1
196,512,2048,1024,0.17830966852378397,1,False,16,64,RS,False,True,True,False,False,4,32,128,35,0.1783885600476446,0.00011906559330975586,0.1783491142857143,7,1,True,30,1
197,1024,1,256,0.12566873321434985,1,False,1,64,RS,False,False,False,False,False,11,8,64,35,0.12569452392850727,3.89241648882147e-05,0.12568162857142856,1,5,True,6,1
198,2048,64,1024,0.1986164467673892,8,False,32,512,RS,True,False,True,False,True,14,1,512,35,0.19879812466118224,0.0002741940471822885,0.19870728571428573,9,1,True,26,1
199,1,2048,1024,0.23944473635353572,1,False,64,1,RS,False,True,True,True,True,4,1,128,35,0.23959229221789288,0.00022269599668331527,0.2395185142857143,5,27,True,1,32
200,128,1,64,0.2589949948565146,1,False,16,32,RS,True,False,False,True,False,21,1,16,35,0.25910809085777115,0.000170688076888333,0.2590515428571429,23,1,True,9,1
201,128,1024,512,0.2478768511709842,8,False,1,16,RS,False,True,True,False,True,17,1,512,35,0.24796612025758727,0.00013472774057940887,0.24792148571428574,1,27,True,6,1
202,2048,512,1,0.11045076675928,1,False,32,256,RS,True,True,True,True,True,22,1,16,35,0.11062523324071999,0.00026331035463335453,0.110538,11,1,True,15,8
203,1,256,1024,0.09425286080824266,8,False,1,64,RS,True,False,True,True,True,21,1,512,35,0.09439249919175732,0.0002107466831462419,0.09432267999999999,8,7,True,1,8
204,512,512,1024,0.09323674813986872,8,False,128,32,RS,False,False,True,True,True,15,1,128,35,0.09326521186013127,4.2958350593503255e-05,0.09325098,1,17,True,19,8
205,512,128,2048,0.2559504416917675,1,False,16,64,RS,False,True,False,True,True,2,1,16,35,0.25623452973680394,0.00042875469986119064,0.2560924857142857,1,9,True,22,32
206,1024,64,64,inf,1,False,1,256,RS,False,False,False,True,False,5,32,32,1,inf,inf,inf,1,25,False,19,1
207,1024,256,2048,inf,1,False,16,64,RS,True,False,True,True,False,21,32,32,1,inf,inf,inf,1,26,False,19,1
208,256,1024,128,inf,1,False,16,256,RS,False,False,True,True,False,3,32,16,1,inf,inf,inf,1,15,False,4,1
209,64,2048,256,0.10229863111846531,1,False,16,32,RS,False,True,True,True,False,1,8,64,35,0.10237359745296325,0.00011314157286428378,0.10233611428571428,29,22,True,1,8
210,1024,1024,1024,0.2477312630002847,1,False,1,256,RS,False,False,True,False,False,9,1,1,35,0.24797502271400107,0.00036788990145400334,0.24785314285714288,7,14,True,1,32
211,256,256,256,0.20499590353925518,8,False,1,32,RS,True,True,False,False,False,24,1,16,35,0.20501529646074484,2.9268413007885577e-05,0.2050056,24,1,True,7,1
212,128,64,1024,0.10733052274009706,1,False,32,1,RS,False,False,True,True,True,24,8,128,35,0.10735004868847435,2.9469181411454667e-05,0.10734028571428571,1,14,True,21,8
213,256,128,1,0.13750734364094042,8,False,32,128,RS,True,True,True,True,True,18,8,64,35,0.13766979921620243,0.0002451831135777402,0.13758857142857142,1,6,True,22,1
214,1024,1024,2048,0.11977467135284495,1,False,256,64,RS,False,True,False,False,True,29,8,512,35,0.11980470007572652,4.532030224875243e-05,0.11978968571428573,16,19,True,1,8
215,1024,1024,1024,0.17691057214422945,8,False,128,256,RS,False,True,True,True,True,24,1,512,35,0.1770635421414849,0.0002308671779997147,0.17698705714285717,1,28,True,8,1
216,512,1024,2048,0.21310311959163916,1,False,256,16,RS,True,True,False,False,False,9,1,256,35,0.2131229946940751,2.9996135805554735e-05,0.21311305714285714,5,1,True,21,1
217,64,64,128,0.19076126813921662,1,False,16,32,RS,False,False,True,True,True,2,8,64,35,0.19082181757506916,9.138313156537126e-05,0.1907915428571429,4,14,True,1,1
218,64,512,64,0.10773878638985866,1,False,32,16,RS,True,True,True,True,False,26,1,1,35,0.10775898503871277,3.048444233522861e-05,0.10774888571428572,6,21,True,1,8
219,512,256,2048,0.11361066960701185,1,False,1,512,RS,True,False,True,False,False,30,8,32,35,0.11363567325013099,3.773629228080155e-05,0.11362317142857142,28,14,True,1,1
220,1024,1,1,0.14195453449153334,1,False,64,512,RS,True,False,True,False,True,11,1,512,35,0.14200792265132378,8.057510629904156e-05,0.14198122857142856,28,23,True,1,1
221,2048,2048,1024,inf,32,False,128,512,RS,True,True,False,True,True,25,1,1,1,inf,inf,inf,1,15,False,23,1
222,1024,64,1024,0.21021308449936646,8,False,64,256,RS,True,True,False,True,False,21,1,128,35,0.21634337264349066,0.009252025557637834,0.21327822857142856,17,30,True,1,1
223,2048,64,64,0.1464755929244344,1,False,16,128,RS,False,True,False,False,True,25,8,1,35,0.14650269278985129,4.089997754602507e-05,0.14648914285714285,17,18,True,1,1
224,1,1024,128,0.1698598925179467,32,False,128,256,RS,True,False,True,True,False,7,1,64,35,0.1699865646249104,0.00019117756678234187,0.16992322857142855,1,26,True,17,1
225,512,64,1,0.1959363087130526,1,False,16,64,RS,False,True,False,False,False,29,1,16,35,0.19599757700123313,9.24680463286466e-05,0.19596694285714286,1,13,True,26,1
226,64,64,64,0.1440053208864915,8,False,16,64,RS,False,False,False,False,False,19,1,16,35,0.14414079339922284,0.00020445941865698106,0.14407305714285717,11,6,True,1,1
227,512,1,2048,0.17576046327865533,8,False,1,1,RS,False,True,False,False,True,26,8,32,35,0.1758259938642018,9.890084087878426e-05,0.17579322857142857,14,21,True,1,1
228,1,256,2048,0.11632553904786862,8,False,256,64,RS,True,False,False,True,False,27,1,256,35,0.11634766095213135,3.3387080478189316e-05,0.11633659999999998,1,24,True,24,8
229,1024,128,256,0.2580657673493569,8,False,64,32,RS,True,True,True,False,True,19,8,64,35,0.2582816040792146,0.0003257476474142508,0.25817368571428573,2,29,True,1,1
230,1,1024,2048,0.21118568061438348,8,False,64,64,RS,False,False,False,True,False,23,1,256,35,0.21122243367133076,5.5468880777368626e-05,0.21120405714285712,25,1,True,12,1
231,1,256,128,0.2296024509321219,1,False,16,256,RS,False,False,True,True,False,9,1,128,35,0.22975452049644945,0.000229508216028292,0.22967848571428567,25,7,True,1,1
232,1024,512,256,inf,1,False,32,512,RS,False,True,True,True,True,10,32,64,1,inf,inf,inf,16,1,False,23,1
233,64,1024,512,0.2544648140977904,1,False,256,1,RS,True,False,True,True,False,19,8,256,35,0.2546795859022095,0.0003241404281216046,0.25457219999999997,1,30,True,5,1
234,128,1,1,inf,1,False,64,1,RS,False,False,True,False,False,1,1,1,1,inf,inf,inf,1,5,False,13,32
235,256,2048,1,0.1918027329144937,8,False,256,64,RS,True,False,True,True,False,14,8,1,35,0.19182858137122064,3.901131180798079e-05,0.19181565714285717,23,1,True,24,1
236,512,512,128,0.12399353263003117,1,False,128,32,RS,True,True,False,True,False,17,1,32,35,0.12403183879854031,5.781288607151771e-05,0.12401268571428574,1,25,True,12,8
237,512,1,1024,0.1281151332037962,8,False,512,16,RS,True,True,False,False,True,6,1,256,35,0.12814978108191805,5.22916780361524e-05,0.12813245714285712,29,1,True,27,8
238,2048,128,1024,0.12884858763997684,1,False,64,16,RS,False,True,True,True,True,17,1,64,35,0.12886969807430884,3.1860537935683726e-05,0.12885914285714284,13,1,True,7,8
239,1,512,128,0.2680457557926809,1,False,1,1,RS,False,False,False,False,True,30,1,32,35,0.26808881563589054,6.498728290038943e-05,0.26806728571428573,18,1,True,4,32
240,2048,512,128,0.08981507945840916,1,False,512,512,RS,True,False,True,False,False,25,1,32,35,0.08984593197016227,4.656359057618894e-05,0.08983050571428572,1,22,True,18,8
241,512,1024,512,0.10008641615616143,1,False,128,128,RS,True,True,False,False,True,23,8,128,35,0.10020616098669571,0.00018072270119310103,0.10014628857142857,1,2,True,17,8
242,512,256,64,0.09516973502319742,1,False,256,1,RS,True,True,True,False,False,29,1,16,35,0.09533225926251687,0.00024528674355387716,0.09525099714285715,2,1,True,29,8
243,128,64,1024,0.29064874226689397,1,False,32,16,RS,False,False,True,False,True,15,8,64,35,0.29067760059024894,4.355389811275078e-05,0.29066317142857145,1,1,True,16,1
244,2048,64,64,0.25219513012029565,1,False,16,64,RS,False,False,True,True,False,15,1,64,35,0.2522650413082758,0.0001055121851943647,0.25223008571428573,20,1,True,8,32
245,1,128,256,0.1757397146923754,1,False,16,256,RS,True,False,True,True,False,4,8,256,35,0.1757686281647675,4.363713079102677e-05,0.17575417142857144,26,1,True,11,1
246,128,2048,128,0.12496661888658273,8,False,1,64,RS,False,False,True,False,True,15,8,16,35,0.12505269539913155,0.00012990940642444436,0.12500965714285714,1,14,True,15,1
247,128,256,512,inf,1,False,1,128,RS,False,True,True,True,True,6,32,1,1,inf,inf,inf,16,7,False,1,1
248,512,256,1,0.1252168284124436,8,False,64,32,RS,False,False,True,False,True,11,1,256,35,0.12526642873041352,7.485837512617153e-05,0.12524162857142856,1,3,True,2,1
249,512,1024,64,0.2643576957800373,1,False,64,256,RS,False,True,False,False,True,12,8,16,35,0.26437647564853417,2.834317396136237e-05,0.26436708571428574,1,28,True,25,1
250,1,128,512,0.23727877705596126,8,False,16,32,RS,False,True,False,False,False,5,8,512,35,0.2373001943726102,3.232369447463827e-05,0.23728948571428574,24,1,True,26,1
251,2048,2048,512,0.2348055439509214,8,False,32,64,RS,False,False,False,True,True,25,1,512,35,0.23495325604907863,0.0002229317896961809,0.23487940000000002,1,30,True,9,1
252,512,1,1,0.10752564494412284,1,False,256,16,RS,True,False,True,False,False,9,1,1,35,0.10757378362730574,7.26524294859032e-05,0.10754971428571429,13,17,True,1,8
253,2048,2048,1,0.20564011625847137,8,False,64,128,RS,True,False,False,True,True,18,1,1,35,0.2058728551701001,0.0003512569569359717,0.20575648571428573,25,19,True,1,1
254,1,512,2048,0.11378252154143478,8,False,512,256,RS,True,True,False,True,False,19,1,128,35,0.11381484988713667,4.87909660423621e-05,0.11379868571428572,15,1,True,1,8
255,1,2048,256,0.2709688742156849,8,False,512,32,RS,False,True,False,False,True,16,8,64,35,0.2709958114986008,4.065460287217204e-05,0.27098234285714284,18,1,True,23,1
256,512,2048,64,inf,1,False,128,512,RS,True,True,True,True,False,5,32,32,1,inf,inf,inf,6,1,False,3,1
257,2048,64,2048,inf,1,False,1,1,RS,True,False,False,True,False,13,32,1,1,inf,inf,inf,4,2,False,1,1
258,128,1024,128,0.08887702666970448,8,False,16,128,RS,False,True,True,False,False,3,1,64,35,0.08889469333029548,2.666308523569056e-05,0.08888585999999998,9,1,True,27,8
259,64,256,256,0.2847797344049001,8,False,64,16,RS,True,True,False,False,True,29,1,1,35,0.2848030655950998,3.521217321974242e-05,0.2847914,22,1,True,14,1
260,128,256,1024,inf,1,False,256,1,RS,True,True,True,True,True,26,32,32,1,inf,inf,inf,25,14,False,1,1
261,256,512,128,0.1466648709280655,1,False,1,256,RS,True,False,False,True,True,18,8,32,35,0.1467081005005059,6.524344364589834e-05,0.1466864857142857,1,15,True,15,1
262,2048,1,1,0.13413609150498054,8,False,256,32,RS,True,True,True,False,True,26,1,1,35,0.13416327992359092,4.1033624838014545e-05,0.13414968571428573,1,22,True,17,1
263,1024,128,64,0.1572864778223581,8,False,16,512,RS,False,False,True,True,False,22,8,64,35,0.1573224936062133,5.435616481192868e-05,0.1573044857142857,1,22,True,19,1
264,2048,512,256,0.17196180754964238,8,False,512,256,RS,True,False,False,False,True,25,1,128,35,0.17201967816464334,8.734017006007453e-05,0.17199074285714286,28,24,True,1,1
265,2048,1024,2048,0.09152697486164685,8,False,256,32,RS,False,False,True,False,False,16,1,64,35,0.09154837942406746,3.230444538816221e-05,0.09153767714285715,10,1,True,2,8
266,512,128,256,0.13095703485287155,8,False,64,128,RS,True,True,False,False,False,17,1,1,35,0.13105313657569986,0.00014503977216682578,0.1310050857142857,30,10,True,1,1
267,512,1,512,0.14257481792502513,8,False,64,32,RS,True,False,True,True,True,17,8,256,35,0.1426039249321177,4.392921950741346e-05,0.14258937142857142,1,20,True,5,1
268,128,2048,64,0.11686822064577793,8,False,512,32,RS,True,True,False,True,False,13,1,32,35,0.11690543649707918,5.616734471421087e-05,0.11688682857142856,17,1,True,15,8
269,2048,1,256,inf,32,False,256,32,RS,True,False,False,True,True,2,1,128,1,inf,inf,inf,1,6,False,19,1
270,1024,512,256,0.0965480561257503,8,False,16,256,RS,True,False,True,True,True,18,1,256,35,0.09659942958853536,7.753446159414484e-05,0.09657374285714283,29,1,True,8,8
271,256,64,1024,0.10041030361228986,1,False,32,256,RS,False,False,True,True,True,13,8,256,35,0.10052209638771015,0.00016872120706741482,0.1004662,4,22,True,1,8
272,2048,1,512,0.10808698291280884,1,False,128,256,RS,False,True,False,True,True,20,8,256,35,0.10814164565861976,8.249875200045492e-05,0.1081143142857143,1,22,True,8,8
273,1,512,256,0.17061627623967748,1,False,16,16,RS,True,True,False,True,False,9,1,16,35,0.1707040094746082,0.00013240978445873416,0.17066014285714284,1,4,True,15,32
274,256,128,1,0.11602598575046028,8,False,1,128,RS,False,False,False,True,False,13,1,128,35,0.11606698567811113,6.187839291872378e-05,0.1160464857142857,19,5,True,1,8
275,1,1,512,0.12441336915754755,1,False,32,512,RS,True,True,False,False,False,20,32,1,35,0.1245797736995953,0.0002511430196651511,0.12449657142857143,27,9,True,1,1
276,256,2048,1,inf,1,False,16,32,RS,False,True,False,True,True,9,32,128,1,inf,inf,inf,1,16,False,28,1
277,64,1,64,0.17111582241003942,1,False,128,16,RS,False,False,True,True,False,20,1,32,35,0.17113503473281771,2.89958476971031e-05,0.17112542857142857,1,18,True,30,1
278,1,512,2048,0.11016015691508672,1,False,64,128,RS,False,True,True,True,False,22,1,128,35,0.11018247165634189,3.367811619143811e-05,0.1101713142857143,1,6,True,9,8
279,512,64,512,0.127025332769198,8,False,32,256,RS,True,True,False,True,False,28,1,256,35,0.1270583815165163,4.987821904091747e-05,0.12704185714285715,27,1,True,30,8
280,512,2048,1,inf,32,False,256,128,RS,False,False,True,False,True,1,1,16,1,inf,inf,inf,1,18,False,3,1
281,1024,512,1,0.11627067804060229,8,False,64,512,RS,True,True,True,False,True,17,1,128,35,0.11630377910225484,4.995717349563948e-05,0.11628722857142856,1,17,True,18,1
282,128,128,512,0.13694662430088006,1,False,32,1,RS,False,False,False,True,False,14,8,256,35,0.13706217569911994,0.00017439383999606065,0.1370044,1,18,True,7,1
283,1,1,64,0.19630302673130812,1,False,256,256,RS,False,False,False,False,False,14,32,16,35,0.19633520184012043,4.855969606199032e-05,0.19631911428571427,18,1,True,19,1
284,1024,2048,512,0.21393556499477584,8,False,16,64,RS,True,True,False,False,False,10,1,16,35,0.213981977862367,7.004777378507261e-05,0.21395877142857142,20,1,True,2,1
285,128,256,1024,0.15607106096249926,1,False,32,128,RS,False,True,False,False,True,8,1,256,35,0.15613373903750075,9.45957413719782e-05,0.1561024,1,21,True,1,1
286,512,256,512,0.088846848996197,1,False,64,256,RS,False,False,True,True,False,14,8,512,35,0.08886805957523154,3.201167950123486e-05,0.08885745428571427,1,6,True,18,8
287,512,512,256,0.1738701937182803,1,False,32,64,RS,False,True,False,False,False,9,8,1,35,0.17407483485314826,0.0003088508998972598,0.17397251428571428,1,26,True,2,1
288,1,64,1,0.16532879298786654,8,False,16,512,RS,True,True,True,False,False,11,1,32,35,0.16535863558356204,4.503939318835762e-05,0.1653437142857143,20,1,True,8,1
289,1024,2048,512,0.2054863436398411,1,False,16,1,RS,True,True,False,True,True,11,1,128,35,0.20556045636015893,0.00011185327123385374,0.20552340000000002,29,21,True,1,32
290,2048,1,256,0.10495412198801045,1,False,1,16,RS,True,False,True,True,False,30,1,16,35,0.10498210658341815,4.2235240146163126e-05,0.1049681142857143,8,1,True,21,8
291,1024,256,2048,0.12118288146135808,1,False,16,128,RS,False,True,False,True,False,30,1,1,35,0.12120848996721337,3.8649170331934574e-05,0.12119568571428573,21,1,True,28,8
292,2048,1024,128,0.2285766480701376,32,False,1,512,RS,False,False,False,True,False,16,1,16,35,0.22866643764414812,0.0001355132767047782,0.22862154285714287,8,9,True,1,1
293,64,2048,2048,0.30064772117471056,1,False,16,16,RS,True,True,True,True,False,26,1,128,35,0.300712907396718,9.838111648905501e-05,0.3006803142857143,27,24,True,1,1
294,256,1024,256,0.10938288204596594,1,False,256,256,RS,True,True,False,True,True,25,8,16,35,0.10948231795403404,0.00015007183042034977,0.10943259999999999,1,29,True,24,8
295,2048,256,1,0.11088637552722015,1,False,64,1,RS,False,True,False,False,True,29,8,64,35,0.11091642447277984,4.5350822956779326e-05,0.1109014,1,13,True,18,8
296,512,2048,2048,0.1229463908507671,1,False,16,512,RS,False,False,True,False,True,19,1,32,35,0.12298446629209002,5.7464665274429266e-05,0.12296542857142856,2,10,True,1,1
297,128,64,1,0.2357772183098708,1,False,16,16,RS,False,False,False,False,False,13,32,64,35,0.23581912454727194,6.324622437710613e-05,0.23579817142857137,17,1,True,16,1
298,1024,512,1,0.17131523758310982,8,False,64,32,RS,False,True,False,True,True,5,8,32,35,0.17135504813117589,6.0083343476084665e-05,0.17133514285714285,9,13,True,1,1
299,512,512,1,0.27053884761060254,1,False,16,512,RS,True,False,True,False,True,25,8,256,35,0.2706952095322547,0.00023598637802264114,0.2706170285714286,3,30,True,1,1
300,1,1,2048,0.2249941858843776,1,False,512,16,RS,True,False,True,False,False,29,1,256,35,0.22501638554419381,3.35044316288985e-05,0.2250052857142857,20,1,True,9,1
301,1,1,1,0.1781216747662186,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17832221094806705,0.00030265557443188615,0.17822194285714282,1,1,True,1,1
