id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
169,512,1024,1024,1.5886179642841387,4,False,1024,128,GPR,False,True,False,True,False,12,8,64,10,8,1.59513,9,1,8,0.010506756873555234,True,4,1.6016420357158612
170,2048,256,32,1.720399680173862,2,False,8,1024,GPR,False,True,True,True,False,10,1,1,10,4,1.726032,19,1,8,0.009087391044738876,True,23,1.731664319826138
171,16,1024,32,1.7145658582335426,4,False,32,16,GPR,False,False,False,True,False,7,2,32,10,16,1.7167109999999997,1,10,8,0.0034610502741220087,True,15,1.7188561417664567
172,1024,1024,1024,1.5819346067467623,4,False,512,256,GPR,False,False,False,True,False,9,4,64,10,16,1.584159,1,3,8,0.0035889175248255633,True,20,1.5863833932532379
173,256,128,1024,1.5441605271961971,4,False,64,128,GPR,False,False,False,True,False,22,4,16,10,8,1.5480209999999999,21,1,8,0.006228628179623506,True,9,1.5518814728038026
174,2048,128,1024,inf,2,False,4,16,GPR,False,True,True,True,False,1,16,32,1,4,inf,1,9,8,inf,False,9,inf
175,1024,1,512,1.3857814652237255,4,False,256,256,GPR,False,True,True,False,False,3,4,256,10,8,1.3907370000000001,6,17,8,0.00799544126362015,True,1,1.3956925347762748
176,2048,256,2048,1.455994975471022,4,False,128,128,GPR,False,True,False,True,True,13,4,16,10,16,1.4628070000000002,12,25,9,0.010990769809253557,True,1,1.4696190245289784
177,1024,512,512,1.4377909210069277,4,False,128,128,GPR,False,False,True,True,False,22,2,512,10,8,1.4416559999999998,1,24,9,0.006236059974054132,True,14,1.445521078993072
178,256,1024,256,1.6050893719929376,4,False,128,64,GPR,False,True,False,True,True,12,1,16,10,16,1.608999,6,19,9,0.006307936984466457,True,1,1.6129086280070626
179,1024,1024,2048,1.424325584520767,4,False,64,512,GPR,False,False,True,False,True,1,1,1,10,16,1.428293,3,1,9,0.006401173408055744,True,29,1.432260415479233
180,2048,64,256,1.4809988972054289,4,False,32,1024,GPR,False,False,True,False,True,23,4,16,10,8,1.4847029999999999,1,12,9,0.00597633508096726,True,4,1.488407102794571
181,1024,256,16,1.4813364031221534,8,False,128,64,GPR,False,True,True,True,True,13,4,16,10,8,1.484722,7,7,9,0.005462445972272845,True,1,1.4881075968778468
182,1024,16,32,1.5516076255676652,4,False,8,1024,GPR,False,False,True,False,True,3,2,16,10,8,1.5566940000000002,5,1,9,0.00820654275563104,True,16,1.5617803744323353
183,1024,16,1024,1.6764902826205124,4,False,8,512,GPR,False,True,True,True,False,22,8,512,10,8,1.6809509999999999,14,19,9,0.007197084757038777,True,1,1.6854117173794874
184,256,1024,1,1.4224689670302786,4,False,512,256,GPR,False,False,True,True,False,15,2,16,10,8,1.4263020000000002,12,1,9,0.0061843557465592345,True,23,1.4301350329697218
185,2048,1024,2048,1.553845729180226,4,False,1024,64,GPR,False,False,True,True,True,3,8,512,10,8,1.558351,1,22,9,0.007268968908999408,True,13,1.5628562708197742
186,1024,8,2048,1.5024122232307375,4,False,1,1024,GPR,False,False,True,False,True,10,1,1,10,8,1.5063179999999998,1,23,9,0.006301723256379911,True,13,1.5102237767692621
187,512,128,2048,1.7246482246530093,4,False,2,512,GPR,False,False,True,True,False,14,1,2048,10,8,1.730404,1,13,9,0.009286578702622405,True,28,1.7361597753469908
188,2048,512,64,1.5341112744456833,4,False,512,2048,GPR,False,False,True,False,True,10,8,16,10,8,1.53946,4,1,9,0.008629829662281862,True,18,1.5448087255543168
189,512,256,1,2.052811953127447,2,False,16,2,GPR,False,False,True,True,False,5,8,64,10,8,2.059047,1,6,9,0.010059852931330594,True,14,2.0652820468725532
190,64,256,2048,1.3353445782908393,4,False,128,64,GPR,False,False,True,True,False,21,4,1024,10,16,1.3372180000000002,1,10,9,0.0030226471841748167,True,13,1.3390914217091612
191,1024,256,64,1.5775116026433664,4,False,64,32,GPR,False,False,False,True,True,11,2,16,10,16,1.579569,3,25,9,0.003319480230397515,True,1,1.5816263973566336
192,512,512,32,1.3859057909813564,4,False,64,512,GPR,False,False,True,True,False,9,8,16,10,8,1.39197,22,1,9,0.00978421688230586,True,26,1.3980342090186435
193,2048,32,1024,1.4645603981360222,4,False,16,1024,GPR,False,True,True,False,True,10,4,32,10,8,1.468041,1,11,9,0.005615730495670158,True,6,1.4715216018639776
194,128,1024,256,1.4836847819846688,2,False,1024,64,GPR,False,False,True,True,False,2,1,256,10,8,1.486949,5,1,10,0.005266608870990862,True,4,1.4902132180153314
195,512,256,2048,1.7089546893784069,4,False,16,16,GPR,False,True,False,True,True,20,2,512,10,8,1.7135090000000002,1,26,10,0.007348091520932534,True,25,1.7180633106215935
196,1024,512,4,1.559086721158519,2,False,4,512,GPR,False,True,True,False,False,9,16,1,10,4,1.5637370000000002,1,22,10,0.007502930160943784,True,28,1.5683872788414812
197,512,512,1024,1.5057080583608116,8,False,16,256,GPR,False,False,False,True,True,26,4,128,10,8,1.517279,5,30,10,0.01866898093094533,True,1,1.5288499416391885
198,16,256,2048,1.5728411716539965,2,False,64,8,GPR,False,False,True,True,False,4,8,1024,10,8,1.579394,5,1,10,0.010572573196719925,True,24,1.5859468283460034
199,1024,256,64,1.5427063124371054,2,False,16,128,GPR,False,True,True,False,False,4,16,1,10,4,1.5469190000000002,1,15,10,0.006796904368902069,True,26,1.5511316875628949
200,1024,64,512,1.423607000039521,2,False,64,1024,GPR,False,True,True,False,False,13,8,32,10,8,1.4291909999999999,4,1,10,0.00900943000416784,True,6,1.4347749999604789
201,1024,512,256,1.8149739292982077,8,False,4,16,GPR,False,True,False,True,True,12,4,256,10,8,1.819135,1,18,10,0.006713623835157869,True,29,1.8232960707017922
202,2048,32,512,1.5499791442662754,2,False,16,1024,GPR,False,False,True,True,False,13,2,512,10,4,1.554975,1,21,10,0.008060496572792505,True,10,1.5599708557337246
203,1024,512,2048,1.4799189612115267,4,False,32,32,GPR,False,False,True,False,False,13,2,1024,10,16,1.4818850000000001,1,16,10,0.003172078971274201,True,27,1.4838510387884736
204,1024,512,512,1.5758856619002057,8,False,512,512,GPR,False,True,False,True,False,16,2,256,10,8,1.580429,11,10,10,0.007330388052483967,True,1,1.5849723380997944
205,1024,256,512,1.5409979888365364,4,False,8,128,GPR,False,False,True,True,False,6,2,128,10,8,1.544707,6,7,10,0.005984254423067214,True,1,1.5484160111634637
206,128,128,1024,1.6509620230413842,4,False,8,64,GPR,False,False,True,True,False,5,8,128,10,8,1.6550989999999999,12,12,10,0.006674750107681927,True,1,1.6592359769586156
207,512,1024,1024,1.5936851086588177,4,False,32,256,GPR,False,False,False,True,False,14,1,512,10,8,1.597145,1,9,10,0.005582315379840168,True,12,1.6006048913411823
208,128,2048,256,1.514952277267563,8,False,512,64,GPR,False,True,False,True,True,14,4,256,10,8,1.518568,24,27,10,0.0058337394525295756,True,1,1.5221837227324369
209,1024,1024,256,1.4743094734776967,8,False,512,512,GPR,False,False,False,True,True,27,4,64,10,8,1.4778959999999999,13,1,10,0.0057866332180292876,True,15,1.481482526522303
210,128,1024,2048,1.7371381663450067,4,False,2,32,GPR,False,False,True,False,False,5,4,512,10,16,1.739856,1,5,10,0.004385052337201903,True,28,1.7425738336549934
211,512,256,1024,1.5701666407717025,2,False,64,128,GPR,False,False,True,True,False,19,8,128,10,4,1.5752510000000002,12,1,10,0.008203291351646632,True,8,1.5803353592282978
212,256,1,1024,1.5093218344380168,2,False,2048,32,GPR,False,True,True,True,False,14,4,64,10,8,1.512624,4,11,11,0.005327834832274715,True,1,1.5159261655619831
213,16,1024,1024,inf,4,False,512,2,GPR,False,False,False,True,True,26,4,64,1,16,inf,28,1,11,inf,False,20,inf
214,1024,512,1024,1.6275323116722793,4,False,32,64,GPR,False,True,False,False,True,13,16,1024,10,4,1.6307009999999997,26,1,11,0.005112477775012806,True,28,1.6338696883277202
215,256,512,1,1.3797790390618532,4,False,256,32,GPR,False,True,True,True,True,19,4,1024,10,16,1.3815940000000002,12,1,11,0.0029283244355774256,True,25,1.3834089609381472
216,1,512,512,1.895020758808938,2,False,2,128,GPR,False,False,True,False,True,9,2,32,10,16,1.897904,3,1,11,0.00465192691258149,True,13,1.900787241191062
217,128,256,32,1.629748840349816,8,False,2,64,GPR,False,True,True,False,True,12,4,8,10,8,1.6339279999999998,1,4,11,0.0067428092068514325,True,17,1.6381071596501837
218,512,1024,128,1.4108205974675367,4,False,128,512,GPR,False,False,True,True,False,19,4,1,10,8,1.4146649999999998,1,12,11,0.006202699815402954,True,22,1.418509402532463
219,128,32,64,1.4260751344812679,4,False,32,128,GPR,False,True,True,False,False,17,2,64,10,8,1.430778,1,5,11,0.007587775431574128,True,28,1.4354808655187323
220,1024,1024,32,1.4606854197191408,4,False,128,64,GPR,False,True,True,True,True,7,8,16,10,8,1.4655340000000001,1,1,11,0.007822876964391046,True,26,1.4703825802808594
221,1024,128,1024,1.5240432809871127,4,False,64,128,GPR,False,False,False,True,True,27,2,128,10,8,1.529974,27,8,11,0.009568839219048452,True,1,1.5359047190128872
222,64,128,1024,1.5135749004487589,8,False,128,64,GPR,False,True,False,True,True,25,2,128,10,8,1.519182,1,4,11,0.009046699729735704,True,2,1.5247890995512412
223,64,1,2048,1.5415869010113548,4,False,2048,16,GPR,False,False,True,True,True,10,4,512,10,16,1.543704,1,16,11,0.003415805029564783,True,27,1.5458210989886452
224,2048,256,1024,2.1808312106201995,4,False,4,1024,GPR,False,True,False,False,True,11,8,1024,10,4,2.18745,22,1,11,0.010678997143926946,True,26,2.1940687893798008
225,256,128,128,1.5160899373533347,2,False,64,256,GPR,False,True,True,False,True,7,4,32,10,16,1.5181720000000003,1,12,11,0.003359276112498023,True,7,1.5202540626466658
226,1,128,1024,1.418976962808647,2,False,32,64,GPR,False,False,True,False,False,18,4,64,10,8,1.422708,9,8,11,0.006019792022985527,True,1,1.4264390371913531
227,1024,128,512,inf,4,False,16,2,GPR,False,False,False,True,True,20,2,64,1,16,inf,29,1,11,inf,False,8,inf
228,1024,1024,128,1.5036518317000511,2,False,64,1024,GPR,False,False,True,True,True,2,4,32,10,16,1.5055799999999997,1,4,11,0.003110977338393798,True,13,1.5075081682999483
229,1024,1024,8,3.0662314430979305,4,False,128,512,GPR,False,True,True,True,True,5,4,1,10,16,3.070929,1,22,11,0.007579210315065858,True,10,3.0756265569020695
230,1024,1024,64,1.5017276116697618,2,False,32,512,GPR,False,False,True,True,False,21,2,1,10,4,1.505427,6,1,12,0.0059687285915846705,True,28,1.5091263883302384
231,32,512,512,1.651902599000674,4,False,256,16,GPR,False,True,False,True,False,11,8,512,10,8,1.65753,7,1,12,0.009079454829448724,True,24,1.663157400999326
232,512,2048,128,1.5028701910328468,4,False,16,512,GPR,False,True,True,False,False,6,2,1,10,4,1.506126,1,6,12,0.005253041404748306,True,15,1.5093818089671533
233,512,256,1,1.3897286802312332,4,False,64,512,GPR,False,True,True,True,False,12,2,512,10,16,1.3921389999999998,30,1,12,0.0038888981730047663,True,2,1.3945493197687664
234,256,128,1,inf,4,False,16,2,GPR,False,True,False,False,True,13,8,2048,1,8,inf,1,4,12,inf,False,10,inf
235,256,128,1024,1.5147524710013247,8,False,32,256,GPR,False,True,True,False,True,19,2,16,10,8,1.519479,15,1,12,0.007625954956593924,True,1,1.5242055289986753
236,256,512,2048,inf,4,False,64,2,GPR,False,True,False,False,True,4,16,1024,1,4,inf,1,25,12,inf,False,5,inf
237,2048,128,16,1.5343978923426964,8,False,128,32,GPR,False,True,True,False,True,7,2,16,10,8,1.539035,20,17,12,0.007481679290105902,True,1,1.5436721076573034
238,64,2048,2048,1.7422971840643828,4,False,512,8,GPR,False,False,False,True,False,19,8,512,10,8,1.7482929999999999,1,14,12,0.009673868977818556,True,14,1.754288815935617
239,128,8,1,1.5527183284559722,4,False,8,128,GPR,False,True,True,True,True,1,4,1024,10,8,1.5564180000000003,15,1,12,0.005969185539083219,True,23,1.5601176715440284
240,256,1,1024,1.467958967829437,4,False,2048,128,GPR,False,False,False,False,True,11,4,1024,10,16,1.4712010000000002,1,9,12,0.0052308134166686015,True,14,1.4744430321705635
241,1,128,128,1.3851723830718177,4,False,128,64,GPR,False,True,True,True,False,5,2,128,10,16,1.387588,24,1,12,0.003897444803970937,True,5,1.3900036169281824
242,64,2048,512,3.401839161927598,4,False,128,2,GPR,False,True,False,True,False,14,8,512,10,8,3.411191,1,3,12,0.015088597979931848,True,13,3.4205428380724023
243,1,512,32,1.4600213165706504,4,False,16,1024,GPR,False,False,True,False,False,12,8,1,10,4,1.464349,1,13,12,0.006982442910615155,True,18,1.4686766834293494
244,64,1,32,1.4925001136457166,8,False,1024,32,GPR,False,True,True,False,True,16,4,32,10,8,1.4960080000000002,17,14,12,0.005659752291399319,True,1,1.499515886354284
245,256,2048,1024,1.6799462807887426,4,False,64,8,GPR,False,False,False,False,False,30,4,1024,10,8,1.6836950000000002,1,9,12,0.006048320841357523,True,1,1.6874437192112577
246,1024,16,2048,1.4858811517925874,4,False,8,128,GPR,False,False,True,False,True,17,1,1024,10,16,1.489116,1,10,12,0.0052192225474681315,True,12,1.4923508482074128
247,1024,2048,1024,1.670302977793909,4,False,64,32,GPR,False,False,False,False,False,13,2,1024,10,16,1.6723059999999996,18,1,13,0.003231749371470516,True,20,1.6743090222060903
248,128,64,2048,1.5618382626604743,4,False,64,128,GPR,False,True,False,False,False,12,4,1024,10,16,1.56424,23,1,13,0.0038750509674067442,True,16,1.5666417373395258
249,256,1024,512,1.6678847238006318,4,False,1024,32,GPR,False,False,False,True,False,4,2,256,10,16,1.670308,28,1,13,0.003909802552559422,True,19,1.672731276199368
250,512,256,128,1.7039006488944022,4,False,128,8,GPR,False,False,False,True,True,5,8,64,10,8,1.7087790000000003,1,9,13,0.007870910303135196,True,28,1.7136573511055984
251,64,256,64,2.1026178310639114,4,False,64,4,GPR,False,True,False,True,True,16,4,64,10,8,2.1073130000000004,20,1,13,0.007575357483313954,True,26,2.1120081689360894
252,2048,2048,1024,1.5780876611457935,4,False,32,32,GPR,False,False,False,False,False,15,4,512,10,16,1.5804369999999999,29,15,13,0.0037905093325303753,True,1,1.5827863388542063
253,512,256,256,inf,4,False,64,2,GPR,False,True,False,True,True,24,2,64,1,8,inf,29,1,13,inf,False,11,inf
254,256,256,64,1.62690244360274,4,False,4,128,GPR,False,False,True,False,False,4,2,1,10,16,1.628839,1,28,13,0.0031245110017409216,True,18,1.63077555639726
255,256,16,256,2.313810016170778,4,False,8,4,GPR,False,False,False,True,True,29,2,128,10,8,2.32085,22,1,13,0.011358567691394926,True,22,2.327889983829222
256,256,2048,1024,1.5272296653392259,4,False,8,32,GPR,False,False,False,False,True,16,4,1024,10,16,1.529444,17,10,13,0.003572688623431959,True,1,1.5316583346607742
257,512,1,64,1.459958188462186,4,False,512,64,GPR,False,False,True,False,True,16,8,32,10,8,1.4642339999999998,9,16,13,0.006898750901431343,True,1,1.4685098115378137
258,32,1024,256,1.5474947327698618,4,False,512,32,GPR,False,False,False,False,True,10,8,256,10,8,1.553123,29,4,13,0.00908085243795978,True,1,1.5587512672301382
259,128,2048,2048,1.4981623352958788,4,False,512,64,GPR,False,False,False,False,True,23,4,256,10,8,1.5019399999999998,23,1,13,0.006095022559433224,True,6,1.5057176647041208
260,256,256,32,1.4911648030081874,4,False,32,1,GPR,False,False,False,True,True,29,4,32,10,16,1.494036,30,1,13,0.0046324943604930755,True,25,1.4969071969918124
261,256,512,256,1.544519053678408,4,False,256,64,GPR,False,True,False,True,True,19,2,16,10,8,1.549885,27,1,13,0.008657614278772156,True,25,1.555250946321592
262,64,1024,128,1.6260532299143318,4,False,32,16,GPR,False,True,False,True,True,15,8,16,10,8,1.6311970000000002,24,1,13,0.008299147004361351,True,9,1.6363407700856687
263,512,2048,1,1.5409978766251868,4,False,512,128,GPR,False,False,False,False,False,17,4,256,10,8,1.545666,9,1,13,0.007531721184430599,True,20,1.5503341233748131
264,2048,1024,16,2.4336966512465907,4,False,16,512,GPR,False,False,True,False,False,6,4,4,10,8,2.4370770000000004,1,12,14,0.0054539784561363725,True,13,2.44045734875341
265,256,128,16,1.7370756042162754,4,False,2,128,GPR,False,False,True,False,False,10,4,16,10,8,1.740935,2,4,14,0.006226890475992013,True,1,1.7447943957837244
266,256,16,64,1.3773642294175052,4,False,8,256,GPR,False,False,True,False,True,23,4,16,10,16,1.3794489999999997,2,2,14,0.0033636451953201153,True,1,1.3815337705824942
267,256,64,1,1.4801657532792158,2,False,16,64,GPR,False,False,True,True,True,9,4,512,10,8,1.4837570000000002,9,17,14,0.005794248959097251,True,1,1.4873482467207846
268,128,1024,1,1.4142351347716258,4,False,64,16,GPR,False,True,True,True,False,18,4,256,10,16,1.4167390000000002,20,3,14,0.0040398278428666135,True,1,1.4192428652283746
269,1024,8,2048,1.4534410295715725,2,False,8,512,GPR,False,False,True,False,False,17,2,2048,10,8,1.4582709999999999,22,13,14,0.0077928511470449335,True,1,1.4631009704284272
270,1024,2048,32,1.47159863127315,4,False,2048,64,GPR,False,True,True,False,True,11,4,32,10,8,1.4834809999999998,1,5,14,0.019171448797626136,True,21,1.4953633687268497
271,64,2048,512,1.5948138543307944,4,False,64,32,GPR,False,False,False,True,False,4,8,512,10,8,1.599898,1,29,14,0.00820294678758801,True,18,1.6049821456692057
272,2048,2048,64,1.5392556861753233,2,False,1024,8,GPR,False,True,True,True,False,8,4,64,10,16,1.5410840000000001,18,1,14,0.0029498684716440953,True,20,1.542912313824677
273,1,1024,64,1.5421242147528478,4,False,1024,32,GPR,False,True,True,True,True,22,4,64,10,8,1.545649,7,22,14,0.0056870175839362335,True,1,1.5491737852471523
274,1024,1024,256,1.4314780606375468,4,False,512,64,GPR,False,False,True,False,True,21,2,64,10,16,1.433583,8,6,14,0.00339618624342069,True,1,1.4356879393624533
275,2048,2048,128,1.5997563348480128,2,False,2048,1024,GPR,False,False,True,True,False,20,2,16,10,4,1.6035809999999997,1,13,14,0.006170854803023683,True,15,1.6074056651519866
276,256,512,128,1.533601098864907,4,False,256,128,GPR,False,True,True,True,True,21,1,128,10,8,1.537774,1,10,14,0.006732711489437239,True,4,1.541946901135093
277,256,256,32,1.6547540580189632,2,False,2,128,GPR,False,True,True,False,False,13,4,16,10,8,1.658535,1,5,14,0.006100310238012486,True,8,1.662315941981037
278,64,32,1024,2.319556322755084,2,False,16,8,GPR,False,False,True,True,False,2,8,1024,10,4,2.327531,1,28,14,0.012866636273711873,True,8,2.335505677244916
279,256,1,1024,1.5509385174889805,2,False,256,256,GPR,False,False,True,True,True,11,2,1024,10,8,1.5554,1,7,14,0.007198319248268982,True,6,1.5598614825110193
280,1024,512,512,1.4507835166138716,4,False,32,128,GPR,False,True,True,False,True,18,4,16,10,8,1.4541169999999997,1,13,14,0.005378364156507038,True,1,1.4574504833861277
281,512,512,512,2.488557631464202,4,False,8,512,GPR,False,False,True,False,False,23,2,4,10,8,2.494128,3,1,14,0.008987436564449319,True,20,2.499698368535798
282,128,512,1024,1.447280898087696,2,False,64,64,GPR,False,False,True,False,False,29,8,1024,10,8,1.452775,17,1,15,0.00886438520146772,True,23,1.4582691019123037
283,512,128,1,1.5153111168395144,2,False,128,512,GPR,False,False,True,True,True,8,4,1024,10,16,1.517168,13,1,15,0.002995963284154187,True,7,1.5190248831604858
284,512,2048,1,1.5137317274068054,2,False,256,128,GPR,False,False,True,True,True,25,4,2048,10,16,1.515887,6,1,15,0.0034773957209383055,True,20,1.5180422725931946
285,256,1024,1,1.4545804111702791,4,False,1024,128,GPR,False,True,True,True,False,29,2,512,10,8,1.4585139999999999,1,5,15,0.006346596253110807,True,13,1.4624475888297206
286,256,16,1,1.5822993063770645,2,False,4,128,GPR,False,False,True,True,False,26,1,2048,10,8,1.586556,1,24,15,0.006867905357530793,True,20,1.5908126936229356
287,2048,512,1024,1.3965794009981762,4,False,128,1024,GPR,False,False,True,True,False,2,4,64,10,8,1.400663,1,28,15,0.006588628157666842,True,24,1.4047465990018237
288,512,512,1024,1.4269187408465924,2,False,4,128,GPR,False,False,True,False,False,14,8,512,10,8,1.430453,1,7,15,0.0057023031311918375,True,5,1.4339872591534075
289,2048,2048,2048,1.4279132881782688,2,False,256,64,GPR,False,False,True,True,False,15,4,1024,10,16,1.4300419999999998,17,1,15,0.0034345415996898236,True,19,1.4321707118217308
290,2048,2048,1,1.4390438406946948,2,False,32,256,GPR,False,True,True,True,False,5,4,2048,10,16,1.4410079999999998,27,12,15,0.003169046544309491,True,1,1.4429721593053049
291,1,256,512,1.3695968751550869,4,False,16,512,GPR,False,False,True,False,False,7,4,16,10,8,1.373255,1,30,15,0.005902152573426069,True,26,1.376913124844913
292,1,2048,1024,1.4700587140440302,2,False,512,512,GPR,False,False,True,False,True,22,8,1024,10,8,1.4753150000000002,1,20,15,0.008480684229471132,True,18,1.48057128595597
293,128,32,1,1.5884351711061577,4,False,8,32,GPR,False,False,True,True,True,13,1,512,10,16,1.59063,14,1,15,0.003541217304826093,True,18,1.5928248288938422
294,2048,1024,1024,1.7259956311925706,4,False,1024,8,GPR,False,False,False,True,True,13,4,32,10,16,1.72784,2,8,15,0.002975772168698379,True,1,1.7296843688074295
295,1024,32,32,1.4133670482932101,2,False,32,128,GPR,False,False,True,True,False,1,4,16,10,8,1.417169,1,30,15,0.006134208098850262,True,26,1.4209709517067897
296,256,8,512,1.46835016785563,8,False,8,128,GPR,False,False,False,False,True,5,4,512,10,8,1.472653,20,3,15,0.006942346937455677,True,1,1.4769558321443699
297,64,128,1024,1.4201846933486029,2,False,32,64,GPR,False,True,True,True,False,15,4,512,10,8,1.4245809999999999,26,1,15,0.0070931621298261725,True,16,1.4289773066513969
298,1024,1024,1024,1.3408998190770056,4,False,128,128,GPR,False,False,True,False,True,12,4,1024,10,16,1.3430710000000001,23,18,15,0.003503062802748508,True,1,1.3452421809229946
299,256,16,2048,1.478772237548254,2,False,16,64,GPR,False,True,True,True,False,13,1,1024,10,8,1.481334,21,1,15,0.004133241343062365,True,13,1.483895762451746
300,1,1,1,2.400646051007343,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.4064319999999997,1,1,15,0.009335261967400747,True,1,2.4122179489926565
