id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
183,True,False,32,16,16,2,inf,False,RS,True,1,1,256,True,1,512,9,1,2,8,inf,inf,False,8,2048,8,inf,1
184,True,False,512,2048,2,4,inf,False,RS,False,1,16,32,False,1,512,9,1,8,16,inf,inf,False,16,8,64,inf,512
185,True,False,16,128,8,8,inf,False,RS,True,18,1,64,True,1,256,15,1,4,1,inf,inf,False,8,512,16,inf,512
186,False,True,16,16,16,4,inf,False,RS,True,16,1,256,False,1,1,13,1,16,1,inf,inf,False,32,1,16,inf,8
187,True,False,256,128,32,4,0.3929333421280656,False,RS,False,2,1,1024,True,35,1,30,1,1,8,1.9924059909198903e-05,0.39293994285714284,True,512,4,4,0.3929465435862201,256
188,True,True,8,64,4,2,0.47762103947495077,False,RS,True,1,2,2,False,35,16,2,1,32,2,2.4028554441992552e-05,0.477629,True,1,2,8,0.4776369605250493,256
189,False,True,256,1024,2,1,0.27796832985075265,False,RS,True,21,1,16,False,35,1024,29,1,8,4,2.43594510845965e-05,0.2779764,True,4,16,16,0.2779844701492474,16
190,True,False,8,1024,4,2,inf,False,RS,False,23,1,512,False,1,16,1,21,1,1,inf,inf,False,512,256,64,inf,1024
191,True,False,64,1,1,8,inf,False,RS,False,12,1,1,True,1,64,1,13,1,16,inf,inf,False,2,1024,16,inf,2048
192,True,False,64,128,1,8,inf,False,RS,False,1,24,2,True,1,2048,12,1,8,1,inf,inf,False,1,1,64,inf,256
193,True,True,32,1,4,32,inf,False,RS,True,1,15,32,False,1,128,25,1,2,4,inf,inf,False,1,8,2048,inf,512
194,True,False,32,256,16,2,inf,False,RS,False,2,1,256,True,1,256,1,29,8,1,inf,inf,False,16,16,128,inf,2048
195,True,True,4,16,32,2,inf,False,RS,False,1,13,512,False,1,1,19,1,2,4,inf,inf,False,4,1,1,inf,8
196,True,False,512,512,2,8,inf,False,RS,False,1,13,256,True,1,1,1,17,8,4,inf,inf,False,16,4,512,inf,8
197,True,False,16,1024,2,8,inf,False,RS,False,25,1,64,True,1,512,1,15,4,1,inf,inf,False,8,512,4,inf,1
198,True,False,32,32,16,8,inf,False,RS,False,25,1,64,False,1,1024,19,1,4,16,inf,inf,False,8,1,16,inf,512
199,False,True,1,2048,2,32,0.274188523083045,False,RS,True,1,29,1024,False,35,32,1,14,4,16,1.54107304254228e-05,0.2741936285714286,True,64,2,1,0.2741987340598122,2
200,True,True,64,1024,2,1,inf,False,RS,True,2,1,2048,True,1,64,1,8,1,2,inf,inf,False,2048,1,2,inf,16
201,False,False,1,1,1,1,0.27273614406775876,True,RS,False,1,1,1,False,35,1,1,1,1,1,1.5002421573237804e-05,0.2727411142857143,True,1,1,1,0.27274608450366983,1
