id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,128,GPR,8,8,True,1,64,0.0023290300556240043,True,2,32,16,True,1.9892894787414361,1,8,512,1024,False,True,True,64,False,4,False,1,True,1,8,64,True,12,1,12,1,8,12,1,False,10,1.9921765212585636,8,1.9907329999999999,12,32,1,2,True,1024,2048,8,128,True,16,4,16,1
92,4,256,GPR,16,4,False,4,256,0.0020145671991770326,True,8,8,4,True,1.9213943812577066,4,128,64,512,True,False,False,1,False,4,False,16,True,4,16,16,False,4,1,1,8,8,1,12,False,10,1.9238916187422936,8,1.922643,12,2,1,8,True,2,512,4,512,True,1,2,1,12
93,512,16,GPR,8,2,True,8,16,0.002611364394334824,False,64,16,2,False,2.507407489320854,64,2,1024,512,False,False,False,512,False,1,False,8,True,8,4,512,True,12,1,12,1,4,1,12,False,10,2.5106445106791457,8,2.509026,1,4,1,2,True,512,64,1,1024,True,1,2,32,8
94,32,32,GPR,2,2,True,16,128,0.0023421272382174313,True,16,2,2,False,1.6669283611727275,128,8,256,128,False,False,True,8,True,16,True,1024,False,8,12,512,True,8,1,1,4,12,1,12,False,10,1.669831638827272,4,1.6683799999999998,16,4,1,32,True,256,256,1,2,True,1,8,8,4
95,256,2048,GPR,4,4,True,8,128,0.003143759055652925,False,4,512,4,False,2.654988513754544,128,2,1,1024,True,True,True,1024,True,2,False,8,True,4,8,128,True,1,16,16,1,12,1,16,False,10,2.658885486245456,16,2.656937,16,4,1,16,True,2048,1024,1,2048,False,4,1,4,1
96,4,1024,GPR,1,16,False,2,128,0.00472888580957501,True,4,4,2,True,1.6870320600668898,128,32,128,1,False,False,False,2048,False,32,False,256,True,4,4,1024,True,1,12,1,12,4,4,1,False,10,1.69289393993311,16,1.6899629999999999,12,8,1,16,True,2048,256,1,512,True,4,8,2,1
97,2,128,GPR,16,16,True,4,1,0.0026959972180994143,False,128,512,8,True,4.408862034317115,4,128,32,512,True,True,False,2,True,64,True,128,True,4,16,64,True,8,1,1,1,12,12,1,False,10,4.412203965682885,12,4.410533,8,16,1,4,True,16,4,12,1,False,1,2,2,4
98,4,2048,GPR,16,2,True,2,4,0.0025945344476418154,True,32,2,2,False,2.0777509204382087,8,2048,4,512,True,False,True,8,True,4,False,16,True,4,16,64,False,12,1,1,8,12,1,8,False,10,2.0809670795617916,8,2.079359,8,8,1,8,True,64,1024,12,512,True,1,8,16,8
99,4,1024,GPR,8,2,True,4,32,0.001902220807372205,False,4,64,16,False,3.4008970129932443,128,32,16,8,True,True,False,2,False,8,True,16,True,8,8,256,True,4,1,12,1,16,1,12,False,10,3.403254987006756,12,3.402076,8,4,1,8,True,4,64,12,1,True,12,4,16,1
100,1024,2048,GPR,1,8,True,2,2,0.0009502504932911712,True,8,1,2,False,3.427489039464813,4,512,1024,16,False,False,False,256,True,32,True,64,True,12,16,1024,False,1,16,8,1,4,12,1,False,10,3.428666960535187,8,3.428078,12,8,1,16,True,1024,32,1,512,False,12,8,16,1
101,16,1024,GPR,8,2,True,8,32,0.0010468791716334537,True,2,1,4,True,2.1506691494899988,32,16,32,32,True,False,False,128,False,16,True,256,True,8,16,1024,False,4,1,8,1,1,16,1,False,10,2.151966850510002,16,2.1513180000000003,12,4,1,2,True,512,256,12,256,False,12,4,4,1
102,32,512,GPR,16,1,False,4,256,0.002642725108670963,False,8,2,8,True,2.189270052105899,16,64,64,1024,False,False,False,1,False,1,False,2,False,1,12,2048,True,1,12,1,8,4,12,1,False,10,2.1925459478941005,1,2.190908,16,2,1,32,True,32,512,1,16,False,8,32,2,1
103,16,512,GPR,4,2,False,16,2,0.0031262079265461694,False,2,32,16,True,1.8916803918571756,1,8,128,128,False,False,False,256,True,128,True,512,True,8,12,32,True,1,8,8,1,4,1,12,False,10,1.8955556081428244,4,1.893618,12,4,1,8,True,256,128,4,256,True,12,1,1,1
104,16,512,GPR,8,2,True,4,32,0.0025210315349078936,False,32,32,16,True,2.854107477178381,64,512,128,128,False,True,True,8,False,2,True,4,True,4,12,1024,True,1,12,12,1,12,1,8,False,10,2.8572325228216195,16,2.8556700000000004,1,16,1,2,True,1024,64,4,1,False,12,8,16,1
105,32,1,GPR,4,16,False,4,16,0.0030365434296251853,False,2,4,16,False,3.257019965466941,16,512,32,2,True,False,True,16,True,1,True,2,False,4,4,1024,False,1,12,1,4,8,8,1,False,10,3.2607840345330588,8,3.258902,12,2,1,32,True,1024,1,8,4,False,1,2,16,4
106,128,64,GPR,4,2,False,16,16,0.00243888191596066,False,32,16,4,True,1.7610433931041103,256,8,128,1,True,False,False,16,True,2,False,32,False,8,4,256,True,1,12,4,1,8,1,8,False,10,1.76406660689589,1,1.762555,4,2,1,4,True,64,32,8,32,True,1,4,32,8
107,2,8,GPR,2,8,True,1,512,0.002550636979266194,False,16,2,1,True,2.0002981278710386,8,8,64,32,True,True,True,1024,True,2,True,256,True,12,4,1024,False,16,1,16,1,8,4,1,False,10,2.003459872128962,4,2.001879,4,8,1,8,True,2048,512,12,2048,True,1,1,8,8
108,32,256,GPR,8,4,True,16,256,0.002830580329190465,False,16,16,16,True,1.6276806203734284,16,256,32,128,False,False,True,4,False,16,False,128,False,4,8,32,True,4,1,1,12,12,1,4,False,10,1.631189379626571,12,1.6294349999999997,1,32,1,2,True,128,1024,4,128,True,1,8,4,12
109,512,512,GPR,2,2,True,2,16,0.0035564217972563687,False,32,256,1,True,1.516073747437281,1,2,512,1024,True,True,False,64,False,8,True,2048,False,4,16,32,True,1,8,1,12,8,1,1,False,10,1.520482252562719,4,1.518278,8,4,1,1,True,1024,64,8,2048,True,1,8,1,8
110,8,2048,GPR,8,2,False,4,8,0.002598853785806339,False,32,1,4,False,1.3262422433338712,8,32,128,64,True,True,True,32,True,1,False,4,False,4,4,16,False,1,8,12,1,8,1,12,False,10,1.3294637566661287,12,1.327853,8,2,1,32,True,128,32,4,1,True,1,4,8,1
111,8,128,GPR,2,4,True,4,128,0.0030010239919067844,True,2,4,8,False,2.24726498023799,2,16,64,1024,False,True,False,8,False,2,True,2,False,4,1,16,False,1,8,16,1,12,1,8,False,10,2.2509850197620107,8,2.2491250000000003,4,16,1,4,True,2048,2048,8,1,True,12,16,2,1
112,128,256,GPR,4,4,False,8,4,0.002682308893472223,False,2,32,32,True,1.8109145182727195,64,8,1024,2048,True,True,False,2,False,16,True,32,True,12,4,64,True,12,1,12,1,16,1,8,False,10,1.8142394817272802,8,1.8125769999999999,1,4,1,1,True,1024,128,4,512,True,12,4,2,1
113,256,64,GPR,1,8,False,2,4,0.0034412906009228827,False,8,8,2,True,1.8900741051808319,128,4,1024,8,False,False,False,32,False,2,True,2,False,4,12,128,True,12,1,1,4,12,12,1,False,10,1.8943398948191685,4,1.8922070000000002,16,4,1,4,True,512,64,8,16,True,1,8,8,4
114,32,1024,GPR,4,2,True,8,4,0.0027029038088692346,False,2,2,4,False,2.506085753646466,256,1024,128,64,True,False,False,64,False,256,False,512,False,8,4,512,False,1,12,1,1,8,1,16,False,10,2.509436246353534,1,2.507761,4,8,1,4,True,2048,16,4,256,False,1,32,2,1
115,64,2048,GPR,1,4,True,32,2,0.0014310712770508726,False,2,2,8,True,1.7114180291316103,8,256,2048,1024,True,True,False,16,False,8,True,1,True,1,8,1024,True,1,12,1,12,8,1,8,False,10,1.71319197086839,1,1.7123050000000002,4,16,1,8,True,256,64,4,32,True,8,16,1,1
116,2,512,GPR,1,2,False,4,32,0.0026918655241300413,False,256,8,4,True,1.853471595120512,1,2,8,256,True,True,True,64,True,4,True,2048,False,4,12,4,True,16,1,4,1,4,16,1,False,10,1.8568084048794875,16,1.8551399999999998,4,2,1,8,True,512,32,4,8,True,1,1,32,4
117,8,1024,GPR,1,32,False,4,256,0.0022359608672783073,True,16,1,4,False,1.7398271625620336,1,32,64,256,False,False,True,1,True,1,False,256,False,4,8,512,False,8,1,4,1,8,1,8,False,10,1.7425988374379666,1,1.7412130000000001,12,4,1,4,True,512,512,1,256,True,12,16,8,1
118,1,128,GPR,1,2,True,4,2,0.0024766558097564038,True,8,512,4,True,3.817838981032384,8,4,1024,512,False,False,False,2,False,1,True,128,True,4,12,8,True,1,8,1,8,1,8,1,False,10,3.820909018967614,8,3.819373999999999,8,32,1,4,True,64,16,12,2048,False,1,8,16,8
119,2,512,GPR,2,8,True,4,16,0.0014665824218229203,False,1,32,2,False,1.7335650195004888,2,512,1024,64,False,False,True,4,False,1024,False,2048,True,16,12,64,False,16,1,12,1,1,1,8,False,10,1.735382980499511,8,1.7344739999999998,12,8,1,2,True,8,16,1,256,True,8,8,4,1
120,1,16,GPR,8,1,True,4,2,0.0037003059332978987,False,2,16,2,True,2.365012568764535,32,16,16,4,True,False,True,128,True,2,False,1,False,12,1,32,True,1,12,1,12,1,8,1,False,10,2.369599431235465,16,2.367306,4,4,1,1,True,1024,4,8,512,True,16,4,2,1
121,8,1,GPR,2,16,True,2,16,0.0023870779208061545,True,4,2,32,True,2.5981575009629605,8,2,1024,8,False,False,False,1,True,1,True,1024,True,8,4,32,True,1,12,1,16,16,1,12,False,10,2.6011164990370395,12,2.599637,1,16,1,4,True,2048,64,8,16,True,4,2,16,1
122,4,1024,GPR,16,2,True,32,2,0.0030872591404027087,False,2,1,8,False,2.2439275321213414,1,64,64,4,False,True,False,4,False,8,False,128,True,4,16,2,False,1,16,4,1,16,1,12,False,10,2.2477544678786585,8,2.245841,4,4,1,8,True,512,16,12,8,True,4,16,4,1
123,1,1024,GPR,16,16,False,4,32,0.002598085641390626,True,512,128,2,False,1.3454287194259644,4,256,32,1024,True,True,True,512,True,64,False,1024,False,12,1,1,True,1,8,8,1,8,1,8,False,10,1.3486492805740358,4,1.347039,4,8,1,8,True,1024,1,1,256,True,4,16,8,1
124,1,32,GPR,4,8,False,4,2,0.002522578244574383,True,16,4,4,False,3.2813595185354125,1,2,256,32,False,False,False,4,False,4,True,1024,True,12,16,1,True,8,1,1,8,12,12,1,False,10,3.284486481464586,1,3.2829229999999994,4,2,1,16,True,256,1024,4,8,False,1,1,2,8
125,2,1,GPR,1,32,False,4,64,0.0034112144464984906,False,512,32,1,True,1.8891717462319344,1024,16,128,1024,True,True,False,8,False,4,False,4,True,16,4,1024,True,8,1,1,12,1,1,12,False,10,1.8934002537680652,12,1.8912859999999998,1,2,1,2,True,2048,64,4,128,True,1,2,16,4
126,8,512,GPR,1,2,False,1,8,0.0025430462048495676,False,16,16,2,True,2.870667832595313,2,4,1024,32,False,True,False,8,False,32,True,256,False,16,4,512,True,12,1,1,12,4,1,8,False,10,2.8738201674046864,4,2.872244,12,1,1,4,True,2048,64,1,128,False,1,1,2,8
127,16,256,GPR,2,2,False,4,1,0.0061379870478846695,True,64,4,1,False,3.1035507061193712,2,2,256,1024,True,False,True,4,False,1024,False,1024,True,12,4,256,False,1,1,12,1,16,1,16,False,10,3.111159293880629,4,3.107355,4,8,1,2,True,64,2,12,1,False,1,2,4,1
128,64,1024,GPR,8,1,True,4,32,0.002555535169000796,True,8,256,1,True,1.862146091997374,4,8,256,256,False,True,False,4,False,2,False,32,True,8,16,16,True,1,8,1,8,4,8,1,False,10,1.8653139080026266,4,1.8637300000000003,8,4,1,4,True,64,128,16,512,True,16,16,2,1
129,2,128,GPR,16,16,True,2,128,0.002578434408706177,False,128,4,4,True,1.8787678991623606,1,4,32,256,False,True,True,16,True,1,False,512,False,4,12,32,False,1,1,1,4,12,1,8,False,10,1.8819641008376393,8,1.880366,4,8,1,2,True,2048,1,12,16,True,1,2,16,12
130,8,128,GPR,32,2,True,16,16,0.00255111446234768,False,2,256,2,False,4.427293831929397,1,64,8,2,False,False,False,2,False,8,False,32,True,4,8,128,True,1,1,1,4,1,1,1,False,10,4.430456168070604,12,4.428875000000001,1,1,1,16,True,4,1,1,512,False,1,2,16,12
131,256,256,GPR,8,2,False,16,16,0.002665275970701715,False,32,8,16,True,1.4513460751936385,64,16,512,512,True,False,True,32,True,16,False,128,True,8,8,512,True,1,12,4,1,1,1,8,False,10,1.4546499248063616,12,1.452998,12,2,1,8,True,512,16,12,8,True,8,2,2,1
132,32,8,GPR,32,2,False,4,4,0.0028942667465180574,True,32,32,2,True,2.4031961478483437,1,2,128,2048,False,False,True,8,True,8,True,16,True,8,16,2,True,1,12,12,1,12,8,1,False,10,2.406783852151656,4,2.4049899999999997,1,2,1,2,True,128,16,4,512,True,1,8,8,12
133,4,128,GPR,8,8,False,16,32,0.0033343498616671815,True,2,32,8,False,1.9002923865197734,2,128,2048,1024,False,False,True,32,True,8,True,256,False,1,4,64,False,1,12,1,8,4,1,12,False,10,1.9044256134802269,12,1.9023590000000001,16,8,1,4,True,2048,512,12,32,True,12,4,4,1
134,1,512,GPR,4,16,False,8,16,0.0025438946519067804,True,256,64,8,True,1.8589833067320423,16,16,512,2048,True,True,True,1,True,16,True,64,True,12,12,1,False,12,1,4,1,12,8,1,False,10,1.8621366932679582,8,1.8605600000000002,8,1,1,16,True,2,32,4,128,True,1,4,8,4
135,32,1,GPR,2,8,False,8,1024,0.002676937802788807,False,256,128,8,True,1.6553488472480433,16,32,32,1024,True,True,True,8,False,8,True,2048,False,8,8,32,True,4,1,4,1,8,1,4,False,10,1.6586671527519568,12,1.657008,8,8,1,16,True,256,1,4,512,True,12,2,1,1
136,2,64,GPR,1,8,False,1,16,0.0029886759610235404,True,1,4,8,True,1.9126716334861897,2,8,16,128,True,True,True,64,True,2,False,128,False,8,1,512,False,8,1,4,1,4,1,1,False,10,1.9163763665138105,4,1.9145240000000001,4,1,1,8,True,1024,16,4,1024,True,1,32,2,1
137,32,512,GPR,2,2,True,2,2,0.0028905848889109035,True,128,16,4,True,1.3181614298453983,16,64,512,2048,True,True,False,256,True,1,False,32,False,8,8,32,True,1,8,8,1,8,4,1,False,10,1.3217445701546016,12,1.319953,4,8,2,1,True,1,64,1,32,True,1,4,4,4
138,256,1024,GPR,4,8,False,2,16,0.0022086185727734956,True,32,32,16,False,1.5027331091803395,1,32,1024,32,False,True,False,32,False,16,True,16,False,8,8,16,False,1,16,12,1,4,1,4,False,10,1.5054708908196606,4,1.504102,8,4,2,8,True,512,32,4,1024,True,8,16,2,1
139,4,256,GPR,4,2,True,16,4,0.0034083667643022195,True,1024,32,32,True,1.7954315112112138,4,256,64,1024,False,True,False,32,True,8,False,512,False,12,4,16,True,1,8,1,12,4,16,1,False,10,1.7996564887887867,4,1.7975440000000003,12,2,3,8,True,1024,8,4,512,True,1,4,32,4
140,8,16,GPR,8,2,False,1,16,0.0034150027818436726,True,256,64,4,True,1.559489398240507,2,16,512,1024,False,True,True,32,True,2,False,256,False,1,8,2,False,1,12,1,8,4,1,4,False,10,1.5637226017594927,12,1.5616059999999998,8,16,3,4,True,128,1024,12,64,True,8,16,2,1
141,2,512,GPR,16,2,False,16,512,0.00301650277639526,True,2,512,2,True,1.8868893865642575,16,1,4,256,False,True,True,128,False,128,True,1024,False,8,4,16,False,1,12,1,4,8,1,4,False,10,1.890628613435743,4,1.8887590000000003,12,8,4,8,True,1,1,4,512,True,1,2,2,4
142,16,256,GPR,4,8,False,2,32,0.002851792594141488,False,1024,256,8,False,1.4487294731169884,512,64,128,1024,False,True,False,4,False,8,True,128,True,4,4,2048,False,1,4,1,8,4,4,1,False,10,1.4522645268830119,8,1.4504970000000001,12,8,4,8,True,1024,256,4,256,True,12,2,2,1
143,1,128,GPR,2,16,False,1,32,0.005596438510338508,False,1024,512,2,False,1.3953973552126941,512,128,2048,2048,True,True,False,32,False,128,True,128,True,4,16,2048,False,1,8,1,12,4,1,4,False,10,1.4023346447873057,4,1.398866,8,4,5,8,True,64,32,1,512,True,1,16,4,8
144,16,1,GPR,32,16,False,1,8,0.003618640766917889,True,16,2,2,True,1.9423341844289694,64,64,256,512,True,True,True,32,False,128,True,128,False,8,4,1,False,1,8,12,1,8,8,1,False,10,1.9468198155710306,12,1.944577,4,4,5,4,True,256,256,12,2,True,1,2,2,8
145,2,256,GPR,8,32,False,1,256,0.004711310221159285,True,64,64,8,True,1.62075595332928,16,128,256,512,True,True,False,16,False,16,False,16,True,16,8,1024,True,1,4,8,1,8,1,4,False,10,1.6265960466707203,8,1.6236760000000001,12,2,6,8,True,2048,1024,8,512,True,12,8,2,1
146,64,1024,GPR,8,4,True,8,4,0.002513224223980076,False,2,64,1,True,2.0042303161109096,256,32,64,256,True,True,True,2,False,8,True,256,False,12,8,256,False,1,4,1,12,12,12,1,False,10,2.00734568388909,4,2.005788,8,4,6,8,True,1024,128,1,1024,True,1,2,8,8
147,16,1024,GPR,16,2,False,2,128,0.0036617886339874654,True,128,64,1,False,1.4441484415953052,1,32,64,1,True,True,False,64,True,8,False,1024,False,8,12,2,True,8,1,1,12,16,4,1,False,10,1.4486875584046948,4,1.446418,1,2,7,2,True,1024,1024,4,256,True,1,1,8,8
148,64,64,GPR,2,4,False,8,128,0.002420694941540541,False,1024,1,16,True,1.2392456653005086,1,64,512,1024,True,True,True,512,True,8,False,512,False,12,12,16,True,1,8,12,1,4,16,1,False,10,1.2422463346994916,4,1.2407460000000001,12,8,7,16,True,1024,256,12,128,True,12,2,2,1
149,1,16,GPR,4,8,False,16,1,0.002826925715331056,False,512,16,4,True,1.282586885484944,32,16,1024,1,True,True,False,256,True,16,False,256,True,12,12,256,True,4,1,1,8,4,4,1,False,10,1.2860911145150566,8,1.2843390000000003,8,2,8,4,True,1024,4,4,128,True,1,8,8,16
150,64,128,GPR,8,2,True,16,8,0.002773763508304189,False,1,16,2,True,1.4672548351567651,4,32,128,256,True,True,False,1024,True,256,True,512,False,1,12,128,True,1,12,1,4,8,1,4,False,10,1.4706931648432344,8,1.4689739999999998,8,8,8,4,True,1024,1,4,16,True,4,2,16,1
151,16,16,GPR,4,4,False,16,512,0.002806621456484638,False,128,16,2,True,1.5428344699637115,8,1,2048,256,False,True,False,64,True,8,True,256,True,1,12,32,True,4,1,8,1,8,4,1,False,10,1.5463135300362887,4,1.5445740000000001,4,4,9,8,True,1024,512,4,2048,True,1,8,16,12
152,128,8,GPR,8,4,True,1,4,0.0027395512406231826,False,512,128,2,True,1.4347690397503179,256,8,256,512,True,True,False,256,False,1024,True,1024,True,12,8,512,False,12,1,1,4,1,12,1,False,10,1.438164960249682,1,1.436467,8,2,9,4,True,256,16,8,128,True,8,4,8,1
153,8,2048,GPR,1,1,False,4,2,0.001553261407490698,True,16,4,2,False,2.1667142962957673,128,512,512,16,True,False,False,64,False,128,False,1024,False,1,8,512,False,8,1,4,1,12,12,1,False,10,2.1686397037042333,4,2.1676770000000003,16,1,10,16,True,512,8,16,512,True,1,16,2,1
154,128,256,GPR,2,4,True,32,2,0.0025460339746358443,False,32,4,4,True,1.5398129807904422,16,128,128,128,True,True,False,8,False,1,True,1024,True,8,12,512,True,1,12,1,16,12,12,1,False,10,1.5429690192095582,4,1.5413910000000002,8,32,10,4,True,128,16,12,1024,True,4,8,16,1
155,1,1,GPR,1,1,False,1,1,0.0019263024165483565,False,1,1,1,False,2.347979087331507,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.350366912668493,1,2.349173,1,1,10,1,True,1,1,1,1,False,1,1,1,1
