id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
159,1,2048,2048,0.08867840287713356,8,False,2048,2048,DLMT,False,True,True,False,False,30,1,2048,35,0.08874619140858071,0.00010230860454167757,0.08871229714285714,5,30,True,1,8
160,1,2048,2048,0.09336876602507287,1,False,2048,2048,DLMT,True,True,True,False,False,30,1,2048,35,0.09340375397492713,5.280492509497383e-05,0.09338626,5,23,True,1,8
161,2048,2048,2048,0.09788258189777573,2,False,2048,2048,DLMT,True,False,True,False,True,30,1,2048,35,0.09791248095936712,4.5124613311701505e-05,0.09789753142857142,5,30,True,1,8
162,2048,1,2048,0.10989406735641065,1,False,2048,2048,DLMT,True,True,True,False,True,30,1,2048,35,0.10991793264358936,3.601824934271841e-05,0.109906,5,30,True,1,8
163,1,2048,2048,0.1096208367467552,8,False,2048,2048,DLMT,False,False,True,False,True,30,1,2048,35,0.10965653468181623,5.38764573172854e-05,0.10963868571428571,5,23,True,1,8
164,2048,1,2048,0.09769487310120116,8,False,2048,2048,DLMT,True,True,True,False,True,30,1,2048,35,0.0977174983273703,3.41467098842384e-05,0.09770618571428573,5,1,True,1,8
165,2048,2048,2048,0.10946183745104172,2,False,2048,2048,DLMT,False,True,True,False,True,30,1,2048,35,0.10948907683467256,4.1110542865472516e-05,0.10947545714285714,5,7,True,1,8
166,1,1,2048,0.09566142897805903,4,False,2048,2048,DLMT,True,False,True,False,True,30,1,2048,35,0.09571275959336957,7.746979482484846e-05,0.0956870942857143,5,23,True,1,8
167,1,1,2048,0.11100662285971347,2,False,2048,2048,DLMT,False,False,True,False,True,30,1,2048,35,0.11102366285457224,2.5717301410465564e-05,0.11101514285714285,5,30,True,1,8
168,2048,1,2048,0.10168777807102598,1,False,2048,2048,DLMT,False,True,True,False,False,30,1,2048,35,0.1017095362146883,3.2838081427464096e-05,0.10169865714285714,5,20,True,1,8
169,2048,2048,2048,0.10231330234915467,4,False,2048,2048,DLMT,False,False,True,False,False,30,1,2048,35,0.1023359547937025,3.418778872578941e-05,0.10232462857142859,5,1,True,1,8
170,1,1,2048,0.10928765130258854,4,False,2048,2048,DLMT,False,True,True,False,True,30,1,2048,35,0.10931526298312576,4.167242518030582e-05,0.10930145714285715,5,10,True,1,8
171,2048,1,2048,0.08890247311211981,2,False,2048,2048,DLMT,True,True,True,False,False,30,1,2048,35,0.08892531545930872,3.447439582279777e-05,0.08891389428571427,5,24,True,1,8
