id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
184,True,35,False,1,64,1,512,18,1,4,RS,6,1,1024,2048,0.12514205961588443,0.1252030832412584,9.209879345085044e-05,1,0.1251725714285714,8
185,True,35,False,1,16,1,256,10,1,20,RS,20,512,2048,64,0.4205870445374141,0.42067158403401456,0.0001275896931414002,32,0.4206293142857143,1
186,True,35,False,8,64,128,16,2,1,8,RS,23,128,1024,512,0.13209984238734432,0.13226381475551283,0.00024747230560370916,1,0.13218182857142857,1
187,True,35,False,1,32,64,64,28,1,19,RS,25,1,1024,1024,0.2612382266639325,0.2613318304789246,0.00014126985032994615,1,0.26128502857142855,1
188,True,35,False,8,1,128,256,20,21,1,RS,20,2048,1,256,0.21079274021113692,0.21087840264600594,0.0001292844672394473,1,0.21083557142857143,1
189,True,35,False,1,64,32,1,1,8,22,RS,12,2048,512,2048,0.17239992624707423,0.1724456737529258,6.904358871652792e-05,1,0.17242280000000001,1
190,True,35,False,8,32,1,1,29,1,26,RS,22,1024,512,256,0.1993568789153681,0.19947380679891755,0.0001764712753407994,1,0.19941534285714282,1
191,True,35,False,8,16,512,128,29,1,2,RS,28,1,1024,2048,0.12589874254667902,0.12592525745332092,4.0017139185246546e-05,8,0.12591199999999997,1
192,True,35,False,32,1,32,32,26,1,8,RS,9,256,128,64,0.14991368581719042,0.15016265703995244,0.0003757552764168473,1,0.15003817142857143,1
193,True,35,False,32,16,1,16,23,1,25,RS,10,256,256,512,0.49059267731241624,0.4906457226875836,8.005776485941464e-05,1,0.4906191999999999,1
194,True,35,False,1,256,128,256,7,13,1,RS,20,1024,1024,1,0.11724383239736766,0.11728353903120378,5.992651282008249e-05,8,0.11726368571428572,1
195,True,35,False,1,32,128,1,20,1,26,RS,16,64,2048,1,0.16443116141826508,0.16460649572459207,0.00026462010351383457,1,0.16451882857142858,8
196,True,35,False,1,512,64,32,19,16,1,RS,8,1,256,512,0.23027399547780497,0.23029074737933797,2.528250181368951e-05,1,0.23028237142857147,8
197,True,35,False,8,128,256,16,1,8,25,RS,18,256,512,256,0.13759467552636456,0.13769143875934975,0.0001460381443042775,1,0.13764305714285716,1
198,True,35,False,32,512,16,32,1,27,14,RS,5,1,128,1024,0.1560550095234494,0.15610367619083634,7.344928001481e-05,1,0.15607934285714287,1
199,True,35,False,1,16,64,32,3,1,5,RS,18,256,256,2048,0.12435432238520824,0.12438339190050601,4.387263570000434e-05,8,0.12436885714285713,8
200,True,35,False,1,128,16,128,16,2,1,RS,8,128,1,1024,0.12055719262992894,0.12063920737007107,0.000123779250511314,8,0.1205982,1
201,True,35,False,1,256,64,128,23,1,12,RS,3,512,64,512,0.12468431864939893,0.12477705277917249,0.00013995729377789943,1,0.12473068571428571,8
202,True,35,False,32,128,512,1,17,1,23,RS,28,128,1,2048,0.18988916496329833,0.19000483503670162,0.00017457294832165247,1,0.18994699999999998,1
203,True,35,False,1,128,256,16,1,28,3,RS,21,64,1,128,0.1318488424776349,0.13188767180807942,5.860245867935214e-05,8,0.13186825714285716,1
204,True,35,False,1,256,16,128,22,1,11,RS,15,2048,1,2048,0.1216517158612255,0.12183782699591733,0.00028088483514110267,8,0.12174477142857142,8
205,True,35,False,8,128,1,1,1,13,14,RS,17,512,256,1,0.11240131915591922,0.11243090941550932,4.465855952418939e-05,1,0.11241611428571427,8
206,True,35,False,8,256,256,256,1,13,15,RS,1,1024,256,1,0.11218574616800726,0.11222013954627848,5.190757877896029e-05,8,0.11220294285714287,1
207,True,35,False,32,512,256,256,1,5,7,RS,16,2048,1024,1024,0.1318647259775648,0.13188738830814947,3.420270904654221e-05,1,0.13187605714285713,1
208,True,35,False,32,128,32,64,10,1,20,RS,23,1,64,256,0.1728512117065147,0.1729175311506281,0.00010009141128111388,1,0.1728843714285714,1
209,True,35,False,8,16,256,1,1,22,9,RS,27,128,2048,512,0.1548735454918528,0.15491531165100433,6.303481383412118e-05,1,0.15489442857142857,1
210,True,35,False,1,1,32,256,21,1,2,RS,20,1,64,1,0.2782665300733335,0.2784676413552379,0.000303523533700772,32,0.2783670857142857,1
211,True,35,False,1,128,32,512,1,18,21,RS,8,2048,1,1024,0.13516248765067101,0.13520636949218612,6.622786884873265e-05,8,0.13518442857142857,1
212,True,35,False,1,32,16,16,1,13,13,RS,11,2048,64,2048,0.26025521059231754,0.2605100465505396,0.0003846065214300599,32,0.2603826285714286,1
213,True,35,False,8,16,256,128,1,22,13,RS,18,512,256,128,0.1351569418744432,0.13518271526841394,3.889802471245276e-05,1,0.13516982857142856,1
214,True,35,False,1,1,128,64,28,9,1,RS,10,2048,128,1024,0.21383268208870393,0.21387988933986746,7.124668270114827e-05,1,0.2138562857142857,32
215,True,35,False,32,32,128,256,1,24,12,RS,22,1024,128,64,0.15724621756905818,0.15728686814522755,6.135114056787946e-05,1,0.15726654285714287,1
216,True,35,False,1,32,16,1,10,13,1,RS,7,1,512,512,0.1180258018734993,0.11817899812650075,0.00023120865035720372,8,0.11810240000000002,8
217,True,35,False,8,256,1,1,15,4,1,RS,16,512,256,512,0.25009405311624255,0.2501279468837575,5.115355035856201e-05,1,0.250111,1
218,True,35,False,8,128,256,64,2,1,9,RS,13,2048,1,256,0.1267827537274866,0.12681987484394197,5.602436787611724e-05,8,0.12680131428571428,1
219,True,35,False,1,256,512,64,1,9,18,RS,16,2048,1024,1,0.12368757633709479,0.12371573794861948,4.250239849174604e-05,8,0.12370165714285714,1
220,True,35,False,8,16,16,64,1,21,24,RS,23,256,64,2048,0.22353256854858972,0.22357148859426745,5.873936899037914e-05,1,0.22355202857142858,8
221,True,35,False,8,128,512,64,1,18,26,RS,16,256,512,512,0.11251540421208657,0.112552424359342,5.5871981952915506e-05,8,0.11253391428571428,1
222,True,35,False,1,32,64,128,7,1,21,RS,22,128,1024,1024,0.23690330607900464,0.23712526534956682,0.00033498798029000544,1,0.23701428571428573,1
223,True,35,False,32,1,16,32,30,1,15,RS,6,256,128,1,0.15520415623205194,0.1552501294822338,6.9384289229169e-05,1,0.15522714285714287,1
224,True,35,False,1,256,16,32,15,1,26,RS,29,256,1024,2048,0.17320294545935855,0.1733449973977843,0.0002143892968696105,1,0.17327397142857143,32
225,True,35,False,1,128,16,16,13,5,1,RS,7,256,1024,1024,0.2902717128875823,0.29050348711241764,0.00034980102099009693,1,0.29038759999999997,32
226,True,35,False,32,128,512,1,1,20,22,RS,18,2048,512,1,0.15099858244681208,0.15105113183890218,7.930921144740055e-05,1,0.15102485714285713,1
227,True,35,False,1,1,256,16,4,1,9,RS,28,1,2048,512,0.26477926731087775,0.26492387554626506,0.00021824734142897933,32,0.2648515714285714,1
228,True,35,False,1,64,16,1,6,1,27,RS,5,2048,512,2048,0.1288069437304947,0.1288380276980767,4.691291106390287e-05,8,0.1288224857142857,1
229,True,35,False,1,16,32,64,1,15,20,RS,6,2048,1024,512,0.23979347752033522,0.23982337962252195,4.512920227479346e-05,1,0.2398084285714286,8
230,True,35,False,1,128,512,256,5,1,15,RS,26,256,1024,2048,0.12956124400144495,0.12958527028426933,3.6261229084159334e-05,8,0.12957325714285714,1
231,True,35,False,8,16,32,256,1,12,20,RS,10,2048,1,128,0.2150934030837468,0.21518059691625313,0.000131595701189017,1,0.21513699999999997,1
232,True,35,False,1,128,16,32,16,20,1,RS,11,2048,128,128,0.30241162262144794,0.3029476916642664,0.0008090524243249772,32,0.30267965714285716,1
233,True,35,False,1,256,16,256,1,27,17,RS,17,512,1,1,0.24919612350117148,0.2492835336416856,0.00013192216010409467,1,0.24923982857142854,32
234,True,35,False,8,512,16,128,28,1,25,RS,13,2048,1,512,0.152734579422505,0.15293702057749498,0.0003055306203967138,1,0.1528358,1
235,True,35,False,1,64,64,16,25,1,7,RS,2,64,256,1,0.12940844714432656,0.1294364099985306,4.220242763111032e-05,8,0.12942242857142858,1
236,True,35,False,32,1,64,1,29,29,1,RS,4,128,1024,1024,0.20036274335198614,0.20040468521944246,6.32999983879801e-05,1,0.2003837142857143,1
237,True,35,False,1,64,64,1,1,30,8,RS,22,64,128,256,0.1227210205983364,0.122744750830235,3.581441962479931e-05,1,0.1227328857142857,8
238,True,35,False,8,16,64,32,20,1,21,RS,20,1024,256,512,0.2341478307004186,0.23417771215672428,4.509804285540219e-05,1,0.23416277142857145,8
239,True,35,False,8,512,32,64,27,1,12,RS,23,1024,1,1,0.11503845081397202,0.11506480632888516,3.977658012613318e-05,1,0.11505162857142859,8
240,True,35,False,1,256,1,128,1,22,20,RS,27,512,1,1024,0.14062445514035693,0.14065908771678587,5.2268584235265786e-05,1,0.1406417714285714,8
241,True,35,False,8,1,64,32,1,23,18,RS,2,1024,2048,128,0.12764544605082587,0.12776523966345985,0.00018079632468722477,8,0.12770534285714286,1
242,True,35,False,1,128,32,32,17,1,4,RS,2,128,128,1,0.1308549403124485,0.13088168825898006,4.0368850387803866e-05,1,0.13086831428571427,32
243,True,35,False,1,64,64,32,14,30,1,RS,12,1024,1,2048,0.22063722406928568,0.22067649021642863,5.9261716313387404e-05,1,0.22065685714285715,32
244,True,35,False,32,16,128,64,22,25,1,RS,18,128,2048,2048,0.20987929119420184,0.2100283088057981,0.0002249021120398834,1,0.20995379999999997,1
245,True,35,False,1,1,1,128,1,8,30,RS,22,2048,1024,2048,0.28352817434602373,0.28366302565397616,0.00020352187667597963,1,0.28359559999999995,1
246,True,35,False,8,1,64,256,1,12,22,RS,11,2048,1024,2048,0.11344875337242212,0.11347970377043502,4.6711323628238005e-05,8,0.11346422857142857,1
247,True,35,False,1,16,32,64,11,1,26,RS,18,1,2048,256,0.11918794421356453,0.11924914150072118,9.236088932849749e-05,8,0.11921854285714285,8
248,True,35,False,1,16,32,1,1,1,19,RS,18,512,512,1024,0.2146108666237966,0.21463999051906055,4.395470767199615e-05,1,0.21462542857142858,32
249,True,35,False,32,512,512,32,1,13,9,RS,10,1024,1,2048,0.13430984978159355,0.13433666450412068,4.0469630841019256e-05,1,0.13432325714285712,1
250,True,35,False,32,512,512,64,13,14,1,RS,28,256,1024,512,0.2143798574606258,0.21440997111080282,4.544847722017442e-05,1,0.2143949142857143,1
251,True,35,False,8,32,32,256,1,23,11,RS,26,512,64,2048,0.14628741650267024,0.14651898349732972,0.0003494882626273504,1,0.14640319999999998,1
252,True,35,False,1,64,16,256,7,8,1,RS,1,2048,64,1024,0.11737770851224161,0.11741189148775841,5.159003225984091e-05,8,0.11739480000000001,8
253,True,35,False,32,16,32,64,8,19,1,RS,16,1,2048,64,0.20607458776984114,0.20610044080158738,3.901821657238771e-05,1,0.20608751428571426,1
254,True,35,False,1,128,16,32,1,20,27,RS,21,64,1,256,0.14139042879118766,0.14150179978024088,0.00016808463368682137,8,0.14144611428571427,1
255,True,35,False,1,32,512,64,1,14,11,RS,21,128,2048,128,0.1645835159663098,0.16464539831940447,9.339481259902903e-05,1,0.16461445714285713,32
256,True,35,False,1,256,32,16,10,1,11,RS,16,256,256,1024,0.12009633333081032,0.12012120952633254,3.754394431998353e-05,1,0.12010877142857143,8
257,True,35,False,1,512,256,32,1,17,26,RS,18,128,1,2048,0.16780700015862574,0.16789168555566006,0.00012780989070985594,1,0.1678493428571429,32
258,True,35,False,1,64,32,128,4,1,7,RS,26,2048,1,2048,0.12753702589530638,0.12757605981897938,5.8911237277373204e-05,1,0.12755654285714288,32
259,True,35,False,1,64,1,64,9,24,1,RS,1,64,1,64,0.31358297510603117,0.3136326248939689,7.493303677283914e-05,32,0.31360780000000005,1
260,True,35,False,1,32,32,256,28,1,9,RS,17,1,1,512,0.11827229703724525,0.11830616010561189,5.110721822895562e-05,8,0.11828922857142857,8
261,True,35,False,8,128,16,32,1,22,3,RS,3,2048,1,512,0.12666569834705113,0.1267445302243775,0.00011897557286592835,1,0.12670511428571432,1
262,True,35,False,1,256,128,16,9,3,1,RS,2,512,2048,256,0.24321053359266245,0.24332769497876602,0.0001768236848111811,1,0.24326911428571424,32
263,True,35,False,8,512,32,16,14,1,24,RS,24,512,256,1024,0.13397857369012306,0.1340119977384484,5.0444635239932074e-05,8,0.13399528571428573,1
264,True,35,False,1,16,256,16,8,1,30,RS,13,512,1024,256,0.4488109672739312,0.4488990898689259,0.00013299741903280706,1,0.44885502857142856,1
265,True,35,False,1,64,256,512,3,1,2,RS,29,512,256,1,0.25543615535928027,0.2555843589264341,0.00022367353031430869,32,0.2555102571428572,1
266,True,35,False,1,128,256,16,3,1,10,RS,26,1024,1,2048,0.13793619208796237,0.13796815076918056,4.823305666347473e-05,1,0.13795217142857147,8
267,True,35,False,1,16,32,1,1,3,17,RS,29,512,64,1024,0.2819162274078441,0.28195160116358436,5.3387195590903265e-05,1,0.28193391428571424,1
268,True,35,False,1,128,64,16,26,10,1,RS,29,128,1,512,0.2507791478296229,0.2509668521703771,0.00028328935232877574,1,0.250873,8
269,True,35,False,32,1,16,64,1,5,7,RS,27,2048,256,2048,0.13347289546149646,0.13349590453850355,3.47260297594911e-05,1,0.1334844,1
270,True,35,False,8,16,16,32,1,4,17,RS,24,1024,256,128,0.2241118600920261,0.22414328276511675,4.7424096174404424e-05,1,0.22412757142857143,8
271,True,35,False,1,16,256,512,2,1,17,RS,6,1024,1,128,0.13088583048964145,0.13091399808178714,4.251142463491157e-05,8,0.1308999142857143,1
272,True,35,False,1,64,16,128,21,1,28,RS,22,256,256,1024,0.1965602267130634,0.19673788757265087,0.000268131411583109,1,0.19664905714285713,1
273,True,35,False,8,64,1,16,1,30,3,RS,21,2048,64,2048,0.12921144624589578,0.12924878232553286,5.6348797136902185e-05,8,0.12923011428571432,1
274,True,35,False,1,1,32,32,18,9,1,RS,4,1,1024,64,0.3152901243233595,0.3157269613909263,0.0006592883757878522,32,0.3155085428571429,1
275,True,35,False,32,256,32,32,3,21,1,RS,23,128,1024,256,0.21951460844353693,0.21956430584217745,7.500489235744018e-05,1,0.2195394571428572,1
276,True,35,False,32,128,256,256,1,11,5,RS,11,1,256,1024,0.1358024033129505,0.1358299395441924,4.1558554707640136e-05,1,0.13581617142857144,1
277,True,35,False,1,16,256,16,1,27,24,RS,24,2048,512,256,0.22513949886371984,0.22519632970770873,8.577091462680363e-05,1,0.22516791428571428,1
278,True,35,False,8,128,16,1,12,27,1,RS,25,2048,256,1,0.20748826576399493,0.2075098485217194,3.257338339998567e-05,1,0.20749905714285716,1
279,True,35,False,8,16,32,256,22,1,23,RS,23,512,64,2048,0.12507796434820848,0.12510637850893438,4.288355376684101e-05,8,0.12509217142857143,1
280,True,35,False,1,128,32,256,14,13,1,RS,10,2048,128,256,0.21571853827994478,0.21574123314862667,3.425181657628389e-05,1,0.21572988571428572,1
281,True,35,False,8,64,512,128,11,1,26,RS,24,256,512,512,0.16135094400647632,0.16151197027923792,0.00024302596485115886,1,0.16143145714285712,8
282,True,35,False,1,1,128,64,23,1,23,RS,23,64,512,2048,0.13765135431203052,0.13770321711654088,7.827299166691922e-05,1,0.1376772857142857,8
283,True,35,False,1,256,16,256,6,1,16,RS,13,512,128,512,0.11803824107660452,0.11806564463768121,4.1358324680868765e-05,8,0.11805194285714286,8
284,True,35,False,1,64,32,256,29,1,15,RS,23,256,256,512,0.15306710107863236,0.15318958463565335,0.00018485607418547456,1,0.15312834285714286,32
285,True,35,False,1,512,512,1,12,1,29,RS,16,2048,512,2048,0.1283888004045942,0.12856411388112007,0.00026458866651649874,8,0.12847645714285713,1
286,True,35,False,1,64,128,128,1,28,25,RS,22,128,256,1,0.13428202889672533,0.13432265681756037,6.131694841775097e-05,8,0.13430234285714285,1
287,True,35,False,8,128,128,16,26,13,1,RS,12,256,1024,512,0.11980015530696198,0.11983755897875234,5.645080936134525e-05,8,0.11981885714285716,1
288,True,35,False,1,64,1,512,29,1,18,RS,25,1,128,512,0.26403392750892457,0.26433184391964687,0.0004496249085263681,32,0.2641828857142857,1
289,True,35,False,1,32,16,64,30,2,1,RS,15,1,512,256,0.3138326065215353,0.31387750776417894,6.776638140685566e-05,1,0.3138550571428571,32
290,True,35,False,32,128,1,256,1,4,6,RS,29,512,512,512,0.13322792290166255,0.1332553913840517,4.145630598741941e-05,1,0.13324165714285713,1
291,True,35,False,32,16,128,16,1,3,18,RS,18,64,1,1,0.294316967449391,0.2943515468363232,5.218830895743286e-05,1,0.2943342571428571,1
292,True,35,False,1,1,32,512,1,2,2,RS,21,1024,256,1,0.1549497502232411,0.15508019263390171,0.00019686782886194605,1,0.1550149714285714,32
293,True,35,False,8,256,32,16,23,16,1,RS,13,128,1,2048,0.24806902404226633,0.2481024045291622,5.037889094711369e-05,1,0.24808571428571427,1
294,True,35,False,1,1,512,1,5,1,15,RS,24,256,1024,1024,0.12953801232581258,0.12956661624561594,4.316994419306762e-05,8,0.12955231428571426,1
295,True,35,False,8,128,16,128,10,1,4,RS,25,2048,1,1,0.14626170285385995,0.14638578286042572,0.00018726548653977685,1,0.14632374285714284,1
296,True,35,False,1,1,128,1,1,23,14,RS,11,512,2048,2048,0.13075481185527524,0.1307808452875819,3.929048282747787e-05,1,0.13076782857142857,8
297,True,35,False,1,256,256,16,13,1,26,RS,26,1,1024,512,0.14975433472093588,0.14983566527906414,0.00012274666128715358,1,0.149795,32
298,True,35,False,1,32,32,256,29,4,1,RS,26,256,1,128,0.28266195064745636,0.28314576363825794,0.0007301859310323315,32,0.28290385714285715,1
299,True,35,False,1,1,128,256,24,1,3,RS,2,1024,2048,256,0.1303046772577544,0.1303272655993884,3.409104257240506e-05,8,0.1303159714285714,1
300,True,35,False,1,16,256,256,1,21,13,RS,9,256,512,64,0.1569357661763503,0.15717286239507827,0.00035783314319295397,1,0.15705431428571429,32
301,True,35,False,1,128,32,32,6,28,1,RS,27,64,1024,2048,0.219710606121222,0.21974362245020662,4.982929226215369e-05,1,0.21972711428571431,32
302,True,35,False,8,1,128,64,2,1,19,RS,6,1024,256,1024,0.1194220831623357,0.11946088826623573,5.8565895209008674e-05,1,0.11944148571428571,8
303,True,35,False,8,32,256,16,1,6,21,RS,10,1024,512,256,0.160297916941174,0.160484083058826,0.0002809678171707804,1,0.160391,1
304,True,35,False,1,32,32,1,14,1,10,RS,7,512,64,1024,0.13369269397841693,0.13392850602158302,0.00035589502465112875,1,0.13381059999999997,32
305,True,35,False,8,128,16,16,11,1,19,RS,21,1,128,256,0.16972722463937437,0.16977866107491132,7.762950207129177e-05,1,0.16975294285714285,1
306,True,35,False,8,256,1,1,1,22,6,RS,11,64,128,1024,0.11983242922018249,0.11985717077981749,3.734074756310374e-05,1,0.11984479999999999,8
307,True,35,False,8,512,128,16,3,6,1,RS,12,64,1024,1,0.26337235814651594,0.2633954132820554,3.47955427593557e-05,1,0.26338388571428567,8
308,True,35,False,1,256,512,32,1,10,3,RS,14,1024,2048,256,0.12234722343292802,0.12271706228135772,0.0005581725356839357,8,0.12253214285714287,8
309,True,35,False,1,64,32,128,10,1,26,RS,18,2048,2048,64,0.1294005526181818,0.12954321881038963,0.00021531634818544983,8,0.12947188571428572,1
310,True,35,False,1,256,64,64,1,16,3,RS,22,2048,1024,256,0.28228912338331436,0.2824184194738286,0.0001951377660912965,32,0.2823537714285715,1
311,True,35,False,1,1,16,256,28,1,21,RS,3,512,64,2048,0.2775754549771128,0.2777830593086017,0.00031332305034508965,32,0.27767925714285724,1
312,True,35,False,32,1,512,32,1,9,16,RS,13,128,1,256,0.13056682169212036,0.13059066402216535,3.598360170740011e-05,1,0.13057874285714285,1
313,True,35,False,32,512,512,128,28,1,14,RS,3,128,512,1024,0.15060892982993118,0.15062998445578318,3.177631000526735e-05,1,0.15061945714285718,1
314,True,35,False,1,512,128,64,30,1,13,RS,7,128,1,1024,0.13475424709564257,0.1347880386186431,5.0999239690209084e-05,8,0.13477114285714284,1
315,True,35,False,1,32,256,128,1,30,29,RS,24,1,1024,1024,0.1230896367321859,0.12315104898209983,9.268531794877332e-05,8,0.12312034285714286,8
316,True,35,False,1,16,16,32,19,28,1,RS,17,1024,64,128,0.2365136411041548,0.23660441603870241,0.0001370004141212248,1,0.2365590285714286,8
317,True,35,False,1,16,16,64,1,1,16,RS,28,128,256,64,0.14473067738656922,0.14477732261343076,7.03984577753163e-05,1,0.144754,1
318,True,35,False,8,512,32,16,19,1,20,RS,26,256,1024,2048,0.15746046879221307,0.15752261692207262,9.379593133336746e-05,1,0.15749154285714284,1
319,True,35,False,32,64,16,512,6,14,1,RS,19,1,2048,64,0.21410979225821108,0.2141776363132174,0.00010239240246049861,1,0.21414371428571424,1
320,True,35,False,1,128,512,16,23,8,1,RS,24,1024,1024,256,0.11179415684503602,0.111830643154964,5.5066297704285924e-05,8,0.1118124,8
321,True,35,False,1,512,16,512,5,1,11,RS,1,1,256,2048,0.2546752890570926,0.25479671094290735,0.00018325376628365217,32,0.25473599999999996,1
322,True,35,False,1,16,64,1,4,20,1,RS,6,2048,2048,64,0.11460205266721003,0.11465646161850428,8.211571725563833e-05,8,0.11462925714285715,8
323,True,35,False,1,128,16,256,30,25,1,RS,12,2048,2048,1,0.11745206802849906,0.11749701768578663,6.783945032507282e-05,8,0.11747454285714284,1
324,True,35,False,1,512,512,16,1,1,3,RS,29,64,512,2048,0.12277935415111658,0.12280476013459767,3.834351713291924e-05,8,0.12279205714285713,8
325,True,35,False,1,1,256,128,3,3,1,RS,13,1,2048,2048,0.2042019535152529,0.20428530362760428,0.00012579463665929813,1,0.20424362857142858,32
326,True,35,False,1,64,32,64,23,11,1,RS,23,512,1,256,0.31448379737402793,0.31512351691168633,0.0009654850429516048,32,0.31480365714285713,1
327,True,35,False,1,16,64,256,24,22,1,RS,13,1,64,256,0.2684221186284177,0.26847822422872525,8.46763538300941e-05,32,0.26845017142857147,1
328,True,35,False,1,32,16,16,28,13,1,RS,8,1,1,512,0.232032473187599,0.23228432681240108,0.0003801054891173553,1,0.23215840000000004,1
329,True,35,False,1,1,64,256,17,29,1,RS,17,1,128,256,0.21816556323619943,0.21819489390665772,4.4266779362205705e-05,1,0.21818022857142857,8
330,True,35,False,8,64,16,64,18,1,14,RS,2,128,512,128,0.13270864382765343,0.13288947045806085,0.00027290929344560695,1,0.13279905714285714,8
331,True,35,False,32,512,128,32,24,1,16,RS,8,256,128,2048,0.15460321410289388,0.15475398589710612,0.00022754958015468372,1,0.1546786,1
332,True,35,False,1,256,1,32,16,1,14,RS,16,128,512,1,0.13841540829871177,0.1385556202727168,0.0002116123641308823,1,0.1384855142857143,1
333,True,35,False,32,64,256,64,14,1,18,RS,6,128,1024,1,0.1939692168219639,0.1940416974637503,0.00010939008648140114,1,0.1940054571428571,1
334,True,35,False,1,16,1,128,8,1,13,RS,15,256,512,128,0.11653436833774233,0.11668123166225769,0.00022165079355985674,8,0.11660780000000001,8
335,True,35,False,1,16,16,1,1,24,21,RS,5,512,1,1,0.23326162020471392,0.23329775122385754,5.4530081568968026e-05,1,0.23327968571428573,8
336,True,35,False,32,16,64,16,1,22,3,RS,14,128,1,512,0.15362707985154386,0.15366549157702755,5.7972196009845365e-05,1,0.1536462857142857,1
337,True,35,False,1,128,32,128,24,1,19,RS,15,128,2048,1024,0.17502265267419098,0.175090947325809,0.00010307245717732457,1,0.17505679999999998,1
338,True,35,False,8,1,16,16,3,3,1,RS,15,512,256,2048,0.12087515135626897,0.1209034772151596,4.275028583267584e-05,8,0.12088931428571428,1
339,True,35,False,1,256,32,64,3,24,1,RS,15,2048,128,512,0.22730372962970602,0.2273296989417225,3.9193710449197447e-05,1,0.22731671428571426,8
340,True,35,False,32,256,1,16,1,14,6,RS,5,128,1,2048,0.18828208578649325,0.18829962849922105,2.647601918409832e-05,1,0.18829085714285715,1
341,True,35,False,8,1,16,16,1,25,3,RS,13,256,128,2048,0.11776927648009942,0.11780609494847204,5.556760177789744e-05,8,0.11778768571428573,1
342,True,35,False,1,1,256,64,16,5,1,RS,15,1,512,128,0.23840321753280377,0.23842883961005343,3.866965271134776e-05,1,0.2384160285714286,1
343,True,35,False,1,64,16,16,19,1,25,RS,3,2048,1,1024,0.2286925981404589,0.22884563043096967,0.00023096119295903852,1,0.22876911428571428,1
344,True,35,False,1,128,512,512,17,3,1,RS,17,1,2048,256,0.2797957293831793,0.2803965563311064,0.0009067871113475994,32,0.28009614285714285,1
345,True,35,False,1,1,32,64,1,5,9,RS,21,256,256,128,0.13985540669380003,0.13988899330619997,5.068998210410403e-05,1,0.1398722,32
346,True,35,False,8,64,32,128,4,1,14,RS,16,512,256,2048,0.16341643609101994,0.16353047819469427,0.00017211596470438967,1,0.1634734571428571,1
347,True,35,False,1,1,64,512,27,27,1,RS,14,2048,512,2048,0.1160779420061152,0.11627125799388481,0.0002917586282234966,8,0.1161746,8
348,True,35,False,1,512,16,32,27,27,1,RS,28,512,1,1024,0.23953696643652572,0.23956914784918854,4.856921003336686e-05,1,0.23955305714285713,8
349,True,35,False,8,32,64,1,1,28,21,RS,5,2048,128,512,0.12906620401003274,0.129109681704253,6.561791691610261e-05,8,0.12908794285714287,1
350,True,35,False,1,1,256,32,3,1,11,RS,10,2048,2048,1,0.26310321852325613,0.26326489576245804,0.00024400842407672741,32,0.2631840571428571,1
351,True,35,False,32,1,128,1,22,28,1,RS,27,64,128,64,0.20311271008471252,0.2031589470581446,6.97823087339859e-05,1,0.20313582857142856,1
352,True,35,False,8,16,32,128,27,4,1,RS,7,1024,512,64,0.22924458547649043,0.22938695738065243,0.00021487219932047423,1,0.22931577142857143,8
353,True,35,False,1,32,256,16,21,1,20,RS,29,64,512,1,0.12880777594018827,0.12883959548838314,4.8023072685991805e-05,8,0.1288236857142857,8
354,True,35,False,32,16,32,128,15,1,19,RS,28,512,1,2048,0.4156946193968417,0.41573132346030117,5.5394938249568396e-05,1,0.41571297142857144,1
355,True,35,False,1,64,64,1,1,10,23,RS,22,64,1024,1024,0.12230578602719781,0.12234472825851643,5.877285226416395e-05,8,0.12232525714285712,1
356,True,35,False,8,64,1,256,1,3,9,RS,15,1,64,128,0.11169225011512113,0.1117489498848789,8.557309323446393e-05,1,0.11172060000000002,8
357,True,35,False,1,1,64,32,1,26,5,RS,30,1024,256,2048,0.12882690919481793,0.12888509080518207,8.780953413903602e-05,1,0.128856,8
358,True,35,False,1,16,1,512,4,26,1,RS,20,1,256,256,0.1147063022745975,0.11475941201111678,8.015490105580121e-05,8,0.11473285714285714,8
359,True,35,False,1,16,16,512,6,26,1,RS,9,2048,256,128,0.20812624702707247,0.20833798154435604,0.00031955645791615484,1,0.20823211428571425,1
360,True,35,False,1,128,128,32,1,11,3,RS,14,128,256,256,0.13619177496048282,0.13621571075380287,3.61246594504124e-05,1,0.13620374285714285,8
361,True,35,False,1,16,256,32,1,15,17,RS,11,128,1024,1,0.22039242679583285,0.22042163034702436,4.4074926927602164e-05,1,0.2204070285714286,32
362,True,35,False,1,128,512,256,15,1,2,RS,27,512,1,2048,0.12973178681405856,0.1297571846145129,3.8331167049110834e-05,8,0.12974448571428573,1
363,True,35,False,1,1,64,1,21,8,1,RS,2,1024,256,64,0.30828279834310296,0.30912068737118276,0.0012645687315186525,32,0.30870174285714286,1
364,True,35,False,1,1,16,16,1,3,30,RS,5,1024,1024,256,0.2748071204894775,0.275451450939094,0.0009724439777159025,1,0.27512928571428574,32
365,True,35,False,1,512,512,64,5,26,1,RS,25,1,512,2048,0.126004558438693,0.12625904156130704,0.00038407401072486537,8,0.12613180000000002,1
366,True,35,False,1,1,512,512,24,1,28,RS,29,1024,1,128,0.19646715296760434,0.1967837613181099,0.0004778353776807083,1,0.19662545714285712,8
367,True,35,False,1,16,1,16,1,5,3,RS,5,64,512,512,0.12320237578780298,0.12323665278362562,5.173193069141381e-05,8,0.1232195142857143,1
