id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
180,False,False,1,256,2,4,0.3786814834999323,False,RS,True,27,1,256,False,35,32,1,4,16,4,2.7172855603200977e-05,0.3786904857142857,True,64,64,32,0.3786994879286391,256
181,False,False,2,512,2,2,0.37276841024939983,False,RS,False,16,1,1024,True,35,256,26,1,32,1,0.0001900460223531275,0.3728313714285714,True,1024,1,4,0.372894332607743,512
182,False,True,1,1,1,32,inf,False,RS,False,1,1,256,False,1,128,30,1,4,16,inf,inf,False,256,64,1024,inf,2048
183,False,False,1,2,2,2,0.3627626704097511,False,RS,False,1,10,512,False,35,4,1,3,4,4,2.1347924431925307e-05,0.3627697428571428,True,4,2,2,0.36277681530453454,64
184,True,True,2,64,2,2,inf,False,RS,True,4,1,256,True,1,4,13,1,32,4,inf,inf,False,8,32,8,inf,128
185,True,False,1,8,4,16,inf,False,RS,False,1,9,128,False,1,8,24,1,4,4,inf,inf,False,8,16,8,inf,32
186,True,False,512,128,1,1,0.27139967450189206,False,RS,True,1,13,16,False,35,1,27,1,1,4,1.8920801639831927e-05,0.27140594285714287,True,1,1,2,0.2714122112123937,128
187,False,True,1,1024,2,2,inf,False,RS,True,26,1,1,True,1,8,1,28,4,8,inf,inf,False,1024,32,1,inf,32
188,False,False,512,2048,1,8,0.36304950934994595,False,RS,False,13,1,4,True,35,2048,1,26,2,8,1.571090872805156e-05,0.3630547142857143,True,1,4,256,0.3630599192214826,128
189,True,True,32,2048,16,4,inf,False,RS,False,1,17,1024,False,1,512,13,1,4,1,inf,inf,False,1024,64,4,inf,256
190,True,False,16,1,1,8,0.2728532684979844,False,RS,True,1,25,64,True,35,32,1,17,1,2,1.6092944327969897e-05,0.2728586,True,32,4,2,0.2728639315020156,1
191,True,False,4,16,1,32,0.2752472466958478,False,RS,False,1,23,512,True,35,256,4,1,1,8,1.5210093319093282e-05,0.27525228571428567,True,4,16,16,0.2752573247327235,16
192,True,False,16,64,8,2,inf,False,RS,True,1,17,128,True,1,1024,5,1,8,4,inf,inf,False,128,8,1,inf,8
193,False,True,1,1,32,1,0.2819184096384687,False,RS,False,2,1,64,False,35,256,28,1,4,8,1.790920410952974e-05,0.2819243428571428,True,16,16,16,0.2819302760758169,256
194,True,False,512,512,32,1,inf,False,RS,False,9,1,1,True,1,2048,1,4,16,2,inf,inf,False,2048,8,1,inf,8
195,True,False,64,8,1,2,0.36706269808190556,False,RS,False,1,10,1,True,35,1,4,1,32,1,1.6779822674256497e-05,0.3670682571428571,True,4,32,1,0.3670738162038087,128
196,False,True,128,64,8,2,inf,False,RS,False,24,1,2048,False,1,1,1,29,8,8,inf,inf,False,16,8,8,inf,128
197,True,True,2,1,2,1,inf,False,RS,False,19,1,32,True,1,512,1,30,1,4,inf,inf,False,4,64,128,inf,256
198,True,True,4,1,8,4,inf,False,RS,True,1,19,2048,False,1,8,20,1,1,16,inf,inf,False,1,64,256,inf,512
199,True,True,2,32,1,1,inf,False,RS,False,1,23,8,True,1,2048,30,1,4,1,inf,inf,False,1,512,32,inf,1024
200,False,True,512,1024,8,2,inf,False,RS,False,11,1,512,False,1,2048,1,8,2,1,inf,inf,False,8,2048,256,inf,2048
201,False,False,1,1,1,1,0.2724455098019957,True,RS,False,1,1,1,False,35,1,1,1,1,1,4.1495846853903214e-05,0.2724592571428571,True,1,1,1,0.27247300448371853,1
