id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,1,1,1,False,1,512,128,32,1024,10,0.17231294330472433,1,128,64,DLMT,1,False,True,False,512,1,False,4,30,1,1,1,35,128,1,6,0.17312668571428572,8,True,0.0024562517759665393,True,0.1739404281238471
126,8,1,2048,False,1,512,1,128,512,18,0.08576505419549747,1,256,64,DLMT,1,True,False,False,256,1,True,2,1,30,512,1,35,128,1,9,0.08688520857142859,32,False,0.0033811451178026677,True,0.08800536294735971
127,8,1,1,False,1,128,64,1,128,10,0.13753753743601813,1,1,512,DLMT,1,True,False,False,1024,512,False,9,14,1,1024,1,35,128,1,29,0.13758982857142857,32,False,0.0001578388845290921,True,0.137642119706839
128,32,1,1,False,1,512,16,128,128,29,inf,1,64,64,DLMT,8,True,True,False,256,512,True,15,28,1,1024,8,1,128,1,22,inf,1,False,inf,False,inf
129,1,1,2048,False,1,128,512,128,1024,15,0.20378021466585952,1,32,64,DLMT,32,False,True,False,2048,64,True,14,18,1,1024,1,35,128,1,28,0.20548614285714284,1,True,0.005149282008995357,True,0.20719207104842616
130,32,1,64,False,1,32,16,32,2048,3,0.12918335440862774,1,1,32,DLMT,8,False,False,False,1024,2048,False,16,1,15,256,1,35,128,1,24,0.1291992,1,False,4.782933947155956e-05,True,0.12921504559137223
131,32,1,2048,False,1,1,256,64,2048,27,0.18576740991165105,1,16,16,DLMT,8,True,False,False,1024,1024,True,1,28,30,64,8,35,128,1,16,0.18654120000000002,1,False,0.0023356571519443036,True,0.18731499008834898
132,8,1,2048,False,1,64,16,64,256,4,0.10475028203127419,1,256,1,DLMT,32,True,False,False,256,512,True,1,10,22,1,1,35,128,1,4,0.10932591428571428,1,True,0.013811379029877457,True,0.11390154654015437
133,32,1,2048,False,1,64,1,32,1024,30,0.1146108634437811,1,1,128,DLMT,1,False,False,False,64,2048,False,1,18,6,512,1,35,128,1,25,0.1154618,32,True,0.0025685209507196397,True,0.1163127365562189
134,1,1,1,False,1,16,512,16,2048,23,0.17987671180886577,1,64,256,DLMT,32,False,True,False,64,256,False,6,29,1,64,1,35,128,1,30,0.18266274285714287,1,True,0.008409533078062087,True,0.18544877390541997
135,1,1,2048,False,1,256,1,16,1,26,0.10048145704164424,1,32,256,DLMT,8,True,True,False,256,2048,False,14,1,22,256,1,35,128,1,9,0.10051691428571428,1,False,0.00010702639765926,True,0.10055237152978433
136,32,1,2048,False,1,512,256,128,1,9,0.1147462259552265,1,512,512,DLMT,1,True,True,False,256,512,False,26,1,28,1024,1,35,128,1,2,0.11512694285714285,1,True,0.0011491800789595824,True,0.1155076597590592
137,32,1,1024,False,1,1,32,64,2048,16,0.11132113049192163,1,64,128,DLMT,1,False,False,False,256,512,False,18,1,6,256,8,35,128,1,3,0.11307622857142857,8,True,0.005297699522761686,True,0.11483132665093551
138,1,1,1,False,1,512,512,32,2048,30,0.17646165212817327,1,512,256,DLMT,1,True,False,False,256,1,True,1,10,10,2048,32,35,128,1,23,0.17873111428571425,1,True,0.006850288727059733,True,0.18100057644325523
139,8,1,1,False,1,128,256,128,256,28,0.09267122339938609,1,32,256,DLMT,1,False,True,False,512,2048,False,13,1,21,2048,1,35,128,1,20,0.09271278571428569,8,False,0.00012545433123049135,True,0.0927543480291853
140,1,1,1,False,1,64,1,1,1024,29,0.23878924968185458,1,128,512,DLMT,1,True,False,False,2048,2048,True,13,30,1,2048,1,35,128,1,18,0.2410388285714285,8,False,0.006790271808090972,True,0.24328840746100241
141,8,1,512,False,1,256,64,128,64,13,0.14596948411363322,1,64,32,DLMT,1,False,True,False,128,512,False,1,3,23,1,32,35,128,1,22,0.14599677142857143,1,False,8.236576463357534e-05,True,0.14602405874350963
142,8,1,1024,False,1,128,128,1,2048,4,0.07477246609560588,1,128,512,DLMT,1,True,True,False,1,1,True,1,21,18,512,1,35,128,1,12,0.07579481142857143,8,True,0.0030859120899219606,True,0.07681715676153698
143,32,1,1024,False,1,128,64,128,2048,9,0.22124090526170942,1,128,32,DLMT,8,False,False,False,512,128,False,9,16,1,2048,1,35,128,1,3,0.2212704,1,False,8.902879149065367e-05,True,0.2212998947382906
144,32,1,256,False,1,16,1,64,512,19,0.12086518814815106,1,1,512,DLMT,32,False,True,False,1024,512,True,27,1,23,2048,1,35,128,1,21,0.12255677142857144,1,True,0.005105982418892648,True,0.12424835470899181
145,32,1,2048,False,1,16,128,64,1024,6,inf,1,64,512,DLMT,1,False,False,False,128,1024,True,15,24,1,2048,8,1,128,1,17,inf,1,False,inf,False,inf
146,8,1,1024,False,1,256,128,16,2048,26,0.0979688046375774,1,16,1,DLMT,1,False,True,False,512,128,True,5,1,28,2048,1,35,128,1,18,0.09960675714285713,32,True,0.0049440998807112465,True,0.10124470964813687
147,1,1,1024,False,1,256,128,1,1024,1,0.15419374963188667,1,16,1,DLMT,1,False,True,False,512,256,True,29,22,1,1024,8,35,128,1,30,0.15762171428571425,8,True,0.01034718624712308,True,0.16104967893954183
148,32,1,1024,False,1,512,32,128,512,30,0.0973304732336725,1,512,1,DLMT,1,True,False,False,64,2048,True,29,1,11,1,1,35,128,1,24,0.09918854857142857,32,False,0.005608532619926862,True,0.10104662390918465
149,32,1,1,False,1,64,32,16,64,3,0.11792395529686048,1,64,32,DLMT,1,False,False,False,64,2048,True,1,24,8,2048,32,35,128,1,25,0.12365945714285714,1,True,0.017312403077138258,True,0.1293949589888538
150,32,1,256,False,1,32,16,32,64,7,0.1330451330008417,1,64,1,DLMT,8,False,True,False,64,64,False,13,1,30,2048,1,35,128,1,13,0.1343574,8,True,0.003961030062279977,True,0.13566966699915828
151,8,1,1,False,1,512,32,64,2048,17,0.15059066216844857,1,1,128,DLMT,1,True,True,False,256,128,True,6,12,1,512,1,35,128,1,8,0.1513869714285714,1,False,0.002403630450389746,True,0.15218328068869424
152,32,1,1,False,1,128,128,1,256,14,0.11736508872263114,1,512,64,DLMT,1,False,True,False,1024,256,False,11,1,17,1,32,35,128,1,3,0.11738777142857142,1,False,6.846692036066334e-05,True,0.11741045413451169
153,32,1,2048,False,1,1,512,1,512,26,0.1279004679797479,1,32,1,DLMT,1,True,True,False,256,2048,True,3,10,1,2048,1,35,128,1,6,0.12846145714285714,1,False,0.0016933253226014394,True,0.12902244630596638
154,8,1,1024,False,1,512,512,32,512,5,0.059740103596884,1,16,512,DLMT,1,True,True,False,1,1,False,25,1,24,2048,1,35,128,1,2,0.05974891714285714,32,False,2.6603366980400135e-05,True,0.05975773068883028
155,8,1,256,False,1,1,32,128,64,26,0.11561841489231879,1,1,256,DLMT,8,False,False,False,512,2048,True,20,1,16,64,1,35,128,1,4,0.11642028571428573,8,False,0.002420417821916924,True,0.11722215653625266
156,1,1,256,False,1,256,128,16,1024,27,0.12465789293256029,1,64,512,DLMT,1,False,True,False,1,1,False,5,7,1,1024,32,35,128,1,16,0.12467771428571428,1,False,5.983003136436654e-05,True,0.12469753563886828
157,8,1,1,False,1,32,1,16,512,18,0.2414585877645254,1,32,512,DLMT,8,False,True,False,64,1024,True,27,21,1,64,8,35,128,1,18,0.2485755428571429,1,False,0.02148226930330201,True,0.2556924979497604
158,1,1,128,False,1,1,256,32,512,4,0.0865758611422243,1,16,32,DLMT,1,True,False,False,1,256,False,27,1,30,2048,1,35,128,1,7,0.08660792285714286,8,False,9.677711679262754e-05,True,0.08663998457206142
159,1,1,64,False,1,1,64,1,2048,21,0.24100555861901274,1,32,128,DLMT,32,True,True,False,2048,2048,False,28,18,1,64,1,35,128,1,29,0.2420040571428571,1,True,0.003013931366579035,True,0.24300255566670148
160,8,1,2048,False,1,64,128,128,512,9,0.21726160483483437,1,32,512,DLMT,8,True,False,False,128,2048,False,30,30,1,1,1,35,128,1,9,0.21952897142857142,8,True,0.006843963344168829,True,0.22179633802230847
161,8,1,1,False,1,16,128,32,512,8,0.15999664930299032,1,256,256,DLMT,1,False,True,False,64,1024,True,22,26,1,256,1,35,128,1,23,0.16107614285714286,32,False,0.003258411910669343,True,0.1621556364112954
162,1,1,1,False,1,128,128,128,1024,29,0.13765237953717072,1,64,1,DLMT,8,True,False,False,1,1024,True,25,16,1,1,1,35,128,1,3,0.13979305714285717,8,True,0.006461557255659293,True,0.14193373474854362
163,1,1,128,False,1,32,16,64,1,21,0.0564178240147418,1,1,32,DLMT,1,True,False,False,1,256,True,1,30,24,1024,8,35,128,1,30,0.059761557142857136,1,True,0.010092936459730799,True,0.06310529027097248
164,1,1,256,False,1,16,1,1,1024,19,0.1831125313280078,1,256,16,DLMT,1,True,True,False,2048,128,True,18,1,12,128,8,35,128,1,16,0.18541588571428572,8,True,0.006952591183031499,True,0.18771924010056362
165,8,1,64,False,1,1,1,64,128,5,0.11504617437097914,1,64,512,DLMT,1,True,False,False,128,1024,True,29,1,28,64,1,35,128,1,5,0.1166064,8,False,0.0047094841403885635,True,0.11816662562902086
166,1,1,1,False,1,128,512,64,1024,19,0.12019080150289096,1,16,16,DLMT,1,True,False,False,512,1,False,17,13,1,2048,32,35,128,1,7,0.12068534285714283,1,True,0.001492755035742533,True,0.1211798842113947
167,32,1,1024,False,1,128,16,32,64,23,inf,1,16,32,DLMT,1,True,True,False,512,128,False,30,17,1,1,8,1,128,1,9,inf,8,False,inf,False,inf
168,32,1,128,False,1,32,128,16,128,21,0.0991293603693803,1,32,1,DLMT,32,True,True,False,1024,2048,False,18,1,21,512,1,35,128,1,7,0.09914276857142856,1,False,4.047216871896523e-05,True,0.09915617677347682
169,32,1,256,False,1,128,16,128,1024,30,0.13324077362617373,1,16,64,DLMT,1,True,True,False,2048,256,True,2,1,30,512,1,35,128,1,12,0.1341405142857143,1,False,0.0027158343561042033,True,0.13504025494525487
170,32,1,512,False,1,128,64,1,64,4,0.13641336683154215,1,32,32,DLMT,1,False,False,False,128,128,True,8,3,1,512,1,35,128,1,18,0.1374338857142857,32,False,0.0030803990165601093,True,0.13845440459702923
171,32,1,1,False,1,128,256,128,1,16,0.16047587612854167,1,512,32,DLMT,8,False,False,False,128,64,False,25,1,5,512,1,35,128,1,2,0.16198408571428569,1,True,0.004552475611428695,True,0.1634922953000297
172,32,1,1,False,1,16,128,64,1,4,0.13999849218034743,1,16,64,DLMT,1,False,True,False,64,1,False,28,1,6,2048,32,35,128,1,28,0.1400105714285714,1,False,3.646077008378012e-05,True,0.14002265067679537
173,1,1,512,False,1,16,512,1,1,10,0.15143781267151257,1,512,32,DLMT,1,False,True,False,1024,2048,True,1,21,5,1024,1,35,128,1,25,0.1548404285714286,1,True,0.010270671958225001,True,0.15824304447134463
174,32,1,512,False,1,128,128,1,128,30,0.16396521511216214,1,16,512,DLMT,1,True,False,False,1024,1,False,15,1,29,128,32,35,128,1,30,0.16460762857142858,1,True,0.001939101589996392,True,0.16525004203069502
175,1,1,128,False,1,1,128,16,1024,20,0.14633864238159752,1,128,128,DLMT,1,False,False,False,2048,512,True,30,1,23,512,32,35,128,1,27,0.14954920000000002,1,False,0.009690951042227856,True,0.15275975761840252
176,1,1,1024,False,1,1,1,1,1,6,0.09131940217796769,1,1,16,DLMT,8,True,True,False,1,128,False,1,6,30,64,1,35,128,1,15,0.09138043428571428,8,False,0.00018422319063393462,True,0.09144146639346087
177,32,1,1,False,1,1,1,128,512,14,inf,1,256,256,DLMT,1,False,True,False,512,1,False,25,23,1,64,8,1,128,1,3,inf,1,True,inf,False,inf
178,1,1,512,False,1,64,128,64,1,10,0.0957295115797676,1,128,128,DLMT,1,True,True,False,512,256,False,8,1,3,128,1,35,128,1,21,0.09578862,1,False,0.00017841661005314825,True,0.09584772842023241
179,32,1,256,False,1,16,128,1,1,28,inf,1,16,1,DLMT,32,False,False,False,2048,64,True,30,29,1,1,1,1,128,1,4,inf,1,False,inf,False,inf
180,8,1,1,False,1,64,256,32,256,11,0.1324779196439163,1,32,1,DLMT,32,True,False,False,64,512,False,1,29,16,256,1,35,128,1,13,0.13298259999999998,1,True,0.001523359242876461,True,0.13348728035608365
181,32,1,512,False,1,512,1,16,2048,11,0.19060894802901884,1,512,512,DLMT,1,False,False,False,2048,2048,False,19,11,1,2048,32,35,128,1,21,0.19066897142857142,1,False,0.00018117844175039586,True,0.190728994828124
182,32,1,512,False,1,64,1,64,1,5,0.23621455122083374,1,1,128,DLMT,8,True,False,False,2048,1,False,15,13,1,64,8,35,128,1,17,0.23629345714285713,1,False,0.00023817464694836956,True,0.23637236306488052
183,8,1,1,False,1,512,32,32,2048,6,0.14263617949197738,1,128,32,DLMT,1,True,False,False,256,256,False,1,19,10,2048,8,35,128,1,3,0.14431625714285717,1,True,0.005071253095877684,True,0.14599633479373697
184,32,1,256,False,1,128,512,16,1024,16,0.07399508389994142,1,16,256,DLMT,1,True,False,False,1,2048,True,1,20,27,512,1,35,128,1,4,0.07558289142857144,8,False,0.004792739098104336,True,0.07717069895720147
185,8,1,512,False,1,64,1,16,64,27,0.17082839825049065,1,128,32,DLMT,32,False,True,False,2048,2048,True,1,19,22,128,1,35,128,1,14,0.1739159142857143,1,True,0.009319554512257482,True,0.17700343032093793
186,32,1,512,False,1,32,64,32,2048,30,0.13490801229053948,1,256,512,DLMT,8,True,True,False,256,1024,True,1,2,3,1,8,35,128,1,29,0.13700831428571428,1,False,0.006339684948329972,True,0.13910861628088908
187,8,1,2048,False,1,1,64,32,64,14,0.20292443789904602,1,512,16,DLMT,8,True,False,False,2048,1024,False,6,9,1,1,8,35,128,1,22,0.20381711428571428,1,True,0.002694511106160912,True,0.20470979067238254
188,32,1,256,False,1,128,512,32,1,14,0.09451400700694111,1,128,512,DLMT,1,True,True,False,1024,1,False,1,20,25,2048,1,35,128,1,30,0.0945717,32,False,0.00017414419476809642,True,0.09462939299305888
189,1,1,1024,False,1,128,64,1,1,22,0.2259820494450107,1,256,32,DLMT,8,True,True,False,1,1,False,11,16,1,2048,8,35,128,1,28,0.2260682285714286,1,False,0.0002601285490691401,True,0.2261544076978465
190,1,1,2048,False,1,64,512,16,2048,30,0.11197571325667931,1,512,64,DLMT,1,False,True,False,2048,256,False,29,1,22,256,1,35,128,1,13,0.11199022857142855,32,False,4.3813948016770936e-05,True,0.1120047438861778
191,1,1,64,False,1,512,256,64,1024,2,0.15352945544364605,1,16,256,DLMT,32,False,False,False,1024,1,False,1,17,30,1,1,35,128,1,20,0.15641714285714287,1,True,0.008716379107807346,True,0.15930483027063969
192,1,1,128,False,1,512,64,16,64,27,0.10845052190350386,1,128,16,DLMT,1,True,True,False,512,2048,False,1,9,26,512,32,35,128,1,14,0.10846345714285714,1,False,3.904454807900728e-05,True,0.10847639238221042
193,1,1,128,False,1,64,1,128,2048,7,0.14867862862970274,1,32,32,DLMT,1,False,True,False,256,2048,False,1,12,3,1024,32,35,128,1,28,0.14870199999999997,1,False,7.054562859799227e-05,True,0.1487253713702972
194,8,1,1024,False,1,128,128,16,2048,22,0.1266642738023847,1,32,32,DLMT,32,True,True,False,256,64,True,1,11,28,1,1,35,128,1,27,0.12722182857142858,1,False,0.0016829587294101905,True,0.12777938334047245
195,32,1,2048,False,1,1,16,128,64,28,0.08482570052241428,1,256,512,DLMT,1,True,False,False,2048,1,False,1,15,7,2048,1,35,128,1,25,0.08483931714285715,1,False,4.11012720395037e-05,True,0.08485293376330003
196,1,1,2048,False,1,32,128,16,2048,28,0.18183511292236432,1,512,64,DLMT,1,True,True,False,1024,256,True,1,29,30,1024,32,35,128,1,4,0.18487594285714287,1,True,0.009178634221286045,True,0.18791677279192143
197,8,1,128,False,1,32,512,32,1024,17,0.06756334225121988,1,1,512,DLMT,1,True,False,False,1,2048,True,6,1,17,1024,1,35,128,1,24,0.07174774571428573,32,False,0.012630469196088434,True,0.07593214917735158
198,32,1,512,False,1,256,256,64,512,2,0.09764052531804401,1,16,64,DLMT,1,False,False,False,1,256,False,23,1,17,512,1,35,128,1,29,0.10121788571428571,1,True,0.01079813184528146,True,0.1047952461105274
199,8,1,1,False,1,128,256,128,2048,4,0.1023882932429254,1,256,1,DLMT,1,False,True,False,1,512,True,8,1,17,2048,32,35,128,1,4,0.10566591428571429,1,True,0.009893379542101961,True,0.10894353532850318
200,32,1,256,False,1,512,128,1,1,17,0.11208249215506079,1,128,128,DLMT,1,False,True,False,1,1,False,13,1,17,1,1,35,128,1,30,0.113473,8,True,0.004197197200854059,True,0.11486350784493922
201,1,1,1,False,1,16,512,128,512,21,0.19841252102465082,1,512,256,DLMT,1,False,False,False,1,512,True,30,1,17,1,8,35,128,1,8,0.20197628571428572,8,False,0.010757093700893188,True,0.20554005040392062
202,1,1,256,False,1,512,64,128,1,1,0.11328503999761738,1,64,512,DLMT,1,True,False,False,1,2048,False,26,1,17,1024,1,35,128,1,4,0.11330982857142856,1,False,7.482340570180171e-05,True,0.11333461714523974
203,1,1,1,False,1,256,1,128,128,21,0.08623991900248652,1,256,64,DLMT,1,False,False,False,1,1,True,13,1,17,512,1,35,128,1,8,0.08748391142857143,1,False,0.003754945754279769,True,0.08872790385465633
204,1,1,2048,False,1,128,1,64,64,14,0.10983558673247784,1,1,1,DLMT,1,False,False,False,1,256,False,27,1,17,2048,8,35,128,1,7,0.10985474285714288,1,False,5.7822063439558114e-05,True,0.10987389898180791
205,32,1,512,False,1,32,64,16,64,29,0.06788831771124079,1,512,256,DLMT,1,False,True,False,1,512,True,25,1,17,512,1,35,128,1,30,0.0721340342857143,32,False,0.012815540586021617,True,0.0763797508601878
206,1,1,512,False,1,1,32,128,1024,2,0.11129186459465895,1,1,512,DLMT,1,False,False,False,1,1,True,18,1,17,128,32,35,128,1,6,0.1146844,1,True,0.010240244353111334,True,0.11807693540534106
207,32,1,1024,False,1,128,128,1,1,10,0.05972551820606891,1,512,1,DLMT,1,True,False,False,1,256,True,30,1,17,2048,1,35,128,1,26,0.06625870571428571,32,True,0.019720188147044248,True,0.07279189322250251
208,32,1,64,False,1,128,32,32,128,28,0.12445038257564134,1,16,256,DLMT,1,True,False,False,1,2048,False,27,1,17,2048,32,35,128,1,29,0.12446165714285713,1,False,3.403186981735353e-05,True,0.12447293171007293
209,32,1,1,False,1,256,1,64,256,9,0.1428675384692635,1,512,64,DLMT,1,True,True,False,1,2048,False,25,1,17,1,8,35,128,1,5,0.14356837142857143,8,True,0.002115438719586679,True,0.14426920438787935
210,32,1,2048,False,1,16,256,16,512,22,0.07477416993623323,1,1,1,DLMT,1,True,True,False,1,512,True,9,1,17,2048,8,35,128,1,2,0.07908054571428573,8,False,0.012998638179030093,True,0.08338692149233823
211,8,1,512,False,1,512,16,32,512,12,0.08704075935893446,1,128,64,DLMT,1,False,False,False,1,256,False,2,1,17,512,32,35,128,1,21,0.08707241142857142,1,False,9.55406174549523e-05,True,0.08710406349820837
212,32,1,1,False,1,16,256,1,2048,27,0.09685140002718166,1,512,16,DLMT,1,True,False,False,1,128,True,23,1,17,128,8,35,128,1,28,0.09800160857142858,1,True,0.003471862528415008,True,0.09915181711567549
213,8,1,64,False,1,64,64,1,1,2,0.09977562921531473,1,1,1,DLMT,1,False,True,False,1,512,False,11,1,17,512,8,35,128,1,1,0.10131981714285716,1,True,0.004661074923570174,True,0.1028640050703996
214,1,1,256,False,1,128,512,1,1024,17,0.09336461526195772,1,128,32,DLMT,1,False,True,False,1,2048,True,29,1,17,128,32,35,128,1,1,0.09526306285714285,1,False,0.005730394806098726,True,0.09716151045232799
215,32,1,2048,False,1,128,64,128,256,2,0.12878286709213865,1,128,64,DLMT,1,True,True,False,1,256,False,5,1,17,1,1,35,128,1,5,0.12928222857142857,8,True,0.0015073044073200766,True,0.1297815900507185
216,8,1,2048,False,1,1,128,128,1,30,0.1382384089417857,1,512,32,DLMT,1,False,False,False,1,2048,False,15,1,17,128,8,35,128,1,17,0.13886942857142856,1,True,0.0019047097309521145,True,0.1395004482010714
217,8,1,1,False,1,1,32,16,256,21,0.08591955950948736,1,32,64,DLMT,1,True,False,False,1,128,True,1,1,17,2048,1,35,128,1,25,0.09245788285714286,1,True,0.019735690491022105,True,0.09899620620479836
218,1,1,1024,False,1,256,64,128,2048,30,0.14410243986635946,1,16,16,DLMT,1,True,False,False,1,512,False,16,1,17,1,32,35,128,1,25,0.1447097142857143,1,True,0.0018330356799805157,True,0.14531698870506915
219,32,1,128,False,1,64,1,16,1,16,0.09056476116070757,1,16,512,DLMT,1,True,False,False,1,512,True,1,1,17,256,1,35,128,1,3,0.09264647142857144,1,True,0.0062835664977131936,True,0.0947281816964353
220,8,1,512,False,1,1,32,128,64,20,0.12592831801691365,1,1,32,DLMT,1,False,False,False,1,64,False,28,1,17,1,8,35,128,1,22,0.12660880000000002,8,True,0.0020540100403148697,True,0.1272892819830864
221,1,1,256,False,1,32,1,16,512,12,0.07709352236574883,1,16,256,DLMT,1,False,False,False,1,2048,True,3,1,17,2048,8,35,128,1,7,0.08230491142857144,1,True,0.015730387762031468,True,0.08751630049139404
222,32,1,64,False,1,512,128,64,128,29,0.11699618263324564,1,16,1,DLMT,1,False,False,False,1,64,False,30,1,17,512,32,35,128,1,20,0.11701557142857141,1,False,5.852437134063354e-05,True,0.11703496022389719
223,8,1,64,False,1,16,1,1,256,30,0.09933512144262445,1,32,256,DLMT,1,True,False,False,1,256,False,25,1,17,1024,1,35,128,1,20,0.09935054857142858,1,False,4.656622547621935e-05,True,0.09936597570023271
224,1,1,1,False,1,16,64,64,256,21,0.10495156072428607,1,256,32,DLMT,1,False,False,False,1,128,True,19,1,17,1024,1,35,128,1,6,0.1116959257142857,32,False,0.020357619671539526,True,0.11844029070428533
225,1,1,512,False,1,512,128,32,2048,2,0.08413682556488189,1,512,256,DLMT,1,True,True,False,1,512,False,3,1,17,1024,1,35,128,1,28,0.08414828285714288,1,False,3.458341870000129e-05,True,0.08415974014940386
226,8,1,128,False,1,256,128,128,2048,24,0.07662831716125815,1,32,16,DLMT,1,True,True,False,1,2048,True,24,1,17,1024,8,35,128,1,4,0.09108010571428572,1,True,0.04362219651105514,True,0.1055318942673133
227,32,1,256,False,1,64,16,64,64,9,0.06498146793735048,1,16,256,DLMT,1,False,True,False,1,512,True,24,1,17,2048,1,35,128,1,25,0.07082665714285713,1,False,0.017643490370158554,True,0.07667184634836378
228,1,1,1024,False,1,64,64,128,512,23,0.07256044244778768,1,64,256,DLMT,1,True,True,False,1,2048,True,4,1,17,64,1,35,128,1,25,0.07522370285714285,8,True,0.00803895438344656,True,0.07788696326649801
229,8,1,64,False,1,128,1,16,256,1,0.09381876566612096,1,32,32,DLMT,1,False,False,False,1,2048,True,28,1,17,1,32,35,128,1,19,0.09573683428571428,1,False,0.005789620152452286,True,0.0976549029053076
230,32,1,2048,False,1,16,1,64,256,19,0.17287593080377006,1,512,256,DLMT,1,True,True,False,1,2048,False,19,1,17,512,32,35,128,1,23,0.17340154285714285,1,True,0.0015865408075046638,True,0.17392715491051564
231,8,1,2048,False,1,512,32,1,512,24,0.08952150060854124,1,1,1,DLMT,1,False,True,False,1,64,True,2,1,17,2048,1,35,128,1,18,0.0910303742857143,1,False,0.004554480147179595,True,0.09253924796288736
232,32,1,1024,False,1,512,1,64,64,14,0.06171739887488964,1,32,128,DLMT,1,True,True,False,1,128,True,12,1,17,2048,1,35,128,1,10,0.06418291142857142,32,False,0.007442059695417332,True,0.06664842398225321
233,8,1,512,False,1,16,1,32,2048,15,0.09684926701593877,1,128,16,DLMT,1,True,True,False,1,128,True,30,1,17,512,1,35,128,1,23,0.09802319428571428,1,True,0.003543456636106521,True,0.09919712155548979
234,8,1,1024,False,1,128,32,32,512,2,0.05961231150862888,1,512,512,DLMT,1,True,False,False,1,1,True,17,1,17,128,1,35,128,1,22,0.06640679428571428,32,True,0.02050889838343964,True,0.07320127706279966
235,32,1,2048,False,1,32,256,64,2048,23,0.1238936120135876,1,64,256,DLMT,1,True,True,False,1,1,False,23,1,17,2048,1,35,128,1,19,0.1252608285714286,1,True,0.004126893300470631,True,0.12662804512926956
236,32,1,1024,False,1,32,1,1,2048,8,0.08414902464338819,1,64,64,DLMT,1,True,False,False,1,64,False,2,1,17,256,8,35,128,1,8,0.08416224000000001,1,False,3.9890071804541147e-05,True,0.08417545535661183
237,8,1,512,False,1,1,16,16,256,30,0.09782744901838104,1,256,64,DLMT,1,True,True,False,1,1,False,19,1,17,1024,32,35,128,1,21,0.09784618000000002,1,False,5.653878466529534e-05,True,0.097864910981619
238,32,1,2048,False,1,64,32,128,2048,5,0.196653686763062,1,128,64,DLMT,1,False,True,False,1,512,False,24,1,17,512,32,35,128,1,30,0.19799182857142858,1,True,0.00403913222989942,True,0.19932997037979516
239,8,1,1,False,1,32,32,128,1024,17,0.07584613729290322,1,128,256,DLMT,1,False,True,False,1,256,False,1,1,17,64,8,35,128,1,30,0.07590913142857143,8,False,0.00019014550033581978,True,0.07597212556423964
240,8,1,1024,False,1,128,512,16,1,20,0.0915276135642536,1,128,256,DLMT,1,False,True,False,1,512,True,28,1,17,128,1,35,128,1,23,0.09266449999999998,1,True,0.0034316502299289527,True,0.09380138643574637
241,32,1,256,False,1,32,32,64,64,26,0.153367393190232,1,32,64,DLMT,1,False,False,False,1,1,False,30,1,17,512,1,35,128,1,4,0.15467411428571431,32,True,0.003944289954362081,True,0.15598083538119664
242,32,1,128,False,1,1,32,32,2048,5,0.06036406067970855,1,64,16,DLMT,1,False,True,False,1,2048,True,6,1,17,512,1,35,128,1,30,0.06847339999999999,32,False,0.024477744889954918,True,0.07658273932029143
243,32,1,512,False,1,512,512,1,512,26,0.11078923880587929,1,64,1,DLMT,1,True,False,False,1,1024,False,16,1,17,512,1,35,128,1,6,0.11306334285714285,32,True,0.0068643001139138396,True,0.11533744690840642
244,8,1,256,False,1,1,512,16,1024,22,0.09255631579137492,1,1,256,DLMT,1,False,True,False,1,256,False,23,1,17,1024,1,35,128,1,11,0.09257264857142859,32,False,4.929990073260756e-05,True,0.09258898135148226
245,8,1,1,False,1,1,512,32,1,1,0.09012101308397745,1,128,512,DLMT,1,True,False,False,1,512,False,3,1,17,1024,1,35,128,1,13,0.09055723142857142,32,True,0.0013167091588548497,True,0.09099344977316538
246,32,1,128,False,1,64,64,128,1,23,0.08587546274518709,1,16,256,DLMT,1,True,False,False,1,512,True,12,1,17,256,1,35,128,1,14,0.08732172,1,False,0.0043654747606842745,True,0.08876797725481292
247,1,1,2048,False,1,512,16,32,128,30,0.05186870021708379,1,1,512,DLMT,1,True,True,False,1,1024,True,2,1,17,1,1,35,128,1,13,0.05294421428571428,32,False,0.003246399978802266,True,0.05401972835434477
248,1,1,2048,False,1,128,32,32,512,19,0.06292514960602268,1,1,1,DLMT,1,True,True,False,1,1,True,30,1,17,256,1,35,128,1,8,0.06521877714285715,32,False,0.00692323104284556,True,0.06751240467969162
249,8,1,1,False,1,512,256,128,1,4,0.13224367836664086,1,16,128,DLMT,1,True,True,False,1,512,False,16,1,17,1024,32,35,128,1,1,0.1334656857142857,1,True,0.003688584597077304,True,0.1346876930619305
250,32,1,128,False,1,64,512,128,1,28,0.053529827648943054,1,1,16,DLMT,1,False,True,False,1,128,True,1,1,17,1,8,35,128,1,1,0.055825714285714284,1,True,0.006930050053587239,True,0.058121600922485514
251,8,1,2048,False,1,128,64,1,2048,14,0.11404370860703697,1,1,512,DLMT,1,True,True,False,1,1,False,2,1,17,2048,8,35,128,1,30,0.11529811428571428,1,True,0.0037863777773292843,True,0.11655251996439159
