"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"371",-1,0.0909090909090909,1,0.818181818181818,0.636363636363636,-0.272727272727273,1,0.454545454545455,-0.818181818181818,-0.636363636363636,-0.0909090909090909,1,0.454545454545455,-0.818181818181818,1,0.454545454545455,-1,0.5,0,-1,0.5,-1,-1,-1,1,-1,-1,0,1,-1,-1,0.6,-0.6,0.2,0.6,0.2,-0.6,0.2,1,1,-1,1,-1,-1,1,1,-1,-1,-1,2.839451
"382",0.0909090909090909,-1,-1,0.636363636363636,0.0909090909090909,-0.454545454545455,0.818181818181818,0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,-1,-1,-0.5,-1,-1,-0.5,0,-1,0,-1,-1,-0.5,1,1,-1,-0.2,1,-1,-1,0.2,0.6,0.6,-0.2,1,-1,1,-1,-1,-1,-1,1,1,1,1,1.484069
"384",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.636363636363636,0.818181818181818,-1,1,0.272727272727273,1,0.272727272727273,-1,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.454545454545455,-1,0.5,-1,1,-1,-0.5,-1,-0.5,-0.5,0,-1,0,-0.5,-0.5,1,-0.2,-0.2,0.2,0.6,0.2,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,3.141827
"386",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.272727272727273,-0.818181818181818,1,1,-0.636363636363636,0.818181818181818,-0.272727272727273,1,0.0909090909090909,0.272727272727273,-1,0.454545454545455,1,-1,1,-0.5,-1,0,0.5,-1,-1,-1,0,0.5,0.5,-1,0.6,-0.2,0.2,-1,-1,0.6,-1,-0.6,-1,-1,1,-1,1,1,1,1,-1,1,1,3.210396
"392",-0.636363636363636,-1,-1,-0.636363636363636,0.636363636363636,-1,0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,-1,1,0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-1,1,0,-1,0,-1,1,-1,0,-1,-0.5,1,1,1,0.2,0.2,-0.2,0.2,-0.6,-0.6,-1,0.6,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2.441316
"394",-0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,1,0.272727272727273,-1,1,-0.454545454545455,0.818181818181818,1,1,-1,0,-0.5,-1,0.5,-1,0,-1,-0.5,0,-1,-1,1,-1,-1,-0.2,0.2,-0.6,0.6,-1,-0.2,0.2,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1.717073
"396",0.818181818181818,-1,1,0.818181818181818,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.454545454545455,1,-0.272727272727273,0.0909090909090909,-1,0.454545454545455,-0.272727272727273,-0.5,-1,1,-1,0,1,-1,-0.5,1,-1,0,0,1,-0.5,-1,-1,0.6,-0.2,-0.6,0.6,-0.6,-0.6,-1,1,-1,-1,1,1,1,1,-1,-1,1,3.16471
"399",-0.272727272727273,-0.272727272727273,0.0909090909090909,1,0.0909090909090909,-1,0.454545454545455,-0.272727272727273,-0.272727272727273,-1,0.0909090909090909,-1,-0.636363636363636,-0.818181818181818,1,-0.272727272727273,-0.5,-1,-0.5,-1,0,0.5,0,-1,1,-1,-0.5,0.5,-1,0.5,0.6,-0.2,-1,1,-0.6,-0.6,-1,0.6,1,-1,1,-1,-1,-1,-1,-1,1,1,1,4.246784
"401",-0.272727272727273,-0.636363636363636,-1,0.0909090909090909,-1,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-1,1,0.636363636363636,-1,-0.5,0.5,-1,0,-0.5,1,-1,-1,-1,0,0,0.5,-1,-0.2,0.2,0.2,-0.2,-0.6,-0.6,1,-0.6,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,3.013011
"404",-0.0909090909090909,0.272727272727273,0.272727272727273,0.818181818181818,0.0909090909090909,-1,0.272727272727273,0.0909090909090909,-0.818181818181818,-0.818181818181818,-1,0.454545454545455,-0.272727272727273,0.454545454545455,-0.272727272727273,1,-1,-0.5,1,-1,0.5,-1,-1,-0.5,1,-1,0,-0.5,0.5,0,-0.2,-0.6,0.6,-1,1,-0.6,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,1,2.797297
"410",0.454545454545455,-1,-1,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.272727272727273,1,0.818181818181818,-0.818181818181818,0.272727272727273,0.454545454545455,0.272727272727273,-1,0,0.5,-0.5,-1,1,1,-1,-0.5,1,-1,1,-0.5,-1,0.6,-1,-0.2,1,0.2,0.6,-1,-0.6,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,3.012423
"416",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.272727272727273,-1,-0.818181818181818,-0.454545454545455,0.272727272727273,0.272727272727273,-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-1,-1,0.5,-1,1,1,-1,0,0.5,1,-1,0,-1,-0.5,-0.2,0.6,-0.6,-0.6,-0.2,0.6,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,2.080463
"437",-0.818181818181818,-1,-1,-0.636363636363636,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,-1,1,-1,-1,1,0,-1,1,0.5,-1,1,1,0,0,-0.6,-1,1,-0.6,-0.2,-1,-1,-0.2,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,2.805311
"445",-0.818181818181818,0.0909090909090909,-1,-1,-0.454545454545455,-1,-0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.272727272727273,1,-0.272727272727273,0.0909090909090909,-0.636363636363636,0.454545454545455,0.454545454545455,1,-1,0,-1,-0.5,-0.5,0,-1,-1,-0.5,-1,-0.5,-1,1,0.2,0.6,0.6,0.2,-0.6,-1,-1,0.2,-1,1,1,-1,1,1,1,1,-1,1,1,3.720593
"451",-0.636363636363636,0.0909090909090909,1,0.272727272727273,-1,-0.0909090909090909,0.272727272727273,-1,-0.636363636363636,1,-1,1,0.636363636363636,-0.818181818181818,0.636363636363636,0.818181818181818,-0.5,-1,0,-1,-0.5,-0.5,-1,-0.5,-0.5,0.5,-1,-0.5,-1,0,-0.6,-0.6,-1,-0.6,0.2,0.2,0.2,0.6,-1,1,1,1,1,-1,-1,-1,1,-1,1,3.795562
"459",-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.272727272727273,-1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.636363636363636,-1,1,0.818181818181818,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,1,0,0,-1,0,-1,-0.5,0.5,1,-1,1,1,-0.5,-1,-0.2,-0.2,-1,1,-0.2,0.6,-0.6,1,-1,-1,1,-1,1,-1,-1,1,1,1,2.228443
"465",0.0909090909090909,0.636363636363636,0.454545454545455,1,-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,-0.636363636363636,-1,-0.636363636363636,1,-1,0.5,0,-0.5,-1,-0.5,1,-1,-0.5,-1,0.5,1,-1,0,1,-0.6,-1,-0.2,-1,1,-0.2,0.6,1,1,1,-1,-1,-1,-1,-1,1,1,1,1.657513
"475",0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-0.272727272727273,0.272727272727273,-1,1,-0.818181818181818,0.0909090909090909,-0.454545454545455,-1,1,-1,-0.5,-1,0,1,-0.5,-1,0,-1,-1,0.5,0.5,-0.5,-0.2,-0.2,-0.6,-1,-0.2,-0.6,1,-0.2,-1,1,1,1,-1,-1,1,1,-1,1,-1,2.244183
"482",-1,-1,0.272727272727273,1,0.454545454545455,-0.272727272727273,1,0.0909090909090909,0.454545454545455,-0.636363636363636,1,-0.636363636363636,-0.818181818181818,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.5,-1,1,-1,-1,0.5,-1,-1,-0.5,0,-1,1,0,-0.5,-0.6,-1,0.2,-0.6,0.6,0.2,1,-0.2,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1.925474
"485",-0.818181818181818,-0.818181818181818,-1,-0.818181818181818,1,-1,-1,1,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-1,-0.5,0,0,-1,1,-1,-1,0.5,-1,-0.5,0,0.5,1,-0.6,-1,0.2,-0.6,0.6,-0.6,-0.6,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,1.788336
"486",0.272727272727273,-0.818181818181818,1,0.0909090909090909,-0.818181818181818,-0.454545454545455,-0.818181818181818,1,-1,-1,-0.454545454545455,0.454545454545455,-0.0909090909090909,0.0909090909090909,0.818181818181818,1,-1,0,-0.5,-1,0,1,-1,-0.5,0,-1,0.5,1,-0.5,-0.5,-1,-0.6,1,-0.2,-0.6,0.6,-1,0.2,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,3.222594
"487",-0.454545454545455,0.818181818181818,1,1,0.272727272727273,0.818181818181818,0.272727272727273,1,1,-0.636363636363636,-1,-0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,0.636363636363636,1,-1,0.5,1,-1,0,-1,0.5,-0.5,0.5,-1,-0.5,1,-1,0.6,-0.2,1,-0.2,0.2,0.2,0.2,0.2,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1.950474
"491",-0.454545454545455,-1,-0.0909090909090909,0.454545454545455,-0.454545454545455,-1,-1,-0.272727272727273,0.454545454545455,-0.454545454545455,-1,-0.454545454545455,1,-0.454545454545455,1,0.818181818181818,-1,0.5,-1,-1,-1,0,-1,0.5,0,1,-1,-1,0.5,0.5,-0.2,-0.2,1,-1,-0.2,1,-1,0.2,-1,-1,1,1,1,1,-1,-1,-1,1,1,2.325508
"493",-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,-1,0.636363636363636,-1,0.272727272727273,-0.636363636363636,0.272727272727273,-0.818181818181818,-0.272727272727273,0.636363636363636,0.0909090909090909,-1,1,-1,-1,0.5,0.5,-1,0.5,1,-1,0.5,0.5,1,-0.5,0.2,0.2,-0.2,1,0.2,0.6,-0.2,1,1,-1,1,-1,1,1,1,-1,1,1,-1,2.11671
"496",0.454545454545455,-0.818181818181818,1,0.636363636363636,-0.454545454545455,1,0.0909090909090909,-1,0.272727272727273,-0.636363636363636,-1,0.454545454545455,-1,1,-0.818181818181818,1,-1,0.5,1,0,-1,1,-1,0.5,-1,-1,-0.5,-1,0,-0.5,1,-1,-0.2,0.2,1,-1,-0.6,0.2,1,1,1,1,-1,-1,-1,1,-1,1,1,2.284946
"499",-1,-1,-0.454545454545455,0.636363636363636,-1,-0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.272727272727273,-1,-1,-0.0909090909090909,1,0.272727272727273,-1,-1,0.5,0,-0.5,-1,1,0,-1,0.5,-1,1,-0.5,-0.5,-1,0.6,0.2,-1,0.6,-0.2,-0.2,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,-1,2.501792
"511",-0.272727272727273,-0.818181818181818,0.818181818181818,1,0.0909090909090909,0.272727272727273,1,-1,-0.818181818181818,-1,1,-0.636363636363636,0.636363636363636,-0.818181818181818,0.636363636363636,0.636363636363636,-1,-1,-1,0.5,-1,1,0.5,-1,0.5,-1,1,1,0,-0.5,-1,0.2,-0.6,-1,-0.6,0.6,0.2,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1.941575
"512",-0.818181818181818,-1,-0.0909090909090909,0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,-1,-0.636363636363636,0.0909090909090909,0.818181818181818,0.272727272727273,-0.272727272727273,-0.454545454545455,-0.272727272727273,1,-1,-1,-0.5,1,-1,1,0,-1,-1,-1,1,0,1,1,1,-1,-0.6,-0.6,1,-0.6,-0.6,-0.2,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,2.526975
"515",-0.454545454545455,0.636363636363636,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.0909090909090909,1,0.636363636363636,0.818181818181818,-0.818181818181818,1,1,0.636363636363636,-0.818181818181818,0.636363636363636,-0.636363636363636,1,-1,0,-1,-1,-1,-1,-1,-0.5,-1,1,-1,-0.5,0.5,0.2,-0.6,-0.2,-0.2,0.6,0.2,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,4.456167
"523",-0.454545454545455,0.0909090909090909,-1,1,-0.0909090909090909,-0.636363636363636,0.636363636363636,1,0.272727272727273,-0.636363636363636,0.818181818181818,-1,0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-1,0,-1,-1,0.5,-1,-1,0.5,0,-0.5,-1,1,1,-1,-0.2,0.2,-1,-0.2,-0.6,0.6,-1,0.6,-1,1,1,1,1,1,-1,-1,1,-1,-1,2.909678
