id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
90,512,64,DLMT,4,32,True,4,256,0.0037057723891248243,False,32,1024,8,False,1.749612180682369,2,16,2048,2048,True,False,True,32,True,8,False,256,False,12,12,512,False,1,16,1,1,16,1,4,False,10,1.7542058193176309,4,1.751909,1,1,2,2,True,64,2048,8,1,True,4,4,4,1
91,2,512,DLMT,1,4,True,1,32,0.0029458506411561033,False,8,512,32,True,2.7147261764067,4,64,1,128,False,False,True,1,False,2,True,1024,True,4,8,256,False,1,4,1,12,16,16,1,False,10,2.7183778235933,1,2.716552,12,8,2,16,True,64,512,12,512,False,1,4,1,12
92,128,16,DLMT,16,2,True,4,1,0.0049885309460802425,True,16,1,8,False,1.455025133301122,1,16,512,1,False,False,True,64,False,16,False,2048,True,12,1,1024,False,16,1,1,4,1,1,1,False,10,1.4612088666988783,8,1.458117,1,8,2,16,True,512,32,1,64,True,12,8,2,1
93,2,2048,DLMT,2,16,True,2,8,0.004594053656630453,True,2,256,2,False,1.7805416283654796,16,2,256,2,True,False,False,1024,False,64,True,512,False,8,8,64,False,8,1,1,1,8,1,12,False,10,1.7862363716345198,8,1.7833889999999997,4,2,2,8,True,1,1024,12,1,True,16,32,4,1
94,8,512,DLMT,2,1,False,4,32,0.0033083024347844033,False,2,16,1,False,2.9067445305855597,8,512,1024,256,True,False,True,2048,True,1,False,256,True,16,8,16,True,1,1,4,1,4,8,1,False,10,2.9108454694144403,8,2.908795,4,32,2,2,True,1,256,16,256,False,12,4,4,1
95,1024,1,DLMT,4,8,True,16,32,0.0032388808252234525,False,8,1024,1,False,1.6770835577543002,2,1024,1024,16,False,False,True,512,False,1,False,2048,False,8,1,8,True,4,1,8,1,12,1,4,False,10,1.6810984422457,1,1.6790910000000001,12,2,2,32,True,1,64,4,2048,True,1,2,4,1
96,4,4,DLMT,8,16,True,8,1,0.0036614172119549637,False,64,32,1,True,3.253528671800836,128,4,1024,64,False,False,False,64,True,16,True,64,False,4,1,2048,False,1,12,1,16,1,12,1,False,10,3.258067328199164,12,3.255798,1,1,2,32,True,1,1,8,64,False,1,8,8,12
97,64,1,DLMT,4,2,True,1,256,0.004533416040912207,False,8,64,1,False,3.4051932112584726,2,1,256,2048,False,True,True,32,True,512,False,1024,True,4,8,512,True,16,1,1,12,4,8,1,False,10,3.410812788741527,4,3.408003,16,16,2,4,True,2048,256,16,512,False,12,1,16,1
98,128,16,DLMT,2,32,False,1,4,0.019663384983262543,False,128,4,32,False,3.949473731669081,16,1,512,512,True,True,True,4,False,1024,True,2048,True,12,8,2048,True,12,1,12,1,1,1,4,False,10,3.9738482683309178,4,3.9616609999999994,12,1,2,32,True,32,128,4,128,False,16,4,8,1
99,2048,16,DLMT,1,1,True,1,2,0.0033089611662876993,False,2,16,2,False,2.9269551223070462,2,1,2048,32,True,True,True,4,True,1,True,1,False,8,16,32,False,1,16,1,1,1,1,12,False,10,2.931056877692954,8,2.929006,12,32,2,1,True,16,32,16,64,True,4,4,1,1
100,4,256,DLMT,1,8,True,8,256,0.0032641102922541924,True,8,2,1,False,2.0573949206559665,2,64,4,1024,True,False,True,32,True,4,True,512,False,16,1,256,False,1,12,1,12,8,1,8,False,10,2.0614410793440334,1,2.059418,4,16,2,2,True,512,512,1,16,True,1,1,16,8
101,1,128,DLMT,1,32,True,1,32,0.00432031121564174,False,2048,4,8,True,1.3467032925705356,2048,128,512,2048,False,True,False,16,True,16,True,16,True,8,4,2048,True,1,1,16,1,4,4,1,False,10,1.3520587074294643,12,1.349381,4,4,2,32,True,16,1024,12,16,True,8,1,8,1
102,2,1024,DLMT,4,8,True,4,1024,0.005792379131237864,False,32,4,4,False,1.6432979121892342,8,8,1,256,True,False,True,2,True,8,True,1024,False,4,16,2048,True,16,1,1,8,12,4,1,False,10,1.6504780878107657,12,1.646888,12,4,2,1,True,16,1,4,1024,True,1,4,32,1
103,64,1024,DLMT,32,16,False,2,16,0.018242331786260276,False,2,2,4,False,1.9436724933812242,1,64,1024,64,False,True,True,4,False,1,False,256,False,12,12,256,False,8,1,16,1,4,1,16,False,10,1.9662855066187754,4,1.9549789999999998,1,32,2,2,True,1,2048,12,1024,True,12,2,32,1
104,8,256,DLMT,4,16,False,4,4,0.003173506577904025,False,8,64,32,False,1.954307076388029,64,1,8,512,False,True,True,32,False,128,True,1,False,12,1,128,False,4,1,4,1,16,1,1,False,10,1.9582409236119707,12,1.9562739999999998,4,2,2,16,True,2048,8,1,2048,True,16,2,8,1
105,2,1024,DLMT,32,32,False,4,4,0.003014240202770864,True,8,8,1,False,2.72616578889615,2048,1,2,128,False,False,True,128,True,16,False,256,True,4,4,2048,False,1,12,16,1,1,12,1,False,10,2.72990221110385,8,2.728034,4,2,2,8,True,128,1,16,1024,False,4,2,2,1
106,4,1024,DLMT,16,4,True,1,1,0.0032816831047497957,False,64,64,4,False,2.858872029114078,1,128,8,1024,False,False,True,256,False,256,True,1,False,1,4,32,False,1,12,1,1,12,12,1,False,10,2.862939970885922,16,2.860906,1,8,2,16,True,256,32,16,256,False,1,16,8,1
107,4,2048,DLMT,2,2,True,8,32,0.0032105645920927775,True,64,512,32,False,2.7110851080149283,1024,512,8,64,False,True,True,128,True,4,False,32,False,1,4,1024,False,1,12,1,16,4,1,8,False,10,2.7150648919850724,12,2.7130750000000003,4,8,2,2,True,1,1,16,1024,False,1,1,32,8
108,512,512,DLMT,4,1,False,4,4,0.0027243083525915184,False,512,2,2,False,1.6567594872165978,256,2,1,2048,True,False,True,1,False,16,True,32,False,12,4,512,False,1,12,1,4,4,12,1,False,10,1.660136512783402,16,1.658448,16,2,2,16,True,1,128,4,2048,True,1,2,16,16
109,64,2048,DLMT,1,1,False,2,16,0.00472269838122233,True,256,16,2,True,2.736802895004246,128,4,128,256,False,True,True,8,False,4,False,64,False,1,1,2048,False,1,12,8,1,1,1,12,False,10,2.7426571049957547,12,2.73973,12,2,2,8,True,16,64,8,32,False,8,4,32,1
110,128,2,DLMT,32,4,False,2,1,0.00340692823522891,False,1024,4,1,True,2.303318402804387,16,1,256,1024,False,True,False,4,True,1,False,2,True,8,16,2048,False,8,1,1,12,16,12,1,False,10,2.3075415971956135,8,2.3054300000000003,12,32,2,1,True,8,32,8,512,True,1,1,32,1
111,8,256,DLMT,8,32,True,2,8,0.003651815986601775,True,8,256,8,False,3.1095166225926136,64,16,32,1024,True,True,False,4,True,4,True,128,False,16,1,1,True,12,1,12,1,4,8,1,False,10,3.1140433774073863,8,3.11178,16,32,2,1,True,256,32,12,256,False,1,1,1,16
112,2,1,DLMT,16,2,True,4,128,0.0040265450450727765,False,128,8,4,False,2.310659367383714,16,32,512,2048,False,False,True,32,False,64,True,256,True,8,4,64,False,1,1,1,8,1,4,1,False,10,2.315650632616287,1,2.3131550000000005,12,8,2,1,True,1024,1,16,128,False,16,8,2,1
113,1024,64,DLMT,2,2,False,2,2,0.0030484323840294894,False,64,128,16,True,3.1478505967520625,1024,8,1,1,True,False,False,2,False,2048,False,1,False,16,16,1,True,1,16,1,12,4,1,12,False,10,3.1516294032479384,8,3.1497400000000004,1,2,2,16,True,64,1024,4,128,True,4,8,2,1
114,128,64,DLMT,32,8,False,8,256,0.0036363532556670628,True,512,16,1,False,2.374451206316433,1,64,512,1024,False,False,False,2048,False,16,True,64,False,12,8,4,True,1,1,1,16,16,1,1,False,10,2.3789587936835668,4,2.376705,8,1,2,32,True,2048,512,4,256,False,1,16,1,8
115,512,32,DLMT,1,1,False,16,16,0.003724307183893314,True,32,32,2,True,2.383257692908647,1,1,2048,2048,True,True,False,8,False,2,True,32,True,4,16,256,False,12,1,16,1,16,1,8,False,10,2.3878743070913537,4,2.3855660000000003,4,2,2,1,True,2048,64,1,1,False,1,1,4,12
116,64,256,DLMT,4,8,True,2,128,0.004203291091513836,True,2,32,16,True,4.173026821062149,2,1,1024,2,True,False,True,2,True,128,False,512,False,8,12,8,True,1,8,16,1,16,16,1,False,10,4.17823717893785,16,4.175631999999999,12,1,2,8,True,32,1024,16,1024,False,12,2,32,1
117,2048,512,DLMT,16,4,False,16,1,0.0039496334007095525,False,4,4,1,True,3.4126960368388164,2,4,1,512,False,True,False,1,False,1,True,2048,True,12,1,16,False,1,1,1,16,16,1,16,False,10,3.417591963161184,1,3.415144,4,16,2,4,True,4,32,16,16,False,1,8,8,16
118,512,1024,DLMT,32,1,True,1,2,0.0047219673865878916,False,16,1,1,False,2.296951348071089,32,4,2048,256,True,True,True,2048,True,1,True,32,False,4,12,1024,True,16,1,1,1,8,12,1,False,10,2.3028046519289114,12,2.299878,4,1,2,4,True,1,64,12,4,True,1,4,16,4
119,4,256,DLMT,2,2,False,4,2,0.0031817135320452395,True,2,16,32,False,3.145580989758622,1,8,32,2048,False,False,False,8,False,8,False,16,False,8,4,1,False,1,8,4,1,4,1,4,False,10,3.1495250102413777,1,3.147553,1,8,2,16,True,1,1024,16,16,False,1,32,2,12
120,2,1024,DLMT,8,2,True,8,64,0.002601298906315873,True,32,4,2,True,1.6408797278603262,1,128,2048,2048,True,True,False,64,True,4,False,128,False,8,16,8,False,12,1,1,16,12,1,4,False,10,1.644104272139674,16,1.642492,1,2,2,8,True,128,64,8,128,True,16,4,1,1
121,4,16,DLMT,1,4,True,32,8,0.0026623119651911576,False,32,2,32,False,1.9656349122695296,2,1,1,128,False,False,True,16,True,2,False,1,False,16,16,64,False,1,12,16,1,4,16,1,False,10,1.9689350877304703,4,1.967285,1,2,2,8,True,2048,256,12,2,True,16,32,1,1
122,16,128,DLMT,1,8,True,4,2048,0.002437713888051715,True,512,4,4,True,1.6369501170420055,32,16,2048,1,True,False,False,16,False,128,True,1024,False,1,16,256,False,1,1,1,1,8,8,1,False,10,1.6399718829579943,12,1.638461,12,8,2,8,True,16,2048,1,2048,True,8,16,1,1
123,4,32,DLMT,4,1,False,32,1024,0.0033662128572031773,False,1,2,2,True,3.879694637993426,64,32,256,2,True,False,False,2,True,16,False,64,False,8,12,1,False,12,1,8,1,8,1,8,False,10,3.8838673620065745,12,3.881781,16,2,2,32,True,1024,1,16,2048,False,1,1,8,1
124,2,32,DLMT,8,4,True,32,32,0.003918926000832387,False,1,4,4,False,3.192928069132715,16,2,2,32,True,True,False,128,True,4,True,1,False,1,1,32,True,16,1,16,1,1,1,4,False,10,3.197785930867285,1,3.195357,4,16,2,8,True,1024,128,8,4,False,1,8,1,1
125,1,1024,DLMT,4,2,False,16,2,0.006964205697708698,False,8,128,2,False,4.356126619904612,16,2,1,256,True,True,True,2,False,4,True,1,True,12,1,512,False,8,1,8,1,4,1,1,False,10,4.3647593800953866,12,4.360442999999999,1,32,2,4,True,64,1,4,256,False,1,32,4,8
126,1,512,DLMT,4,2,True,1,1,0.017794673922272308,True,512,128,1,False,3.6631709495014966,2,8,512,512,False,True,True,16,True,16,True,2048,False,16,8,1,False,16,1,12,1,16,12,1,False,10,3.685229050498504,4,3.6742000000000004,1,1,2,32,True,16,2048,4,256,False,1,8,8,16
127,2,1,DLMT,1,4,False,2,2,0.0034955315761697587,False,2048,1024,16,True,3.878866486893826,64,1,4,1,False,True,True,16,True,2,False,128,True,8,12,1024,True,1,12,1,16,4,1,4,False,10,3.883199513106174,16,3.881033,16,4,2,2,True,1,256,1,1,False,1,4,8,8
128,8,32,DLMT,8,2,True,4,16,0.004271287393749053,False,32,1024,8,True,3.0389206772918085,4,2,1,1,True,True,False,8,False,32,True,2048,False,16,12,2048,False,12,1,16,1,8,1,1,False,10,3.0442153227081903,1,3.0415679999999994,1,8,2,16,True,1024,256,12,1024,False,12,4,4,1
129,2048,512,DLMT,2,8,False,1,4,0.0034856442733015593,False,512,1,16,False,1.914061614995027,2,4,2048,2048,False,True,False,32,True,256,False,512,True,12,16,8,False,8,1,8,1,8,1,8,False,10,1.9183823850049733,12,1.916222,1,8,2,4,True,32,2048,16,2,True,12,4,2,1
130,2048,32,DLMT,16,32,True,1,4,0.0037952555908661364,False,512,32,1,True,3.996422719438455,128,8,1,1024,True,True,False,64,True,128,True,1024,True,8,4,128,False,8,1,1,1,12,8,1,False,10,4.001127280561545,16,3.9987749999999997,12,2,2,32,True,256,1,1,32,False,1,16,2,4
131,8,2048,DLMT,8,1,True,32,16,0.004183013387499447,True,16,4,2,False,2.6657443890823647,64,8,64,1,True,True,True,1024,True,2,True,2,True,16,16,1,False,8,1,1,16,12,4,1,False,10,2.6709296109176357,8,2.668337,16,32,2,2,True,1024,32,4,1024,False,1,4,32,8
132,2,1024,DLMT,16,2,False,8,4,0.0026252483692024197,False,16,512,1,True,2.8378238841022023,1,64,32,256,True,False,False,2,True,256,False,2048,False,1,16,2048,True,1,1,12,1,8,1,1,False,10,2.8410781158977967,8,2.8394509999999995,16,2,2,8,True,256,2048,1,2048,True,1,8,16,12
133,32,512,DLMT,32,16,True,4,32,0.004210877462002387,True,8,64,4,False,1.4814591190674078,64,1,64,512,True,False,False,2048,False,32,True,32,True,1,1,1,False,8,1,4,1,16,1,4,False,10,1.4866788809325924,1,1.484069,16,1,2,1,True,1,32,8,1024,True,1,16,8,4
134,128,8,DLMT,4,1,False,32,2048,0.003105836602269956,True,1024,4,32,False,3.1399020179027635,2,2,128,2048,True,False,False,32,True,4,True,128,False,4,4,4,False,4,1,12,1,8,8,1,False,10,3.143751982097237,1,3.141827,4,4,2,8,True,256,1,4,1,True,16,8,16,1
135,4,128,DLMT,4,1,True,2,1024,0.0019526607488245893,True,2,16,16,True,3.2091857505681025,64,32,16,2048,True,True,True,128,False,64,True,1,False,1,1,256,False,1,12,1,16,12,1,8,False,10,3.211606249431898,16,3.2103960000000002,12,8,2,1,True,256,2048,8,2048,False,4,16,1,1
136,1024,4,DLMT,8,1,False,16,1024,0.002625342644303857,False,1,512,8,False,2.4396888256709626,4,1,1,1024,False,False,False,512,False,512,True,1024,False,16,8,1,False,1,16,16,1,16,1,4,False,10,2.4429431743290366,8,2.4413159999999996,16,4,2,8,True,1024,2048,1,512,True,1,2,2,8
137,2048,512,DLMT,4,4,False,8,128,0.003085553597006539,False,2,32,1,True,1.7151605892086657,16,256,1,16,True,True,False,1024,False,8,True,2048,False,1,4,256,False,1,8,8,1,1,8,1,False,10,1.718985410791334,4,1.7170729999999998,16,8,2,2,True,2048,2048,1,1,True,1,1,16,12
138,64,1024,DLMT,1,2,True,2,8,0.01917961678449284,False,2,16,1,True,3.152822568795466,1024,1,2048,4,True,True,True,1,False,64,False,256,False,4,16,2048,True,4,1,1,4,8,1,8,False,10,3.176597431204534,16,3.16471,16,16,2,4,True,16,16,16,32,False,1,16,2,8
139,16,2048,DLMT,4,1,True,16,1,0.022458525419092015,True,1,64,16,False,4.232864317512361,16,16,64,16,False,False,False,2,False,4,True,2048,True,12,16,64,False,1,8,1,4,12,1,4,False,10,4.260703682487639,4,4.246784,1,1,2,32,True,16,1,12,256,True,1,2,2,8
140,8,64,DLMT,8,32,True,2,32,0.016778082995384195,True,4,1,4,True,3.002612027507867,16,4,16,256,False,False,False,1,False,64,False,2048,False,1,1,1,True,1,16,4,1,8,1,8,False,10,3.023409972492133,12,3.013011,12,8,2,4,True,512,1,4,2,False,1,2,2,8
141,2,1024,DLMT,2,1,True,32,2,0.027589800307359913,False,1,64,4,True,2.780196978827223,32,128,1,64,False,False,True,256,False,16,True,16,True,8,16,128,False,4,1,4,1,4,1,8,False,10,2.814397021172776,16,2.7972969999999995,12,16,2,1,True,2048,256,1,128,True,1,2,32,12
142,32,2,DLMT,1,1,False,2,16,0.005130602401278067,False,512,2,16,True,3.009243078118958,256,1,2048,512,False,True,False,128,False,2,True,256,True,1,4,1,False,1,16,8,1,16,16,1,False,10,3.015602921881042,12,3.012423,4,4,2,32,True,128,1024,16,2,False,4,16,8,1
143,2,256,DLMT,16,1,True,32,8,0.0031038139441661007,True,2,2,4,False,2.0785392715362088,8,16,128,1,False,False,True,4,False,2,False,32,True,4,12,16,True,8,1,1,1,8,16,1,False,10,2.082386728463792,12,2.0804630000000004,1,2,2,2,True,32,128,16,16,True,1,16,4,16
144,8,4,DLMT,1,1,False,4,2,0.00366049026771003,False,2,4,2,False,2.8030422463162745,2,1,32,16,True,False,False,32,True,256,False,1,False,8,12,1,True,16,1,16,1,16,1,16,False,10,2.8075797536837266,1,2.8053110000000006,8,32,2,2,True,32,512,8,256,True,1,1,4,16
145,2,1,DLMT,16,1,True,8,16,0.003698578240351265,True,1,8,8,True,3.7183006395800406,2,64,2048,16,True,True,True,4,False,64,True,256,False,16,1,1,True,1,8,1,16,4,4,1,False,10,3.7228853604199594,8,3.720593,1,16,2,8,True,256,16,4,32,False,1,1,2,4
146,4,128,DLMT,2,8,True,16,2048,0.002985845943782085,False,32,1,2,False,3.7937113875168174,4,64,1,1,False,True,False,2,True,512,True,512,True,8,4,2048,True,4,1,1,4,4,12,1,False,10,3.7974126124831833,8,3.7955620000000003,1,1,2,2,True,1024,2048,4,128,False,1,8,8,4
147,4,128,DLMT,4,16,True,2,1,0.004573917467554492,True,2,1,1,False,2.2256081086754387,8,32,2048,16,False,False,True,8,True,8,False,64,True,4,12,16,False,4,1,16,1,16,16,1,False,10,2.2312778913245612,8,2.228443,16,4,2,1,True,128,1024,8,32,True,8,4,32,1
148,4,2048,DLMT,2,4,True,16,128,0.0026629121277278265,True,4,32,32,False,1.655862540291771,64,512,512,256,False,False,False,1,False,4,True,4,True,8,4,256,True,1,16,12,1,16,1,12,False,10,1.6591634597082294,8,1.6575130000000002,1,1,2,4,True,2048,512,4,64,True,4,32,1,1
149,16,1024,DLMT,4,32,False,4,128,0.0047852461796651456,True,128,512,4,True,2.241217128189489,512,64,1,128,True,False,False,64,True,2,True,8,False,4,8,1024,True,1,4,1,16,12,1,1,False,10,2.247148871810511,4,2.244183,12,2,2,1,True,1,2048,16,512,False,1,2,4,8
150,256,2048,DLMT,1,32,False,4,4,0.003986419947772693,False,16,256,2,False,1.9230032367196908,1,1,2048,64,False,True,False,4,False,2,False,64,False,4,4,128,False,1,1,1,12,16,8,1,False,10,1.9279447632803095,16,1.9254740000000001,8,8,2,2,True,64,4,12,2048,True,1,8,16,1
151,8,2,DLMT,1,2,True,1,32,0.0036599459012395434,True,1,2048,2,True,1.7860675837119082,2,2,8,2048,True,False,False,8,False,8,True,1,True,16,12,1,False,1,1,4,1,8,1,4,False,10,1.7906044162880916,8,1.788336,12,8,2,2,True,8,128,16,1,True,8,2,16,1
152,1,64,DLMT,2,1,False,8,1,0.7388207045176792,False,8,2,1,False,2.764676597576186,128,2,8,2048,False,True,False,64,True,32,False,1024,False,4,8,2048,True,4,1,8,1,16,1,12,False,10,3.680511402423814,4,3.222594,4,32,2,4,True,2048,256,16,2,True,1,16,2,8
153,2048,2048,DLMT,4,8,False,8,4,0.003300652056791211,False,1024,128,16,True,1.9484282722518353,8,1024,1,2048,False,True,True,16,False,64,False,256,True,1,4,2048,False,12,1,1,16,4,12,1,False,10,1.9525197277481652,12,1.9504740000000003,16,32,2,4,True,512,16,8,128,True,16,8,8,1
154,256,256,DLMT,4,1,True,8,8,0.0034419029620254304,True,1,8,4,False,2.3233747256424624,8,1,1,16,False,True,True,8,True,2048,True,2048,False,12,8,32,False,12,1,12,1,1,16,1,False,10,2.327641274357538,1,2.325508,12,32,2,1,True,1024,8,8,1,False,1,32,4,1
155,1,8,DLMT,8,4,False,32,128,0.002594393956206424,True,16,64,8,True,2.1151020075141025,8,4,4,512,False,True,True,16,False,2,True,512,True,4,16,64,False,12,1,16,1,12,1,12,False,10,2.118317992485898,1,2.1167100000000003,16,4,2,32,True,64,128,12,1,True,1,16,8,12
156,128,512,DLMT,1,2,True,8,4,0.0035993532752426264,True,2048,8,32,False,2.282715138720495,256,2,1,1,True,False,False,2048,True,1,True,2,False,4,1,2048,True,12,1,12,1,1,1,4,False,10,2.2871768612795043,16,2.2849459999999997,8,4,2,8,True,2048,256,16,64,True,8,1,32,1
157,4,512,DLMT,8,1,False,32,16,0.003218256670932236,True,2,1,16,True,2.4997973405026754,1,1,1,1024,False,False,True,2048,True,32,False,128,False,1,12,8,True,1,8,12,1,4,1,16,False,10,2.5037866594973255,8,2.5017920000000005,4,1,2,16,True,1,1,16,1,True,4,4,4,1
158,2,2048,DLMT,8,8,False,1,1,0.003096385796376181,True,128,64,1,False,1.9396558754653075,16,2,2048,1,True,True,False,2,True,512,True,512,False,4,12,1024,False,1,12,1,1,16,1,16,False,10,1.9434941245346922,1,1.9415749999999998,8,2,2,1,True,512,4,16,2048,True,12,16,2,1
159,4,256,DLMT,1,2,False,4,64,0.006307881181506156,True,256,16,32,True,2.5230654065793354,2,1,1024,1,False,False,False,8,False,16,False,16,True,16,1,32,True,1,8,1,1,8,1,16,False,10,2.530884593420665,4,2.526975,16,2,2,2,True,2048,128,16,1024,False,16,2,32,1
160,1024,512,DLMT,2,32,True,1,2,0.0035612808089226025,False,32,1024,8,False,4.453959735845988,8,512,2048,512,True,True,False,2,True,512,True,512,False,12,4,32,False,1,1,1,16,1,1,16,False,10,4.458374264154012,8,4.456167,4,4,2,4,True,4,2048,1,2048,False,1,8,16,1
161,128,2048,DLMT,8,1,False,16,4,0.0033154269709949028,False,4,32,4,False,2.9076231148334086,8,64,1024,2048,False,True,True,64,True,64,True,1024,True,1,8,1,True,12,1,8,1,16,4,1,False,10,2.9117328851665913,1,2.909678,16,1,2,4,True,128,1,1,512,False,1,16,2,12
162,2,2048,DLMT,32,8,True,4,128,0.004508565625562082,True,256,32,1,False,1.7550796134224576,4,64,512,256,True,False,True,1,True,128,False,1,False,8,1,1,False,12,1,1,8,8,1,12,False,10,1.7606683865775423,16,1.757874,4,4,2,1,True,4,256,1,512,True,4,32,2,1
163,2,2048,DLMT,8,8,False,2,128,0.004052710697792304,False,256,1,2,True,1.612624150042141,1,64,512,1,False,True,False,1,True,512,True,2048,False,1,1,1,True,12,1,1,8,8,1,1,False,10,1.6176478499578593,12,1.6151360000000001,8,4,3,1,True,2048,1,12,256,True,12,8,16,1
164,512,2048,DLMT,4,2,False,2,128,0.0033119947161793528,False,256,4,2,False,1.6612962421278932,64,64,512,512,True,True,True,1,True,1,False,4,False,8,1,512,True,12,1,1,8,12,1,12,False,10,1.6654017578721072,12,1.6633490000000002,4,4,3,1,True,128,1,12,16,True,8,4,16,1
165,32,2048,DLMT,1,4,False,32,128,0.0029987504064193185,True,256,64,16,False,1.68465538939498,512,64,512,256,False,True,False,1,True,512,True,512,False,8,1,1,True,12,1,1,8,4,1,16,False,10,1.68837261060502,16,1.686514,1,4,3,1,True,1024,128,4,256,True,16,2,8,1
166,64,2048,DLMT,1,2,True,2,128,0.003330128526048203,True,256,16,8,False,1.6394840028826194,4,64,512,2048,False,False,True,1,True,1,False,64,False,1,1,2048,False,12,1,1,8,16,1,4,False,10,1.6436119971173802,1,1.6415479999999998,8,4,3,1,True,2048,512,1,16,True,4,4,32,1
167,1,2048,DLMT,2,4,True,16,128,0.004754680220582668,True,256,4,1,True,1.391289072819086,16,64,512,2048,False,True,False,1,True,4,True,16,False,8,1,128,False,12,1,1,8,8,1,8,False,10,1.397182927180914,4,1.394236,1,4,3,1,True,256,1,16,4,True,8,8,8,1
168,16,2048,DLMT,2,4,True,1,128,0.004537841006469941,True,256,1,1,False,1.8862604686868019,4,64,512,1024,True,True,False,1,True,2,True,2048,True,4,1,64,True,12,1,1,8,1,1,1,False,10,1.8918855313131977,12,1.8890729999999998,8,4,3,1,True,2048,1024,1,2048,True,12,2,16,1
169,4,2048,DLMT,2,16,False,1,128,0.0038243076497583126,False,256,256,1,True,1.7498587131166756,32,64,512,1024,False,False,False,1,True,1,True,16,True,1,1,512,False,12,1,1,8,1,1,16,False,10,1.754599286883325,16,1.7522290000000003,4,4,3,1,True,1024,128,12,512,True,4,1,1,1
170,8,2048,DLMT,2,32,False,1,128,0.003743201971574598,False,256,4,32,False,1.9248229820131053,8,64,512,2048,False,True,False,1,True,16,False,32,False,16,1,32,False,12,1,1,8,1,1,12,False,10,1.9294630179868943,1,1.9271429999999998,1,4,3,1,True,512,2048,16,1024,True,12,16,4,1
171,512,2048,DLMT,1,32,False,4,128,0.004009500717046981,True,256,8,32,True,2.1835929313735525,1,64,512,256,False,False,True,1,True,1,True,512,True,16,1,32,True,12,1,1,8,12,1,4,False,10,2.188563068626447,16,2.1860779999999997,1,4,3,1,True,32,1,4,1024,True,1,32,1,1
172,512,2048,DLMT,8,8,False,1,128,0.0029987779177524667,False,256,1,2,False,1.6600703723435923,2,64,512,256,True,True,True,1,True,32,False,64,True,8,1,512,True,12,1,1,8,1,1,8,False,10,1.6637876276564076,8,1.661929,4,4,3,1,True,2,128,1,8,True,8,2,2,1
173,8,2048,DLMT,16,1,False,16,128,0.004457147181774453,True,256,2,8,True,2.1357204823184857,256,64,512,1,True,False,False,1,True,16,False,1,False,1,1,256,False,12,1,1,8,12,1,16,False,10,2.141245517681514,16,2.138483,1,4,3,1,True,8,128,4,512,True,12,1,16,1
174,16,2048,DLMT,1,2,True,2,128,0.0033381527826029465,True,256,16,32,True,1.894827029488269,1,64,512,2048,True,True,False,1,True,8,True,2048,False,16,1,256,True,12,1,1,8,1,1,16,False,10,1.8989649705117309,16,1.896896,16,4,3,1,True,512,2048,16,256,True,8,16,4,1
175,64,2048,DLMT,16,2,True,32,128,0.0037690716363582085,False,256,16,8,False,1.6083309481233852,32,64,512,2048,True,False,True,1,True,4,True,256,False,16,1,64,True,12,1,1,8,4,1,12,False,10,1.613003051876615,16,1.610667,12,4,3,1,True,128,512,12,128,True,8,8,1,1
176,2,2048,DLMT,16,2,True,8,128,0.005310612111611983,False,256,2,1,True,1.7864815089947264,32,64,512,1,False,False,True,1,True,2,False,128,True,16,1,64,True,12,1,1,8,12,1,16,False,10,1.7930644910052733,4,1.7897729999999998,12,4,3,1,True,128,1024,8,2048,True,16,1,4,1
177,8,2048,DLMT,8,2,False,4,128,0.002642094055858058,False,256,1024,16,True,3.0936554432292978,256,64,512,256,True,False,True,1,True,128,True,512,True,1,1,1024,False,12,1,1,8,8,1,12,False,10,3.096930556770702,4,3.095293,8,4,3,1,True,2,256,4,1,True,16,16,4,1
178,16,2048,DLMT,1,8,True,8,128,0.00458091049901652,True,256,2,8,False,1.868953774429278,4,64,512,256,False,False,True,1,True,1,False,1,True,16,1,64,True,12,1,1,8,4,1,8,False,10,1.8746322255707226,12,1.8717930000000003,12,4,3,1,True,64,1,1,32,True,4,4,16,1
179,32,2048,DLMT,16,1,False,32,128,0.0032986876178262335,False,256,128,2,True,2.1000854898013466,256,64,512,1024,False,False,True,1,True,256,False,512,True,4,1,1,False,12,1,1,8,12,1,4,False,10,2.104174510198653,8,2.10213,12,4,3,1,True,1024,1,16,2048,True,1,16,4,1
180,4,2048,DLMT,1,2,True,2,128,0.0029792188573516927,False,256,256,2,True,1.6848884949520653,4,64,512,1024,False,False,False,1,True,128,True,128,False,16,1,1,True,12,1,1,8,16,1,4,False,10,1.6885815050479345,4,1.6867349999999999,12,4,3,1,True,512,1,4,1,True,8,16,1,1
