id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
90,2,1,DLMT,8,1,False,16,64,0.0031743076410455148,True,1,64,4,True,2.3444435798930736,32,512,1,4,False,True,False,8,True,1,False,16,False,16,16,128,False,1,8,1,16,12,1,16,False,10,2.348378420106927,4,2.3464110000000002,1,1,2,1,True,64,512,8,2048,True,16,16,1,1
91,32,2048,DLMT,1,2,False,8,32,0.003944622288635514,False,64,512,2,False,1.4400201427011858,1,16,1024,2048,True,False,False,1,False,256,True,1024,False,4,4,1,True,4,1,4,1,1,1,16,False,10,1.444909857298814,16,1.4424649999999999,1,4,2,4,True,32,1024,4,1,True,12,16,4,1
92,1,8,DLMT,1,8,False,8,2048,0.0032095496568833428,False,8,8,4,False,2.225679737066729,2,2,1024,8,True,False,False,1,True,8,True,32,False,12,16,2,False,1,1,4,1,16,16,1,False,10,2.2296582629332713,1,2.227669,8,8,2,2,True,128,2048,8,64,True,1,32,1,12
93,4,16,DLMT,4,1,False,8,32,0.0034170220953338767,True,2,2,32,False,3.6759921466800374,64,8,2048,16,True,True,True,4,False,1,False,1,True,8,4,1024,True,4,1,1,1,12,8,1,False,10,3.680227853319963,8,3.67811,4,1,2,1,True,64,1024,1,4,False,16,32,4,1
94,2,1024,DLMT,1,2,True,2,64,0.004168668372514136,False,32,2,32,False,1.8452182800513908,512,32,2048,1,False,True,False,128,False,16,True,32,True,12,4,1024,True,16,1,1,12,4,8,1,False,10,1.8503857199486096,12,1.8478020000000002,16,2,2,16,True,2048,1024,1,4,True,8,8,2,1
95,1,8,DLMT,2,8,False,4,1,0.0034859261323212675,True,4,128,32,False,3.4940124403002066,16,2,8,256,True,False,True,128,True,2,True,4,False,16,8,16,True,1,4,1,1,4,1,8,False,10,3.4983335596997938,1,3.496173,1,4,2,8,True,2048,64,12,1024,False,1,4,1,12
96,1,1,DLMT,4,4,True,2,32,0.0042208605757594496,True,1024,16,1,True,2.640809931583094,1,16,128,1,True,False,False,512,True,512,False,2048,False,8,16,512,True,12,1,1,12,12,8,1,False,10,2.6460420684169064,16,2.6434260000000003,16,2,2,1,True,2048,1024,4,2048,False,1,2,2,1
97,1,2048,DLMT,1,4,False,4,16,0.004704660349058155,False,32,16,8,False,2.2394330748869735,256,256,8,512,False,False,False,1,True,64,False,1,False,16,1,256,True,1,1,1,12,1,1,1,False,10,2.2452649251130263,12,2.242349,8,4,2,32,True,2048,128,1,16,False,1,4,32,1
98,512,2048,DLMT,4,4,True,2,8,0.02269657994059894,False,2,1,16,True,2.617839772502513,1,4,1,2048,True,False,True,4,True,1024,False,1024,False,8,8,1024,False,16,1,8,1,4,1,8,False,10,2.645974227497486,8,2.6319069999999996,1,8,2,8,True,2048,64,12,2,True,1,32,1,16
99,128,8,DLMT,4,4,False,4,8,0.003445232793295696,True,256,2,16,True,1.7412236618295824,16,8,1024,1,True,False,False,32,False,2,True,4,False,4,16,1024,False,1,4,1,8,8,1,16,False,10,1.7454943381704173,4,1.7433589999999999,16,2,2,1,True,64,128,4,64,True,1,4,1,1
100,1,256,DLMT,32,8,True,16,16,0.0032445252349149714,True,1,1,1,True,1.5550650593772128,16,64,8,128,True,False,True,4,True,256,True,2048,True,8,12,64,False,16,1,1,8,16,16,1,False,10,1.559086940622787,16,1.557076,16,1,2,2,True,256,16,4,16,True,1,4,8,4
101,2,64,DLMT,2,32,False,4,4,0.002628508322223901,False,8,128,32,False,2.0361588635995145,2048,4,64,512,True,False,False,32,False,128,False,2048,True,12,16,2048,False,16,1,1,1,4,1,1,False,10,2.0394171364004854,12,2.037788,8,16,2,8,True,128,4,1,256,True,12,4,32,1
102,4,1,DLMT,2,32,True,1,2,0.0032472505292940237,False,8,4,2,True,3.765805370253295,64,32,16,1024,False,False,False,4,False,64,True,1024,True,16,8,128,True,1,1,1,16,1,4,1,False,10,3.7698306297467044,4,3.7678179999999997,1,8,2,2,True,512,2048,16,1,False,4,1,4,1
103,64,2048,DLMT,1,2,True,32,4,0.004439457624530297,True,2,64,4,True,1.9295344462181896,1,128,1,64,False,True,False,64,True,8,False,1,True,1,1,2048,False,1,16,1,8,12,16,1,False,10,1.9350375537818107,1,1.9322860000000002,16,1,2,32,True,64,16,12,512,True,12,8,1,1
104,1,2048,DLMT,1,4,False,16,1024,0.00408931485703897,False,512,1024,1,False,2.215107462966078,128,4,2048,1,False,False,True,2048,True,1,False,2,False,8,8,1024,True,1,8,1,12,4,1,4,False,10,2.220176537033922,8,2.217642,8,2,2,1,True,1,1024,8,1,True,1,8,16,16
105,8,2048,DLMT,1,32,True,4,256,0.020215820067462018,True,2,2,16,False,2.540653335148224,8,8,64,8,True,False,True,2048,True,16,False,128,False,4,1,8,True,12,1,16,1,1,12,1,False,10,2.5657126648517754,8,2.5531829999999998,12,16,2,4,True,1,1,4,16,True,1,32,4,16
106,2,1,DLMT,1,1,True,4,1,0.009244593014297626,True,2,1,4,True,3.463370247174061,2,4,256,512,True,True,True,16,False,4,True,64,True,12,4,64,True,1,8,1,4,12,16,1,False,10,3.474829752825939,12,3.4691,4,1,2,4,True,32,1,12,64,False,12,4,2,1
107,4,1024,DLMT,8,16,True,2,1,0.0032646843645290136,False,1,1,2,False,1.6989605648488222,16,32,4,1024,False,True,True,32,True,8,False,512,True,1,1,1,False,4,1,16,1,4,8,1,False,10,1.703007435151177,1,1.7009839999999996,12,32,2,1,True,256,32,8,1,True,1,1,32,4
108,32,128,DLMT,2,2,False,32,512,0.005163712714704402,False,4,8,32,True,3.3746385565111785,4,32,32,2048,False,False,True,4,False,64,False,128,True,8,8,1024,True,12,1,1,12,1,1,4,False,10,3.381039443488822,1,3.3778390000000003,8,8,2,1,True,2048,512,4,8,False,1,4,1,4
109,2,512,DLMT,4,8,True,4,32,0.003923695834286759,False,8,128,2,True,4.335459112813635,128,32,4,2048,True,False,True,2,True,1024,True,1024,True,1,12,1024,True,1,4,1,1,1,1,12,False,10,4.340322887186365,16,4.337891,8,4,2,4,True,2048,2048,16,256,False,4,8,4,1
110,512,2048,DLMT,4,4,True,32,256,0.004533614893217157,False,16,8,32,False,3.374586088010802,2,8,512,256,False,False,True,16,True,1,True,4,False,4,16,8,True,8,1,1,8,12,1,4,False,10,3.380205911989198,1,3.377396,4,1,2,4,True,32,512,4,1,False,1,2,1,8
111,8,16,DLMT,32,1,True,2,32,0.0031683858666519634,False,2,32,2,False,2.554925250179425,128,2,1024,1,True,False,True,16,False,16,True,1024,True,12,12,1024,True,1,4,12,1,8,12,1,False,10,2.558852749820575,16,2.556889,8,2,2,16,True,1024,1,12,256,True,1,2,8,1
112,32,1024,DLMT,16,4,False,32,8,0.0036426605661247177,True,128,2,4,True,3.4778202970767444,1,2,2048,2048,False,True,False,4,True,2048,True,1,False,8,12,2048,False,4,1,12,1,16,12,1,False,10,3.482335702923256,1,3.4800780000000002,12,2,2,16,True,2048,16,16,1024,False,12,8,16,1
113,8,64,DLMT,1,8,False,4,8,0.004041824340567008,False,128,1,2,False,1.6114608973522688,2,32,1024,1024,True,True,False,2,False,8,True,32,False,1,12,16,False,1,4,1,1,8,4,1,False,10,1.6164711026477312,1,1.613966,16,2,2,16,True,2,1,8,1,True,12,2,2,1
114,128,1,DLMT,32,4,False,8,64,0.004335267581130349,False,1,32,2,True,3.3039680226895047,4,32,256,2,False,True,False,2,False,64,True,1,True,4,4,32,False,1,12,8,1,8,1,4,False,10,3.3093419773104955,1,3.306655,4,4,2,1,True,16,1,16,32,False,8,1,2,1
115,512,128,DLMT,2,1,True,2,2,0.0048573623500826535,True,64,2,2,True,2.6428104309453158,8,4,1,2048,True,True,False,16,False,2,False,8,False,12,8,1024,False,8,1,1,1,12,1,1,False,10,2.6488315690546846,12,2.645821,12,4,2,32,True,64,2048,8,256,False,1,1,2,4
116,1,1,DLMT,32,2,False,8,512,0.015351544840829534,False,64,4,4,False,1.6438741887694532,32,2,16,64,True,True,False,32,True,128,False,512,False,8,4,1,False,8,1,1,16,12,4,1,False,10,1.6629038112305468,12,1.653389,1,1,2,8,True,1024,1024,1,4,True,1,16,2,12
117,64,8,DLMT,2,32,True,4,2048,0.003341537969259029,True,2,2,32,False,2.886730931366396,128,8,64,4,True,False,False,2,True,2048,True,1,False,4,1,128,True,4,1,16,1,4,1,16,False,10,2.8908730686336033,1,2.8888019999999996,12,16,2,1,True,2,2048,16,2048,True,16,2,2,1
118,16,8,DLMT,8,4,True,8,64,0.002855909837512376,True,2,1024,8,True,2.91576692127,1024,1,512,16,False,False,False,16,False,256,False,256,False,16,1,2048,False,1,8,1,4,8,1,12,False,10,2.9193070787299997,4,2.917537,16,32,2,4,True,64,64,1,1,False,1,16,4,4
119,8,16,DLMT,1,8,False,2,64,0.0024990726279962286,False,16,1,4,False,2.9037270871997993,8,1,256,1,True,False,False,4,True,32,True,512,False,1,1,512,False,16,1,4,1,16,1,1,False,10,2.9068249128002,8,2.9052759999999997,1,4,2,32,True,8,128,12,64,False,1,2,1,8
120,32,128,DLMT,2,2,True,8,64,0.0031760014168762756,True,32,64,1,True,1.643326530099228,128,8,32,512,False,False,False,64,False,2,True,2,True,4,1,128,True,1,16,12,1,4,4,1,False,10,1.6472634699007724,16,1.6452950000000002,4,8,2,4,True,64,64,12,1024,True,1,2,8,12
121,1024,1,DLMT,32,2,False,16,64,0.0030354684976128658,False,4,32,4,True,2.4572076317044624,64,256,2048,8,False,True,True,128,False,32,True,1024,False,12,16,128,False,1,16,1,1,12,4,1,False,10,2.4609703682955377,1,2.459089,1,8,2,2,True,512,512,1,1024,False,1,8,8,1
122,256,512,DLMT,8,8,False,1,2048,0.0029590946250500653,True,1,512,8,False,1.6447029678512748,4,8,512,1024,False,True,False,64,True,16,False,128,False,1,4,32,True,1,12,1,12,16,1,12,False,10,1.648371032148725,8,1.646537,8,4,2,16,True,1024,2048,16,2048,True,1,2,16,4
123,128,64,DLMT,1,4,True,32,2,0.0032094617928867916,False,32,8,4,True,3.1788857915243973,1,32,2048,64,False,False,False,16,True,32,False,2048,True,8,12,128,True,16,1,4,1,4,1,12,False,10,3.1828642084756025,4,3.180875,12,8,2,4,True,32,16,1,2048,False,1,8,4,1
124,32,2048,DLMT,2,1,True,2,4,0.0026444850160286695,True,256,512,32,False,3.344137961324062,128,512,1,512,False,True,True,1,True,1,False,2048,False,4,1,2048,False,4,1,1,12,16,4,1,False,10,3.347416038675939,12,3.3457770000000004,16,1,2,2,True,256,512,12,2048,False,4,4,8,1
125,1,2048,DLMT,1,1,True,16,1,0.003091763897842107,False,1,128,2,False,2.743929740095059,8,32,512,16,True,True,False,1,True,16,True,2048,False,12,8,2048,True,8,1,16,1,4,1,4,False,10,2.7477622599049414,4,2.7458460000000002,12,2,2,8,True,64,2,1,512,False,1,16,4,1
126,32,256,DLMT,8,4,False,16,1024,0.002598472820716046,True,1024,2048,4,False,2.439876479454141,1,16,1,1024,False,False,True,32,False,16,False,64,True,1,8,2048,True,1,12,4,1,4,12,1,False,10,2.443097520545858,12,2.4414869999999995,12,1,2,8,True,512,1,16,2048,False,1,16,1,1
127,32,512,DLMT,8,8,False,16,16,0.0039020980254217026,True,1,2,1,False,3.5222824990282784,1,16,2048,128,True,True,True,8,False,1,False,512,False,12,1,16,True,1,12,1,12,12,1,8,False,10,3.527119500971722,4,3.5247010000000003,16,16,2,8,True,2048,2048,16,64,False,16,8,4,1
128,256,2048,DLMT,1,4,True,32,16,0.002625710570493262,True,16,2,4,False,1.9300545976321386,4,2,256,512,False,True,False,2,False,4,False,128,True,1,4,16,True,12,1,1,4,4,8,1,False,10,1.9333094023678612,1,1.931682,8,8,2,4,True,2048,16,4,32,True,1,2,1,12
129,32,64,DLMT,4,1,True,2,128,0.003412869906691425,True,2048,32,8,False,2.508287720185931,16,1,2048,1,True,False,True,1024,False,2,True,512,True,4,12,1,False,4,1,16,1,8,12,1,False,10,2.5125182798140693,4,2.510403,4,1,2,1,True,2048,2048,12,2048,False,1,4,32,12
130,1024,2048,DLMT,8,4,True,16,2048,0.0036926489137203613,True,16,2,4,False,1.7082893145472313,64,2,2048,1,True,False,False,64,False,4,True,32,True,4,8,2048,True,1,16,1,12,12,1,1,False,10,1.7128666854527685,12,1.710578,8,4,2,1,True,2048,1,16,4,True,8,16,1,1
131,32,2048,DLMT,1,16,False,4,8,0.022927396036183437,False,16,128,16,False,3.384498713833094,1,1,2048,1024,True,False,False,4,False,32,False,512,True,1,8,1024,True,12,1,16,1,8,1,1,False,10,3.412919286166906,1,3.398709,8,16,2,2,True,1024,512,12,1,False,16,4,16,1
132,4,256,DLMT,4,16,False,2,256,0.003343725616733489,False,2,256,2,True,3.0881145754733588,4,8,32,4,False,False,True,32,False,512,True,2048,False,4,8,1024,False,1,16,12,1,8,1,16,False,10,3.092259424526641,1,3.090187,1,4,2,4,True,2048,2048,4,1024,False,12,1,32,1
133,16,1,DLMT,32,1,True,1,4,0.002958512464060272,False,1,256,4,True,1.9405583286717643,1,16,1024,2,True,False,False,1024,False,4,True,32,False,1,4,32,False,12,1,1,4,1,1,4,False,10,1.9442256713282355,8,1.942392,16,1,2,2,True,2048,8,8,512,True,8,2,2,1
134,1,4,DLMT,2,32,True,4,16,0.030131879612795516,True,128,128,2,False,3.19500541070199,1024,4,16,2048,True,True,False,4,True,2,False,64,False,16,4,2048,True,1,1,12,1,4,8,1,False,10,3.2323565892980097,16,3.213681,1,2,2,2,True,4,16,12,1,False,4,4,16,1
135,256,1,DLMT,2,2,True,2,2048,0.017702260335900614,False,32,4,2,True,2.009091226983246,32,64,1024,32,True,True,False,256,True,512,True,1024,False,4,12,256,True,1,16,1,16,12,8,1,False,10,2.031034773016753,1,2.0200629999999995,8,16,2,1,True,512,1,8,2048,True,1,1,32,12
136,2,1,DLMT,4,4,True,32,16,0.011626947535789411,True,4,16,32,True,1.9745646756764517,4,2048,512,8,True,True,False,8,True,1,True,8,False,4,4,8,False,1,1,1,16,4,1,1,False,10,1.9889773243235478,16,1.9817709999999997,4,1,2,4,True,128,2048,1,1,True,1,16,8,12
137,32,2,DLMT,2,1,True,4,128,0.027517615975952578,True,1,1,16,False,2.52292571831724,1,1,1,32,True,True,False,128,True,1,False,128,True,8,4,1,True,1,4,1,16,1,1,1,False,10,2.55703628168276,1,2.539981,1,2,2,8,True,1,1024,12,2,False,8,4,4,1
138,32,128,DLMT,16,1,False,4,4,0.02395648805647437,True,8,2,2,False,2.4700818877111335,16,8,64,64,False,False,True,512,False,128,True,128,False,8,16,32,True,1,1,1,8,16,1,8,False,10,2.4997781122888663,12,2.48493,8,32,2,1,True,1,8,12,2048,False,1,1,8,1
139,1,512,DLMT,4,16,True,2,2,0.017995490546245177,True,8,16,8,True,1.8958764843555531,4,16,512,1,False,False,True,128,True,1024,False,1,False,16,16,1024,False,1,4,16,1,1,16,1,False,10,1.918183515644446,12,1.9070299999999996,12,4,2,1,True,512,64,4,1,True,4,32,4,1
140,8,32,DLMT,4,16,True,4,1024,0.003225917078909535,True,4,512,8,False,3.0913875926198657,2,4,256,8,True,True,False,4,False,4,True,1,False,1,8,64,True,16,1,8,1,12,1,1,False,10,3.095386407380135,16,3.0933870000000003,8,1,2,4,True,4,2048,12,512,False,8,16,4,1
141,16,1,DLMT,2,2,False,4,1,0.0041501914413674765,True,4,32,1,True,1.8436067319615275,8,1,1,512,False,True,False,4,True,128,True,512,False,4,16,64,True,12,1,1,12,8,16,1,False,10,1.8487512680384726,1,1.846179,12,32,2,2,True,4,1,4,256,True,1,2,1,8
142,4,128,DLMT,32,32,False,2,2,0.006688548721509052,False,2,32,4,False,3.289178470729081,4,128,8,1,False,False,True,4,False,16,False,16,True,16,16,512,True,1,16,1,8,16,4,1,False,10,3.297469529270918,1,3.2933239999999997,12,1,2,16,True,16,32,16,64,True,1,2,8,12
143,8,1,DLMT,1,4,False,16,256,0.0034866156943374207,False,16,4,1,False,1.7072900129130946,4,4,16,64,False,True,False,1024,False,1,True,1024,True,12,12,8,False,8,1,16,1,1,1,8,False,10,1.7116119870869055,4,1.709451,8,4,2,16,True,1,1,12,16,True,1,2,2,1
144,2,16,DLMT,2,32,True,4,2,0.0038188066198749015,False,8,2,32,True,3.05074712262767,4,16,2,16,True,True,False,1024,True,8,False,1,False,8,16,64,False,12,1,4,1,1,12,1,False,10,3.0554808773723305,8,3.0531140000000003,4,8,2,8,True,1,1024,16,512,False,1,2,32,4
145,16,32,DLMT,32,1,True,8,64,0.004591000871269807,False,32,1,2,True,2.266395520466681,2,16,2048,2048,False,False,False,2,True,4,False,64,True,1,1,4,False,1,1,8,1,1,12,1,False,10,2.272086479533319,4,2.269241,1,1,2,4,True,4,512,12,64,True,1,4,8,16
146,16,32,DLMT,4,4,True,4,8,0.0030335769316106077,True,8,4,1,False,1.683818804087674,1,16,32,64,True,True,False,1,True,1,True,8,False,4,8,4,False,12,1,4,1,8,16,1,False,10,1.687579195912326,1,1.685699,4,1,2,1,True,16,256,1,8,True,1,1,32,1
147,8,1,DLMT,4,8,True,16,256,0.003795653962099248,True,8,16,32,False,1.982638472529944,64,2,1,2048,False,False,False,4,False,1,True,512,False,16,1,512,False,16,1,1,4,4,1,4,False,10,1.9873435274700564,4,1.9849910000000002,4,8,2,2,True,8,1024,8,2048,True,1,1,8,16
148,1,1024,DLMT,32,4,True,16,1,0.0040031467622359505,False,512,1,2,False,2.1067848695231803,2048,64,64,1,True,False,False,16,False,4,True,128,False,8,1,2048,False,1,8,8,1,1,1,4,False,10,2.1117471304768203,4,2.1092660000000003,1,8,2,16,True,16,32,12,2048,False,12,32,2,1
149,32,2,DLMT,32,2,False,32,16,0.0036052844547968125,True,1,1,1,False,2.747607462604872,32,1,1024,128,False,True,False,64,False,256,True,256,True,16,4,128,False,1,16,8,1,4,1,8,False,10,2.752076537395128,4,2.749842,4,1,2,2,True,256,512,4,2048,True,4,32,1,1
150,128,32,DLMT,1,32,False,4,512,0.004383006274236882,False,2,256,1,False,2.189169434484668,64,2,256,4,True,True,False,4,True,16,True,128,True,16,16,1,False,1,8,1,12,12,8,1,False,10,2.1946025655153316,12,2.191886,4,32,2,4,True,16,1024,8,2048,True,16,2,1,1
151,8,1,DLMT,4,1,True,8,1,0.002837983262811863,True,256,512,32,True,2.439140032071946,8,1,128,2048,False,False,True,256,False,256,True,512,True,1,1,2048,False,16,1,12,1,4,12,1,False,10,2.4426579679280547,4,2.4408990000000004,8,8,2,8,True,1,64,4,1,False,1,16,4,1
152,4,1,DLMT,16,8,False,16,64,0.004045970340968923,True,4,1024,8,True,1.834434327681816,4,8,1,1,True,True,True,1,True,16,True,256,True,12,12,32,False,1,8,12,1,16,1,4,False,10,1.8394496723181841,16,1.836942,16,4,2,16,True,4,64,1,1024,True,1,2,4,16
153,8,1,DLMT,8,16,True,1,8,0.004040992947284071,True,512,2,2,False,2.212011412645696,1,4,16,1024,False,True,False,2,True,8,False,256,True,4,8,1,False,12,1,4,1,8,1,12,False,10,2.2170205873543045,4,2.214516,4,4,2,32,True,64,64,8,128,True,16,2,4,1
154,32,1024,DLMT,4,8,False,8,8,0.0037319647640351745,False,1,128,16,True,1.5095139467785152,256,1,256,8,False,True,True,32,False,8,True,8,False,16,8,512,False,8,1,4,1,1,1,1,False,10,1.5141400532214844,4,1.5118269999999998,12,8,2,16,True,128,512,4,128,True,1,1,4,16
155,16,4,DLMT,2,4,True,4,2,0.004271075391514389,False,16,128,32,True,3.4531378086897413,1,1,128,2048,True,True,False,4,False,2,True,8,True,12,12,2048,True,12,1,1,16,16,16,1,False,10,3.458432191310259,4,3.455785,1,4,2,8,True,64,8,8,1,True,4,1,32,1
156,32,2048,DLMT,2,8,True,1,2048,0.003997332235379016,True,2,16,2,True,4.680987473338041,4,4,1024,1,False,True,True,4,False,1,False,64,False,12,16,2048,False,1,4,16,1,16,1,16,False,10,4.685942526661959,12,4.683465,16,1,2,1,True,16,2048,4,64,False,16,1,16,1
157,2,512,DLMT,1,2,False,32,32,0.04041914804891369,False,32,8,32,False,2.908019412829301,1,1,32,128,True,False,True,1,False,256,False,512,True,16,12,8,False,12,1,12,1,12,1,4,False,10,2.958122587170699,12,2.933071,12,4,2,32,True,16,1,16,16,False,8,4,16,1
158,256,1,DLMT,4,8,True,1,4,0.014994388150238083,True,128,256,4,True,1.617104552712036,8,2048,1,512,False,False,False,64,False,16,False,2048,False,4,16,64,True,1,8,1,1,1,8,1,False,10,1.635691447287964,8,1.626398,8,2,2,32,True,64,128,12,256,True,8,2,16,1
159,1,512,DLMT,1,32,False,4,16,0.004482263379142305,True,1,256,32,False,1.9919869154241268,1024,128,16,4,True,True,False,256,True,2,True,16,False,1,1,1,True,1,16,4,1,16,1,12,False,10,1.997543084575873,4,1.994765,4,16,2,1,True,512,1024,4,1,True,1,1,4,16
160,32,256,DLMT,2,8,True,1,16,0.00323851262155943,False,1024,512,1,False,1.7002767859651018,1024,128,512,2048,True,False,False,16,True,1,True,8,False,12,16,2048,False,1,12,1,4,12,1,1,False,10,1.704291214034898,12,1.702284,16,2,2,2,True,512,2048,16,2048,True,1,1,16,4
161,128,16,DLMT,4,4,False,1,2,0.004111971424998043,False,32,512,16,True,2.6178404205378074,1,16,128,32,False,False,False,256,False,2,False,256,False,1,8,1,True,12,1,4,1,16,1,4,False,10,2.6229375794621914,1,2.6203889999999994,4,2,2,8,True,256,16,1,1024,True,4,16,2,1
162,1024,1024,DLMT,4,32,False,4,1024,0.0041059585969661595,False,256,16,16,True,2.1851931472587522,1,64,1,256,False,True,True,2,True,1,True,1024,False,12,4,16,False,1,8,4,1,16,4,1,False,10,2.1902828527412477,8,2.187738,16,2,2,1,True,2048,2048,12,16,True,1,1,2,4
163,1,128,DLMT,1,16,False,8,32,0.005674402611729292,True,256,4,8,True,1.8543880334499543,16,128,256,2048,False,True,True,1,False,16,False,512,False,1,16,2048,True,1,12,1,8,16,1,12,False,10,1.861421966550046,4,1.8579050000000001,4,32,2,4,True,16,256,16,1,True,12,1,1,1
164,4,1024,DLMT,4,8,False,1,128,0.0042627152145083185,True,8,1,4,True,3.4224909902859184,8,1024,512,64,False,True,False,32,False,1,True,1024,True,16,1,128,False,1,4,1,1,16,16,1,False,10,3.427775009714081,8,3.4251329999999998,12,16,2,4,True,1,256,8,4,False,1,2,4,1
165,256,1,DLMT,1,8,False,1,4,0.05951866353506269,True,2,1,2,False,2.0959096280115617,1024,16,2048,16,True,False,True,64,True,32,True,1024,False,16,1,2048,False,12,1,1,12,12,1,8,False,10,2.169688371988439,4,2.1327990000000003,4,8,2,1,True,512,4,16,4,True,1,4,4,4
166,2,16,DLMT,16,2,False,1,64,0.003702945989344166,False,32,1,4,False,2.720205932470912,1024,4,4,2048,False,True,True,2,True,8,True,1024,False,1,8,1,False,1,16,1,16,1,1,8,False,10,2.7247960675290877,16,2.722501,16,16,2,8,True,512,512,1,32,True,12,1,4,1
167,2,2048,DLMT,2,8,True,16,1024,0.004599396047308812,False,4,4,4,False,1.742565317178277,1,128,1024,64,True,True,True,128,True,8,True,64,True,4,1,512,True,1,12,1,12,4,4,1,False,10,1.7482666828217233,8,1.745416,12,1,2,32,True,256,1024,12,4,True,1,1,32,1
168,2,2048,DLMT,2,1,False,16,1024,0.0040572695251856255,True,4,2,8,False,1.5176633245035693,512,128,2048,64,True,True,False,128,True,1,False,4,False,4,4,512,False,1,12,1,12,16,4,1,False,10,1.5226926754964307,12,1.520178,4,1,3,1,True,1024,1024,12,64,True,1,2,32,4
169,2048,4,DLMT,1,1,False,16,512,0.0037813554448107444,False,4,64,1,False,1.6227173346799284,16,1,1,64,True,False,True,128,True,16,True,128,True,16,1,512,False,1,12,1,12,16,4,1,False,10,1.6274046653200713,16,1.6250609999999999,1,16,3,8,True,256,1024,12,64,True,1,2,32,4
170,16,128,DLMT,4,4,False,16,256,0.003652139646837219,True,4,1,32,False,1.8406604219896077,16,8,128,64,True,True,True,128,False,2,True,1,False,12,4,512,True,1,12,1,12,12,4,1,False,10,1.8451875780103923,12,1.842924,8,2,3,4,True,128,1024,12,512,True,16,1,32,1
171,32,128,DLMT,2,2,False,16,1,0.003328484489974383,True,4,4,16,False,2.270888021848011,8,4,2048,64,True,True,False,128,True,8,False,1024,False,12,12,512,False,1,12,1,12,4,4,1,False,10,2.2750139781519887,16,2.272951,8,32,3,2,True,256,1024,12,256,True,1,1,32,4
172,1,1024,DLMT,16,8,False,16,16,0.00963469854224825,True,4,128,1,False,1.9672604617057625,512,128,4,64,True,True,False,128,True,2,True,256,False,4,16,512,False,1,12,1,12,1,4,1,False,10,1.9792035382942377,1,1.973232,12,2,3,16,True,512,1024,12,256,True,1,1,32,1
173,512,2048,DLMT,32,1,True,16,64,0.8463264608937854,True,4,8,4,False,1.1116300638301313,32,2048,512,64,True,True,True,128,False,32,False,1024,False,12,1,512,False,1,12,1,12,1,4,1,False,10,2.1607279361698692,8,1.6361790000000003,12,8,3,2,True,128,1024,12,2048,True,16,4,32,1
174,512,1024,DLMT,1,8,False,16,2,0.022642526007493072,True,4,16,1,False,1.9684422748617287,256,32,512,64,True,True,False,128,True,32,False,2048,False,1,12,512,True,1,12,1,12,8,4,1,False,10,1.9965097251382706,16,1.9824759999999997,4,8,3,4,True,2048,1024,12,1024,True,12,4,32,1
175,4,2048,DLMT,32,2,True,16,8,0.008430755838001718,True,4,64,4,False,1.6990186594130336,2,16,2048,64,True,True,False,128,True,128,True,256,True,1,1,512,True,1,12,1,12,12,4,1,False,10,1.709469340586966,1,1.7042439999999999,12,8,3,8,True,256,1024,12,1024,True,16,2,32,1
176,2,32,DLMT,8,1,False,16,256,0.028886347034542084,True,4,4,1,False,2.307041385606565,4,2,8,64,True,False,False,128,False,32,True,2048,True,8,4,512,True,1,12,1,12,8,4,1,False,10,2.3428486143934344,4,2.3249449999999996,1,8,3,8,True,256,1024,12,64,True,16,4,32,1
177,2,128,DLMT,16,8,True,16,8,0.01733670833809005,False,4,8,8,False,1.6384227942955387,2,4,64,64,True,True,True,128,True,16,True,64,False,4,12,512,False,1,12,1,12,12,4,1,False,10,1.6599132057044612,12,1.649168,1,4,3,16,True,1,1024,12,2048,True,4,2,32,1
178,8,2048,DLMT,16,8,False,16,1,0.00390665445106168,True,4,8,1,False,1.5398196749783017,64,1024,256,64,True,False,True,128,False,16,False,32,True,16,16,512,True,1,12,1,12,8,4,1,False,10,1.5446623250216986,8,1.5422410000000002,1,4,3,1,True,256,1024,12,128,True,1,4,32,16
179,1,512,DLMT,4,2,False,16,1,0.0035705211104263327,False,4,2,2,False,1.6789740087530192,8,4,16,64,True,False,False,128,True,1024,True,1,True,16,1,512,True,1,12,1,12,12,4,1,False,10,1.6833999912469808,1,1.681187,16,2,3,16,True,256,1024,12,16,True,4,4,32,1
180,8,2048,DLMT,4,4,True,16,64,0.005877151095556427,True,4,4,2,False,1.7414923709468708,2,64,512,64,True,False,False,128,True,32,False,512,False,1,16,512,True,1,12,1,12,16,4,1,False,10,1.7487776290531294,1,1.745135,1,32,3,2,True,1024,1024,12,1,True,16,2,32,1
