id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
126,32,1,128,False,1,256,512,32,1024,1,0.1546511515349659,64,32,512,DLMT,1,True,True,False,2048,512,False,2,1,28,256,32,35,128,17,12,0.15523717142857146,1,True,0.0017688796694229816,True,0.15582319132217703
127,1,1,1,False,32,1,32,128,256,1,0.1857181776544476,1,64,64,DLMT,1,True,True,True,1,2048,False,10,1,25,256,8,35,128,2,1,0.18870585714285712,1,True,0.00901820153797817,True,0.19169353663126665
128,8,1,1024,False,8,128,32,128,1,12,0.0899571964058536,512,128,64,DLMT,1,False,True,True,2048,2048,False,1,1,26,1024,8,35,128,22,1,0.08996443142857143,8,False,2.1838652122571018e-05,True,0.08997166645128925
129,8,1,1024,False,8,32,512,1,1024,6,0.1925976323497302,1,1,32,DLMT,1,False,False,False,1024,256,False,28,1,19,2048,1,35,128,6,1,0.1942691142857143,8,True,0.005045307244057468,True,0.1959405962216984
130,8,1,1,False,1,16,1,1,1,1,0.08222891984336676,1,128,16,DLMT,1,False,True,False,1,256,False,1,1,24,2048,8,35,128,1,5,0.08224090857142857,8,False,3.618753827674122e-05,True,0.08225289729949038
131,1,1,128,False,8,1,16,32,256,18,0.08507028070076575,512,128,32,DLMT,1,True,True,False,512,1,False,1,1,18,1024,1,35,128,1,30,0.08508436571428571,1,False,4.251509945457807e-05,True,0.08509845072780567
132,8,1,1,False,8,32,16,128,1,1,0.09223789308278066,32,64,256,DLMT,1,False,False,False,1024,2048,False,1,1,9,2048,32,35,128,8,26,0.09226905714285713,1,False,9.406757840043691e-05,True,0.0923002212029336
133,1,1,128,False,8,1,128,1,2048,1,0.21383069682632738,512,1,128,DLMT,1,True,False,True,1,128,False,24,1,7,64,8,35,128,11,11,0.21388985714285716,8,False,0.00017857325713349675,True,0.21394901745938694
134,8,1,1,False,1,32,128,16,128,29,0.06450621649406954,512,16,512,DLMT,1,False,False,False,1024,1,False,18,1,23,128,8,35,128,11,1,0.06451424857142855,8,False,2.424453247852e-05,True,0.06452228064878757
135,8,1,128,False,8,128,512,32,512,13,0.15956431129927467,1,128,512,DLMT,1,True,False,False,128,512,False,21,1,7,512,32,35,128,11,1,0.15961354285714288,1,False,0.00014860366133869588,True,0.1596627744150111
136,1,1,1,False,1,512,16,128,2048,5,0.0644472951053176,512,16,128,DLMT,1,True,False,False,1,128,False,17,1,1,1,8,35,128,30,1,0.06760564571428573,1,True,0.009533366088888403,True,0.07076399632325386
137,1,1,512,False,32,64,128,64,512,11,0.2700478695119659,64,1,64,DLMT,1,True,True,True,1,2048,False,15,1,5,2048,1,35,128,21,1,0.27240800000000004,8,True,0.007123967774852917,True,0.27476813048803417
138,32,1,1024,False,1,64,32,128,64,1,0.12620514583369502,1,1,128,DLMT,1,True,True,True,64,1,False,29,1,11,1,1,35,128,11,3,0.12695534285714288,32,True,0.0022644423462724406,True,0.12770553988059075
139,1,1,1024,False,32,1,128,128,2048,2,0.31534463064278434,512,512,1,DLMT,1,False,True,False,1024,64,False,29,1,10,128,32,35,128,5,1,0.31540348571428567,1,False,0.00017765188615114893,True,0.315462340785787
140,32,1,2048,False,1,1,128,32,1,8,0.13735020064432144,128,1,256,DLMT,1,True,False,False,128,256,False,22,1,25,1024,8,35,128,1,26,0.1393205142857143,8,True,0.005947319844729239,True,0.14129082792710715
141,1,1,2048,False,1,256,128,1,1,19,0.09254443243396702,1,64,512,DLMT,1,True,False,False,2048,1,False,8,1,6,512,1,35,128,1,4,0.09262608285714284,8,False,0.00024645882355095775,True,0.09270773328031866
142,1,1,1024,False,1,32,512,16,512,12,0.0752497417271343,64,1,1,DLMT,1,False,False,True,256,1,False,2,1,7,1024,8,35,128,2,1,0.07903982571428572,8,True,0.011440230243770517,True,0.08282990970143714
143,1,1,1,False,32,64,1,64,64,28,0.18368649185488445,512,16,16,DLMT,1,True,False,True,2048,128,False,13,1,9,2048,8,35,128,9,1,0.18372945714285716,8,False,0.00012968915426778528,True,0.18377242243082986
144,1,1,512,False,32,512,1,32,1,28,0.2097707456738534,32,16,512,DLMT,1,False,True,False,1024,2048,False,12,1,26,512,1,35,128,14,1,0.20982054285714286,1,False,0.00015031098103734174,True,0.2098703400404323
145,8,1,2048,False,8,128,1,128,256,1,0.1839675860454048,512,32,128,DLMT,1,False,True,True,1024,128,False,11,1,1,1024,32,35,128,3,20,0.1856502857142857,1,True,0.005079167561556454,True,0.18733298538316662
146,32,1,512,False,1,32,64,128,512,18,0.13205285845672599,64,16,1,DLMT,1,True,False,False,2048,64,False,1,1,20,256,32,35,128,1,19,0.1345115142857143,1,True,0.007421362922080046,True,0.13697017011470264
147,32,1,1,False,1,512,1,1,256,1,0.13864376750878196,64,512,32,DLMT,1,False,True,False,64,1,False,3,1,24,1024,1,35,128,10,10,0.13867974285714285,1,False,0.00010859027655948514,True,0.13871571820550374
148,1,1,2048,False,8,1,1,1,1024,12,0.2120615516804324,64,1,16,DLMT,1,False,True,False,2048,512,False,28,1,11,512,1,35,128,1,18,0.21362865714285717,1,True,0.004730250666525321,True,0.21519576260528195
149,8,1,128,False,1,64,512,64,2048,29,0.11862383313684041,64,64,1,DLMT,1,False,False,True,1,1024,False,18,1,26,256,1,35,128,1,26,0.1192872,1,True,0.002002348675216894,True,0.11995056686315958
150,1,1,128,False,8,512,1,128,1024,1,0.189027828591874,1,128,1,DLMT,1,False,False,False,128,2048,False,18,1,10,512,1,35,128,21,19,0.1917276571428572,32,True,0.008149333984856354,True,0.19442748569384039
151,1,1,2048,False,32,32,32,32,2048,1,0.22874846085517814,32,512,512,DLMT,1,True,False,True,128,2048,False,3,1,12,1024,32,35,128,30,26,0.22884037142857144,1,False,0.00027742871266731825,True,0.22893228200196475
152,32,1,128,False,1,1,1,128,1024,20,0.10006001510321333,128,128,512,DLMT,1,False,True,True,512,2048,False,18,1,20,1,1,35,128,1,13,0.10007968571428572,8,False,5.9375021890436295e-05,True,0.1000993563253581
153,32,1,1,False,1,512,64,32,128,1,0.12232408034479822,1,512,16,DLMT,1,False,True,False,256,512,False,3,1,18,512,1,35,128,26,28,0.12459385714285715,8,True,0.006851238457984311,True,0.12686363394091607
154,8,1,128,False,8,1,1,1,256,19,0.1005921773732314,1,16,1,DLMT,1,False,False,True,2048,64,False,24,1,12,1,32,35,128,28,1,0.10068302857142856,1,False,0.00027423102728635704,True,0.10077387976962573
155,32,1,2048,False,1,128,64,32,64,1,0.09490101295449614,32,64,1,DLMT,1,False,False,False,2048,1024,False,28,1,4,1,8,35,128,1,2,0.09491882,1,False,5.374991720923914e-05,True,0.09493662704550386
156,1,1,2048,False,8,512,512,32,1,1,0.17875855681598748,16,128,512,DLMT,1,False,True,False,1,1,False,13,1,27,1,1,35,128,16,7,0.17937757142857141,32,True,0.001868473024931843,True,0.17999658604115534
157,8,1,1,False,8,512,512,16,1,2,0.23956718950079808,64,512,16,DLMT,1,True,True,True,256,2048,False,30,1,5,1,1,35,128,1,13,0.24078711428571425,1,True,0.003682298457457776,True,0.24200703907063043
158,1,1,1,False,8,64,512,1,1024,17,0.16526617216639086,1,1,512,DLMT,1,True,True,False,1,1,False,20,1,14,64,8,35,128,1,28,0.16533514285714287,8,False,0.0002081855138170404,True,0.1654041135478949
159,8,1,2048,False,8,16,512,1,2048,29,0.13184269378886904,16,16,16,DLMT,1,False,True,True,256,512,False,4,1,2,64,1,35,128,7,1,0.1326345142857143,32,True,0.0023900812821973667,True,0.13342633478255955
160,8,1,2048,False,8,512,64,1,256,23,0.15139607230455587,16,1,128,DLMT,1,True,False,True,1,2048,False,12,1,28,2048,32,35,128,14,1,0.15341694285714286,1,True,0.006099924036730092,True,0.15543781340972984
161,8,1,128,False,1,1,64,64,1024,26,0.10403410133321174,1,16,64,DLMT,1,False,True,False,128,1,False,2,1,29,128,1,35,128,20,1,0.10406171428571429,1,False,8.334868974154628e-05,True,0.10408932723821683
162,8,1,1,False,1,1,1,128,2048,26,0.11157718667046714,1,512,64,DLMT,1,False,False,True,512,2048,False,2,1,21,64,1,35,128,20,1,0.11170614285714286,8,False,0.00038924954484657355,True,0.1118350990438186
163,8,1,1,False,1,1,512,32,2048,26,0.11204770160140734,512,64,128,DLMT,1,True,False,True,1024,128,False,2,1,13,128,32,35,128,20,1,0.11396065714285715,1,True,0.005774186512613615,True,0.11587361268430696
164,8,1,512,False,1,1,64,128,1,26,0.13834274696663298,512,32,32,DLMT,1,False,False,False,1,512,False,2,1,1,256,1,35,128,20,1,0.13844045714285716,8,False,0.00029493460222876236,True,0.13853816731908133
165,8,1,1,False,1,1,128,16,256,26,0.08009108151692343,256,512,64,DLMT,1,True,False,True,1,1,False,2,1,6,2048,32,35,128,20,1,0.08010414285714287,1,False,3.942517894307924e-05,True,0.08011720419736232
166,8,1,512,False,1,1,64,128,2048,26,0.10423613674466621,64,512,512,DLMT,1,False,True,True,64,512,False,2,1,14,256,32,35,128,20,1,0.10503468571428572,1,True,0.002410390931795427,True,0.10583323468390522
167,8,1,1,False,1,1,1,64,1,26,0.0908547277295491,512,16,512,DLMT,1,True,True,False,1,1024,False,2,1,7,128,8,35,128,20,1,0.09209728285714285,8,True,0.003750607321220369,True,0.09333983798473659
168,8,1,512,False,1,1,128,128,128,26,0.14724976627944228,1,512,16,DLMT,1,True,True,True,1,2048,False,2,1,20,2048,1,35,128,20,1,0.14855011428571427,32,True,0.003925053017086365,True,0.14985046229198626
169,8,1,2048,False,1,1,512,16,512,26,0.07839206663213763,1,512,1,DLMT,1,False,False,True,1,256,False,2,1,17,512,1,35,128,20,1,0.07840463714285716,1,False,3.794362800421884e-05,True,0.07841720765357668
170,8,1,1024,False,1,1,1,32,2048,26,0.08171799782875544,32,256,1,DLMT,1,True,True,False,1,1,False,2,1,27,64,8,35,128,20,1,0.08172935428571428,8,False,3.4279051019178806e-05,True,0.08174071074267311
171,8,1,1024,False,1,1,64,32,1,26,0.08623831642013523,32,128,512,DLMT,1,True,False,False,2048,512,False,2,1,30,512,8,35,128,20,1,0.08709309714285714,1,True,0.002580124427064457,True,0.08794787786557905
172,8,1,2048,False,1,1,512,64,2048,26,0.11111589184053906,512,512,128,DLMT,1,False,False,True,1,128,False,2,1,28,256,1,35,128,20,1,0.11116097142857143,8,False,0.00013607109186309998,True,0.11120605101660379
173,8,1,1,False,1,1,128,32,1,26,0.08160702548346792,1,32,512,DLMT,1,True,True,True,2048,2048,False,2,1,5,1024,1,35,128,20,1,0.08163689428571427,32,False,9.015788989436258e-05,True,0.08166676308796063
174,8,1,512,False,1,1,64,32,64,26,0.11692311080378019,256,512,64,DLMT,1,False,False,True,2048,128,False,2,1,3,1,1,35,128,20,1,0.11816925714285714,8,True,0.0037614472620663064,True,0.1194154034819341
175,8,1,512,False,1,1,64,128,512,26,0.08238981683775846,64,16,256,DLMT,1,True,False,True,2048,512,False,2,1,21,128,8,35,128,20,1,0.08239711714285715,8,False,2.20357046075459e-05,True,0.08240441744795583
176,8,1,256,False,1,1,1,32,256,26,0.10992156346892089,128,16,64,DLMT,1,False,False,True,512,2048,False,2,1,30,128,1,35,128,20,1,0.10996997142857143,32,False,0.00014611766016551427,True,0.11001837938822197
177,8,1,512,False,1,1,512,128,512,26,0.07617631013956287,128,512,512,DLMT,1,True,False,False,512,512,False,2,1,14,256,8,35,128,20,1,0.07618607999999999,1,False,2.948996730124625e-05,True,0.0761958498604371
178,8,1,1,False,1,1,1,32,128,26,0.0887986962867816,64,1,1,DLMT,1,True,False,False,2048,2048,False,2,1,19,1,32,35,128,20,1,0.08882238571428572,1,False,7.150567267350049e-05,True,0.08884607514178984
179,8,1,1024,False,1,1,1,1,2048,26,0.11765708904185591,32,64,1,DLMT,1,False,False,True,512,256,False,2,1,7,2048,1,35,128,20,1,0.1184824,8,True,0.0024911710178147145,True,0.11930771095814409
180,8,1,256,False,1,1,128,64,2048,26,0.08133325724094609,16,16,128,DLMT,1,False,False,False,2048,128,False,2,1,18,2048,1,35,128,20,1,0.08136439714285716,32,False,9.399465785949e-05,True,0.08139553704476823
181,8,1,1,False,1,1,512,128,1,26,0.10779842624378816,64,128,64,DLMT,1,True,True,True,1,1,False,2,1,22,128,1,35,128,20,1,0.10781525714285715,1,False,5.080345480779937e-05,True,0.10783208804192615
182,8,1,128,False,1,1,512,32,2048,26,0.11621283898291972,16,1,1,DLMT,1,True,False,False,2048,1,False,2,1,30,512,1,35,128,20,1,0.11801439999999998,8,True,0.005437946204746263,True,0.11981596101708024
183,8,1,1,False,1,1,16,1,1,26,0.12876862364760344,64,512,32,DLMT,1,False,True,False,64,128,False,2,1,20,128,1,35,128,20,1,0.13023437142857142,32,True,0.0044243062028216954,True,0.1317001192095394
184,8,1,64,False,1,1,32,128,2048,26,0.10897371432806179,512,16,1,DLMT,1,False,True,True,2048,1,False,2,1,30,1024,1,35,128,20,1,0.11145525714285716,1,True,0.0074904464537659384,True,0.11393679995765253
185,8,1,128,False,1,1,128,32,2048,26,0.10188650957291895,1,128,64,DLMT,1,True,True,True,512,1024,False,2,1,13,2048,1,35,128,20,1,0.10190837142857143,1,False,6.59892137135346e-05,True,0.1019302332842239
186,8,1,2048,False,1,1,512,128,1,26,0.10751111024225878,16,32,1,DLMT,1,True,False,False,512,64,False,2,1,10,2048,1,35,128,20,1,0.10755128571428572,32,False,0.00012126819661479385,True,0.10759146118631267
187,8,1,512,False,1,1,256,16,256,26,0.08409469119039617,1,64,512,DLMT,1,False,True,False,1,2048,False,2,1,28,64,1,35,128,20,1,0.08498683714285714,8,True,0.0026929100098577077,True,0.0858789830953181
188,8,1,2048,False,1,1,32,16,256,26,0.08904135025361896,256,1,128,DLMT,1,True,False,False,1,256,False,2,1,23,2048,1,35,128,20,1,0.09050740571428571,1,True,0.004425234922767561,True,0.09197346117495246
189,8,1,2048,False,1,1,64,1,2048,26,0.12358965478211116,256,512,1,DLMT,1,True,False,False,1024,2048,False,2,1,11,128,1,35,128,20,1,0.1249977142857143,8,True,0.00425017624220407,True,0.12640577378931742
190,8,1,2048,False,1,1,1,1,256,26,0.10462303650160171,64,128,1,DLMT,1,True,True,True,1024,64,False,2,1,29,2048,32,35,128,20,1,0.10466228571428574,1,False,0.0001184723165803647,True,0.10470153492696976
191,8,1,512,False,1,1,256,32,1,26,0.08349412879929871,256,1,1,DLMT,1,True,True,True,1,512,False,2,1,7,1,1,35,128,20,1,0.08351374857142857,1,False,5.922156639713824e-05,True,0.08353336834355843
192,8,1,64,False,1,1,512,1,2048,26,0.10893856057521316,1,1,32,DLMT,1,True,False,True,1,1,False,2,1,2,512,8,35,128,20,1,0.10894648571428571,8,False,2.392174316220262e-05,True,0.10895441085335826
193,8,1,2048,False,1,1,64,1,64,26,0.08806040933960305,256,1,512,DLMT,1,False,True,False,256,1,False,2,1,15,128,32,35,128,20,1,0.08809062571428572,1,False,9.12070246131054e-05,True,0.08812084208896839
194,8,1,512,False,1,1,64,128,1,26,0.08786530136681647,1,256,1,DLMT,1,True,False,False,1,2048,False,2,1,1,2048,32,35,128,20,1,0.08790135714285714,1,False,0.00010883304457671323,True,0.08793741291889781
195,8,1,1,False,1,1,64,32,2048,26,0.08076351550273249,32,512,1,DLMT,1,True,True,False,256,256,False,2,1,1,128,1,35,128,20,1,0.08077876857142857,32,False,4.6040831390212615e-05,True,0.08079402164012466
196,8,1,1,False,1,1,32,32,1024,26,0.11825783365273139,1,32,16,DLMT,1,False,False,False,1,1,False,2,1,27,1,8,35,128,20,1,0.11939405714285715,1,True,0.0034296491527589807,True,0.12053028063298292
197,8,1,64,False,1,1,1,64,128,26,0.09548923591465906,128,1,64,DLMT,1,False,True,False,512,2048,False,2,1,1,2048,8,35,128,20,1,0.0954956,1,False,1.92097594243883e-05,True,0.09550196408534094
198,8,1,2048,False,1,1,64,1,1,26,0.12121898620207047,1,256,16,DLMT,1,True,True,True,2048,256,False,2,1,19,1024,8,35,128,20,1,0.12129771428571429,8,False,0.0002376378482876318,True,0.1213764423693581
199,8,1,2048,False,1,1,512,128,1024,26,0.08723707788069927,16,1,256,DLMT,1,True,True,False,256,256,False,2,1,7,1,32,35,128,20,1,0.08727364857142855,1,False,0.00011038729577894303,True,0.08731021926215783
200,8,1,128,False,1,1,512,32,512,26,0.08203272615493214,512,64,1,DLMT,1,False,True,False,1024,1,False,2,1,16,128,8,35,128,20,1,0.0820409742857143,8,False,2.4896681854153018e-05,True,0.08204922241649647
201,8,1,1,False,1,1,64,32,1024,26,0.13948490103321037,16,1,16,DLMT,1,False,True,True,256,512,False,2,1,29,2048,8,35,128,20,1,0.14229477142857144,8,True,0.008481491277517903,True,0.1451046418239325
202,8,1,2048,False,1,1,512,1,2048,26,0.11698073727332495,512,64,64,DLMT,1,False,True,False,2048,2048,False,2,1,2,256,8,35,128,20,1,0.11747540000000001,1,True,0.0014931213939739989,True,0.11797006272667507
203,8,1,1,False,1,1,1,16,64,26,0.0781829709571965,1,1,512,DLMT,1,False,False,False,2048,512,False,2,1,11,256,1,35,128,20,1,0.07819831714285713,1,False,4.63219015506201e-05,True,0.07821366332851777
204,8,1,128,False,1,1,1,16,128,26,0.08728097941891216,1,32,1,DLMT,1,True,False,True,1,128,False,2,1,9,512,32,35,128,20,1,0.09031295714285714,1,True,0.009151914145834996,True,0.09334493486680212
205,8,1,2048,False,1,1,1,128,256,26,0.11658792014156018,1,512,128,DLMT,1,True,True,False,1024,128,False,2,1,1,512,1,35,128,20,1,0.11711580000000002,8,True,0.001593386094364543,True,0.11764367985843986
206,8,1,2048,False,1,1,1,128,2048,26,0.07624362535801356,1,128,512,DLMT,1,True,False,True,512,1,False,2,1,2,1,8,35,128,20,1,0.07625060571428571,1,False,2.1069950747208325e-05,True,0.07625758607055787
207,8,1,2048,False,1,1,128,64,128,26,0.09161704010040013,32,16,1,DLMT,1,False,False,True,256,2048,False,2,1,17,128,8,35,128,20,1,0.0951247542857143,8,True,0.010587907298459282,True,0.09863246847102848
208,8,1,1,False,1,1,512,1,1,26,0.10830099859160498,32,64,512,DLMT,1,False,False,True,128,1024,False,2,1,21,1,1,35,128,20,1,0.10835114285714285,8,False,0.00015135863614176045,True,0.10840128712268073
209,8,1,512,False,1,1,512,32,1,26,0.08989518043179914,32,1,64,DLMT,1,True,False,False,256,1024,False,2,1,29,256,32,35,128,20,1,0.08992144571428573,1,False,7.92807969646305e-05,True,0.08994771099677232
210,8,1,128,False,1,1,64,1,128,26,0.08580306630841149,1,1,64,DLMT,1,True,False,False,256,1,False,2,1,24,1,8,35,128,20,1,0.08671133428571429,1,True,0.002741573753672238,True,0.08761960226301709
211,8,1,512,False,1,1,64,1,1024,26,0.08475015442269815,512,32,1,DLMT,1,True,False,False,512,512,False,2,1,30,1,1,35,128,20,1,0.08476737714285713,32,False,5.198615247332402e-05,True,0.08478459986301612
212,8,1,128,False,1,1,16,1,2048,26,0.08201891172024946,32,32,256,DLMT,1,True,False,False,1,2048,False,2,1,17,2048,8,35,128,20,1,0.0820259857142857,8,False,2.1352592921934445e-05,True,0.08203305970832193
213,8,1,1,False,1,1,512,128,1024,26,0.08092529977664234,32,256,1,DLMT,1,False,True,False,2048,256,False,2,1,27,1,8,35,128,20,1,0.0809334342857143,8,False,2.4553718867090007e-05,True,0.08094156879478626
214,8,1,2048,False,1,1,128,1,1024,26,0.10280950029714603,64,16,64,DLMT,1,False,True,False,1,2048,False,2,1,1,64,1,35,128,20,1,0.10282845714285711,32,False,5.722054718724727e-05,True,0.1028474139885682
215,8,1,1024,False,1,1,1,64,1,26,0.0959747369266818,256,1,128,DLMT,1,False,True,False,2048,1,False,2,1,17,1,1,35,128,20,1,0.0970053657142857,32,True,0.0031109153955472743,True,0.09803599450188959
216,8,1,256,False,1,1,128,32,512,26,0.07698373467587544,128,64,512,DLMT,1,True,True,False,1,1,False,2,1,7,1024,8,35,128,20,1,0.07699539714285715,1,False,3.520273110926282e-05,True,0.07700705960983886
217,8,1,1,False,1,1,256,16,256,26,0.08166535247739021,1,64,512,DLMT,1,True,True,True,128,1,False,2,1,1,1024,8,35,128,20,1,0.08167343714285714,8,False,2.4403267763785133e-05,True,0.08168152180832408
218,8,1,1,False,1,1,64,64,512,26,0.08164883137755521,64,128,512,DLMT,1,True,True,False,2048,512,False,2,1,10,1,1,35,128,20,1,0.08167433714285714,32,False,7.698822205177824e-05,True,0.08169984290815907
219,8,1,64,False,1,1,64,1,2048,26,0.09058374801035832,128,16,512,DLMT,1,False,True,True,2048,1,False,2,1,16,1,1,35,128,20,1,0.09062793428571428,1,False,0.00013337466013957575,True,0.09067212056107024
220,8,1,1,False,1,1,16,32,512,26,0.08839541480621642,512,256,512,DLMT,1,False,False,False,512,1,False,2,1,1,64,32,35,128,20,1,0.08841874,1,False,7.040624647612776e-05,True,0.08844206519378357
221,8,1,1,False,1,1,64,128,64,26,0.1125855933911217,512,64,512,DLMT,1,False,True,False,1,2048,False,2,1,28,2048,1,35,128,20,1,0.11261097142857142,8,False,7.66026801896949e-05,True,0.11263634946602114
222,8,1,1,False,1,1,1,16,2048,26,0.0725562813182779,32,512,512,DLMT,1,False,False,True,1,2048,False,2,1,8,1,1,35,128,20,1,0.07256519428571429,8,False,2.690346704005717e-05,True,0.07257410725315067
223,8,1,2048,False,1,1,512,1,1,26,0.1063790709553487,64,128,512,DLMT,1,True,False,True,1024,1,False,2,1,30,256,1,35,128,20,1,0.10642157142857143,8,False,0.00012828612790260997,True,0.10646407190179417
224,8,1,1024,False,1,1,512,32,512,26,0.0757429022597043,32,1,512,DLMT,1,False,False,False,1,1,False,2,1,19,256,8,35,128,20,1,0.07575614,1,False,3.995763613771787e-05,True,0.0757693777402957
225,8,1,2048,False,1,1,512,128,1,26,0.08069842329569951,64,128,512,DLMT,1,False,True,True,256,512,False,2,1,30,512,1,35,128,20,1,0.08073349714285716,32,False,0.00010586912806645359,True,0.0807685709900148
226,8,1,256,False,1,1,64,128,2048,26,0.08045049779617967,32,1,512,DLMT,1,False,False,False,128,512,False,2,1,28,512,8,35,128,20,1,0.08045879142857143,8,False,2.5034026802717473e-05,True,0.08046708506096319
227,8,1,2048,False,1,1,16,1,1,26,0.0755236743620199,1,64,512,DLMT,1,False,False,False,64,2048,False,2,1,9,128,8,35,128,20,1,0.07553212285714288,1,False,2.5501474307121213e-05,True,0.07554057135226586
228,8,1,128,False,1,1,512,32,2048,26,0.09086311325113676,128,16,512,DLMT,1,True,False,True,2048,512,False,2,1,2,2048,1,35,128,20,1,0.09087761142857143,1,False,4.376221965791774e-05,True,0.09089210960600609
229,8,1,1,False,1,1,512,64,2048,26,0.08118632646328257,512,512,512,DLMT,1,True,True,False,2048,1,False,2,1,24,1024,8,35,128,20,1,0.08119488857142858,8,False,2.5844411072288458e-05,True,0.08120345067957459
230,8,1,2048,False,1,1,64,64,2048,26,0.10928951051721442,1,16,512,DLMT,1,True,False,False,1,1,False,2,1,29,2048,1,35,128,20,1,0.109338,8,False,0.00014636373477450924,True,0.10938648948278559
231,8,1,2048,False,1,1,512,32,512,26,0.08642700277010336,512,1,512,DLMT,1,True,True,True,512,512,False,2,1,28,128,1,35,128,20,1,0.08645240571428572,1,False,7.667786025353828e-05,True,0.08647780865846809
232,8,1,256,False,1,1,512,128,1,26,0.08812386261772827,1,256,512,DLMT,1,True,True,False,1,2048,False,2,1,23,256,32,35,128,20,1,0.08820275142857142,1,False,0.00023812299747510803,True,0.08828164023941458
233,8,1,1,False,1,1,1,64,2048,26,0.08051525073198565,16,1,512,DLMT,1,True,False,False,256,2048,False,2,1,14,2048,8,35,128,20,1,0.08052373428571429,8,False,2.5607297429301007e-05,True,0.08053221783944292
234,8,1,2048,False,1,1,16,128,512,26,0.09029786790728263,32,256,512,DLMT,1,True,True,False,256,1,False,2,1,9,2048,1,35,128,20,1,0.09031183999999999,1,False,4.2174252131568986e-05,True,0.09032581209271735
235,8,1,2048,False,1,1,1,16,1,26,0.08044277620737317,512,1,512,DLMT,1,True,True,False,1024,2048,False,2,1,29,2048,8,35,128,20,1,0.08045171428571428,8,False,2.69792633898933e-05,True,0.08046065236405539
236,8,1,64,False,1,1,1,16,64,26,0.08052156778207063,32,64,512,DLMT,1,False,True,False,2048,1024,False,2,1,30,64,8,35,128,20,1,0.0805290142857143,8,False,2.247699958188513e-05,True,0.08053646078935796
237,8,1,2048,False,1,1,32,32,1,26,0.08680930600415479,32,512,512,DLMT,1,True,True,True,2048,1024,False,2,1,19,1024,32,35,128,20,1,0.08688920571428572,1,False,0.00024117436009523692,True,0.08696910542441666
238,8,1,512,False,1,1,64,32,1,26,0.0812146031508597,1,512,512,DLMT,1,False,False,True,1024,1,False,2,1,22,1,1,35,128,20,1,0.08123000571428572,32,False,4.6492075778611686e-05,True,0.08124540827771175
239,8,1,256,False,1,1,1,16,64,26,0.07724896669802007,256,256,512,DLMT,1,False,False,False,256,512,False,2,1,26,256,1,35,128,20,1,0.07727013142857142,1,False,6.388496702859662e-05,True,0.07729129615912277
240,8,1,256,False,1,1,128,32,1,26,0.07652361323244138,256,128,512,DLMT,1,True,False,False,1,1024,False,2,1,21,1,8,35,128,20,1,0.07652998571428572,1,False,1.9235103963582448e-05,True,0.07653635819613007
241,8,1,1,False,1,1,1,1,1024,26,0.09131847896939291,1,512,512,DLMT,1,True,True,True,1,512,False,2,1,26,2048,1,35,128,20,1,0.09133736285714286,1,False,5.700032624324888e-05,True,0.09135624674489282
242,8,1,2048,False,1,1,16,32,256,26,0.10107562240766635,1,1,512,DLMT,1,False,True,True,512,1,False,2,1,8,1,1,35,128,20,1,0.10111074285714286,8,False,0.00010600979546576739,True,0.10114586330661937
243,8,1,512,False,1,1,16,32,2048,26,0.08140732304743735,32,1,512,DLMT,1,True,True,True,1,2048,False,2,1,2,256,1,35,128,20,1,0.08142509714285714,32,False,5.365045858259198e-05,True,0.08144287123827694
244,8,1,64,False,1,1,1,128,128,26,0.09417022995967898,32,32,512,DLMT,1,True,False,True,1,2048,False,2,1,25,1,32,35,128,20,1,0.09419553142857144,1,False,7.637156079300176e-05,True,0.0942208328974639
245,8,1,512,False,1,1,1,1,512,26,0.08457261004457825,512,16,512,DLMT,1,False,True,True,1,1,False,2,1,19,512,1,35,128,20,1,0.08458464857142857,32,False,3.633785410307403e-05,True,0.08459668709827889
246,8,1,128,False,1,1,64,1,1024,26,0.08190437624037926,1,64,512,DLMT,1,True,True,True,128,2048,False,2,1,18,128,8,35,128,20,1,0.08191269714285714,8,False,2.511634056277549e-05,True,0.08192101804533501
247,8,1,1,False,1,1,64,1,2048,26,0.08221415521349337,64,64,512,DLMT,1,False,False,False,256,2048,False,2,1,6,128,1,35,128,20,1,0.08224474,32,False,9.231906226312485e-05,True,0.08227532478650662
248,8,1,512,False,1,1,128,128,128,26,0.10859896318634081,512,1,512,DLMT,1,True,False,True,1024,2048,False,2,1,3,2048,1,35,128,20,1,0.1086570857142857,8,False,0.00017544073015100613,True,0.10871520824223059
249,8,1,1,False,1,1,1,128,1,26,0.07695092985132541,512,32,512,DLMT,1,True,False,True,1024,1,False,2,1,16,512,8,35,128,20,1,0.0769595342857143,1,False,2.597217129222454e-05,True,0.07696813872010318
250,8,1,1024,False,1,1,512,32,2048,26,0.07974631960627689,1,512,512,DLMT,1,False,True,False,2048,2048,False,2,1,5,512,1,35,128,20,1,0.07976362285714285,32,False,5.222923147441689e-05,True,0.07978092610800881
