id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
175,False,True,128,1024,16,8,0.27219012967560496,False,DLMT,True,1,21,2048,False,35,1,1,23,1,1,1.6080765541726868e-05,0.27219545714285714,True,2048,4,1024,0.2722007846101093,256
176,False,True,256,2048,16,1,0.27493273649014416,False,DLMT,True,1,2,1,True,35,1,1,30,16,1,1.3214216216033509e-05,0.2749371142857143,True,2048,4,1024,0.2749414920812845,8
177,False,True,2048,2048,16,8,0.27415830602171537,False,DLMT,True,1,17,1,True,35,1,1,28,32,1,1.5289745796793855e-05,0.27416337142857145,True,2048,4,1024,0.2741684368354275,1024
178,False,True,2048,1,16,4,inf,False,DLMT,True,1,1,1,False,1,1,15,1,1,16,inf,inf,False,2048,4,1024,inf,1024
179,False,True,8,2048,16,2,inf,False,DLMT,True,1,9,1,True,1,1,1,23,1,8,inf,inf,False,2048,4,1024,inf,64
180,False,True,32,1,16,8,0.2751158435843185,False,DLMT,True,1,17,2048,False,35,1,29,1,16,2,2.0997686947446767e-05,0.27512279999999995,True,2048,4,1024,0.2751297564156814,1024
181,False,True,128,1024,16,4,inf,False,DLMT,True,1,27,1,False,1,1,1,13,4,32,inf,inf,False,2048,4,1024,inf,2048
182,False,True,2048,2048,16,1,0.2736092206543886,False,DLMT,True,1,7,2048,False,35,1,16,1,8,2,2.0463207401156115e-05,0.273616,True,2048,4,1024,0.27362277934561147,1
183,False,True,1,1024,16,8,0.2725998545095975,False,DLMT,True,1,8,1,False,35,1,14,1,1,4,1.8032487688744897e-05,0.27260582857142857,True,2048,4,1024,0.2726118026332596,2048
184,False,True,1024,1024,16,2,inf,False,DLMT,True,1,29,2048,False,1,1,2,1,1,32,inf,inf,False,2048,4,1024,inf,2048
185,False,True,128,1024,16,2,inf,False,DLMT,True,1,21,2048,True,1,1,14,1,32,4,inf,inf,False,2048,4,1024,inf,1
186,False,True,1,2048,16,4,inf,False,DLMT,True,1,21,2048,True,1,1,1,29,4,2,inf,inf,False,2048,4,1024,inf,8
187,False,True,2048,2048,16,1,inf,False,DLMT,True,1,21,1,False,1,1,1,4,2,32,inf,inf,False,2048,4,1024,inf,64
188,False,True,8,2048,16,1,0.2716411331396652,False,DLMT,True,1,2,1,True,35,1,30,1,1,16,1.6846485735390604e-05,0.2716467142857143,True,2048,4,1024,0.2716522954317634,1
189,False,True,128,2048,16,2,inf,False,DLMT,True,1,21,1,True,1,1,30,1,2,16,inf,inf,False,2048,4,1024,inf,128
190,False,True,1,2048,16,4,inf,False,DLMT,True,1,24,1,True,1,1,20,1,8,1,inf,inf,False,2048,4,1024,inf,4
191,False,True,2,2048,16,8,0.27347543031643146,False,DLMT,True,1,29,2048,True,35,1,1,22,2,32,1.2499795916699782e-05,0.27347957142857143,True,2048,4,1024,0.2734837125407114,16
192,False,True,2,1,16,8,0.2730695910683066,False,DLMT,True,1,9,1,False,35,1,1,23,2,1,1.3998133986428212e-05,0.2730742285714286,True,2048,4,1024,0.2730788660745506,128
193,False,True,16,1024,16,2,inf,False,DLMT,True,1,21,2048,True,1,1,1,11,1,1,inf,inf,False,2048,4,1024,inf,4
194,False,True,2048,1024,16,2,inf,False,DLMT,True,1,6,1,True,1,1,20,1,1,32,inf,inf,False,2048,4,1024,inf,4
195,False,True,64,1,16,8,0.27451358807199644,False,DLMT,True,1,30,1,True,35,1,1,1,32,1,1.3575969165241312e-05,0.2745180857142857,True,2048,4,1024,0.274522583356575,4
196,False,True,2048,2048,16,8,0.272394493485521,False,DLMT,True,1,21,1,True,35,1,28,1,1,4,1.4896376768063122e-05,0.27239942857142857,True,2048,4,1024,0.2724043636573361,1
197,False,True,1,1024,16,1,0.27677707560196707,False,DLMT,True,1,7,1,True,35,1,1,24,4,32,1.814130477048262e-05,0.2767830857142857,True,2048,4,1024,0.2767890958266044,2048
198,False,True,1024,1024,16,8,0.27488359189449735,False,DLMT,True,1,14,2048,False,35,1,30,1,8,2,1.4254365604109939e-05,0.2748883142857143,True,2048,4,1024,0.27489303667693127,16
199,False,True,1,2048,16,1,0.2726685582872704,False,DLMT,True,1,9,2048,True,35,1,2,1,4,16,1.8840382161731557e-05,0.27267480000000005,True,2048,4,1024,0.2726810417127297,8
200,False,True,1,1024,16,4,inf,False,DLMT,True,1,15,1,False,1,1,1,10,32,1,inf,inf,False,2048,4,1024,inf,1
201,False,True,512,2048,16,8,0.2714589193898063,False,DLMT,True,1,6,1,False,35,1,27,1,1,2,1.2662140258201661e-05,0.2714631142857143,True,2048,4,1024,0.27146730918162226,128
202,False,True,2048,2048,16,2,inf,False,DLMT,True,1,12,2048,True,1,1,7,1,2,1,inf,inf,False,2048,4,1024,inf,2048
203,False,True,4,1,16,1,0.27230627079330205,False,DLMT,True,1,27,1,False,35,1,1,13,16,1,1.3929970625695986e-05,0.27231088571428574,True,2048,4,1024,0.27231550063526944,2048
204,False,True,2,2048,16,4,inf,False,DLMT,True,1,12,2048,False,1,1,25,1,8,4,inf,inf,False,2048,4,1024,inf,2048
205,False,True,8,1,16,4,inf,False,DLMT,True,1,10,1,False,1,1,1,20,2,2,inf,inf,False,2048,4,1024,inf,16
206,False,True,2048,1024,16,8,0.27210371566603153,False,DLMT,True,1,26,2048,True,35,1,1,30,1,16,1.45707002619157e-05,0.27210854285714287,True,2048,4,1024,0.2721133700482542,2048
207,False,True,128,1024,16,1,0.2834028664624202,False,DLMT,True,1,14,1,False,35,1,1,30,2,16,1.5667879530416608e-05,0.28340805714285716,True,2048,4,1024,0.28341324782329413,1024
208,False,True,2,1,16,1,0.27189541485767965,False,DLMT,True,1,11,1,False,35,1,20,1,32,1,1.7720966482142906e-05,0.2719012857142857,True,2048,4,1024,0.2719071565708917,4
209,False,True,1,1024,16,1,0.27338108080078316,False,DLMT,True,1,1,2048,False,35,1,1,28,32,4,1.2519894372640031e-05,0.2733852285714286,True,2048,4,1024,0.27338937634207405,2048
210,False,True,4,1024,16,8,0.27292020474857864,False,DLMT,True,1,30,2048,False,35,1,12,1,8,1,1.4043082399003184e-05,0.27292485714285714,True,2048,4,1024,0.27292950953713563,2048
211,False,True,512,1,16,4,inf,False,DLMT,True,1,24,2048,True,1,1,29,1,1,32,inf,inf,False,2048,4,1024,inf,4
212,False,True,16,1024,16,2,inf,False,DLMT,True,1,16,1,False,1,1,12,1,16,4,inf,inf,False,2048,4,1024,inf,64
213,False,True,4,2048,16,1,0.2719527914848049,False,DLMT,True,1,27,2048,False,35,1,22,1,2,2,1.7964000281745123e-05,0.2719587428571429,True,2048,4,1024,0.2719646942294809,1024
214,False,True,4,2048,16,8,0.2727841542413418,False,DLMT,True,1,8,1,False,35,1,1,29,8,16,1.2470700355106934e-05,0.2727882857142857,True,2048,4,1024,0.27279241718722963,256
215,False,True,2,1024,16,8,0.272441813935826,False,DLMT,True,1,30,2048,True,35,1,20,1,1,2,1.5136494620212039e-05,0.27244682857142855,True,2048,4,1024,0.2724518432070311,128
216,False,True,64,1,16,1,0.27196791126972364,False,DLMT,True,1,17,2048,True,35,1,1,17,1,32,1.3980277653370576e-05,0.27197254285714284,True,2048,4,1024,0.27197717444456204,2048
217,False,True,2,1024,16,8,0.2728186531884303,False,DLMT,True,1,10,1,False,35,1,22,1,2,32,1.2172032178187831e-05,0.2728226857142857,True,2048,4,1024,0.2728267182401411,1
218,False,True,8,1024,16,4,inf,False,DLMT,True,1,21,2048,True,1,1,1,30,8,2,inf,inf,False,2048,4,1024,inf,8
219,False,True,128,2048,16,2,inf,False,DLMT,True,1,30,1,False,1,1,1,28,2,32,inf,inf,False,2048,4,1024,inf,32
220,False,True,2048,1,16,2,inf,False,DLMT,True,1,12,1,False,1,1,1,6,2,32,inf,inf,False,2048,4,1024,inf,8
221,False,True,1,2048,16,2,inf,False,DLMT,True,1,17,1,True,1,1,10,1,1,8,inf,inf,False,2048,4,1024,inf,8
222,False,True,512,1024,16,4,inf,False,DLMT,True,1,7,1,True,1,1,1,11,4,4,inf,inf,False,2048,4,1024,inf,64
223,False,True,4,2048,16,8,0.2732927451399823,False,DLMT,True,1,1,2048,False,35,1,6,1,1,32,1.5602877808863914e-05,0.27329791428571426,True,2048,4,1024,0.2733030834314462,256
224,False,True,1,1024,16,2,inf,False,DLMT,True,1,30,2048,False,1,1,1,30,16,2,inf,inf,False,2048,4,1024,inf,32
225,False,True,256,2048,16,1,0.2734436288921757,False,DLMT,True,1,6,2048,False,35,1,22,1,32,4,3.182226149302693e-05,0.27345417142857137,True,2048,4,1024,0.273464713964967,16
226,False,True,512,1024,16,4,inf,False,DLMT,True,1,10,2048,False,1,1,1,1,16,8,inf,inf,False,2048,4,1024,inf,1
227,False,True,8,2048,16,4,inf,False,DLMT,True,1,10,1,False,1,1,1,15,16,2,inf,inf,False,2048,4,1024,inf,2048
228,False,True,2048,1024,16,1,0.2742011502943368,False,DLMT,True,1,16,1,False,35,1,1,20,16,8,1.584604502256809e-05,0.2742064,True,2048,4,1024,0.27421164970566325,32
229,False,True,2048,2048,16,8,0.27172713466206777,False,DLMT,True,1,1,2048,True,35,1,1,1,2,4,1.977411212176705e-05,0.27173368571428574,True,2048,4,1024,0.2717402367665037,4
230,False,True,256,2048,16,8,0.27355689110904813,False,DLMT,True,1,28,2048,False,35,1,8,1,32,2,1.645590273105434e-05,0.27356234285714287,True,2048,4,1024,0.2735677946052376,512
231,False,True,4,1,16,2,inf,False,DLMT,True,1,1,2048,True,1,1,23,1,8,1,inf,inf,False,2048,4,1024,inf,512
232,False,True,1024,1,16,1,0.2721200054938726,False,DLMT,True,1,9,1,True,35,1,2,1,1,1,1.757674716255506e-05,0.27212582857142853,True,2048,4,1024,0.27213165164898445,64
233,False,True,1,1024,16,4,inf,False,DLMT,True,1,2,1,True,1,1,5,1,32,4,inf,inf,False,2048,4,1024,inf,64
234,False,True,64,1,16,4,inf,False,DLMT,True,1,6,2048,True,1,1,3,1,2,32,inf,inf,False,2048,4,1024,inf,512
235,False,True,512,2048,16,2,inf,False,DLMT,True,1,30,2048,False,1,1,1,22,8,2,inf,inf,False,2048,4,1024,inf,256
236,False,True,128,1,16,1,0.27168438937036626,False,DLMT,True,1,13,1,True,35,1,5,1,1,2,1.710796448966188e-05,0.27169005714285716,True,2048,4,1024,0.27169572491534805,128
237,False,True,64,1024,16,1,0.2733705805173445,False,DLMT,True,1,13,2048,False,35,1,1,7,32,4,2.2999130418343786e-05,0.27337819999999996,True,2048,4,1024,0.27338581948265545,8
238,False,True,2048,1,16,8,0.2752186095793292,False,DLMT,True,1,30,1,True,35,1,1,12,8,4,2.0151669804719343e-05,0.27522528571428573,True,2048,4,1024,0.27523196184924226,1
239,False,True,4,1024,16,1,0.27252993977711193,False,DLMT,True,1,25,1,True,35,1,29,1,2,4,1.872377076971382e-05,0.2725361428571428,True,2048,4,1024,0.27254234593717364,16
240,False,True,1024,2048,16,8,0.27203929464377086,False,DLMT,True,1,23,1,False,35,1,1,8,4,8,1.4030462485288022e-05,0.27204394285714284,True,2048,4,1024,0.2720485910705148,16
241,False,True,512,1024,16,2,inf,False,DLMT,True,1,28,1,False,1,1,1,11,2,1,inf,inf,False,2048,4,1024,inf,1024
242,False,True,2048,1,16,2,inf,False,DLMT,True,1,9,2048,False,1,1,1,30,1,32,inf,inf,False,2048,4,1024,inf,128
243,False,True,2048,1024,16,1,0.28264824805061706,False,DLMT,True,1,30,2048,False,35,1,8,1,32,2,6.0655440390616716e-05,0.28266834285714276,True,2048,4,1024,0.28268843766366847,1
244,False,True,64,1,16,4,inf,False,DLMT,True,1,12,2048,True,1,1,1,30,1,8,inf,inf,False,2048,4,1024,inf,1
245,False,True,1024,1,16,2,inf,False,DLMT,True,1,17,2048,True,1,1,24,1,4,16,inf,inf,False,2048,4,1024,inf,2048
246,False,True,64,1,16,8,0.2753155251253585,False,DLMT,True,1,24,1,True,35,1,14,1,16,2,1.523208214692547e-05,0.27532057142857147,True,2048,4,1024,0.27532561773178443,128
247,False,True,1024,1,16,2,inf,False,DLMT,True,1,7,1,True,1,1,1,15,4,4,inf,inf,False,2048,4,1024,inf,2048
248,False,True,16,2048,16,1,0.27528709178707644,False,DLMT,True,1,30,2048,True,35,1,1,12,8,4,1.576392160884346e-05,0.27529231428571427,True,2048,4,1024,0.2752975367843521,64
249,False,True,2,1,16,2,inf,False,DLMT,True,1,1,2048,False,1,1,1,5,2,8,inf,inf,False,2048,4,1024,inf,512
250,False,True,2,1024,16,2,inf,False,DLMT,True,1,29,1,True,1,1,1,1,4,16,inf,inf,False,2048,4,1024,inf,1
251,False,True,256,1024,16,4,inf,False,DLMT,True,1,1,1,False,1,1,1,30,1,2,inf,inf,False,2048,4,1024,inf,2048
252,False,True,32,2048,16,4,inf,False,DLMT,True,1,30,2048,True,1,1,29,1,32,1,inf,inf,False,2048,4,1024,inf,512
253,False,True,256,1024,16,8,0.27585762605449676,False,DLMT,True,1,5,2048,True,35,1,29,1,8,16,1.7255960224379098e-05,0.27586334285714287,True,2048,4,1024,0.275869059659789,512
254,False,True,64,2048,16,8,0.27360514694022725,False,DLMT,True,1,3,2048,True,35,1,1,19,32,1,1.576992746480192e-05,0.2736103714285714,True,2048,4,1024,0.2736155959169156,16
255,False,True,1024,1,16,4,inf,False,DLMT,True,1,20,2048,False,1,1,1,1,8,2,inf,inf,False,2048,4,1024,inf,512
256,False,True,512,1,16,1,0.28367215279558816,False,DLMT,True,1,20,2048,False,35,1,9,1,2,1,1.3509966087061051e-05,0.28367662857142856,True,2048,4,1024,0.28368110434726895,64
257,False,True,1,1,16,1,0.2714170226983326,False,DLMT,True,1,29,1,False,35,1,6,1,2,2,1.511004531388952e-05,0.2714220285714286,True,2048,4,1024,0.2714270344445246,1
258,False,True,128,1,16,4,inf,False,DLMT,True,1,3,2048,False,1,1,7,1,8,4,inf,inf,False,2048,4,1024,inf,1
259,False,True,512,2048,16,8,0.27549511188226167,False,DLMT,True,1,4,1,True,35,1,1,23,16,1,1.708313406222058e-05,0.2755007714285715,True,2048,4,1024,0.2755064309748813,2048
260,False,True,32,1,16,4,inf,False,DLMT,True,1,12,1,True,1,1,15,1,1,1,inf,inf,False,2048,4,1024,inf,1
261,False,True,2,2048,16,4,inf,False,DLMT,True,1,19,1,True,1,1,1,30,1,32,inf,inf,False,2048,4,1024,inf,1
262,False,True,8,2048,16,8,0.2726839660203957,False,DLMT,True,1,9,1,True,35,1,20,1,1,1,1.4591191080335177e-05,0.2726888,True,2048,4,1024,0.27269363397960433,1
263,False,True,2048,2048,16,1,0.271721886225397,False,DLMT,True,1,29,2048,True,35,1,12,1,1,32,1.9489107371105062e-05,0.2717283428571428,True,2048,4,1024,0.2717347994888886,1
264,False,True,2048,1024,16,4,inf,False,DLMT,True,1,10,1,False,1,1,1,16,1,1,inf,inf,False,2048,4,1024,inf,1
265,False,True,4,1,16,2,inf,False,DLMT,True,1,22,2048,True,1,1,1,9,1,1,inf,inf,False,2048,4,1024,inf,1
266,False,True,1,1,16,1,0.27238424107578585,False,DLMT,True,1,26,2048,True,35,1,1,29,1,4,1.43646391233114e-05,0.272389,True,2048,4,1024,0.27239375892421414,1
267,False,True,16,2048,16,4,inf,False,DLMT,True,1,1,2048,True,1,1,23,1,1,4,inf,inf,False,2048,4,1024,inf,1
268,False,True,4,1024,16,1,0.2731946313311361,False,DLMT,True,1,22,1,False,35,1,6,1,1,4,2.68991161375132e-05,0.2732035428571429,True,2048,4,1024,0.27321245438314967,1
269,False,True,256,2048,16,4,inf,False,DLMT,True,1,9,2048,False,1,1,23,1,1,4,inf,inf,False,2048,4,1024,inf,1
270,False,True,2048,1024,16,4,inf,False,DLMT,True,1,3,2048,True,1,1,30,1,1,4,inf,inf,False,2048,4,1024,inf,1
271,False,True,1,1,16,1,0.2718080706637391,False,DLMT,True,1,23,1,False,35,1,22,1,1,32,2.617669940685168e-05,0.2718167428571429,True,2048,4,1024,0.27182541505054675,1
272,False,True,256,2048,16,1,0.27149279249859554,False,DLMT,True,1,30,1,True,35,1,1,9,1,2,1.9685776487570015e-05,0.27149931428571433,True,2048,4,1024,0.27150583607283313,1
273,False,True,2,2048,16,1,0.2727134508241529,False,DLMT,True,1,15,2048,False,35,1,1,20,1,4,2.063086651260794e-05,0.2727202857142857,True,2048,4,1024,0.2727271206044185,1
274,False,True,64,1,16,2,inf,False,DLMT,True,1,30,1,False,1,1,1,20,1,32,inf,inf,False,2048,4,1024,inf,1
275,False,True,8,1024,16,2,inf,False,DLMT,True,1,30,2048,True,1,1,30,1,1,8,inf,inf,False,2048,4,1024,inf,1
276,False,True,1,1,16,8,0.27214305578066,False,DLMT,True,1,6,1,False,35,1,1,27,1,1,3.406962858378188e-05,0.2721543428571429,True,2048,4,1024,0.2721656299336258,1
277,False,True,256,2048,16,2,inf,False,DLMT,True,1,21,2048,False,1,1,1,22,1,16,inf,inf,False,2048,4,1024,inf,1
278,False,True,4,1,16,8,0.272825276311693,False,DLMT,True,1,28,2048,True,35,1,1,16,1,8,2.26237368572886e-05,0.2728327714285714,True,2048,4,1024,0.27284026654544974,1
279,False,True,16,1,16,1,0.27281473713824894,False,DLMT,True,1,23,1,True,35,1,13,1,1,1,4.9520063960921236e-05,0.2728311428571429,True,2048,4,1024,0.2728475485760368,1
280,False,True,2048,2048,16,1,0.2721091081102358,False,DLMT,True,1,8,1,True,35,1,1,30,1,8,1.8819356079984933e-05,0.2721153428571428,True,2048,4,1024,0.27212157760404976,1
281,False,True,4,1024,16,1,0.2716439253439629,False,DLMT,True,1,3,2048,False,35,1,11,1,1,2,1.2385442409268944e-05,0.27164802857142856,True,2048,4,1024,0.2716521317988942,1
282,False,True,1,1024,16,8,0.272338150247621,False,DLMT,True,1,11,1,True,35,1,10,1,1,8,2.0675727660368156e-05,0.27234499999999995,True,2048,4,1024,0.2723518497523789,1
283,False,True,2048,2048,16,1,0.271491175575375,False,DLMT,True,1,26,2048,False,35,1,30,1,1,2,2.0426793129393674e-05,0.27149794285714285,True,2048,4,1024,0.2715047101389107,1
284,False,True,1024,1024,16,2,inf,False,DLMT,True,1,30,1,False,1,1,8,1,1,8,inf,inf,False,2048,4,1024,inf,1
285,False,True,32,2048,16,2,inf,False,DLMT,True,1,24,1,True,1,1,4,1,1,8,inf,inf,False,2048,4,1024,inf,1
286,False,True,32,1024,16,4,inf,False,DLMT,True,1,15,2048,False,1,1,1,30,1,4,inf,inf,False,2048,4,1024,inf,1
287,False,True,2,1,16,4,inf,False,DLMT,True,1,4,2048,False,1,1,30,1,1,8,inf,inf,False,2048,4,1024,inf,1
288,False,True,1024,1024,16,2,inf,False,DLMT,True,1,19,1,True,1,1,1,24,1,1,inf,inf,False,2048,4,1024,inf,1
289,False,True,256,1,16,8,0.3623917962403454,False,DLMT,True,1,30,2048,False,35,1,1,2,1,2,2.8384905445371886e-05,0.3624012,True,2048,4,1024,0.36241060375965456,1
290,False,True,8,1,16,1,inf,False,DLMT,True,1,8,2048,True,1,1,1,4,1,1,inf,inf,False,2048,4,1024,inf,1
291,False,True,2048,1,16,4,inf,False,DLMT,True,1,23,1,False,1,1,2,1,1,16,inf,inf,False,2048,4,1024,inf,1
292,False,True,1,2048,16,8,0.2722259585942866,False,DLMT,True,1,14,2048,False,35,1,11,1,1,1,1.676965188934648e-05,0.2722315142857143,True,2048,4,1024,0.272237069977142,1
293,False,True,2048,1024,16,8,0.2717948369589774,False,DLMT,True,1,24,1,False,35,1,1,7,1,32,1.5670692781268622e-05,0.27180002857142854,True,2048,4,1024,0.2718052201838797,1
294,False,True,1024,1,16,4,inf,False,DLMT,True,1,1,2048,True,1,1,1,24,1,1,inf,inf,False,2048,4,1024,inf,1
295,False,True,8,1024,16,8,0.2731220796851483,False,DLMT,True,1,28,2048,True,35,1,1,25,1,1,1.605917628202121e-05,0.2731274,True,2048,4,1024,0.27313272031485175,1
296,False,True,64,2048,16,1,0.2719070033680138,False,DLMT,True,1,18,2048,True,35,1,30,1,1,32,1.2494896917526807e-05,0.2719111428571429,True,2048,4,1024,0.271915282346272,1
297,False,True,2,1024,16,2,inf,False,DLMT,True,1,1,1,False,1,1,19,1,1,2,inf,inf,False,2048,4,1024,inf,1
298,False,True,256,1,16,4,inf,False,DLMT,True,1,7,2048,True,1,1,17,1,1,2,inf,inf,False,2048,4,1024,inf,1
299,False,True,256,2048,16,2,inf,False,DLMT,True,1,18,1,False,1,1,30,1,1,2,inf,inf,False,2048,4,1024,inf,1
300,False,True,256,1024,16,2,inf,False,DLMT,True,1,18,2048,False,1,1,20,1,1,8,inf,inf,False,2048,4,1024,inf,1
301,False,True,32,2048,16,8,0.27202513603832473,False,DLMT,True,1,2,1,False,35,1,1,30,1,32,1.6492768978300982e-05,0.2720306,True,2048,4,1024,0.2720360639616753,1
302,False,True,512,2048,16,8,0.2719457681223262,False,DLMT,True,1,1,1,True,35,1,23,1,1,8,1.311873562847646e-05,0.2719501142857143,True,2048,4,1024,0.27195446044910243,1
303,False,True,2,1,16,8,0.2734290816466928,False,DLMT,True,1,8,2048,False,35,1,9,1,1,32,2.1400247948207158e-05,0.2734361714285714,True,2048,4,1024,0.27344326121045004,1
304,False,True,256,1024,16,4,inf,False,DLMT,True,1,24,2048,False,1,1,19,1,1,32,inf,inf,False,2048,4,1024,inf,1
305,False,True,64,1024,16,8,0.2726040821774744,False,DLMT,True,1,1,1,False,35,1,8,1,1,4,1.2774464324409481e-05,0.27260831428571425,True,2048,4,1024,0.2726125463939541,1
306,False,True,2,2048,16,4,inf,False,DLMT,True,1,4,1,False,1,1,1,15,1,16,inf,inf,False,2048,4,1024,inf,1
307,False,True,128,2048,16,1,0.27211376926870207,False,DLMT,True,1,3,1,True,35,1,1,18,1,16,1.647870611128248e-05,0.27211922857142856,True,2048,4,1024,0.27212468787415506,1
308,False,True,2048,2048,16,1,0.2718564785887239,False,DLMT,True,1,2,2048,False,35,1,1,16,1,16,1.4768858577204414e-05,0.2718613714285715,True,2048,4,1024,0.27186626426841903,1
309,False,True,256,1024,16,4,inf,False,DLMT,True,1,10,1,True,1,1,30,1,1,16,inf,inf,False,2048,4,1024,inf,1
310,False,True,1024,1024,16,8,0.2719012385789862,False,DLMT,True,1,20,2048,True,35,1,1,9,1,16,2.2478906212043598e-05,0.27190868571428567,True,2048,4,1024,0.27191613284958516,1
311,False,True,2048,1,16,2,inf,False,DLMT,True,1,7,1,False,1,1,2,1,1,2,inf,inf,False,2048,4,1024,inf,1
312,False,True,1,1024,16,2,inf,False,DLMT,True,1,4,2048,True,1,1,1,2,1,32,inf,inf,False,2048,4,1024,inf,1
313,False,True,8,2048,16,8,0.272389494156329,False,DLMT,True,1,18,1,False,35,1,27,1,1,8,2.6881964213950398e-05,0.27239839999999993,True,2048,4,1024,0.27240730584367084,1
314,False,True,8,1024,16,8,0.27201947156796547,False,DLMT,True,1,30,1,True,35,1,1,22,1,2,1.435884140628173e-05,0.27202422857142855,True,2048,4,1024,0.27202898557489164,1
315,False,True,64,1,16,1,0.2721582085459207,False,DLMT,True,1,6,1,True,35,1,1,23,1,16,2.3604461702082903e-05,0.2721660285714286,True,2048,4,1024,0.27217384859693644,1
316,False,True,1024,1024,16,1,0.27239602234365184,False,DLMT,True,1,25,2048,True,35,1,1,1,1,4,2.6322551827164933e-05,0.27240474285714283,True,2048,4,1024,0.2724134633706338,1
317,False,True,4,1,16,2,inf,False,DLMT,True,1,14,1,False,1,1,1,16,1,4,inf,inf,False,2048,4,1024,inf,1
318,False,True,2,1,16,8,0.27328549907251215,False,DLMT,True,1,1,1,True,35,1,25,1,1,32,2.0830197859285046e-05,0.27329239999999994,True,2048,4,1024,0.2732993009274877,1
319,False,True,1,1024,16,1,0.3629427573482235,False,DLMT,True,1,1,1,False,35,1,1,2,1,1,1.9878118417922168e-05,0.3629493428571429,True,2048,4,1024,0.36295592836606233,1
320,False,True,128,1,16,4,inf,False,DLMT,True,1,17,2048,False,1,1,9,1,1,8,inf,inf,False,2048,4,1024,inf,1
321,False,True,2,1024,16,2,inf,False,DLMT,True,1,30,2048,False,1,1,23,1,1,16,inf,inf,False,2048,4,1024,inf,1
322,False,True,2,2048,16,4,inf,False,DLMT,True,1,30,1,False,1,1,1,1,1,4,inf,inf,False,2048,4,1024,inf,1
323,False,True,64,1,16,4,inf,False,DLMT,True,1,8,1,False,1,1,1,9,1,2,inf,inf,False,2048,4,1024,inf,1
324,False,True,2048,1024,16,1,0.2718321261066342,False,DLMT,True,1,29,1,False,35,1,24,1,1,16,2.0144903644766866e-05,0.2718388,True,2048,4,1024,0.2718454738933658,1
325,False,True,1,2048,16,2,inf,False,DLMT,True,1,22,2048,True,1,1,1,13,1,4,inf,inf,False,2048,4,1024,inf,1
326,False,True,32,1024,16,2,inf,False,DLMT,True,1,19,2048,False,1,1,1,1,1,32,inf,inf,False,2048,4,1024,inf,1
327,False,True,1,2048,16,2,inf,False,DLMT,True,1,28,1,False,1,1,5,1,1,1,inf,inf,False,2048,4,1024,inf,1
328,False,True,32,1024,16,1,0.27180916211563,False,DLMT,True,1,6,2048,False,35,1,1,7,1,32,1.5896604694597565e-05,0.27181442857142846,True,2048,4,1024,0.2718196950272269,1
329,False,True,1,1024,16,8,0.272638706976799,False,DLMT,True,1,15,1,True,35,1,1,21,1,4,2.4600978908677024e-05,0.27264685714285714,True,2048,4,1024,0.2726550073089153,1
330,False,True,1024,1,16,2,inf,False,DLMT,True,1,2,2048,False,1,1,1,30,1,1,inf,inf,False,2048,4,1024,inf,1
331,False,True,4,1,16,4,inf,False,DLMT,True,1,17,1,False,1,1,30,1,1,16,inf,inf,False,2048,4,1024,inf,1
332,False,True,4,1,16,4,inf,False,DLMT,True,1,3,2048,False,1,1,30,1,1,16,inf,inf,False,2048,4,1024,inf,1
333,False,True,2048,2048,16,8,0.2729900205472952,False,DLMT,True,1,1,2048,True,35,1,30,1,1,1,1.8911177992431106e-05,0.27299628571428575,True,2048,4,1024,0.2730025508812763,1
334,False,True,256,1,16,2,inf,False,DLMT,True,1,7,2048,False,1,1,30,1,1,8,inf,inf,False,2048,4,1024,inf,1
335,False,True,8,2048,16,2,inf,False,DLMT,True,1,23,2048,True,1,1,30,1,1,16,inf,inf,False,2048,4,1024,inf,1
336,False,True,1024,2048,16,4,inf,False,DLMT,True,1,2,1,True,1,1,30,1,1,8,inf,inf,False,2048,4,1024,inf,1
337,False,True,1024,2048,16,1,0.2717538941643027,False,DLMT,True,1,12,2048,False,35,1,30,1,1,32,1.730909870441195e-05,0.27175962857142855,True,2048,4,1024,0.2717653629785544,1
338,False,True,2048,1,16,1,0.2721012374996465,False,DLMT,True,1,30,2048,True,35,1,30,1,1,8,1.6531478939236487e-05,0.2721067142857143,True,2048,4,1024,0.27211219107178214,1
339,False,True,512,1024,16,8,0.2719523056252062,False,DLMT,True,1,1,2048,False,35,1,30,1,1,8,1.580839353389007e-05,0.2719575428571429,True,2048,4,1024,0.2719627800890796,1
340,False,True,256,1024,16,1,0.27165141070161597,False,DLMT,True,1,1,1,True,35,1,30,1,1,2,1.1524100744055552e-05,0.27165522857142854,True,2048,4,1024,0.2716590464412411,1
341,False,True,2048,1024,16,4,inf,False,DLMT,True,1,22,1,False,1,1,30,1,1,32,inf,inf,False,2048,4,1024,inf,1
342,False,True,2048,2048,16,2,inf,False,DLMT,True,1,6,2048,False,1,1,30,1,1,2,inf,inf,False,2048,4,1024,inf,1
