id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,8,256,GPR,16,8,False,16,512,0.0016436958356094745,True,1,256,8,True,1.7370192454864697,32,4,16,128,False,True,True,64,False,512,False,1024,True,4,12,128,True,1,16,1,12,8,1,12,False,10,1.7390567545135307,8,1.7380380000000002,12,4,7,2,True,256,1024,12,512,True,16,4,1,1
92,32,1024,GPR,2,2,True,1,64,0.002914302661015138,True,64,512,32,False,1.6235537296880709,128,8,256,64,True,True,True,64,True,512,True,1024,True,8,4,128,True,1,4,1,4,4,1,8,False,10,1.627166270311929,16,1.62536,4,8,8,2,True,512,1024,16,2048,True,12,1,16,1
93,64,1024,GPR,2,2,True,1,64,0.0029118552505232806,True,64,512,32,False,1.5914482465809356,256,32,64,64,True,True,True,64,True,256,True,512,True,8,4,256,True,1,4,1,4,4,1,8,False,10,1.5950577534190644,16,1.593253,4,8,8,2,True,1024,1024,16,2048,True,12,1,16,1
94,64,2048,GPR,2,2,True,1,64,0.0028458504879912273,True,64,512,32,False,1.6177011560048615,256,8,128,64,True,True,True,128,True,512,True,512,True,8,4,256,True,1,4,1,4,4,1,8,False,10,1.6212288439951383,16,1.619465,4,8,8,2,True,1024,1024,16,2048,True,12,1,16,1
95,64,2048,GPR,2,2,True,1,32,0.002667220275867753,True,64,512,32,False,1.6025528701229552,256,16,256,128,True,True,True,64,True,512,True,512,True,8,4,256,True,1,4,1,4,4,1,8,False,10,1.6058591298770448,16,1.604206,4,8,8,2,True,1024,512,16,2048,True,12,1,16,1
96,2,1024,GPR,8,16,False,1,8,0.002619279290186511,True,1,128,8,False,1.591012583707724,256,32,8,8,True,True,True,512,False,2,True,128,False,12,1,2048,False,8,1,12,1,1,1,4,False,10,1.5942594162922759,1,1.592636,12,8,9,4,True,512,512,1,1024,True,8,1,2,1
97,2,512,GPR,8,16,False,1,8,0.00262678682043293,True,1,256,8,False,1.6039209305777724,256,32,8,4,True,True,True,512,False,4,True,128,False,12,1,1024,False,8,1,12,1,1,1,4,False,10,1.6071770694222274,1,1.605549,12,8,9,4,True,512,2048,1,1024,True,8,1,2,1
98,2,1024,GPR,8,16,False,1,4,0.0024727816320896548,True,2,256,8,False,1.748856382228457,256,32,8,16,True,True,True,512,False,2,True,128,False,12,1,2048,False,8,1,12,1,1,1,4,False,10,1.7519216177715433,1,1.7503890000000002,12,8,9,4,True,1024,1024,1,512,True,8,1,2,1
99,2,512,GPR,8,16,False,1,8,0.002800055178027719,True,1,256,8,False,1.5935655397104798,256,16,4,8,True,True,True,512,False,2,True,128,False,12,1,2048,False,8,1,12,1,1,1,4,False,10,1.5970364602895204,1,1.595301,12,8,9,4,True,512,1024,1,512,True,8,1,2,1
100,1,512,GPR,16,1,False,8,256,0.0027232671554586574,False,1,1024,1,True,1.8341781325454085,256,256,256,256,False,False,True,4,False,1024,False,1,True,8,4,1024,False,1,8,16,1,16,12,1,False,10,1.8375538674545915,12,1.835866,4,1,10,16,True,256,256,8,2048,True,1,16,2,16
101,1,512,GPR,16,1,False,8,256,0.0021416115427407003,False,1,1024,1,True,1.8972926398046832,256,64,128,128,False,False,True,2,False,1024,False,1,True,8,4,512,False,1,8,16,1,16,12,1,False,10,1.8999473601953167,12,1.89862,4,1,10,16,True,256,256,8,2048,True,1,16,2,16
102,1,256,GPR,16,1,False,8,512,0.0013751032688492932,False,4,1024,1,True,2.160256717825061,128,128,256,128,False,False,True,4,False,1024,False,1,True,8,4,512,False,1,8,16,1,16,12,1,False,10,2.1619612821749383,12,2.1611089999999997,4,1,10,16,True,256,512,8,2048,True,1,16,2,16
103,1,512,GPR,16,1,False,8,256,0.0013443645338969258,False,4,1024,1,True,2.1605087695402845,128,128,128,128,False,False,True,4,False,512,False,1,True,8,4,512,False,1,8,16,1,16,12,1,False,10,2.162175230459716,12,2.1613420000000003,4,1,10,16,True,256,512,8,2048,True,1,16,2,16
104,4,2048,GPR,16,2,False,2,16,0.0033773397815440305,True,8,16,2,True,1.5397307415809944,8,4,4,128,True,True,False,16,False,8,False,64,False,12,16,64,True,4,1,1,8,4,1,12,False,10,1.5439172584190057,16,1.541824,4,4,11,8,True,32,512,12,16,True,8,2,16,1
105,4,2048,GPR,16,2,False,2,16,0.0023714350085971498,True,8,16,2,True,1.5905861963622383,4,4,8,256,True,True,False,8,False,8,False,64,False,12,16,128,True,4,1,1,8,4,1,12,False,10,1.5935258036377615,16,1.592056,4,4,11,8,True,32,256,12,16,True,8,2,16,1
106,8,2048,GPR,8,4,False,8,4,0.002408385558833958,False,128,128,16,True,1.8034142945947607,16,2,64,1024,False,True,True,16,False,4,False,1024,False,4,12,32,True,8,1,1,16,1,1,12,False,10,1.8063997054052394,8,1.804907,4,8,11,2,True,512,2048,8,512,True,12,4,2,1
107,16,2048,GPR,8,4,False,8,2,0.003028780117473021,False,128,128,16,True,2.216353777129248,8,1,128,512,False,True,True,16,False,4,False,2048,False,4,12,32,True,8,1,1,16,1,1,12,False,10,2.2201082228707527,8,2.2182310000000003,4,8,11,2,True,1024,1024,8,256,True,12,4,2,1
108,512,256,GPR,8,1,True,32,256,0.00140754253932163,True,1024,1,4,True,2.1457356121263707,2048,32,1,1024,False,True,False,256,True,8,False,256,False,16,1,1,False,8,1,4,1,16,1,8,False,10,2.1474803878736286,4,2.1466079999999996,8,2,12,8,True,512,2048,12,16,True,1,2,16,8
109,512,256,GPR,8,1,True,32,512,0.0026388436861625995,True,1024,1,4,True,2.1668764577922883,2048,16,1,2048,False,True,False,256,True,8,False,512,False,16,1,1,False,8,1,4,1,16,1,8,False,10,2.170147542207712,4,2.168512,8,2,12,8,True,1024,2048,12,4,True,1,2,16,8
110,256,512,GPR,8,1,True,32,256,0.0010657504398310946,True,1024,1,4,True,2.1473254531717165,2048,32,1,1024,False,True,False,256,True,16,False,256,False,16,1,1,False,8,1,4,1,16,1,8,False,10,2.1486465468282843,4,2.1479860000000004,8,2,12,8,True,512,1024,12,16,True,1,2,16,8
111,512,512,GPR,8,1,True,32,256,0.0010628381814744479,True,1024,2,4,True,2.1395762581749787,2048,32,1,2048,False,True,False,256,True,8,False,512,False,16,1,1,False,8,1,4,1,16,1,8,False,10,2.1408937418250216,4,2.140235,8,2,12,8,True,1024,2048,12,4,True,1,2,16,8
112,128,1024,GPR,2,2,False,8,32,0.002697380395865589,False,4,32,16,False,1.611895177030407,16,512,1024,8,True,False,False,64,False,32,True,1,False,8,8,2048,False,1,8,1,1,12,12,1,False,10,1.6152388229695933,1,1.6135670000000002,8,1,13,2,True,1024,1,4,1024,True,16,1,2,1
113,64,512,GPR,2,2,False,8,8,0.0028448657261811415,False,8,32,16,False,1.5888197663553394,16,512,1024,8,True,False,False,64,False,8,True,1,False,8,8,2048,False,1,8,1,1,12,12,1,False,10,1.5923462336446608,1,1.590583,8,1,13,2,True,512,1,4,1024,True,16,1,2,1
114,64,1024,GPR,2,2,False,8,16,0.0030260874078585176,False,8,32,16,False,1.58184944605729,16,512,512,8,True,False,False,128,False,32,True,1,False,8,8,1024,False,1,8,1,1,12,12,1,False,10,1.58560055394271,1,1.583725,8,1,13,2,True,512,1,4,512,True,16,1,2,1
115,128,512,GPR,2,2,False,8,16,0.0024835178678640555,False,2,16,16,False,1.6608337279628584,16,256,1024,8,True,False,False,128,False,8,True,1,False,8,8,1024,False,1,8,1,1,12,12,1,False,10,1.6639122720371418,1,1.662373,8,1,13,2,True,512,1,4,512,True,16,1,2,1
116,2,128,GPR,1,2,False,16,16,0.0035200399145464928,False,4,128,8,False,2.67632129674745,256,128,4,16,True,False,False,2,False,512,True,1,True,12,4,1024,True,16,1,12,1,4,8,1,False,10,2.6806847032525494,8,2.6785029999999996,4,2,14,32,True,16,1024,16,256,True,12,16,2,1
117,2,128,GPR,1,2,False,16,16,0.0014483815105144429,False,2,128,8,False,1.7094133003349015,256,64,4,8,True,False,False,8,False,512,True,1,True,12,4,512,True,16,1,12,1,4,8,1,False,10,1.7112086996650988,8,1.7103110000000001,4,2,14,32,True,16,256,16,512,True,12,16,2,1
118,2,128,GPR,1,2,False,16,16,0.0035580709661276032,False,2,128,8,False,1.9645037252906072,128,128,8,16,True,False,False,4,False,1024,True,1,True,12,4,1024,True,16,1,12,1,4,8,1,False,10,1.9689142747093933,8,1.9667090000000003,4,2,14,32,True,16,512,16,256,True,12,16,2,1
119,4,64,GPR,1,2,False,16,16,0.003531801240160602,False,1,128,8,False,1.8196710071362616,128,64,4,16,True,False,False,4,False,1024,True,1,True,12,4,1024,True,16,1,12,1,4,8,1,False,10,1.824048992863739,8,1.8218600000000003,4,2,14,32,True,16,512,16,512,True,12,16,2,1
120,4,32,GPR,2,2,True,4,16,0.002545270319632052,False,1,128,1,True,1.69080545410002,128,8,256,64,True,False,True,64,False,64,True,1024,False,1,4,128,True,4,1,12,1,16,8,1,False,10,1.6939605458999805,4,1.6923830000000002,16,1,15,2,True,64,2048,4,2048,True,1,16,1,12
121,4,2048,GPR,2,16,True,2,32,0.0020281627153657944,False,64,512,4,True,1.919276954824311,1,8,8,2048,True,True,True,8,False,4,True,256,True,4,4,512,True,1,8,1,8,8,1,8,False,10,1.921791045175689,8,1.920534,12,16,15,1,True,32,64,8,1024,True,4,8,8,1
122,4,2048,GPR,2,16,True,2,32,0.0026749820560145804,False,32,512,4,True,2.4769930594101783,2,2,8,512,True,True,True,8,False,4,True,128,True,4,4,256,True,1,8,1,8,8,1,8,False,10,2.480308940589822,8,2.478651,12,16,15,1,True,64,64,8,1024,True,4,8,8,1
123,4,2048,GPR,2,16,True,2,64,0.003914997956576739,False,16,512,4,True,1.9378025037150313,4,4,16,2048,True,True,True,8,False,8,True,512,True,4,4,512,True,1,8,1,8,8,1,8,False,10,1.9426554962849687,8,1.940229,12,16,15,1,True,64,64,8,2048,True,4,8,8,1
124,4,1024,GPR,16,8,False,2,4,0.002891592813658212,False,32,32,4,False,1.484408805138647,128,1024,1,512,True,False,False,8,False,256,True,512,False,8,4,128,False,12,1,16,1,1,1,16,False,10,1.4879931948613527,8,1.4862009999999999,8,32,16,4,True,1024,128,8,2048,True,1,32,4,16
125,8,2048,GPR,16,8,False,2,8,0.002881918805240715,False,32,16,4,False,1.3660758010410066,256,1024,1,256,True,False,False,16,False,256,True,1024,False,8,4,512,False,12,1,16,1,1,1,16,False,10,1.3696481989589933,8,1.367862,8,32,16,4,True,1024,512,8,2048,True,1,32,4,16
126,4,2048,GPR,16,8,False,2,4,0.003719271568466036,False,32,32,4,False,1.4818278139580732,256,512,1,1024,True,False,False,8,False,256,True,1024,False,8,4,256,False,12,1,16,1,1,1,16,False,10,1.4864381860419267,8,1.484133,8,32,16,4,True,512,256,8,2048,True,1,32,4,16
127,2,1024,GPR,16,8,False,2,4,0.0029076561007106714,False,64,32,4,False,1.8231018491931295,128,1024,1,512,True,False,False,16,False,256,True,512,False,8,4,128,False,12,1,16,1,1,1,16,False,10,1.8267061508068707,8,1.824904,8,32,16,4,True,512,128,8,2048,True,1,32,4,16
128,256,512,GPR,8,4,True,2,8,0.002882048056504272,True,4,8,4,False,1.4375867209317157,4,256,2048,32,False,True,True,32,True,1024,False,1,False,12,16,8,True,1,16,1,8,4,16,1,False,10,1.4411592790682843,8,1.439373,4,2,17,16,True,32,2048,1,1024,True,4,1,8,1
129,256,512,GPR,8,4,True,2,8,0.0030357865537616537,True,8,8,4,False,1.3616084345748416,4,64,2048,16,False,True,True,32,True,1024,False,1,False,12,16,4,True,1,16,1,8,4,16,1,False,10,1.3653715654251586,8,1.36349,4,2,17,16,True,64,2048,1,512,True,4,1,8,1
130,512,256,GPR,8,4,True,2,4,0.0022705673299860552,True,4,4,4,False,1.6600547136483614,2,256,1024,32,False,True,True,32,True,512,False,1,False,12,16,2,True,1,16,1,8,4,16,1,False,10,1.662869286351638,8,1.6614619999999998,4,2,17,16,True,32,2048,1,512,True,4,1,8,1
131,256,256,GPR,8,4,True,2,2,0.0025907489264688833,True,16,8,4,False,1.6378542666854263,4,256,1024,32,False,True,True,16,True,2048,False,1,False,12,16,4,True,1,16,1,8,4,16,1,False,10,1.641065733314574,8,1.6394600000000001,4,2,17,16,True,64,2048,1,512,True,4,1,8,1
132,1,512,GPR,4,2,True,32,32,0.0036599426225010887,False,4,1024,16,False,1.5069815857440543,16,512,8,256,False,True,False,64,False,128,False,128,False,16,4,512,True,1,8,1,16,8,1,1,False,10,1.5115184142559461,12,1.5092500000000002,4,4,18,2,True,512,256,8,1,True,8,2,16,1
133,2,1024,GPR,4,2,True,32,16,0.002611654839369069,False,8,1024,16,False,1.626608309304465,32,256,4,256,False,True,False,64,False,128,False,128,False,16,4,512,True,1,8,1,16,8,1,1,False,10,1.6298456906955352,12,1.628227,4,4,18,2,True,1024,256,8,1,True,8,2,16,1
134,4,128,GPR,32,2,False,1,32,0.0039782635659292576,False,1,1,4,False,1.5325472920046388,16,128,128,16,True,True,True,16,False,1024,True,2048,True,1,8,1024,False,1,4,1,12,4,4,1,False,10,1.5374787079953611,1,1.535013,12,1,18,8,True,1024,128,16,2048,True,1,2,32,12
135,1,1024,GPR,4,2,True,32,16,0.0025569051605407642,False,4,1024,16,False,1.634299242883423,32,512,4,128,False,True,False,64,False,128,False,256,False,16,4,256,True,1,8,1,16,8,1,1,False,10,1.6374687571165771,12,1.6358840000000001,4,4,18,2,True,1024,512,8,1,True,8,2,16,1
136,128,128,GPR,32,1,False,2,2,0.0012061658260786813,True,64,64,1,False,2.1516004244128615,64,16,1024,512,False,True,True,128,True,32,True,32,False,8,4,1024,True,1,8,16,1,4,1,16,False,10,2.1530955755871393,8,2.1523480000000004,12,4,19,8,True,1,2,4,2048,True,1,1,32,4
137,64,128,GPR,32,1,False,2,2,0.0010359676635879483,True,16,128,1,False,2.1489289123884805,128,16,1024,512,False,True,True,64,True,32,True,32,False,8,4,512,True,1,8,16,1,4,1,16,False,10,2.15021308761152,8,2.1495710000000003,12,4,19,8,True,1,2,4,2048,True,1,1,32,4
138,64,128,GPR,32,1,False,2,1,0.0010648398940686697,True,32,64,1,False,2.1436260175234567,128,16,1024,1024,False,True,True,128,True,16,True,16,False,8,4,1024,True,1,8,16,1,4,1,16,False,10,2.1449459824765436,8,2.144286,12,4,19,8,True,1,2,4,1024,True,1,1,32,4
139,64,64,GPR,32,1,False,2,1,0.0015689885276827025,True,32,64,1,False,2.158542548704799,64,32,512,512,False,True,True,128,True,32,True,32,False,8,4,512,True,1,8,16,1,4,1,16,False,10,2.1604874512952006,8,2.159515,12,4,19,8,True,1,2,4,2048,True,1,1,32,4
140,128,64,GPR,8,8,False,8,256,0.0013420566306978276,True,2,64,4,True,1.7112761999672221,32,16,128,4,True,True,True,64,True,2,True,1,False,4,16,2048,True,1,4,1,12,4,8,1,False,10,1.7129398000327778,8,1.712108,8,16,20,2,True,256,2048,1,512,True,12,16,8,1
141,128,64,GPR,8,8,False,8,256,0.0023040130207965534,True,4,128,4,True,1.5963399841753454,16,32,128,4,True,True,True,128,True,2,True,2,False,4,16,2048,True,1,4,1,12,4,8,1,False,10,1.5991960158246548,8,1.597768,8,16,20,2,True,256,2048,1,512,True,12,16,8,1
142,128,64,GPR,8,8,False,8,256,0.0014826533647485137,True,2,128,4,True,1.7179940588098992,64,32,128,4,True,True,True,64,True,2,True,2,False,4,16,512,True,1,4,1,12,4,8,1,False,10,1.7198319411901006,8,1.718913,8,16,20,2,True,256,2048,1,512,True,12,16,8,1
143,64,128,GPR,8,8,False,8,512,0.001973182454817595,True,4,32,4,True,1.6017960313166737,32,32,64,8,True,True,True,128,True,2,True,2,False,4,16,2048,True,1,4,1,12,4,8,1,False,10,1.6042419686833267,8,1.6030190000000002,8,16,20,2,True,256,2048,1,256,True,12,16,8,1
144,512,2048,GPR,16,8,True,2,1,0.0026413755885901606,True,16,2,4,True,1.2183178885317412,4,2048,1,1024,True,False,True,256,False,512,False,2048,False,12,12,4,False,1,8,12,1,4,1,4,False,10,1.2215921114682586,4,1.219955,12,2,21,4,True,2048,2048,12,32,True,8,16,1,1
145,32,1024,GPR,2,1,False,8,16,0.0024326783593397435,True,8,1,32,False,2.1780882380376867,16,4,32,64,False,False,False,4,False,128,True,512,True,12,16,1024,True,1,12,12,1,4,16,1,False,10,2.1811037619623135,12,2.179596,8,2,21,32,True,16,512,4,64,True,1,2,2,16
146,128,1024,GPR,16,8,True,2,2,0.0027934179780333647,True,8,2,4,True,1.4337846534140648,4,1024,1,2048,True,False,True,128,False,256,False,512,False,12,12,8,False,1,8,12,1,4,1,4,False,10,1.4372473465859357,4,1.4355160000000002,12,2,21,4,True,1024,2048,12,64,True,8,16,1,1
147,16,1024,GPR,2,1,False,8,16,0.002725969368866803,True,4,1,32,False,2.063791457726962,32,4,64,128,False,False,False,8,False,512,True,512,True,12,16,1024,True,1,12,12,1,4,16,1,False,10,2.0671705422730375,12,2.0654809999999997,8,2,21,32,True,8,512,4,32,True,1,2,2,16
148,8,512,GPR,4,2,True,32,8,0.0027046367593449466,True,2,2048,16,True,1.8631436795723697,4,512,128,16,True,False,True,4,False,512,True,1024,True,16,12,64,False,12,1,1,16,4,4,1,False,10,1.8664963204276301,12,1.86482,16,4,22,16,True,1,64,4,1,True,16,1,8,1
149,64,2048,GPR,2,4,False,1,64,0.003029188175072629,False,1,64,1,False,1.4491795242171743,2,128,512,1024,False,False,True,1024,True,8,True,8,True,16,8,4,False,1,1,1,12,4,1,1,False,10,1.4529344757828258,1,1.451057,8,2,22,4,True,2048,256,4,512,True,4,4,8,1
150,128,2048,GPR,2,4,False,1,32,0.0024322723942848267,False,2,64,1,False,1.7576334896528107,1,64,256,1024,False,False,True,1024,True,8,True,16,True,16,8,4,False,1,1,1,12,4,1,1,False,10,1.7606485103471894,1,1.759141,8,2,22,4,True,2048,512,4,1024,True,4,4,8,1
151,128,2048,GPR,2,4,False,1,32,0.004356333779682139,False,4,128,1,False,1.5109359659642925,1,128,256,1024,False,False,True,1024,True,8,True,8,True,16,8,8,False,1,1,1,12,4,1,1,False,10,1.5163360340357075,1,1.513636,8,2,22,4,True,1024,512,4,1024,True,4,4,8,1
152,256,256,GPR,2,32,False,1,128,0.0026071854556206637,True,2,256,4,False,2.06441207940631,128,8,1,512,True,True,False,8,False,4,False,128,False,4,8,1024,False,1,8,4,1,12,12,1,False,10,2.0676439205936905,12,2.066028,4,16,23,4,True,512,2048,16,2048,True,8,1,16,1
153,128,512,GPR,2,32,False,1,64,0.00031896865049719977,True,2,256,4,False,2.131889304814961,64,4,1,256,True,True,False,8,False,2,False,64,False,4,8,512,False,1,8,4,1,12,12,1,False,10,2.1322846951850387,12,2.132087,4,16,23,4,True,1024,2048,16,2048,True,8,1,16,1
154,128,512,GPR,2,32,False,1,64,0.000978074128070026,True,2,256,4,False,2.1314627945141966,64,4,1,512,True,True,False,16,False,4,False,128,False,4,8,512,False,1,8,4,1,12,12,1,False,10,2.1326752054858034,12,2.132069,4,16,23,4,True,2048,2048,16,2048,True,8,1,16,1
155,128,256,GPR,2,32,False,1,128,0.001032240766488073,True,1,256,4,False,2.1406332223007882,64,8,1,512,True,True,False,8,False,1,False,128,False,4,8,256,False,1,8,4,1,12,12,1,False,10,2.1419127776992117,12,2.141273,4,16,23,4,True,1024,2048,16,2048,True,8,1,16,1
156,64,2048,GPR,2,8,True,4,32,0.004182640792609387,True,8,8,32,True,1.4569916200148263,128,16,256,256,True,True,True,256,True,16,True,128,False,8,12,1024,True,4,1,1,4,4,12,1,False,10,1.4621763799851737,8,1.459584,1,16,24,1,True,256,128,12,1024,True,12,4,8,1
157,4,1,GPR,16,4,False,16,2,0.003317774103220399,False,32,8,2,True,1.9368586600925155,16,2048,1,2048,False,True,True,32,False,8,True,16,False,8,12,32,False,1,4,1,8,1,8,1,False,10,1.9409713399074848,16,1.9389150000000002,16,2,24,2,True,128,4,16,2048,True,1,2,8,4
158,2,1,GPR,16,4,False,16,2,0.002431720584277706,False,16,8,2,True,1.643697831661912,8,2048,1,2048,False,True,True,32,False,8,True,16,False,8,12,32,False,1,4,1,8,1,8,1,False,10,1.646712168338088,16,1.645205,16,2,24,2,True,128,2,16,2048,True,1,2,8,4
159,2,1,GPR,16,4,False,16,4,0.002235692510163241,False,16,8,2,True,1.6789813288884403,8,1024,1,1024,False,True,True,32,False,8,True,8,False,8,12,16,False,1,4,1,8,1,8,1,False,10,1.6817526711115596,16,1.680367,16,2,24,2,True,256,4,16,2048,True,1,2,8,4
160,256,64,GPR,16,1,False,4,128,0.0020822382188405426,False,4,1,2,True,2.1135414390958878,256,64,1024,1,True,False,False,64,False,2,False,2,False,16,16,256,False,1,8,1,8,8,16,1,False,10,2.116122560904112,12,2.114832,8,1,25,32,True,2048,128,8,256,True,1,8,16,16
161,256,128,GPR,16,1,False,4,128,0.002242338065502201,False,4,2,2,True,2.1069802100062542,256,32,1024,1,True,False,False,64,False,1,False,4,False,16,16,256,False,1,8,1,8,8,16,1,False,10,2.1097597899937455,12,2.10837,8,1,25,32,True,2048,128,8,256,True,1,8,16,16
162,512,128,GPR,16,1,False,4,128,0.003092942935134751,False,8,1,2,True,1.904261009333602,256,32,2048,1,True,False,False,64,False,1,False,2,False,16,16,256,False,1,8,1,8,8,16,1,False,10,1.9080949906663982,12,1.9061780000000002,8,1,25,32,True,2048,128,8,128,True,1,8,16,16
163,512,64,GPR,16,1,False,4,256,0.0063318673391030795,False,8,1,2,True,1.9483595400780123,128,32,1024,1,True,False,False,64,False,2,False,4,False,16,16,128,False,1,8,1,8,8,16,1,False,10,1.9562084599219876,12,1.952284,8,1,25,32,True,2048,256,8,256,True,1,8,16,16
164,16,1024,GPR,8,2,False,8,64,0.0020952909105897907,True,128,512,8,True,1.4891353491023835,256,256,16,512,False,False,True,32,True,4,False,64,False,1,12,1024,False,8,1,8,1,8,12,1,False,10,1.4917326508976165,8,1.490434,4,4,26,16,True,1024,64,12,1024,True,4,4,16,1
165,8,1024,GPR,8,2,False,8,64,0.0026877909144871906,True,256,1024,8,True,1.5872441205433274,128,256,16,512,False,False,True,32,True,4,False,128,False,1,12,2048,False,8,1,8,1,8,12,1,False,10,1.5905758794566722,8,1.5889099999999998,4,4,26,16,True,512,64,12,2048,True,4,4,16,1
166,16,512,GPR,8,2,False,8,64,0.002910375233539494,True,128,512,8,True,1.48550216388811,128,256,16,512,False,False,True,64,True,4,False,128,False,1,12,2048,False,8,1,8,1,8,12,1,False,10,1.48910983611189,8,1.487306,4,4,26,16,True,512,64,12,1024,True,4,4,16,1
167,1024,128,GPR,1,8,True,16,512,0.0009883946580187546,False,8,128,32,True,1.6996133979010035,128,16,1024,2048,False,False,False,4,False,64,True,64,False,4,8,128,True,16,1,4,1,4,1,1,False,10,1.7008386020989965,1,1.700226,4,4,26,16,True,32,1024,12,1024,True,1,2,32,8
168,2,256,GPR,1,4,False,8,16,0.002522753456047588,True,32,32,4,False,1.3421514099402125,128,128,4,512,True,True,True,32,False,128,False,256,False,16,4,1024,True,1,12,1,1,12,1,8,False,10,1.3452785900597874,16,1.343715,12,8,27,8,True,1,128,4,256,True,1,16,4,8
169,1,2048,GPR,4,4,False,8,16,0.0028919260018195657,False,64,32,2,True,1.38819959863028,4,128,16,1024,True,False,True,2048,False,64,False,512,True,8,12,512,True,4,1,12,1,16,1,12,False,10,1.3917844013697203,8,1.3899920000000001,8,16,27,1,True,1,512,1,256,True,1,4,2,4
170,2,512,GPR,1,4,False,8,16,0.003209838157913903,True,32,64,4,False,1.3601075582552233,128,64,4,512,True,True,True,16,False,32,False,128,False,16,4,1024,True,1,12,1,1,12,1,8,False,10,1.3640864417447764,16,1.362097,12,8,27,8,True,1,256,4,256,True,1,16,4,8
171,1,32,GPR,2,2,False,1,128,0.0070032323965437725,False,32,16,8,False,1.3705434313505478,512,16,64,64,True,True,True,64,False,512,True,512,False,4,12,512,False,16,1,1,16,12,4,1,False,10,1.3792245686494522,12,1.374884,16,8,27,4,True,64,1,12,2048,True,12,16,8,1
172,1,2048,GPR,2,4,False,8,8,0.002578402800184665,True,64,2,1,False,1.5673749187531654,512,256,16,256,False,False,True,128,False,128,False,256,True,8,4,1024,True,8,1,1,16,8,1,1,False,10,1.5705710812468345,8,1.568973,8,2,28,8,True,512,1,1,4,True,1,2,1,4
173,2,2048,GPR,2,4,False,8,8,0.0036294447233702083,True,64,2,1,False,1.544119488190431,512,256,16,256,False,False,True,128,False,256,False,256,True,8,4,512,True,8,1,1,16,8,1,1,False,10,1.5486185118095688,8,1.5463689999999999,8,2,28,8,True,512,1,1,8,True,1,2,1,4
174,8,1024,GPR,4,8,False,16,256,0.0033160826286447744,False,1,8,2,True,1.5156787084600545,8,128,8,8,True,False,False,128,False,64,False,256,False,12,1,2048,False,12,1,1,4,4,4,1,False,10,1.5197892915399454,12,1.517734,12,16,28,4,True,128,512,8,128,True,1,4,16,8
175,16,2048,GPR,4,8,False,16,256,0.002465083365730295,False,2,16,2,True,1.5778801535757037,16,128,16,16,True,False,False,256,False,64,False,64,False,12,1,1024,False,12,1,1,4,4,4,1,False,10,1.5809358464242962,12,1.579408,12,16,28,4,True,256,512,8,64,True,1,4,16,8
176,8,2048,GPR,4,4,False,4,256,0.00296818614645378,True,2,32,8,False,1.4854713329714726,32,64,8,2,True,False,True,1024,True,4,False,16,True,8,4,64,False,12,1,1,8,8,4,1,False,10,1.489150667028527,4,1.4873109999999998,4,2,29,2,True,1,256,8,1024,True,1,1,8,1
177,8,2048,GPR,4,4,False,4,256,0.003995999124124072,True,2,64,8,False,1.4829042995937745,32,128,8,2,True,False,True,1024,True,4,False,8,True,8,4,64,False,12,1,1,8,8,4,1,False,10,1.4878577004062252,4,1.4853809999999998,4,2,29,2,True,1,256,8,2048,True,1,1,8,1
178,8,2048,GPR,4,4,False,4,128,0.003038018433123779,True,2,32,8,False,1.9709550512671004,32,64,16,4,True,False,True,1024,True,2,False,8,True,8,4,128,False,12,1,1,8,8,4,1,False,10,1.9747209487328998,4,1.972838,4,2,29,2,True,1,256,8,2048,True,1,1,8,1
179,4,2048,GPR,4,4,False,4,256,0.0027279552782258137,True,1,32,8,False,1.6324892268702067,64,128,8,2,True,False,True,1024,True,8,False,16,True,8,4,128,False,12,1,1,8,8,4,1,False,10,1.6358707731297932,4,1.63418,4,2,29,2,True,1,256,8,1024,True,1,1,8,1
180,2,1,GPR,4,1,False,2,2,0.0020156001587615657,False,32,4,16,False,2.109844741034487,2,256,4,1024,True,True,False,64,False,8,True,256,False,12,8,4,True,1,1,1,16,4,12,1,False,10,2.1123432589655122,1,2.1110939999999996,12,8,30,2,True,256,1024,12,16,True,16,8,4,1
181,2,1,GPR,4,1,False,2,2,0.0034698409185436705,False,16,4,16,False,1.9359174098357994,2,256,4,2048,True,True,False,256,False,16,True,512,False,12,8,4,True,1,1,1,16,4,12,1,False,10,1.9402185901642004,1,1.938068,12,8,30,2,True,256,1024,12,32,True,16,8,4,1
182,2,1,GPR,4,1,False,2,2,0.0012320344962702438,False,32,4,16,False,2.145757391139584,2,512,8,1024,True,True,False,256,False,8,True,512,False,12,8,2,True,1,1,1,16,4,12,1,False,10,2.147284608860416,1,2.146521,12,8,30,2,True,256,512,12,16,True,16,8,4,1
