id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
176,False,False,8,64,1,32,0.3912771478408712,False,SIMA,False,1,10,2048,True,35,16,1,13,16,4,0.00023223416402152374,0.39135408571428565,True,1024,256,16,0.3914310235877001,512
177,True,False,64,1,2,8,inf,False,SIMA,True,1,25,256,False,1,128,1,14,4,1,inf,inf,False,256,2,64,inf,32
178,False,False,1,512,2,32,0.4097371535703664,False,SIMA,False,1,9,2,True,35,2,17,1,32,4,1.9630796297282958e-05,0.40974365714285715,True,1,64,16,0.4097501607153479,128
179,False,True,256,256,8,8,inf,False,SIMA,False,6,1,16,True,1,2048,11,1,32,2,inf,inf,False,2,16,8,inf,32
180,True,False,4,512,16,4,inf,False,SIMA,False,10,1,1024,False,1,128,1,20,8,4,inf,inf,False,256,2,128,inf,16
181,False,False,1024,1024,2,4,0.3620316598747078,False,SIMA,True,1,28,1,False,35,2048,13,1,1,4,1.6636424262588302e-05,0.36203717142857145,True,2048,16,32,0.3620426829824351,256
182,False,True,128,1,32,4,inf,False,SIMA,True,11,1,512,False,1,2048,16,1,2,8,inf,inf,False,4,4,128,inf,1
183,False,False,4,256,1,2,0.2737520727997324,False,SIMA,True,6,1,1,True,35,1,1,12,4,4,2.3841722989372984e-05,0.2737599714285714,True,64,8,32,0.2737678700574104,1
184,False,False,256,1,2,32,0.37710679745112813,False,SIMA,False,25,1,512,True,35,512,1,15,8,8,1.6652363930986163e-05,0.37711231428571435,True,256,128,16,0.37711783112030056,1
185,False,True,4,128,1,4,inf,False,SIMA,True,10,1,256,True,1,1024,1,30,32,1,inf,inf,False,128,1,32,inf,32
186,True,True,8,64,16,1,0.271144190596263,False,SIMA,True,1,13,2048,True,35,2048,1,26,32,2,1.54656696840236e-05,0.27114931428571426,True,2048,8,16,0.27115443797516553,1024
187,False,True,256,8,8,8,inf,False,SIMA,False,1,1,128,False,1,1024,1,3,4,1,inf,inf,False,8,8,8,inf,1024
188,True,True,2,1,1,16,inf,False,SIMA,True,3,1,1,False,1,32,1,18,2,8,inf,inf,False,32,256,2,inf,512
189,False,False,32,4,1,4,0.3834272848744015,False,SIMA,True,1,26,16,True,35,512,1,4,2,1,2.320158333795144e-05,0.38343497142857147,True,2,128,2,0.38344265798274146,2048
190,True,False,128,128,16,8,inf,False,SIMA,False,26,1,1024,False,1,256,1,15,32,4,inf,inf,False,2,1,1,inf,32
191,True,False,1024,32,1,8,inf,False,SIMA,True,1,16,8,True,1,1024,23,1,2,8,inf,inf,False,4,4,4,inf,16
192,False,False,2,256,8,1,0.36270524410330196,False,SIMA,False,13,1,128,True,35,32,1,17,4,4,1.6856513305433897e-05,0.3627108285714286,True,4,16,1,0.36271641303955526,1024
193,True,False,4,256,1,4,inf,False,SIMA,False,1,22,256,True,1,8,10,1,8,4,inf,inf,False,128,32,16,inf,2048
194,False,True,1,2048,1,32,inf,False,SIMA,True,1,11,1024,True,1,1,1,4,32,1,inf,inf,False,256,64,32,inf,2048
195,False,True,256,4,2,4,inf,False,SIMA,False,13,1,256,True,1,256,1,22,4,8,inf,inf,False,128,1,4,inf,8
196,True,True,512,2048,16,2,inf,False,SIMA,True,1,23,2,False,1,1024,1,20,2,8,inf,inf,False,1,2,32,inf,128
197,True,False,4,128,8,2,0.3856163332541537,False,SIMA,False,1,2,1024,False,35,64,1,29,1,2,1.9692120044237277e-05,0.38562285714285716,True,8,128,32,0.38562938103156064,2048
198,False,True,256,1,4,4,0.2761945400114636,False,SIMA,True,1,21,64,False,35,1,21,1,2,16,1.5963325314671647e-05,0.27619982857142855,True,32,2,16,0.2762051171313935,1024
199,False,False,8,16,32,4,0.3634733582416806,False,SIMA,True,14,1,1,False,35,8,2,1,1,8,1.5994539884671172e-05,0.36347865714285715,True,64,32,1,0.3634839560440337,64
200,True,False,16,128,2,8,inf,False,SIMA,True,1,30,32,True,1,32,27,1,32,1,inf,inf,False,4,1,32,inf,4
201,False,False,1,1,1,1,0.2724249527632297,True,SIMA,False,1,1,1,False,35,1,1,1,1,1,1.885705627685718e-05,0.27243120000000004,True,1,1,1,0.2724374472367704,1
