id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
130,1,4,16,False,4,128,1,2048,512,16,3.031961434135975,2,8,1024,DLMT,1,False,True,False,4,1,True,16,1,16,2048,2,10,1,1,6,3.137625,32,True,0.1704814662214049,True,3.2432885658640247
131,1,4,2048,False,4,8,1,64,2048,16,2.5116721832214166,2,512,16,DLMT,1,False,True,False,4,16,True,16,2,1,512,2,10,1,1,23,2.513945,32,True,0.0036670458137307497,True,2.5162178167785836
132,1,4,64,False,4,256,1,4,256,16,2.345339985184756,2,64,4,DLMT,1,False,False,False,4,2048,True,16,22,1,512,2,10,1,30,1,2.3598239999999997,32,False,0.023369039860464985,True,2.3743080148152433
133,1,4,32,False,4,16,1,8,1024,16,2.491142590581402,2,8,4,DLMT,1,False,False,False,4,32,True,16,1,30,128,2,10,1,9,1,2.5257720000000004,32,False,0.05587235717239785,True,2.5604014094185987
134,1,4,64,False,4,512,1,2048,2048,16,3.3404038877657958,2,16,16,DLMT,1,False,False,False,4,32,True,16,26,1,1024,2,10,1,1,21,3.393527,32,True,0.08571077447439157,True,3.4466501122342046
135,1,4,1,False,4,2,1,64,8,16,2.7528489625453747,2,128,256,DLMT,1,False,True,False,4,1,True,16,1,27,64,2,10,1,1,5,2.8220479999999997,32,False,0.11164826087315463,True,2.8912470374546246
136,1,4,1,False,4,32,1,16,16,16,2.326445801727486,2,2,64,DLMT,1,False,True,False,4,2048,True,16,1,10,64,2,10,1,21,1,2.357329,32,False,0.049828082935228384,True,2.388212198272514
137,1,4,1024,False,4,1,1,32,1,16,2.049208949509733,2,16,16,DLMT,1,False,True,False,4,1024,True,16,1,10,4,2,10,1,30,1,2.0971140000000004,32,True,0.07729176258826033,True,2.1450190504902675
138,1,4,1,False,4,8,1,1024,8,16,2.652028874626341,2,256,32,DLMT,1,False,True,False,4,32,True,16,1,14,1024,2,10,1,30,1,2.7048259999999997,32,True,0.08518481533700706,True,2.7576231253736583
139,1,4,128,False,4,16,1,512,256,16,2.631476929573134,2,1,1,DLMT,1,False,False,False,4,8,True,16,1,30,1,2,10,1,20,1,2.692273,32,True,0.09809060618122409,True,2.753069070426866
140,1,4,1024,False,4,128,1,2,1,16,2.410107101935371,2,1024,2048,DLMT,1,False,True,False,4,2048,True,16,1,1,128,2,10,1,9,1,2.4430690000000004,32,True,0.05318193329505806,True,2.47603089806463
141,1,4,128,False,4,256,1,16,16,16,1.8563304510574834,2,64,512,DLMT,1,False,False,False,4,2048,True,16,9,1,1,2,10,1,2,1,2.019467,32,True,0.2632104815941037,True,2.1826035489425166
142,1,4,128,False,4,256,1,1,8,16,2.3154608674031945,2,32,1,DLMT,1,False,True,False,4,2048,True,16,24,1,2048,2,10,1,18,1,2.3564540000000003,32,False,0.06613982116697933,True,2.397447132596806
143,1,4,16,False,4,128,1,128,1,16,2.396591622640452,2,4,4,DLMT,1,False,False,False,4,4,True,16,30,1,1024,2,10,1,13,1,2.420252,32,False,0.03817451919802,True,2.443912377359548
144,1,4,1,False,4,2048,1,1,1,16,3.04873524581616,2,128,16,DLMT,1,False,False,False,4,2048,True,16,1,2,1,2,10,1,1,13,3.05497,32,False,0.010059380696643283,True,3.06120475418384
145,1,4,1,False,4,256,1,512,2048,16,3.426886685677807,2,2048,128,DLMT,1,False,False,False,4,256,True,16,1,27,2048,2,10,1,1,23,3.471877,32,False,0.07258902052652311,True,3.516867314322193
146,1,4,2048,False,4,1,1,2048,16,16,2.378010325836085,2,1,8,DLMT,1,False,False,False,4,128,True,16,1,26,1,2,10,1,13,1,2.421493,32,False,0.0701565386902746,True,2.464975674163915
147,1,4,64,False,4,2048,1,32,2,16,2.003080664582304,2,1,1,DLMT,1,False,True,False,4,128,True,16,30,1,2048,2,10,1,1,17,2.118394,32,True,0.18605075776249871,True,2.2337073354176957
148,1,4,1024,False,4,4,1,8,2048,16,2.5093348960098956,2,256,512,DLMT,1,False,False,False,4,1,True,16,1,16,128,2,10,1,7,1,2.538333,32,False,0.04678660279396222,True,2.567331103990105
149,1,4,16,False,4,64,1,2,1024,16,2.4135934295814487,2,4,8,DLMT,1,False,True,False,4,16,True,16,10,1,256,2,10,1,7,1,2.48259,32,True,0.11132159314346872,True,2.5515865704185514
150,1,4,8,False,4,16,1,512,2,16,2.4440256655924344,2,1,16,DLMT,1,False,True,False,4,512,True,16,24,1,16,2,10,1,7,1,2.464683,32,False,0.03332929973761827,True,2.4853403344075655
151,1,4,128,False,4,32,1,1024,2,16,2.2351638906620215,2,32,4,DLMT,1,False,True,False,4,16,True,16,1,15,32,2,10,1,1,22,2.2834969999999997,32,False,0.07798240840728121,True,2.331830109337978
152,1,4,1,False,4,256,1,32,64,16,2.0849526126097904,2,2048,64,DLMT,1,False,False,False,4,512,True,16,1,19,256,2,10,1,1,9,2.16547,32,True,0.1299097011004182,True,2.2459873873902096
153,1,4,2048,False,4,2048,1,32,32,16,2.352764250372119,2,32,1,DLMT,1,False,True,False,4,16,True,16,1,24,1,2,10,1,3,1,2.4182699999999997,32,False,0.10568937505728754,True,2.4837757496278803
154,1,4,2048,False,4,2048,1,512,1,16,2.524912701991339,2,4,32,DLMT,1,False,False,False,4,1024,True,16,14,1,2048,2,10,1,17,1,2.5795160000000004,32,True,0.08809896040249282,True,2.634119298008662
155,1,4,1,False,4,2,1,512,512,16,3.248906970907436,2,2048,512,DLMT,1,False,True,False,4,2048,True,16,4,1,32,2,10,1,1,20,3.3471270000000004,32,True,0.15847179143620488,True,3.4453470290925647
156,1,4,1,False,4,4,1,2048,256,16,3.8836177231722826,2,256,1,DLMT,1,False,True,False,4,2048,True,16,1,7,128,2,10,1,1,29,3.911397,32,True,0.04482010242067734,True,3.9391762768277174
157,1,4,1,False,4,2048,1,8,32,16,3.0132170692207816,2,2048,2,DLMT,1,False,True,False,4,4,True,16,25,1,1,2,10,1,1,29,3.1566369999999995,32,False,0.23139896789095674,True,3.3000569307792174
158,1,4,64,False,4,4,1,1024,2048,16,3.1626889824964977,2,32,2,DLMT,1,False,True,False,4,1024,True,16,1,30,16,2,10,1,1,17,3.206248,32,True,0.07027971382981006,True,3.2498070175035023
159,1,4,4,False,4,64,1,32,64,16,2.009280135744052,2,2,2048,DLMT,1,False,False,False,4,2048,True,16,1,18,512,2,10,1,24,1,2.0557749999999997,32,True,0.07501651648137225,True,2.1022698642559474
160,1,4,2048,False,4,1024,1,2048,128,16,2.554569320591067,2,1,2,DLMT,1,False,False,False,4,4,True,16,11,1,1024,2,10,1,1,2,2.612856,32,False,0.09404186282714738,True,2.671142679408933
161,1,4,512,False,4,1024,1,256,8,16,2.532520592489853,2,4,2,DLMT,1,False,False,False,4,1024,True,16,17,1,1024,2,10,1,1,30,2.5780389999999995,32,True,0.0734410654130235,True,2.623557407510146
162,1,4,64,False,4,1,1,2048,256,16,3.3435582370586037,2,2,32,DLMT,1,False,True,False,4,512,True,16,1,20,1,2,10,1,1,30,3.399938,32,True,0.0909651739733399,True,3.4563177629413966
163,1,4,32,False,4,2,1,16,1,16,1.8501697302073952,2,2,2048,DLMT,1,False,False,False,4,2048,True,16,21,1,1024,2,10,1,1,1,1.9570449999999997,32,True,0.17243647370843554,True,2.0639202697926042
164,1,4,256,False,4,1,1,256,64,16,2.3202780070435103,2,2,2048,DLMT,1,False,True,False,4,1,True,16,30,1,512,2,10,1,10,1,2.344219,32,False,0.03862727467735714,True,2.3681599929564894
165,1,4,2048,False,4,8,1,16,64,16,1.871709861255082,2,8,1,DLMT,1,False,False,False,4,16,True,16,1,12,1,2,10,1,1,18,1.9771480000000001,32,True,0.17011775385302977,True,2.0825861387449183
166,1,4,2048,False,4,8,1,4,32,16,2.415532309350367,2,2048,4,DLMT,1,False,False,False,4,1,True,16,7,1,1024,2,10,1,24,1,2.4722180000000007,32,False,0.09145876893988897,True,2.5289036906496345
167,1,4,8,False,4,8,1,64,1,16,3.5021168581278412,2,2,1,DLMT,1,False,False,False,4,32,True,16,25,1,8,2,10,1,1,29,3.5272619999999995,32,False,0.04057009262991646,True,3.5524071418721577
168,1,4,512,False,4,16,1,128,1024,16,2.9601748140796658,2,256,1024,DLMT,1,False,True,False,4,1,True,16,1,12,1,2,10,1,1,7,3.014465,32,False,0.08759377389403891,True,3.068755185920334
169,1,4,64,False,4,2,1,1024,1,16,2.4822445538621642,2,16,1,DLMT,1,False,False,False,4,512,True,16,11,1,512,2,10,1,24,1,2.5179860000000005,32,False,0.05766655793438688,True,2.5537274461378368
170,1,4,2048,False,4,64,1,32,2048,16,3.3837948884432607,2,4,64,DLMT,1,False,False,False,4,2048,True,16,1,21,128,2,10,1,1,30,3.3954880000000003,32,False,0.01886609434938779,True,3.40718111155674
171,1,4,4,False,4,1,1,128,1,16,3.3674476367804944,2,4,1,DLMT,1,False,True,False,4,256,True,16,1,4,2048,2,10,1,1,26,3.421989,32,False,0.08799903254581838,True,3.4765303632195055
172,1,4,2,False,4,32,1,2048,64,16,2.494322740991939,2,2,2,DLMT,1,False,True,False,4,64,True,16,3,1,32,2,10,1,30,1,2.5426159999999998,32,True,0.0779181124258025,True,2.5909092590080607
173,1,4,1,False,4,1,1,512,1024,16,2.763803275590742,2,512,4,DLMT,1,False,False,False,4,64,True,16,15,1,128,2,10,1,1,2,2.808525,32,True,0.07215566772610449,True,2.853246724409258
174,1,4,8,False,4,2048,1,128,512,16,2.40633514229993,2,1,1,DLMT,1,False,True,False,4,16,True,16,15,1,2048,2,10,1,29,1,2.4687580000000002,32,False,0.10071532433547538,True,2.5311808577000705
175,1,4,1,False,4,16,1,4,256,16,3.4995685446701628,2,2,128,DLMT,1,False,True,False,4,512,True,16,9,1,16,2,10,1,1,24,3.538476,32,False,0.06277471309372916,True,3.5773834553298376
176,1,4,256,False,4,1,1,1,4,16,2.340040028953584,2,1,256,DLMT,1,False,False,False,4,2048,True,16,15,1,256,2,10,1,1,10,2.369306,32,False,0.04721878931103593,True,2.3985719710464157
177,1,4,1,False,4,32,1,2048,2048,16,2.500703196713607,2,1,1,DLMT,1,False,False,False,4,64,True,16,3,1,1,2,10,1,24,1,2.5299519999999998,32,True,0.04719109021838765,True,2.5592008032863927
178,1,4,8,False,4,4,1,1,4,16,3.0628437922016643,2,2,8,DLMT,1,False,False,False,4,256,True,16,1,10,4,2,10,1,1,7,3.1331089999999997,32,True,0.11336845914539015,True,3.203374207798335
179,1,4,8,False,4,4,1,64,2,16,2.3014660727723526,2,1,4,DLMT,1,False,True,False,4,2048,True,16,1,25,256,2,10,1,2,1,2.378649,32,True,0.12452976097704521,True,2.455831927227647
180,1,4,2048,False,4,16,1,1024,2048,16,2.6411168602680624,2,8,1,DLMT,1,False,True,False,4,1,True,16,22,1,1,2,10,1,11,1,2.729565,32,True,0.1427054673269388,True,2.8180131397319377
181,1,4,32,False,4,8,1,1,1,16,3.3003129324900535,2,8,128,DLMT,1,False,True,False,4,1,True,16,27,1,256,2,10,1,28,1,3.3708869999999997,32,True,0.11386678471354153,True,3.441461067509946
182,1,4,2048,False,4,1,1,2,128,16,2.366273594829289,2,64,4,DLMT,1,False,False,False,4,256,True,16,30,1,32,2,10,1,26,1,2.455787,32,True,0.1444242055924144,True,2.545300405170711
183,1,4,256,False,4,8,1,32,512,16,2.8026262754520115,2,4,2,DLMT,1,False,False,False,4,1024,True,16,1,1,2048,2,10,1,1,3,2.8380910000000004,32,False,0.05722008518868179,True,2.8735557245479892
184,1,4,2048,False,4,32,1,8,1,16,2.1968948130760397,2,1024,4,DLMT,1,False,True,False,4,2048,True,16,23,1,64,2,10,1,3,1,2.31125,32,True,0.18450484589842078,True,2.42560518692396
185,1,4,2048,False,4,2,1,8,1,16,2.1249874964612774,2,1,32,DLMT,1,False,False,False,4,2048,True,16,1,22,8,2,10,1,3,1,2.206234,32,True,0.13108608379229275,True,2.2874805035387222
186,1,4,2048,False,4,8,1,8,1,16,2.6811829179908213,2,1,2048,DLMT,1,False,True,False,4,2048,True,16,1,14,256,2,10,1,3,1,2.702626,32,False,0.03459705368958458,True,2.7240690820091786
187,1,4,2048,False,4,8,1,8,1,16,2.4576758849104916,2,2048,8,DLMT,1,False,False,False,4,2048,True,16,8,1,2048,2,10,1,3,1,2.5003810000000004,32,False,0.06890199640794165,True,2.543086115089509
188,1,4,2048,False,4,4,1,8,1,16,2.2976809234313955,2,1,16,DLMT,1,False,False,False,4,2048,True,16,1,8,256,2,10,1,3,1,2.367268,32,True,0.112274337388381,True,2.436855076568605
189,1,4,2048,False,4,2048,1,8,1,16,2.120410094996344,2,128,2,DLMT,1,False,False,False,4,2048,True,16,1,8,2048,2,10,1,3,1,2.2030830000000003,32,True,0.1333874921460029,True,2.285755905003657
190,1,4,2048,False,4,1,1,8,1,16,2.146897573122675,2,128,2048,DLMT,1,False,False,False,4,2048,True,16,1,1,4,2,10,1,3,1,2.21405,32,True,0.10834618442750994,True,2.2812024268773246
191,1,4,2048,False,4,1,1,8,1,16,2.313930214559787,2,2048,4,DLMT,1,False,True,False,4,2048,True,16,1,19,256,2,10,1,3,1,2.36196,32,False,0.07749301452389105,True,2.409989785440213
192,1,4,2048,False,4,4,1,8,1,16,2.363763898275233,2,1024,2048,DLMT,1,False,True,False,4,2048,True,16,1,28,1,2,10,1,3,1,2.439302,32,True,0.12187593928253436,True,2.5148401017247672
193,1,4,2048,False,4,1,1,8,1,16,2.496187385401152,2,8,512,DLMT,1,False,False,False,4,2048,True,16,1,27,128,2,10,1,3,1,2.605434,32,True,0.1762624882497691,True,2.714680614598848
194,1,4,2048,False,4,1024,1,8,1,16,2.237230474790782,2,2048,512,DLMT,1,False,True,False,4,2048,True,16,1,13,2048,2,10,1,3,1,2.328385,32,True,0.14707204875502347,True,2.419539525209218
195,1,4,2048,False,4,64,1,8,1,16,2.326719695697421,2,16,8,DLMT,1,False,True,False,4,2048,True,16,1,30,64,2,10,1,3,1,2.4526380000000003,32,True,0.20316120288086498,True,2.5785563043025794
196,1,4,2048,False,4,256,1,8,1,16,2.0978228577147964,2,1,1,DLMT,1,False,True,False,4,2048,True,16,6,1,1,2,10,1,3,1,2.130869,32,True,0.05331785600528212,True,2.163915142285204
197,1,4,2048,False,4,1,1,8,1,16,2.4146605728554342,2,1024,8,DLMT,1,False,False,False,4,2048,True,16,21,1,2048,2,10,1,3,1,2.4605989999999998,32,False,0.07411874047094973,True,2.5065374271445653
198,1,4,2048,False,4,1,1,8,1,16,2.337350050164578,2,32,512,DLMT,1,False,True,False,4,2048,True,16,30,1,2048,2,10,1,3,1,2.383887,32,False,0.07508441889633295,True,2.430423949835422
199,1,4,2048,False,4,512,1,8,1,16,2.3046440641801866,2,1,2048,DLMT,1,False,True,False,4,2048,True,16,1,26,2048,2,10,1,3,1,2.3368770000000003,32,False,0.05200579891704386,True,2.369109935819814
200,1,4,2048,False,4,4,1,8,1,16,2.4822242827692427,2,32,1,DLMT,1,False,False,False,4,2048,True,16,9,1,4,2,10,1,3,1,2.503608,32,False,0.03450127238233402,True,2.524991717230757
201,1,4,2048,False,4,8,1,8,1,16,2.1875438958475595,2,2048,2,DLMT,1,False,True,False,4,2048,True,16,1,1,16,2,10,1,3,1,2.243079,32,True,0.08960237055457856,True,2.29861410415244
202,1,4,2048,False,4,128,1,8,1,16,2.2472529497447273,2,8,2048,DLMT,1,False,False,False,4,2048,True,16,22,1,128,2,10,1,3,1,2.338666,32,True,0.14748916253067543,True,2.4300790502552725
203,1,4,2048,False,4,4,1,8,1,16,2.4973671460101983,2,256,256,DLMT,1,False,False,False,4,2048,True,16,1,30,16,2,10,1,3,1,2.532115,32,False,0.05606345998063265,True,2.566862853989802
204,1,4,2048,False,4,8,1,8,1,16,2.0860887568549495,2,256,1,DLMT,1,False,False,False,4,2048,True,16,1,20,256,2,10,1,3,1,2.1037609999999995,32,True,0.02851304419033515,True,2.1214332431450496
205,1,4,2048,False,4,256,1,8,1,16,2.275882399260848,2,2,1,DLMT,1,False,False,False,4,2048,True,16,30,1,512,2,10,1,3,1,2.376582,32,True,0.16247242312466448,True,2.477281600739152
206,1,4,2048,False,4,2048,1,8,1,16,2.3854290706794496,2,4,2048,DLMT,1,False,False,False,4,2048,True,16,1,5,1,2,10,1,3,1,2.457097,32,False,0.11563166141243499,True,2.5287649293205505
207,1,4,2048,False,4,64,1,8,1,16,2.1909369803409198,2,2048,256,DLMT,1,False,False,False,4,2048,True,16,16,1,64,2,10,1,3,1,2.290852,32,True,0.16120655128126776,True,2.3907670196590805
208,1,4,2048,False,4,1,1,8,1,16,2.173066596033009,2,4,8,DLMT,1,False,True,False,4,2048,True,16,1,8,16,2,10,1,3,1,2.272943,32,True,0.16114424730966978,True,2.372819403966991
209,1,4,2048,False,4,2,1,8,1,16,2.4425996499040186,2,2,1,DLMT,1,False,True,False,4,2048,True,16,19,1,1,2,10,1,3,1,2.5346149999999996,32,True,0.14846093514793718,True,2.6266303500959807
210,1,4,2048,False,4,4,1,8,1,16,2.5320001186299894,2,2,128,DLMT,1,False,True,False,4,2048,True,16,1,1,8,2,10,1,3,1,2.5731729999999997,32,False,0.06642983441948357,True,2.61434588137001
211,1,4,2048,False,4,16,1,8,1,16,2.4284870237258485,2,8,64,DLMT,1,False,True,False,4,2048,True,16,1,21,2048,2,10,1,3,1,2.485926,32,True,0.09267414754935704,True,2.5433649762741517
212,1,4,2048,False,4,256,1,8,1,16,2.338616119644783,2,128,128,DLMT,1,False,True,False,4,2048,True,16,1,1,512,2,10,1,3,1,2.397886,32,False,0.09562819523550574,True,2.4571558803552174
213,1,4,2048,False,4,4,1,8,1,16,2.1641812310453425,2,64,256,DLMT,1,False,True,False,4,2048,True,16,30,1,4,2,10,1,3,1,2.2254689999999995,32,True,0.09888393059036435,True,2.2867567689546564
214,1,4,2048,False,4,2048,1,8,1,16,2.2985863261466304,2,1024,64,DLMT,1,False,False,False,4,2048,True,16,27,1,1,2,10,1,3,1,2.361872,32,False,0.10210742351073201,True,2.4251576738533696
215,1,4,2048,False,4,64,1,8,1,16,2.506682124087794,2,32,128,DLMT,1,False,False,False,4,2048,True,16,1,9,1,2,10,1,3,1,2.5599359999999995,32,True,0.08592175338061954,True,2.613189875912205
216,1,4,2048,False,4,2048,1,8,1,16,2.3770638681972285,2,1,16,DLMT,1,False,False,False,4,2048,True,16,7,1,2048,2,10,1,3,1,2.4678809999999998,32,True,0.1465276858788127,True,2.558698131802771
217,1,4,2048,False,4,1,1,8,1,16,2.238052217969991,2,16,512,DLMT,1,False,True,False,4,2048,True,16,12,1,64,2,10,1,3,1,2.301546,32,True,0.10244319286316685,True,2.365039782030009
218,1,4,2048,False,4,512,1,8,1,16,2.2905464987785282,2,16,8,DLMT,1,False,True,False,4,2048,True,16,1,17,1,2,10,1,3,1,2.3609230000000005,32,False,0.11354802402948284,True,2.431299501221473
219,1,4,2048,False,4,32,1,8,1,16,2.347510365829857,2,8,1024,DLMT,1,False,True,False,4,2048,True,16,1,12,512,2,10,1,3,1,2.4851400000000003,32,True,0.22205669132003214,True,2.622769634170144
220,1,4,2048,False,4,1,1,8,1,16,2.1433960669547165,2,256,2048,DLMT,1,False,False,False,4,2048,True,16,29,1,1,2,10,1,3,1,2.263355,32,True,0.19354613508153556,True,2.383313933045283
221,1,4,2048,False,4,256,1,8,1,16,2.132900062422629,2,16,1,DLMT,1,False,True,False,4,2048,True,16,1,13,1,2,10,1,3,1,2.156016,32,True,0.03729610011784078,True,2.1791319375773712
222,1,4,2048,False,4,2,1,8,1,16,2.3111813200650455,2,1,128,DLMT,1,False,False,False,4,2048,True,16,1,2,4,2,10,1,3,1,2.3782720000000004,32,True,0.10824655964971819,True,2.4453626799349553
223,1,4,2048,False,4,32,1,8,1,16,2.2911722467629243,2,2048,2048,DLMT,1,False,False,False,4,2048,True,16,1,30,32,2,10,1,3,1,2.342246,32,True,0.0824042636275575,True,2.3933197532370754
224,1,4,2048,False,4,16,1,8,1,16,2.3831770086407404,2,512,128,DLMT,1,False,True,False,4,2048,True,16,30,1,2048,2,10,1,3,1,2.508305,32,True,0.20188608303942104,True,2.6334329913592596
225,1,4,2048,False,4,2048,1,8,1,16,2.281610665524643,2,64,512,DLMT,1,False,False,False,4,2048,True,16,25,1,1,2,10,1,3,1,2.4105540000000003,32,True,0.20804189732839884,True,2.5394973344753575
226,1,4,2048,False,4,4,1,8,1,16,2.212550688416316,2,128,16,DLMT,1,False,True,False,4,2048,True,16,1,1,512,2,10,1,3,1,2.280442,32,True,0.10953832806830677,True,2.3483333115836835
227,1,4,2048,False,4,1024,1,8,1,16,2.2237833952889074,2,1,2048,DLMT,1,False,True,False,4,2048,True,16,30,1,1,2,10,1,3,1,2.298981,32,True,0.12132656893277746,True,2.3741786047110924
228,1,4,2048,False,4,1,1,8,1,16,2.169342660841362,2,2048,1,DLMT,1,False,False,False,4,2048,True,16,27,1,16,2,10,1,3,1,2.247522,32,True,0.12613740847187244,True,2.325701339158638
229,1,4,2048,False,4,1,1,8,1,16,2.264858466701716,2,1024,128,DLMT,1,False,True,False,4,2048,True,16,1,23,2048,2,10,1,3,1,2.3146689999999994,32,True,0.08036613832330129,True,2.3644795332982826
230,1,4,2048,False,4,128,1,8,1,16,2.407955212814162,2,512,1,DLMT,1,False,False,False,4,2048,True,16,1,25,256,2,10,1,3,1,2.536318,32,True,0.2071052210737335,True,2.664680787185838
231,1,4,2048,False,4,1,1,8,1,16,2.4877150962935928,2,2048,8,DLMT,1,False,True,False,4,2048,True,16,8,1,1,2,10,1,3,1,2.5618100000000004,32,True,0.11954743075449181,True,2.635904903706408
232,1,4,2048,False,4,128,1,8,1,16,2.132072868964292,2,16,1024,DLMT,1,False,True,False,4,2048,True,16,9,1,128,2,10,1,3,1,2.203057,32,True,0.11452839622119929,True,2.2740411310357076
233,1,4,2048,False,4,64,1,8,1,16,2.171681274736168,2,1,128,DLMT,1,False,False,False,4,2048,True,16,8,1,512,2,10,1,3,1,2.268817,32,True,0.1567223359352457,True,2.3659527252638317
234,1,4,2048,False,4,64,1,8,1,16,2.0985145073912803,2,32,16,DLMT,1,False,False,False,4,2048,True,16,25,1,64,2,10,1,3,1,2.2275519999999998,32,True,0.20819381550853036,True,2.356589492608719
235,1,4,2048,False,4,2048,1,8,1,16,2.350749001408043,2,2,4,DLMT,1,False,True,False,4,2048,True,16,11,1,2048,2,10,1,3,1,2.388692,32,True,0.0612186232775615,True,2.4266349985919566
236,1,4,2048,False,4,1,1,8,1,16,2.1699730090279306,2,1,8,DLMT,1,False,True,False,4,2048,True,16,22,1,2048,2,10,1,3,1,2.288109,32,True,0.1906049335903979,True,2.4062449909720693
237,1,4,2048,False,4,1024,1,8,1,16,2.151653974782671,2,64,2,DLMT,1,False,False,False,4,2048,True,16,1,1,2048,2,10,1,3,1,2.319085,32,True,0.27013934686565005,True,2.4865160252173286
238,1,4,2048,False,4,32,1,8,1,16,2.09712392901854,2,2048,2048,DLMT,1,False,False,False,4,2048,True,16,1,22,1024,2,10,1,3,1,2.128262,32,True,0.05023930389645142,True,2.1594000709814596
239,1,4,2048,False,4,1,1,8,1,16,2.2259663794577564,2,4,256,DLMT,1,False,False,False,4,2048,True,16,21,1,2048,2,10,1,3,1,2.343854,32,True,0.190204203644399,True,2.4617416205422433
240,1,4,2048,False,4,1,1,8,1,16,2.1267987088677702,2,16,16,DLMT,1,False,False,False,4,2048,True,16,1,29,128,2,10,1,3,1,2.185212,32,True,0.09424614281762411,True,2.2436252911322296
241,1,4,2048,False,4,1024,1,8,1,16,2.207458934284181,2,2048,512,DLMT,1,False,True,False,4,2048,True,16,1,5,1024,2,10,1,3,1,2.2962160000000003,32,True,0.14320389982119894,True,2.3849730657158195
242,1,4,2048,False,4,32,1,8,1,16,2.0442499657685524,2,2048,1024,DLMT,1,False,False,False,4,2048,True,16,2,1,1,2,10,1,3,1,2.089115,32,True,0.0723868890407648,True,2.1339800342314477
243,1,4,2048,False,4,128,1,8,1,16,2.20755249296148,2,8,4,DLMT,1,False,False,False,4,2048,True,16,29,1,2048,2,10,1,3,1,2.4017199999999996,32,True,0.3132769656390333,True,2.5958875070385194
244,1,4,2048,False,4,8,1,8,1,16,2.1183781230882666,2,32,2048,DLMT,1,False,True,False,4,2048,True,16,1,24,8,2,10,1,3,1,2.162252,32,True,0.07078771952817808,True,2.2061258769117336
245,1,4,2048,False,4,1,1,8,1,16,2.167118511225433,2,32,2048,DLMT,1,False,True,False,4,2048,True,16,1,1,2,2,10,1,3,1,2.219596,32,True,0.08466910194397954,True,2.2720734887745673
246,1,4,2048,False,4,8,1,8,1,16,2.1609735043891978,2,1,16,DLMT,1,False,False,False,4,2048,True,16,1,13,1,2,10,1,3,1,2.2100009999999997,32,True,0.07910275664602329,True,2.2590284956108015
247,1,4,2048,False,4,4,1,8,1,16,2.208925829930203,2,4,1,DLMT,1,False,True,False,4,2048,True,16,30,1,256,2,10,1,3,1,2.323821,32,True,0.1853760744783425,True,2.4387161700697972
248,1,4,2048,False,4,2,1,8,1,16,2.210504545366493,2,16,1,DLMT,1,False,False,False,4,2048,True,16,10,1,2048,2,10,1,3,1,2.366152,32,True,0.2511273026096525,True,2.521799454633507
249,1,4,2048,False,4,2,1,8,1,16,2.147080481627303,2,256,2048,DLMT,1,False,False,False,4,2048,True,16,1,10,128,2,10,1,3,1,2.235109,32,True,0.14202843486077002,True,2.323137518372697
250,1,4,2048,False,4,4,1,8,1,16,2.286970034987335,2,2,2048,DLMT,1,False,True,False,4,2048,True,16,23,1,256,2,10,1,3,1,2.378401,32,True,0.1475180668562329,True,2.4698319650126654
251,1,4,2048,False,4,128,1,8,1,16,2.221293807740517,2,512,1,DLMT,1,False,True,False,4,2048,True,16,13,1,2048,2,10,1,3,1,2.3335879999999998,32,True,0.18117956163982735,True,2.4458821922594827
252,1,4,2048,False,4,32,1,8,1,16,2.189627253273356,2,256,512,DLMT,1,False,True,False,4,2048,True,16,1,30,1,2,10,1,3,1,2.239722,32,True,0.0808246986755905,True,2.289816746726644
253,1,4,2048,False,4,32,1,8,1,16,2.198169948456896,2,4,2048,DLMT,1,False,False,False,4,2048,True,16,1,2,1,2,10,1,3,1,2.318551,32,True,0.19422719652252615,True,2.4389320515431034
