id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
175,32,4,16,inf,16,False,4,8,RS,True,True,True,True,True,1,1,4,1,inf,inf,inf,21,28,False,1,4
176,128,1,128,2.9846503436285583,2,False,1,1,RS,True,False,True,True,False,25,32,16,10,2.984907656371441,0.00020757890066186135,2.9847789999999996,25,1,True,7,1
177,512,1,1024,3.903155475096333,32,False,64,4,RS,False,True,False,True,False,5,2,32,10,3.9035585249036684,0.0003251476587644214,3.9033570000000006,2,1,True,4,2
178,1024,64,2048,2.314839636740354,2,False,8,2,RS,False,True,False,True,True,14,8,2048,10,2.314968363259646,0.00010384603988603331,2.314904,1,7,True,15,8
179,128,2,2048,3.038587591257705,1,False,1,128,RS,True,True,False,False,True,28,32,8,10,3.038726408742296,0.00011198660634204193,3.0386570000000006,1,26,True,20,2
180,1024,128,128,5.9865040550588215,8,False,64,4,RS,False,True,True,False,False,6,4,128,10,5.987845944941176,0.001082527135918392,5.987174999999999,1,30,True,23,1
181,1024,1024,1024,2.1079969254895676,32,False,4,512,RS,True,False,True,False,True,28,1,4,10,2.1081810745104326,0.000148556386601105,2.108089,8,23,True,1,2
182,512,512,8,3.731246466862899,2,False,1,8,RS,True,False,True,True,False,5,2,1,10,3.735165533137101,0.0031615825151337876,3.733206,8,28,True,1,32
183,1,2048,16,inf,1,False,2,4,RS,True,False,False,True,False,6,8,8,1,inf,inf,inf,1,27,False,17,1
184,512,1,1024,1.8446963197120874,4,False,128,256,RS,False,True,True,False,False,17,16,16,10,1.8452076802879125,0.000412523938699336,1.844952,28,1,True,21,2
185,64,256,1,3.5088211614586178,1,False,256,2,RS,False,True,True,True,False,20,32,64,10,3.5091608385413813,0.00027402372160086416,3.5089909999999995,1,17,True,21,2
186,256,8,64,2.7883818902516206,8,False,1,32,RS,True,True,False,True,True,23,1,16,10,2.7910321097483792,0.0021379805892476943,2.789707,2,1,True,25,2
187,128,1,128,inf,16,False,256,4,RS,True,False,True,True,True,11,1,8,1,inf,inf,inf,1,29,False,17,4
188,1024,512,1024,1.908741357065489,16,False,512,1,RS,True,False,False,False,True,27,4,4,10,1.9089986429345107,0.0002075572210258988,1.9088699999999998,1,13,True,16,4
189,128,2048,2048,1.856842811680033,16,False,64,128,RS,False,False,False,False,True,2,4,256,10,1.856989188319967,0.00011808471535298304,1.856916,1,9,True,15,4
190,512,8,512,6.836033410999972,1,False,2,8,RS,False,True,True,False,False,3,2,8,10,6.837520589000027,0.0011997337204563484,6.836777,10,28,True,1,32
191,4,1,256,inf,8,False,256,4,RS,False,False,False,False,True,1,4,128,1,inf,inf,inf,9,8,False,1,2
192,1024,2048,512,4.948284010489892,1,False,64,16,RS,False,True,True,True,True,29,4,4,10,4.948819989510109,0.00043238408851390694,4.948552,16,1,True,6,8
193,128,1024,128,4.371605090481181,1,False,512,8,RS,True,False,True,False,True,10,16,64,10,4.3784509095188175,0.005522647553483695,4.3750279999999995,1,8,True,5,1
194,128,64,64,1.8713978161948404,8,False,1,64,RS,True,False,False,True,False,17,2,64,10,1.8719041838051595,0.00040849602201248233,1.871651,18,1,True,18,8
195,1,64,2048,3.847800937292167,8,False,4,1,RS,True,True,False,False,False,5,4,512,10,3.847933062707832,0.00010658799181898491,3.8478669999999995,18,1,True,25,1
196,2,8,16,7.174083573779645,1,False,4,1,RS,False,True,True,False,False,8,16,1,10,7.181856426220354,0.00627050237221855,7.177969999999999,1,27,True,3,1
197,1,64,1024,2.699954884065486,8,False,64,2048,RS,False,False,False,False,True,23,4,32,10,2.7001291159345135,0.000140556038646518,2.700042,1,9,True,27,1
198,1024,1024,256,3.014844750176984,4,False,64,32,RS,False,False,False,True,False,6,1,16,10,3.0151712498230148,0.00026339324213052223,3.0150079999999995,12,6,True,1,1
199,1,64,8,inf,2,False,4,2,RS,False,False,True,True,False,9,8,1,1,inf,inf,inf,1,7,False,6,4
200,1,1,512,inf,32,False,1,16,RS,True,False,True,False,True,22,2,128,1,inf,inf,inf,17,1,False,6,2
201,1,1,1,3.073264029405308,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.074635970594692,0.001106770075489929,3.07395,1,1,True,1,1
