id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,8,64,GPR,32,4,True,4,512,0.002494803399067762,False,64,4,4,False,2.4965677332466814,32,4,8,1024,False,True,True,128,True,64,True,512,True,4,8,64,False,1,12,8,1,4,1,8,False,10,2.499660266753319,1,2.498114,12,8,1,4,True,1024,512,8,16,False,1,8,4,12
92,4,1,GPR,1,32,True,4,2,0.002715014548763957,True,128,1,8,True,2.0557012474700413,2,128,64,128,True,True,True,8,False,4,True,16,True,4,12,64,True,1,16,1,12,8,12,1,False,10,2.0590667525299584,4,2.057384,8,16,1,8,True,64,2,4,32,True,1,1,16,4
93,256,64,GPR,16,8,True,16,32,0.001969846694542577,False,16,8,2,False,2.537397098804321,128,4,256,512,False,True,True,8,True,2,True,128,False,12,12,1024,True,12,1,8,1,8,1,8,False,10,2.539838901195679,12,2.538618,4,8,1,16,True,64,1024,4,1024,False,1,4,2,12
94,8,512,GPR,4,8,False,2,16,0.0020775909125715494,False,8,2,4,True,1.7531483194732267,16,8,8,1024,False,True,True,32,True,4,True,2048,False,1,12,512,False,1,4,16,1,4,1,4,False,10,1.7557236805267726,4,1.7544359999999997,8,8,1,4,True,512,128,8,4,True,4,4,32,1
95,2,32,GPR,4,2,True,1,128,0.002061221967668729,True,16,32,16,False,3.2015844648639624,1,2,2,1024,True,False,False,8,False,32,True,32,True,8,8,64,False,1,4,12,1,8,1,1,False,10,3.2041395351360387,16,3.2028620000000005,8,1,1,8,True,256,128,8,512,False,4,4,16,1
96,2,128,GPR,8,1,False,16,256,0.0009618009149506352,True,8,64,2,True,3.4306468805708477,512,1,64,1024,True,True,True,2,True,512,False,2048,False,4,4,1024,False,16,1,1,8,1,4,1,False,10,3.431839119429152,8,3.431243,16,1,1,8,True,4,256,12,512,False,16,4,4,1
97,128,1,GPR,2,2,True,8,128,0.002602930079737075,False,1,256,16,False,2.4373717168671427,4,4,512,2048,True,False,False,1,False,1,True,4,False,4,12,1,True,1,8,1,8,4,1,16,False,10,2.4405982831328568,16,2.4389849999999997,12,2,1,2,True,64,256,16,1024,False,1,16,4,8
98,32,4,GPR,16,16,False,1,64,0.002744761556128297,False,128,32,8,True,2.0163108104226515,128,4,1,512,False,True,False,512,False,128,False,128,False,12,12,1,False,1,1,1,12,4,8,1,False,10,2.019713189577349,4,2.018012,12,32,1,2,True,1024,256,12,256,True,1,16,2,12
99,128,64,GPR,4,2,False,8,16,0.004428670680915443,False,64,1,8,True,1.5118711319122555,1,32,256,512,False,False,True,1,True,64,True,512,True,16,4,64,True,4,1,1,12,1,8,1,False,10,1.517360868087744,16,1.5146159999999997,12,4,1,2,True,256,512,4,1,True,4,4,32,1
100,4,256,GPR,4,4,True,1,8,0.002810288419361948,False,32,4,32,True,1.4553251971983365,8,8,8,256,False,False,False,16,False,4,False,16,False,4,16,8,False,4,1,1,1,1,1,8,False,10,1.4588088028016637,4,1.4570670000000001,8,4,1,2,True,1024,128,12,2048,True,4,4,4,1
101,128,64,GPR,32,4,True,2,4,0.002465071195726372,False,2,128,1,False,2.176894161118612,1024,2,128,64,False,False,False,2,False,1,True,32,False,1,8,1024,True,1,4,1,8,4,8,1,False,10,2.1799498388813885,12,2.1784220000000003,8,4,1,16,True,2,256,8,512,True,1,16,4,12
102,2,64,GPR,32,16,False,8,256,0.0030262916250751613,True,256,8,4,True,2.443957319484473,4,8,1,1,False,True,False,16,False,64,False,1024,True,8,12,8,False,1,12,12,1,12,12,1,False,10,2.447708680515526,1,2.4458329999999995,12,4,1,16,True,64,256,4,1,False,4,8,2,1
103,1024,128,GPR,16,16,False,2,1,0.0027368925810122556,True,32,16,8,False,1.6456066875743376,512,32,1024,64,False,True,False,32,False,128,False,128,True,1,12,1,False,1,12,4,1,16,8,1,False,10,1.6489993124256628,12,1.6473030000000002,4,2,1,16,True,512,32,1,1024,True,16,2,8,1
104,4,512,GPR,2,2,False,16,2,0.002000721119996563,True,4,1,4,False,3.6376549629887993,256,16,1,64,False,True,True,4,True,256,True,1024,True,8,8,512,False,1,12,1,1,16,1,1,False,10,3.640135037011201,1,3.638895,12,8,1,16,True,4,64,8,4,False,1,4,4,4
105,1,64,GPR,1,16,False,8,64,0.0037805186152167665,True,2,32,2,True,4.474139853342754,4,16,2,128,False,True,True,4,True,32,False,32,False,8,1,1024,False,8,1,1,12,8,1,12,False,10,4.478826146657246,4,4.476483,4,8,1,16,True,1024,1,12,64,False,1,1,1,8
106,2048,512,GPR,16,4,False,8,8,0.0030325210634058225,True,8,256,2,False,1.5185244585095423,1024,32,2048,64,True,True,True,4,True,8,True,16,True,12,16,2048,True,1,8,1,8,8,12,1,False,10,1.5222835414904579,8,1.520404,12,8,1,16,True,8,1,12,256,True,12,8,1,1
107,2,64,GPR,16,8,True,1,1,0.003213161060389012,False,16,4,8,True,3.503702498736776,2,64,2048,256,True,True,False,512,True,16,False,512,True,1,4,32,False,12,1,1,12,16,8,1,False,10,3.5076855012632233,8,3.5056939999999996,1,2,1,1,True,512,16,4,2048,False,1,8,16,8
108,4,16,GPR,16,2,False,8,1,0.00238961837957453,True,2,16,1,False,2.8705809263992363,8,8,4,8,False,False,False,8,True,2,True,256,True,4,4,512,False,1,8,1,1,4,1,8,False,10,2.873543073600764,8,2.872062,4,4,1,4,True,8,256,8,1,False,1,32,2,16
109,64,256,GPR,1,8,True,4,4,0.003030155936581479,True,128,1,2,True,2.7593269244033984,32,64,64,512,True,True,False,16,False,4,True,1024,True,8,4,128,True,8,1,4,1,8,1,1,False,10,2.7630830755966014,16,2.761205,1,2,1,16,True,256,16,8,128,False,12,8,1,1
110,1024,128,GPR,8,16,True,1,2,0.002868111573840892,False,64,16,16,False,2.045236358694438,2,128,1024,512,False,False,True,8,True,4,False,8,False,4,8,16,True,12,1,1,8,4,1,16,False,10,2.0487916413055616,16,2.047014,8,8,1,8,True,16,8,1,256,True,1,4,16,12
111,2,1024,GPR,4,2,True,2,2,0.0029833833142927065,False,16,256,16,False,2.249342913842341,8,16,32,16,False,False,True,16,False,32,True,128,False,16,4,256,True,8,1,1,12,4,16,1,False,10,2.2530410861576584,4,2.2511919999999996,8,16,1,2,True,32,16,16,1024,True,12,1,8,1
112,32,256,GPR,1,4,True,8,32,0.0027473203307951098,False,2,64,4,True,3.137386224506824,4,32,256,256,True,False,True,128,True,4,True,64,True,4,1,32,True,1,4,12,1,12,1,12,False,10,3.1407917754931765,4,3.1390890000000002,4,8,1,1,True,128,128,1,1024,False,1,2,1,12
113,2,512,GPR,4,4,True,32,32,0.0022002308969742215,True,128,1024,32,False,1.6751783078201323,4,1,2,2048,False,True,False,256,True,16,True,1,True,1,16,32,False,16,1,1,4,16,12,1,False,10,1.6779056921798676,1,1.676542,8,16,1,4,True,1024,128,8,1024,True,4,2,1,1
114,2,2048,GPR,4,2,True,4,16,0.00249063766935294,True,128,16,16,True,1.5181683151452645,2,1024,4,128,True,True,True,64,False,64,True,1,True,12,1,4,False,8,1,12,1,1,16,1,False,10,1.5212556848547358,8,1.5197120000000002,8,4,1,4,True,1024,64,4,512,True,12,16,4,1
115,16,4,GPR,8,1,True,8,32,0.002266645980297853,True,2,1,4,False,3.2068191440814187,64,2,1024,512,True,True,False,64,True,64,True,512,True,16,12,512,True,1,16,1,1,8,1,4,False,10,3.209628855918582,12,3.2082240000000004,12,4,1,4,True,512,128,4,4,False,1,8,8,4
116,16,4,GPR,4,8,False,4,16,0.0015151184772155752,False,32,1,4,True,3.0173669370944687,32,2,128,2048,True,True,False,4,True,16,True,1,False,1,12,512,True,8,1,1,16,12,4,1,False,10,3.019245062905531,12,3.018306,1,1,1,4,True,64,1024,1,256,False,1,32,2,1
117,8,2048,GPR,2,16,False,8,64,0.001956385698168935,True,512,512,4,True,2.114902441863003,16,512,256,1,True,True,True,2,False,16,True,512,False,8,16,2048,False,4,1,1,8,8,12,1,False,10,2.1173275581369966,4,2.1161149999999997,12,32,1,1,True,4,128,12,512,True,1,32,2,16
118,4,64,GPR,2,4,True,1,128,0.002213956639141786,True,2,2,1,True,3.8292438006733223,8,1,128,16,True,False,True,16,False,2,False,128,False,4,12,512,False,4,1,12,1,8,1,12,False,10,3.831988199326678,8,3.830616,8,16,1,4,True,1024,128,4,64,False,1,8,1,8
119,2,512,GPR,4,2,False,4,32,0.0026620760695367,True,2,1,2,True,3.062181058476484,16,4,8,128,True,True,False,8,False,16,False,32,False,12,4,512,False,8,1,4,1,8,12,1,False,10,3.065480941523515,4,3.0638309999999995,16,4,1,4,True,8,128,12,64,False,1,2,16,16
120,32,64,GPR,2,4,False,16,8,0.0034774601363639105,True,2,2,1,False,2.423405687482445,256,32,512,128,True,False,False,32,False,256,False,512,False,16,16,1,True,1,12,12,1,8,12,1,False,10,2.427716312517556,16,2.4255610000000005,16,4,1,16,True,1,512,16,16,True,1,2,1,8
121,4,256,GPR,2,4,False,32,4,0.011840348010088276,True,4,1,8,True,3.1340684111225903,512,8,512,32,False,True,True,64,True,4,True,1024,True,1,12,1024,False,4,1,8,1,8,12,1,False,10,3.14874558887741,8,3.141407,1,8,1,1,True,64,1024,8,512,False,1,2,8,8
122,1,2048,GPR,32,2,False,4,1,0.003120266014300707,False,4,2,1,False,3.122366074624868,256,128,16,128,True,True,True,32,False,1,False,128,True,8,1,256,True,16,1,12,1,4,1,4,False,10,3.1262339253751326,12,3.1243000000000003,12,16,1,2,True,64,128,1,1,False,1,32,2,1
123,16,256,GPR,2,2,False,4,16,0.0037212868741875117,False,32,128,1,True,1.5308815648815983,8,16,32,32,False,True,True,16,False,2,False,4,False,4,4,32,False,4,1,1,8,4,1,12,False,10,1.5354944351184017,8,1.533188,12,16,1,4,True,512,512,1,256,True,1,8,16,8
124,32,512,GPR,4,2,True,4,4,0.0013350539314948928,True,1,1,1,False,1.736433540205401,8,4,256,64,False,False,False,8,False,2,True,2,False,12,8,16,False,1,8,16,1,8,4,1,False,10,1.7380884597945994,4,1.7372610000000002,1,8,1,16,True,1024,1024,4,64,True,12,4,16,1
125,256,64,GPR,16,16,True,4,32,0.005600196067996175,False,1024,64,4,True,3.3050970262971244,256,32,256,1,True,True,True,2,False,8,True,32,False,12,16,2048,True,4,1,8,1,16,12,1,False,10,3.312038973702876,4,3.308568,12,1,1,1,True,512,2048,12,256,True,1,4,16,12
126,512,8,GPR,1,4,False,4,8,0.002727545599985437,True,4,2,2,True,3.052354480786745,64,8,1024,256,True,False,False,4,False,2,False,64,False,12,16,512,False,1,8,1,1,12,12,1,False,10,3.055735519213255,4,3.054045,12,8,1,16,True,8,1024,8,8,True,1,16,2,1
127,256,1,GPR,8,4,True,16,2,0.002238151022607731,True,64,64,8,True,1.7407228051146406,2,4,512,64,False,True,False,128,False,4,True,64,True,12,8,512,False,1,1,1,16,12,4,1,False,10,1.74349719488536,8,1.7421100000000003,12,8,1,4,True,512,1024,4,512,True,1,8,2,4
128,4,1,GPR,4,8,False,2,4,0.003915157851223894,True,32,2,8,True,1.5196004046131233,256,1024,32,32,True,False,True,32,False,16,True,128,True,8,12,512,True,12,1,1,4,4,1,1,False,10,1.5244535953868767,8,1.522027,12,8,1,8,True,128,64,4,2,True,1,16,4,1
129,256,512,GPR,2,8,False,2,64,0.002610908079576897,True,64,128,1,False,3.9938687721424744,8,16,1,64,True,False,True,1,False,4,True,512,False,1,1,256,True,1,4,1,4,8,1,12,False,10,3.997105227857525,1,3.995487,4,1,1,8,True,2,2048,4,128,True,4,1,4,1
130,8,32,GPR,8,4,True,4,16,0.002695284029559786,False,4,16,4,False,2.2873614763478294,8,1,64,16,False,False,False,4,True,2,False,2048,True,1,12,1,True,1,12,12,1,8,1,8,False,10,2.290702523652171,4,2.289032,4,4,1,1,True,1,16,12,32,True,12,16,1,1
131,2,256,GPR,8,2,False,8,64,0.0031864847402741153,True,16,256,4,False,1.5415200325874638,8,256,32,32,False,True,False,16,True,128,True,128,False,16,1,1024,True,1,1,16,1,1,1,4,False,10,1.5454699674125363,8,1.543495,8,8,1,4,True,1,2048,4,512,True,4,2,2,1
132,1024,32,GPR,2,1,False,4,64,0.003037007737889343,True,4,2,2,False,2.665189677690986,4,32,2048,2048,True,True,False,8,False,16,False,512,False,8,12,16,True,1,4,8,1,16,1,1,False,10,2.6689543223090144,8,2.667072,16,4,1,4,True,1,1,4,32,False,16,4,16,1
133,4,2,GPR,16,32,False,2,1,0.002568428313190784,False,512,1024,1,False,3.306104100890654,128,2,8,1024,True,False,True,64,False,2,True,2048,False,8,4,128,False,16,1,16,1,1,4,1,False,10,3.309287899109346,8,3.307696,4,32,1,2,True,2048,16,8,1,False,1,32,1,16
134,2,16,GPR,4,4,False,8,256,0.0024930481343126507,False,2,4,8,True,2.1810858211510564,16,2,1024,8,True,True,True,4,True,64,False,2048,False,4,8,512,True,8,1,1,8,12,1,12,False,10,2.184176178848943,1,2.1826309999999998,4,4,1,2,True,64,512,12,64,True,4,8,8,1
135,8,16,GPR,8,2,True,1,4,0.004839105289203767,True,64,4,8,False,1.5321707465809529,4,16,128,128,True,True,False,64,False,256,False,256,True,12,16,512,True,1,12,1,4,4,8,1,False,10,1.5381692534190474,4,1.5351700000000001,8,8,1,16,True,1024,8,4,128,True,12,16,4,1
136,8,512,GPR,8,2,True,1,128,0.0021661911273015686,False,64,4,1,False,1.6865734055002763,4,512,2048,512,True,True,False,8,True,128,False,1024,True,4,8,128,True,4,1,1,8,1,8,1,False,10,1.6892585944997236,8,1.687916,4,1,1,4,True,8,1024,4,32,True,1,8,2,4
137,4,256,GPR,2,4,True,4,2,0.0023465123055291105,False,256,32,2,False,2.532415643329792,2,128,4,1024,False,True,False,128,True,8,False,512,False,4,4,4,True,12,1,4,1,8,1,4,False,10,2.5353243566702086,8,2.5338700000000003,4,4,2,8,True,512,64,16,64,True,1,16,8,12
138,4,128,GPR,8,2,False,8,8,0.002892435651833934,True,128,128,8,False,1.9749432827517328,4,2,256,256,False,False,True,16,True,2,True,2,True,8,1,512,True,8,1,1,4,12,4,1,False,10,1.9785287172482673,12,1.976736,16,2,2,1,True,2048,32,1,256,True,1,2,16,4
139,64,256,GPR,8,16,False,4,8,0.002268357114741841,False,16,256,8,True,1.66828808352879,16,2,64,1024,True,True,True,32,True,8,False,32,True,8,12,256,False,12,1,1,8,4,1,12,False,10,1.6710999164712095,4,1.6696939999999998,1,8,3,16,True,2048,1,4,1024,True,8,4,2,1
140,128,2048,GPR,8,8,False,4,8,0.002866028611162105,False,64,512,8,True,1.7681436497043588,4,2048,1024,128,False,True,True,128,False,2,False,1024,True,8,4,16,False,1,8,1,12,4,4,1,False,10,1.7716963502956407,8,1.7699199999999997,8,1,3,2,True,1,16,4,512,True,8,16,4,1
141,128,256,GPR,8,4,False,8,128,0.0032724866691859916,True,1,8,2,False,1.3873727290191555,8,2,1024,32,True,True,True,64,True,8,True,16,True,8,16,8,False,4,1,1,8,8,1,8,False,10,1.3914292709808442,4,1.3894009999999999,1,4,4,4,True,1024,256,8,1024,True,1,4,4,4
142,2,1024,GPR,2,16,False,8,32,0.002606231954373985,True,128,128,4,True,1.6226396703816455,2,8,1,2048,True,False,True,32,True,1,False,512,True,1,12,256,True,1,1,1,8,4,12,1,False,10,1.625870329618354,16,1.6242549999999998,4,2,4,8,True,1024,2048,4,1,True,1,2,8,4
143,8,2048,GPR,1,4,False,32,4,0.002676529282485026,False,2,256,2,True,2.8575821004468986,32,256,32,2048,False,False,False,128,False,2,True,32,True,4,8,32,False,1,12,1,4,1,8,1,False,10,2.860899899553102,12,2.8592410000000004,16,2,5,4,True,2048,64,4,2048,True,1,8,2,8
144,4,32,GPR,4,4,True,16,2,0.002865564691295615,False,1,1,16,False,1.8473669372395878,512,4,8,512,True,False,True,128,True,16,False,1,True,8,12,512,False,1,8,8,1,12,4,1,False,10,1.8509190627604126,8,1.8491430000000002,12,4,5,8,True,2048,32,8,2,True,1,1,2,1
145,128,128,GPR,4,2,False,8,128,0.0025995007212924427,False,64,2,2,False,1.5884848423664708,128,4,256,1024,True,True,True,64,True,4,True,32,True,12,1,256,True,8,1,1,16,1,1,8,False,10,1.591707157633529,1,1.590096,12,4,6,4,True,256,1024,4,8,True,1,1,2,4
146,2,64,GPR,2,2,True,1,64,0.003340287412783503,True,16,1,1,False,1.6046897064550874,2,1,512,256,True,False,True,32,True,32,False,32,True,4,8,512,True,4,1,1,4,12,12,1,False,10,1.6088302935449126,16,1.60676,4,8,6,2,True,32,1024,8,256,True,1,4,32,16
147,2,4,GPR,2,32,False,4,64,0.002809284784424716,False,32,512,16,False,1.7420158192462847,4,1,512,64,True,True,True,32,True,2,False,1,False,4,16,4,True,1,12,1,4,8,4,1,False,10,1.7454981807537153,8,1.743757,4,32,7,4,True,256,128,8,1024,True,4,4,32,1
148,8,1024,GPR,2,2,True,1,16,0.003827177680745951,False,128,16,1,False,1.5246989342857267,64,4,128,1,True,True,True,128,True,32,False,1,False,12,4,256,True,12,1,1,12,16,4,1,False,10,1.529443065714273,8,1.5270709999999998,12,1,7,16,True,128,256,4,128,True,1,1,4,1
149,4,32,GPR,2,4,True,2,32,0.004371898443468214,True,32,8,1,False,1.5047483190629982,512,2,512,2048,True,True,True,16,True,8,False,32,False,8,1,2048,False,12,1,1,12,4,4,1,False,10,1.5101676809370017,12,1.507458,12,32,8,2,True,512,1024,8,16,True,12,8,8,1
150,128,128,GPR,2,1,True,2,32,0.0023117084591271334,True,8,8,16,True,1.6924452145808968,128,1,2048,256,False,False,True,256,True,2,False,4,True,12,12,128,False,8,1,1,8,4,4,1,False,10,1.6953107854191036,1,1.6938780000000002,1,16,8,4,True,256,512,4,16,True,8,4,4,1
151,8,1024,GPR,8,4,True,4,2,0.005584311954036956,True,64,16,4,True,2.4451188711920486,64,4,1,256,False,True,True,32,False,32,False,512,False,12,1,512,True,12,1,1,4,4,4,1,False,10,2.452041128807951,4,2.4485799999999998,16,16,9,2,True,32,4,1,1,True,8,8,2,1
152,2,32,GPR,32,16,True,1,32,0.009327928012157871,True,128,8,2,False,1.9160155965563697,8,32,512,128,False,True,False,128,False,64,False,128,False,16,16,1,False,1,12,1,1,4,1,1,False,10,1.9275784034436299,8,1.9217969999999998,4,16,9,8,True,256,2048,4,64,True,4,32,4,1
153,64,1024,GPR,16,8,False,4,16,0.00271729001028596,True,16,4,8,False,1.5773508371502938,256,128,512,256,False,True,True,8,False,128,False,512,True,16,16,256,False,12,1,1,1,4,12,1,False,10,1.5807191628497057,8,1.5790349999999997,1,4,10,4,True,128,512,8,8,True,1,4,32,4
154,4,1024,GPR,8,8,True,4,8,0.0024887516951274968,False,128,2,16,False,1.4476424840627204,8,16,32,1,True,True,True,128,False,4,True,4,False,1,8,128,True,1,1,1,12,12,4,1,False,10,1.4507275159372794,8,1.449185,8,2,10,2,True,256,256,8,4,True,1,4,16,8
155,1,1,GPR,1,1,False,1,1,0.0021264479772616454,False,1,1,1,False,2.343239038107239,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.345874961892761,1,2.344557,1,1,10,1,True,1,1,1,1,False,1,1,1,1
