id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
183,True,35,False,1,256,1,32,1,11,30,RS,1,64,256,1024,0.2571199278622576,0.2572953864234567,0.00026480763291298823,1,0.25720765714285715,1
184,True,35,False,1,16,16,256,8,1,2,RS,20,512,128,2048,0.14064312171643675,0.14066579256927755,3.4215571106183324e-05,1,0.14065445714285715,8
185,True,35,False,1,16,16,16,1,8,6,RS,26,64,256,256,0.15498553770033158,0.15502749087109702,6.331705770105062e-05,1,0.1550065142857143,8
186,True,35,False,1,128,32,32,16,1,28,RS,1,2048,1024,128,0.19257315164277913,0.19275267692864942,0.0002709452629410665,1,0.19266291428571428,1
187,True,35,False,8,32,128,1,24,26,1,RS,17,1,2048,64,0.19215733142247118,0.19219386857752882,5.514303478875948e-05,1,0.1921756,8
188,True,35,False,1,128,128,64,17,1,10,RS,30,128,512,512,0.2934660936316331,0.29386767779693834,0.0006060835761052173,32,0.29366688571428573,1
189,True,35,False,8,128,128,128,1,1,29,RS,21,2048,2048,1,0.18557418759999597,0.1857185552571469,0.0002178842531141271,1,0.18564637142857143,1
190,True,35,False,32,1,512,32,26,1,30,RS,21,128,2048,64,0.22476423276107574,0.22496839581035274,0.00030812935793995586,1,0.22486631428571424,1
191,True,35,False,1,32,64,16,19,11,1,RS,6,1,2048,1024,0.22451900193539615,0.22455156949317523,4.915199250637629e-05,1,0.2245352857142857,1
192,True,35,False,1,256,512,1,12,5,1,RS,25,64,1024,512,0.1199392406691648,0.12007093075940665,0.00019875086651075427,8,0.12000508571428573,1
193,True,35,False,32,256,16,64,13,1,17,RS,2,512,64,1024,0.1542817261501694,0.1543490167069734,0.00010155704539512614,1,0.1543153714285714,1
194,True,35,False,8,64,16,512,30,18,1,RS,20,512,2048,1,0.2239449266815102,0.22398227331848983,5.636473061359323e-05,1,0.2239636,8
195,True,35,False,1,512,16,1,11,1,1,RS,1,1024,1,2048,0.11765705941118684,0.11769968344595597,6.432954696129128e-05,8,0.1176783714285714,8
196,True,35,False,1,64,16,32,3,1,6,RS,22,1024,2048,64,0.12513555598063159,0.1252801583050827,0.00021823842045631039,8,0.12520785714285715,8
197,True,35,False,8,32,128,64,2,1,14,RS,5,256,2048,64,0.16498321377715314,0.16502164336570402,5.799915551812906e-05,1,0.16500242857142858,1
198,True,35,False,1,32,512,32,17,20,1,RS,26,1024,1024,2048,0.2365888090861585,0.23671679091384148,0.00019315423888695816,1,0.2366528,8
199,True,35,False,32,1,1,64,5,1,10,RS,20,1,64,256,0.15183886851039768,0.15186507434674518,3.955068048125793e-05,1,0.15185197142857143,1
200,False,1,False,1,512,1,1,26,11,1,RS,13,128,1,1024,inf,inf,inf,1,inf,32
201,True,35,False,8,64,256,128,1,15,14,RS,12,128,256,128,0.12730239715093983,0.12743588856334587,0.00020146947912874714,1,0.12736914285714285,1
202,True,35,False,1,512,1,1,25,30,1,RS,3,128,2048,512,0.32178417871814946,0.322475192710422,0.0010429002629050175,32,0.32212968571428574,1
203,True,35,False,8,16,16,32,11,29,1,RS,1,1,256,64,0.23752848129750792,0.2375506044167779,3.3388914205717076e-05,1,0.2375395428571429,8
204,True,35,False,1,32,128,16,1,9,22,RS,4,2048,256,256,0.17609333487776851,0.17622272226508856,0.00019527555413009702,1,0.17615802857142854,32
205,True,35,False,1,1,16,1,22,8,1,RS,19,128,128,64,0.21705318085397027,0.21708996200317268,5.551127850100865e-05,1,0.21707157142857147,32
206,True,35,False,8,256,16,16,9,1,14,RS,11,1,128,512,0.13721207696831925,0.13725620874596647,6.660508039702315e-05,1,0.13723414285714286,1
207,True,35,False,8,64,16,256,1,12,17,RS,2,512,64,2048,0.11377992590332182,0.11382115981096393,6.22315229524369e-05,8,0.11380054285714288,1
208,True,35,False,32,16,512,32,23,1,12,RS,27,2048,2048,64,0.21741430243710563,0.21747844042003722,9.679908078497778e-05,1,0.21744637142857143,1
209,True,35,False,1,1,256,256,1,26,12,RS,6,256,1,256,0.1349277132259789,0.13496051534544967,4.950600046088031e-05,1,0.1349441142857143,1
210,True,35,False,1,512,32,1,1,13,23,RS,2,128,128,2048,0.16511891938904383,0.16518565203952756,0.00010071503545820197,1,0.1651522857142857,32
211,True,35,False,1,128,64,64,1,21,12,RS,27,256,2048,128,0.1279978443608533,0.1280622127820039,9.714686546352351e-05,8,0.1280300285714286,1
212,True,35,False,1,512,256,64,19,6,1,RS,14,128,1,512,0.12131017380346987,0.1213381119108159,4.216507888704876e-05,8,0.12132414285714288,1
213,True,35,False,8,64,512,256,3,1,13,RS,4,1024,512,1,0.13097377689034212,0.13104159453822933,0.00010235254799775354,1,0.13100768571428573,8
214,True,35,False,8,128,32,1,1,23,28,RS,24,1024,128,128,0.1732150648270485,0.17331196374438004,0.00014624292342900374,1,0.17326351428571427,1
215,True,35,False,32,128,16,32,25,1,5,RS,14,128,1,256,0.1590727323715972,0.15910692477125998,5.1604255480276775e-05,1,0.1590898285714286,1
216,True,35,False,1,128,32,32,5,29,1,RS,12,256,1,1,0.12431362426479557,0.1243375185923473,3.606207799597387e-05,8,0.12432557142857144,8
217,True,35,False,1,1,1,32,1,9,4,RS,8,2048,1,2048,0.2702504470745631,0.27037046721115116,0.00018113820183292848,32,0.2703104571428571,1
218,True,35,False,1,1,16,16,12,1,6,RS,6,256,256,512,0.14378762599780795,0.14381597400219212,4.2783708514873555e-05,8,0.14380180000000004,1
219,True,35,False,1,128,512,256,1,29,3,RS,2,512,1024,256,0.139025580466832,0.139051219533168,3.869529317999372e-05,1,0.1390384,32
220,True,35,False,1,128,256,16,6,20,1,RS,3,128,512,1024,0.24615393719370085,0.2461836628062992,4.4862838582889786e-05,1,0.24616880000000002,1
221,True,35,False,1,1,64,64,26,6,1,RS,24,128,64,256,0.12022006078156858,0.12038085350414571,0.00024267348349549134,8,0.12030045714285714,8
222,True,35,False,1,32,1,128,1,15,10,RS,15,2048,1024,512,0.12343181822391182,0.12347395320465958,6.359145110045232e-05,8,0.1234528857142857,1
223,True,35,False,1,512,32,16,1,30,16,RS,4,2048,256,1024,0.1538225579316293,0.15389949921122792,0.00011612222273210652,1,0.1538610285714286,1
224,True,35,False,8,256,1,512,1,25,29,RS,10,1,64,2048,0.18335311935195903,0.18358293779089807,0.0003468492868020665,1,0.18346802857142855,1
225,True,35,False,8,16,1,32,1,5,7,RS,22,64,512,128,0.11608675517924566,0.11611147339218289,3.730551198536015e-05,8,0.11609911428571427,1
226,True,35,False,8,512,16,256,25,5,1,RS,28,1024,1,2048,0.25249749283070105,0.2525727357407275,0.00011355898943559061,1,0.2525351142857143,1
227,True,35,False,8,256,256,16,5,26,1,RS,4,512,512,1,0.2385071280708661,0.2386098433577053,0.0001550211730107626,1,0.2385584857142857,1
228,True,35,False,1,16,64,128,7,13,1,RS,26,128,128,256,0.2215571994586844,0.22164228625560128,0.0001284156961605882,1,0.22159974285714285,8
229,True,35,False,1,64,32,256,1,28,30,RS,24,2048,256,128,0.2856839434327952,0.2867319422814906,0.0015816731456251795,1,0.2862079428571429,32
230,True,35,False,1,64,64,16,7,9,1,RS,5,256,64,256,0.13587118822482094,0.1359045260608933,5.031452096967889e-05,8,0.13588785714285712,1
231,True,35,False,1,64,1,1,7,28,1,RS,22,2048,512,512,0.22103681822861448,0.2210666103428141,4.496320491155255e-05,1,0.2210517142857143,8
232,True,35,False,8,128,256,16,1,1,18,RS,22,2048,512,2048,0.1406832920213419,0.14073785083580093,8.23418955034567e-05,1,0.1407105714285714,1
233,True,35,False,32,256,16,1,1,18,29,RS,14,256,256,512,0.20012697386574926,0.20028376899139358,0.00023664018324563978,1,0.20020537142857142,1
234,True,35,False,1,16,128,16,20,7,1,RS,27,128,1024,256,0.21473445369128355,0.21480823202300217,0.00011134860134015194,1,0.21477134285714286,32
235,True,35,False,1,512,1,64,6,9,1,RS,25,256,512,512,0.20999898498039293,0.21003021501960706,4.713336701015936e-05,1,0.2100146,32
236,True,35,False,8,32,256,512,1,20,23,RS,7,1024,1,1024,0.1503409523559196,0.15039533335836608,8.207353596697704e-05,1,0.15036814285714284,8
237,True,35,False,8,1,1,64,1,27,7,RS,3,1,256,1,0.12137244110068524,0.12141104461360044,5.8261647692428936e-05,8,0.12139174285714284,1
238,True,35,False,1,32,64,16,5,25,1,RS,8,2048,256,128,0.3154210592858677,0.3159312835712752,0.0007700466956421453,32,0.31567617142857146,1
239,True,35,False,8,256,64,512,1,2,30,RS,19,1,64,1,0.20729994433128143,0.20759085566871857,0.00043905262945183706,1,0.2074454,1
240,True,35,False,1,512,64,16,2,11,1,RS,4,64,512,1024,0.33521793052968835,0.33560149804174016,0.0005788922708280779,32,0.33540971428571426,1
241,True,35,False,1,512,256,64,4,1,23,RS,26,512,1,1,0.2607950988134928,0.2610014726150786,0.0003114658955353403,32,0.2608982857142857,1
242,True,35,False,1,128,1,64,8,7,1,RS,27,512,1024,2048,0.11700149639653061,0.11712838931775511,0.00019151082667748584,8,0.11706494285714286,8
243,True,35,False,1,512,128,1,1,30,21,RS,20,1,128,1,0.15417334819660897,0.15423179466053397,8.820925954449214e-05,1,0.15420257142857147,1
244,True,35,False,8,16,512,128,6,1,13,RS,24,128,2048,1024,0.12580699222486125,0.12583906491799585,4.840512706863434e-05,8,0.12582302857142855,1
245,True,35,False,32,512,16,1,18,1,5,RS,27,64,1,1024,0.1508840602207388,0.1509055397792612,3.2417631886721805e-05,1,0.1508948,1
246,True,35,False,1,512,16,32,16,26,1,RS,3,1024,1024,1024,0.21342681021387258,0.21346576121469887,5.878608748362743e-05,1,0.21344628571428573,1
247,True,35,False,8,32,64,1,14,1,30,RS,6,1,512,2048,0.2731604002921932,0.2733293711363784,0.0002550161643536197,1,0.2732448857142858,8
248,True,35,False,1,32,1,1,6,17,1,RS,11,128,128,128,0.11900678102075371,0.11903893326496057,4.852518807331969e-05,8,0.11902285714285714,1
249,True,35,False,1,256,64,1,24,13,1,RS,18,2048,1024,1,0.31444858312660356,0.31510895973053926,0.0009966613434208179,32,0.3147787714285714,1
250,True,35,False,1,16,512,16,20,1,22,RS,19,256,1,2048,0.23141216989436048,0.23151800153421098,0.0001597244719470898,1,0.23146508571428573,32
251,True,35,False,1,1,16,256,1,4,13,RS,16,2048,512,128,0.2418422065135272,0.24197139348647276,0.00019497308239124333,32,0.24190679999999998,1
252,True,35,False,1,32,32,1,1,22,26,RS,4,128,1024,2048,0.32220997651453126,0.3225995091997545,0.0005878950996251494,32,0.3224047428571429,1
253,True,35,False,1,64,128,16,1,21,17,RS,30,64,2048,128,0.12286040902771542,0.12297644811514169,0.00017512987600460295,8,0.12291842857142855,8
254,True,35,False,8,64,32,32,3,1,21,RS,6,1024,2048,2048,0.12884705389810888,0.12893580324474826,0.0001339433325198775,8,0.12889142857142857,1
255,True,35,False,1,32,16,64,1,16,10,RS,25,1,64,1024,0.13188644959757045,0.13208612183100094,0.0003013516760415641,1,0.1319862857142857,1
256,True,35,False,8,16,1,64,25,11,1,RS,3,1024,1024,64,0.22551812546956557,0.22555610310186297,5.7317048786835276e-05,1,0.22553711428571427,1
257,True,35,False,1,16,64,16,1,27,21,RS,29,64,256,512,0.12268319776594708,0.12275371651976724,0.00010642914285560897,8,0.12271845714285716,8
258,True,35,False,8,512,128,16,1,9,21,RS,18,64,1,512,0.12403416578777027,0.12407149135508691,5.633293160908301e-05,1,0.12405282857142859,8
259,True,35,False,8,64,256,512,6,1,10,RS,8,1,256,128,0.11619990973252424,0.11622117598176145,3.209569873909972e-05,1,0.11621054285714284,8
260,True,35,False,8,1,64,128,13,1,19,RS,8,256,64,512,0.12391007262589131,0.12403741308839443,0.00019218627018853266,1,0.12397374285714287,8
261,True,35,False,8,256,128,128,27,1,29,RS,23,512,1024,2048,0.1270077604049328,0.1270397253093529,4.824244891743029e-05,8,0.12702374285714285,1
262,True,35,False,8,64,32,32,18,1,28,RS,29,1024,512,1024,0.19620590573322927,0.1963453514096279,0.00021045584344659405,1,0.19627562857142858,1
263,True,35,False,8,1,128,512,28,1,30,RS,9,2048,2048,256,0.2732263071151884,0.27326815002766863,6.31506523953558e-05,1,0.2732472285714285,8
264,True,35,False,8,256,1,128,1,24,21,RS,28,128,1,2048,0.11933419414517749,0.11935923442625107,3.779158744525917e-05,8,0.11934671428571428,1
265,True,35,False,1,64,256,64,1,22,1,RS,3,64,1024,128,0.22299481684232392,0.22304786887196176,8.006780799766594e-05,1,0.22302134285714284,1
266,True,35,False,1,32,64,64,1,28,18,RS,12,2048,256,64,0.18456334997321322,0.18465053574107254,0.00013158352976768326,1,0.18460694285714288,32
267,True,35,False,1,512,1,16,1,24,19,RS,27,1,128,2048,0.148848382948021,0.1489349313376933,0.00013062157836549984,1,0.14889165714285715,1
268,True,35,False,1,64,512,512,1,5,16,RS,7,2048,1024,256,0.12230421206576293,0.12233904507709421,5.2571086955412125e-05,8,0.12232162857142857,1
269,True,35,False,1,64,128,512,24,1,4,RS,20,1024,1,128,0.13438400918220017,0.1344609051035141,0.00011605376656831731,1,0.13442245714285714,32
270,True,35,False,1,512,64,32,24,1,16,RS,22,512,1024,2048,0.12155735938253466,0.12158201204603673,3.720658269605534e-05,8,0.1215696857142857,8
271,True,35,False,1,256,256,1,1,6,17,RS,18,64,256,1024,0.25801582419702246,0.25848971866012044,0.0007152165740215362,32,0.25825277142857145,1
272,True,35,False,1,1,16,16,1,23,30,RS,12,1,256,1024,0.20305836393923163,0.20320175034648266,0.00021640331960183495,1,0.20313005714285715,1
273,True,35,False,8,1,32,32,1,19,9,RS,15,64,1,256,0.12128877123735825,0.12132745733407028,5.838628578139694e-05,8,0.12130811428571427,1
274,True,35,False,8,32,512,64,1,13,11,RS,30,2048,1,512,0.11258431058385648,0.11261986084471493,5.365358272077986e-05,8,0.1126020857142857,1
275,True,35,False,1,64,16,1,1,26,18,RS,12,64,64,512,0.14823525677121435,0.1487673718002142,0.0008030849010953617,1,0.14850131428571428,1
276,True,35,False,32,16,32,1,1,25,12,RS,26,2048,2048,1,0.16679278281064142,0.16706898861793001,0.00041685857632182857,1,0.16693088571428571,1
277,True,35,False,1,1,16,32,20,23,1,RS,9,128,512,2048,0.3060683068142267,0.30638129318577334,0.00047236897200629324,32,0.3062248,1
278,True,35,False,8,64,1,32,1,30,16,RS,16,1024,1024,64,0.12279481896710556,0.1228265524614659,4.7893197505980914e-05,8,0.12281068571428573,1
279,True,35,False,1,16,16,32,27,20,1,RS,21,256,1024,1,0.12653358708601226,0.12656155577113065,4.221122783220187e-05,8,0.12654757142857145,8
280,True,35,False,1,128,16,16,1,15,3,RS,29,256,64,1024,0.13017855221611382,0.13020293349817189,3.679700520201012e-05,8,0.13019074285714285,1
281,True,35,False,1,16,1,128,1,5,22,RS,27,2048,1024,1024,0.25312739305866855,0.25316186408418845,5.202476647261802e-05,32,0.2531446285714285,1
282,True,35,False,1,512,32,128,12,17,1,RS,19,1024,1024,1024,0.22814780940464938,0.22817430488106485,3.9987814470439234e-05,1,0.22816105714285712,8
283,True,35,False,8,32,256,64,2,1,5,RS,16,512,2048,1,0.15237515101665666,0.15256159184048618,0.0002813824124582352,1,0.15246837142857142,1
284,True,35,False,8,16,256,256,1,1,28,RS,14,256,1024,2048,0.422674871005,0.4227634718521428,0.00013371921236344982,1,0.4227191714285714,1
285,True,35,False,32,512,32,16,1,8,30,RS,3,1024,2048,1024,0.2955656101359704,0.2956559327211724,0.00013631771412283194,1,0.2956107714285714,1
286,True,35,False,8,32,1,16,24,27,1,RS,18,2048,128,64,0.12805665680676126,0.12830305747895304,0.0003718757198586759,8,0.12817985714285715,1
287,True,35,False,1,1,32,1,1,17,20,RS,23,128,64,2048,0.1618351434824957,0.1618648565175043,4.4843856084993636e-05,1,0.16185,32
288,True,35,False,8,16,64,32,1,12,25,RS,7,512,256,256,0.11584291922026223,0.11586919506545205,3.9656340049510585e-05,8,0.11585605714285714,1
289,True,35,False,8,64,512,1,19,1,9,RS,19,2048,1024,64,0.1286198151507056,0.12876618484929445,0.0002209057976345797,1,0.12869300000000003,1
290,True,35,False,8,1,16,32,1,16,23,RS,12,64,64,1024,0.13946536181881744,0.1395334381811825,0.00010274300810412971,1,0.13949939999999997,8
291,True,35,False,1,128,32,32,4,1,16,RS,25,1,512,1024,0.26290729044367067,0.2631211666991864,0.0003227888372750669,32,0.26301422857142853,1
292,True,35,False,8,16,256,32,28,1,13,RS,6,128,256,1024,0.13259944219528733,0.13263192923328412,4.903046949373083e-05,8,0.13261568571428572,1
293,True,35,False,8,1,64,1,1,9,4,RS,1,256,512,256,0.12107246859202139,0.12109313140797862,3.118497806866075e-05,1,0.1210828,8
294,True,35,False,1,1,32,1,1,21,10,RS,25,2048,1,1,0.2761065682477199,0.2762608031808515,0.00023277625939681948,32,0.2761836857142857,1
295,True,35,False,1,64,16,256,22,1,2,RS,12,512,1024,128,0.11740299147451079,0.1174315799540606,4.314664127207655e-05,8,0.1174172857142857,8
296,True,35,False,8,1,256,512,28,18,1,RS,29,1,1,2048,0.21090356755154763,0.21094277530559521,5.917358759943494e-05,1,0.21092317142857142,1
297,True,35,False,1,16,128,1,1,5,26,RS,7,2048,128,2048,0.2099092860453543,0.20993717109750282,4.208500629799497e-05,1,0.20992322857142856,32
298,True,35,False,1,16,128,256,19,16,1,RS,5,2048,128,512,0.22133855693946622,0.2213561859176766,2.660621379010688e-05,1,0.22134737142857142,8
299,True,35,False,1,256,16,128,20,6,1,RS,16,512,2048,2048,0.23800872899186423,0.2380479567224215,5.920373678222843e-05,1,0.23802834285714286,1
300,True,35,False,1,1,128,32,23,1,30,RS,22,512,1,2048,0.2858206412005791,0.2860385016565638,0.00032880191915622155,1,0.28592957142857145,8
301,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.17775399920151774,0.17797051508419653,0.0003267726464209947,1,0.17786225714285714,1
