id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
178,False,False,64,256,1,2,0.27217816259042743,False,RS,True,10,1,64,True,35,1024,1,20,1,4,1.8396184165112158e-05,0.27218425714285716,True,16,32,4,0.2721903516952869,256
179,False,True,2,16,32,1,0.29303011253705563,False,RS,False,2,1,128,False,35,4,1,29,16,1,1.759860847931431e-05,0.2930359428571429,True,1,16,16,0.2930417731772302,64
180,False,True,128,1,1,16,inf,False,RS,False,1,18,256,False,1,128,1,30,4,32,inf,inf,False,256,512,32,inf,512
181,True,False,1,256,4,2,inf,False,RS,True,17,1,128,False,1,2048,1,6,2,32,inf,inf,False,16,32,256,inf,32
182,True,False,512,1,1,4,inf,False,RS,False,1,24,16,True,1,1,1,4,2,32,inf,inf,False,16,1,32,inf,256
183,True,False,1,1024,1,32,inf,False,RS,False,1,13,256,True,1,1024,26,1,4,2,inf,inf,False,4,128,16,inf,128
184,False,False,4,512,4,16,0.3662383869850009,False,RS,True,5,1,1024,True,35,128,1,11,2,4,2.9533985957376422e-05,0.3662481714285714,True,2,32,256,0.36625795587214194,1024
185,True,True,1,256,4,4,0.27808263650605747,False,RS,True,1,5,512,True,35,2,29,1,1,8,0.00018556843503578853,0.2781441142857143,True,64,2,8,0.2782055920653711,64
186,False,True,256,512,1,4,inf,False,RS,True,12,1,256,True,1,2048,25,1,2,1,inf,inf,False,256,1024,1,inf,1
187,True,False,4,512,16,1,inf,False,RS,False,27,1,2048,False,1,4,1,7,4,32,inf,inf,False,1024,32,1,inf,64
188,True,True,16,128,1,16,inf,False,RS,True,7,1,256,True,1,16,1,6,2,2,inf,inf,False,256,4,32,inf,128
189,True,True,2,32,1,32,inf,False,RS,True,1,15,512,False,1,128,1,4,2,2,inf,inf,False,256,8,16,inf,128
190,False,False,256,512,4,2,0.3661546521629874,False,RS,False,1,14,512,True,35,2048,27,1,16,8,2.010937440040639e-05,0.3661613142857142,True,32,4,128,0.36616797640844095,512
191,True,False,32,128,32,2,inf,False,RS,True,5,1,1024,True,1,1,13,1,2,1,inf,inf,False,4,2,1,inf,128
192,True,False,32,64,2,8,inf,False,RS,True,1,24,1024,True,1,64,1,23,4,4,inf,inf,False,64,256,16,inf,512
193,False,True,32,64,4,1,0.2776119114825932,False,RS,False,1,24,512,False,35,1,1,25,8,1,1.811924222409534e-05,0.27761791428571425,True,64,16,8,0.2776239170888353,1024
194,True,True,1,16,16,8,inf,False,RS,False,1,14,256,False,1,256,16,1,16,2,inf,inf,False,16,128,16,inf,1024
195,False,False,128,512,1,2,0.3630207495358956,False,RS,False,1,29,128,False,35,256,1,3,1,8,1.7573170645349613e-05,0.3630265714285714,True,64,2,8,0.36303239332124726,2
196,True,True,16,2048,2,8,inf,False,RS,False,10,1,2048,True,1,1024,10,1,4,32,inf,inf,False,2,1,128,inf,2048
197,False,False,64,512,16,1,0.3710738388067355,False,RS,True,9,1,2048,True,35,1,19,1,8,16,1.5320148131641653e-05,0.37107891428571427,True,64,1,512,0.37108398976469303,4
198,False,False,4,128,2,2,0.3627291377661,False,RS,False,23,1,256,True,35,4,1,10,16,2,1.855735730658294e-05,0.3627352857142857,True,4,8,4,0.3627414336624714,512
199,False,True,1,64,2,8,inf,False,RS,False,1,30,32,True,1,1024,11,1,16,2,inf,inf,False,1,256,64,inf,2048
200,True,False,256,2048,16,4,inf,False,RS,True,26,1,512,True,1,1024,1,25,1,16,inf,inf,False,128,64,64,inf,128
201,False,False,1,1,1,1,0.27242032121637094,True,RS,False,1,1,1,False,35,1,1,1,1,1,1.5761332172020362e-05,0.2724255428571429,True,1,1,1,0.2724307644979148,1
