id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
167,False,False,1,32,16,1,0.38530403162864435,False,SIMA,True,1,14,8,False,35,2,9,1,2,4,0.00020041674947316026,0.38537042857142867,True,4,256,2,0.385436825514213,1
168,True,True,4,16,8,1,0.2746771095234813,False,SIMA,True,1,15,32,True,35,4,10,1,1,1,1.743522121383487e-05,0.27468288571428573,True,1,256,1,0.27468866190509017,1
169,False,True,2,8,8,1,0.3677341203288964,False,SIMA,True,1,14,32,True,35,2,11,1,1,4,0.00010994007272981317,0.36777054285714283,True,4,512,1,0.36780696538538926,1
170,False,False,2,32,8,2,0.29259667094349073,False,SIMA,True,1,15,8,True,35,8,10,1,2,4,2.2208731505922294e-05,0.2926040285714285,True,2,128,2,0.2926113861993662,1
171,True,True,1,16,8,1,inf,False,SIMA,True,1,14,16,False,1,4,10,1,2,4,inf,inf,False,2,256,1,inf,1
172,True,False,1,32,16,1,0.36505145632994246,False,SIMA,True,1,14,32,True,35,2,9,1,1,1,0.00014402628444920953,0.36509917142857146,True,4,256,1,0.36514688652720045,1
173,True,True,4,16,8,1,0.2727057078468001,False,SIMA,True,1,13,8,True,35,8,10,1,1,2,1.623289680788508e-05,0.27271108571428576,True,2,512,2,0.27271646358177143,1
174,False,False,1,8,32,2,0.34942673322326595,False,SIMA,True,1,15,16,True,35,8,9,1,1,1,2.1072082314316422e-05,0.3494337142857143,True,1,512,1,0.34944069534816263,1
175,True,False,2,32,16,1,0.2935329864882439,False,SIMA,True,1,14,16,True,35,4,10,1,1,1,0.00038191954062367776,0.29365951428571424,True,1,128,2,0.2937860420831846,1
176,False,False,1,16,32,2,0.2725675695798487,False,SIMA,True,1,13,8,True,35,4,11,1,2,2,1.6908976000568984e-05,0.2725731714285714,True,2,256,1,0.27257877327729413,1
177,False,True,4,32,16,1,0.3645071269220086,False,SIMA,False,1,13,16,True,35,4,11,1,1,1,1.7468946208417235e-05,0.36451291428571425,True,2,256,1,0.3645187016494199,1
178,True,True,4,16,8,1,0.2724848202910639,False,SIMA,True,1,15,8,False,35,4,10,1,1,2,2.6846198377921353e-05,0.27249371428571434,True,1,512,1,0.27250260828036477,1
179,True,False,1,32,16,1,0.3718413187076113,False,SIMA,True,1,13,32,True,35,8,10,1,1,2,2.0684688214486495e-05,0.37184817142857146,True,1,128,1,0.37185502414953164,1
180,False,True,1,16,32,2,inf,False,SIMA,False,1,15,16,True,1,2,10,1,2,1,inf,inf,False,1,512,2,inf,1
181,False,True,1,8,16,1,0.3623049057015481,False,SIMA,True,1,14,32,False,35,4,11,1,1,2,5.642805786384527e-05,0.3623236,True,4,512,1,0.36234229429845194,1
182,True,False,1,8,32,2,inf,False,SIMA,False,1,15,8,False,1,4,11,1,2,1,inf,inf,False,2,512,1,inf,1
183,False,False,1,8,16,1,0.27837236885112854,False,SIMA,True,1,14,32,True,35,4,10,1,1,1,1.7514868319366786e-05,0.27837817142857146,True,2,256,1,0.2783839740060144,1
184,False,True,1,8,32,1,0.27430270002169416,False,SIMA,True,1,14,32,False,35,4,9,1,2,2,6.36032729231066e-05,0.27432377142857145,True,1,128,1,0.27434484283544874,1
185,False,True,4,32,16,1,0.38269325122230013,False,SIMA,False,1,14,16,True,35,8,11,1,1,1,2.2440742830300226e-05,0.3827006857142857,True,2,128,2,0.3827081202062713,1
186,False,False,1,16,16,2,0.27152022375351814,False,SIMA,True,1,13,16,True,35,8,11,1,1,2,1.5365585719060258e-05,0.27152531428571425,True,2,256,1,0.27153040481791035,1
187,False,False,1,32,8,1,0.32815550191110904,False,SIMA,False,1,13,8,True,35,8,10,1,2,2,0.0001546689262091581,0.32820674285714285,True,1,512,2,0.32825798380317667,1
188,False,False,1,32,32,1,0.3297854935702725,False,SIMA,True,1,15,16,True,35,2,9,1,1,2,3.9130070904352085e-05,0.32979845714285716,True,1,256,2,0.32981142071544184,1
189,False,True,1,16,16,1,0.3067088996333342,False,SIMA,False,1,14,16,True,35,4,9,1,1,2,4.713225854887529e-05,0.3067245142857143,True,1,128,1,0.3067401289380944,1
190,False,False,4,8,8,1,0.2720269609459481,False,SIMA,True,1,13,8,True,35,4,9,1,1,4,2.4783042260251698e-05,0.2720351714285714,True,2,512,1,0.27204338191119476,1
191,True,False,1,16,8,1,0.36229445825627504,False,SIMA,True,1,14,16,False,35,4,9,1,1,4,2.6817843587690734e-05,0.36230334285714283,True,4,512,2,0.3623122274580106,1
192,True,False,1,8,8,1,0.5107495455705098,False,SIMA,False,1,14,16,False,35,8,10,1,1,4,3.33673921237892e-05,0.5107606,True,4,256,2,0.5107716544294902,1
193,False,False,1,16,32,1,0.3643642912246078,False,SIMA,True,1,14,16,False,35,8,10,1,2,2,2.0336435583576105e-05,0.3643710285714285,True,4,512,1,0.3643777659182492,1
194,False,True,4,8,8,2,inf,False,SIMA,True,1,14,16,True,1,4,11,1,1,1,inf,inf,False,4,512,1,inf,1
195,False,False,2,32,16,1,0.36343857447070593,False,SIMA,True,1,14,32,False,35,8,10,1,2,2,2.5690878235078438e-05,0.3634470857142858,True,4,512,1,0.36345559695786567,1
196,False,False,1,32,8,1,0.3630540256801671,False,SIMA,True,1,15,16,True,35,4,10,1,1,2,2.1310455419910508e-05,0.3630610857142857,True,1,128,2,0.3630681457484043,1
197,True,False,2,8,8,1,0.38293632008998923,False,SIMA,False,1,13,8,True,35,8,9,1,1,1,4.905407262212123e-05,0.3829525714285714,True,2,256,2,0.3829688227671536,1
198,True,False,2,8,32,1,0.3071892834111115,False,SIMA,True,1,15,16,True,35,2,10,1,1,1,0.0002652005325201686,0.30727714285714286,True,1,256,2,0.3073650023031742,1
199,True,False,1,32,16,2,inf,False,SIMA,True,1,13,16,True,1,4,9,1,2,2,inf,inf,False,2,128,1,inf,1
200,False,False,2,8,32,2,0.27749263045909106,False,SIMA,True,1,13,16,True,35,8,10,1,1,4,1.5431587006885315e-05,0.2774977428571429,True,2,256,1,0.27750285525519475,1
201,False,False,1,1,1,1,0.2724217504328433,True,SIMA,False,1,1,1,False,35,1,1,1,1,1,1.834663957441551e-05,0.27242782857142855,True,1,1,1,0.27243390671001383,1
