id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,2048,RS,32,4,False,4,8,0.0038353690826307754,True,4,4,1,False,1.3102248572955308,16,256,64,2048,False,False,False,64,False,1,True,128,True,12,1,2048,True,16,1,1,8,16,1,16,False,10,1.3149791427044688,1,1.3126019999999998,12,4,1,4,True,2048,1,8,128,True,1,16,4,12
92,1,1024,RS,8,8,True,16,256,0.002905036316468387,True,1,256,4,True,2.5577074729223885,4,1024,64,2,False,True,True,256,True,2,True,2048,False,12,12,8,False,1,4,1,16,4,1,12,False,10,2.5613085270776117,8,2.559508,4,2,1,1,True,2048,2048,8,256,False,1,16,2,8
93,64,32,RS,4,1,False,8,64,0.0033346777955299226,False,4,1,32,True,2.554421183267994,32,4,256,32,True,False,False,1,False,2,False,32,True,12,16,256,True,16,1,1,8,8,16,1,False,10,2.5585548167320056,8,2.556488,12,4,1,8,True,256,1024,8,1,False,1,32,1,8
94,16,2048,RS,1,16,True,4,512,0.003283571226576264,False,4,2048,2,True,3.1048448588655497,128,2048,64,512,True,False,True,4,False,32,False,512,False,8,16,1,False,1,16,1,8,12,16,1,False,10,3.10891514113445,8,3.10688,1,4,1,8,True,16,2048,16,2048,False,1,1,1,1
95,4,1,RS,1,32,False,2,1024,0.0030572307731016957,False,2048,8,1,True,2.947945143554223,4,2048,16,2048,True,False,False,16,False,2048,False,1,True,16,16,8,False,1,8,1,12,16,1,12,False,10,2.951734856445777,8,2.94984,1,4,1,16,True,1024,1,12,16,False,1,4,32,12
96,32,32,RS,1,4,False,16,16,0.0025790044590888335,False,4,64,32,False,2.0367355458479652,512,16,64,256,True,True,False,2,True,4,True,512,True,8,1,2048,True,16,1,1,1,4,12,1,False,10,2.0399324541520345,12,2.038334,16,2,1,1,True,256,32,8,512,True,4,16,1,1
97,2,512,RS,4,4,True,4,2,0.003393879196435825,False,4,1,32,True,2.4128944905338074,8,128,8,8,False,True,True,2,True,8,True,1,True,1,1,64,True,4,1,1,1,16,12,1,False,10,2.417101509466193,1,2.414998,12,2,1,32,True,2,1,1,512,True,1,8,2,4
98,1,512,RS,2,8,True,8,64,0.003997639428462725,True,64,1024,1,False,3.8052292829412946,32,256,256,1024,True,True,False,4,False,256,True,1,True,8,1,2048,True,12,1,16,1,4,16,1,False,10,3.8101847170587066,12,3.8077070000000006,16,8,1,1,True,16,64,4,2048,False,16,2,16,1
99,1,1024,RS,8,2,False,8,1024,0.0035560693187844565,True,64,1,16,True,3.1327349659016868,1,8,2048,1,True,False,True,2,True,1,True,4,True,8,16,4,True,8,1,1,12,4,12,1,False,10,3.1371430340983135,8,3.134939,16,2,1,8,True,4,1024,8,256,False,1,8,16,4
100,16,2048,RS,1,32,False,1,8,0.003955922648384342,True,8,256,8,False,2.1218341387943505,2,512,512,512,False,True,False,2048,False,2048,False,1,False,4,4,64,True,8,1,1,1,1,4,1,False,10,2.12673786120565,12,2.124286,4,4,1,16,True,1,64,4,1024,True,1,1,32,8
101,512,32,RS,1,1,True,8,2048,0.004000674443140823,True,512,256,32,True,1.4426784018542735,4,8,512,1024,True,False,True,1024,False,1024,False,1,False,16,1,64,True,1,16,1,12,16,8,1,False,10,1.4476375981457263,4,1.445158,16,8,1,1,True,1024,2048,12,2048,True,1,1,4,12
102,4,512,RS,1,2,False,8,1,0.003864285703723318,False,4,1024,4,True,2.766228934917427,16,8,4,512,True,True,False,4,False,2,True,2,True,16,12,16,False,1,16,1,4,8,8,1,False,10,2.771019065082573,1,2.768624,4,1,1,32,True,8,4,16,1024,False,4,8,4,1
103,8,1,RS,2,1,True,32,1,0.02664627808906898,False,4,64,32,True,3.7842867692109894,128,8,16,32,True,False,True,4,False,64,True,2048,True,8,16,256,False,1,8,1,12,1,4,1,False,10,3.8173172307890106,12,3.800802,4,16,1,1,True,16,1024,4,256,False,8,1,32,1
104,1,128,RS,4,2,True,4,16,0.0029770220019341336,False,1,64,8,False,3.94099485655214,4,1,1024,1,True,True,True,2,True,128,False,1024,False,8,8,1,False,16,1,16,1,12,1,16,False,10,3.9446851434478605,4,3.9428400000000003,4,2,1,4,True,16,256,1,256,False,1,4,8,8
105,256,1024,RS,8,4,True,2,8,0.0033949992636229305,True,1024,64,8,False,2.8981257963217284,1,8,1,1,False,True,True,8,True,128,True,1,False,16,8,1,False,1,4,4,1,8,16,1,False,10,2.902334203678271,8,2.9002299999999996,8,1,1,4,True,256,1024,8,1,False,8,4,8,1
106,8,1024,RS,1,2,False,2,2,0.00446104707439855,False,2,4,8,True,2.306962065184411,8,512,32,4,False,True,True,32,True,8,False,1,False,16,4,1024,True,1,4,1,12,4,12,1,False,10,2.312491934815589,12,2.309727,1,2,1,8,True,512,16,8,16,True,16,4,2,1
107,32,1024,RS,8,32,True,4,1,0.004893289282272113,True,16,1,16,False,2.4955471636112185,256,1,1024,16,False,False,True,16,True,2,False,16,True,4,4,512,False,8,1,1,8,16,4,1,False,10,2.5016128363887815,16,2.49858,8,4,1,4,True,16,32,16,512,False,1,4,16,12
108,8,32,RS,2,8,True,2,16,0.004350204707826969,True,4,512,4,False,2.541410764732581,256,4,16,256,True,False,True,16,False,2,True,32,False,8,4,1,False,8,1,8,1,1,4,1,False,10,2.5468032352674195,1,2.5441070000000003,4,8,1,4,True,256,1024,1,1,False,1,32,2,4
109,32,64,RS,2,1,False,2,64,0.004183497221225317,False,128,8,16,False,2.9285780892046245,4,16,2048,128,False,False,True,2,True,512,False,1,True,4,4,1024,False,4,1,1,12,1,1,16,False,10,2.9337639107953755,4,2.931171,16,1,1,8,True,8,1024,16,16,True,8,1,8,1
110,16,512,RS,8,16,False,2,1,0.004403492250475745,False,256,32,2,True,3.055516737378364,1,32,1024,2048,True,True,False,16,False,64,True,128,False,4,1,512,False,4,1,4,1,8,12,1,False,10,3.060975262621637,4,3.0582460000000005,4,8,1,1,True,16,1,1,1,False,1,8,2,8
111,1,1,RS,1,1,False,32,1024,0.0035883434896899326,False,4,4,2,True,3.5708869625308877,256,1,512,32,True,True,False,8,False,256,False,512,True,16,12,512,True,16,1,16,1,8,12,1,False,10,3.575335037469112,4,3.573111,8,32,1,2,True,256,1024,4,8,False,4,16,2,1
112,2,8,RS,4,1,False,16,2,0.026076569176178066,False,8,2,1,True,2.8916578719650587,32,1,32,64,True,False,False,256,False,1,True,2,True,1,1,256,False,4,1,1,16,8,12,1,False,10,2.9239821280349414,4,2.90782,12,8,1,1,True,1024,64,4,128,False,4,4,4,1
113,32,2048,RS,8,4,True,4,16,0.02174789012755029,False,16,4,1,True,2.4039957657358384,1,256,32,16,True,False,False,64,True,32,False,64,True,16,12,32,False,12,1,1,1,1,1,1,False,10,2.430954234264161,1,2.4174749999999996,16,16,1,1,True,1,512,12,1,False,8,4,1,1
114,512,16,RS,1,32,False,4,1,0.032250336804442815,True,1,16,8,False,3.6472574014584573,16,4,512,32,False,False,True,16,True,128,True,256,True,4,8,2048,True,8,1,8,1,1,4,1,False,10,3.6872345985415427,16,3.667246,1,8,1,1,True,1,64,12,2048,False,1,16,1,8
115,64,1024,RS,16,8,True,4,8,0.02625829295670231,True,32,2,2,True,2.5647262404686377,16,8,512,1024,False,False,False,128,False,512,True,1,False,8,8,1024,True,4,1,8,1,4,1,12,False,10,2.5972757595313616,8,2.5810009999999997,8,4,1,16,True,128,32,1,1024,False,1,4,16,12
116,4,8,RS,2,2,True,8,4,0.03685410783074254,False,64,8,32,False,4.00423200704649,1024,2,512,256,False,True,True,2,False,64,True,64,True,4,16,1,False,4,1,1,1,12,1,8,False,10,4.049915992953512,12,4.027074000000001,4,2,1,32,True,1,256,12,512,False,1,4,16,16
117,1,1,RS,32,4,True,1,16,0.025067792483583397,False,128,32,1,False,2.9547631067478335,1,32,256,128,False,False,False,16,False,32,True,32,True,4,4,8,False,1,8,1,12,16,1,4,False,10,2.9858368932521664,8,2.9703,12,1,1,8,True,1,32,12,64,False,12,8,8,1
118,4,128,RS,1,4,True,4,128,0.02089674063101712,False,4,4,1,False,2.5015673039655386,4,128,8,4,False,False,False,64,False,16,False,1,True,12,4,64,True,8,1,1,8,4,12,1,False,10,2.5274706960344613,12,2.514519,12,8,1,1,True,1,1024,8,1,False,1,1,32,12
119,16,1,RS,1,2,False,8,64,0.037348792229468436,False,128,4,8,True,2.2789044041136,16,16,256,512,False,True,False,8,False,8,True,1,True,16,4,256,True,1,1,1,8,8,1,1,False,10,2.3252015958863996,4,2.302053,16,2,1,8,True,1,64,4,1024,False,1,16,8,12
120,64,64,RS,2,1,False,8,4,0.003943252971849505,True,1,128,8,True,3.690089991396927,1,8,128,256,True,True,True,2,False,4,True,4,False,12,12,8,False,16,1,16,1,16,12,1,False,10,3.6949780086030724,12,3.6925339999999998,8,1,1,2,True,16,8,4,1024,True,1,8,2,1
121,1,128,RS,32,2,False,16,2,0.004794570262286315,False,512,32,2,True,2.5292743491693996,4,2,32,1,True,False,True,8,False,16,True,2048,True,16,1,128,False,4,1,16,1,8,1,4,False,10,2.5352176508306,4,2.5322459999999998,4,8,1,8,True,2048,1,8,32,True,1,8,8,8
122,128,32,RS,16,32,True,4,4,0.0040894640235610265,False,16,256,2,False,2.1417773705134087,2,2,256,32,True,True,False,64,False,1,True,16,True,4,12,16,True,1,8,1,16,16,1,1,False,10,2.1468466294865918,4,2.144312,12,2,1,4,True,1,32,16,1,True,1,8,1,4
123,256,32,RS,16,8,True,1,2,0.00391769575133148,True,128,16,4,True,3.828841831635244,128,4,2048,2048,True,False,False,2,False,64,True,128,False,4,12,2048,False,4,1,1,4,12,1,8,False,10,3.833698168364756,4,3.83127,1,2,1,2,True,16,128,4,128,False,1,1,4,1
124,4,1024,RS,16,4,False,32,16,0.004080776396716705,True,1,4,2,False,2.2321987550613693,8,8,128,8,True,False,True,64,False,8,True,512,False,4,12,1,False,1,4,12,1,16,1,1,False,10,2.2372572449386308,12,2.234728,12,16,1,2,True,512,16,4,1,False,16,16,1,1
125,8,1024,RS,16,1,False,2,4,0.004124311457686069,False,256,256,2,False,3.019868772246849,512,512,1024,2048,True,False,True,4,False,8,True,16,False,4,8,2048,True,4,1,1,4,12,8,1,False,10,3.0249812277531505,4,3.0224249999999997,4,16,1,8,True,128,16,4,256,False,1,4,4,4
126,1,2048,RS,2,16,True,4,8,0.0036377972730761315,True,64,1,16,False,2.7734063113216165,2,2048,4,2048,True,False,True,16,True,64,False,256,False,4,16,4,True,8,1,16,1,12,8,1,False,10,2.7779156886783842,1,2.7756610000000004,16,2,1,2,True,512,16,16,4,False,1,1,1,8
127,8,2048,RS,8,16,True,4,2,0.0036010637317326157,True,128,8,8,True,2.86984807858806,32,1,256,2048,False,False,False,4,False,8,True,128,True,8,8,32,False,1,4,1,16,12,1,12,False,10,2.87431192141194,4,2.87208,8,4,1,32,True,2048,2,16,512,False,1,8,1,12
128,16,1024,RS,16,2,True,2,2,0.004014653285154269,False,1,1024,8,False,1.6868447378374363,16,16,1024,64,False,True,False,1,False,32,False,1024,True,4,8,16,True,1,16,1,4,12,1,8,False,10,1.6918212621625637,16,1.689333,8,8,1,1,True,1,8,16,1024,True,1,4,1,16
129,1,256,RS,32,2,False,8,2,0.001849362052168187,False,4,8,1,False,4.125733774587133,1,256,1,1,True,True,False,1,True,8,True,8,False,4,4,2048,True,1,8,1,1,8,8,1,False,10,4.128026225412866,1,4.12688,16,2,1,2,True,2048,64,8,16,False,1,1,16,1
130,1,2048,RS,32,16,True,8,4,0.0027313163493085184,True,512,4,4,False,1.768368143695046,1,8,512,512,True,False,False,8,True,4,False,512,False,12,12,256,True,4,1,1,1,12,4,1,False,10,1.7717538563049533,8,1.7700609999999997,12,16,1,8,True,256,4,1,16,True,8,2,32,1
131,1024,256,RS,2,2,True,2,1,0.0033051990862881333,True,128,1,2,False,1.7014844540255412,64,2,1024,1,False,True,False,4,True,16,True,64,False,4,8,64,False,1,4,1,12,1,12,1,False,10,1.7055815459744592,8,1.7035330000000002,8,1,1,16,True,8,1,1,64,True,1,16,2,12
132,8,8,RS,1,4,True,2,64,0.003667416120376873,True,1024,256,4,True,1.5266499537071967,8,1,8,1024,True,True,True,2,False,1,True,64,False,12,12,32,True,16,1,1,8,4,16,1,False,10,1.5311960462928034,1,1.528923,12,1,1,4,True,1,128,1,256,True,1,4,2,16
133,1,2048,RS,32,2,True,2,16,0.003539910309598261,False,1,128,2,True,1.5167309811753074,512,128,1024,512,False,False,True,8,False,16,True,32,False,16,16,1,False,4,1,12,1,4,1,1,False,10,1.5211190188246928,1,1.518925,16,8,1,4,True,512,32,8,1024,True,1,4,32,1
134,8,64,RS,1,1,False,16,512,0.004587343566815085,False,4,32,4,False,2.566149787245814,2,4,512,16,False,False,False,16,True,16,True,256,True,1,1,4,False,1,8,16,1,16,1,4,False,10,2.5718362127541865,8,2.5689930000000003,4,32,1,2,True,256,2048,1,32,True,1,8,2,1
135,32,512,RS,1,4,True,32,8,0.004490570676428547,True,2,128,4,True,1.5814117666025371,128,256,256,2048,True,True,True,2048,False,1,False,8,False,1,12,128,True,1,16,12,1,8,1,16,False,10,1.586978233397463,8,1.584195,4,2,1,4,True,1,1,1,2048,True,8,32,1,1
136,128,256,RS,16,32,True,1,2048,0.0032737507541045867,True,4,256,1,True,2.0946369455456026,32,64,1024,128,False,True,False,16,False,8,False,512,False,16,1,64,False,1,4,8,1,16,1,4,False,10,2.098695054454397,12,2.096666,16,16,1,2,True,2048,2048,4,1,True,8,8,1,1
137,4,4,RS,2,2,False,32,16,0.004488503648210576,True,32,2,8,True,1.608183047736358,32,2,1024,128,True,False,False,64,True,1,True,2048,True,12,8,1,False,1,1,1,4,8,1,12,False,10,1.6137469522636416,1,1.6109649999999998,12,1,1,2,True,1,2048,16,4,True,1,32,4,4
138,512,64,RS,8,32,True,4,1,0.003873642213731122,True,16,4,8,False,1.756415135799004,32,1,1024,256,False,True,False,8,False,32,True,2048,False,8,1,128,True,1,4,1,8,4,16,1,False,10,1.7612168642009958,16,1.758816,1,2,1,1,True,128,16,16,64,True,16,4,2,1
139,1024,512,RS,1,4,True,1,2,0.003698497667972756,True,8,16,16,True,2.3145526895184,128,64,1,8,False,True,True,32,True,2,False,8,False,4,16,1024,True,4,1,12,1,4,4,1,False,10,2.3191373104815995,4,2.316845,16,8,1,1,True,1024,2048,4,512,True,1,2,2,1
140,8,512,RS,8,2,True,8,256,0.004838027387272584,False,16,2,4,True,2.247622414659215,32,512,256,1,True,True,False,1024,False,256,True,2048,True,4,4,1024,True,1,16,1,8,4,4,1,False,10,2.253619585340785,4,2.250621,4,1,1,2,True,2048,2048,16,64,False,1,8,16,4
141,32,2048,RS,4,2,True,32,32,0.004676088536373123,False,1,4,8,False,2.5878957835545395,32,32,256,8,False,False,False,32,False,512,False,2048,False,12,4,512,False,1,12,12,1,8,16,1,False,10,2.59369221644546,1,2.590794,1,1,1,1,True,64,1024,12,1,False,8,2,1,1
142,128,256,RS,16,16,True,8,8,0.0024323093964378505,False,2,1,2,False,2.0275714667190603,4,32,2048,256,True,False,True,32,False,4,True,128,True,1,8,1,False,4,1,1,16,12,12,1,False,10,2.0305865332809403,16,2.0290790000000003,12,16,1,8,True,32,1024,16,2048,True,4,4,4,1
143,32,32,RS,1,16,False,1,128,0.004579801742433872,False,16,1,2,True,2.6616654616310997,16,2,2048,128,True,True,False,2,True,8,False,64,False,4,12,2048,True,1,1,1,12,8,12,1,False,10,2.6673425383689002,8,2.664504,16,8,1,8,True,1,1,16,2048,False,12,8,8,1
144,8,128,RS,8,16,True,8,16,0.004172863405384779,True,128,4,1,True,3.016362679990857,8,8,8,2048,False,True,True,1,True,512,True,2048,False,8,4,128,False,1,16,1,12,8,1,8,False,10,3.0215353200091433,12,3.018949,1,4,1,2,True,2048,32,12,16,False,12,4,16,1
145,2,32,RS,2,4,True,4,1,0.004840695094715245,True,4,2048,8,True,1.8379287612273942,8,16,4,32,True,True,True,256,True,1,True,1,True,8,8,16,True,8,1,12,1,16,1,16,False,10,1.8439292387726054,12,1.8409289999999998,8,8,1,16,True,1024,4,1,1,True,16,8,8,1
146,1024,1,RS,1,8,False,2,1024,0.0038532562852735663,True,1,1,2,True,2.926647770896191,128,4,1024,512,True,True,True,256,True,2,True,512,False,4,1,1,False,1,4,16,1,1,16,1,False,10,2.931424229103809,8,2.929036,12,4,1,16,True,1,2048,1,8,False,8,4,1,1
147,256,512,RS,2,2,True,32,16,0.003847825879636477,True,4,64,2,True,3.8646511366346283,32,64,2048,1024,False,False,True,2,True,32,False,32,False,16,8,1024,False,1,8,1,8,8,1,8,False,10,3.869420863365372,12,3.867036,16,16,1,4,True,4,2048,4,512,False,1,4,4,16
148,16,128,RS,32,32,True,1,1,0.0038907253822391473,True,128,16,2,True,2.000152547736027,4,16,32,1024,False,True,False,8,True,512,False,2048,False,1,1,2048,True,1,8,8,1,4,4,1,False,10,2.004975452263973,1,2.002564,16,2,1,32,True,1,1,4,512,True,1,16,1,16
149,4,2,RS,2,32,False,1,4,0.003575038461331624,True,16,4,16,False,2.3841942089213686,1,2,64,512,False,True,False,1,True,8,True,1024,True,12,12,16,False,16,1,1,16,16,1,8,False,10,2.388625791078631,16,2.3864099999999997,1,16,1,1,True,64,1,1,2048,True,1,32,2,8
150,2048,32,RS,2,2,False,8,256,0.00320843201579835,False,2048,1,8,True,1.5049234297751215,16,32,1,1,True,True,False,32,False,4,True,64,False,1,12,64,False,1,4,1,8,1,1,12,False,10,1.508900570224879,4,1.5069120000000003,1,1,1,32,True,512,2048,16,1,True,1,32,4,1
151,2,128,RS,32,2,True,16,64,0.003981859364668677,False,8,4,1,False,1.8128380633464432,256,16,1,16,True,False,True,8,True,2,True,128,True,1,8,256,True,1,8,16,1,1,1,1,False,10,1.817773936653557,12,1.815306,1,2,1,32,True,8,512,16,16,True,1,4,4,16
152,1,32,RS,1,8,True,1,1,0.0029438765259432267,True,32,8,16,True,2.1150163999535025,16,4,64,512,False,False,False,64,True,4,True,2048,True,4,1,32,True,1,1,1,4,8,1,4,False,10,2.1186656000464974,1,2.116841,8,32,1,4,True,128,4,8,64,True,1,16,4,4
153,1,64,RS,2,8,True,1,8,0.0034333629286750103,True,2,1024,32,False,1.9527750187127084,16,4,256,128,True,False,True,2,False,8,True,128,True,4,16,1024,True,1,16,1,1,16,1,1,False,10,1.9570309812872912,1,1.9549029999999998,1,2,1,16,True,128,1,4,2048,True,4,16,4,1
154,1,32,RS,2,4,True,1,1024,0.0036020444194929044,False,2,64,32,True,1.889491470762658,16,16,32,512,False,False,True,16,False,2048,True,1,False,12,1,512,False,1,12,4,1,8,12,1,False,10,1.893956529237342,4,1.891724,1,32,1,1,True,64,1,12,64,True,12,4,4,1
155,1,128,RS,4,4,True,8,2,0.0037703601949946428,True,256,512,4,False,2.2165651494811436,32,8,32,2048,False,False,False,1,False,64,False,128,False,8,8,512,False,16,1,1,12,4,1,4,False,10,2.2212388505188563,12,2.218902,4,2,1,32,True,2,8,4,1,True,1,1,32,8
156,1,2048,RS,2,16,False,8,256,0.0029379278411833334,False,4,128,4,False,2.8701790869187653,128,2048,16,4,False,False,False,8,True,2,True,1,False,1,1,2048,False,16,1,1,1,12,4,1,False,10,2.8738209130812344,8,2.872,16,1,1,2,True,2048,512,12,256,False,1,1,1,16
157,8,16,RS,2,4,False,8,128,0.003168151038066223,False,32,4,16,True,1.5504993957250162,2048,1,1,1024,True,True,True,1,False,1,True,64,False,12,16,2048,False,1,1,1,4,8,16,1,False,10,1.5544266042749841,16,1.5524630000000001,12,16,1,2,True,2048,1024,16,64,True,1,2,16,8
158,64,1024,RS,16,32,True,2,512,0.0036128526125486595,False,32,512,1,True,3.0787667718982936,16,2,64,128,False,True,True,8,True,4,False,128,True,16,1,1,True,4,1,12,1,8,1,8,False,10,3.083245228101706,4,3.081006,4,16,1,4,True,64,1,16,2048,True,1,4,8,1
159,64,2048,RS,1,1,False,4,2048,0.0029970700692509957,True,4,2,8,False,1.6260214308596097,32,512,256,256,False,True,False,128,False,16,False,2048,True,8,1,128,False,8,1,8,1,8,8,1,False,10,1.6297365691403904,12,1.627879,8,8,1,16,True,512,1,1,256,True,8,8,2,1
160,4,256,RS,4,4,False,2,16,0.003147390824158954,False,8,64,16,False,2.4225902628024656,512,16,128,2048,False,True,False,8,False,2,True,4,True,8,8,1,False,1,12,4,1,8,4,1,False,10,2.4264917371975345,16,2.424541,8,4,1,2,True,2048,2048,4,1,False,12,16,1,1
161,4,512,RS,8,1,True,2,1,0.003916867243091097,True,16,16,1,True,2.9392613451405354,4,512,2048,64,False,True,False,8,False,1,False,256,True,8,12,16,True,16,1,1,4,1,1,8,False,10,2.944116654859464,16,2.9416889999999998,1,16,1,1,True,32,32,1,256,False,1,2,16,8
162,2,4,RS,1,1,False,32,4,0.022106470545973634,False,2,1024,16,False,3.4865785193738184,1024,2,8,128,True,True,False,4,False,4,False,8,True,8,4,1024,True,16,1,1,8,12,1,16,False,10,3.5139814806261818,8,3.50028,4,16,1,1,True,128,8,8,1,True,1,4,16,12
163,32,64,RS,1,32,True,2,32,0.0036255704378759246,True,16,16,32,True,2.3149358894533343,32,4,512,16,False,False,True,4,True,1,True,1024,True,8,16,2048,False,12,1,1,8,16,1,12,False,10,2.3194301105466657,12,2.317183,4,32,1,1,True,8,32,4,256,True,1,2,32,8
164,8,64,RS,8,1,True,8,1,0.003533058731467661,False,8,1,2,True,1.7078062277493964,2,8,1024,16,True,False,True,8,False,16,True,16,True,1,4,16,False,1,4,12,1,4,8,1,False,10,1.7121857722506042,12,1.7099960000000003,8,2,1,32,True,8,64,4,1024,True,4,2,8,1
165,512,16,RS,16,4,False,4,64,0.024737643804533957,True,2,2,1,False,3.4726407312590304,16,4,1024,8,False,True,True,8,True,16,False,512,True,8,12,16,True,16,1,1,16,16,8,1,False,10,3.50330526874097,12,3.487973,1,2,1,8,True,16,128,1,4,False,4,2,2,1
166,1,1,RS,1,32,False,2,16,0.02902727193519907,True,2,256,2,True,3.47174704105321,64,4,4,64,False,False,False,1,True,1024,False,2048,True,1,1,1,True,1,12,1,4,16,1,12,False,10,3.50772895894679,12,3.489738,16,8,1,4,True,2,256,12,1024,False,8,1,4,1
167,128,32,RS,1,16,False,8,1,0.03005777052610525,False,1,32,2,False,2.7704493431457697,512,16,1,2,False,True,True,32,True,32,False,32,False,8,16,1,False,16,1,1,12,8,12,1,False,10,2.8077086568542304,12,2.789079,16,8,1,16,True,256,8,16,1024,False,1,1,4,4
168,2,64,RS,8,8,False,2,1,0.008946468577041953,True,512,1,2,True,2.3727750232192806,16,16,256,1,False,True,True,4,False,2,False,4,True,16,8,128,False,1,16,1,4,1,16,1,False,10,2.3838649767807194,8,2.37832,16,16,1,4,True,32,64,16,32,False,1,16,2,12
169,4,1024,RS,1,1,True,2,32,0.02102445644957323,True,2,2,4,True,2.4556681463356513,256,2,8,1,True,False,True,512,False,128,True,128,True,12,12,1024,True,1,8,8,1,1,1,16,False,10,2.4817298536643495,16,2.4686990000000004,16,1,1,16,True,1024,256,12,128,True,4,2,1,1
170,512,2048,RS,1,2,True,2,32,0.004320932306806021,True,4,4,2,True,1.8589639076213176,128,2,2048,1024,True,False,True,1,False,256,False,2048,True,4,8,1,False,8,1,8,1,8,1,1,False,10,1.864320092378683,16,1.8616420000000002,8,4,1,2,True,256,1024,1,16,True,1,8,4,8
171,32,2048,RS,32,1,True,8,2,0.002990648926236536,False,32,1024,1,False,2.3665134106521517,4,512,64,256,False,False,False,1024,True,64,True,64,False,8,8,4,False,8,1,12,1,8,12,1,False,10,2.3702205893478485,4,2.368367,16,4,1,16,True,1,64,4,1,False,12,1,2,1
172,8,1,RS,2,1,False,16,2,0.003319524664767509,False,2,1,32,True,2.749608575103165,128,2048,8,8,False,True,True,2,False,8,False,2048,True,8,4,256,True,12,1,1,4,8,1,1,False,10,2.7537234248968354,4,2.751666,1,32,1,2,True,64,128,8,128,True,8,2,2,1
173,8,1,RS,8,16,True,2,4,0.004333577736697531,False,4,2,4,True,3.4357060700466895,64,64,1,32,False,True,False,64,True,1024,False,2048,True,4,12,64,False,1,4,12,1,8,16,1,False,10,3.441077929953311,12,3.4383920000000003,8,2,1,4,True,1,32,8,256,False,1,4,16,4
174,32,2048,RS,8,8,False,4,1,0.004185111229107315,True,64,8,2,True,1.7349880888505573,64,1,128,256,False,False,False,4,False,64,True,512,False,8,1,256,True,1,8,16,1,16,1,16,False,10,1.740175911149443,12,1.7375820000000002,16,32,1,4,True,2048,64,4,256,True,1,8,4,1
175,1,2048,RS,16,1,True,1,16,0.005553752245104108,True,128,64,4,False,2.3145718119478342,64,2,1,128,True,True,True,64,True,128,False,512,True,16,4,128,True,12,1,4,1,1,1,16,False,10,2.3214561880521662,16,2.3180140000000002,4,1,1,2,True,128,32,16,128,True,8,1,32,1
176,1,1,RS,16,1,True,2,256,0.004094396658849721,True,32,2,2,True,2.6586483132905605,128,2,2048,1024,True,False,False,32,False,1,False,16,True,4,16,2048,False,1,16,8,1,16,1,1,False,10,2.663723686709439,12,2.661186,8,16,1,1,True,512,256,16,32,True,4,1,1,1
177,2,16,RS,4,1,True,16,512,0.0027246357554726844,False,64,8,2,True,3.546381284293919,128,1,8,1024,False,True,False,8,True,512,False,512,False,8,8,512,True,1,4,8,1,12,12,1,False,10,3.5497587157060813,12,3.54807,4,4,1,32,True,512,1024,8,256,False,1,16,1,16
178,1,1024,RS,1,16,False,8,8,0.004688343417455623,False,8,512,2,False,2.891048188040123,2,1024,2,256,False,False,False,2,False,4,False,128,True,12,8,4,False,1,4,1,16,12,8,1,False,10,2.8968598119598767,16,2.893954,12,4,1,16,True,64,256,16,1024,False,16,2,1,1
179,256,2048,RS,8,32,False,4,64,0.003868007238876298,False,32,4,1,True,2.5334626283284263,32,1024,2048,128,True,False,True,256,True,32,False,32,True,12,16,2048,False,1,12,1,1,8,1,4,False,10,2.5382573716715737,12,2.53586,4,1,1,2,True,2048,64,8,256,False,8,1,4,1
180,128,256,RS,1,8,False,16,2048,0.0035276735960119905,True,64,4,16,True,1.5359765654295998,8,1,1,1024,True,True,True,256,True,16,False,64,False,8,12,2048,False,1,16,1,16,4,4,1,False,10,1.5403494345704,8,1.538163,1,2,1,32,True,512,1,8,64,True,12,8,2,1
181,1,2048,RS,1,1,True,4,4,0.004641400650665677,False,4,8,4,False,3.0008832829337826,4,512,1,64,True,True,True,1,False,16,True,64,False,8,16,64,True,1,1,12,1,16,4,1,False,10,3.006636717066218,1,3.00376,12,16,1,2,True,4,1,8,128,False,1,2,16,12
182,16,2048,RS,8,2,True,2,8,0.008893292753530572,True,1024,4,4,True,3.4033759813305315,128,128,2048,1,True,False,True,2,True,16,False,128,True,12,16,1,True,1,4,1,12,16,1,12,False,10,3.4144000186694687,1,3.408888,4,1,1,1,True,512,128,1,64,False,1,16,8,4
183,1,512,RS,4,4,False,4,2,0.003990168041574116,False,64,256,16,False,2.3827339136697723,1,4,1,128,True,False,False,256,True,2,True,2048,False,8,12,2,True,1,1,1,16,4,1,8,False,10,2.3876800863302283,4,2.3852070000000003,4,4,1,8,True,512,512,8,256,False,1,32,4,1
