id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
180,8,1,2,8,0.26035258019958196,1,4,GPR,2,True,2,23,1,20,1,False,False,10,0.012119845124423002,0.2678644,15,True,True,0.27537621980041804
181,8,128,4,8,inf,4,128,GPR,4,True,64,10,8,1,13,False,False,1,inf,inf,16,False,True,inf
182,2,512,2,8,0.1164289059737622,8,512,GPR,4,True,1024,27,16,18,1,False,False,10,0.022792993312176005,0.13055588999999998,16,True,True,0.14468287402623775
183,2,512,8,8,0.17642723929871323,8,512,GPR,4,True,8,14,16,3,1,False,False,10,0.015621875292038408,0.18610960000000001,16,True,True,0.1957919607012868
184,2,64,2,8,0.10492237870235252,16,64,GPR,4,True,1,18,8,1,23,False,False,10,0.004098324712611239,0.10746249999999999,16,True,True,0.11000262129764746
185,2,1,4,8,0.20286210336624083,4,1024,GPR,4,True,8,15,32,9,1,True,False,10,0.03174145581743219,0.22253530000000002,16,True,True,0.2422084966337592
186,4,64,4,4,0.09841103318165897,512,64,GPR,1,True,1024,23,8,1,2,False,False,10,0.02177990483103404,0.11191011,16,True,True,0.125409186818341
187,8,1024,2,8,inf,1,64,GPR,2,True,1024,1,1,17,13,True,False,1,inf,inf,17,False,True,inf
188,8,8,4,4,0.08944768771949807,16,1,GPR,1,True,2048,11,8,1,27,False,False,10,0.013521457649218147,0.09782822,17,True,True,0.10620875228050192
189,4,2048,8,4,0.14739056461841882,8,8,GPR,2,True,16,1,4,19,30,False,False,10,0.01234978498152903,0.15504489999999999,17,True,True,0.16269923538158115
190,4,2048,2,8,0.09188051357773977,4,1024,GPR,2,True,8,1,2,8,8,True,False,10,0.0063894291110004504,0.09584065,17,True,True,0.09980078642226023
191,16,32,1,4,0.12525927662281583,1024,4,GPR,1,True,1,5,16,1,3,False,False,10,0.0220649128572945,0.138935,17,True,True,0.15261072337718418
192,2,512,2,4,0.09999633474024788,16,512,GPR,2,True,256,16,4,1,8,False,False,10,0.011877935246396992,0.10735821999999999,17,True,True,0.1147201052597521
193,8,16,4,4,0.18115226818672672,64,2,GPR,1,True,128,1,32,11,2,False,False,10,0.018942603927654723,0.1928928,18,True,True,0.20463333181327328
194,4,2,16,4,0.17802695731513382,32,2,GPR,1,True,64,5,16,16,1,False,False,10,0.022216123020005085,0.19179639999999998,18,True,True,0.20556584268486613
195,4,256,16,4,0.09405411514689199,128,1,GPR,1,True,256,8,4,14,1,False,False,10,0.006122693237791682,0.09784893000000001,18,True,True,0.10164374485310804
196,8,1024,1,8,0.08782129367275578,8,64,GPR,4,True,16,14,1,1,22,True,False,10,0.003578983714981111,0.09003952999999999,18,True,True,0.09225776632724421
197,8,1024,8,4,0.07695290876132854,4,32,GPR,2,True,512,5,2,1,30,False,False,10,0.01390821285969193,0.08557315000000001,18,True,True,0.09419339123867149
198,1,1,1,1,2.3538685757159388,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.00015396103403128843,2.353964,18,True,False,2.354059424284061
