id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
132,1,1,2048,False,4,2,8,16,8,19,2.9615835207445604,2,1024,2,RS,1,False,True,True,1024,64,True,1,8,1,16,2,10,1,11,1,2.963979,2,False,0.0038649539453918867,True,2.96637447925544
133,2,2,1024,False,4,1024,1,4,16,1,2.687526582671207,8,32,8,RS,4,False,True,True,16,128,True,2,30,1,1024,4,10,64,1,19,2.702236,1,False,0.023732712529333837,True,2.7169454173287932
134,2,16,16,False,4,32,256,2,1,1,2.5101736679457565,128,2,32,RS,2,False,True,True,128,32,True,18,1,10,2048,4,10,8,23,14,2.529326,16,True,0.030901073832473896,True,2.548478332054244
135,1,8,2048,False,4,32,8,512,1024,6,11.38521268280673,32,1,512,RS,2,False,False,True,512,1,True,22,1,29,1,4,10,1,1,25,11.39968,16,False,0.023342099305760977,True,11.41414731719327
136,2,1,2048,False,2,1,8,8,512,1,4.0094633896232486,128,2,64,RS,2,False,True,True,1,256,False,1,14,1,1,8,10,32,29,23,4.060205999999999,8,True,0.08186998561133363,True,4.11094861037675
137,2,8,1024,False,8,64,2,4,1024,11,8.234085224798038,32,256,1024,RS,4,True,True,False,64,1,True,1,15,28,1,16,10,256,1,26,8.272075,2,True,0.06129409437294916,True,8.31006477520196
138,1,1,512,False,2,256,32,2,1,8,5.842031782576727,512,512,4,RS,1,True,True,False,1,2048,False,7,10,1,2048,4,10,2,10,1,5.92686,2,True,0.13686495212434782,True,6.011688217423272
139,1,2,2,False,1,512,8,128,2048,1,5.104609180884602,1024,1,32,RS,1,True,True,True,1,512,False,1,4,24,1024,1,10,2048,22,8,5.105394,1,False,0.0012662558983081236,True,5.1061788191153985
140,4,4,512,False,4,2,128,256,1,1,7.47865325206053,256,2,16,RS,1,True,False,False,1,64,True,1,2,8,16,8,10,256,12,25,7.481611000000001,2,True,0.0047721388286594,True,7.484568747939472
141,1,1,512,False,2,256,1024,32,1024,1,8.028671054636359,32,128,8,RS,4,False,False,False,2048,16,False,19,8,1,1,1,10,1024,29,25,8.032021,4,True,0.005404924513811749,True,8.035370945363642
142,4,4,64,False,8,4,16,8,16,1,12.414705485114567,1,1,2048,RS,2,False,False,True,2048,1,False,22,22,1,1,2,10,1,30,5,12.52448,4,True,0.17711422190213846,True,12.634254514885434
143,32,1,128,False,2,64,32,4,1,1,4.302246559692354,256,64,4,RS,2,False,False,True,256,2048,True,1,15,26,128,1,10,64,25,24,4.356878,16,True,0.08814436621815373,True,4.411509440307646
144,2,1,1024,False,32,4,512,8,1024,5,23.30892569190139,512,32,1,RS,2,True,False,False,1,2,True,16,1,7,1024,1,10,64,1,23,23.32115,2,False,0.019723146300730084,True,23.33337430809861
145,2,2,1024,False,2,512,64,64,2048,6,3.629800397191626,128,32,256,RS,1,True,True,True,1024,1024,False,28,14,1,2048,8,10,1,21,1,3.634017,2,True,0.006803221369321992,True,3.638233602808374
146,2,1,16,False,4,2,64,1024,128,1,5.7774159478606135,1,4,1024,RS,32,True,True,True,2,2048,True,19,13,1,2,1,10,2048,25,11,5.814336,2,True,0.05956816401401005,True,5.851256052139386
147,1,4,2048,False,2,4,8,1,128,22,2.2807991907947525,4,8,64,RS,1,False,False,True,4,128,True,1,20,7,64,4,10,4,13,1,2.385476,1,False,0.16888939689631205,True,2.490152809205248
148,4,1,64,False,8,8,1,4,2048,1,3.8363209682412545,16,8,8,RS,8,True,True,True,1,128,True,19,1,11,32,8,10,64,27,18,3.9157799999999994,2,False,0.12820211137106913,True,3.9952390317587443
149,1,8,2048,False,4,16,16,32,1024,1,12.056539806220101,64,32,2,RS,2,False,True,False,1,256,False,1,14,26,64,2,10,1024,3,4,12.057599999999999,8,False,0.0017105554653389428,True,12.058660193779897
150,8,4,2048,False,1,8,16,1,512,1,7.901250493635085,128,64,2048,RS,4,True,False,True,256,2048,True,23,1,24,256,1,10,2,4,14,7.907698999999999,16,False,0.010404256292498856,True,7.914147506364913
151,8,1,8,False,1,8,16,4,64,22,4.025142470768436,32,1,4,RS,4,False,False,True,32,32,True,1,9,2,2048,2,10,1,1,15,4.129824,4,False,0.16889701235960333,True,4.234505529231565
152,2,4,1024,False,1,4,32,64,128,14,13.22710171272069,8,64,8,RS,2,False,True,False,32,16,False,1,29,2,64,16,10,256,1,22,13.22738,2,False,0.00044899888641312415,True,13.22765828727931
153,1,8,1,False,4,8,8,1,512,26,4.319639902084705,1,2048,4,RS,1,False,False,False,2,64,False,1,10,12,256,2,10,2048,18,1,4.31977,2,False,0.00020990474029903072,True,4.319900097915295
154,16,2,16,False,1,8,8,32,2048,29,4.76034953406755,2,4,2,RS,2,True,True,False,2048,64,True,27,6,1,8,1,10,32,1,8,4.763571,16,False,0.005197631095027811,True,4.76679246593245
155,2,32,512,False,2,16,8,128,512,30,2.8398495170549336,2,128,16,RS,16,False,True,False,8,512,True,16,1,22,512,4,10,512,25,1,2.8837479999999998,4,True,0.07082741980335017,True,2.927646482945066
156,2,1,256,False,8,128,2,8,128,8,3.8402433900881148,1,16,4,RS,8,False,True,True,256,2048,False,1,15,14,128,4,10,2048,1,10,3.8461019999999997,4,True,0.009452495755090261,True,3.8519606099118846
157,2,4,1,False,8,16,2048,32,1,10,4.560199264736719,16,512,128,RS,8,False,True,False,16,512,True,6,1,6,64,2,10,1024,1,12,4.582487,2,True,0.03595984817821109,True,4.604774735263282
158,8,2,1024,False,2,16,1,2,2048,14,5.262635854786615,64,1024,64,RS,8,True,False,False,256,1,False,1,21,10,2048,2,10,2,17,1,5.263805,4,False,0.0018863416975723423,True,5.264974145213384
159,2,1,512,False,16,16,128,1,128,1,24.922881685823636,16,128,16,RS,1,False,True,False,16,1,False,18,8,1,2048,2,10,512,7,20,24.93613,4,True,0.02137531520235469,True,24.94937831417636
160,4,4,512,False,4,8,4,256,16,1,5.980640027897662,256,64,8,RS,16,True,True,False,1024,2048,True,18,27,1,1024,4,10,1,3,25,5.990263000000001,4,True,0.015526055551877875,True,5.999885972102339
161,2,4,32,False,8,4,16,64,64,23,6.981501105675569,2,16,256,RS,8,False,False,False,64,512,False,7,1,2,32,1,10,64,24,1,6.981650999999999,4,False,0.000241844991678639,True,6.981800894324429
162,8,8,256,False,4,16,32,2,512,1,15.376068434746964,64,128,4,RS,8,True,False,False,1,1,False,9,29,1,512,8,10,8,11,9,15.376330000000001,2,False,0.00042201895691982747,True,15.376591565253038
163,1,8,1024,False,2,1,128,32,512,1,3.2565301535731432,8,512,1,RS,8,True,True,True,32,16,True,1,17,9,512,1,10,64,15,23,3.2765779999999998,8,True,0.03234592951207311,True,3.2966258464268563
164,1,1,8,False,16,32,2048,512,1,1,20.058761538839825,32,8,4,RS,8,True,False,False,128,8,False,1,19,16,1024,8,10,2048,19,22,20.089729999999996,2,True,0.049965649200225934,True,20.120698461160167
165,2,2,32,False,32,16,1,64,256,23,4.734049409326942,4,4,512,RS,4,False,False,False,256,512,True,3,17,1,256,16,10,256,26,1,4.737341,1,True,0.0053107729192651155,True,4.740632590673058
166,2,1,1,False,8,4,4,16,64,1,6.759582060058733,64,8,128,RS,1,True,True,False,256,1,True,1,5,19,16,16,10,64,19,17,6.770239999999999,4,True,0.01719591056036281,True,6.780897939941266
167,1,4,256,False,4,512,16,32,32,1,4.735804415843731,64,16,32,RS,4,False,False,True,2048,64,False,1,19,12,1,4,10,1024,12,16,4.7367680000000005,8,False,0.0015546819610454826,True,4.73773158415627
168,1,16,512,False,1,16,16,8,2048,21,21.110228699489166,512,32,2,RS,1,True,True,False,512,8,True,1,20,9,512,8,10,64,18,1,21.12149,2,False,0.018169394596408674,True,21.132751300510837
169,32,1,2048,False,2,8,4,16,16,1,13.61216354570982,8,2048,8,RS,8,True,True,True,32,256,False,29,1,9,32,8,10,2048,20,19,13.612350000000001,1,False,0.0003008321791296863,True,13.612536454290183
170,8,4,2048,False,4,128,128,16,1,29,19.590052724000472,8,32,2,RS,8,True,True,True,1024,16,True,1,28,28,128,1,10,2048,16,1,19.59707,4,True,0.011321930047478255,True,19.604087275999525
171,4,1,1,False,1,2,64,1,256,1,15.415135125093247,32,2,1,RS,1,True,True,True,256,16,False,1,28,17,512,1,10,2048,10,27,15.41594,2,False,0.0012986146464595654,True,15.416744874906755
172,1,32,256,False,1,1,128,128,1024,23,18.823279063890467,256,1,4,RS,8,False,True,False,256,4,False,21,13,1,32,1,10,512,28,1,18.82577,2,True,0.004018967529105091,True,18.82826093610953
173,1,1,8,False,4,256,256,2,512,7,2.7108676726382295,4,1,8,RS,1,True,False,False,512,1,False,1,2,6,2048,4,10,8,13,1,2.744504,2,True,0.05427008221847472,True,2.7781403273617706
174,1,4,32,False,1,4,32,128,128,13,5.146845059078818,64,1,4,RS,1,True,True,False,2048,8,True,23,1,9,1024,4,10,128,8,1,5.728312000000001,2,True,0.9381600539119113,True,6.309778940921183
175,1,16,1,False,4,32,256,2,512,1,3.1643951121965066,32,8,512,RS,16,False,True,True,1024,1024,False,1,2,14,64,2,10,4,27,27,3.3321909999999995,2,True,0.2707280295222495,True,3.4999868878034923
176,32,1,2048,False,1,2,16,1,512,19,5.236199037197558,32,2048,128,RS,1,False,True,False,2048,128,True,1,5,18,64,2,10,256,20,1,5.253488000000001,32,True,0.027894645651092318,True,5.270776962802444
177,8,1,1024,False,1,2,64,32,256,14,5.630462289535027,2,256,128,RS,4,False,False,False,128,128,False,16,1,4,8,16,10,128,22,1,5.633066000000001,4,True,0.004200921803604686,True,5.635669710464976
178,2,16,512,False,1,256,128,16,256,23,4.617412617277715,8,8,64,RS,4,False,False,False,128,64,True,7,26,1,1024,1,10,32,1,10,4.621162,8,False,0.006049391374344881,True,4.624911382722285
179,8,1,1024,False,1,1024,8,512,128,13,2.7738597995572127,4,2,2,RS,2,False,True,True,1,16,True,12,10,1,2048,2,10,1024,25,1,2.8307569999999997,16,False,0.09180002658496343,True,2.8876542004427868
180,8,2,1,False,2,1,256,16,256,13,5.466349048116637,1,8,1,RS,4,True,True,True,2048,1,True,18,1,7,16,4,10,2048,15,1,5.471988999999999,4,True,0.00909970488532461,True,5.477628951883361
181,2,2,2048,False,16,4,32,16,256,17,7.785635297732996,2,1,2,RS,1,False,False,False,512,16,False,12,4,1,1,8,10,1,1,3,7.7892719999999995,2,True,0.005867588601802193,True,7.792908702267003
182,1,1,256,False,2,2,4,1,16,1,4.825362068917455,128,256,128,RS,1,True,True,False,2048,256,True,1,28,15,1024,16,10,128,14,19,4.839603,2,False,0.022976839665193333,True,4.853843931082546
183,2,1,256,False,8,512,512,1,2048,3,5.143590239715332,16,2,8,RS,4,False,True,False,128,16,False,22,24,1,1,4,10,32,16,1,5.144027,8,False,0.0007046850360267558,True,5.144463760284669
184,4,1,256,False,16,32,1024,8,1024,6,1.676815166572779,8,4,8,RS,1,False,True,True,1,128,True,8,1,8,32,4,10,16,1,21,1.874728,16,True,0.3193198123762445,True,2.072640833427221
185,4,1,1024,False,4,1,8,4,1,1,2.5319766243930113,8,8,1,RS,1,True,True,True,16,64,True,4,1,14,8,2,10,128,24,23,2.934171,1,False,0.6489151326552649,True,3.336365375606989
186,1,8,1024,False,1,2,64,64,256,21,3.2141396434148453,16,256,16,RS,8,False,True,False,32,128,True,25,1,28,16,2,10,64,1,1,3.308554,1,False,0.1523315800613911,True,3.4029683565851547
187,8,4,512,False,4,64,32,64,1,1,3.8143343892290646,4,2,2,RS,4,False,False,True,256,2048,True,12,11,1,256,16,10,1,9,8,3.8861049999999997,1,True,0.11579733142434667,True,3.9578756107709347
188,8,4,16,False,1,8,1,8,1,1,3.4269422887452032,64,8,32,RS,1,True,True,True,64,1,True,1,27,6,64,16,10,8,19,11,3.6306490000000005,1,True,0.32866786701623263,True,3.8343557112547977
189,8,8,64,False,1,1024,512,32,1024,20,2.9177553533578986,1,16,64,RS,16,False,False,False,16,64,True,13,23,1,1,1,10,256,1,1,2.9634659999999995,1,False,0.07375123106769134,True,3.0091766466421004
190,4,1,512,False,4,4,8,4,128,19,12.516381859822573,1,64,64,RS,2,True,False,True,16,2048,False,17,17,1,16,1,10,256,25,1,12.51685,16,False,0.0007553145040312831,True,12.517318140177426
191,16,4,512,False,2,256,2,2,64,5,4.057930761635173,2048,2,1,RS,2,True,False,True,2048,256,False,1,28,16,1,1,10,4,1,24,4.058037000000001,2,False,0.00017140886791519317,True,4.058143238364828
192,1,2,1024,False,32,2,4,1024,4,29,12.929994175839623,128,8,1,RS,8,False,True,True,1024,2,False,19,1,4,1024,4,10,1,1,28,12.936980000000002,1,True,0.011271184498534582,True,12.943965824160381
193,16,1,256,False,2,64,64,256,64,1,6.844521620437765,1,128,32,RS,1,True,True,False,1,32,True,1,20,28,128,1,10,1024,23,15,6.898840000000002,1,True,0.08763926254824371,True,6.953158379562239
194,1,4,16,False,16,2,64,512,256,15,27.2925180109061,1024,16,128,RS,4,False,True,False,2048,1,True,14,21,1,64,1,10,1,27,1,27.30772,2,False,0.024527445851535462,True,27.3229219890939
195,2,32,64,False,1,256,1,16,2,10,13.741490462658977,2048,16,4,RS,2,False,False,True,2048,256,False,1,27,9,1024,8,10,64,25,1,13.74206,4,False,0.0009189124006131596,True,13.742629537341024
196,2,4,2048,False,2,64,256,8,1024,1,5.568058041619498,8,32,8,RS,16,False,True,False,512,256,True,5,26,1,64,1,10,2048,9,15,5.575079,1,True,0.011327871335780644,True,5.5820999583805015
197,2,4,128,False,8,512,1,32,1,25,10.925462821039604,16,64,16,RS,4,True,False,False,128,64,True,1,8,17,512,2,10,1,1,17,11.052249999999999,8,True,0.2045630770691527,True,11.179037178960394
198,2,4,8,False,16,128,16,128,512,3,13.378806668025781,1,2,32,RS,4,False,False,True,64,2048,False,1,21,9,2048,4,10,1,1,29,13.37937,8,False,0.0009089004345913755,True,13.379933331974218
199,2,2,2,False,8,64,8,1024,1,18,6.475210687163036,128,1,8,RS,8,False,True,False,1024,64,True,9,1,26,512,2,10,1,1,13,6.479344,4,True,0.006668838279640497,True,6.483477312836964
200,1,4,32,False,4,64,4,64,16,6,4.335974780184938,8,8,4,RS,1,True,False,True,256,2048,False,1,17,15,2048,1,10,1,1,6,4.358167,32,True,0.03580574005658871,True,4.380359219815062
201,4,2,256,False,16,64,2048,4,1,21,12.7153286599527,64,8,2,RS,4,True,True,True,1,32,False,1,4,20,128,2,10,32,12,1,13.325879999999998,2,True,0.9850858884381603,True,13.936431340047296
202,8,4,16,False,2,64,4,4,128,2,5.221903810152241,16,16,32,RS,32,True,True,True,16,2048,False,28,1,20,64,1,10,16,1,29,5.26328,1,True,0.06675785976197873,True,5.304656189847759
203,2,2,1,False,16,1,2,64,64,16,4.561693256886664,8,8,16,RS,1,False,True,False,1,512,False,19,12,1,16,1,10,64,1,27,4.561811,2,False,0.00018997105042604665,True,4.561928743113335
204,8,2,1,False,1,2,8,1,128,9,12.390154561561388,64,1024,128,RS,8,True,True,False,2048,256,True,1,5,12,16,1,10,128,28,1,12.396310000000001,2,False,0.009931409769010833,True,12.402465438438615
205,4,1,256,False,2,64,1,64,2,11,15.075019918695027,8,8,256,RS,8,True,False,False,256,1024,True,30,1,10,64,1,10,1024,17,1,15.084389999999999,4,False,0.01511803227936774,True,15.093760081304971
206,32,1,1024,False,2,1024,4,16,32,1,6.330068944562295,256,512,256,RS,2,False,True,False,1024,2048,False,22,1,7,1,4,10,256,10,20,6.330951000000001,16,False,0.0014231405411975946,True,6.3318330554377065
207,2,8,2,False,1,128,1,128,256,24,3.6554645305037012,64,1,4,RS,2,True,False,True,1,4,False,13,22,1,128,1,10,512,1,3,3.6560789999999996,16,False,0.0009914075852039553,True,3.656693469496298
208,2,4,128,False,1,1,2,4,512,1,5.404101485003881,2,2,4,RS,2,False,True,True,16,1024,False,5,29,1,64,8,10,64,5,2,5.404496,1,False,0.0006365249405952077,True,5.404890514996119
209,8,4,2048,False,4,4,4,4,16,14,8.136729371346911,256,512,1,RS,2,True,False,True,512,128,False,27,30,1,64,2,10,512,3,1,8.144396000000002,32,True,0.012369619395923114,True,8.152062628653093
210,4,8,1024,False,4,4,8,1,64,24,13.348615130502273,1024,32,32,RS,2,True,False,True,1024,1024,False,1,15,18,8,1,10,2,5,1,13.48772,4,True,0.22443689001587955,True,13.626824869497726
211,32,2,1,False,1,1024,2048,512,2048,1,11.555341904716332,1,64,1024,RS,4,False,False,True,4,2048,False,1,14,6,1,16,10,2048,28,4,11.555530000000001,2,False,0.00030347981810991813,True,11.55571809528367
212,1,2,4,False,4,16,32,128,128,22,4.890822731756877,64,4,8,RS,2,True,True,True,2048,2048,True,12,3,1,2048,2,10,2048,1,28,4.893884,2,True,0.004939162277147757,True,4.8969452682431225
213,32,1,16,False,1,1,64,4,256,1,7.580221492707862,16,2,8,RS,1,False,True,False,64,8,False,29,17,1,1,16,10,2048,14,21,7.5820989999999995,2,True,0.003029239013349768,True,7.583976507292137
214,16,1,1,False,4,8,8,32,256,13,9.55591363080381,4,1024,4,RS,2,False,True,False,128,64,True,14,1,4,16,4,10,1,1,23,10.662655,4,False,1.785657050333294,True,11.769396369196192
215,2,2,16,False,2,1,4,1024,16,1,2.432659192804336,4,4,32,RS,8,True,True,False,8,1,True,18,1,18,128,2,10,2048,28,19,2.4714959999999997,4,False,0.06266072680714767,True,2.510332807195663
216,1,4,2,False,2,1,1,1,512,20,1.42236749928332,4,1,128,RS,2,True,False,True,64,256,True,20,14,1,1,2,10,16,28,1,1.517812,2,True,0.15399365232372408,True,1.61325650071668
217,1,4,1,False,2,16,64,2,1,23,2.538985224477564,32,2,512,RS,1,True,False,False,2048,512,False,3,13,1,512,2,10,2,22,1,2.539113,1,False,0.00020615770662293565,True,2.539240775522436
218,1,2,256,False,32,16,64,1,128,21,10.402519085240794,64,2,16,RS,1,False,False,True,64,16,True,15,1,23,128,4,10,128,1,25,10.41532,4,False,0.020653464600400705,True,10.428120914759205
219,16,2,2048,False,2,2,2,8,512,5,6.080434262163993,2,8,4,RS,8,True,False,False,2048,256,False,1,19,11,1024,4,10,256,1,17,6.083571,4,True,0.00506092768175966,True,6.086707737836007
220,2,2,2048,False,32,1,16,8,2048,15,14.54145017625765,64,128,4,RS,2,False,True,False,256,1,True,15,1,4,1,2,10,1,1,15,15.06551,32,True,0.8455373089935184,True,15.58956982374235
221,2,16,2048,False,1,4,2,2,1,7,4.0522640222920066,512,8,8,RS,2,True,True,False,2048,1024,False,11,1,21,512,1,10,64,8,1,4.053343,2,True,0.0017408621427329148,True,4.054421977707993
222,8,8,16,False,2,4,32,2,128,1,5.161532714939587,1,2,32,RS,2,False,True,False,1,512,True,12,1,10,8,1,10,128,22,26,5.192958,2,False,0.050702705608280926,True,5.224383285060413
223,2,2,2048,False,2,2,4,8,8,3,4.813613067965437,16,1024,8,RS,16,False,True,True,2048,64,True,1,25,27,64,4,10,256,8,1,4.820167,2,True,0.010574353928254858,True,4.826720932034562
224,16,4,2048,False,1,8,1024,16,2048,5,4.831126785382619,1024,2,256,RS,16,True,False,True,2048,256,False,25,1,27,1024,2,10,1024,2,1,4.8312919999999995,2,False,0.00026656331330478987,True,4.83145721461738
225,2,16,2048,False,4,64,2,256,32,11,7.283618064238593,64,16,4,RS,8,False,False,False,64,1024,True,1,15,24,64,4,10,1,1,9,7.292160999999998,8,True,0.013783485371995035,True,7.300703935761404
226,8,4,1024,False,4,32,16,4,512,9,9.43061129705692,256,8,4,RS,4,False,True,True,512,32,True,11,22,1,64,1,10,128,1,30,9.441007,2,False,0.016772807785222037,True,9.451402702943081
227,2,1,1024,False,8,32,1,16,1,13,16.974860845207804,512,128,256,RS,2,True,False,False,1,1,False,17,24,1,128,1,10,64,26,1,17.852980000000002,2,True,1.4167895982113927,True,18.7310991547922
228,4,1,32,False,2,1,2048,1,1,1,9.78013157096682,2,8,8,RS,16,False,True,False,1024,16,False,3,18,1,8,1,10,2048,20,3,9.787823999999999,4,True,0.012411246673884133,True,9.795516429033178
229,32,2,128,False,1,4,256,8,2048,2,4.793074932757349,16,2,1,RS,8,False,False,True,32,2048,False,13,29,1,64,8,10,32,1,27,4.793262,1,False,0.0003018211390874227,True,4.793449067242651
230,4,16,1,False,1,128,256,512,1024,5,3.0436313356814186,16,1,2,RS,2,True,False,True,1,128,True,29,1,27,2048,8,10,2048,1,27,3.086938,4,True,0.06987255796090484,True,3.1302446643185813
231,2,1,64,False,8,2,1,2048,2,24,7.488172289487765,4,1,2,RS,2,False,False,True,1024,16,True,1,14,17,16,4,10,1,10,1,7.489919,8,False,0.002818206699303713,True,7.491665710512236
232,8,2,256,False,1,2,1024,4,2048,28,3.0228870435205812,32,32,32,RS,2,True,False,True,32,256,True,2,1,23,128,1,10,128,5,1,3.088705,2,True,0.10619310102355994,True,3.154522956479419
233,8,8,8,False,2,128,1,1,1,17,10.58445980576343,2,2,4,RS,1,True,False,False,1024,2048,True,1,15,5,2048,32,10,64,25,1,11.494950000000001,2,False,1.4690182185732075,True,12.405440194236572
234,8,2,32,False,2,2,8,4,32,12,6.562673124769662,4,2,1,RS,1,False,True,False,2048,4,True,14,23,1,1,1,10,2048,1,24,6.564295000000001,4,False,0.0026167928844292943,True,6.56591687523034
235,2,2,2048,False,16,2,256,2,256,9,4.690986655521544,2,256,4,RS,1,False,True,True,512,1024,True,16,1,28,256,1,10,1,1,23,4.722027000000001,8,True,0.050081628378078905,True,4.753067344478457
236,8,1,1,False,8,1024,2,2,8,1,10.805775738040715,128,32,2,RS,1,False,False,False,1024,16,True,23,1,1,2048,8,10,512,7,10,12.416072,8,False,2.5981109528609436,True,14.026368261959284
237,4,4,32,False,1,32,4,4,8,1,2.182261891388317,4,2,1,RS,1,True,False,False,1,16,True,10,4,1,1024,8,10,1024,19,5,2.27372,4,True,0.1475618613327983,True,2.365178108611683
238,16,1,1024,False,2,8,256,16,512,1,4.751139166624208,128,16,2,RS,2,False,False,False,512,2,False,13,23,1,512,1,10,1024,18,5,4.759040000000001,16,True,0.012747493871345852,True,4.766940833375793
239,2,4,512,False,8,8,16,4,1024,1,20.898680524265256,1,32,1,RS,2,True,True,True,2048,512,True,1,17,7,512,2,10,16,19,7,20.9237,16,False,0.04036733828232884,True,20.948719475734745
240,4,8,128,False,8,1,2,64,32,1,13.275973842958821,64,8,1,RS,4,True,True,False,1024,1,False,1,23,5,256,2,10,128,9,22,13.27656,1,False,0.0009457272334031438,True,13.277146157041178
241,16,2,2048,False,1,4,32,16,1024,7,6.43885691679014,512,1024,32,RS,4,True,False,True,2048,256,True,21,1,10,1024,4,10,32,6,1,6.447918,1,False,0.014619483438206847,True,6.456979083209859
242,2,1,128,False,4,2,4,2,128,1,14.439132865492056,256,1,8,RS,2,True,True,True,2048,256,True,23,9,1,64,4,10,128,1,1,14.44238,4,False,0.0052390457146314386,True,14.445627134507944
243,4,8,2,False,2,512,512,2,1,1,5.634135719873044,8,1,64,RS,1,False,False,True,2048,2048,False,8,1,28,1024,4,10,1024,2,26,6.229951999999999,1,True,0.9613118032126726,True,6.825768280126954
244,4,16,64,False,4,1024,256,8,2048,4,23.426926183107273,1,32,1,RS,16,True,False,False,2048,1024,True,19,18,1,2048,1,10,1024,17,1,23.46028,2,True,0.05381426948310335,True,23.49363381689273
245,1,16,256,False,4,256,256,1,2048,10,10.649105889961053,2,16,64,RS,4,False,False,False,1,1024,False,16,1,15,1,8,10,512,16,1,10.65758,8,True,0.013672439431205913,True,10.666054110038946
246,4,4,256,False,8,128,32,1024,1,1,15.516395513147298,256,4,1,RS,8,True,True,False,512,64,False,24,1,9,2048,4,10,1024,18,28,15.517109999999999,2,False,0.001152779250333655,True,15.5178244868527
247,4,1,64,False,2,32,1,2,16,20,18.177821880839755,2,64,512,RS,1,False,True,True,128,2048,False,17,1,22,256,2,10,256,1,14,18.18183,32,True,0.006466846217438391,True,18.18583811916025
248,4,4,64,False,1,512,4,8,256,21,4.024055605036391,4,16,1024,RS,1,False,False,False,1024,2048,True,12,23,1,512,2,10,16,1,27,4.04375,16,False,0.031775657979025373,True,4.063444394963609
249,4,8,1,False,1,512,16,1,16,8,14.281973781936426,1024,1024,2,RS,2,False,True,False,2048,8,False,1,18,17,1024,1,10,16,1,23,14.28207,8,False,0.00015524174696261606,True,14.282166218063573
250,2,4,512,False,4,2,2,2,4,1,5.948229466263532,1024,64,128,RS,4,False,False,False,1,256,False,1,25,21,1,1,10,2048,22,22,5.952223999999999,2,True,0.006444926997259235,True,5.956218533736466
251,2,2,1024,False,4,2,16,8,64,29,5.255321465388682,1,2,4,RS,4,False,True,False,128,128,False,23,1,2,8,4,10,512,21,1,5.25606,8,False,0.0011915787846382168,True,5.256798534611318
252,1,8,128,False,1,1,1,2,64,1,4.0361234190487245,2048,8,4,RS,1,True,False,True,2048,1,True,20,1,7,8,8,10,1024,18,1,4.040541,4,False,0.007127486864246105,True,4.044958580951276
253,4,2,2048,False,16,4,32,2,64,1,13.52970791243708,512,512,512,RS,1,False,True,True,1,2048,False,27,1,11,32,16,10,64,8,22,14.269720000000001,4,True,1.1939625989117082,True,15.009732087562922
254,2,1,8,False,1,32,64,4,128,2,2.5604483247938497,1,1,2,RS,1,True,True,True,4,32,True,7,1,26,2048,2,10,32,26,1,2.6362639999999997,8,False,0.12232378650123611,True,2.71207967520615
255,1,32,128,False,1,16,1,64,16,1,9.811722419917283,16,1,1024,RS,8,False,True,True,512,2048,False,1,16,7,128,4,10,128,20,30,10.803588,2,True,1.60031224579955,True,11.795453580082716
256,4,4,16,False,8,8,2,4,2,1,3.337450369310381,16,2,1024,RS,8,True,False,True,512,2048,False,6,1,1,1,8,10,512,4,15,3.3375390000000005,1,False,0.0001429999999999887,True,3.33762763068962
257,1,1,1024,False,16,16,16,2,128,10,12.637441564041605,64,16,4,RS,16,True,True,True,2048,1024,True,3,1,7,512,2,10,256,11,1,12.65766,1,True,0.03262116490869089,True,12.677878435958394
258,4,1,16,False,4,8,2048,128,2048,1,14.231269923879905,128,1,4,RS,1,True,False,True,128,64,False,5,1,21,2048,8,10,512,12,18,14.231860000000001,2,False,0.0009520504188330695,True,14.232450076120097
259,8,2,64,False,8,1,4,2,256,2,4.648857816190317,16,32,32,RS,8,False,True,False,16,2048,False,15,25,1,256,4,10,16,8,1,4.726864,2,True,0.1258580332914829,True,4.804870183809683
260,1,1,16,False,8,32,2,1,16,1,12.923723523740547,256,1,256,RS,16,True,True,True,1,1024,True,16,15,1,256,4,10,128,21,26,12.92826,2,False,0.00731931690801819,True,12.932796476259453
261,2,1,4,False,2,128,2048,1,2048,1,7.131104633805767,32,1,16,RS,4,False,False,False,2048,128,False,26,18,1,512,8,10,512,18,16,7.134830000000001,1,True,0.006010642228581045,True,7.138555366194235
262,4,4,1,False,4,2,1,1,8,7,5.7449310884501115,1,2048,1,RS,1,True,False,True,128,16,True,14,1,15,16,2,10,32,15,1,5.758171,4,False,0.02136175809712313,True,5.771410911549888
263,4,4,1024,False,1,2,8,2,8,1,15.516059948852119,512,4,1,RS,8,False,True,True,512,256,False,1,20,4,64,1,10,64,12,27,16.60189,8,True,1.7519179640896434,True,17.687720051147885
264,1,4,2048,False,16,2,128,16,1,26,13.321053097471966,512,2048,2,RS,8,True,True,True,1024,64,True,13,9,1,8,2,10,1,27,1,13.963370000000001,8,True,1.0363376100962467,True,14.605686902528037
