id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
158,2048,256,2048,0.08769336986287338,1,False,128,2048,DLMT,True,True,True,True,False,23,8,2048,35,0.08771796156569805,3.7114578905693494e-05,0.08770566571428572,27,1,True,5,8
159,2048,128,1,0.08875326648356607,2,False,128,2048,DLMT,True,True,True,False,False,5,8,2048,35,0.08877261923071966,2.9207780623998276e-05,0.08876294285714287,8,1,True,11,8
160,2048,512,1,0.08941767772548118,1,False,128,2048,DLMT,True,False,True,True,False,7,8,2048,35,0.08944517370309024,4.149780264652359e-05,0.08943142571428571,1,1,True,11,8
161,2048,128,2048,0.08826876849391041,4,False,128,2048,DLMT,True,True,True,True,False,13,8,2048,35,0.08829147150608957,3.4264107000933676e-05,0.08828011999999999,26,1,True,30,8
162,2048,128,1,0.08689190526479043,4,False,128,2048,DLMT,True,False,True,False,False,30,8,2048,35,0.08703823759235244,0.00022084939609403966,0.08696507142857143,3,1,True,22,8
163,2048,128,1,0.08794293821443211,1,False,128,2048,DLMT,True,False,True,False,False,1,8,2048,35,0.08796235321413931,2.9301734154991187e-05,0.08795264571428571,30,1,True,26,8
164,2048,1,2048,0.08806597708482801,4,False,128,2048,DLMT,True,True,True,True,False,1,8,2048,35,0.08808999434374341,3.624760991417079e-05,0.08807798571428571,15,1,True,17,8
165,2048,1024,1,0.08764744729356186,4,False,128,2048,DLMT,True,False,True,False,False,21,8,2048,35,0.08773588413500957,0.00013347168975983944,0.08769166571428572,14,1,True,30,8
166,2048,1,1,0.08746648516455434,4,False,128,2048,DLMT,True,False,True,False,False,8,8,2048,35,0.08749525197830278,4.3415788908305846e-05,0.08748086857142856,30,1,True,1,8
167,2048,512,2048,0.08772035387407799,1,False,128,2048,DLMT,True,True,True,False,False,22,8,2048,35,0.08775189755449346,4.760672427208506e-05,0.08773612571428573,9,1,True,26,8
168,2048,512,2048,0.08763101860747212,1,False,128,2048,DLMT,True,False,True,False,False,1,8,2048,35,0.08765737567824218,3.97789282748277e-05,0.08764419714285715,16,1,True,12,8
169,2048,2048,1,0.08850662017376631,2,False,128,2048,DLMT,True,False,True,True,False,25,8,2048,35,0.08860276268337652,0.00014510132887336503,0.08855469142857142,5,1,True,6,8
170,2048,1,2048,0.0867927691121303,4,False,128,2048,DLMT,True,False,True,False,False,20,8,2048,35,0.086814345173584,3.2563277175495466e-05,0.08680355714285715,1,1,True,7,8
171,2048,512,2048,0.0878069220768171,1,False,128,2048,DLMT,True,True,True,True,False,15,8,2048,35,0.08786165506604003,8.260476558867084e-05,0.08783428857142857,30,1,True,2,8
172,2048,2048,1,0.08782919170763506,4,False,128,2048,DLMT,True,True,True,True,False,8,8,2048,35,0.08785028829236494,3.1839635676307624e-05,0.08783974,15,1,True,15,8
173,2048,128,1,0.08785816559964132,1,False,128,2048,DLMT,True,True,True,True,False,26,8,2048,35,0.08787762297178725,2.936568398519637e-05,0.08786789428571429,30,1,True,11,8
174,2048,512,1,0.08902278641197517,2,False,128,2048,DLMT,True,False,True,True,False,18,8,2048,35,0.0890446078737391,3.293364311732807e-05,0.08903369714285714,22,1,True,26,8
175,2048,2048,1,0.08977860800919361,1,False,128,2048,DLMT,True,True,True,False,False,10,8,2048,35,0.0898025634193778,3.615426584478783e-05,0.0897905857142857,1,1,True,25,8
176,2048,128,2048,0.08798012824750516,2,False,128,2048,DLMT,True,False,True,False,False,8,8,2048,35,0.08800154603820913,3.232440993353263e-05,0.08799083714285715,17,1,True,2,8
177,2048,2048,2048,0.09714332291287414,1,False,128,2048,DLMT,True,False,True,True,False,30,8,2048,35,0.09716858565855443,3.8127338094917456e-05,0.09715595428571429,18,1,True,1,8
178,2048,1,1,0.08796042027971188,2,False,128,2048,DLMT,True,True,True,False,False,11,8,2048,35,0.0880317968631453,0.00010772380655156601,0.08799610857142859,23,1,True,21,8
179,2048,512,2048,0.08884731899423105,2,False,128,2048,DLMT,True,False,True,False,False,30,8,2048,35,0.08886747529148324,3.0420523952605878e-05,0.08885739714285715,30,1,True,18,8
180,2048,2048,1,0.08739371427068654,4,False,128,2048,DLMT,True,True,True,False,False,2,8,2048,35,0.08741621144359918,3.3953447842717587e-05,0.08740496285714286,30,1,True,5,8
181,2048,256,1,0.08770307060448035,4,False,128,2048,DLMT,True,True,True,True,False,22,8,2048,35,0.08772800368123393,3.762979128080232e-05,0.08771553714285714,1,1,True,1,8
182,2048,1,1,0.08925799553340447,1,False,128,2048,DLMT,True,True,True,False,False,30,8,2048,35,0.08928223875230981,3.6588635907218887e-05,0.08927011714285714,9,1,True,29,8
183,2048,2048,1,0.08803115766346217,2,False,128,2048,DLMT,True,False,True,False,False,23,8,2048,35,0.08815048805082357,0.00018009721039437675,0.08809082285714287,25,1,True,15,8
184,2048,2048,2048,0.08874255989677608,2,False,128,2048,DLMT,True,False,True,True,False,1,8,2048,35,0.0887667486746525,3.6506471777379775e-05,0.08875465428571429,3,1,True,28,8
185,2048,1,1,0.08762779401266492,1,False,128,2048,DLMT,True,False,True,True,False,1,8,2048,35,0.0876881259873351,9.105493224265304e-05,0.08765796000000001,18,1,True,30,8
186,2048,512,2048,0.08792815365881645,2,False,128,2048,DLMT,True,True,True,False,False,29,8,2048,35,0.08795076634118357,3.412777837983105e-05,0.08793946000000001,1,1,True,30,8
187,2048,256,1,0.0878314904807304,4,False,128,2048,DLMT,True,True,True,False,False,1,8,2048,35,0.08788949237641248,8.753830303335365e-05,0.08786049142857144,22,1,True,1,8
188,2048,128,2048,0.08662890625000855,4,False,128,2048,DLMT,True,False,True,False,False,23,8,2048,35,0.08668647089284862,8.687838715757803e-05,0.08665768857142858,1,1,True,29,8
