id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
181,True,True,2048,16,32,4,inf,False,RS,False,6,1,1,False,1,2048,26,1,8,16,inf,inf,False,32,256,1,inf,1024
182,False,False,1,1,16,2,0.3712335941791202,False,RS,True,18,1,64,True,35,64,3,1,8,1,8.349964682804659e-05,0.3712612571428572,True,4,64,512,0.37128892010659414,2048
183,True,True,2048,64,8,4,0.33806732282588986,False,RS,True,26,1,1,False,35,1,20,1,16,4,6.732907914088046e-05,0.33808962857142855,True,128,1,8,0.33811193431696723,2
184,False,True,16,32,2,32,inf,False,RS,False,15,1,32,True,1,16,19,1,4,16,inf,inf,False,8,64,8,inf,128
185,True,False,16,2048,16,1,inf,False,RS,True,24,1,8,True,1,512,1,26,2,8,inf,inf,False,4,64,2,inf,512
186,False,False,128,1024,1,32,0.2888859616648154,False,RS,True,26,1,512,True,35,2048,15,1,1,1,3.668224282640881e-05,0.2888981142857143,True,32,4,4,0.28891026690661326,128
187,True,True,32,2,32,1,0.40825669007237986,False,RS,True,1,30,512,True,35,128,23,1,32,1,2.5686906058482945e-05,0.40826519999999994,True,4,1,1,0.40827370992762,2
188,False,False,32,1024,16,1,0.371732963962877,False,RS,True,1,12,64,False,35,1024,30,1,1,16,2.0720570475166924e-05,0.3717398285714285,True,1,4,16,0.37174669317998,256
189,True,False,1,1024,1,16,inf,False,RS,True,28,1,1024,True,1,128,1,28,1,32,inf,inf,False,128,4,512,inf,64
190,False,False,8,2,4,1,0.36311128210414856,False,RS,False,1,8,8,True,35,1024,1,11,16,1,1.570690735872966e-05,0.36311648571428573,True,2,8,1,0.3631216893244229,32
191,True,False,512,1024,1,8,inf,False,RS,False,23,1,1024,True,1,2048,3,1,2,8,inf,inf,False,4,512,1024,inf,1024
192,True,True,1,2048,32,4,inf,False,RS,False,6,1,2048,False,1,16,1,22,32,4,inf,inf,False,256,2,64,inf,256
193,False,True,1,64,1,1,inf,False,RS,True,29,1,2048,False,1,2,1,5,32,2,inf,inf,False,1024,8,64,inf,32
194,True,True,64,256,2,32,inf,False,RS,False,1,2,128,True,1,512,13,1,4,8,inf,inf,False,64,64,256,inf,64
195,True,True,1,64,32,4,inf,False,RS,False,1,18,1,False,1,4,1,22,8,2,inf,inf,False,64,32,32,inf,2048
196,False,False,2,256,1,16,0.39098138247444153,False,RS,True,30,1,128,True,35,512,1,17,2,1,0.0004808510177014193,0.3911406857142857,True,4,256,2,0.3912999889541298,512
197,True,False,64,128,2,4,inf,False,RS,False,14,1,32,False,1,1,1,12,16,1,inf,inf,False,8,32,64,inf,512
198,True,False,8,256,4,2,inf,False,RS,False,1,22,1,False,1,1024,1,2,2,32,inf,inf,False,1,4,1,inf,512
199,True,False,4,16,1,32,0.42891968726998686,False,RS,True,24,1,64,False,35,1024,26,1,16,2,1.7071183500932392e-05,0.4289253428571429,True,32,2,8,0.42893099844429894,16
200,False,True,32,8,8,4,inf,False,RS,True,1,12,16,True,1,1024,30,1,16,1,inf,inf,False,2,32,1,inf,64
201,False,False,1,1,1,1,0.2727642652275123,True,RS,False,1,1,1,False,35,1,1,1,1,1,1.800013605390367e-05,0.2727702285714285,True,1,1,1,0.27277619191534475,1
