id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,1024,GPR,8,2,False,16,32,0.002226065812144841,False,2,8,8,True,3.46725929546805,4,16,128,2,True,True,False,8,True,16,True,16,True,16,4,1024,False,12,1,4,1,4,1,4,False,10,3.470018704531951,12,3.4686390000000005,1,2,1,8,True,1024,1024,12,32,False,1,8,16,16
92,32,2,GPR,2,8,True,8,8,0.003737917200795124,True,64,32,1,True,2.314058257487781,256,2,1024,128,True,True,True,4,False,2,True,128,False,16,4,2048,False,8,1,1,1,12,1,4,False,10,2.3186917425122187,8,2.316375,1,16,1,4,True,64,8,8,32,True,12,4,8,1
93,16,1024,GPR,4,4,True,8,16,0.002565533862571425,True,4,2,2,True,4.179603894856769,2,256,256,32,False,False,True,2,True,4,True,1024,False,4,4,128,False,1,4,12,1,12,1,4,False,10,4.182784105143232,12,4.1811940000000005,4,8,1,4,True,4,64,12,1,False,1,2,4,4
94,16,4,GPR,8,4,True,16,2,0.002084452206216341,True,8,8,1,False,3.8204410668775104,64,2,512,64,True,False,True,128,False,8,False,1024,True,12,16,1024,True,12,1,12,1,8,12,1,False,10,3.823024933122489,8,3.8217329999999996,16,2,1,2,True,2048,256,16,2048,False,1,1,2,8
95,2,1,GPR,32,8,False,2,32,0.0031027118783412693,True,16,1,4,False,1.8377239545911317,1,512,1,128,True,True,False,8,True,4,False,32,True,4,1,1024,True,1,4,1,12,8,1,8,False,10,1.8415700454088684,8,1.839647,12,1,1,2,True,64,128,8,8,True,1,32,4,4
96,1024,256,GPR,4,2,True,2,32,0.0035477959355069972,False,64,32,32,True,3.222813093703542,8,1,1024,512,False,True,False,256,False,256,True,1,False,4,4,32,True,1,16,8,1,12,1,1,False,10,3.227210906296457,8,3.2250119999999995,1,8,1,8,True,2048,32,8,128,False,1,1,32,8
97,16,2048,GPR,4,8,False,8,4,0.002500491151754015,True,2,32,16,True,1.6353522080058216,16,1024,32,64,False,False,True,4,False,8,False,128,True,12,12,256,False,1,4,4,1,1,8,1,False,10,1.638451791994179,12,1.6369020000000003,12,8,1,1,True,4,128,1,64,True,4,16,1,1
98,2,1,GPR,1,2,True,32,512,0.0018103248327302828,True,128,32,2,True,2.7816959696618158,8,4,1,1,True,True,True,16,False,4,False,32,True,1,8,32,False,1,4,1,12,16,1,4,False,10,2.783940030338184,1,2.782818,8,1,1,2,True,1,1024,16,64,False,1,2,1,1
99,2,512,GPR,8,8,False,2,64,0.0023451558583599597,False,2,4,1,False,1.7512444840490085,256,256,128,128,True,False,False,16,True,32,False,128,True,12,12,2048,False,1,12,16,1,4,8,1,False,10,1.7541515159509913,12,1.7526979999999999,4,4,1,2,True,128,512,8,8,True,4,2,4,1
100,64,64,GPR,2,2,True,32,2,0.0035817399403082944,False,512,16,1,False,2.3369530553779896,128,4,512,512,False,True,True,512,True,128,True,1,True,4,8,2048,True,4,1,4,1,16,1,12,False,10,2.34139294462201,4,2.3391729999999997,12,32,1,2,True,1,1,4,32,True,1,1,2,8
101,32,2048,GPR,4,4,False,2,2,0.002436835037502535,False,2048,4,32,False,1.7392846617492101,8,512,1024,1,False,True,False,32,True,8,True,512,False,12,8,1,False,1,12,1,1,4,1,8,False,10,1.7423053382507896,8,1.7407949999999999,1,1,1,8,True,256,16,1,32,True,1,32,2,1
102,64,512,GPR,4,1,False,8,32,0.0027388859048891154,True,64,32,32,True,2.4692244521221007,8,16,64,512,True,False,True,64,True,64,True,1,True,12,4,16,True,1,4,8,1,1,12,1,False,10,2.472619547877899,4,2.470922,8,2,1,16,True,256,1024,12,256,False,12,4,8,1
103,512,16,GPR,1,16,True,8,8,0.00253398914756947,False,64,4,4,False,1.5689224461144229,4,16,1,1024,False,True,True,8,False,256,True,512,False,8,8,4,True,1,12,4,1,8,8,1,False,10,1.5720635538855774,1,1.5704930000000001,8,4,1,4,True,2048,256,4,128,True,1,16,8,16
104,64,2048,GPR,4,32,False,2,8,0.0030596895267330834,False,128,2,32,False,1.8307136196309366,2,64,512,128,True,True,False,32,True,4,True,8,False,4,1,64,True,1,1,1,8,16,8,1,False,10,1.8345063803690635,12,1.83261,4,8,1,4,True,512,64,12,4,True,1,1,2,12
105,64,1,GPR,8,8,False,2,64,0.002503888176416889,False,32,16,16,False,3.057686102546811,8,512,256,128,True,True,False,64,True,8,False,1024,False,1,8,1,True,1,12,1,12,12,4,1,False,10,3.0607898974531893,1,3.059238,12,2,1,8,True,256,2048,8,512,False,1,16,4,4
106,16,2,GPR,8,2,True,1,512,0.0029484709596670107,False,16,64,4,False,3.534015552346304,4,2,32,128,True,False,True,64,False,32,False,512,False,16,12,512,True,4,1,1,8,8,1,1,False,10,3.5376704476536958,12,3.535843,4,2,1,1,True,1024,1,1,64,False,1,16,1,12
107,512,1024,GPR,32,8,False,2,16,0.003108834025804501,True,64,4,4,False,1.517134160114547,64,512,512,512,False,False,True,8,True,8,True,64,True,4,12,256,True,1,12,1,8,16,8,1,False,10,1.520987839885453,8,1.519061,4,32,1,4,True,32,1024,12,1024,True,12,2,8,1
108,32,2048,GPR,4,16,True,2,256,0.0025550383558764966,False,2,64,1,False,3.3607593999196803,4,256,32,16,True,True,False,512,False,256,False,512,True,8,12,256,True,8,1,4,1,16,16,1,False,10,3.36392660008032,12,3.362343,1,8,1,16,True,512,256,12,128,False,8,4,8,1
109,64,128,GPR,1,2,False,2,32,0.0021426394937086625,False,128,16,2,False,2.753946002685779,1,64,256,256,False,False,True,32,True,4,False,1024,True,12,8,32,False,1,4,1,1,1,1,16,False,10,2.75660199731422,4,2.7552739999999996,4,32,1,2,True,512,512,8,32,False,16,8,4,1
110,2048,32,GPR,16,2,True,8,2,0.00309395038744972,True,256,256,8,False,1.6010013849196618,4,32,1,512,True,True,False,16,True,16,False,128,False,12,16,4,True,8,1,1,4,4,4,1,False,10,1.6048366150803381,8,1.602919,4,8,1,4,True,32,4,16,256,True,1,2,16,4
111,64,1024,GPR,8,1,True,2,2048,0.0024280405680301514,True,1024,32,16,False,2.7208021125177013,4,64,64,2048,True,False,False,2,False,4,True,1024,True,12,1,16,False,1,4,4,1,12,1,4,False,10,2.723811887482299,16,2.7223070000000003,8,2,1,16,True,256,1,16,32,False,4,4,16,1
112,4,2048,GPR,16,1,True,2,2,0.0022439226813773974,True,16,128,4,True,1.9153902278692065,32,2,128,128,True,True,False,512,False,2,True,1024,False,1,12,1,False,1,12,1,4,12,16,1,False,10,1.9181717721307932,16,1.9167809999999998,4,8,1,2,True,1024,512,4,128,True,16,4,16,1
113,16,128,GPR,16,1,False,16,256,0.0018846230392309223,True,1024,32,4,False,1.4952859200025181,4,32,2048,1024,False,False,True,128,False,64,True,128,False,12,12,1,True,12,1,1,16,12,4,1,False,10,1.4976220799974822,4,1.4964540000000002,16,16,1,8,True,512,512,4,256,True,1,16,8,4
114,8,512,GPR,4,16,False,8,16,0.013258043633960557,True,2,8,4,False,4.602379730417595,32,16,64,16,False,False,False,2,True,4,False,64,False,12,4,32,False,1,4,1,8,12,1,4,False,10,4.618814269582406,16,4.610597,12,16,1,1,True,2,1024,1,256,True,1,8,1,12
115,2,2048,GPR,16,2,False,16,4,0.002697629329615137,True,16,2,8,False,1.9654140227425057,2,512,2,16,False,True,False,32,False,2,True,128,True,4,4,4,True,4,1,8,1,4,1,1,False,10,1.9687579772574946,12,1.9670860000000001,4,4,1,4,True,1024,128,1,8,True,12,8,1,1
116,512,64,GPR,1,2,False,4,4,0.0031147328938450724,True,8,1024,1,True,4.38641650402544,2,64,1,64,False,True,True,2,True,1,False,128,False,4,8,2048,True,8,1,4,1,8,1,4,False,10,4.390277495974561,1,4.388347,8,2,1,16,True,4,32,16,1024,False,1,8,16,16
117,128,8,GPR,1,8,False,16,64,0.002100043809066843,True,1024,2,8,False,2.1045024032795183,8,4,1,2048,False,False,True,32,True,2,False,4,True,1,16,512,False,8,1,1,8,16,4,1,False,10,2.1071055967204817,8,2.105804,12,32,1,1,True,64,1,4,256,True,1,8,4,16
118,2,256,GPR,4,16,False,1,64,0.002553671866156672,False,1,2,8,True,2.09264724686322,128,16,256,4,False,False,False,64,False,512,True,1024,True,16,4,128,False,4,1,16,1,12,12,1,False,10,2.09581275313678,1,2.09423,8,8,1,4,True,512,1024,8,1024,True,1,16,4,12
119,256,128,GPR,8,16,False,8,8,0.0018306239373503336,False,1024,1,2,False,2.350331388377613,4,8,256,1,True,False,False,32,False,2,False,8,False,8,8,1024,False,12,1,12,1,4,1,16,False,10,2.3526006116223876,4,2.3514660000000003,12,2,1,8,True,128,16,12,1,False,1,2,4,1
120,128,1024,GPR,8,2,False,4,128,0.002531447017024027,True,64,512,4,True,2.2994870217143064,32,256,128,1024,False,True,False,128,False,256,False,1024,True,1,8,2048,True,1,8,8,1,8,8,1,False,10,2.3026249782856936,12,2.301056,4,4,1,4,True,1,128,8,1,False,8,4,1,1
121,64,64,GPR,1,4,True,1,8,0.0029085494666585996,False,64,1,8,True,1.5706672954893528,1024,8,128,64,True,False,True,1,False,2,True,512,False,12,8,2048,True,1,8,4,1,12,1,12,False,10,1.5742727045106468,1,1.5724699999999998,12,2,1,8,True,128,32,8,32,True,4,1,4,1
122,8,32,GPR,8,4,False,8,8,0.002743761104761153,True,128,2,8,False,1.5288744304974387,2,16,8,256,True,True,False,16,False,4,False,256,True,12,12,256,True,12,1,1,8,16,1,4,False,10,1.5322755695025614,8,1.530575,4,16,1,4,True,32,32,12,256,True,4,4,2,1
123,64,32,GPR,4,16,False,8,8,0.002050439221240252,False,32,32,16,True,4.067802147956632,32,8,512,64,True,False,True,2,True,1,False,2048,False,4,8,32,True,1,8,1,8,4,16,1,False,10,4.070343852043367,12,4.0690729999999995,8,2,1,2,True,32,8,1,32,False,16,4,4,1
124,4,1024,GPR,4,4,True,16,32,0.0008982783532958917,False,32,4,8,True,1.7113272515390003,2,256,64,64,False,True,False,64,False,8,False,128,False,4,8,128,False,1,8,1,8,16,1,16,False,10,1.7124407484609996,12,1.711884,4,2,1,8,True,512,512,12,4,True,1,4,16,1
125,8,1024,GPR,2,1,False,2,32,0.000896994983263575,True,2,128,4,True,1.7184940469653711,8,64,16,1,True,True,False,1,False,128,True,128,True,4,16,64,False,4,1,1,4,4,12,1,False,10,1.7196059530346288,1,1.71905,16,16,1,8,True,8,32,8,128,True,8,4,1,1
126,1,1,GPR,16,8,False,16,2,0.002450417311398216,True,8,512,4,False,1.6641162435233223,4,512,1024,2048,False,True,False,8,False,64,True,64,True,12,1,1,False,1,12,8,1,4,1,4,False,10,1.6671537564766776,8,1.665635,4,2,1,4,True,16,2,4,1024,True,1,1,1,8
127,2,8,GPR,16,8,False,8,16,0.0016467653141841317,False,2,16,4,False,2.1546173430388973,2,2,1024,1,True,False,True,32,True,2048,False,2048,False,8,12,8,False,1,4,1,8,1,1,16,False,10,2.156658656961103,4,2.155638,12,4,1,4,True,64,128,4,16,True,12,2,4,1
128,2,2048,GPR,4,8,True,2,32,0.002949546575323083,False,64,8,4,True,3.179056885685064,2,8,64,64,True,False,False,8,True,16,False,64,True,8,8,4,True,1,8,4,1,4,4,1,False,10,3.1827131143149368,8,3.1808850000000004,8,4,1,4,True,128,512,12,64,False,1,2,16,12
129,8,512,GPR,2,8,False,4,2,0.002153068507967195,True,1024,8,32,False,2.516821538834551,2,256,32,1,False,False,False,1,False,1,False,4,True,16,8,4,True,1,1,1,4,4,1,16,False,10,2.5194904611654496,4,2.5181560000000003,8,2,1,2,True,8,256,4,128,False,12,4,2,1
130,4,256,GPR,1,1,False,1,64,0.0056369442076359254,True,512,64,16,True,3.5194362499827294,16,16,512,512,False,True,False,1,True,8,True,1024,True,4,1,32,True,1,4,1,4,12,4,1,False,10,3.526423750017271,8,3.52293,8,16,1,8,True,1024,1,12,512,False,4,2,2,1
131,1,16,GPR,2,2,True,4,64,0.002820312748614939,True,8,4,2,True,1.5259059841688634,4,16,16,1024,False,True,False,32,False,4,True,4,True,8,8,1,True,8,1,4,1,16,4,1,False,10,1.5294020158311368,8,1.527654,4,2,1,1,True,1024,1024,1,2048,True,16,2,2,1
132,4,4,GPR,2,2,False,2,32,0.001726428683728338,True,64,2,8,True,3.008381968078197,512,2,1024,512,False,False,False,16,True,2,False,512,False,12,4,2048,False,1,12,1,12,8,1,4,False,10,3.010522031921803,12,3.009452,4,4,1,4,True,1024,2048,4,1024,False,1,2,16,1
133,16,2048,GPR,1,8,True,2,2,0.0029404899251655506,False,16,128,1,False,1.8130144989518409,128,64,256,32,True,True,False,2,True,32,True,256,False,1,4,1,False,1,12,8,1,4,12,1,False,10,1.8166595010481592,16,1.814837,12,4,1,32,True,8,128,8,512,True,12,16,1,1
134,2,32,GPR,2,4,True,16,4,0.0024653537271556517,True,512,2,2,False,3.726042986007035,2,8,512,512,False,True,False,8,True,256,True,512,True,12,8,512,True,1,8,12,1,8,12,1,False,10,3.7290990139929643,4,3.7275709999999997,12,4,1,8,True,1024,128,8,256,False,1,16,8,8
135,2,16,GPR,8,16,True,8,1,0.0024667446158855647,False,4,4,2,True,4.154820123941111,2,8,2048,8,True,False,False,4,True,64,True,256,True,4,16,256,True,1,12,1,4,12,4,1,False,10,4.15787787605889,12,4.1563490000000005,8,2,1,2,True,16,4,4,16,False,16,32,2,1
136,2,128,GPR,2,4,False,16,8,0.0029608817943309104,False,2,1,32,False,2.8621178601726327,64,64,32,2,False,False,True,512,True,1,True,64,False,8,12,256,False,12,1,1,12,8,1,4,False,10,2.8657881398273672,12,2.863953,4,8,1,16,True,512,512,1,2,True,1,32,2,4
137,8,1,GPR,16,16,False,2,8,0.003359024411938695,False,16,2,4,True,1.8908630933560906,512,16,1,1024,True,False,True,4,True,4,True,64,False,12,8,1024,False,4,1,16,1,8,8,1,False,10,1.8950269066439092,12,1.8929449999999999,8,8,1,16,True,4,1024,4,64,True,1,8,2,4
138,2,32,GPR,8,4,True,32,64,0.0030791299095685692,False,2,16,4,True,1.8026545705782289,16,16,8,8,True,False,True,4,True,256,False,512,False,8,8,64,False,1,8,1,12,1,1,8,False,10,1.806471429421771,12,1.804563,12,8,1,16,True,4,64,4,128,True,1,2,32,1
139,64,128,GPR,16,8,True,4,16,0.0027184672151784454,True,128,64,8,True,1.6092711075245494,2,8,1024,128,False,False,False,8,False,32,False,32,False,8,16,32,True,1,12,8,1,1,12,1,False,10,1.6126408924754503,1,1.6109559999999998,4,4,1,1,True,512,32,4,128,True,1,2,4,4
140,32,1024,GPR,16,2,True,16,8,0.0040274842023278155,False,16,16,1,True,2.1063427852987124,32,128,256,1024,True,False,False,4,False,512,False,512,True,1,8,256,False,1,12,1,12,1,1,8,False,10,2.111335214701288,8,2.108839,1,8,2,8,True,2048,32,12,64,True,1,2,16,4
141,512,512,GPR,2,4,True,2,32,0.0020928327692388846,False,16,2,16,True,1.3900418726461816,16,256,1024,512,True,False,False,32,False,16,True,32,False,12,4,128,False,4,1,1,4,12,8,1,False,10,1.3926361273538186,4,1.391339,12,1,3,32,True,128,1024,16,32,True,1,2,4,1
142,4,64,GPR,16,4,False,4,2048,0.004192245341103055,True,32,16,4,True,1.2260146671633823,32,64,1024,2048,True,False,False,32,False,128,True,1024,False,1,16,64,True,1,8,1,8,16,8,1,False,10,1.2312113328366177,4,1.228613,8,2,4,2,True,32,2048,12,1024,True,8,16,4,1
143,1024,128,GPR,1,4,True,4,64,0.0029922426372204695,True,4,4,8,True,1.8379634228780013,2,32,2048,16,True,False,True,16,False,2,False,128,True,1,8,64,True,1,1,1,1,4,16,1,False,10,1.8416725771219995,4,1.8398180000000004,8,1,5,2,True,64,256,12,1024,True,8,2,2,1
144,8,512,GPR,32,2,False,2,128,0.002171608620354934,False,4,8,2,True,2.1699080477649946,8,2,32,1024,True,False,False,128,False,4,True,256,False,12,8,32,True,1,8,4,1,12,16,1,False,10,2.172599952235006,8,2.1712540000000002,12,16,6,4,True,1024,128,8,16,True,1,4,1,4
145,32,128,GPR,16,4,True,2,2,0.004151920519470519,True,256,8,1,False,1.4679306602875086,64,2,64,1024,True,True,False,16,False,64,True,1024,False,8,16,512,True,1,8,1,12,1,1,16,False,10,1.473077339712491,8,1.4705039999999998,8,8,7,4,True,32,512,8,1024,True,1,4,2,4
146,16,128,GPR,4,8,True,2,32,0.002981072961200374,False,128,64,2,True,1.2780043457877106,32,128,256,1024,True,False,False,64,True,32,True,128,True,12,8,128,False,1,16,1,4,16,1,1,False,10,1.2816996542122894,8,1.279852,1,4,8,4,True,512,512,12,256,True,1,1,2,4
147,32,2048,GPR,4,2,True,1,32,0.0028072662859087833,False,64,8,32,False,1.4808660703016379,256,128,2048,256,True,True,True,64,True,64,False,128,True,4,1,512,False,1,12,1,4,4,12,1,False,10,1.4843459296983623,4,1.482606,1,4,9,2,True,512,256,12,32,True,1,4,8,1
148,256,256,GPR,32,2,False,4,64,0.0031463915840212802,True,128,8,2,False,1.5244898821265385,64,16,256,1024,True,True,False,16,True,128,True,128,True,1,16,64,True,1,16,1,4,12,1,8,False,10,1.5283901178734611,12,1.5264399999999998,4,1,10,8,True,256,64,8,32,True,1,16,2,1
149,1,1,GPR,1,1,False,1,1,0.0028496561196045857,False,1,1,1,False,2.3290537972932928,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3325862027067075,1,2.33082,1,1,10,1,True,1,1,1,1,False,1,1,1,1
