id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
159,128,2048,1,0.09582327169744606,1,False,1,1,DLMT,True,True,True,False,False,12,8,512,35,0.09585048830255397,4.107616479524043e-05,0.09583688000000001,23,13,True,1,8
160,1,2048,1024,0.09521673912126778,8,False,64,16,DLMT,True,True,True,False,False,2,1,512,35,0.09524274659301797,3.925130233118294e-05,0.09522974285714288,1,13,True,30,8
161,2048,2048,1024,0.09016308065518487,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.09018780505910086,3.7314855607112235e-05,0.09017544285714287,1,13,True,17,8
162,1,2048,1,0.09074257939618148,8,False,32,512,DLMT,True,False,True,True,False,30,1,512,35,0.0907612491752471,2.8177023495416216e-05,0.09075191428571429,8,13,True,1,8
163,1024,2048,1024,0.09263857086493871,8,False,512,512,DLMT,True,False,True,True,False,30,1,512,35,0.09266366342077559,3.787048217818451e-05,0.09265111714285715,8,13,True,1,8
164,1024,2048,1024,0.09318881014295137,8,False,32,512,DLMT,True,False,True,False,False,30,1,512,35,0.09321290414276291,3.636342971184495e-05,0.09320085714285714,19,13,True,1,8
165,1,2048,2048,0.08806134743808622,8,False,16,512,DLMT,True,False,True,False,False,30,1,512,35,0.08808006970477095,2.825623947710984e-05,0.08807070857142858,29,13,True,1,8
166,1024,2048,1,0.09005142020659988,8,False,32,512,DLMT,True,True,True,False,False,30,1,512,35,0.09007657407911442,3.79630232554509e-05,0.09006399714285715,1,13,True,24,8
167,1,2048,1024,0.08967569696666243,8,False,256,512,DLMT,True,True,True,True,False,30,1,512,35,0.08970849160476617,4.9494709344141914e-05,0.0896920942857143,1,13,True,1,8
168,2048,2048,1024,0.0889729821559033,8,False,256,512,DLMT,True,True,True,False,False,30,1,512,35,0.08899571498695386,3.43091105887008e-05,0.08898434857142858,21,13,True,1,8
169,1024,2048,1,0.09463665919868465,8,False,1,512,DLMT,True,False,True,True,False,30,1,512,35,0.0946551979441725,2.7979263458380008e-05,0.09464592857142858,30,13,True,1,8
170,2048,2048,2048,0.09108715863744593,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.09110970421969694,3.4026508753605185e-05,0.09109843142857144,9,13,True,1,8
171,512,2048,1024,0.08809150291615148,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.08812021708384851,4.333633381553523e-05,0.08810586,30,13,True,1,8
172,2048,2048,2048,0.09162643114338323,8,False,512,512,DLMT,True,False,True,True,False,30,1,512,35,0.09172248314233108,0.0001449647273072498,0.09167445714285716,1,13,True,22,8
173,1,2048,512,0.08990821422713648,8,False,128,512,DLMT,True,False,True,False,False,30,1,512,35,0.08992866005857782,3.0857498146102716e-05,0.08991843714285715,8,13,True,1,8
174,2048,2048,1,0.08984321921891353,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.08986984935251505,4.019104337221008e-05,0.08985653428571429,1,13,True,1,8
175,512,2048,1,0.09081785302663624,8,False,512,512,DLMT,True,True,True,True,False,30,1,512,35,0.09094427840193518,0.0001908051915179569,0.09088106571428571,19,13,True,1,8
176,1024,2048,2048,0.0905125305750894,8,False,256,512,DLMT,True,False,True,False,False,30,1,512,35,0.09053940085348203,4.055347751766198e-05,0.09052596571428571,1,13,True,30,8
177,1,2048,1,0.09203988054007059,8,False,512,512,DLMT,True,True,True,True,False,30,1,512,35,0.09211898803135798,0.00011939153820902996,0.09207943428571429,1,13,True,30,8
178,2048,2048,1024,0.08963709527070118,8,False,16,512,DLMT,True,False,True,False,False,30,1,512,35,0.08972870472929884,0.0001382599043210189,0.08968290000000001,1,13,True,9,8
179,1,2048,2048,0.08794175893028604,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.08796158964114255,2.9929138624014334e-05,0.08795167428571429,25,13,True,1,8
180,2048,2048,512,0.09371378739477466,8,False,32,512,DLMT,True,False,True,True,False,30,1,512,35,0.09373769831951105,3.6087126994178826e-05,0.09372574285714286,1,13,True,29,8
181,1024,2048,512,0.08985029473380485,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.08989963098048087,7.445983034290339e-05,0.08987496285714286,1,13,True,1,8
182,512,2048,2048,0.08934914494752126,8,False,256,512,DLMT,True,False,True,True,False,30,1,512,35,0.08945337505247873,0.00015730738462368178,0.08940126,1,13,True,6,8
183,1,2048,512,0.09012695789062616,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.0901507906808024,3.5969203834527105e-05,0.09013887428571428,1,13,True,12,8
184,1024,2048,1024,0.09649088972597929,8,False,1,512,DLMT,True,True,True,True,False,30,1,512,35,0.09658905884544929,0.0001481599528364201,0.09653997428571429,1,13,True,11,8
185,1,2048,1024,0.09578971148277507,8,False,1,512,DLMT,True,False,True,True,False,30,1,512,35,0.0958237628029392,5.139133382037007e-05,0.09580673714285713,1,13,True,24,8
186,512,2048,2048,0.08984882175998772,8,False,32,512,DLMT,True,True,True,True,False,30,1,512,35,0.08995176681144083,0.00015536794106315492,0.08990029428571428,1,13,True,1,8
187,512,2048,512,0.09738841312289769,8,False,1,512,DLMT,True,False,True,True,False,30,1,512,35,0.09743241544853086,6.640970730615946e-05,0.09741041428571427,18,13,True,1,8
188,512,2048,1024,0.0901058180447754,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.09012815909808176,3.371782717477093e-05,0.09011698857142858,1,13,True,29,8
189,512,2048,1,0.09121611992684969,8,False,128,512,DLMT,True,False,True,False,False,30,1,512,35,0.09124612578743602,4.528579774665709e-05,0.09123112285714285,1,13,True,17,8
190,1024,2048,512,0.09289529260617803,8,False,128,512,DLMT,True,True,True,True,False,30,1,512,35,0.09292525596525054,4.522165311224333e-05,0.09291027428571429,30,13,True,1,8
191,1024,2048,2048,0.09146508688021042,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.09156201597693243,0.00014628847112357646,0.09151355142857143,9,13,True,1,8
192,512,2048,2048,0.09075326942424804,8,False,256,512,DLMT,True,True,True,False,False,30,1,512,35,0.09077286771860911,2.9578368267837043e-05,0.09076306857142857,9,13,True,1,8
193,1024,2048,2048,0.09003649170136246,8,False,256,512,DLMT,True,False,True,False,False,30,1,512,35,0.09007072544149472,5.166664782970848e-05,0.09005360857142859,1,13,True,1,8
194,512,2048,2048,0.09041572760926848,8,False,32,512,DLMT,True,False,True,False,False,30,1,512,35,0.09045556953358867,6.01306975152749e-05,0.09043564857142858,1,13,True,30,8
195,2048,2048,2048,0.08879606603648728,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.0888118939635127,2.3888010142568652e-05,0.08880397999999999,12,13,True,1,8
196,512,2048,2048,0.08881205358608382,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.0888373635567733,3.8198611578571784e-05,0.08882470857142856,22,13,True,1,8
197,1,2048,2048,0.08939189919722168,8,False,128,512,DLMT,True,True,True,False,False,30,1,512,35,0.0894377579456355,6.92114795244207e-05,0.08941482857142859,24,13,True,1,8
198,1,2048,2048,0.08990644532616525,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.08992910324526328,3.419605109079275e-05,0.08991777428571426,1,13,True,24,8
199,1024,2048,2048,0.09077000253793256,8,False,128,512,DLMT,True,False,True,False,False,30,1,512,35,0.09079193460492456,3.31005720401879e-05,0.09078096857142856,1,13,True,8,8
200,2048,2048,2048,0.0903967267240237,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.09042081613311916,3.635650125731851e-05,0.09040877142857143,1,13,True,8,8
201,1,2048,2048,0.0901764625091863,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.09019911463367082,3.41873056760509e-05,0.09018778857142856,1,13,True,10,8
202,2048,2048,2048,0.0902683609310396,8,False,32,512,DLMT,True,True,True,False,False,30,1,512,35,0.09028936478324612,3.169968080699466e-05,0.09027886285714286,1,13,True,1,8
203,1024,2048,2048,0.08824910391894825,8,False,16,512,DLMT,True,False,True,False,False,30,1,512,35,0.0882732332239089,3.641671336412506e-05,0.08826116857142857,21,13,True,1,8
204,1,2048,2048,0.0888155589376489,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.0888386753480654,3.4888020749774425e-05,0.08882711714285715,30,13,True,1,8
205,512,2048,2048,0.09016700331081773,8,False,32,512,DLMT,True,True,True,False,False,30,1,512,35,0.0901927338320394,3.883331979796081e-05,0.09017986857142857,1,13,True,14,8
206,512,2048,2048,0.09006662366963145,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.09019329061608283,0.00019116977837321832,0.09012995714285714,1,13,True,1,8
207,1024,2048,2048,0.09005560038019235,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.09012078819123621,9.838351471332452e-05,0.09008819428571428,1,13,True,22,8
208,2048,2048,2048,0.09035807560030733,8,False,256,512,DLMT,True,False,True,False,False,30,1,512,35,0.09038871868540695,4.624751721962651e-05,0.09037339714285714,1,13,True,30,8
209,2048,2048,2048,0.09111078182469394,8,False,128,512,DLMT,True,False,True,False,False,30,1,512,35,0.09113333246102033,3.4034136524667154e-05,0.09112205714285714,1,13,True,21,8
210,512,2048,2048,0.08902666162894073,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.089045584085345,2.8558372159633968e-05,0.08903612285714287,30,13,True,1,8
211,1024,2048,2048,0.0908237697188313,8,False,32,512,DLMT,True,False,True,False,False,30,1,512,35,0.09085700742402583,5.016340026882848e-05,0.09084038857142857,30,13,True,1,8
212,1024,2048,2048,0.08973912071106238,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.08976777643179476,4.324812380028672e-05,0.08975344857142857,1,13,True,30,8
213,1,2048,2048,0.08819359231977714,8,False,16,512,DLMT,True,False,True,False,False,30,1,512,35,0.08821292196593716,2.917291587085752e-05,0.08820325714285715,9,13,True,1,8
214,1,2048,2048,0.08788168666171163,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.08790394762400265,3.359695127082081e-05,0.08789281714285714,20,13,True,1,8
215,512,2048,2048,0.09007250678744476,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.09010824749826953,5.394101585840409e-05,0.09009037714285714,1,13,True,11,8
216,2048,2048,2048,0.09047109115058662,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.09049544599227054,3.675710054963949e-05,0.09048326857142858,1,13,True,21,8
217,1024,2048,2048,0.08997389452135159,8,False,32,512,DLMT,True,False,True,False,False,30,1,512,35,0.090030014050077,8.469737504064393e-05,0.0900019542857143,1,13,True,1,8
218,1,2048,2048,0.09073426585772383,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.09078221985656194,7.237369800739316e-05,0.09075824285714289,10,13,True,1,8
219,512,2048,2048,0.08925922613122969,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.08934722529734171,0.0001328111362431782,0.0893032257142857,24,13,True,1,8
220,1,2048,2048,0.09028132484378762,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.0903029208704981,3.259340937511647e-05,0.09029212285714286,1,13,True,30,8
221,512,2048,2048,0.09021007436880812,8,False,128,512,DLMT,True,False,True,False,False,30,1,512,35,0.0902752913454776,9.84275324017314e-05,0.09024268285714286,1,13,True,2,8
222,512,2048,2048,0.08846762797157082,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.08849372059985772,3.9379823280870936e-05,0.08848067428571427,30,13,True,1,8
223,1024,2048,2048,0.09013456320225942,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.0901612767977406,4.031700669161049e-05,0.09014792,1,13,True,10,8
224,2048,2048,2048,0.08919439428389599,8,False,128,512,DLMT,True,True,True,False,False,30,1,512,35,0.08922049143038975,3.93866423021392e-05,0.08920744285714287,23,13,True,1,8
225,1,2048,2048,0.09041090230502999,8,False,128,512,DLMT,True,True,True,False,False,30,1,512,35,0.09047752055211286,0.00010054237421229266,0.09044421142857142,1,13,True,21,8
226,2048,2048,2048,0.09134198062683216,8,False,256,512,DLMT,True,False,True,False,False,30,1,512,35,0.09136875651602497,4.04110223395864e-05,0.09135536857142856,9,13,True,1,8
227,1024,2048,2048,0.0889920080255208,8,False,256,512,DLMT,True,True,True,False,False,30,1,512,35,0.0890239691173363,4.8236694813497404e-05,0.08900798857142855,30,13,True,1,8
228,1,2048,2048,0.09001400045213005,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.0900351938335842,3.198572436674312e-05,0.09002459714285713,1,13,True,1,8
229,512,2048,2048,0.08988767217138824,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.08993695640004032,7.438132308913303e-05,0.08991231428571428,1,13,True,30,8
230,1,2048,2048,0.09045619476008268,8,False,32,512,DLMT,True,False,True,False,False,30,1,512,35,0.09053549666848873,0.00011968495869897667,0.0904958457142857,1,13,True,8,8
231,2048,2048,2048,0.0882662018084963,8,False,16,512,DLMT,True,False,True,False,False,30,1,512,35,0.08828467819150367,2.7885144022271934e-05,0.08827543999999998,30,13,True,1,8
232,1024,2048,2048,0.08835121665861831,8,False,16,512,DLMT,True,True,True,False,False,30,1,512,35,0.08837006334138167,2.844401217429658e-05,0.08836063999999999,21,13,True,1,8
233,512,2048,2048,0.08967883472478937,8,False,32,512,DLMT,True,True,True,False,False,30,1,512,35,0.08972406241806773,6.825907107244824e-05,0.08970144857142855,8,13,True,1,8
234,1024,2048,2048,0.09035924650945068,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.09038484491912074,3.8633932848558735e-05,0.09037204571428571,1,13,True,23,8
235,2048,2048,2048,0.09001923830081429,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.09004849312775712,4.415231391999429e-05,0.0900338657142857,1,13,True,1,8
236,2048,2048,2048,0.0909624720949811,8,False,64,512,DLMT,True,True,True,False,False,30,1,512,35,0.09098393933359031,3.239903828252688e-05,0.0909732057142857,1,13,True,30,8
237,1,2048,2048,0.08808118794783143,8,False,16,512,DLMT,True,True,True,False,False,30,1,512,35,0.08811976633788285,5.822373146855468e-05,0.08810047714285714,30,13,True,1,8
238,512,2048,2048,0.08996477007553795,8,False,128,512,DLMT,True,False,True,False,False,30,1,512,35,0.08999185849589066,4.088270429171755e-05,0.0899783142857143,30,13,True,1,8
239,2048,2048,2048,0.09085126904013686,8,False,32,512,DLMT,True,False,True,False,False,30,1,512,35,0.090952873817006,0.0001533451560955199,0.09090207142857143,30,13,True,1,8
240,512,2048,2048,0.08848688093662209,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.08851125620623505,3.678793102890855e-05,0.08849906857142857,30,13,True,1,8
241,1,2048,2048,0.08862219857647348,8,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.08864264713781224,3.086161819398225e-05,0.08863242285714286,30,13,True,1,8
242,512,2048,2048,0.09040738436993005,8,False,32,512,DLMT,True,True,True,False,False,30,1,512,35,0.09043466134435567,4.1167276086815696e-05,0.09042102285714286,30,13,True,1,8
243,2048,2048,2048,0.08781536884910258,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.08784366543661166,4.2706108534055204e-05,0.08782951714285712,30,13,True,1,8
244,2048,2048,2048,0.08771371031841767,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.08785520396729664,0.00021354670855504532,0.08778445714285715,30,13,True,1,8
245,1024,2048,2048,0.08975057887171728,8,False,128,512,DLMT,True,True,True,False,False,30,1,512,35,0.08977672969971132,3.9467660127228827e-05,0.0897636542857143,30,13,True,1,8
246,1024,2048,2048,0.08800643496955168,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.08818578788759118,0.00027068511993661956,0.08809611142857143,30,13,True,1,8
247,1024,2048,2048,0.08773471242920713,8,False,1,512,DLMT,True,False,True,False,False,30,1,512,35,0.08784370471365002,0.00016449461714411256,0.08778920857142858,30,13,True,1,8
248,1,2048,2048,0.08882237655142802,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.08885344630571482,4.689145990737391e-05,0.08883791142857142,30,13,True,1,8
249,2048,2048,2048,0.08848250044347915,8,False,16,512,DLMT,True,True,True,False,False,30,1,512,35,0.0885013281279494,2.8415339346980534e-05,0.08849191428571428,30,13,True,1,8
250,1,2048,2048,0.09061736015348817,8,False,32,512,DLMT,True,True,True,False,False,30,1,512,35,0.09064518270365468,4.199067632176567e-05,0.09063127142857143,30,13,True,1,8
251,1,2048,2048,0.08942501018534474,8,False,128,512,DLMT,True,False,True,False,False,30,1,512,35,0.08946064695751241,5.3784148336148356e-05,0.08944282857142857,30,13,True,1,8
252,2048,2048,2048,0.08954457808068844,8,False,256,512,DLMT,True,True,True,False,False,30,1,512,35,0.08957011334788298,3.85386362191595e-05,0.08955734571428571,30,13,True,1,8
253,2048,2048,2048,0.08834457479138849,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.08836911663718292,3.703933309224657e-05,0.0883568457142857,30,13,True,1,8
254,1024,2048,2048,0.08834648102280673,8,False,512,512,DLMT,True,False,True,False,False,30,1,512,35,0.08837058754862184,3.6382334354206145e-05,0.08835853428571429,30,13,True,1,8
255,512,2048,2048,0.08876195779593524,8,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.08878367648977903,3.277854250847061e-05,0.08877281714285713,30,13,True,1,8
